Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:10:43,32,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1387721,5514,0,1393622,2446
2024-07-08 14:10:43,33,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1347552,5277,0,1353134,2352
2024-07-08 14:10:43,34,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1351636,5346,0,1357295,2467
2024-07-08 14:10:43,35,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1349812,5379,0,1355515,2420
2024-07-08 14:10:43,36,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1380647,5522,0,1386511,2416
2024-07-08 14:10:43,37,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1376117,5498,0,1382006,2588
2024-07-08 14:10:43,38,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1347709,5195,0,1353214,2576
2024-07-08 14:10:43,39,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1349321,5323,0,1354958,2432
2024-07-08 14:10:43,40,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1703754,14268,3537079,5255622,1973193
2024-07-08 14:10:43,41,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1592432,4690898,0,6283702,35147
2024-07-08 14:10:43,42,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1564539,4667890,0,6232771,34425
2024-07-08 14:10:43,43,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1587660,4661209,0,6249190,34194
2024-07-08 14:10:43,44,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1563051,4657760,0,6221180,34145
2024-07-08 14:10:43,45,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1594027,4667732,0,6262106,34359
2024-07-08 14:10:43,46,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1559342,4661554,0,6221228,34211
2024-07-08 14:10:43,47,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1583927,4669372,0,6253660,34285
2024-07-08 14:10:43,48,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1555672,4672107,0,6228090,34411
2024-07-08 14:10:43,49,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1579546,4655475,0,6235354,33981
2024-07-08 14:10:43,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1163479,6379,6132172,7302598,2018615
2024-07-08 14:10:43,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1163514,5695,0,1169533,2986
2024-07-08 14:10:43,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1169373,5698,0,1175454,3241
2024-07-08 14:10:43,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1192314,5657,0,1198314,2533
2024-07-08 14:10:43,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1155549,5334,0,1161211,2283
2024-07-08 14:10:43,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1155725,5409,0,1161456,2352
2024-07-08 14:10:43,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1181373,5580,0,1187263,2265
2024-07-08 14:10:43,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1179068,7308,0,1186777,2454
2024-07-08 14:10:43,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1154737,5338,0,1160403,2443
2024-07-08 14:10:43,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1155814,5366,0,1161471,2374
2024-07-08 14:10:43,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1206936,5416,5665156,6877982,2391
2024-07-08 14:10:43,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1196951,5586,0,1202885,2551
2024-07-08 14:10:43,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1162209,15876,0,1178445,2402
2024-07-08 14:10:43,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1166343,5502,0,1172158,2471
2024-07-08 14:10:43,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1165360,5561,0,1171260,2567
2024-07-08 14:10:43,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1199153,5612,0,1205112,2420
2024-07-08 14:10:43,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1158937,5401,0,1164658,2346
2024-07-08 14:10:43,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1157141,5225,0,1162686,2340
2024-07-08 14:10:43,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1166270,5610,0,1172207,2275
2024-07-08 14:10:43,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1190121,5567,0,1196034,2375
2024-07-08 14:10:43,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1285764,6008,5695006,6987353,2404
2024-07-08 14:10:43,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1196542,5758,0,1202625,3035
2024-07-08 14:10:43,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1153231,5412,0,1158958,2711
2024-07-08 14:10:43,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1175611,5599,0,1181554,2820
2024-07-08 14:10:43,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1180584,5562,0,1186467,2565
2024-07-08 14:10:43,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1150626,5407,0,1156366,2457
2024-07-08 14:10:43,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1153925,5312,0,1159563,2475
2024-07-08 14:10:43,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1150085,5534,0,1155958,2291
2024-07-08 14:10:43,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1181094,5586,0,1187021,2382
2024-07-08 14:10:43,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1149819,5317,0,1155455,2379
2024-07-08 14:10:43,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1182922,5683,5734810,6923846,2381
2024-07-08 14:10:43,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1148063,5317,0,1153690,2595
2024-07-08 14:10:43,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1148117,5413,0,1153840,2409
2024-07-08 14:10:43,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1174708,5471,0,1180513,2455
2024-07-08 14:10:43,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1145198,5383,0,1150897,2425
2024-07-08 14:10:43,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1144512,5423,0,1150291,2542
2024-07-08 14:10:43,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1145219,5382,0,1150916,2468
2024-07-08 14:10:43,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1183906,5560,0,1189822,2380
2024-07-08 14:10:43,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1151901,5265,0,1157524,2476
2024-07-08 14:10:43,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1150895,5380,0,1156607,2327
2024-07-08 14:10:43,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1152933,5666,5944157,7103252,2505
2024-07-08 14:10:43,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1149919,5455,0,1155705,2811
2024-07-08 14:10:43,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1176922,5705,0,1182965,2447
2024-07-08 14:10:43,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1145751,5361,0,1151439,2537
2024-07-08 14:10:43,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1145438,5483,0,1151232,2507
2024-07-08 14:10:43,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1145562,5448,0,1151325,2394
2024-07-08 14:10:43,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1192809,5800,0,1198958,2396
2024-07-08 14:10:43,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1146123,5366,0,1151772,2381
2024-07-08 14:10:43,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1146598,5388,0,1152278,2409
2024-07-08 14:10:43,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1149444,5375,0,1155142,2429
2024-07-08 14:10:43,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1610408,6463,6201933,7819556,4446
2024-07-08 14:10:43,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1168624,5727,0,1174767,3096
2024-07-08 14:10:43,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1219222,6931,0,1226626,2817
2024-07-08 14:10:43,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1150288,5591,0,1156227,2710
2024-07-08 14:10:43,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1181585,5626,0,1187612,2508
2024-07-08 14:10:43,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1186019,5611,0,1192039,2605
2024-07-08 14:10:43,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1149964,5311,0,1155628,2369
2024-07-08 14:10:43,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1147832,5394,0,1153555,2456
2024-07-08 14:10:43,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1147046,5392,0,1152776,2658
2024-07-08 14:10:43,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1175681,5654,0,1181708,2477
2024-07-08 14:10:43,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1215833,5652,5796557,7018465,2533
2024-07-08 14:10:43,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1145115,5325,0,1150770,2672
2024-07-08 14:10:43,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1148399,5360,0,1154102,2594
2024-07-08 14:10:43,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1142848,5526,0,1148716,2793
2024-07-08 14:10:43,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1182775,65960,0,1249144,2485
2024-07-08 14:10:43,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1138665,115055,0,1254052,2520
2024-07-08 14:10:43,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1132524,152836,0,1285742,2657
2024-07-08 14:10:43,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1134301,145004,0,1279667,2706
2024-07-08 14:10:43,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1161651,145293,0,1307352,2509
2024-07-08 14:10:43,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1129103,199961,0,1329421,2489
2024-07-08 14:10:43,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1227525,5957,6037434,7271356,2756
2024-07-08 14:10:43,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1149907,36058,0,1186299,2784
2024-07-08 14:10:43,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1147191,34601,0,1182145,2466
2024-07-08 14:10:43,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1147674,34648,0,1182655,2539
2024-07-08 14:10:43,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1187152,66343,0,1253885,2602
2024-07-08 14:10:43,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1151585,90125,0,1242043,2587
2024-07-08 14:10:43,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1143447,87885,0,1231676,2594
2024-07-08 14:10:43,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1146826,87547,0,1234730,2432
2024-07-08 14:10:43,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1175546,86981,0,1262868,2337
2024-07-08 14:10:43,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1164017,109470,0,1273898,2500
2024-07-08 14:10:43,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1240333,5891,5956745,7203424,2607
2024-07-08 14:10:43,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1136011,5835,0,1142151,2824
2024-07-08 14:10:43,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1135317,5717,0,1141340,2656
2024-07-08 14:10:43,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1146151,5783,0,1152256,2529
2024-07-08 14:10:43,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1171423,35415,0,1207222,2684
2024-07-08 14:10:43,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1159675,60833,0,1220854,2667
2024-07-08 14:10:43,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1137417,59282,0,1197033,2753
2024-07-08 14:10:43,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1138441,58764,0,1197542,2695
2024-07-08 14:10:43,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1168078,71351,0,1239759,2394
2024-07-08 14:10:43,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1136355,84884,0,1221591,2442
2024-07-08 14:10:43,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1204514,6058,6026947,7237989,2643
2024-07-08 14:10:43,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1136674,5645,0,1142657,2698
2024-07-08 14:10:43,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1125713,5497,0,1131554,2632
2024-07-08 14:10:43,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1165106,5853,0,1171362,2583
2024-07-08 14:10:43,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1159370,5685,0,1165409,2394
2024-07-08 14:10:43,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1126761,5487,0,1132581,2429
2024-07-08 14:10:43,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1130754,5620,0,1136702,2525
2024-07-08 14:10:43,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1162655,5633,0,1168644,2409
2024-07-08 14:10:43,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1165576,5776,0,1171688,2329
2024-07-08 14:10:43,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1135331,5412,0,1141064,2557
2024-07-08 14:10:43,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1164993,5475,5836864,7007726,2649
2024-07-08 14:10:43,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1113749,5595,0,1119646,4653
2024-07-08 14:10:43,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1124116,5644,0,1130149,2631
2024-07-08 14:10:43,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1157612,5742,0,1163707,2521
2024-07-08 14:10:43,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1119875,55437,0,1175638,2480
2024-07-08 14:10:43,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1118797,52995,0,1172123,2557
2024-07-08 14:10:43,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1117239,52712,0,1170302,2610
2024-07-08 14:10:43,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1148565,53968,0,1202890,2324
2024-07-08 14:10:43,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1112692,62905,0,1175927,2408
2024-07-08 14:10:43,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1112639,63089,0,1176073,2659
2024-07-08 14:10:43,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1172526,5974,6095479,7274412,2620
2024-07-08 14:10:43,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1111997,66645,0,1179048,2865
2024-07-08 14:10:43,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1149513,95122,0,1245023,2485
2024-07-08 14:10:43,163,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1105330,174888,0,1280576,2609
2024-07-08 14:10:43,164,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1109740,157705,0,1267792,2631
2024-07-08 14:10:43,165,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1115565,172408,0,1288343,2525
2024-07-08 14:10:43,166,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1136468,176847,0,1313684,2638
2024-07-08 14:10:43,167,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1142243,197431,0,1340067,2577
2024-07-08 14:10:43,168,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1102540,203553,0,1306513,2550
2024-07-08 14:10:43,169,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1100923,193461,0,1294770,2366
2024-07-08 14:10:43,170,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1139098,6165,6183479,7329180,2560
2024-07-08 14:10:43,171,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1132428,34942,0,1167726,2909
2024-07-08 14:10:43,172,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1124562,40876,0,1165804,2769
2024-07-08 14:10:43,173,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1161280,39565,0,1201207,2504
2024-07-08 14:10:43,174,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1123124,44334,0,1167805,2592
2024-07-08 14:10:43,175,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1121891,44848,0,1167108,2612
2024-07-08 14:10:43,176,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1122640,50965,0,1173963,2696
2024-07-08 14:10:43,177,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1158667,61156,0,1220218,2622
2024-07-08 14:10:43,178,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1136777,105544,0,1242724,2545
2024-07-08 14:10:43,179,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1117622,104964,0,1222976,2624
2024-07-08 14:10:43,180,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1177668,5850,6211811,7395828,2679
2024-07-08 14:10:43,181,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1127426,27111,0,1154917,2930
2024-07-08 14:10:43,182,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1120857,31465,0,1152653,2580
2024-07-08 14:10:43,183,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1150293,30614,0,1181256,2514
2024-07-08 14:10:43,184,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1120058,37479,0,1157917,2421
2024-07-08 14:10:43,185,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1120188,37119,0,1157680,2516
2024-07-08 14:10:43,186,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1119356,37461,0,1157151,2533
2024-07-08 14:10:43,187,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1158646,43634,0,1202643,2551
2024-07-08 14:10:43,188,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1169622,42790,0,1212753,2700
2024-07-08 14:10:43,189,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1120683,47258,0,1168292,2656
2024-07-08 14:10:43,190,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1135740,6362,6512016,7654632,2617
2024-07-08 14:10:43,191,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1118861,5585,0,1124790,2874
2024-07-08 14:10:43,192,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1106025,5409,0,1111759,2524
2024-07-08 14:10:43,193,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1113480,5534,0,1119343,2385
2024-07-08 14:10:43,194,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1101458,33073,0,1134863,2503
2024-07-08 14:10:43,195,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1117335,28760,0,1146446,2394
2024-07-08 14:10:43,196,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1116606,37220,0,1154187,2332
2024-07-08 14:10:43,197,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1115483,43986,0,1159825,2425
2024-07-08 14:10:43,198,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1110896,42851,0,1154093,2425
2024-07-08 14:10:43,199,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1104542,47742,0,1152622,2437
2024-07-08 14:10:43,200,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1191683,6271,6667054,7865522,3367
2024-07-08 14:10:43,201,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1112882,5535,0,1118771,2947
2024-07-08 14:10:43,202,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1093773,5634,0,1099746,2484
2024-07-08 14:10:43,203,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1084852,5363,0,1090542,2450
2024-07-08 14:10:43,204,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1080555,68641,0,1149567,2590
2024-07-08 14:10:43,205,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1089943,73640,0,1163999,2532
