Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 02:39:01,50,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,198934062,3105559,0,202043268,19321134,nan,nan,nan
2024-06-09 02:39:01,51,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,100871002,3288619,93806874,197971585,21154745,nan,nan,nan
2024-06-09 02:39:01,52,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,129271145,4430732,0,133706045,19360577,nan,nan,nan
2024-06-09 02:39:01,53,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,129567189,4801605,0,134373413,20426227,nan,nan,nan
2024-06-09 02:39:01,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,80062081,95077,176248557,256410404,24458988,nan,nan,nan
2024-06-09 02:39:02,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,78574862,96360,0,78674859,19229083,nan,nan,nan
2024-06-09 02:39:02,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82100506,3626673,0,85731376,18880763,nan,nan,nan
2024-06-09 02:39:02,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48953299,3832376,85463375,138253889,20783965,nan,nan,nan
2024-06-09 02:39:02,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,57491139,120304,0,57615190,24579430,nan,nan,nan
2024-06-09 02:39:02,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49946884,3523788,0,53474660,19184920,nan,nan,nan
2024-06-09 02:39:02,60,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,129419706,3494924,177893527,310813776,21612114,nan,nan,nan
2024-06-09 02:39:03,61,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,122212127,864624,0,123080658,18560965,nan,nan,nan
2024-06-09 02:39:03,62,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,135377075,3305181,0,138686313,19003684,nan,nan,nan
2024-06-09 02:39:03,63,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,83553031,4812144,205021115,293392303,20266909,nan,nan,nan
2024-06-09 02:39:03,64,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,72484033,14414823,0,86903013,23063929,nan,nan,nan
2024-06-09 02:39:03,65,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,81679361,6734474,0,88418704,26038576,nan,nan,nan
2024-06-09 02:39:04,66,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,60929509,3572230,277512194,342018802,37488573,nan,nan,nan
2024-06-09 02:39:04,67,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,60152448,3475238,0,63631753,18013685,nan,nan,nan
2024-06-09 02:39:04,68,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,68430705,4434010,0,72868973,18809589,nan,nan,nan
2024-06-09 02:39:04,69,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,37010080,340867,416445509,453801496,17322782,nan,nan,nan
2024-06-09 02:39:05,70,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,32937664,1778240,0,34719802,16274718,nan,nan,nan
2024-06-09 02:39:05,71,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,35968815,2206761,0,38179773,15873146,nan,nan,nan
2024-06-09 02:39:05,72,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,59284057,3142909,50418586,112850260,61572488,nan,nan,nan
2024-06-09 02:39:05,73,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,63320533,10276055,0,73601408,17076895,nan,nan,nan
2024-06-09 02:39:05,74,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62969099,3077557,0,66050612,17555715,nan,nan,nan
2024-06-09 02:39:06,75,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,36603480,2920664,680049365,719578790,17260967,nan,nan,nan
2024-06-09 02:39:06,76,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,37357068,2977358,0,40338864,16051049,nan,nan,nan
2024-06-09 02:39:06,77,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,38224969,16629838,0,54859095,17034664,nan,nan,nan
2024-06-09 02:39:06,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,79290019,3494154,52455127,135244919,16864037,nan,nan,nan
2024-06-09 02:39:06,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,95486731,10088636,0,105579995,16201047,nan,nan,nan
2024-06-09 02:39:06,80,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,82069479,158586,0,82231832,16412472,nan,nan,nan
2024-06-09 02:39:06,81,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49251206,4465767,29206379,82929112,16949447,nan,nan,nan
2024-06-09 02:39:07,82,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,41357998,96510,0,41458146,17198681,nan,nan,nan
2024-06-09 02:39:07,83,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42939872,3030749,0,45974186,16202292,nan,nan,nan
2024-06-09 02:39:07,84,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,43600125,92473,708903732,752600597,16632172,nan,nan,nan
2024-06-09 02:39:07,85,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,46225285,98394,0,46328076,15737835,nan,nan,nan
2024-06-09 02:39:08,86,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,44813880,95498,0,44913306,16466984,nan,nan,nan
2024-06-09 02:39:08,87,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,38451282,91190,378446535,416993165,17123801,nan,nan,nan
2024-06-09 02:39:08,88,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,42749656,2909863,0,45663527,18633210,nan,nan,nan
2024-06-09 02:39:08,89,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,42515738,3344866,0,45864722,16239441,nan,nan,nan
2024-06-09 02:39:08,90,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,167212335,292426,61933273,229442754,16636301,nan,nan,nan
2024-06-09 02:39:09,91,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,168702331,3548164,0,172254743,15471816,nan,nan,nan
2024-06-09 02:39:09,92,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,176070276,42711796,0,218786660,16471774,nan,nan,nan
2024-06-09 02:39:09,93,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,94891268,102121,46317159,141315066,15990395,nan,nan,nan
2024-06-09 02:39:09,94,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,97477879,3715336,0,101197292,16128263,nan,nan,nan
2024-06-09 02:39:09,95,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,99541160,5611898,0,105157787,17799504,nan,nan,nan
2024-06-09 02:39:10,96,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,116384606,4101508,681199075,801690319,16413627,nan,nan,nan
2024-06-09 02:39:10,97,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,105339646,3722430,0,109066223,17498562,nan,nan,nan
2024-06-09 02:39:10,98,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,98300734,129191,0,98433793,16032592,nan,nan,nan
2024-06-09 02:39:11,99,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,79159104,3931420,367201570,450297264,15585490,nan,nan,nan
2024-06-09 02:39:11,100,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,81169860,3028073,0,84202471,18828244,nan,nan,nan
2024-06-09 02:39:11,101,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,83360450,2888002,0,86253412,16341021,nan,nan,nan
2024-06-09 02:39:11,102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47116629,4096549,521,51217976,48453957,nan,nan,nan
2024-06-09 02:39:11,103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43074011,86421,0,43164220,16471472,nan,nan,nan
2024-06-09 02:39:11,104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36911537,87043,0,37001955,15760447,nan,nan,nan
2024-06-09 02:39:11,105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36275771,87152,0,36366921,15689212,nan,nan,nan
2024-06-09 02:39:11,106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35186966,88695,0,35280029,15590369,nan,nan,nan
2024-06-09 02:39:12,107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38479434,314207,0,38797538,15733786,nan,nan,nan
2024-06-09 02:39:12,108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39654588,379939,0,40038134,15639840,nan,nan,nan
2024-06-09 02:39:12,109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44918886,3134683,0,48057467,16513303,nan,nan,nan
2024-06-09 02:39:12,110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42646324,3077977,0,45728299,16128173,nan,nan,nan
2024-06-09 02:39:12,111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50931423,4331087,0,55267340,16222969,nan,nan,nan
2024-06-09 02:39:12,112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65869063,6330540,411,72204151,22553709,nan,nan,nan
2024-06-09 02:39:12,113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44366957,3178024,0,47549629,16518412,nan,nan,nan
2024-06-09 02:39:12,114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40897537,3383386,0,44285252,16154321,nan,nan,nan
2024-06-09 02:39:12,115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48297036,5886339,0,54187572,16177664,nan,nan,nan
2024-06-09 02:39:12,116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40099158,8519315,0,48622480,17444950,nan,nan,nan
2024-06-09 02:39:12,117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37951268,118973,0,38074057,15616908,nan,nan,nan
2024-06-09 02:39:12,118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36191112,84969,0,36279546,16015373,nan,nan,nan
2024-06-09 02:39:13,119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34764348,85319,0,34853273,15869910,nan,nan,nan
2024-06-09 02:39:13,120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36025162,88776,0,36117374,16342011,nan,nan,nan
2024-06-09 02:39:13,121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36371837,1999894,0,38376410,16062932,nan,nan,nan
2024-06-09 02:39:13,122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56998770,3825553,210,60828912,18283806,nan,nan,nan
2024-06-09 02:39:13,123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45077152,3967297,0,49048537,16714157,nan,nan,nan
2024-06-09 02:39:13,124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52257769,6664884,0,58927101,17071332,nan,nan,nan
2024-06-09 02:39:13,125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44422640,1341895,0,45791255,17297615,nan,nan,nan
2024-06-09 02:39:13,126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43154160,3100649,0,46259468,17019937,nan,nan,nan
2024-06-09 02:39:13,127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45063758,3242614,0,48310358,16329789,nan,nan,nan
2024-06-09 02:39:13,128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60860512,3472402,0,64337151,17692093,nan,nan,nan
2024-06-09 02:39:13,129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69972641,461431,0,70437780,17510394,nan,nan,nan
2024-06-09 02:39:13,130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37534791,94046,0,37632704,15587933,nan,nan,nan
2024-06-09 02:39:13,131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38263300,87223,0,38354721,15799590,nan,nan,nan
2024-06-09 02:39:14,132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38643940,450141,181,39098328,16040339,nan,nan,nan
2024-06-09 02:39:14,133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42900047,91290,0,42994995,16943684,nan,nan,nan
2024-06-09 02:39:14,134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49196364,3653682,0,52854193,16048253,nan,nan,nan
2024-06-09 02:39:14,135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43160804,3288941,0,46452981,15854553,nan,nan,nan
2024-06-09 02:39:14,136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44822818,8307823,0,53134718,16463237,nan,nan,nan
2024-06-09 02:39:14,137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47285514,3016182,0,50305723,28671533,nan,nan,nan
2024-06-09 02:39:14,138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57829670,4316120,0,62149918,17024967,nan,nan,nan
2024-06-09 02:39:14,139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45241178,5555392,0,50801099,17785589,nan,nan,nan
2024-06-09 02:39:14,140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61484396,4001622,0,65490365,17854567,nan,nan,nan
2024-06-09 02:39:14,141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47081003,2816779,0,49901830,16979642,nan,nan,nan
2024-06-09 02:39:14,142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39015615,89597,221,39109169,15866756,nan,nan,nan
2024-06-09 02:39:14,143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37717901,87864,0,37809563,15964989,nan,nan,nan
2024-06-09 02:39:15,144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38172922,85399,0,38262158,15863007,nan,nan,nan
2024-06-09 02:39:15,145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39117015,430073,0,39550956,15813063,nan,nan,nan
2024-06-09 02:39:15,146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52170677,3024338,0,55198981,16051488,nan,nan,nan
2024-06-09 02:39:15,147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48514700,3067366,0,51586145,16718465,nan,nan,nan
2024-06-09 02:39:15,148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46061891,3308667,0,49374275,18794142,nan,nan,nan
2024-06-09 02:39:15,149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58726949,4316898,0,63048446,18186204,nan,nan,nan
2024-06-09 02:39:15,150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42619525,3867772,0,46491755,16377647,nan,nan,nan
2024-06-09 02:39:15,151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44435114,3359551,0,47799183,16559900,nan,nan,nan
2024-06-09 02:39:15,152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44217266,3067017,831,47289173,15847919,nan,nan,nan
2024-06-09 02:39:15,153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48017254,3101571,0,51123243,17269271,nan,nan,nan
2024-06-09 02:39:15,154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43811339,93234,0,43908361,16444253,nan,nan,nan
2024-06-09 02:39:15,155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37356518,79478,0,37439051,16518232,nan,nan,nan
2024-06-09 02:39:15,156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38453565,86151,0,38543403,15936476,nan,nan,nan
2024-06-09 02:39:16,157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39327780,114283,0,39446241,15735719,nan,nan,nan
2024-06-09 02:39:16,158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39484592,88365,0,39576843,16221406,nan,nan,nan
2024-06-09 02:39:16,159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52312492,3068449,0,55386071,15841106,nan,nan,nan
2024-06-09 02:39:16,160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42863139,4343209,0,47212358,18592645,nan,nan,nan
2024-06-09 02:39:16,161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42810450,3163717,0,45979306,15922457,nan,nan,nan
2024-06-09 02:39:16,162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64741317,3546111,231,68291796,16872974,nan,nan,nan
2024-06-09 02:39:16,163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42041274,3257542,0,45302763,15708419,nan,nan,nan
2024-06-09 02:39:16,164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46903762,3226904,0,50134484,15961553,nan,nan,nan
2024-06-09 02:39:16,165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59116216,5765834,0,64886377,16642923,nan,nan,nan
2024-06-09 02:39:16,166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50052351,3351116,0,53407565,17160761,nan,nan,nan
2024-06-09 02:39:16,167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39998430,88556,0,40091063,16514032,nan,nan,nan
2024-06-09 02:39:16,168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37974602,83626,0,38061574,16262492,nan,nan,nan
2024-06-09 02:39:17,169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,91641443,131526,0,91776615,15564789,nan,nan,nan
2024-06-09 02:39:17,170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40312778,3209422,0,43526349,16648082,nan,nan,nan
2024-06-09 02:39:17,171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45492399,3213809,0,48710636,19417585,nan,nan,nan
2024-06-09 02:39:17,172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42661781,3074620,250,45740740,19914303,nan,nan,nan
2024-06-09 02:39:17,173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45478181,8579159,0,54061237,16307877,nan,nan,nan
2024-06-09 02:39:17,174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43065938,3027271,0,46097577,20124374,nan,nan,nan
2024-06-09 02:39:17,175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42412518,2944288,0,45360522,16784649,nan,nan,nan
2024-06-09 02:39:17,176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43793206,3368790,0,47166324,17135763,nan,nan,nan
2024-06-09 02:39:17,177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49721222,3584383,0,53309683,18054441,nan,nan,nan
2024-06-09 02:39:17,178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46486854,89327,0,46580068,15940583,nan,nan,nan
2024-06-09 02:39:17,179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38114944,89437,0,38208168,16127370,nan,nan,nan
2024-06-09 02:39:17,180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37419264,85890,0,37508752,16489539,nan,nan,nan
2024-06-09 02:39:18,181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37251852,86281,0,37341319,15968846,nan,nan,nan
2024-06-09 02:39:18,182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37962279,87383,181,38053539,16151196,nan,nan,nan
2024-06-09 02:39:18,183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51435655,3370652,0,54810385,16173387,nan,nan,nan
2024-06-09 02:39:18,184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42126874,3401200,0,45531791,17050226,nan,nan,nan
2024-06-09 02:39:18,185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44156091,3308827,0,47469327,16295184,nan,nan,nan
