Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-09 02:38:55,18,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:55,19,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:55,20,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:55,21,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:55,22,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:55,23,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,24,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,25,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,26,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,27,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,28,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,29,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,30,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:56,31,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:57,32,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:57,33,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:57,34,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:57,35,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:57,36,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:58,37,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:58,38,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:58,39,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:58,40,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:38:58,41,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:38:58,42,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:38:59,43,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:38:59,44,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:38:59,45,6.826244,3.000000,49.561231,29.561231,37.296003,671724,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030992,10,1.000000,12
2024-06-09 02:38:59,46,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:00,47,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:00,48,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:00,49,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:00,50,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:01,51,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:01,52,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:01,53,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:01,54,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:01,55,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:02,56,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:02,57,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:02,58,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:02,59,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:02,60,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:02,61,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:39:03,62,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:03,63,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:39:03,64,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 02:39:03,65,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 02:39:03,66,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 02:39:04,67,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:04,68,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:04,69,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:05,70,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:05,71,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:05,72,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:05,73,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:05,74,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:05,75,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:06,76,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:39:06,77,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:39:06,78,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-09 02:39:06,79,6.826244,3.000000,49.561231,29.561231,37.296003,670803,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-09 02:39:06,80,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 02:39:06,81,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 02:39:06,82,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 02:39:07,83,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 02:39:07,84,6.826244,3.000000,49.561231,29.561231,37.296003,670711,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 02:39:07,85,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 02:39:07,86,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 02:39:08,87,6.826244,3.000000,49.561231,29.561231,37.296003,670703,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 02:39:08,88,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 02:39:08,89,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 02:39:08,90,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 02:39:08,91,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 02:39:09,92,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 02:39:09,93,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 02:39:09,94,6.826244,3.000000,49.561231,29.561231,37.296003,670761,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030959,10,1.000000,12
2024-06-09 02:39:09,95,6.826244,3.000000,49.561231,29.561231,37.296003,670778,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-09 02:39:09,96,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-09 02:39:10,97,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-09 02:39:10,98,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-09 02:39:10,99,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:39:11,100,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:39:11,101,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:39:11,102,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:39:11,103,6.826244,3.000000,49.561231,29.561231,37.296003,671033,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-09 02:39:11,104,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-09 02:39:11,105,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-09 02:39:11,106,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:12,107,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:12,108,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:12,109,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:12,110,6.826244,3.000000,49.561231,29.561231,37.296003,671084,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:12,111,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:12,112,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:12,113,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:12,114,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:12,115,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:12,116,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:39:12,117,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 02:39:12,118,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 02:39:12,119,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 02:39:13,120,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 02:39:13,121,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 02:39:13,122,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 02:39:13,123,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:13,124,6.826244,3.000000,49.561231,29.561231,37.296003,671042,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-09 02:39:13,125,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:13,126,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:13,127,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:13,128,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:13,129,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:13,130,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:13,131,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:14,132,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 02:39:14,133,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:14,134,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:14,135,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:14,136,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:14,137,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:14,138,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:39:14,139,6.826244,3.000000,49.561231,29.561231,37.296003,671038,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-09 02:39:14,140,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-09 02:39:14,141,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 02:39:14,142,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 02:39:14,143,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 02:39:14,144,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 02:39:15,145,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 02:39:15,146,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 02:39:15,147,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-09 02:39:15,148,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
