Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 02:44:39,2616,LinkedCells,1.000000,lc_c08,none,SoA,disabled,98519378,102751100,136827703,102327927,102327927
2024-06-09 02:44:39,2619,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75651463,67197901,57755873,59545432,59545432
2024-06-09 02:44:40,2622,LinkedCells,1.000000,lc_c18,none,AoS,disabled,228967040,268193326,251837101,249550094,249550094
2024-06-09 02:44:41,2625,LinkedCells,1.000000,lc_c18,none,AoS,enabled,205689713,124528371,131635858,132644505,132644505
2024-06-09 02:44:41,2628,LinkedCells,1.000000,lc_c18,none,SoA,disabled,209870588,174545080,170763262,174673994,174673994
2024-06-09 02:44:42,2631,LinkedCells,1.000000,lc_c18,none,SoA,enabled,83278061,106376828,91432829,90617352,90617352
2024-06-09 02:44:43,2634,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,430637346,280813670,350590628,295796037,295796037
2024-06-09 02:44:45,2637,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,513492820,517070090,439444216,446849076,446849076
2024-06-09 02:44:47,2640,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,510916662,476615866,245159826,271735509,271735509
2024-06-09 02:44:47,2643,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,130134760,172230717,109575271,111631219,111631219
2024-06-09 02:44:49,2646,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,455958709,485374572,187663799,214493290,214493290
2024-06-09 02:44:49,2649,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,265138779,96519717,90130680,107631489,107631489
2024-06-09 02:44:50,2652,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,464144132,357606190,293773210,310810302,310810302
2024-06-09 02:44:51,2655,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,239486836,157022431,167556755,165268871,165268871
2024-06-09 02:44:52,2658,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,405130537,233222487,186484964,208349521,208349521
2024-06-09 02:44:52,2661,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,177634402,98711167,72829686,83310157,83310157
2024-06-09 02:44:53,2664,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,377075939,175403096,197857390,195570380,195570380
2024-06-09 02:44:54,2667,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,282722747,108262690,78974379,99349215,99349215
2024-06-09 02:44:55,2670,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,177598155,91155902,71487868,82098896,82098896
2024-06-09 02:44:55,2673,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,584919551,89692881,64209824,116280796,116280796
2024-06-09 02:44:56,2676,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,218486294,92366884,93133185,104978825,104978825
2024-06-09 02:44:57,2679,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,834219777,49147641,48428108,127007274,127007274
2024-06-09 02:44:58,2682,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,221099324,116984856,133920687,127396302,127396302
2024-06-09 02:44:58,2685,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,135600453,124714127,92063356,96417065,96417065
2024-06-09 02:44:59,2688,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,847019613,81878550,89117076,158392656,158392656
2024-06-09 02:45:00,2691,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,482225608,115178796,75908154,116539899,116539899
2024-06-09 02:45:01,2694,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,351630630,220639725,227705635,233738815,233738815
2024-06-09 02:45:02,2697,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,175558255,133598844,123982600,129140165,129140165
2024-06-09 02:45:03,2700,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,947696213,185810987,159288239,238129036,238129036
2024-06-09 02:45:04,2703,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,888315096,111101262,109332690,187230930,187230930
2024-06-09 02:51:07,5206,LinkedCells,1.000000,lc_c01,none,AoS,disabled,96949537,106389413,111471718,105445425,105445425
2024-06-09 02:51:07,5209,LinkedCells,1.000000,lc_c01,none,SoA,disabled,81819549,71359049,68618943,69939003,69939003
2024-06-09 02:51:08,5212,LinkedCells,1.000000,lc_c08,none,AoS,disabled,151399596,159875902,173869254,159028271,159028271
2024-06-09 02:51:08,5215,LinkedCells,1.000000,lc_c08,none,AoS,enabled,142401057,105430825,133642056,109127848,102401411
2024-06-09 02:51:09,5218,LinkedCells,1.000000,lc_c08,none,SoA,disabled,113111766,171983835,115835742,115563344,110253697
2024-06-09 02:51:09,5221,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70974172,49242498,50504344,51415665,51415665
2024-06-09 02:51:10,5224,LinkedCells,1.000000,lc_c18,none,AoS,disabled,169542674,155431729,165818383,156842823,156842823
2024-06-09 02:51:10,5227,LinkedCells,1.000000,lc_c18,none,AoS,enabled,102566738,119614076,121847414,117909342,117909342
2024-06-09 02:51:11,5230,LinkedCells,1.000000,lc_c18,none,SoA,disabled,134485973,99152400,109367846,102685757,102685757
2024-06-09 02:51:11,5233,LinkedCells,1.000000,lc_c18,none,SoA,enabled,68262840,88485596,69571433,69440573,69440573
2024-06-09 02:51:12,5236,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,218557939,175184599,202758622,179521933,179521933
2024-06-09 02:51:12,5239,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,154750026,152588932,147868238,148556416,148556416
2024-06-09 02:51:13,5242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,119173902,134329389,133503720,132070738,132070738
2024-06-09 02:51:13,5245,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,94048382,89186614,97140638,89672790,89672790
2024-06-09 02:51:14,5248,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,289785644,197161821,190874501,200765615,200765615
2024-06-09 02:51:15,5251,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,344145129,184928251,67811405,95444777,95444777
2024-06-09 02:51:16,5254,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,438318725,286183056,387296253,301396622,301396622
2024-06-09 02:51:17,5257,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,271088660,234042890,142284112,155164566,155164566
2024-06-09 02:51:18,5260,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,343567248,112577788,143540839,135676734,135676734
2024-06-09 02:51:18,5263,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,174392722,52229495,58448226,64445817,64445817
2024-06-09 02:51:19,5266,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,304684454,143590333,161794099,159699745,159699745
2024-06-09 02:51:20,5269,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,257387959,65320427,59796543,79555684,79555684
2024-06-09 02:51:20,5272,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,132666646,224771372,70125077,76379233,76379233
2024-06-09 02:51:21,5275,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,430290105,45587975,42237477,81042739,81042739
2024-06-09 02:51:21,5278,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,293443856,100439708,130653668,119740122,113818339
2024-06-09 02:51:23,5281,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,764516526,46460155,51820413,118265792,118265792
2024-06-09 02:51:24,5284,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,450594616,344363065,318162289,331405521,249563226
2024-06-09 02:51:24,5287,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,206483397,55431514,77582029,70536702,70536702
2024-06-09 02:51:25,5290,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,748755661,208424738,65816692,134110588,134110588
2024-06-09 02:51:26,5293,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,423055013,54567059,76895858,91415854,91415854
2024-06-09 02:51:27,5296,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,235247648,180723759,235537980,186176147,186176147
2024-06-09 02:51:28,5299,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,412526979,130438615,101033042,132182435,130961969
2024-06-09 02:51:29,5302,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,771477645,104054454,113074214,170796773,170796773
2024-06-09 02:51:30,5305,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,457773104,107938328,84074192,121444083,121444083
2024-06-09 02:57:24,7808,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70014902,59208376,76898786,60289028,56637283
2024-06-09 02:57:25,7811,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,272816098,78351015,70739286,90946967,87724469
2024-06-09 02:57:25,7814,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,166374663,101896046,74659234,83830776,80587515
2024-06-09 03:03:25,10317,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48981141,51232243,47665334,47796914,47796914
2024-06-09 03:08:31,12820,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62851990,65273229,81481452,65031105,56245205
