Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:21:12,32,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2282052,7513,0,2290017,12022
2024-07-20 15:21:12,33,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2285176,7948,0,2293586,11076
2024-07-20 15:21:12,34,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2305277,7528,0,2313327,10902
2024-07-20 15:21:12,35,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2293509,7454,0,2301406,11056
2024-07-20 15:21:12,36,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2277403,7740,0,2285741,11865
2024-07-20 15:21:12,37,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2247717,25306,0,2273466,11867
2024-07-20 15:21:12,38,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2268845,7756,0,2277085,22057
2024-07-20 15:21:12,39,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2275575,7874,0,2283891,12363
2024-07-20 15:21:12,40,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2254665,7889,124,2263080,41240
2024-07-20 15:21:12,41,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2280887,7452,0,2288801,22200
2024-07-20 15:21:12,42,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2289768,8199,0,2298519,12309
2024-07-20 15:21:12,43,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2271886,7797,0,2280154,12308
2024-07-20 15:21:12,44,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2288580,7459,0,2296409,12036
2024-07-20 15:21:12,45,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2262753,7609,0,2270775,11692
2024-07-20 15:21:12,46,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2251771,8167,0,2260403,11725
2024-07-20 15:21:12,47,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2264384,7359,0,2272198,11803
2024-07-20 15:21:12,48,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2271902,7803,0,2280199,12934
2024-07-20 15:21:12,49,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2269364,7559,0,2277420,11753
2024-07-20 15:21:12,50,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2278260,7669,45,2286473,10352
2024-07-20 15:21:12,51,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2293426,7551,0,2301486,11499
2024-07-20 15:21:12,52,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2293302,7578,0,2301341,11528
2024-07-20 15:21:12,53,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2299095,7786,0,2307382,12593
2024-07-20 15:21:12,54,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2302000,7986,0,2310510,11937
2024-07-20 15:21:12,55,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2294598,7605,0,2302761,11495
2024-07-20 15:21:12,56,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2300053,7714,0,2308288,12109
2024-07-20 15:21:12,57,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2308450,7846,0,2316747,21134
2024-07-20 15:21:12,58,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2294659,7925,0,2303530,12720
2024-07-20 15:21:12,59,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2300968,8365,0,2309862,11819
2024-07-20 15:21:12,60,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2296906,7337,47,2305298,11091
2024-07-20 15:21:12,61,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2306207,8320,0,2314973,12485
2024-07-20 15:21:12,62,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2298362,7611,0,2306436,21677
2024-07-20 15:21:12,63,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2303206,7759,0,2311535,11078
2024-07-20 15:21:12,64,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2290240,7910,0,2298559,11180
2024-07-20 15:21:12,65,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2293552,7992,0,2302051,12116
2024-07-20 15:21:12,66,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2293501,7691,0,2301569,11355
2024-07-20 15:21:12,67,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2300707,7593,0,2308775,11429
2024-07-20 15:21:12,68,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2287126,7950,0,2295576,12085
2024-07-20 15:21:12,69,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2297755,7321,0,2305551,11867
2024-07-20 15:21:12,70,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2387199,7597,42,2395182,11517
2024-07-20 15:21:12,71,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2354591,7731,0,2362716,11329
2024-07-20 15:21:12,72,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2354190,8340,0,2362915,11652
2024-07-20 15:21:12,73,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2345921,7783,0,2354192,12705
2024-07-20 15:21:12,74,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2400749,7921,0,2409124,12603
2024-07-20 15:21:12,75,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2349612,7929,0,2358016,12060
2024-07-20 15:21:12,76,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2358201,7934,0,2366740,11042
2024-07-20 15:21:12,77,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2352947,8331,0,2361756,11231
2024-07-20 15:21:12,78,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2345692,8793,0,2354944,11757
2024-07-20 15:21:12,79,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2349027,7505,0,2356960,10917
2024-07-20 15:21:12,80,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2487649,8358,71,2496525,11717
2024-07-20 15:21:12,81,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2404058,8175,0,2412661,11833
2024-07-20 15:21:12,82,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2403704,8366,0,2412442,12212
2024-07-20 15:21:12,83,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2411327,8270,0,2419976,11652
2024-07-20 15:21:12,84,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2398596,8963,0,2408401,11902
2024-07-20 15:21:12,85,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2398536,8169,0,2407182,11289
2024-07-20 15:21:12,86,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2390311,8014,0,2398683,11799
2024-07-20 15:21:12,87,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2416009,8689,0,2425072,11031
2024-07-20 15:21:12,88,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2385468,8960,0,2394872,12131
2024-07-20 15:21:12,89,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2397322,78892,0,2476649,10866
2024-07-20 15:21:12,90,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2474977,7667,63,2483108,11640
2024-07-20 15:21:12,91,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2416574,7979,0,2424918,12186
2024-07-20 15:21:12,92,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2417183,58089,0,2475687,11569
2024-07-20 15:21:12,93,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2423455,107853,0,2531655,10974
2024-07-20 15:21:12,94,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2418986,121600,0,2541048,12131
2024-07-20 15:21:12,95,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2399731,109639,0,2509841,12368
2024-07-20 15:21:13,96,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2381909,190374,0,2572671,11397
2024-07-20 15:21:13,97,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2386412,178830,0,2565685,11459
2024-07-20 15:21:13,98,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2377635,178614,0,2556660,11799
2024-07-20 15:21:13,99,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2374103,179697,0,2554248,11403
2024-07-20 15:21:13,100,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2952217,9350,67,2962251,15217
2024-07-20 15:21:13,101,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2625432,37376,0,2663286,12497
2024-07-20 15:21:13,102,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2593764,34182,0,2628377,11505
2024-07-20 15:21:13,103,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2440497,74498,0,2515423,10782
2024-07-20 15:21:13,104,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2439886,89783,0,2530047,10862
2024-07-20 15:21:13,105,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2432445,90076,0,2522940,11836
2024-07-20 15:21:13,106,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2436410,101947,0,2538834,11142
2024-07-20 15:21:13,107,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2436538,99425,0,2536399,11954
2024-07-20 15:21:13,108,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2434648,116014,0,2551099,11795
2024-07-20 15:21:13,109,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2437279,132264,0,2569924,11329
2024-07-20 15:21:13,110,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2589114,9060,65,2598727,10989
2024-07-20 15:21:13,111,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2460654,7892,0,2469020,11577
2024-07-20 15:21:13,112,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2458938,7672,0,2467032,12211
2024-07-20 15:21:13,113,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2456089,8331,0,2464806,11137
2024-07-20 15:21:13,114,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2455297,7683,0,2463520,11343
2024-07-20 15:21:13,115,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2444465,7915,0,2452810,11879
2024-07-20 15:21:13,116,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2437731,8740,0,2446908,11329
2024-07-20 15:21:13,117,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2434577,71157,0,2506113,10860
2024-07-20 15:21:13,118,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2431417,71242,0,2503217,12210
2024-07-20 15:21:13,119,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2430094,70547,0,2501036,12277
2024-07-20 15:21:13,120,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2538201,8795,66,2547499,11898
2024-07-20 15:21:13,121,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2434172,8165,0,2442779,10732
2024-07-20 15:21:13,122,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2420655,8328,0,2429434,12717
2024-07-20 15:21:13,123,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2429815,111630,0,2541804,11862
2024-07-20 15:21:13,124,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2426858,111018,0,2538902,12695
2024-07-20 15:21:13,125,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2418875,176118,0,2595425,12111
2024-07-20 15:21:13,126,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2414102,204181,0,2618770,11911
2024-07-20 15:21:13,127,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2421241,214030,0,2635808,11995
2024-07-20 15:21:13,128,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2446408,219634,0,2666500,11302
2024-07-20 15:21:13,129,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2425216,266708,0,2692313,11100
2024-07-20 15:21:13,130,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2507450,8020,78,2516016,11061
2024-07-20 15:21:13,131,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2447552,7932,0,2455913,11248
2024-07-20 15:21:13,132,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2440206,7503,0,2448154,11882
2024-07-20 15:21:13,133,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2434206,40823,0,2475456,11656
2024-07-20 15:21:13,134,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2430496,67388,0,2498328,11159
2024-07-20 15:21:13,135,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2430651,80383,0,2511522,11228
2024-07-20 15:21:13,136,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2435188,78593,0,2514202,12103
2024-07-20 15:21:13,137,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2424654,77982,0,2503115,12654
2024-07-20 15:21:13,138,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2432381,100638,0,2533393,11349
2024-07-20 15:21:13,139,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2434823,95903,0,2531325,11874
2024-07-20 15:21:13,140,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2573699,8612,85,2582893,11656
2024-07-20 15:21:13,141,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2425410,8234,0,2434096,11821
2024-07-20 15:21:13,142,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2425001,38196,0,2463634,11842
2024-07-20 15:21:13,143,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2430054,34546,0,2465062,11963
2024-07-20 15:21:13,144,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2414426,34397,0,2449256,11440
2024-07-20 15:21:13,145,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2416439,103946,0,2520822,11329
2024-07-20 15:21:13,146,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2407846,115891,0,2524278,11954
2024-07-20 15:21:13,147,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2413655,112663,0,2526777,11963
2024-07-20 15:21:13,148,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2412399,112345,0,2525219,11860
2024-07-20 15:21:13,149,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2392914,111878,0,2505252,11129
2024-07-20 15:21:13,150,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2594286,8025,75,2602826,10825
2024-07-20 15:21:13,151,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2408666,37375,0,2446491,11689
2024-07-20 15:21:13,152,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2412603,34261,0,2447294,10888
2024-07-20 15:21:13,153,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2409031,33025,0,2442525,10868
2024-07-20 15:21:13,154,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2415284,33717,0,2449502,11129
2024-07-20 15:21:13,155,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2407349,39505,0,2447321,11466
2024-07-20 15:21:13,156,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2420253,44869,0,2465657,11960
2024-07-20 15:21:13,157,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2406325,72041,0,2478823,11477
2024-07-20 15:21:13,158,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2405267,87179,0,2492944,12135
2024-07-20 15:21:13,159,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2405333,88248,0,2494009,11310
2024-07-20 15:21:13,160,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2658948,9232,70,2668736,10959
2024-07-20 15:21:13,161,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2393862,12828,0,2407242,11937
2024-07-20 15:21:13,162,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2390100,47761,0,2438254,11784
2024-07-20 15:21:13,163,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2391872,47146,0,2439531,11062
2024-07-20 15:21:13,164,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2387637,51209,0,2439404,11433
2024-07-20 15:21:13,165,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2388247,74767,0,2463462,11622
2024-07-20 15:21:13,166,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2414556,69467,0,2484518,11443
2024-07-20 15:21:13,167,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2424547,70331,0,2495346,11665
2024-07-20 15:21:13,168,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2407784,69279,0,2477827,11335
2024-07-20 15:21:13,169,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2405072,72262,0,2477833,10466
2024-07-20 15:21:13,170,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2722175,25546,64,2748378,10691
2024-07-20 15:21:13,171,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2456793,15167,0,2472417,10691
2024-07-20 15:21:13,172,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2452125,13728,0,2466306,11963
2024-07-20 15:21:13,173,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2461655,12244,0,2474376,11654
2024-07-20 15:21:13,174,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2445300,35524,0,2481268,12280
2024-07-20 15:21:13,175,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2455731,59839,0,2515952,11792
2024-07-20 15:21:13,176,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2457060,55606,0,2513129,11320
2024-07-20 15:21:13,177,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2453107,112220,0,2565776,11777
2024-07-20 15:21:13,178,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2441642,111806,0,2553847,12206
2024-07-20 15:21:13,179,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2431011,149575,0,2581010,12173
2024-07-20 15:21:13,180,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2697361,15497,52,2713393,10596
2024-07-20 15:21:13,181,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2447075,17850,0,2465328,12180
2024-07-20 15:21:13,182,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2456866,73827,0,2531079,11351
2024-07-20 15:21:13,183,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2455190,71288,0,2526854,11241
2024-07-20 15:21:13,184,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2446015,72154,0,2518649,12239
2024-07-20 15:21:13,185,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2434023,101720,0,2536248,12040
2024-07-20 15:21:13,186,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2444370,109254,0,2554152,12389
2024-07-20 15:21:13,187,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2486079,123044,0,2609485,11918
2024-07-20 15:21:13,188,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2448403,140348,0,2589306,11760
2024-07-20 15:21:13,189,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2457470,179912,0,2637897,10360
2024-07-20 15:21:13,190,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2674938,8186,68,2683673,10962
2024-07-20 15:21:13,191,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2453583,14843,0,2468860,21009
2024-07-20 15:21:13,192,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2457181,46829,0,2504432,11221
2024-07-20 15:21:13,193,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2457220,64754,0,2522334,11883
2024-07-20 15:21:13,194,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2452313,81431,0,2534250,11252
2024-07-20 15:21:13,195,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2453928,83972,0,2538251,11691
2024-07-20 15:21:13,196,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2457075,96902,0,2554434,11530
2024-07-20 15:21:13,197,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2430759,97894,0,2529286,12257
2024-07-20 15:21:13,198,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2442027,97448,0,2540110,12233
2024-07-20 15:21:13,199,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2422343,100329,0,2523160,11625
2024-07-20 15:21:13,200,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2810622,9031,64,2820238,13585
2024-07-20 15:21:13,201,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2471699,7553,0,2479622,12195
2024-07-20 15:21:13,202,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2447267,44614,0,2492292,11625
2024-07-20 15:21:13,203,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2473249,38931,0,2512935,11132
2024-07-20 15:21:13,204,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2469424,38802,0,2508808,12363
2024-07-20 15:21:13,205,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2454595,77209,0,2532343,11860
2024-07-20 15:21:13,206,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2481965,111606,0,2594023,11861
2024-07-20 15:21:13,207,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2486166,126215,0,2612861,11748
2024-07-20 15:21:13,208,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2464142,126630,0,2591271,12587
2024-07-20 15:21:13,209,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2462269,123568,0,2586298,11325
2024-07-20 15:21:13,210,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524625,7960,63,2533888,11700
2024-07-20 15:21:13,211,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2457354,7257,0,2465050,11528
2024-07-20 15:21:13,212,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2439476,7405,0,2447250,22535
2024-07-20 15:21:13,213,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2436433,8560,0,2445391,11072
2024-07-20 15:21:13,214,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2438031,8482,0,2446966,10907
2024-07-20 15:21:13,215,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2433637,42562,0,2476633,11422
2024-07-20 15:21:13,216,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2436995,44253,0,2481679,12211
2024-07-20 15:21:13,217,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2449720,65654,0,2515797,11992
