Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:16,33,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1578690,6022,0,1607691,3043,0,0.36102294921875,0.09033203125
2024-06-14 15:44:16,34,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1580512,6166,0,1608963,3352,0,0.266357421875,0.06103515625
2024-06-14 15:44:16,35,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1596717,6034,0,1625145,2955,0,0.16998291015625,0.0628662109375
2024-06-14 15:44:16,36,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1605892,6600,0,1635727,3160,0,0.26641845703125,0.057861328125
2024-06-14 15:44:16,37,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1595266,6194,0,1624254,3818,0,0.34381103515625,0.0819091796875
2024-06-14 15:44:16,38,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1602178,5957,0,1631355,3312,0,0.2623291015625,0.0675048828125
2024-06-14 15:44:16,39,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1589907,6046,0,1619361,3153,0,0.26788330078125,0.06640625
2024-06-14 15:44:16,40,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2005109,13603,3754782,5799424,2553909,0,1.0390625,0.268798828125
2024-06-14 15:44:16,41,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1718700,10414484,0,12158273,44785,0,2.18719482421875,0.5244140625
2024-06-14 15:44:16,42,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1750462,10304685,0,12086979,45865,0,2.0970458984375,0.5018310546875
2024-06-14 15:44:16,43,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1732938,10291808,0,12049278,46996,0,2.04461669921875,0.4884033203125
2024-06-14 15:44:16,44,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1757614,10476112,0,12259342,45622,0,2.1429443359375,0.50390625
2024-06-14 15:44:16,45,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1740309,10337969,0,12102511,45542,0,2.1263427734375,0.522705078125
2024-06-14 15:44:16,46,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1737681,10291342,0,12052558,45509,0,2.05023193359375,0.5147705078125
2024-06-14 15:44:16,47,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1757757,10331708,0,12114530,47219,0,2.03863525390625,0.5
2024-06-14 15:44:16,48,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1738729,10316241,0,12081047,45545,0,2.05328369140625,0.5
2024-06-14 15:44:16,49,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1769675,10390282,0,12187270,48586,0,2.105224609375,0.4832763671875
2024-06-14 15:44:16,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1439491,7957,4885891,6388333,1864357,0,1.05535888671875,0.249755859375
2024-06-14 15:44:16,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1417280,6510,0,1452209,4072,0,0.26837158203125,0.06689453125
2024-06-14 15:44:16,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1395818,6948,0,1426811,3965,0,0.27423095703125,0.059814453125
2024-06-14 15:44:16,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1403848,6716,0,1434029,3858,0,0.2659912109375,0.0662841796875
2024-06-14 15:44:16,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1514962,7726,0,1577754,4151,0,0.2677001953125,0.060791015625
2024-06-14 15:44:16,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,2095303,8234,0,2129111,5201,0,0.35186767578125,0.08935546875
2024-06-14 15:44:16,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1402517,7318,0,1433382,4260,0,0.3458251953125,0.087158203125
2024-06-14 15:44:16,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1408846,7421,0,1441340,4799,0,0.24609375,0.0633544921875
2024-06-14 15:44:16,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566459,7254,0,1600249,4426,0,0.25396728515625,0.0615234375
2024-06-14 15:44:16,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1404503,7050,0,1437643,3868,0,0.26409912109375,0.0718994140625
2024-06-14 15:44:16,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1490664,6779,4030463,5554141,4115,0,0.9493408203125,0.2392578125
2024-06-14 15:44:16,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1509341,7223,0,1539410,3897,0,0.17657470703125,0.0445556640625
2024-06-14 15:44:16,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1501074,6643,0,1534409,4393,0,0.25396728515625,0.0675048828125
2024-06-14 15:44:16,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1508289,6576,0,1537180,4333,0,0.26812744140625,0.06396484375
2024-06-14 15:44:16,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1517067,6252,0,1546356,4201,0,0.34637451171875,0.0814208984375
2024-06-14 15:44:16,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1515485,6309,0,1544784,3931,0,0.26373291015625,0.0655517578125
2024-06-14 15:44:16,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1516542,6106,0,1545903,3866,0,0.16510009765625,0.045166015625
2024-06-14 15:44:16,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1503523,6100,0,1532504,3660,0,0.25823974609375,0.0662841796875
2024-06-14 15:44:16,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1530761,6297,0,1560175,4137,0,0.347412109375,0.0875244140625
2024-06-14 15:44:16,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1495516,7652,0,1527155,4283,0,0.25244140625,0.0623779296875
2024-06-14 15:44:16,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1474119,6692,4261709,5768614,3979,0,1.04608154296875,0.2415771484375
2024-06-14 15:44:16,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1474898,5907,0,1514921,3888,0,0.2637939453125,0.05859375
2024-06-14 15:44:16,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1474139,6097,0,1512727,3912,0,0.17633056640625,0.044677734375
2024-06-14 15:44:16,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1477929,6590,0,1506742,3728,0,0.173828125,0.04345703125
2024-06-14 15:44:16,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1490745,6614,0,1520227,3385,0,0.25665283203125,0.06298828125
2024-06-14 15:44:16,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1485676,6532,0,1516340,2974,0,0.35272216796875,0.0908203125
2024-06-14 15:44:16,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1484372,6462,0,1514645,3610,0,0.25909423828125,0.0672607421875
2024-06-14 15:44:16,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1477877,6267,0,1507719,3283,0,0.26556396484375,0.0596923828125
2024-06-14 15:44:16,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1500491,7704,0,1532513,3517,0,0.26519775390625,0.0701904296875
2024-06-14 15:44:16,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1483895,7027,0,1515570,3219,0,0.34002685546875,0.08251953125
2024-06-14 15:44:16,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1512116,6118,4409095,5954165,4097,0,1.0386962890625,0.2353515625
2024-06-14 15:44:16,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1530766,5885,0,1560557,4098,0,0.257568359375,0.052001953125
2024-06-14 15:44:16,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1522409,5969,0,1551770,3724,0,0.257080078125,0.054931640625
2024-06-14 15:44:16,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1539286,6796,0,1570234,3931,0,0.17803955078125,0.04150390625
2024-06-14 15:44:16,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549075,6599,0,1579277,3714,0,0.266845703125,0.06640625
2024-06-14 15:44:16,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1541444,5897,0,1570912,3677,0,0.33905029296875,0.0863037109375
2024-06-14 15:44:16,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1546407,6307,0,1576436,3872,0,0.261474609375,0.060302734375
2024-06-14 15:44:16,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528371,6179,0,1558114,4046,0,0.24932861328125,0.0601806640625
2024-06-14 15:44:16,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533039,7535,0,1565966,4074,0,0.26837158203125,0.067626953125
2024-06-14 15:44:16,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1557743,83227,0,1664808,4563,0,0.35015869140625,0.0780029296875
2024-06-14 15:44:16,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1540265,7068,4425280,5999453,4322,0,1.04351806640625,0.2425537109375
2024-06-14 15:44:16,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1534648,6155,0,1565677,3545,0,0.26806640625,0.0654296875
2024-06-14 15:44:16,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1535406,66721,0,1628367,3794,0,0.2669677734375,0.068359375
2024-06-14 15:44:16,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533561,109412,0,1671692,3780,0,0.34283447265625,0.0736083984375
2024-06-14 15:44:16,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533281,120717,0,1677719,3522,0,0.26153564453125,0.0599365234375
2024-06-14 15:44:16,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570554,113434,0,1707744,3895,0,0.1988525390625,0.0709228515625
2024-06-14 15:44:16,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1572835,186118,0,1783434,3589,0,0.26776123046875,0.05615234375
2024-06-14 15:44:16,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1532880,180846,0,1738755,3695,0,0.25897216796875,0.06298828125
2024-06-14 15:44:16,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1524369,196528,0,1743632,4310,0,0.27105712890625,0.0635986328125
2024-06-14 15:44:16,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1512948,181511,0,1724732,3849,0,0.176025390625,0.047607421875
2024-06-14 15:44:16,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567244,7050,5038794,6641944,5360,0,1.13470458984375,0.2855224609375
2024-06-14 15:44:16,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1562668,46472,0,1633423,4003,0,0.1556396484375,0.0435791015625
2024-06-14 15:44:16,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1574752,43146,0,1642175,4183,0,0.3746337890625,0.081787109375
2024-06-14 15:44:16,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1590369,80947,0,1696000,3869,0,0.278076171875,0.0572509765625
2024-06-14 15:44:16,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561092,100290,0,1684840,4734,0,0.2647705078125,0.06591796875
2024-06-14 15:44:16,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1559535,92803,0,1676605,4153,0,0.35296630859375,0.0931396484375
2024-06-14 15:44:16,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567981,106443,0,1700638,4857,0,0.274169921875,0.066650390625
2024-06-14 15:44:16,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1557391,100345,0,1681311,4830,0,0.325439453125,0.090576171875
2024-06-14 15:44:16,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1571152,117266,0,1713559,4100,0,0.25885009765625,0.06640625
2024-06-14 15:44:16,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570961,132384,0,1727297,3893,0,0.34747314453125,0.0928955078125
2024-06-14 15:44:16,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1507206,19812,4557673,6111273,3748,0,1.03594970703125,0.2523193359375
2024-06-14 15:44:16,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1524622,7551,0,1556644,4470,0,0.25396728515625,0.0552978515625
2024-06-14 15:44:16,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1527817,7129,0,1560163,4348,0,0.17852783203125,0.042724609375
2024-06-14 15:44:17,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550018,7800,0,1583296,4186,0,0.3487548828125,0.086669921875
2024-06-14 15:44:17,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592296,7492,0,1624937,3929,0,0.34716796875,0.07861328125
2024-06-14 15:44:17,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1553210,8163,0,1585809,3780,0,0.16790771484375,0.0408935546875
2024-06-14 15:44:17,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1545730,7054,0,1578801,5351,0,0.3477783203125,0.0819091796875
2024-06-14 15:44:17,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533384,80032,0,1637996,3997,0,0.26409912109375,0.05810546875
2024-06-14 15:44:17,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1527982,78639,0,1631442,3663,0,0.16754150390625,0.039306640625
2024-06-14 15:44:17,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1539625,75826,0,1639869,4067,0,0.3438720703125,0.0880126953125
2024-06-14 15:44:17,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1531611,7100,4588529,6166650,3957,0,1.04913330078125,0.26318359375
2024-06-14 15:44:17,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1593292,7213,0,1625606,4361,0,0.17962646484375,0.0421142578125
2024-06-14 15:44:17,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1532821,7022,0,1563328,4203,0,0.26019287109375,0.075439453125
2024-06-14 15:44:17,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1532267,115425,0,1672088,3558,0,0.349365234375,0.087890625
2024-06-14 15:44:17,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1538331,115290,0,1679019,5125,0,0.2567138671875,0.04248046875
2024-06-14 15:44:17,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528658,172967,0,1726212,5023,0,0.3372802734375,0.0850830078125
2024-06-14 15:44:17,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1526093,202217,0,1752729,3530,0,0.17803955078125,0.017822265625
2024-06-14 15:44:17,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1558046,200201,0,1782816,4400,0,0.35479736328125,0.0814208984375
2024-06-14 15:44:17,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1536137,216023,0,1777497,3832,0,0.255126953125,0.06787109375
2024-06-14 15:44:17,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1489364,268096,0,1781919,4059,0,0.35809326171875,0.0841064453125
2024-06-14 15:44:17,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1495713,7620,4433957,5965022,3948,0,1.029296875,0.261474609375
2024-06-14 15:44:17,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1490724,6838,0,1521224,13977,0,0.18109130859375,0.0450439453125
2024-06-14 15:44:17,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1512308,6683,0,1543500,3339,0,0.27362060546875,0.0704345703125
2024-06-14 15:44:17,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1514211,47483,0,1587603,4149,0,0.33465576171875,0.091064453125
2024-06-14 15:44:17,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1513696,116998,0,1654279,4239,0,0.34320068359375,0.0816650390625
2024-06-14 15:44:17,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1505657,83116,0,1617293,3441,0,0.16387939453125,0.0418701171875
2024-06-14 15:44:17,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1507676,84046,0,1615858,3581,0,0.26263427734375,0.064453125
2024-06-14 15:44:17,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1515893,82505,0,1622787,3656,0,0.3336181640625,0.074462890625
2024-06-14 15:44:17,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1519334,102567,0,1645897,3736,0,0.246337890625,0.0653076171875
2024-06-14 15:44:17,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1508624,97772,0,1630174,3398,0,0.263427734375,0.065185546875
2024-06-14 15:44:17,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1418247,7137,4433600,5885703,3382,0,0.84637451171875,0.231689453125
2024-06-14 15:44:17,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1415895,6647,0,1445149,4182,0,0.33612060546875,0.07861328125
2024-06-14 15:44:17,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1478587,44634,0,1546929,3917,0,0.337646484375,0.0751953125
2024-06-14 15:44:17,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1477849,40045,0,1541400,3802,0,0.2449951171875,0.0587158203125
2024-06-14 15:44:17,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1455500,40927,0,1519934,3413,0,0.2581787109375,0.0565185546875
2024-06-14 15:44:17,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1452281,104608,0,1597315,3368,0,0.17767333984375,0.0396728515625
2024-06-14 15:44:17,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1456520,112236,0,1593123,3920,0,0.25311279296875,0.063232421875
2024-06-14 15:44:17,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1451928,110966,0,1586621,3225,0,0.34246826171875,0.083251953125
2024-06-14 15:44:17,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1503900,110381,0,1638802,3100,0,0.25115966796875,0.0557861328125
2024-06-14 15:44:17,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1471651,112040,0,1607456,3431,0,0.24993896484375,0.06494140625
2024-06-14 15:44:17,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1441834,6655,4534244,6010498,3193,0,1.01806640625,0.2515869140625
2024-06-14 15:44:17,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1429117,42249,0,1495029,3789,0,0.34033203125,0.0771484375
2024-06-14 15:44:17,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1432700,37804,0,1494111,3587,0,0.34246826171875,0.0843505859375
2024-06-14 15:44:17,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1455011,37763,0,1516955,3266,0,0.3363037109375,0.076904296875
2024-06-14 15:44:17,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1481642,37779,0,1543110,3155,0,0.25408935546875,0.066650390625
2024-06-14 15:44:17,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1457746,41923,0,1524072,3318,0,0.26123046875,0.0357666015625
2024-06-14 15:44:17,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1469788,49636,0,1543424,3492,0,0.25616455078125,0.0634765625
2024-06-14 15:44:17,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1479345,72336,0,1575714,3542,0,0.33795166015625,0.0758056640625
2024-06-14 15:44:17,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1494228,85140,0,1603417,3306,0,0.3465576171875,0.0794677734375
2024-06-14 15:44:17,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1478961,91347,0,1594421,3376,0,0.17071533203125,0.04296875
2024-06-14 15:44:17,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1413291,6778,4615274,6062720,3163,0,0.925537109375,0.239990234375
2024-06-14 15:44:17,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1409758,9940,0,1442975,3990,0,0.2559814453125,0.0633544921875
2024-06-14 15:44:17,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1429592,50273,0,1503396,3712,0,0.3367919921875,0.0755615234375
2024-06-14 15:44:17,163,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1479459,51123,0,1555712,3643,0,0.3394775390625,0.077392578125
