Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:13,10,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2380901,578690,4683766,7685843,125177,0,0.663330078125,0.2757568359375
2024-06-10 12:50:13,11,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2353799,600903,0,2988802,7078,0,0.2525634765625,0.1026611328125
2024-06-10 12:50:13,12,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2338195,571669,0,2950848,6469,0,0.1878662109375,0.0838623046875
2024-06-10 12:50:13,13,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2371786,581442,0,2989065,7172,0,0.2462158203125,0.1026611328125
2024-06-10 12:50:13,14,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2323404,569084,0,2932489,7160,0,0.24688720703125,0.1014404296875
2024-06-10 12:50:13,15,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2350970,579605,0,2968903,6680,0,0.25274658203125,0.1038818359375
2024-06-10 12:50:13,16,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2343062,622323,0,2998535,7219,0,0.250244140625,0.1033935546875
2024-06-10 12:50:13,17,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2402454,582755,0,3022356,6958,0,0.2529296875,0.1019287109375
2024-06-10 12:50:13,18,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2354178,607405,0,3029874,7116,0,0.23822021484375,0.1021728515625
2024-06-10 12:50:13,19,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2365825,581989,0,2987794,6775,0,0.25128173828125,0.10009765625
2024-06-10 12:50:13,20,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2303421,594939,3608639,6547758,2303228,0,0.57391357421875,0.242431640625
2024-06-10 12:50:13,21,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2085555,601018,0,2724075,64097,0,0.16473388671875,0.0855712890625
2024-06-10 12:50:13,22,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2114292,578281,0,2730021,65202,0,0.24957275390625,0.103759765625
2024-06-10 12:50:13,23,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2094905,582098,0,2714980,62494,0,0.25189208984375,0.1014404296875
2024-06-10 12:50:13,24,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2117169,580042,0,2735445,64168,0,0.22686767578125,0.0869140625
2024-06-10 12:50:13,25,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2098031,582657,0,2716979,64900,0,0.1881103515625,0.084228515625
2024-06-10 12:50:13,26,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2129036,583064,0,2749279,63991,0,0.24981689453125,0.10302734375
2024-06-10 12:50:13,27,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2093680,581646,0,2712218,65755,0,0.25262451171875,0.1002197265625
2024-06-10 12:50:13,28,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2089833,599659,0,2726436,64282,0,0.1922607421875,0.06494140625
2024-06-10 12:50:13,29,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2106470,581675,0,2724836,64079,0,0.25750732421875,0.1019287109375
2024-06-10 12:50:13,30,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1475511,588993,5511197,7615707,2014677,0,0.67303466796875,0.2747802734375
2024-06-10 12:50:13,31,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1476093,525983,0,2032227,9041,0,0.1707763671875,0.0693359375
2024-06-10 12:50:13,32,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1469063,587585,0,2092711,7778,0,0.17047119140625,0.0693359375
2024-06-10 12:50:13,33,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1458080,588216,0,2082579,7981,0,0.16497802734375,0.0677490234375
2024-06-10 12:50:13,34,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1466122,567501,0,2069638,7285,0,0.228759765625,0.0860595703125
2024-06-10 12:50:13,35,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1482122,564331,0,2075926,7472,0,0.17132568359375,0.0721435546875
2024-06-10 12:50:13,36,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1465927,583703,0,2087013,6440,0,0.173828125,0.0714111328125
2024-06-10 12:50:13,37,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1479011,574117,0,2088809,5520,0,0.1925048828125,0.083251953125
2024-06-10 12:50:13,38,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1488830,532293,0,2051404,6760,0,0.17572021484375,0.072265625
2024-06-10 12:50:13,39,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1497447,530931,0,2057015,5543,0,0.1666259765625,0.070556640625
2024-06-10 12:50:13,40,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1558855,566813,4479831,6646377,7956,0,0.5540771484375,0.2310791015625
2024-06-10 12:50:13,41,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1565295,549259,0,2148825,6428,0,0.16839599609375,0.068115234375
2024-06-10 12:50:13,42,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1578823,561660,0,2170182,5647,0,0.1727294921875,0.0692138671875
2024-06-10 12:50:13,43,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1585392,582915,0,2197668,5660,0,0.17059326171875,0.068359375
2024-06-10 12:50:13,44,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561031,580011,0,2175256,6267,0,0.16827392578125,0.0692138671875
2024-06-10 12:50:13,45,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1611538,560772,0,2206646,5630,0,0.169189453125,0.068359375
2024-06-10 12:50:13,46,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1576346,615829,0,2221488,8051,0,0.16961669921875,0.068359375
2024-06-10 12:50:13,47,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592565,613246,0,2235039,6043,0,0.16705322265625,0.0684814453125
2024-06-10 12:50:13,48,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1565347,523552,0,2123252,6294,0,0.1671142578125,0.068603515625
2024-06-10 12:50:13,49,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566424,549307,0,2149912,5400,0,0.173583984375,0.068359375
2024-06-10 12:50:13,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1552335,526069,4667286,6782399,7590,0,0.57403564453125,0.22705078125
2024-06-10 12:50:13,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570767,532966,0,2133837,6071,0,0.19134521484375,0.0833740234375
2024-06-10 12:50:13,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1560788,547354,0,2143815,6375,0,0.16717529296875,0.0677490234375
2024-06-10 12:50:13,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550100,523485,0,2108273,6514,0,0.16668701171875,0.0684814453125
2024-06-10 12:50:13,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1571086,557906,0,2159038,5682,0,0.1695556640625,0.0687255859375
2024-06-10 12:50:13,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1540787,521078,0,2095160,6677,0,0.2255859375,0.08837890625
2024-06-10 12:50:13,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1539640,547854,0,2121471,6142,0,0.1651611328125,0.0693359375
2024-06-10 12:50:13,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1547058,524066,0,2105010,7088,0,0.1612548828125,0.0694580078125
2024-06-10 12:50:13,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549889,563744,0,2144039,6568,0,0.1617431640625,0.0692138671875
2024-06-10 12:50:13,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1572136,749137,0,2356568,6571,0,0.191162109375,0.087646484375
2024-06-10 12:50:13,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,2196687,741165,5121308,8137568,9496,0,0.67242431640625,0.2921142578125
2024-06-10 12:50:13,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1657134,694577,0,2420392,8206,0,0.17431640625,0.0726318359375
2024-06-10 12:50:13,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1638080,771563,0,2445590,5714,0,0.21783447265625,0.08642578125
2024-06-10 12:50:13,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1601162,547841,0,2183744,6151,0,0.18206787109375,0.06982421875
2024-06-10 12:50:13,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1585142,551642,0,2171198,6367,0,0.2291259765625,0.09033203125
2024-06-10 12:50:13,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1587121,579440,0,2203274,6083,0,0.17291259765625,0.0692138671875
2024-06-10 12:50:13,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1585158,567938,0,2188894,7666,0,0.17449951171875,0.070556640625
2024-06-10 12:50:13,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1616231,542026,0,2189526,7233,0,0.1739501953125,0.07080078125
2024-06-10 12:50:13,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1599322,548534,0,2182486,6063,0,0.204345703125,0.0859375
2024-06-10 12:50:13,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1603878,546861,0,2185386,7489,0,0.17822265625,0.0712890625
2024-06-10 12:50:13,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1591537,544049,4607186,6779605,5511,0,0.61773681640625,0.246826171875
2024-06-10 12:50:13,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1575010,528848,0,2132477,7851,0,0.193359375,0.068359375
2024-06-10 12:50:13,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570016,524338,0,2127850,5277,0,0.179443359375,0.0697021484375
2024-06-10 12:50:13,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1558861,526292,0,2119575,5785,0,0.19287109375,0.0703125
2024-06-10 12:50:13,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1579744,542399,0,2150582,7610,0,0.1739501953125,0.0709228515625
2024-06-10 12:50:13,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568671,526064,0,2127047,5883,0,0.208984375,0.0875244140625
2024-06-10 12:50:13,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567575,528640,0,2127249,4968,0,0.17523193359375,0.072021484375
2024-06-10 12:50:13,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566511,524723,0,2122390,5220,0,0.1761474609375,0.07080078125
2024-06-10 12:50:13,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1562413,554500,0,2148469,6117,0,0.16253662109375,0.0704345703125
2024-06-10 12:50:13,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577568,558586,0,2164778,8172,0,0.2452392578125,0.0919189453125
2024-06-10 12:50:13,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1611970,540635,4597538,6780828,5118,0,0.629638671875,0.24853515625
2024-06-10 12:50:13,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1643773,543383,0,2216200,6149,0,0.2220458984375,0.0836181640625
2024-06-10 12:50:13,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1625847,551268,0,2210053,6648,0,0.18377685546875,0.0712890625
2024-06-10 12:50:13,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1626277,526763,0,2184220,6256,0,0.19696044921875,0.071044921875
2024-06-10 12:50:13,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1632525,531211,0,2191160,5818,0,0.18255615234375,0.072265625
2024-06-10 12:50:13,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1623589,550400,0,2206545,6156,0,0.242431640625,0.092529296875
2024-06-10 12:50:13,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1622635,563574,0,2214349,30228,0,0.18902587890625,0.0723876953125
2024-06-10 12:50:13,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1604080,522116,0,2157608,6518,0,0.1971435546875,0.070556640625
2024-06-10 12:50:13,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1606652,549434,0,2188458,6200,0,0.23089599609375,0.0853271484375
2024-06-10 12:50:13,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1615673,565292,0,2209518,5883,0,0.17401123046875,0.0728759765625
2024-06-10 12:50:13,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1587038,581568,4575430,6778458,5715,0,0.6358642578125,0.25390625
2024-06-10 12:50:13,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1602489,605803,0,2236764,5843,0,0.178955078125,0.0677490234375
2024-06-10 12:50:13,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1632385,552254,0,2216782,6127,0,0.1824951171875,0.0712890625
2024-06-10 12:50:13,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1638103,554454,0,2228578,5807,0,0.18426513671875,0.0694580078125
2024-06-10 12:50:13,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1619617,532987,0,2183423,5014,0,0.27001953125,0.09912109375
2024-06-10 12:50:13,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1647879,534623,0,2214359,5275,0,0.18157958984375,0.0682373046875
2024-06-10 12:50:13,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1639369,560794,0,2226527,6005,0,0.1881103515625,0.0701904296875
2024-06-10 12:50:13,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1630804,541563,0,2206542,5424,0,0.27880859375,0.102294921875
2024-06-10 12:50:13,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1597716,540611,0,2168175,5819,0,0.1904296875,0.069091796875
2024-06-10 12:50:13,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1618681,587591,0,2233433,5963,0,0.189208984375,0.0684814453125
2024-06-10 12:50:13,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1596898,529011,4781003,6942090,5031,0,0.63861083984375,0.2437744140625
2024-06-10 12:50:13,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1614705,548800,0,2196149,5256,0,0.181640625,0.068359375
2024-06-10 12:50:13,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1640127,595673,0,2264223,6614,0,0.2662353515625,0.10107421875
2024-06-10 12:50:13,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1631477,552554,0,2216857,5862,0,0.1815185546875,0.0679931640625
2024-06-10 12:50:13,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1644294,564093,0,2234902,5525,0,0.1802978515625,0.0684814453125
2024-06-10 12:50:13,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1627313,551916,0,2211796,5643,0,0.2410888671875,0.0877685546875
2024-06-10 12:50:13,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1644160,543066,0,2214179,7308,0,0.181396484375,0.0692138671875
2024-06-10 12:50:13,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1664344,525164,0,2222303,5694,0,0.2510986328125,0.0882568359375
2024-06-10 12:50:13,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1629132,542626,0,2199656,6159,0,0.17901611328125,0.0687255859375
2024-06-10 12:50:13,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1625674,531749,0,2190073,6597,0,0.191162109375,0.067626953125
2024-06-10 12:50:13,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1613064,555951,4877686,7078371,7974,0,0.64068603515625,0.24267578125
2024-06-10 12:50:13,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1597723,526729,0,2156415,6285,0,0.17193603515625,0.06884765625
2024-06-10 12:50:13,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1598207,537972,0,2168302,5632,0,0.24407958984375,0.086181640625
2024-06-10 12:50:13,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1605258,598728,0,2233201,6189,0,0.17645263671875,0.0689697265625
2024-06-10 12:50:13,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1646899,583791,0,2257735,5933,0,0.1864013671875,0.068603515625
2024-06-10 12:50:13,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1621626,526200,0,2179174,6031,0,0.1806640625,0.069580078125
2024-06-10 12:50:13,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1608141,550020,0,2189439,5997,0,0.18707275390625,0.070068359375
2024-06-10 12:50:13,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1623291,543159,0,2193268,5091,0,0.1824951171875,0.069580078125
2024-06-10 12:50:14,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1611747,562847,0,2202308,5985,0,0.18804931640625,0.067626953125
2024-06-10 12:50:14,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592519,524388,0,2146876,5945,0,0.190185546875,0.069091796875
2024-06-10 12:50:14,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1604761,528822,4917811,7088237,5588,0,0.6474609375,0.2425537109375
2024-06-10 12:50:14,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1631647,827575,0,2487531,5613,0,0.26300048828125,0.1033935546875
2024-06-10 12:50:14,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1637957,670364,0,2340068,6456,0,0.2109375,0.08349609375
2024-06-10 12:50:14,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1636643,745803,0,2410983,7513,0,0.2607421875,0.087158203125
2024-06-10 12:50:14,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1614218,785843,0,2432473,5804,0,0.23687744140625,0.082763671875
2024-06-10 12:50:14,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1607015,760902,0,2395767,7733,0,0.288818359375,0.102783203125
2024-06-10 12:50:14,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1606326,859939,0,2502371,5636,0,0.17437744140625,0.0699462890625
2024-06-10 12:50:14,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1594894,837957,0,2466215,8088,0,0.19232177734375,0.068359375
2024-06-10 12:50:14,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1585055,817377,0,2430935,6923,0,0.2799072265625,0.1025390625
2024-06-10 12:50:14,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592329,784126,0,2407824,5868,0,0.19342041015625,0.0684814453125
2024-06-10 12:50:14,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1607941,531837,4964819,7160341,7554,0,0.6431884765625,0.2435302734375
2024-06-10 12:50:14,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1646667,571656,0,2247482,6629,0,0.21234130859375,0.082763671875
2024-06-10 12:50:14,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1624631,577809,0,2235510,8601,0,0.18505859375,0.0694580078125
2024-06-10 12:50:14,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1616879,623659,0,2268448,6097,0,0.18341064453125,0.071533203125
2024-06-10 12:50:14,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1604120,617551,0,2254471,5928,0,0.281982421875,0.103271484375
2024-06-10 12:50:14,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1597968,640142,0,2270411,8234,0,0.189453125,0.0693359375
2024-06-10 12:50:14,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1605184,633522,0,2266405,8358,0,0.27996826171875,0.1026611328125
2024-06-10 12:50:14,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1593734,648390,0,2274851,6076,0,0.18609619140625,0.0693359375
2024-06-10 12:50:14,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1593301,704287,0,2326080,5757,0,0.2462158203125,0.0860595703125
2024-06-10 12:50:14,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1611929,650707,0,2289836,6194,0,0.18292236328125,0.0684814453125
2024-06-10 12:50:14,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1604283,528832,4911943,7080229,7840,0,0.65216064453125,0.2432861328125
2024-06-10 12:50:14,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1627879,556469,0,2212688,6139,0,0.18035888671875,0.069580078125
2024-06-10 12:50:14,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1601960,543732,0,2178954,6283,0,0.216796875,0.084716796875
2024-06-10 12:50:14,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1607528,540954,0,2176078,8676,0,0.18658447265625,0.0694580078125
2024-06-10 12:50:14,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1608164,545437,0,2180059,7430,0,0.2447509765625,0.087646484375
2024-06-10 12:50:14,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592352,590346,0,2209108,6045,0,0.17626953125,0.06787109375
2024-06-10 12:50:14,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1589265,627620,0,2245666,5742,0,0.1810302734375,0.0677490234375
2024-06-10 12:50:14,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1617371,610185,0,2254164,5733,0,0.18804931640625,0.0684814453125
2024-06-10 12:50:14,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1604848,613554,0,2250215,6017,0,0.1854248046875,0.0684814453125
2024-06-10 12:50:14,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1609792,631880,0,2269324,6380,0,0.27264404296875,0.103515625
2024-06-10 12:50:14,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577935,526227,5004472,7145219,5799,0,0.67388916015625,0.2529296875
2024-06-10 12:50:14,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1596952,527660,0,2155795,5528,0,0.17919921875,0.068359375
2024-06-10 12:50:14,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1610289,597280,0,2241244,5834,0,0.18743896484375,0.06787109375
2024-06-10 12:50:14,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1590624,637809,0,2261349,6143,0,0.22393798828125,0.083251953125
2024-06-10 12:50:14,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1576930,697337,0,2307203,5906,0,0.18377685546875,0.068603515625
2024-06-10 12:50:14,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1569269,721061,0,2323652,5779,0,0.2733154296875,0.1036376953125
2024-06-10 12:50:14,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1582483,759878,0,2370200,6374,0,0.18475341796875,0.0692138671875
2024-06-10 12:50:14,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1573551,763840,0,2371533,6128,0,0.27459716796875,0.103515625
2024-06-10 12:50:14,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1586616,738018,0,2356766,6174,0,0.18731689453125,0.068603515625
2024-06-10 12:50:14,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1557427,785673,0,2375438,6260,0,0.20794677734375,0.0838623046875
2024-06-10 12:50:14,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1596941,531477,4982873,7148314,5846,0,0.64495849609375,0.24267578125
2024-06-10 12:50:14,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1595247,535337,0,2163384,6546,0,0.1793212890625,0.069580078125
2024-06-10 12:50:14,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1617120,588563,0,2266811,8097,0,0.2449951171875,0.087158203125
