Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:20,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1752631,2106149,0,3888687,7627,0,0.32513427734375,0.1341552734375
2024-06-10 12:51:21,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1749583,2103193,0,3883532,7808,0,0.2781982421875,0.1240234375
2024-06-10 12:51:21,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1745407,2196482,0,3971593,7780,0,0.2734375,0.1275634765625
2024-06-10 12:51:22,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2635030,2081289,8349171,13099039,201285,0,0.94647216796875,0.400390625
2024-06-10 12:51:22,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2876107,2108400,0,5017781,7364,0,0.39129638671875,0.16357421875
2024-06-10 12:51:23,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3167985,2318744,0,5518899,7899,0,0.41448974609375,0.18359375
2024-06-10 12:51:23,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3009706,1906912,0,4945662,8353,0,0.345703125,0.1568603515625
2024-06-10 12:51:23,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2813575,2075836,0,4919481,6994,0,0.34942626953125,0.1485595703125
2024-06-10 12:51:24,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3028711,2151340,0,5212023,7320,0,0.40228271484375,0.16552734375
2024-06-10 12:51:25,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2982643,2043265,0,5057239,7971,0,0.35235595703125,0.158935546875
2024-06-10 12:51:25,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2918329,2146580,0,5096196,6691,0,0.344482421875,0.1585693359375
2024-06-10 12:51:25,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2994540,2143174,0,5163009,7980,0,0.50177001953125,0.16015625
2024-06-10 12:51:26,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2926595,2101458,0,5053426,7193,0,0.506103515625,0.1751708984375
2024-06-10 12:51:26,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3474281,1866866,11712395,17086296,165577,0,1.7235107421875,0.6177978515625
2024-06-10 12:51:26,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3970248,2093943,0,6093662,7764,0,0.55718994140625,0.21728515625
2024-06-10 12:51:28,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4072748,2024362,0,6129439,8489,0,0.51861572265625,0.2108154296875
2024-06-10 12:51:28,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3840027,1997643,0,5866267,8446,0,0.50665283203125,0.1953125
2024-06-10 12:51:28,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4025127,2091667,0,6147199,7943,0,0.58233642578125,0.2235107421875
2024-06-10 12:51:29,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4078753,2089024,0,6197230,9042,0,0.52935791015625,0.20947265625
2024-06-10 12:51:29,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,5249955,2945915,0,8229497,9450,0,0.79766845703125,0.283935546875
2024-06-10 12:51:30,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3967331,1944833,0,5965845,8512,0,0.54150390625,0.213623046875
2024-06-10 12:51:30,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4073457,2236618,0,6376740,7719,0,0.59649658203125,0.23828125
2024-06-10 12:51:30,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4097418,2118938,0,6247866,8128,0,0.59002685546875,0.2264404296875
2024-06-10 12:51:31,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3850989,2048967,15787090,21734665,150501,0,1.93756103515625,0.7415771484375
2024-06-10 12:51:31,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3936467,1945268,0,5913821,7886,0,0.56396484375,0.226318359375
2024-06-10 12:51:32,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4447750,2188639,0,6666104,7972,0,0.64544677734375,0.2275390625
2024-06-10 12:51:32,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4617862,2110100,0,6792745,8460,0,0.6064453125,0.22607421875
2024-06-10 12:51:33,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4184522,2177243,0,6412325,7713,0,0.5736083984375,0.1910400390625
2024-06-10 12:51:33,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4486022,2206803,0,6764948,8131,0,0.6724853515625,0.2587890625
2024-06-10 12:51:34,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4244374,2256227,0,6537151,7264,0,0.56024169921875,0.2103271484375
2024-06-10 12:51:34,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4216043,2058890,0,6345954,7744,0,0.50885009765625,0.2088623046875
2024-06-10 12:51:34,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4218725,2075146,0,6373874,7742,0,0.50982666015625,0.2012939453125
2024-06-10 12:51:35,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4075715,1990967,0,6125030,11869,0,0.56500244140625,0.224609375
2024-06-10 12:51:35,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3408675,1977993,6521299,11982292,142508,0,0.98736572265625,0.4075927734375
2024-06-10 12:51:36,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4584255,1924623,0,6579002,21771,0,0.549560546875,0.2218017578125
2024-06-10 12:51:36,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3716000,2037306,0,5805789,7697,0,0.5272216796875,0.195556640625
2024-06-10 12:51:37,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3737632,2041519,0,5810027,8022,0,0.4998779296875,0.1856689453125
2024-06-10 12:51:37,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3773488,2047909,0,5888697,7921,0,0.489990234375,0.201416015625
2024-06-10 12:51:38,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4282769,2120735,0,6439024,7904,0,0.55657958984375,0.206298828125
2024-06-10 12:51:38,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3727453,1982828,0,5738146,5886,0,0.55029296875,0.218505859375
2024-06-10 12:51:39,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3833215,2070926,0,5933264,7002,0,0.57012939453125,0.2132568359375
2024-06-10 12:51:39,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3737291,2118838,0,5885123,6156,0,0.60247802734375,0.202880859375
2024-06-10 12:51:40,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3983262,2202839,0,6214855,6486,0,0.64154052734375,0.2298583984375
2024-06-10 12:51:40,70,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4247501,2097437,8546522,14945353,154784,0,1.30230712890625,0.5096435546875
2024-06-10 12:51:41,71,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4532100,2043718,0,6606060,20407,0,0.63885498046875,0.246337890625
2024-06-10 12:51:42,72,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4863339,2233724,0,7129619,7459,0,0.70654296875,0.264892578125
2024-06-10 12:51:42,73,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4416727,2000299,0,6447889,7963,0,0.5943603515625,0.2310791015625
2024-06-10 12:51:43,74,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4857048,2078648,0,6986268,6349,0,0.67401123046875,0.2420654296875
2024-06-10 12:51:43,75,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4594469,2177175,0,6800918,6445,0,0.66156005859375,0.227783203125
2024-06-10 12:51:43,76,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4571867,2145734,0,6753614,7910,0,0.6632080078125,0.251953125
2024-06-10 12:51:44,77,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4468667,2044174,0,6572857,7819,0,0.6011962890625,0.2176513671875
2024-06-10 12:51:45,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4890930,2089324,0,7034842,7630,0,0.61773681640625,0.238525390625
2024-06-10 12:51:45,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4555457,2040359,0,6624198,7994,0,0.57965087890625,0.21728515625
2024-06-10 12:51:46,80,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2956175,2157294,4197722,9378226,3336550,0,0.78228759765625,0.3226318359375
2024-06-10 12:51:47,81,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3024281,2195527,0,5283191,66799,0,0.5465087890625,0.1876220703125
2024-06-10 12:51:47,82,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2752698,2121488,0,4925885,61117,0,0.48870849609375,0.1749267578125
2024-06-10 12:51:47,83,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3066241,2358393,0,5484566,79150,0,0.50750732421875,0.18798828125
2024-06-10 12:51:48,84,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2845925,2074813,0,4950992,77459,0,0.4757080078125,0.1842041015625
2024-06-10 12:51:48,85,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2882882,2139911,0,5080285,80226,0,0.45245361328125,0.1771240234375
2024-06-10 12:51:49,86,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2913261,2129818,0,5074194,60454,0,0.5220947265625,0.1778564453125
2024-06-10 12:51:49,87,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2857484,2280771,0,5170868,71837,0,0.51800537109375,0.1763916015625
2024-06-10 12:51:50,88,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3065480,2191355,0,5325710,77544,0,0.46221923828125,0.1837158203125
2024-06-10 12:51:50,89,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2852148,2056279,0,4962177,53062,0,0.44268798828125,0.17333984375
2024-06-10 12:51:51,90,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3949749,2152966,4365101,10500133,197148,0,1.0582275390625,0.3597412109375
2024-06-10 12:51:51,91,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4838706,2294682,0,7165986,92016,0,0.63037109375,0.234375
2024-06-10 12:51:52,92,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4161933,2104392,0,6293549,77142,0,0.6456298828125,0.22265625
2024-06-10 12:51:52,93,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4451934,2259431,0,6741229,70885,0,0.587646484375,0.21826171875
2024-06-10 12:51:53,94,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4519431,2314342,0,6864956,88117,0,0.69647216796875,0.2596435546875
2024-06-10 12:51:53,95,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4222815,2172444,0,6457697,77865,0,0.6104736328125,0.232666015625
2024-06-10 12:51:54,96,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4152530,2122735,0,6303223,76151,0,0.66766357421875,0.2208251953125
2024-06-10 12:51:54,97,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4149455,2174616,0,6359546,69479,0,0.64825439453125,0.2333984375
2024-06-10 12:51:54,98,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4132950,2103391,0,6265216,78335,0,0.6090087890625,0.2254638671875
2024-06-10 12:51:55,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4178151,2068660,0,6276377,63331,0,0.61163330078125,0.2196044921875
2024-06-10 12:51:55,100,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3186427,2057508,117,5313818,2293303,0,0.51348876953125,0.1890869140625
2024-06-10 12:51:55,101,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2695542,2147843,0,4895900,10733,0,0.48828125,0.180908203125
2024-06-10 12:51:56,102,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2806313,2239092,0,5077178,14670,0,0.576171875,0.1912841796875
2024-06-10 12:51:56,103,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2777032,2125212,0,4932402,15063,0,0.5316162109375,0.1446533203125
2024-06-10 12:51:57,104,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2703314,2184917,0,4920696,14838,0,0.51715087890625,0.19677734375
2024-06-10 12:51:57,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2695879,2095561,0,4816318,16833,0,0.47607421875,0.1492919921875
2024-06-10 12:51:58,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2675647,2112561,0,4866580,16780,0,0.43878173828125,0.1749267578125
2024-06-10 12:51:58,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2786429,2107678,0,4924045,17210,0,0.44219970703125,0.1580810546875
2024-06-10 12:51:59,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2809508,2197927,0,5038024,14977,0,0.58660888671875,0.1812744140625
2024-06-10 12:52:00,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2740130,2134876,0,4904784,14819,0,0.54888916015625,0.1805419921875
2024-06-10 12:52:01,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3609836,2020495,75,5660086,115670,0,0.60968017578125,0.21240234375
2024-06-10 12:52:01,111,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3692519,2144155,0,5867164,14183,0,0.69244384765625,0.2279052734375
2024-06-10 12:52:01,112,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3778262,2100083,0,5907440,11526,0,0.66192626953125,0.1986083984375
2024-06-10 12:52:02,113,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3826167,2329545,0,6187111,14303,0,0.62005615234375,0.226806640625
2024-06-10 12:52:03,114,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3765626,2101144,0,5918499,14660,0,0.5521240234375,0.23583984375
2024-06-10 12:52:03,115,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3745967,2257586,0,6033334,11830,0,0.65985107421875,0.216552734375
2024-06-10 12:52:04,116,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3853638,2122553,0,6011962,15350,0,0.57672119140625,0.2042236328125
2024-06-10 12:52:04,117,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3762048,2134667,0,5949221,15382,0,0.58795166015625,0.205810546875
2024-06-10 12:52:05,118,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3850538,2273558,0,6154641,14891,0,0.6185302734375,0.2127685546875
2024-06-10 12:52:05,119,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3692535,2051670,0,5809097,14982,0,0.426513671875,0.1693115234375
2024-06-10 12:52:06,120,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2652290,2204789,96,4891109,95608,0,0.436767578125,0.1690673828125
2024-06-10 12:52:06,121,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2670178,2286079,0,5008001,15640,0,0.48199462890625,0.1748046875
2024-06-10 12:52:06,122,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2674645,2118649,0,4842452,16247,0,0.497314453125,0.1617431640625
2024-06-10 12:52:07,123,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2614379,2177077,0,4820620,14127,0,0.5849609375,0.1875
2024-06-10 12:52:07,124,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2707909,2091459,0,4849378,13225,0,0.463134765625,0.17724609375
2024-06-10 12:52:09,125,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2587805,2118670,0,4736535,14767,0,0.44036865234375,0.1513671875
2024-06-10 12:52:09,126,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2734686,2229202,0,4994835,11154,0,0.57843017578125,0.1932373046875
2024-06-10 12:52:10,127,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2604164,2100515,0,4734517,16436,0,0.520263671875,0.1763916015625
2024-06-10 12:52:11,128,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2569732,2189540,0,4812390,15582,0,0.42791748046875,0.16357421875
2024-06-10 12:52:11,129,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2588222,2077402,0,4694097,15272,0,0.44085693359375,0.1527099609375
2024-06-10 12:52:12,130,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3882009,2370236,80,6283565,87499,0,0.582763671875,0.2261962890625
2024-06-10 12:52:13,131,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3602462,2194890,0,5826295,13215,0,0.59521484375,0.209716796875
2024-06-10 12:52:14,132,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3873715,2202171,0,6135283,17325,0,0.574462890625,0.2042236328125
2024-06-10 12:52:14,133,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3814747,2325753,0,6176025,14760,0,0.61700439453125,0.212646484375
2024-06-10 12:52:14,134,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3619842,2047630,0,5736985,15228,0,0.46759033203125,0.1939697265625
2024-06-10 12:52:15,135,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3681956,2170205,0,5879480,12917,0,0.7532958984375,0.23291015625
2024-06-10 12:52:16,136,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3815085,2142411,0,6008870,13815,0,0.72113037109375,0.2384033203125
2024-06-10 12:52:16,137,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3618742,2097608,0,5746194,12596,0,0.61968994140625,0.2169189453125
2024-06-10 12:52:17,138,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3586980,2260270,0,5897939,11940,0,0.70672607421875,0.193359375
2024-06-10 12:52:18,139,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3510614,2079763,0,5643166,14385,0,0.55218505859375,0.2188720703125
2024-06-10 12:52:19,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1503852,1854716,6956046,10346484,2273413,0,0.88519287109375,0.3095703125
2024-06-10 12:52:19,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1500564,1987904,0,3537645,6827,0,0.27398681640625,0.118896484375
2024-06-10 12:52:19,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1483227,1764872,0,3321905,3100,0,0.1961669921875,0.106201171875
2024-06-10 12:52:19,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1502924,1985678,0,3516202,3612,0,0.2001953125,0.1044921875
2024-06-10 12:52:19,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1480309,1776897,0,3321437,3265,0,0.1910400390625,0.1025390625
2024-06-10 12:52:19,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1490398,1984248,0,3504805,4148,0,0.20550537109375,0.1031494140625
2024-06-10 12:52:19,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486361,1872480,0,3438643,3372,0,0.20599365234375,0.1033935546875
2024-06-10 12:52:19,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1506989,1929908,0,3495555,3255,0,0.22149658203125,0.1005859375
2024-06-10 12:52:19,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1485124,1871067,0,3383538,3134,0,0.21759033203125,0.1051025390625
2024-06-10 12:52:19,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1508151,2003405,0,3577865,3186,0,0.24578857421875,0.104248046875
2024-06-10 12:52:19,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1520081,1757004,5914171,9247179,3964,0,0.730224609375,0.2978515625
2024-06-10 12:52:19,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1544716,1982239,0,3594843,6177,0,0.24810791015625,0.1077880859375
2024-06-10 12:52:19,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1519182,1935290,0,3521452,4040,0,0.230224609375,0.1190185546875
2024-06-10 12:52:19,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1501011,1940251,0,3503682,3939,0,0.23016357421875,0.103759765625
2024-06-10 12:52:19,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1500191,1827281,0,3387428,3363,0,0.1878662109375,0.09033203125
2024-06-10 12:52:19,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1497681,1945390,0,3497968,2864,0,0.1915283203125,0.1031494140625
2024-06-10 12:52:19,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1512557,2023142,0,3562545,3897,0,0.206787109375,0.103759765625
2024-06-10 12:52:19,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1506764,1806932,0,3341870,3122,0,0.214599609375,0.1031494140625
2024-06-10 12:52:19,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1500418,1918753,0,3451623,2969,0,0.1771240234375,0.0875244140625
2024-06-10 12:52:19,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1512532,1764118,0,3303977,3110,0,0.2105712890625,0.1036376953125
2024-06-10 12:52:19,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1522485,2171680,5780495,9530151,3385,0,0.57733154296875,0.282470703125
2024-06-10 12:52:19,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1530089,2049829,0,3611332,6372,0,0.25201416015625,0.1036376953125
2024-06-10 12:52:19,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1537309,1812461,0,3377327,4286,0,0.23321533203125,0.0877685546875
2024-06-10 12:52:19,163,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1508141,2018909,0,3554494,3912,0,0.24188232421875,0.111328125
2024-06-10 12:52:19,164,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1514211,1792659,0,3334606,3086,0,0.22332763671875,0.1053466796875
