Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:34,2169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9569156,3119854,3089070,3101134,3118734,3341428,3209796,3041027,3113524,3250575,3795429,3795429
2024-06-10 12:52:34,2179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,11451926,3435353,3631407,3644838,3501780,3382534,3509936,3667712,3487519,3559986,4327298,4327298
2024-06-10 12:52:34,2189,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17362665,5660658,5658319,5511055,5703322,5641834,5565763,5577557,5656506,5610621,6794829,6794829
2024-06-10 12:52:35,2199,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20202785,5769764,5972784,5777294,5727626,5769738,5933702,5596369,5768440,5805238,7232373,7232373
2024-06-10 12:52:35,2209,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11842324,5381095,5355154,5638511,5978681,5914249,5455619,5230401,5554072,5898384,6224848,6224848
2024-06-10 12:52:36,2219,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14371648,5794766,5795283,6009373,5963394,5884021,5983561,5935268,5974852,6389735,6810190,6810190
2024-06-10 12:52:36,2229,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6918409,4301135,4287987,4274940,4161181,4243911,4276947,4280480,4390885,4135814,4527168,4527168
2024-06-10 12:52:36,2239,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6858234,4877812,4894733,4839384,4751065,4829322,4876553,4934286,4986460,4979151,5082699,5082699
2024-06-10 12:52:36,2249,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5753875,4749475,4556657,4483688,4496321,4485043,4622696,4503326,4496437,4468012,4661552,4661552
2024-06-10 12:52:36,2259,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5490079,5615108,5493903,5518478,5566862,5518963,5612745,5570200,5448627,5499828,5533478,5533478
2024-06-10 12:52:37,2269,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4481147,4472309,4460270,4466537,4482361,4467186,4470955,4431296,4539733,4469796,4474158,4474158
2024-06-10 12:52:37,2279,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5406217,5422248,5424357,5580207,5993411,5501097,5416514,5404304,5421693,5396728,5496676,5496676
2024-06-10 12:52:51,4289,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14696133,3306924,3434742,3285172,3333968,3335322,3313972,3415393,3589450,3635001,4534607,4470628
2024-06-10 12:52:51,4299,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18277890,3443300,3491278,3678283,3553838,3542948,3521595,3516733,3500565,3507560,5003398,5003398
2024-06-10 12:52:51,4309,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9788402,3141172,3282483,3164669,3175107,3228662,3232089,3226457,3237003,3300416,3877645,3844662
2024-06-10 12:52:52,4319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12076508,3581182,3748564,3815861,3658086,3665065,3818327,3853133,3902692,3882741,4600215,4490729
2024-06-10 12:52:52,4329,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16857803,5831190,5844011,5781873,6127153,5636703,5775997,6075424,5853256,5694014,6947741,6886397
2024-06-10 12:52:52,4339,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20336996,5695007,5807332,5763510,5787788,5982119,6091309,5797127,5755109,6418931,7343522,7298932
2024-06-10 12:52:53,4349,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11787992,5398408,5479671,5673828,5500083,5367515,5377179,5264654,5447262,5429723,6072631,6072631
2024-06-10 12:52:53,4359,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13749100,5838301,5995869,6288340,5854150,5928163,5941602,5985984,6062917,6347669,6799209,6799209
2024-06-10 12:52:53,4369,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6896829,4479827,4773207,4616556,4346986,4348531,4465996,4373802,4232301,4284118,4681814,4619775
2024-06-10 12:52:54,4379,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7130204,5250366,4841381,4858974,5030926,5010029,4893277,4907708,4909665,4922883,5175540,5138295
2024-06-10 12:52:54,4389,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6193790,4634197,4551881,4624488,4569598,4616386,4559395,4628945,4611146,4591893,4758171,4719410
2024-06-10 12:52:54,4399,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5610884,5574103,5544932,5629096,5508857,5537956,5625131,5993261,5601344,5531218,5615677,5582701
2024-06-10 12:52:54,4409,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4724242,4691277,4525739,4430822,4604563,4477753,4317325,4374725,4453285,4690000,4528972,4506982
2024-06-10 12:52:55,4419,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5570481,5431279,5483140,5572169,5767709,5725555,5544503,5507293,5491880,5496916,5559092,5534053
2024-06-10 12:53:09,6429,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14856080,3280365,3482356,3621166,3479797,3428674,3453009,3411685,3462644,3528393,4600416,4513685
2024-06-10 12:53:09,6439,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18405466,3664399,3592480,3675475,3643154,3805050,3639986,3653250,3633934,3770914,5148410,5072628
2024-06-10 12:53:09,6449,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9793846,3177284,3160189,3202054,3287090,3288230,3191244,3171071,3187552,3241634,3870019,3848321
2024-06-10 12:53:09,6459,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,11834151,3769289,3822247,3497585,3685507,3480065,3520497,3664655,3539761,3802298,4461604,4452327
2024-06-10 12:53:10,6469,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17012793,5756242,5843510,5892125,5801308,5768414,5788780,5858010,5990910,5735960,6944804,6898219
2024-06-10 12:53:10,6479,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20490634,5982932,5914692,5917236,5789143,5822642,5797687,5833379,5758361,7174485,7448118,7355143
2024-06-10 12:53:10,6489,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13014480,5637510,5706065,5805656,5450118,5597775,5651328,5593997,5592376,5685130,6373443,6230502
2024-06-10 12:53:11,6499,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13855801,6052395,6046400,5854397,5967574,5977643,5943773,5886763,5954447,6142108,6768130,6768130
2024-06-10 12:53:11,6509,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7275463,4297941,4337117,4434409,4372401,4564560,4394537,4462058,4656959,4286956,4708240,4644846
2024-06-10 12:53:11,6519,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6834758,4852296,4877645,4834781,4979542,4848874,5061750,4876879,4910856,4867535,5094491,5094491
2024-06-10 12:53:11,6529,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6132017,4686579,4584739,4634824,4638910,4748701,4714713,5161149,4719697,4696579,4871790,4778398
2024-06-10 12:53:12,6539,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5767977,5627057,5646214,5664275,5566156,5643853,5640942,5626369,5626204,5534436,5634347,5598090
2024-06-10 12:53:12,6549,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4422311,4590837,4476249,4503496,4535102,4941841,4794004,4612211,4697187,4559411,4613264,4549296
2024-06-10 12:53:12,6559,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5663305,5711850,5597798,5662852,5662753,5616452,5654070,5623573,5698424,5650710,5654178,5581835
2024-06-10 12:53:26,8569,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15003708,3279222,3314521,3355939,3449571,3367273,3347915,3462655,3544879,3656096,4578177,4516835
2024-06-10 12:53:27,8579,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18723334,3655339,4129335,3707497,3795158,3702178,3613735,3607139,4142774,3609370,5268585,5122978
2024-06-10 12:53:27,8589,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9696227,3304980,3236992,3176006,3199198,3260422,3293736,3249016,3219560,3164441,3880057,3855089
2024-06-10 12:53:27,8599,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,11638531,3720764,3633603,3613308,3709931,3604701,3573616,3628190,3670992,3643870,4443750,4443750
2024-06-10 12:53:28,8609,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16996776,5606357,5728585,5812769,5764597,5819237,5998255,5914806,5836992,5785202,6926357,6898304
2024-06-10 12:53:28,8619,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20733071,6097048,5919723,5897951,5981383,6188017,6000885,5966242,5961242,5960656,7470621,7374347
2024-06-10 12:53:28,8629,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12116580,5605880,5551207,5587786,5564440,5677485,5879274,5600541,5598549,5610090,6279182,6209851
2024-06-10 12:53:28,8639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13998234,5972667,6103490,6085363,5982668,6299337,6113108,6132047,6102932,6028465,6881830,6818768
2024-06-10 12:53:28,8649,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7211288,4298727,4423409,4503008,4385543,4378376,4564484,4365356,4893588,4497531,4752130,4668896
2024-06-10 12:53:29,8659,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7043215,5021852,5029004,5003125,5065562,4934570,4963763,4879433,4975288,5253759,5216956,5147573
2024-06-10 12:53:29,8669,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6317870,4744288,4734341,4759411,4769550,4802275,4876022,4718409,4749052,5012486,4948369,4816693
2024-06-10 12:53:30,8679,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5711620,5919982,5861151,5903769,5643483,5730190,5733375,5880694,5832270,5975045,5819157,5668474
2024-06-10 12:53:30,8689,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4595949,4560773,4578070,4711668,4585824,4604886,4775148,4710733,4783794,4730449,4663728,4574701
2024-06-10 12:53:31,8699,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5762482,5759892,6125825,5665496,5835936,5763951,5887443,5769753,5682556,5730996,5798432,5641520
2024-06-10 12:53:46,10709,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16119969,3546264,3780403,3613778,3728087,3626603,3995696,3714237,3559495,3571111,4925563,4658010
2024-06-10 12:53:48,10719,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19821921,3760304,3892856,3810581,3760438,3894939,3981292,3980445,3767937,3803369,5447408,5217970
2024-06-10 12:53:49,10729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10266179,3208396,3181988,3430753,3590482,3278550,2914159,3291208,3816115,3474267,4045208,3920254
2024-06-10 12:53:51,10739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12572030,4005651,3821929,3672946,3774850,3659614,3815904,4048709,3715014,4126365,4721301,4547539
2024-06-10 12:53:54,10749,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18096714,5910636,6329173,5883608,5991942,5778428,6246113,6185449,6208731,6138857,7276964,7031887
2024-06-10 12:53:55,10759,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21685662,6112544,6333765,6193277,6197029,6289890,6712730,6231982,5921023,6792568,7847046,7532409
2024-06-10 12:53:58,10769,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12869733,5452975,5973238,5724090,5522326,5602556,5844770,5906573,5665116,5960769,6452214,6291386
2024-06-10 12:53:59,10779,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15082467,6038473,6306201,6126586,5967362,6102105,6214636,6093106,6181598,6703378,7081591,6898683
2024-06-10 12:54:00,10789,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7771175,4663587,4652173,4609211,4579995,4637533,4430382,4442438,4635957,4653867,4907631,4744555
2024-06-10 12:54:01,10799,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7099545,5279480,5139961,5129862,4952646,5048571,5236122,5206531,5045462,5116265,5325444,5197455
2024-06-10 12:54:03,10809,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6718033,5101009,10493307,5000308,5009097,5318484,4914470,4869742,4863616,5002185,5729024,5124779
2024-06-10 12:54:04,10819,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6403311,6041845,5939568,6004045,5795257,5867772,6100191,6124469,5841473,5926333,6004425,5765111
2024-06-10 12:54:05,10829,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4678768,4915529,4706425,4703073,4839878,5069865,4909470,4835682,4644051,4686980,4798972,4643628
2024-06-10 12:54:06,10839,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5803341,5801430,5992935,5849809,6169543,6127040,6614503,6177434,6145970,6307479,6098947,5782335
