Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:40,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3405305,2467842,0,5901206,6036,0,0.5447998046875,0.1904296875
2024-06-14 15:43:40,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3460538,2258638,0,5746133,6253,0,0.5238037109375,0.176513671875
2024-06-14 15:43:40,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3438429,2173306,0,5640951,6213,0,0.5240478515625,0.173583984375
2024-06-14 15:43:40,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3424747,2076187,0,5528360,8826,0,0.4429931640625,0.1571044921875
2024-06-14 15:43:40,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3424618,2334691,0,5799451,8314,0,0.50146484375,0.17333984375
2024-06-14 15:43:40,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3320505,2177246,88,5527130,652276,0,0.54168701171875,0.1827392578125
2024-06-14 15:43:40,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3177376,2358356,0,5570005,6051,0,0.486083984375,0.174560546875
2024-06-14 15:43:40,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3178547,2394971,0,5602603,8106,0,0.49688720703125,0.177001953125
2024-06-14 15:43:40,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3162348,2381432,0,5576888,8150,0,0.5166015625,0.1761474609375
2024-06-14 15:43:40,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3157400,2397539,0,5587962,8361,0,0.51739501953125,0.17578125
2024-06-14 15:43:40,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3163830,2408210,0,5604529,8199,0,0.5262451171875,0.1744384765625
2024-06-14 15:43:40,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3154028,2413894,0,5600973,7943,0,0.4560546875,0.157958984375
2024-06-14 15:43:40,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3225829,2226859,0,5479867,6343,0,0.48114013671875,0.175537109375
2024-06-14 15:43:40,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3198722,2169704,0,5396163,6119,0,0.55108642578125,0.187255859375
2024-06-14 15:43:40,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3181998,2128685,0,5339132,6343,0,0.5174560546875,0.179931640625
2024-06-14 15:43:40,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2549434,2258467,88,4836157,649515,0,0.4320068359375,0.1475830078125
2024-06-14 15:43:40,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2425681,2263360,0,4715767,7020,0,0.43084716796875,0.1429443359375
2024-06-14 15:43:40,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2400019,2340596,0,4772601,6223,0,0.4566650390625,0.15869140625
2024-06-14 15:43:40,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2401148,2167151,0,4607786,8229,0,0.4334716796875,0.1458740234375
2024-06-14 15:43:40,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2413788,2168098,0,4614686,5978,0,0.37066650390625,0.1292724609375
2024-06-14 15:43:40,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2422420,2238827,0,4689725,8019,0,0.40106201171875,0.14013671875
2024-06-14 15:43:40,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2380803,2395219,0,4807891,6148,0,0.45947265625,0.16064453125
2024-06-14 15:43:40,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2408089,2204701,0,4655268,8244,0,0.37042236328125,0.1258544921875
2024-06-14 15:43:40,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2414423,2203874,0,4646064,6082,0,0.37567138671875,0.1278076171875
2024-06-14 15:43:40,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2400430,2161233,0,4589946,5836,0,0.39654541015625,0.1422119140625
2024-06-14 15:43:40,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4362401,2388823,94,6783351,641595,0,0.62548828125,0.2066650390625
2024-06-14 15:43:40,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4340289,2384285,0,6758268,9305,0,0.622802734375,0.2064208984375
2024-06-14 15:43:40,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4361519,2270541,0,6660594,8508,0,0.62652587890625,0.2088623046875
2024-06-14 15:43:40,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4311697,2402040,0,6746021,6054,0,0.62445068359375,0.20556640625
2024-06-14 15:43:40,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4297620,2437121,0,6767906,7946,0,0.6551513671875,0.224365234375
2024-06-14 15:43:40,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4331113,2432387,0,6805640,8157,0,0.62451171875,0.205810546875
2024-06-14 15:43:40,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4363862,2347745,0,6753458,8309,0,0.62445068359375,0.2073974609375
2024-06-14 15:43:40,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4342677,2233220,0,6603682,6189,0,0.619140625,0.20849609375
2024-06-14 15:43:40,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4299247,2391249,0,6721913,5766,0,0.626708984375,0.2034912109375
2024-06-14 15:43:40,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4378590,2370050,0,6776464,5939,0,0.62615966796875,0.2091064453125
2024-06-14 15:43:40,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3388881,2348207,93,5771073,619278,0,0.5323486328125,0.173583984375
2024-06-14 15:43:40,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3321363,2398041,0,5750238,8308,0,0.5330810546875,0.175537109375
2024-06-14 15:43:40,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3333387,2401467,0,5768301,6067,0,0.5294189453125,0.175048828125
2024-06-14 15:43:40,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3313844,2417125,0,5764261,8255,0,0.53131103515625,0.1759033203125
2024-06-14 15:43:40,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3309241,2423806,0,5766044,8388,0,0.53076171875,0.175048828125
2024-06-14 15:43:40,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3378585,2387618,0,5798806,8619,0,0.5255126953125,0.1724853515625
2024-06-14 15:43:40,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3301721,2407113,0,5741561,6240,0,0.52783203125,0.1728515625
2024-06-14 15:43:40,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3323553,2414886,0,5783704,6180,0,0.530517578125,0.1739501953125
2024-06-14 15:43:40,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3373200,2392051,0,5793657,6273,0,0.557373046875,0.191650390625
2024-06-14 15:43:40,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3377011,2576698,0,5980746,5931,0,0.55926513671875,0.190185546875
2024-06-14 15:43:41,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3515044,2398919,87,5949077,629962,0,0.56085205078125,0.190185546875
2024-06-14 15:43:41,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3270567,2387480,0,5692064,7746,0,0.4949951171875,0.17578125
2024-06-14 15:43:41,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3274852,2465537,0,5773110,7756,0,0.49212646484375,0.175537109375
2024-06-14 15:43:41,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3261527,2502809,0,5797689,7529,0,0.49359130859375,0.171875
2024-06-14 15:43:41,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3281546,2544410,0,5857191,7634,0,0.56109619140625,0.1922607421875
2024-06-14 15:43:41,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3256427,2497477,0,5785398,5587,0,0.5296630859375,0.170654296875
2024-06-14 15:43:41,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3298365,2669318,0,6010430,5663,0,0.5643310546875,0.1878662109375
2024-06-14 15:43:41,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3328174,2540422,0,5895354,5924,0,0.5574951171875,0.1905517578125
2024-06-14 15:43:41,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3283648,2477336,0,5789791,6127,0,0.5596923828125,0.189208984375
2024-06-14 15:43:41,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3296767,2511729,0,5837745,6147,0,0.527587890625,0.1767578125
2024-06-14 15:43:41,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2747449,2290120,88,5065528,656589,0,0.459228515625,0.1602783203125
2024-06-14 15:43:41,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2487604,2349263,0,4864045,8119,0,0.46002197265625,0.1590576171875
2024-06-14 15:43:41,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2518902,2353161,0,4900139,6631,0,0.45880126953125,0.1585693359375
2024-06-14 15:43:41,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2535992,2429915,0,4992728,6350,0,0.46099853515625,0.144287109375
2024-06-14 15:43:41,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2531988,2361962,0,4921116,6318,0,0.456787109375,0.158203125
2024-06-14 15:43:41,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2513383,2287836,0,4828649,6048,0,0.46319580078125,0.1610107421875
2024-06-14 15:43:41,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2464069,2373331,0,4866409,8016,0,0.43988037109375,0.1455078125
2024-06-14 15:43:41,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2459809,2457319,0,4948561,5901,0,0.45843505859375,0.1573486328125
2024-06-14 15:43:41,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2504852,2523764,0,5057570,7764,0,0.46307373046875,0.158203125
2024-06-14 15:43:41,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2510368,2427713,0,4964547,6004,0,0.4600830078125,0.15625
2024-06-14 15:43:41,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4458820,2332528,115,6834203,711002,0,0.5867919921875,0.2244873046875
2024-06-14 15:43:41,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4184065,2296523,0,6513635,8648,0,0.55999755859375,0.193359375
2024-06-14 15:43:41,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4095264,2189985,0,6311691,10895,0,0.58563232421875,0.208251953125
2024-06-14 15:43:41,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4151063,2391919,0,6575672,8160,0,0.62030029296875,0.20703125
2024-06-14 15:43:41,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4179398,2387868,0,6599336,8425,0,0.61865234375,0.2069091796875
2024-06-14 15:43:41,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4078117,2380879,0,6490553,11093,0,0.56243896484375,0.1728515625
2024-06-14 15:43:41,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4106817,2463027,0,6598726,11194,0,0.55792236328125,0.1900634765625
2024-06-14 15:43:41,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4168034,2481138,0,6681682,11329,0,0.62774658203125,0.205078125
2024-06-14 15:43:41,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4119006,2511862,0,6666983,11384,0,0.6190185546875,0.2099609375
2024-06-14 15:43:41,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4190334,2440842,0,6658114,8019,0,0.6251220703125,0.204833984375
2024-06-14 15:43:41,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3424373,2383335,88,5841860,656742,0,0.52899169921875,0.1800537109375
2024-06-14 15:43:41,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3282155,2394158,0,5707075,12049,0,0.52783203125,0.177734375
2024-06-14 15:43:41,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3266337,2334594,0,5642310,8472,0,0.45928955078125,0.1561279296875
2024-06-14 15:43:41,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3248587,2472791,0,5754256,8151,0,0.57574462890625,0.1929931640625
2024-06-14 15:43:41,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3315559,2483611,0,5831475,8016,0,0.5552978515625,0.1915283203125
2024-06-14 15:43:41,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3267115,2559454,0,5858661,10834,0,0.4893798828125,0.1741943359375
2024-06-14 15:43:41,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3236817,2646248,0,5916781,10601,0,0.5426025390625,0.1728515625
2024-06-14 15:43:41,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3274426,2621511,0,5922869,10852,0,0.5689697265625,0.1898193359375
2024-06-14 15:43:41,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3197579,2647052,0,5878232,7996,0,0.54132080078125,0.19091796875
2024-06-14 15:43:41,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3206540,2700082,0,5934507,10950,0,0.6182861328125,0.204345703125
2024-06-14 15:43:41,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5081956,2394085,95,7511061,642277,0,0.66229248046875,0.2459716796875
2024-06-14 15:43:41,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5033047,2383974,0,7450521,9320,0,0.7379150390625,0.258056640625
2024-06-14 15:43:41,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5064911,2407821,0,7505570,8565,0,0.717041015625,0.2437744140625
2024-06-14 15:43:41,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5012336,2490092,0,7545019,8841,0,0.656005859375,0.225830078125
2024-06-14 15:43:41,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5090513,2466006,0,7583714,6709,0,0.70062255859375,0.2432861328125
2024-06-14 15:43:41,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5056784,2454467,0,7544248,6246,0,0.680419921875,0.239990234375
2024-06-14 15:43:41,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5025429,2460283,0,7519458,8286,0,0.67620849609375,0.2401123046875
2024-06-14 15:43:41,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5007673,2448949,0,7484350,8556,0,0.67840576171875,0.237060546875
2024-06-14 15:43:41,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5075950,2430597,0,7533969,6555,0,0.681396484375,0.240234375
2024-06-14 15:43:41,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4956069,2525135,0,7509624,8787,0,0.67626953125,0.2415771484375
2024-06-14 15:43:41,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4202858,2389164,88,6639713,630648,0,0.64056396484375,0.2269287109375
2024-06-14 15:43:41,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4172133,2309863,0,6510877,6022,0,0.646728515625,0.2264404296875
2024-06-14 15:43:41,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4127756,2436127,0,6594486,6124,0,0.6448974609375,0.22509765625
2024-06-14 15:43:41,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4153881,2439649,0,6622982,6370,0,0.621337890625,0.2081298828125
2024-06-14 15:43:41,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4140656,2330938,0,6500176,6977,0,0.618408203125,0.2071533203125
2024-06-14 15:43:41,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4118396,2348056,0,6494341,6509,0,0.55206298828125,0.194580078125
2024-06-14 15:43:41,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4085298,2482358,0,6600099,6342,0,0.59027099609375,0.20703125
2024-06-14 15:43:41,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4171047,2420966,0,6634704,8243,0,0.58624267578125,0.2076416015625
2024-06-14 15:43:41,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4113160,2446075,0,6587581,6014,0,0.58685302734375,0.2076416015625
2024-06-14 15:43:41,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4148403,2368698,0,6544238,6275,0,0.583984375,0.208251953125
2024-06-14 15:43:41,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4503828,2393174,87,6930461,623556,0,0.58740234375,0.208740234375
2024-06-14 15:43:41,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4223175,2423176,0,6679326,9554,0,0.5889892578125,0.20703125
2024-06-14 15:43:41,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4238656,2439427,0,6710498,9084,0,0.585205078125,0.20703125
2024-06-14 15:43:41,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4236499,2422111,0,6691110,8840,0,0.58251953125,0.2076416015625
2024-06-14 15:43:41,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4234496,2321595,0,6584741,7167,0,0.5865478515625,0.2076416015625
2024-06-14 15:43:41,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4255773,2435825,0,6723791,6724,0,0.5859375,0.205078125
2024-06-14 15:43:41,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4287971,2454049,0,6781000,6446,0,0.5809326171875,0.208984375
2024-06-14 15:43:41,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4214414,2465559,0,6712273,6337,0,0.61773681640625,0.208740234375
2024-06-14 15:43:41,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4207428,2501290,0,6741029,8196,0,0.61688232421875,0.2071533203125
2024-06-14 15:43:41,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4250049,2492203,0,6787864,8930,0,0.65216064453125,0.207275390625
2024-06-14 15:43:41,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3675431,2447472,102,6152184,601342,0,0.5684814453125,0.193603515625
2024-06-14 15:43:41,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3434090,2362387,0,5824050,7001,0,0.5750732421875,0.193115234375
2024-06-14 15:43:41,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3405766,2395432,0,5829168,6329,0,0.56658935546875,0.1895751953125
2024-06-14 15:43:41,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3395540,2377689,0,5800343,6341,0,0.54412841796875,0.1768798828125
2024-06-14 15:43:41,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3412828,2328430,0,5782869,6663,0,0.54168701171875,0.1783447265625
2024-06-14 15:43:41,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3367327,2359435,0,5760045,6278,0,0.57403564453125,0.1781005859375
2024-06-14 15:43:41,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3405392,2517344,0,5954799,8323,0,0.5677490234375,0.1943359375
2024-06-14 15:43:41,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3404216,2483660,0,5920332,8215,0,0.57049560546875,0.1943359375
