Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:57:09,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,8065382,5383042,5329604,5216642,5255738,5243975,5442388,5438150,6016603,5529857,5692137,5692137
2024-06-10 12:57:14,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,16912317,11622728,12597343,11855355,11456349,11669541,11503267,12390609,11890167,11658576,12355625,12355625
2024-06-10 12:57:20,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,11001648,7881104,7812833,7883784,8326077,8363509,7692095,8696827,8598325,7904098,8416029,8416029
2024-06-10 12:57:26,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,10952374,6481943,6542657,6804117,6763828,6481994,6343452,6574726,7061720,6420322,7042712,7042712
2024-06-10 12:57:32,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,8190713,5610931,5363337,5532946,5584793,5796014,5285757,5471785,5333085,5494470,5766383,5766383
2024-06-10 12:57:37,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,17345861,5857476,6137204,6168049,6036352,6093127,5846211,5925005,6082739,6075700,7156772,7156772
2024-06-10 12:57:42,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,18027373,4448035,4743732,5044282,4820700,5427119,4838463,4839189,4875098,4910466,6197445,6197445
2024-06-10 12:57:48,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,15100054,5176641,5231638,5081430,5190459,5366105,4920019,5393961,5618837,5516516,6259565,6259565
2024-06-10 12:57:52,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,24433830,4686089,5136446,4762374,4996107,4907490,5514516,4705235,4544558,4596681,6828332,6828332
2024-06-10 12:57:57,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,17306015,8270167,8319835,8873239,8368635,8230934,8162815,8354358,8685171,8569993,9314115,9314115
2024-06-10 12:58:03,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15433374,7993477,7034531,7212147,7095218,7187034,7781124,7308729,7973792,7785691,8280511,8280511
2024-06-10 12:58:08,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,27975960,7116688,7864008,7982981,8252269,7455349,7590058,7327174,7534951,8215012,9731444,9731444
2024-06-10 12:58:13,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,23400973,7697977,7813774,7670258,7594756,7211580,7711975,7219283,7062922,7396076,9077957,9077957
2024-06-10 12:58:19,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,15133992,5707702,6071161,6061876,6067437,8592620,5915595,6070260,5968265,6153152,7174205,7174205
2024-06-10 12:58:24,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,12808872,4703620,5124712,4719471,4588477,4678839,4671454,4440218,4673148,4517944,5492674,5492674
2024-06-10 12:58:29,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,25490034,5535143,5801627,5946555,5227183,5755614,5553448,5498200,5189291,5194172,7519126,7519126
2024-06-10 12:58:34,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,19198241,4687660,4778827,4885763,5101480,5588509,4877103,4812563,4700477,4519823,6315044,6315044
2024-06-10 12:58:40,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,17311975,6090163,6277115,6420425,5904741,5948170,6076543,6027823,5913255,6129771,7209997,7209997
2024-06-10 12:58:46,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12813385,4746939,5176806,5154869,5179439,5317766,4821838,5248921,5142058,5020107,5862212,5862212
2024-06-10 12:58:51,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,24179581,5482502,5747725,5729824,5306094,5563053,6144223,5873583,5593369,5748658,7536861,7536861
2024-06-10 12:58:56,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,21349274,5773421,5228779,4967188,5353151,5720345,5158724,5052047,4948135,6469727,7002078,7002078
2024-06-10 12:59:02,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,16683894,6170517,5894335,6222740,6676985,6423652,6401668,6718667,6106438,6245396,7354429,7354429
2024-06-10 12:59:07,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,11875795,4935347,4955323,5163148,5284239,5165159,5196167,5454456,4878321,4883592,5779154,5779154
2024-06-10 12:59:15,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,23464010,5240622,5417128,5800864,5890202,5849972,5865731,5557214,5712921,5756469,7455512,7455512
2024-06-10 12:59:19,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,19729030,4550054,4568685,4686638,4898450,4827071,4779101,4912375,4878236,4921750,6275138,6275138
2024-06-10 12:59:23,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,15486526,6215287,6177550,6085740,6422105,6101480,5991288,6163817,6367895,6704463,7171615,7171615
2024-06-10 12:59:28,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12393159,4851188,5368087,5295169,5515478,5221961,5244815,12060976,4983755,4930481,6586506,6586506
2024-06-10 12:59:29,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,23752054,5456782,5530806,5502956,5359655,5557234,5626897,5687740,5408883,5524909,7340791,7340791
2024-06-10 12:59:32,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,19315751,5368014,5436903,5106021,4583699,5010383,4858190,5456717,5309975,5305105,6575075,6575075
2024-06-10 12:59:37,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,18585272,5591132,5967538,5930672,6823449,6109763,6163884,6666255,6475838,6422552,7473635,7473635
2024-06-10 12:59:40,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12713626,5019773,5098590,4945232,5468309,4651375,4810662,4817428,4864525,4885858,5727537,5727537
2024-06-10 12:59:43,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,23471164,5315068,5418116,5553887,5361797,5932063,5830385,5349059,6013193,5701306,7394603,7394603
2024-06-10 12:59:44,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,20189968,5052435,5076717,4770420,4357881,5056559,4993282,4962893,4904359,5007383,6437189,6437189
2024-06-10 12:59:47,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,25432961,6199981,6287943,7614042,5995078,6233935,5961478,6233602,6327801,6940613,8322743,8322743
2024-06-10 12:59:50,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,59732125,7001652,6696797,6572012,9200001,7363962,6976483,7219458,6979830,7021104,12476341,12476341
2024-06-10 12:59:53,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,31536564,9629515,10249542,10937462,10224162,9633908,9796914,9511653,9281158,9484982,12028585,12028585
2024-06-10 12:59:55,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,22749703,7975481,7839771,7916483,8488811,8673853,8492023,8861369,8786889,9099687,9888406,9888406
2024-06-10 12:59:58,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,61114667,10575480,11003092,10942432,11167965,10052415,9917964,9678305,10558206,9737051,15474757,15474757
2024-06-10 13:00:01,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,46200607,8611134,8638167,8313438,8650524,8657757,8304158,8917002,9150497,8747424,12419070,12419070
2024-06-10 13:00:04,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,30222634,8797407,8716844,8804712,8685353,8437719,8006755,8048964,8041919,7947219,10570952,10570952
2024-06-10 13:00:07,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,22855572,5835793,6057994,6027401,6008748,5666644,6394900,6046785,6206986,6535135,7763595,7763595
2024-06-10 13:00:09,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,63574040,9010129,8609184,9257713,9250359,8667431,8493333,8368913,8563231,8767997,14256232,14256232
2024-06-10 13:00:11,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,45998845,6504223,6530776,6368235,6364707,6514277,6477672,6278501,6119343,6097256,10325383,10325383
2024-06-10 13:00:14,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,28058400,8495010,8340932,8032952,9526440,8818893,9545715,9243481,9642920,9978371,10968310,10968310
2024-06-10 13:00:17,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,24723828,7075229,6448665,6099229,6446356,6291292,6386597,6058418,6105876,5639291,8127477,8127477
2024-06-10 13:00:21,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,64578135,8885733,8798665,9095336,9413706,10071114,10006112,9823693,9925379,9847767,15044563,15044563
2024-06-10 13:00:23,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,49816343,7372824,7444773,6435950,6614037,6488423,6730992,6722968,6895737,6428813,11095085,11095085
2024-06-10 13:00:26,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,28489247,8285812,8150700,8202368,8321979,8054379,8326460,8288238,8255102,8265930,10264021,10264021
2024-06-10 13:00:29,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,22191588,6147886,5767358,6070923,5969506,6105809,5865684,5737603,6046283,6260881,7616351,7616351
2024-06-10 13:00:31,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,64792932,8852966,9246832,8632735,8871782,8812901,8621677,8859158,8844206,9222780,14475796,14475796
2024-06-10 13:00:34,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,47693822,6026774,5983030,6017960,6645683,6549719,5988042,7197088,7194330,6682116,10597856,10597856
2024-06-10 13:00:37,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,28184126,8499214,8437079,8293192,8375589,8211684,8516940,8147393,8797116,8530317,10399264,10399264
2024-06-10 13:00:40,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,22760916,6853040,6403234,6754024,6778621,6618456,6593034,6633148,6799833,6911832,8310613,8310613
2024-06-10 13:00:43,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,62847310,8879622,8136908,9496174,9220091,9464111,8870620,8862159,8837941,8880846,14349577,14349577
2024-06-10 13:00:46,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,56369856,7195687,7206013,7306921,7333423,7473084,7303178,7757123,7751320,7413125,12310972,12310972
2024-06-10 13:01:06,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,8052261,6632644,6563422,6569290,6539576,6388713,6507398,6474035,6749496,6574740,6705157,6705157
2024-06-10 13:01:10,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5524024,5513322,5707945,5683025,5614576,5843063,5403119,5663763,5680787,5457557,5609118,5609118
2024-06-10 13:01:16,3119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,7988069,7197790,7072248,7393507,7229977,7367422,7128967,7452385,7148833,7527270,7350646,7350646
2024-06-10 13:01:21,3129,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5917482,5887651,5732991,5951763,5962848,6267253,6297693,6013076,5957977,6030929,6001965,6001965
2024-06-10 13:01:26,3139,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8926632,9034001,9081853,9039383,9492895,9336707,8813006,9002043,9025515,8757488,9050951,9050951
2024-06-10 13:01:31,3149,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7565699,6979241,7010637,7438117,7195636,7321411,7202009,7195068,7075422,7252963,7223619,7223619
2024-06-10 13:01:36,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6190819,5940508,6021730,5852441,5844475,5741867,5959181,5831554,5852445,5760704,5899571,5899571
2024-06-10 13:01:41,3169,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5751338,5905624,5896053,5946151,5929287,6170562,5797714,6095003,6102032,5781303,5937506,5937506
2024-06-10 13:01:47,3179,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,8697108,5923401,5745861,5786301,5925082,5618073,5550820,5964334,5886185,5810313,6090747,6090747
2024-06-10 13:01:52,3189,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,8577689,5383882,5327851,5458940,5322411,5691707,5240209,5321673,5362652,5598991,5728600,5728600
2024-06-10 13:01:59,3199,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5931090,6467528,6515358,6249368,5714451,6532964,6057431,5911548,6036949,6321530,6173820,6173820
2024-06-10 13:02:02,3209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,9911473,7063633,6701036,6534963,6814117,6819928,6663725,6692856,6776912,6753279,7073191,7073191
2024-06-10 13:02:08,3219,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,35140314,5244481,5452912,5377189,5043256,5263469,5373031,5404522,5172738,5378515,8285042,8285042
2024-06-10 13:02:13,3229,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,36796957,5484022,5851200,5644575,5507113,5455442,5785637,5695735,5458093,5574345,8725311,8725311
2024-06-10 13:02:19,3239,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,37054552,5700133,5749198,5416438,6078333,6041415,5872867,6077507,5399764,6073742,8946394,8946394
2024-06-10 13:02:23,3249,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,38759534,8055541,8700700,8255652,8274348,8121062,8352986,8404540,7944596,8185060,11305401,11305401
2024-06-10 13:02:28,3259,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,38608321,6982881,6938309,7267050,7081916,6907443,7079608,7154943,7221089,7027212,10226876,10226876
2024-06-10 13:02:33,3269,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,9914570,5443424,5487287,5273115,5627906,5293338,5344354,5445717,5430306,5720569,5898058,5898058
2024-06-10 13:02:39,3279,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5616286,4580142,4757208,4514941,4444344,4638458,4516770,4875485,5140743,5260961,4834533,4834533
2024-06-10 13:02:43,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,8964079,4457678,4723016,4832484,5084059,4822920,4807329,4855014,5044928,5035592,5262709,5262709
2024-06-10 13:02:49,3299,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,9268991,5042838,4870126,5280412,4594382,4596225,4692871,5180345,4897188,4767962,5319134,5319134
2024-06-10 13:02:55,3309,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6082587,4445242,4865760,4633891,4509637,4592263,4748761,4689630,4769136,4770669,4810757,4810757
2024-06-10 13:03:01,3319,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,26545778,7747189,7867863,7450491,7248789,7129749,6979908,7802390,7683240,7560369,9401576,9401576
2024-06-10 13:03:06,3329,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,19139110,4592664,4909229,4706525,4773190,4645896,4565243,4950603,4855765,4552033,6169025,6169025
2024-06-10 13:03:12,3339,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,20118675,4204289,4670563,4831183,4527464,4476094,4571449,4883786,4723901,4548918,6155632,6155632
2024-06-10 13:03:18,3349,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,20816506,4418649,4721694,4601096,4539956,4566780,4841021,4591742,4384994,4719290,6220172,6220172
2024-06-10 13:03:22,3359,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,22773166,5034184,5061820,4822386,4710524,4867186,4723565,4901366,4524762,4604946,6602389,6602389
2024-06-10 13:03:28,3369,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,23260788,4840620,4819487,4950560,4518133,4174480,4607677,5258331,5206380,4890219,6652666,6652666
2024-06-10 13:03:33,3379,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,6376460,5996556,6724001,6523972,6917328,6263809,6021449,6477964,6248758,6652294,6420258,6420258
2024-06-10 13:03:38,3389,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,11213197,7314947,7258270,6621912,6917113,6523056,7275724,6887000,7381239,7230577,7462303,7462303
2024-06-10 13:03:43,3399,LinkedCells,1.000000,lc_c18,none,SoA,disabled,10490891,11347409,10483646,10383203,10962420,10748555,10415585,10104789,10627140,10512948,10607657,10607657
2024-06-10 13:03:49,3409,LinkedCells,1.000000,lc_c18,none,AoS,enabled,9078696,9308107,9280888,9113967,8982757,9299129,9009741,9258955,9194500,9361109,9188784,9188784
2024-06-10 13:03:55,3419,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8371157,8553011,8720459,8391214,8629070,8373086,8303304,8389918,8407774,8269590,8440857,8440857
