Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 20:57:25,10044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,45535314,45915359,45962321,45890022,43573983
2024-07-03 20:57:25,10047,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26508992,26569929,26817743,26565866,26565866
2024-07-03 20:57:25,10050,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41195911,42024553,41483924,41464723,39573246
2024-07-03 21:01:27,15053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54434608,53851817,53778170,53821932,50640852
2024-07-03 21:01:28,15056,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54343416,53434244,54812290,53494855,50254634
2024-07-03 21:01:28,15059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54073541,53714743,53443966,53485937,50245674
2024-07-03 21:01:28,15062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,53963224,53986172,55491161,53984642,47682323
2024-07-03 21:01:28,15065,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28632599,28961675,28904560,28886429,27954848
2024-07-03 21:01:29,15068,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48768763,49233160,48262763,48296496,43026433
2024-07-03 21:05:32,20071,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,185837619,46677776,46780197,55955098,55955098
2024-07-03 21:05:32,20074,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,133756375,46035282,46539172,51883354,51883354
2024-07-03 21:05:32,20077,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129253410,46242554,46490780,51776611,51776611
2024-07-03 21:05:33,20080,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63083090,63228109,62950958,62959766,55398200
2024-07-03 21:05:33,20083,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62419852,61698460,61888964,61746552,54629334
2024-07-03 21:05:34,20086,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62414093,62006514,61991851,62020000,54746347
2024-07-03 21:05:34,20089,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62226385,61834580,62485279,61860700,51221913
2024-07-03 21:05:34,20092,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30715068,30861963,30949455,30852170,29031183
2024-07-03 21:05:35,20095,LinkedCells,1.000000,lc_c04,none,SoA,enabled,61205335,59295584,59009738,59156111,47501937
2024-07-03 21:09:46,25098,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,145793843,48392870,49876505,54886268,54886268
2024-07-03 21:09:46,25101,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,136120715,49527789,49405771,55186767,53628635
2024-07-03 21:09:46,25104,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,132739193,49480963,51781366,55031511,53496261
2024-07-03 21:09:47,25107,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,69260433,69126065,69179783,69135022,56212568
2024-07-03 21:09:47,25110,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32803718,32933565,32929829,32921421,29986597
2024-07-03 21:09:47,25113,LinkedCells,1.000000,lc_c04,none,SoA,enabled,68159379,67399294,67085397,67156995,52869026
2024-07-03 21:14:08,30116,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,160695968,53600108,53319205,60477655,57290104
2024-07-03 21:14:09,30119,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,140645800,53209764,52857994,58710514,55119805
2024-07-03 21:14:09,30122,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,134818611,53245220,53030261,58482817,54957646
2024-07-03 21:14:09,30125,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77811834,77459095,77430063,77455514,63114251
2024-07-03 21:14:10,30128,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,77846305,76832756,77358270,76900325,62524147
2024-07-03 21:14:10,30131,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,77268323,76811487,76760443,76794301,62517768
2024-07-03 21:14:10,30134,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,77373397,77214662,76789540,76828463,61761126
2024-07-03 21:14:11,30137,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34007727,34457194,34359896,34336418,31164638
2024-07-03 21:14:11,30140,LinkedCells,1.000000,lc_c04,none,SoA,enabled,79118087,79459218,79374967,79357841,60323373
2024-07-03 21:18:37,35143,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,162286204,55137381,55226360,62280635,58014926
2024-07-03 21:18:38,35146,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,143567854,56336137,56186982,62012373,56373764
2024-07-03 21:18:38,35149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,140255532,56586437,56075630,61687623,56177600
2024-07-03 21:18:38,35152,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95776494,23474258,23535406,28294407,28294407
2024-07-03 21:18:39,35155,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,95871898,93550828,84798818,85537023,69821006
2024-07-03 21:18:39,35158,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,84495371,82809968,83939544,82922328,68419965
2024-07-03 21:18:40,35161,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,84391882,83908555,83936875,83940776,68834763
2024-07-03 21:18:40,35164,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,83365362,83649819,84427594,83630855,67483744
2024-07-03 21:18:40,35167,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36124852,35991095,35996924,36000012,32454994
2024-07-03 21:18:41,35170,LinkedCells,1.000000,lc_c04,none,SoA,enabled,91740707,94588244,92493601,92443408,69075748
2024-07-03 21:23:33,40173,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,144105969,55512460,55644108,61418693,58836385
2024-07-03 21:23:34,40176,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,139277650,55425194,55988908,61015357,57535283
2024-07-03 21:23:34,40179,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,139344423,56355900,55719057,61294081,57520190
2024-07-03 21:23:34,40182,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97213827,24149999,24251665,29020920,29020920
2024-07-03 21:23:35,40185,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,88002704,87181316,87187986,87236075,72670832
2024-07-03 21:23:35,40188,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,87846580,87144059,87184659,87190893,72797235
2024-07-03 21:23:36,40191,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,87484943,87168313,96568117,87189421,72350591
2024-07-03 21:23:36,40194,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39383579,40186540,41240170,40133009,34706150
2024-07-03 21:23:37,40197,LinkedCells,1.000000,lc_c04,none,SoA,enabled,107827268,115903940,105009464,105197317,78714637
2024-07-03 21:28:34,45200,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,141574465,57913295,57947709,63490706,60188258
2024-07-03 21:28:34,45203,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,138805266,57536056,57630089,62954003,59018328
2024-07-03 21:28:35,45206,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,137933667,57254829,57438073,62633418,58841639
2024-07-03 21:28:35,45209,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97719505,23415988,23613518,28369555,28369555
2024-07-03 21:28:36,45212,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,88684069,88273545,88535211,88300913,76127295
2024-07-03 21:28:36,45215,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38072910,38305699,38285736,38271547,35193053
2024-07-03 21:28:36,45218,LinkedCells,1.000000,lc_c04,none,SoA,enabled,116650088,116282966,122628512,116307440,88502056
2024-07-03 21:33:37,50221,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,141186279,57325251,58195003,62915986,60685660
2024-07-03 21:33:38,50224,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,140664351,59385880,59512355,64804444,60537659
2024-07-03 21:33:38,50227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,140268458,59497682,59517065,64882400,60488455
2024-07-03 21:33:39,50230,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98369879,23808670,23522468,28512295,28512295
2024-07-03 21:33:39,50233,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,89103730,87722144,88045023,87814249,78781643
2024-07-03 21:33:39,50236,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38791162,39209378,38769754,38771181,36158693
2024-07-03 21:33:40,50239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,123291490,123779849,128269462,123747291,97344578
2024-07-03 21:39:04,55242,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,138026971,58752886,58805093,64037825,61629699
2024-07-03 21:39:04,55245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,135265664,56492549,58044401,61744090,60397909
2024-07-03 21:39:05,55248,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,137452576,57897645,57939602,63201307,60855250
2024-07-03 21:39:05,55251,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97640084,24084853,24527514,28988535,28682272
2024-07-03 21:39:06,55254,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,90449368,86141375,86707557,86428574,80422341
2024-07-03 21:39:06,55257,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39422196,39291410,39419362,39300129,36944114
2024-07-03 21:39:07,55260,LinkedCells,1.000000,lc_c04,none,SoA,enabled,128703418,129123801,129813859,129095775,105229890
