Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:20,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56842691,56633124,56963467,56647095,56647095
2024-07-03 21:07:20,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34971725,35328268,35644715,35304498,35304498
2024-07-03 21:07:21,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,79784988,63334891,63579818,64431564,64431564
2024-07-03 21:07:21,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37614171,37727902,37421465,37434312,37434312
2024-07-03 21:07:21,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,75308453,57738904,57774777,58910207,58910207
2024-07-03 21:07:21,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,36661408,35114743,35883283,35217854,35217854
2024-07-03 21:07:21,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,72458659,64395946,64149564,64703503,64703503
2024-07-03 21:07:22,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39259096,38157152,38104472,38181446,38181446
2024-07-03 21:07:22,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,57175594,56630637,56716436,56666967,56666967
2024-07-03 21:07:22,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35327092,35314646,35337817,35315475,35315475
2024-07-03 21:07:22,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,65281434,64098718,64117234,64177565,64177565
2024-07-03 21:07:22,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38217210,38120905,38139315,38127325,38127325
2024-07-03 21:07:23,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,78745910,77019150,74454557,74740647,74740647
2024-07-03 21:07:23,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,46804067,49421129,50419078,49246658,49246658
2024-07-03 21:07:23,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,83228326,88324835,102614237,87985067,87985067
2024-07-03 21:07:24,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,51210927,54099505,48823588,48982743,48982743
2024-07-03 21:07:24,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,131123232,169822328,165378132,163094472,163094472
2024-07-03 21:07:26,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,367103228,380375248,389960347,379490446,379490446
2024-07-03 21:07:26,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,127245905,174101672,172406840,169396111,169396111
2024-07-03 21:07:27,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,78724559,145008777,141847414,137639223,137639223
2024-07-03 21:07:29,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,360377012,405634588,493544607,402617416,402617416
2024-07-03 21:07:30,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,224656580,328195710,380282297,321293101,321293101
2024-07-03 21:07:31,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,377410002,330076270,327867408,331170247,331170247
2024-07-03 21:07:32,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,143106855,229137674,228669311,222965147,222965147
2024-07-03 21:07:34,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,530785647,616085756,630668661,610399082,610399082
2024-07-03 21:07:36,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,532757651,391863250,383794051,393724957,393724957
2024-07-03 21:07:38,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,249302437,349642237,359343249,342952917,342952917
2024-07-03 21:07:38,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,145891430,224163561,224379421,218945418,218945418
2024-07-03 21:07:41,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,757600620,854335602,828642075,823905978,823905978
2024-07-03 21:07:43,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,462318788,524718980,532703034,520558967,520558967
2024-07-03 21:07:44,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,356387616,355757248,355256649,355332046,355332046
2024-07-03 21:07:45,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,142618524,221151478,220492873,215301249,215301249
2024-07-03 21:07:48,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,775347419,978616440,951365615,939631068,939631068
2024-07-03 21:07:50,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,480769929,509899683,509766156,507833074,507833074
2024-07-03 21:07:52,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,424306364,390921759,384547847,387198414,387198414
2024-07-03 21:07:53,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,234991067,257058366,256512230,255077485,255077485
2024-07-03 21:07:56,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,915623996,868749135,872241528,871874125,871874125
2024-07-03 21:07:58,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,577367289,597855132,521696866,525408227,525408227
2024-07-03 21:07:58,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,153853514,27791134,27831109,36195292,36195292
2024-07-03 21:07:59,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,467672463,34324044,20492977,50304942,50304942
2024-07-03 21:07:59,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,136624863,18000852,18394396,25909119,25909119
2024-07-03 21:08:00,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,535095562,17617871,17375917,51890560,51890560
2024-07-03 21:08:00,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,92052213,18857042,19158391,23736720,23736720
2024-07-03 21:08:00,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,71969746,12275451,12504847,16255070,16255070
2024-07-03 21:08:01,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,500255481,20060909,20144104,52073880,52073880
2024-07-03 21:08:01,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,311930298,17325946,17215952,36863575,36863575
2024-07-03 21:08:02,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,695720739,24079241,24085417,68855340,68855340
2024-07-03 21:08:02,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,62121011,12895407,13240946,16177113,16177113
2024-07-03 21:08:03,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,731774153,24417129,24475524,71574263,71574263
2024-07-03 21:08:04,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,387921520,17690360,17875223,42372437,42372437
2024-07-03 21:08:04,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,128883543,41433478,40166893,46081336,46081336
2024-07-03 21:08:05,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,81461151,24576082,24295142,28106209,28106209
2024-07-03 21:08:05,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,597364124,37647720,37127013,74476153,74476153
2024-07-03 21:08:06,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,369967045,27227648,27053383,49914293,49914293
2024-07-03 21:08:06,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,116674245,39920211,39961482,45037146,45037146
2024-07-03 21:08:06,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,83718066,22556375,22777932,26633821,26633821
2024-07-03 21:08:07,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,575523925,37298639,37372943,73180324,73180324
2024-07-03 21:08:08,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,362373625,26103067,26028673,48451669,48451669
2024-07-03 21:08:08,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,124919887,39490872,39284780,44993787,44993787
2024-07-03 21:08:08,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,80694683,22653501,22079684,25987350,25987350
2024-07-03 21:08:09,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,505088873,33031074,33979126,64501593,64501593
2024-07-03 21:08:10,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,330210433,23445018,23473679,43896045,43896045
2024-07-03 21:08:10,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,126443837,39622254,39706564,45410359,45410359
2024-07-03 21:08:10,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,86838657,23270777,24352531,27508635,27508635
2024-07-03 21:08:11,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,583575550,34019018,34078823,70656120,70656120
2024-07-03 21:08:11,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,370919000,24484622,28730695,47580247,47580247
2024-07-03 21:08:12,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,141708639,58251474,54229240,60061199,60061199
2024-07-03 21:08:12,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,93453985,35034009,30876595,35048421,35048421
2024-07-03 21:08:13,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,522716490,42525052,42589496,74537814,74537814
2024-07-03 21:08:13,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,344432165,29685513,35232265,50668623,50668623
2024-07-03 21:08:13,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,212792486,20069635,20359216,32917825,32917825
2024-07-03 21:08:15,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,936189223,24212239,24268974,85010704,85010704
2024-07-03 21:08:15,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,304520938,24385463,24947400,43061161,43061161
2024-07-03 21:08:15,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,239449635,12543314,12450644,27583910,27583910
2024-07-03 21:08:17,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1114031755,31950105,31808919,103957108,103957108
2024-07-03 21:08:18,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,829087492,22643414,22617229,76381913,76381913
2024-07-03 21:08:18,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,311081126,55781360,57775569,72801344,72801344
2024-07-03 21:08:19,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,281025018,26127677,26234741,43120833,43120833
2024-07-03 21:08:20,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1227072528,84774302,84448979,160623882,160623882
2024-07-03 21:08:21,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,853638106,52293210,49487280,103097335,103097335
2024-07-03 21:08:22,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,327070030,61055095,59270663,77123954,77123954
2024-07-03 21:08:22,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,297720225,26549614,26537957,44616774,44616774
2024-07-03 21:08:24,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1167561564,77081549,77779392,149780216,149780216
2024-07-03 21:08:25,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,897332227,51338830,51490493,107738389,107738389
2024-07-03 21:08:26,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,349693776,75727831,75767257,93992227,93992227
2024-07-03 21:08:26,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,301090793,34526118,35608244,52297096,52297096
2024-07-03 21:08:28,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1253654076,95726480,90643626,168177656,168177656
2024-07-03 21:08:29,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,881019322,52897103,59429029,108105250,108105250
2024-07-03 21:08:29,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,306478778,27372600,26895683,45534556,45534556
2024-07-03 21:08:30,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,291428796,13543975,13687089,32069629,32069629
2024-07-03 21:08:31,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1237467453,36234176,36363928,116316394,116316394
2024-07-03 21:08:33,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,934872135,22937442,23139933,83733088,83733088
2024-07-03 21:11:32,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,37357720,35455892,35591864,35582680,35582680
2024-07-03 21:11:32,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34419575,33680075,33790850,33729375,33729375
2024-07-03 21:11:32,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,34205354,34271034,34146559,34150478,34150478
2024-07-03 21:11:33,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,66867067,67282058,67039746,67028234,67028234
2024-07-03 21:11:33,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,40072587,40203468,40351249,40194742,40194742
2024-07-03 21:11:33,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,68007852,68742082,68283015,68264670,68264670
2024-07-03 21:11:33,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40587368,40850035,40654746,40650254,40650254
2024-07-03 21:11:33,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,41260446,40919706,40872903,40898739,40898739
2024-07-03 21:11:34,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25167931,25398330,25270319,25263493,25263493
2024-07-03 21:11:34,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,44369336,43618190,43723883,43668266,43668266
2024-07-03 21:11:34,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,26154538,26290264,26415806,26281215,26281215
2024-07-03 21:11:34,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,51846448,51974155,53084984,51965641,51965641
2024-07-03 21:11:34,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,31987825,31395315,31493589,31434815,31434815
2024-07-03 21:11:34,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,38777273,40226566,38957261,38945261,38945261
2024-07-03 21:11:35,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24294824,25625748,24341725,24338598,24338598
2024-07-03 21:11:35,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41392950,41467845,41567476,41462852,41462852
2024-07-03 21:11:35,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25146137,26682879,25320257,25308649,25308649
2024-07-03 21:11:35,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,35537712,36336998,36881830,36283712,36283712
2024-07-03 21:11:35,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,24206336,23073776,23073666,23149177,23149177
2024-07-03 21:11:35,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45777269,46236159,45951140,45939548,45939548
2024-07-03 21:11:36,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27776375,28164097,28095868,28074568,28074568
2024-07-03 21:11:36,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65076271,66515214,64203372,64261565,64261565
2024-07-03 21:11:36,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39532526,39749490,39561761,39559812,39559812
2024-07-03 21:11:36,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67038079,66895172,67038807,66904699,66904699
2024-07-03 21:11:36,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40020564,40275792,41596103,40258776,40258776
2024-07-03 21:11:37,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,64012414,63818551,63938622,63831475,63831475
2024-07-03 21:11:37,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39917152,39805087,39909538,39812558,39812558
2024-07-03 21:11:37,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,68207671,66891801,66804329,66897885,66897885
2024-07-03 21:11:37,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39713179,39891707,39926841,39879805,39879805
2024-07-03 21:11:38,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,63762801,63765571,63936077,63765386,63765386
2024-07-03 21:11:38,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39431878,39555748,39656331,39547490,39547490
2024-07-03 21:11:38,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,68240576,66843550,66842699,66935890,66935890
2024-07-03 21:11:38,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39799141,39901794,41401039,39894950,39894950
2024-07-03 21:11:38,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,65318252,65895611,66054819,65857120,65857120
2024-07-03 21:11:39,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40774439,40341175,40923168,40370059,40370059
2024-07-03 21:11:39,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69263159,68142178,70593643,68216910,68216910
2024-07-03 21:11:39,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40516142,40760079,42805485,40743816,40743816
2024-07-03 21:11:40,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,118027580,159257980,156099246,153561134,153561134
2024-07-03 21:11:41,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,391355205,469083609,497056314,463901715,463901715
2024-07-03 21:11:42,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,155762597,194453485,193350257,190844413,190844413
2024-07-03 21:11:43,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,86020278,156922256,158161976,152195457,152195457
2024-07-03 21:11:45,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,425738205,645044769,637741620,623608059,623608059
2024-07-03 21:11:46,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,260190619,376774650,423650278,369002381,369002381
2024-07-03 21:11:48,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,284079149,348647811,341829837,337979791,337979791
2024-07-03 21:11:48,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,155845621,214831372,216851764,210898988,210898988
2024-07-03 21:11:52,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,705384094,833941171,853488975,825370699,825370699
2024-07-03 21:11:54,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,431098680,527524690,536520983,521096289,521096289
2024-07-03 21:11:55,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,357064874,371171934,361328575,361044328,361044328
2024-07-03 21:11:56,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,153637180,238393780,238293252,232649513,232649513
2024-07-03 21:12:00,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1083697579,1085923723,1073160986,1073863425,1073863425
2024-07-03 21:12:02,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,459781540,665057935,680642915,651372842,651372842
2024-07-03 21:12:03,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,273297899,356297625,354637192,349214572,349214572
2024-07-03 21:12:04,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,155652902,236475639,238977571,231087456,231087456
2024-07-03 21:12:08,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,801507999,1178272098,1165953738,1141657355,1141657355
2024-07-03 21:12:10,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,478908687,764107760,671102570,658289644,658289644
2024-07-03 21:12:12,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,460879524,414687332,413930135,417060094,417060094
2024-07-03 21:12:13,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,254598107,304152803,271863337,270712321,270712321
2024-07-03 21:12:17,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1298738644,1121727905,1105035402,1117948951,1117948951
2024-07-03 21:12:19,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,718784372,753410085,675730696,678600941,678600941
2024-07-03 21:12:19,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,100928972,30987660,30887208,35556658,35556658
2024-07-03 21:12:20,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,497085335,21289154,20753643,52509089,52509089
2024-07-03 21:12:20,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116227950,19693745,19888062,26129358,26129358
2024-07-03 21:12:21,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,533693149,19269834,19350805,53564721,53564721
2024-07-03 21:12:21,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,112586183,24440406,24258963,30147444,30147444
2024-07-03 21:12:21,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76973188,14701759,14638749,18794378,18794378
2024-07-03 21:12:22,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,557511219,24559188,24627051,60089323,60089323
2024-07-03 21:12:22,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,343336363,20777241,20300668,41836381,41836381
2024-07-03 21:12:23,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,125055851,28423036,28365201,34811244,34811244
2024-07-03 21:12:23,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,63426418,14796451,14932557,18038448,18038448
2024-07-03 21:12:24,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,687391339,27718871,27591307,71577975,71577975
2024-07-03 21:12:24,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,406226492,20253817,20399026,45985328,45985328
2024-07-03 21:12:24,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,149227166,50982668,53592322,57532301,57532301
2024-07-03 21:12:25,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,89786209,30733357,31616809,34670213,34670213
2024-07-03 21:12:25,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,586479039,44529157,45664363,80659149,80659149
2024-07-03 21:12:26,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,355367526,33617980,34604974,55067949,55067949
2024-07-03 21:12:26,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,141804376,53632314,53809187,59510451,59510451
2024-07-03 21:12:26,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,93130271,33545287,33918043,37517619,37517619
2024-07-03 21:12:27,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,578198358,44670384,44954918,80238915,80238915
2024-07-03 21:12:28,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,356622673,32620017,32668862,54220194,54220194
2024-07-03 21:12:28,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,144094634,53793074,51986056,58126627,58126627
2024-07-03 21:12:28,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,85753098,27881802,26236950,30204693,30204693
2024-07-03 21:12:29,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,517047317,43472132,43310057,74892541,74892541
2024-07-03 21:12:30,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,328296840,33427122,33723873,53085103,53085103
2024-07-03 21:12:30,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,145108472,51457231,51160536,57423731,57423731
2024-07-03 21:12:30,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,87388716,28061176,28412369,32016345,32016345
2024-07-03 21:12:31,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,512826596,43356383,43290917,74593295,74593295
2024-07-03 21:12:31,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,324549697,33250953,33227010,52648522,52648522
