Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:03,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1942969,2051981,0,4023751,8956,0,0.36651611328125,0.1397705078125
2024-06-10 12:51:03,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1929557,2078417,0,4037163,9992,0,0.3663330078125,0.14111328125
2024-06-10 12:51:04,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1982599,1972293,0,3983229,8339,0,0.3489990234375,0.13623046875
2024-06-10 12:51:04,20,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3321357,1942226,104,5315724,11255658,0,0.45001220703125,0.1700439453125
2024-06-10 12:51:04,21,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2533580,2253882,0,4818904,15509,0,0.4498291015625,0.175537109375
2024-06-10 12:51:05,22,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2581481,2266922,0,4878266,15106,0,0.41259765625,0.138671875
2024-06-10 12:51:05,23,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2640822,2104791,0,4773068,15674,0,0.4261474609375,0.1529541015625
2024-06-10 12:51:05,24,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2583643,2257392,0,4867602,14300,0,0.45538330078125,0.177001953125
2024-06-10 12:51:05,25,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2485825,2182493,0,4698738,14001,0,0.50860595703125,0.176025390625
2024-06-10 12:51:05,26,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2552148,1962527,0,4541802,14667,0,0.489990234375,0.17431640625
2024-06-10 12:51:05,27,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534126,2031796,0,4593895,15190,0,0.45489501953125,0.171875
2024-06-10 12:51:06,28,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534642,2056507,0,4619974,15093,0,0.36407470703125,0.1419677734375
2024-06-10 12:51:07,29,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2487244,1990877,0,4505375,15811,0,0.43988037109375,0.173095703125
2024-06-10 12:51:07,30,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3696677,1942185,21676273,27347050,11156692,0,2.3651123046875,0.9459228515625
2024-06-10 12:51:08,31,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3898605,1900033,0,5829640,14077,0,0.51983642578125,0.211181640625
2024-06-10 12:51:08,32,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3896214,2102157,0,6067141,13477,0,0.49737548828125,0.20263671875
2024-06-10 12:51:08,33,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4040165,2055907,0,6126135,13877,0,0.56414794921875,0.2301025390625
2024-06-10 12:51:08,34,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4035465,2174907,0,6243372,13260,0,0.616943359375,0.234375
2024-06-10 12:51:09,35,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3950988,1997470,0,5983533,13732,0,0.51324462890625,0.2076416015625
2024-06-10 12:51:09,36,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4024659,2096916,0,6152260,13249,0,0.5374755859375,0.2110595703125
2024-06-10 12:51:10,37,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4004563,1975699,0,6046109,13642,0,0.515380859375,0.2147216796875
2024-06-10 12:51:10,38,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4003884,2132361,0,6167088,13624,0,0.64361572265625,0.2392578125
2024-06-10 12:51:11,39,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4137535,2071713,0,6237240,13495,0,0.64111328125,0.247802734375
2024-06-10 12:51:11,40,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3763411,1882494,25459642,31135846,12601604,0,3.143310546875,1.138427734375
2024-06-10 12:51:12,41,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3418475,2200169,0,5649019,7908,0,0.44146728515625,0.1778564453125
2024-06-10 12:51:12,42,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3274253,2049650,0,5354502,7401,0,0.46630859375,0.1907958984375
2024-06-10 12:51:12,43,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3415812,2179357,0,5626598,10385,0,0.4527587890625,0.161376953125
2024-06-10 12:51:12,44,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3374573,1952915,0,5357225,7857,0,0.52972412109375,0.208984375
2024-06-10 12:51:12,45,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3437565,2253655,0,5721993,7848,0,0.57464599609375,0.2152099609375
2024-06-10 12:51:13,46,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3526249,2013171,0,5571460,8660,0,0.55401611328125,0.2130126953125
2024-06-10 12:51:13,47,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3461646,2105625,0,5599689,7978,0,0.5570068359375,0.2276611328125
2024-06-10 12:51:13,48,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3534877,2262381,0,5827270,8641,0,0.5494384765625,0.2183837890625
2024-06-10 12:51:13,49,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3311593,2128651,0,5470554,7426,0,0.460205078125,0.1873779296875
2024-06-10 12:51:14,50,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4666434,2139014,168,6844761,20079908,0,0.6212158203125,0.24560546875
2024-06-10 12:51:14,51,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3916623,2022792,0,5968122,13386,0,0.554443359375,0.20849609375
2024-06-10 12:51:15,52,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4276606,2025543,0,6334251,15045,0,0.67572021484375,0.26416015625
2024-06-10 12:51:16,53,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4507515,2179814,0,6717006,45664,0,0.60955810546875,0.249267578125
2024-06-10 12:51:16,54,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4059144,2143356,0,6233440,23351,0,0.57861328125,0.199462890625
2024-06-10 12:51:16,55,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4030852,2129096,0,6187422,15246,0,0.6278076171875,0.21484375
2024-06-10 12:51:17,56,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3975891,2000502,0,6004095,14359,0,0.61260986328125,0.2181396484375
2024-06-10 12:51:17,57,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3931174,2010669,0,5972981,14982,0,0.53076171875,0.206787109375
2024-06-10 12:51:17,58,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3923222,1997264,0,5948680,13354,0,0.55877685546875,0.206787109375
2024-06-10 12:51:18,59,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3948817,2150444,0,6128221,15245,0,0.56060791015625,0.1890869140625
2024-06-10 12:51:18,60,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2882698,1953268,92,4865354,14515475,0,0.45263671875,0.1781005859375
2024-06-10 12:51:18,61,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2903643,2143815,0,5079734,15537,0,0.4937744140625,0.189453125
2024-06-10 12:51:19,62,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3043165,2045777,0,5118867,15403,0,0.4761962890625,0.177734375
2024-06-10 12:51:19,63,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2656580,2172433,0,4864890,15212,0,0.4744873046875,0.179443359375
2024-06-10 12:51:19,64,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2705970,2091005,0,4842807,15409,0,0.41796875,0.15673828125
2024-06-10 12:51:20,65,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2860248,2466254,0,5354839,15729,0,0.4981689453125,0.176025390625
2024-06-10 12:51:20,66,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3010606,2070837,0,5110748,15294,0,0.466552734375,0.18017578125
2024-06-10 12:51:21,67,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3085379,2220947,0,5338057,15602,0,0.460205078125,0.177734375
2024-06-10 12:51:21,68,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2980389,2012400,0,5021413,15617,0,0.3912353515625,0.16943359375
2024-06-10 12:51:21,69,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3051236,2282189,0,5387118,15395,0,0.34930419921875,0.1534423828125
2024-06-10 12:51:22,70,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4470542,1914429,11597945,18015807,19000904,0,1.35894775390625,0.5821533203125
2024-06-10 12:51:23,71,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3958658,2487741,0,6475416,7008,0,0.46514892578125,0.1988525390625
2024-06-10 12:51:23,72,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4026712,2040253,0,6118842,7190,0,0.4263916015625,0.1873779296875
2024-06-10 12:51:23,73,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3989748,2095810,0,6115943,7290,0,0.4730224609375,0.2060546875
2024-06-10 12:51:24,74,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3915373,1955342,0,5898055,6499,0,0.41375732421875,0.181396484375
2024-06-10 12:51:25,75,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3903992,1950697,0,5885245,7286,0,0.40875244140625,0.1787109375
2024-06-10 12:51:25,76,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3969622,1988740,0,5986118,7053,0,0.38885498046875,0.1771240234375
2024-06-10 12:51:25,77,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4519797,2257339,0,6813613,7187,0,0.61370849609375,0.21142578125
2024-06-10 12:51:26,78,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3947059,2008052,0,5991797,6869,0,0.608154296875,0.2237548828125
2024-06-10 12:51:26,79,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3889122,1952778,0,5870377,7380,0,0.6107177734375,0.2171630859375
2024-06-10 12:51:26,80,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2480516,1853593,11094682,15461599,18252824,0,1.4478759765625,0.5521240234375
2024-06-10 12:51:28,81,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2028933,2031536,0,4090418,9061,0,0.4324951171875,0.166259765625
2024-06-10 12:51:28,82,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2036446,2019631,0,4084775,8994,0,0.35491943359375,0.1243896484375
2024-06-10 12:51:28,83,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2004191,2241229,0,4276109,7821,0,0.4246826171875,0.165771484375
2024-06-10 12:51:28,84,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2004265,2132571,0,4165419,7968,0,0.39593505859375,0.14453125
2024-06-10 12:51:29,85,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2026058,2046854,0,4101351,7834,0,0.3924560546875,0.1558837890625
2024-06-10 12:51:29,86,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2034805,2083208,0,4147305,7632,0,0.34954833984375,0.1412353515625
2024-06-10 12:51:30,87,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2081956,2075810,0,4186195,9214,0,0.35845947265625,0.1397705078125
2024-06-10 12:51:30,88,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2042021,1954994,0,4026223,7679,0,0.3516845703125,0.140869140625
2024-06-10 12:51:31,89,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2061073,2034409,0,4123800,8274,0,0.357666015625,0.1390380859375
2024-06-10 12:51:31,90,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4634939,1931801,21490301,28092426,23868758,0,2.48284912109375,1.0155029296875
2024-06-10 12:51:31,91,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5249821,2203225,0,7484982,8207,0,0.60821533203125,0.24853515625
2024-06-10 12:51:32,92,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5096524,1988626,0,7156886,8807,0,0.67279052734375,0.2633056640625
2024-06-10 12:51:33,93,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4838968,2089293,0,6958232,7520,0,0.6715087890625,0.254638671875
2024-06-10 12:51:33,94,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5250779,2090567,0,7370478,6009,0,0.6724853515625,0.2587890625
2024-06-10 12:51:34,95,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5109171,2056346,0,7226301,7883,0,0.57781982421875,0.2462158203125
2024-06-10 12:51:34,96,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5006344,2062360,0,7102546,7323,0,0.68133544921875,0.259765625
2024-06-10 12:51:34,97,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4887507,1936611,0,6854486,6152,0,0.658203125,0.244384765625
2024-06-10 12:51:35,98,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5022160,2068710,0,7144112,7448,0,0.61712646484375,0.241943359375
2024-06-10 12:51:35,99,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4934695,1880561,0,6870198,7722,0,0.5830078125,0.2418212890625
2024-06-10 12:51:36,100,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2835353,2040443,3404863,8351508,6609688,0,0.74444580078125,0.2972412109375
2024-06-10 12:51:37,101,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2946810,2068177,0,5079433,101432,0,0.4222412109375,0.1669921875
2024-06-10 12:51:37,102,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2837443,2161154,0,5028234,76462,0,0.4749755859375,0.184814453125
2024-06-10 12:51:38,103,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2773504,1992315,0,4794957,66017,0,0.44622802734375,0.1732177734375
2024-06-10 12:51:38,104,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2819228,2034086,0,4881659,78161,0,0.45703125,0.1845703125
2024-06-10 12:51:39,105,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2789833,2026150,0,4894987,57249,0,0.470947265625,0.1776123046875
2024-06-10 12:51:39,106,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2794624,2022328,0,4846219,78576,0,0.50927734375,0.1680908203125
2024-06-10 12:51:39,107,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2771355,1947787,0,4775631,65236,0,0.4775390625,0.1763916015625
2024-06-10 12:51:40,108,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2767565,2057260,0,4894005,91577,0,0.42071533203125,0.171630859375
2024-06-10 12:51:41,109,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3098273,2069984,0,5198675,96367,0,0.493408203125,0.169189453125
2024-06-10 12:51:42,110,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5855837,1928815,106,7840619,2478298,0,0.76336669921875,0.276123046875
2024-06-10 12:51:42,111,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5296078,2028276,0,7356398,23159,0,0.75482177734375,0.271484375
2024-06-10 12:51:42,112,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5603274,2050859,0,7686155,22648,0,0.7366943359375,0.27587890625
2024-06-10 12:51:43,113,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5156453,1859466,0,7046643,22017,0,0.6536865234375,0.2332763671875
2024-06-10 12:51:43,114,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5428312,2020684,0,7501233,22142,0,0.69805908203125,0.2606201171875
2024-06-10 12:51:43,115,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5604634,2065409,0,7701789,23262,0,0.77593994140625,0.28515625
2024-06-10 12:51:44,116,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5295578,1946483,0,7273108,20397,0,0.6453857421875,0.251220703125
2024-06-10 12:51:45,117,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5489680,1963600,0,7482877,22744,0,0.64190673828125,0.25048828125
2024-06-10 12:51:45,118,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5416083,2007184,0,7454012,22434,0,0.69964599609375,0.260986328125
2024-06-10 12:51:46,119,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5593125,2072221,0,7695090,24340,0,0.77264404296875,0.273193359375
2024-06-10 12:51:47,120,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5181947,1993573,37676338,44893692,3344921,0,4.17474365234375,1.5830078125
2024-06-10 12:51:47,121,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5620386,2084196,0,7759765,14936,0,0.764404296875,0.2667236328125
2024-06-10 12:51:48,122,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5637227,2076415,0,7747397,13478,0,0.8138427734375,0.2752685546875
2024-06-10 12:51:48,123,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5571639,2072399,0,7673580,11112,0,0.73382568359375,0.28955078125
2024-06-10 12:51:48,124,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5581181,2039807,0,7652341,13273,0,0.679931640625,0.2593994140625
2024-06-10 12:51:49,125,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5584268,2029588,0,7643754,11537,0,0.8118896484375,0.2867431640625
2024-06-10 12:51:49,126,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5672086,2083323,0,7789833,11663,0,0.79498291015625,0.2650146484375
2024-06-10 12:51:50,127,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5681919,2075906,0,7811007,13325,0,0.80224609375,0.289306640625
2024-06-10 12:51:50,128,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5638515,2081620,0,7749492,12456,0,0.74884033203125,0.2664794921875
2024-06-10 12:51:51,129,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5792121,2168068,0,7996263,13639,0,0.783447265625,0.2777099609375
2024-06-10 12:51:52,130,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,7166550,2010182,46024124,55259719,800491,0,5.15924072265625,2.0322265625
2024-06-10 12:51:52,131,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5332245,2025800,0,7397049,7675,0,0.7152099609375,0.2626953125
2024-06-10 12:51:52,132,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5409642,2093921,0,7561412,8027,0,0.6724853515625,0.25537109375
2024-06-10 12:51:53,133,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5426300,1988004,0,7471474,7306,0,0.70196533203125,0.272216796875
2024-06-10 12:51:53,134,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5260003,2017974,0,7333141,8217,0,0.701171875,0.256103515625
2024-06-10 12:51:54,135,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5574270,2126809,0,7730600,7057,0,0.81292724609375,0.2637939453125
2024-06-10 12:51:54,136,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5343527,2168744,0,7542645,6154,0,0.792236328125,0.2779541015625
2024-06-10 12:51:54,137,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5359839,2078176,0,7472903,7660,0,0.7685546875,0.28662109375
2024-06-10 12:51:55,138,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5494798,2216406,0,7748602,7428,0,0.7347412109375,0.279296875
2024-06-10 12:51:55,139,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5347602,2151552,0,7531696,7910,0,0.61614990234375,0.2562255859375
2024-06-10 12:51:56,140,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2301269,2052206,3201437,7583595,10118276,0,0.68438720703125,0.259033203125
2024-06-10 12:51:57,141,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2351462,2285477,0,4665615,76694,0,0.443359375,0.1773681640625
2024-06-10 12:51:57,142,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3233002,2536900,0,5827515,78648,0,0.50555419921875,0.2039794921875
2024-06-10 12:51:58,143,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2366224,2021079,0,4415450,76330,0,0.41766357421875,0.156494140625
2024-06-10 12:51:58,144,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2388206,2219376,0,4637403,79506,0,0.43475341796875,0.1534423828125
2024-06-10 12:51:59,145,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2352944,2090531,0,4502788,75875,0,0.47430419921875,0.15625
2024-06-10 12:51:59,146,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2269281,2225591,0,4522007,67900,0,0.455810546875,0.181640625
2024-06-10 12:52:00,147,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2259520,2034034,0,4323598,77739,0,0.407470703125,0.134765625
2024-06-10 12:52:01,148,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2302988,2094689,0,4451519,68259,0,0.34503173828125,0.1341552734375
2024-06-10 12:52:01,149,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2300488,2113353,0,4442030,76744,0,0.4000244140625,0.1595458984375
2024-06-10 12:52:02,150,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3425649,2015814,107,5471507,2251239,0,0.49847412109375,0.2125244140625
2024-06-10 12:52:02,151,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3371469,2064609,0,5465791,48207,0,0.56158447265625,0.1981201171875
2024-06-10 12:52:03,152,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2916975,2157441,0,5102878,21413,0,0.48736572265625,0.181884765625
2024-06-10 12:52:03,153,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3117426,2166573,0,5313123,15183,0,0.51904296875,0.18408203125
2024-06-10 12:52:04,154,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3030594,2102501,0,5162072,14819,0,0.46923828125,0.1732177734375
2024-06-10 12:52:04,155,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3363694,2140065,0,5533646,15810,0,0.54931640625,0.186279296875
2024-06-10 12:52:05,156,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3011508,2275585,0,5315733,15199,0,0.4713134765625,0.1737060546875
2024-06-10 12:52:06,157,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3044099,2291435,0,5386652,14220,0,0.45428466796875,0.181884765625
2024-06-10 12:52:06,158,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3022893,2304223,0,5356551,12788,0,0.6214599609375,0.1895751953125
2024-06-10 12:52:06,159,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2999339,2059637,0,5109352,14205,0,0.55615234375,0.2027587890625
2024-06-10 12:52:07,160,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,2164971,2050593,3307015,7574688,2166675,0,0.85552978515625,0.296875
2024-06-10 12:52:07,161,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,2177170,1996612,0,4209272,74574,0,0.43670654296875,0.1429443359375
