Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:29,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3850896,572908,0,4531256,14610,0,0.8675537109375,0.1591796875
2024-06-10 12:51:30,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3837944,585801,0,4451479,25145,0,0.6744384765625,0.189453125
2024-06-10 12:51:30,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3079137,651149,0,3758486,14949,0,0.6806640625,0.171630859375
2024-06-10 12:51:31,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3189218,660261,0,3880897,18766,0,0.606201171875,0.1700439453125
2024-06-10 12:51:31,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3026127,582806,0,3639157,13966,0,0.71185302734375,0.1822509765625
2024-06-10 12:51:32,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2916380,617598,0,3566208,15693,0,0.63134765625,0.137451171875
2024-06-10 12:51:32,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3133427,591925,0,3752523,18071,0,0.53387451171875,0.1590576171875
2024-06-10 12:51:32,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2967596,660383,0,3698150,14657,0,0.6317138671875,0.1351318359375
2024-06-10 12:51:32,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2906968,612331,0,3549935,15040,0,0.643798828125,0.1591796875
2024-06-10 12:51:33,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5004628,530360,78,5565478,849790,0,0.8953857421875,0.2105712890625
2024-06-10 12:51:34,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5006202,543869,0,5686531,14350,0,0.84686279296875,0.2208251953125
2024-06-10 12:51:35,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5339352,675932,0,6042821,15316,0,0.93731689453125,0.229736328125
2024-06-10 12:51:35,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4887761,562645,0,5476556,13188,0,1.0367431640625,0.219970703125
2024-06-10 12:51:35,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5054851,618502,0,5700012,14432,0,1.02349853515625,0.236572265625
2024-06-10 12:51:36,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5107124,559838,0,5696618,14623,0,0.97760009765625,0.251220703125
2024-06-10 12:51:36,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4974946,582601,0,5587906,15263,0,0.94403076171875,0.2113037109375
2024-06-10 12:51:37,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4920957,570469,0,5569699,14123,0,0.949951171875,0.214111328125
2024-06-10 12:51:37,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4902023,556149,0,5490833,14261,0,0.9483642578125,0.22998046875
2024-06-10 12:51:37,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5435181,622970,0,6084480,14881,0,1.0245361328125,0.23779296875
2024-06-10 12:51:38,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3951172,619068,113,4598492,826836,0,0.85479736328125,0.19287109375
2024-06-10 12:51:39,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3794101,596770,0,4419435,14780,0,0.6690673828125,0.157958984375
2024-06-10 12:51:40,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3770103,625201,0,4421508,14514,0,0.67010498046875,0.1766357421875
2024-06-10 12:51:40,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3892569,572106,0,4494273,15313,0,0.77362060546875,0.160400390625
2024-06-10 12:51:41,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3750046,607624,0,4382727,14154,0,0.7139892578125,0.170166015625
2024-06-10 12:51:43,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3654360,575706,0,4260087,14823,0,0.71258544921875,0.1728515625
2024-06-10 12:51:43,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3929443,591887,0,4550214,16792,0,0.7078857421875,0.1876220703125
2024-06-10 12:51:44,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3619159,556455,0,4205150,15004,0,0.74176025390625,0.1864013671875
2024-06-10 12:51:44,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3567339,585388,0,4182449,13987,0,0.74603271484375,0.1834716796875
2024-06-10 12:51:45,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3734468,589721,0,4350579,15200,0,0.7413330078125,0.152099609375
2024-06-10 12:51:46,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3554910,566387,99,4155506,803052,0,0.78460693359375,0.1815185546875
2024-06-10 12:51:46,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3471494,571136,0,4072640,14020,0,0.60931396484375,0.172119140625
2024-06-10 12:51:47,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3590923,587990,0,4206857,13556,0,0.6893310546875,0.16064453125
2024-06-10 12:51:47,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3416068,562429,0,4006065,14320,0,0.7861328125,0.15771484375
2024-06-10 12:51:48,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3492667,589921,0,4110890,15703,0,0.67620849609375,0.1640625
2024-06-10 12:51:49,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3630848,629367,0,4289243,14980,0,0.856689453125,0.1761474609375
2024-06-10 12:51:49,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3356476,567668,0,3951480,13928,0,0.80157470703125,0.159912109375
2024-06-10 12:51:50,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3457604,631808,0,4116143,14851,0,0.69580078125,0.1611328125
2024-06-10 12:51:50,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3430871,564550,0,4020203,15058,0,0.67449951171875,0.1627197265625
2024-06-10 12:51:51,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3343798,576758,0,3946198,14085,0,0.6937255859375,0.1646728515625
2024-06-10 12:51:51,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2948378,577752,104,3550813,767609,0,0.5906982421875,0.1380615234375
2024-06-10 12:51:51,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2586679,607211,0,3245257,14745,0,0.6434326171875,0.1529541015625
2024-06-10 12:51:52,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2576622,570252,0,3170590,13717,0,0.49127197265625,0.13037109375
2024-06-10 12:51:53,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2551977,610952,0,3188378,24358,0,0.49627685546875,0.0968017578125
2024-06-10 12:51:53,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2622071,561039,0,3206928,14180,0,0.56158447265625,0.141845703125
2024-06-10 12:51:54,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2615039,593349,0,3246747,12630,0,0.528076171875,0.128662109375
2024-06-10 12:51:55,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2832633,622116,0,3482841,15274,0,0.66839599609375,0.144775390625
2024-06-10 12:51:55,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2582788,589958,0,3197580,16022,0,0.50482177734375,0.1265869140625
2024-06-10 12:51:56,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2716728,641156,0,3386345,15615,0,0.575927734375,0.1435546875
2024-06-10 12:51:56,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2707850,614241,0,3345718,15273,0,0.5751953125,0.150634765625
2024-06-10 12:51:56,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4843369,583949,105,5453930,775957,0,1.0557861328125,0.2257080078125
2024-06-10 12:51:57,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5026229,621196,0,5673475,13023,0,1.004150390625,0.231689453125
2024-06-10 12:51:58,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4850148,603972,0,5481349,13997,0,0.83013916015625,0.177490234375
2024-06-10 12:51:58,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5006790,607598,0,5637724,15236,0,0.81085205078125,0.2027587890625
2024-06-10 12:51:59,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4779558,571446,0,5379868,16667,0,0.91265869140625,0.2205810546875
2024-06-10 12:51:59,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4813796,585768,0,5424165,11783,0,0.88336181640625,0.2222900390625
2024-06-10 12:52:00,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5089221,585242,0,5700429,17033,0,0.96697998046875,0.2462158203125
2024-06-10 12:52:01,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5009290,562583,0,5599050,13690,0,0.9803466796875,0.24560546875
2024-06-10 12:52:02,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4886872,559092,0,5471767,14387,0,0.77813720703125,0.2318115234375
2024-06-10 12:52:03,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5200972,666570,0,5895616,13435,0,0.953125,0.2139892578125
2024-06-10 12:52:03,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3720889,619466,83,4367564,809045,0,0.7218017578125,0.1787109375
2024-06-10 12:52:04,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4067513,632867,0,4816452,18259,0,0.82855224609375,0.19677734375
2024-06-10 12:52:05,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3674618,599815,0,4300184,18486,0,0.75140380859375,0.172119140625
2024-06-10 12:52:05,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3964313,585735,0,4575573,14377,0,0.75286865234375,0.15478515625
2024-06-10 12:52:06,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3687469,547637,0,4261567,15484,0,0.670166015625,0.16162109375
2024-06-10 12:52:07,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3927430,581871,0,4535829,15230,0,0.7283935546875,0.1881103515625
2024-06-10 12:52:08,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3743342,672608,0,4445698,17064,0,0.7239990234375,0.1826171875
2024-06-10 12:52:08,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3655558,589354,0,4273205,13503,0,0.69744873046875,0.18115234375
2024-06-10 12:52:10,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3719780,595120,0,4340667,14565,0,0.6641845703125,0.16650390625
2024-06-10 12:52:10,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3586467,601085,0,4218921,14353,0,0.7030029296875,0.172119140625
2024-06-10 12:52:10,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3486373,646979,82,4160962,787484,0,0.71142578125,0.1710205078125
2024-06-10 12:52:11,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3602017,610547,0,4239419,13659,0,0.74884033203125,0.1728515625
2024-06-10 12:52:12,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3421543,596404,0,4050960,13449,0,0.58319091796875,0.1495361328125
2024-06-10 12:52:12,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3438041,600603,0,4063501,12718,0,0.6131591796875,0.1533203125
2024-06-10 12:52:13,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3628222,622620,0,4276699,14565,0,0.6796875,0.1641845703125
2024-06-10 12:52:14,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3549322,594472,0,4170261,14089,0,0.6826171875,0.1551513671875
2024-06-10 12:52:16,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3512803,639018,0,4271623,14116,0,0.83001708984375,0.154052734375
2024-06-10 12:52:16,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3740058,664478,0,4431178,11764,0,0.85809326171875,0.194091796875
2024-06-10 12:52:17,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3595348,557830,0,4184619,14548,0,0.654296875,0.157470703125
2024-06-10 12:52:18,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3456464,592460,0,4077704,11394,0,0.49517822265625,0.1524658203125
2024-06-10 12:52:18,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2587144,571886,105,3185859,769260,0,0.5028076171875,0.1220703125
2024-06-10 12:52:18,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2595757,598946,0,3219544,12841,0,0.5433349609375,0.135498046875
2024-06-10 12:52:19,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2630425,569779,0,3226940,13740,0,0.54736328125,0.1153564453125
2024-06-10 12:52:19,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2602577,602145,0,3230923,13857,0,0.573974609375,0.138916015625
2024-06-10 12:52:20,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2800825,619783,0,3448581,14112,0,0.49444580078125,0.12451171875
2024-06-10 12:52:21,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2776126,596578,0,3400752,13235,0,0.3861083984375,0.1234130859375
2024-06-10 12:52:22,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2769817,618488,0,3434926,14889,0,0.5831298828125,0.120849609375
2024-06-10 12:52:23,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2661045,609340,0,3299095,14151,0,0.50506591796875,0.12353515625
2024-06-10 12:52:23,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2635574,585098,0,3247138,13499,0,0.5723876953125,0.12646484375
2024-06-10 12:52:24,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2818400,661898,0,3509229,14868,0,0.6038818359375,0.1356201171875
2024-06-10 12:52:24,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4367147,561038,106,4954028,817293,0,0.84295654296875,0.1961669921875
2024-06-10 12:52:25,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4211567,637430,0,4875804,18883,0,0.82305908203125,0.19580078125
2024-06-10 12:52:26,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4035315,605201,0,4670205,16991,0,0.80047607421875,0.2003173828125
2024-06-10 12:52:26,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4214560,612838,0,4854977,18166,0,0.79376220703125,0.171875
2024-06-10 12:52:27,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4168054,627240,0,4820743,18343,0,0.76043701171875,0.1971435546875
2024-06-10 12:52:27,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4057920,600032,0,4682918,17679,0,0.768310546875,0.158935546875
2024-06-10 12:52:28,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4413018,621933,0,5064847,18478,0,0.77288818359375,0.1943359375
2024-06-10 12:52:29,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4298940,583172,0,4908718,17464,0,0.75872802734375,0.191650390625
2024-06-10 12:52:30,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4226806,629605,0,4883018,17215,0,0.760986328125,0.1959228515625
2024-06-10 12:52:31,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5795405,599896,0,6425154,26268,0,0.95782470703125,0.25830078125
2024-06-10 12:52:31,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4370354,854100,114,5263446,1052710,0,0.7911376953125,0.1571044921875
2024-06-10 12:52:32,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3250503,613509,0,3889570,17883,0,0.57745361328125,0.1617431640625
2024-06-10 12:52:33,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3378030,647598,0,4053197,21731,0,0.629638671875,0.160400390625
2024-06-10 12:52:34,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3234036,630417,0,3888696,17713,0,0.593994140625,0.162841796875
2024-06-10 12:52:35,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3247648,656623,0,3932228,17922,0,0.62744140625,0.1524658203125
2024-06-10 12:52:37,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3178913,589486,0,3793553,19269,0,0.5377197265625,0.163818359375
2024-06-10 12:52:37,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3316853,617091,0,3960397,22186,0,0.61859130859375,0.154052734375
2024-06-10 12:52:38,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3199903,607428,0,3832263,19222,0,0.62481689453125,0.1531982421875
2024-06-10 12:52:39,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4191082,629862,0,4850028,18694,0,0.77618408203125,0.2161865234375
2024-06-10 12:52:40,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3350777,620740,0,3998533,19198,0,0.588134765625,0.15234375
2024-06-10 12:52:41,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5233830,602261,117,5868696,773242,0,0.93218994140625,0.2313232421875
2024-06-10 12:52:42,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5150841,616165,0,5793633,15311,0,0.83856201171875,0.2159423828125
2024-06-10 12:52:43,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5165670,583781,0,5776410,15681,0,0.94525146484375,0.2291259765625
2024-06-10 12:52:44,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5391280,612454,0,6031496,13815,0,0.966064453125,0.2296142578125
2024-06-10 12:52:44,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5264730,597950,0,5890124,16317,0,0.941162109375,0.2320556640625
2024-06-10 12:52:45,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5185512,611300,0,5830970,13594,0,0.94378662109375,0.2362060546875
2024-06-10 12:52:46,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5177010,609595,0,5814662,15557,0,0.94793701171875,0.23388671875
2024-06-10 12:52:47,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5154627,569642,0,5754274,13733,0,0.84796142578125,0.22607421875
2024-06-10 12:52:48,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5369113,602048,0,5997131,14654,0,0.88958740234375,0.2293701171875
2024-06-10 12:52:49,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5182041,596912,0,5802244,12445,0,0.87481689453125,0.22314453125
2024-06-10 12:52:50,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4118502,613630,99,4758921,744439,0,0.60888671875,0.1630859375
2024-06-10 12:52:51,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3972096,583183,0,4583606,14708,0,0.68768310546875,0.17578125
2024-06-10 12:52:52,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4043087,597707,0,4668945,15006,0,0.74566650390625,0.1937255859375
2024-06-10 12:52:52,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4143919,631268,0,4803164,15654,0,0.72412109375,0.19384765625
2024-06-10 12:52:53,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4036078,628354,0,4692594,15290,0,0.748291015625,0.1732177734375
2024-06-10 12:52:54,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4039098,597734,0,4663309,15867,0,0.7550048828125,0.2001953125
2024-06-10 12:52:54,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4122046,599608,0,4750662,17731,0,0.77789306640625,0.1939697265625
2024-06-10 12:52:55,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4200538,633885,0,4863317,15550,0,0.78497314453125,0.1763916015625
2024-06-10 12:52:57,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4022130,615541,0,4664267,13561,0,0.73284912109375,0.192138671875
2024-06-10 12:52:58,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4157203,625909,0,4810784,15500,0,0.76177978515625,0.1943359375
2024-06-10 12:52:59,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3943066,579571,126,4551461,722400,0,0.72491455078125,0.191162109375
2024-06-10 12:52:59,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3976232,595038,0,4601124,15499,0,0.64544677734375,0.1585693359375
2024-06-10 12:53:00,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4152851,615768,0,4798002,14868,0,0.669921875,0.18115234375
2024-06-10 12:53:01,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4131451,596500,0,4754925,14124,0,0.79132080078125,0.1956787109375
2024-06-10 12:53:02,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3916679,582781,0,4529767,15114,0,0.65521240234375,0.171875
2024-06-10 12:53:03,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,10338064,617777,0,10987596,15997,0,1.52801513671875,0.41259765625
2024-06-10 12:53:03,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3976978,583629,0,4588305,14789,0,0.5618896484375,0.1304931640625
2024-06-10 12:53:04,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4064926,628134,0,4722990,15172,0,0.68414306640625,0.170654296875
2024-06-10 12:53:04,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3974206,584032,0,4587528,14534,0,0.60101318359375,0.15576171875
2024-06-10 12:53:04,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3893981,589666,0,4513174,15023,0,0.63677978515625,0.1612548828125
2024-06-10 12:53:05,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3189923,583446,83,3801090,834158,0,0.4862060546875,0.110595703125
2024-06-10 12:53:06,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2998550,624229,0,3652478,15905,0,0.53997802734375,0.1390380859375
2024-06-10 12:53:06,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3150086,621262,0,3798609,15669,0,0.5509033203125,0.1734619140625
2024-06-10 12:53:08,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3179659,596221,0,3805616,15914,0,0.49432373046875,0.142578125
2024-06-10 12:53:08,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3066892,577458,0,3673328,14371,0,0.523681640625,0.142578125
2024-06-10 12:53:09,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3349232,646218,0,4024270,15222,0,0.51800537109375,0.14697265625
2024-06-10 12:53:10,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3121486,596801,0,3746808,17432,0,0.5078125,0.146728515625
2024-06-10 12:53:11,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3291902,783124,0,4104097,12260,0,0.533203125,0.13525390625
2024-06-10 12:53:11,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2960855,541095,0,3528292,12779,0,0.53118896484375,0.1463623046875
2024-06-10 12:53:12,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3136053,576398,0,3742588,16318,0,0.560791015625,0.154296875
2024-06-10 12:53:13,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5808361,585321,81,6431307,752522,0,0.89581298828125,0.2591552734375
