Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:45,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3728113,2253643,0,6014966,15572,0,0.53277587890625,0.21337890625
2024-06-10 12:52:46,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3725235,2182964,0,5957890,14337,0,0.557373046875,0.2020263671875
2024-06-10 12:52:47,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3669510,2145210,0,5844006,12647,0,0.50506591796875,0.1895751953125
2024-06-10 12:52:48,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3656344,2164488,0,5849487,13252,0,0.48455810546875,0.195556640625
2024-06-10 12:52:48,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3709860,2324234,0,6063522,12645,0,0.6025390625,0.21923828125
2024-06-10 12:52:49,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3633016,2112508,0,5772719,14383,0,0.688232421875,0.214111328125
2024-06-10 12:52:49,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3506169,2174787,96,5710733,1788576,0,0.68536376953125,0.188232421875
2024-06-10 12:52:50,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6773198,2105306,0,8905352,14587,0,0.88336181640625,0.2818603515625
2024-06-10 12:52:51,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4479040,2125335,0,6636665,12728,0,0.687744140625,0.23486328125
2024-06-10 12:52:51,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3435595,2082213,0,5544294,13054,0,0.581298828125,0.2049560546875
2024-06-10 12:52:52,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3388402,2094259,0,5510990,12901,0,0.5633544921875,0.1619873046875
2024-06-10 12:52:52,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3666482,2111714,0,5807512,13360,0,0.64215087890625,0.176513671875
2024-06-10 12:52:54,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3577687,2173221,0,5780732,13010,0,0.75860595703125,0.194580078125
2024-06-10 12:52:54,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4079276,2117890,0,6256954,12603,0,0.667236328125,0.2257080078125
2024-06-10 12:52:55,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3317203,2028771,0,5396029,13035,0,0.51348876953125,0.193603515625
2024-06-10 12:52:55,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3368154,2168366,0,5563012,12306,0,0.6407470703125,0.1932373046875
2024-06-10 12:52:55,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5370123,2074397,93,7580604,1816134,0,0.93487548828125,0.23974609375
2024-06-10 12:52:56,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5323160,2062737,0,7410757,14083,0,0.80438232421875,0.2607421875
2024-06-10 12:52:57,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5360419,2289149,0,7675739,13699,0,0.8292236328125,0.2464599609375
2024-06-10 12:52:57,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5339638,2129273,0,7496101,11785,0,0.93896484375,0.2728271484375
2024-06-10 12:52:58,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7402622,2040446,0,9475937,13484,0,1.1754150390625,0.33056640625
2024-06-10 12:52:59,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5687549,2156761,0,7871593,12406,0,0.91473388671875,0.2740478515625
2024-06-10 12:52:59,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5405402,2270065,0,7704118,15105,0,0.800537109375,0.2623291015625
2024-06-10 12:53:00,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6175432,2088786,0,8290913,11766,0,0.87017822265625,0.3133544921875
2024-06-10 12:53:00,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5174698,2030338,0,7231426,20451,0,0.88250732421875,0.2598876953125
2024-06-10 12:53:01,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5518525,2142455,0,7687586,12964,0,0.967529296875,0.26025390625
2024-06-10 12:53:01,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4051755,2240426,83,6319535,1769012,0,0.8067626953125,0.2596435546875
2024-06-10 12:53:02,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4226569,2187160,0,6445987,12275,0,0.8494873046875,0.208984375
2024-06-10 12:53:02,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4060181,2072448,0,6162003,11500,0,0.8773193359375,0.2186279296875
2024-06-10 12:53:03,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4093421,2112291,0,6232348,11974,0,0.8499755859375,0.216796875
2024-06-10 12:53:04,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4073657,2043753,0,6146530,11786,0,0.86871337890625,0.22509765625
2024-06-10 12:53:05,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4048741,2106001,0,6181898,11326,0,0.676513671875,0.1851806640625
2024-06-10 12:53:05,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4289271,1987152,0,6302793,11880,0,0.8011474609375,0.208984375
2024-06-10 12:53:07,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4247037,2289966,0,6564044,13032,0,0.8233642578125,0.2030029296875
2024-06-10 12:53:07,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4084051,2218033,0,6329940,13387,0,0.84326171875,0.26416015625
2024-06-10 12:53:09,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4072768,2086178,0,6183594,11926,0,0.70806884765625,0.228759765625
2024-06-10 12:53:09,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3756979,2013393,80,5796089,1724448,0,0.68682861328125,0.189697265625
2024-06-10 12:53:10,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3726641,1947402,0,5707232,11271,0,0.68865966796875,0.1961669921875
2024-06-10 12:53:10,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3665483,1928144,0,5624254,13395,0,0.59320068359375,0.195556640625
2024-06-10 12:53:11,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4165395,2251182,0,6442696,12123,0,0.80609130859375,0.2481689453125
2024-06-10 12:53:12,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3855625,2170101,0,6052810,12906,0,0.816650390625,0.240478515625
2024-06-10 12:53:13,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3701218,2038232,0,5767190,11885,0,0.72625732421875,0.197998046875
2024-06-10 12:53:13,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3972494,2220286,0,6221508,12234,0,0.7457275390625,0.2066650390625
2024-06-10 12:53:13,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4000325,2156194,0,6330276,12255,0,0.77239990234375,0.2322998046875
2024-06-10 12:53:14,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3715163,1937031,0,5678144,13824,0,0.7034912109375,0.195556640625
2024-06-10 12:53:14,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3822554,1989262,0,5837371,11906,0,0.827392578125,0.1973876953125
2024-06-10 12:53:15,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2914288,2030209,92,4969612,1846004,0,0.68365478515625,0.193115234375
2024-06-10 12:53:16,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2968880,2209859,0,5297315,12353,0,0.71270751953125,0.186767578125
2024-06-10 12:53:16,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2913237,2271637,0,5211795,11515,0,0.44488525390625,0.18212890625
2024-06-10 12:53:17,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3460406,2105024,0,5669627,42146,0,0.71954345703125,0.1990966796875
2024-06-10 12:53:17,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2890590,1919186,0,4837457,11505,0,0.55255126953125,0.196044921875
2024-06-10 12:53:18,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2860045,2132025,0,5018915,11541,0,0.5374755859375,0.17626953125
2024-06-10 12:53:18,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3207570,2215982,0,5448423,12282,0,0.68218994140625,0.1983642578125
2024-06-10 12:53:19,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2935818,2225487,0,5188605,11074,0,0.67779541015625,0.2073974609375
2024-06-10 12:53:20,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2875216,2217917,0,5119443,11507,0,0.5010986328125,0.1812744140625
2024-06-10 12:53:21,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2961061,2139777,0,5130557,11900,0,0.674560546875,0.197998046875
2024-06-10 12:53:22,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5154883,2128185,80,7309717,1917329,0,0.92169189453125,0.287353515625
2024-06-10 12:53:22,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5071688,2160251,0,7257679,10805,0,0.9422607421875,0.260498046875
2024-06-10 12:53:23,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5432261,2374706,0,7833428,12650,0,0.96685791015625,0.2723388671875
2024-06-10 12:53:24,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5350695,2108863,0,7486965,12235,0,0.8265380859375,0.2557373046875
2024-06-10 12:53:24,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5032601,2124810,0,7182901,10620,0,0.8067626953125,0.251708984375
2024-06-10 12:53:25,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5353302,2200783,0,7700831,11054,0,1.02532958984375,0.278076171875
2024-06-10 12:53:26,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5110787,1983523,0,7121070,11268,0,0.83984375,0.2431640625
2024-06-10 12:53:26,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5322361,2206052,0,7555108,11470,0,0.93212890625,0.272216796875
2024-06-10 12:53:27,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5236659,2001849,0,7266634,10876,0,0.86962890625,0.2738037109375
2024-06-10 12:53:28,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5398638,2233881,0,7819405,11063,0,1.017822265625,0.2994384765625
2024-06-10 12:53:28,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4075037,1954892,107,6057563,18844850,0,0.70001220703125,0.233154296875
2024-06-10 12:53:29,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3891215,2001833,0,5919292,10673,0,0.648681640625,0.1912841796875
2024-06-10 12:53:29,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3968127,2178797,0,6174343,10960,0,0.85565185546875,0.24267578125
2024-06-10 12:53:30,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4057494,2058642,0,6142495,10877,0,0.88494873046875,0.2115478515625
2024-06-10 12:53:31,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3950369,2047836,0,6023542,10963,0,0.7464599609375,0.205810546875
2024-06-10 12:53:32,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4072243,2093576,0,6192262,11010,0,0.6048583984375,0.2098388671875
2024-06-10 12:53:32,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3950161,2188426,0,6164398,10791,0,0.62176513671875,0.203125
2024-06-10 12:53:33,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4273280,2114669,0,6412259,11201,0,0.70068359375,0.2132568359375
2024-06-10 12:53:34,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4020471,2210940,0,6259407,11351,0,0.73980712890625,0.2310791015625
2024-06-10 12:53:35,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4213880,2327876,0,6570144,12997,0,0.86370849609375,0.201416015625
2024-06-10 12:53:35,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3933171,2190614,94,6261179,2166550,0,0.729736328125,0.22900390625
2024-06-10 12:53:36,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3773266,2127262,0,5928037,11899,0,0.7984619140625,0.2099609375
2024-06-10 12:53:36,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3920386,2164164,0,6113916,10072,0,0.7415771484375,0.22998046875
2024-06-10 12:53:37,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3990688,2219599,0,6317762,11470,0,0.87908935546875,0.215576171875
2024-06-10 12:53:37,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3903794,2191479,0,6124540,12155,0,0.81085205078125,0.1859130859375
2024-06-10 12:53:38,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3700265,2025486,0,5750483,10574,0,0.63006591796875,0.2080078125
2024-06-10 12:53:38,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3914789,2168993,0,6112195,12926,0,0.6798095703125,0.2418212890625
2024-06-10 12:53:39,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3944297,2264818,0,6235728,11227,0,0.9036865234375,0.242919921875
2024-06-10 12:53:39,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3971932,2318134,0,6317589,14154,0,0.844482421875,0.248779296875
2024-06-10 12:53:40,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3806520,2131769,0,5966002,10989,0,0.6871337890625,0.2152099609375
2024-06-10 12:53:40,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3061178,2112225,74,5334651,3271909,0,0.6146240234375,0.19921875
2024-06-10 12:53:41,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3084389,2198449,0,5311096,10697,0,0.63037109375,0.212646484375
2024-06-10 12:53:42,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3016571,2109311,0,5153969,12020,0,0.7110595703125,0.2027587890625
2024-06-10 12:53:42,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3001701,2171062,0,5200524,10726,0,0.723388671875,0.1822509765625
2024-06-10 12:53:43,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3079300,2275306,0,5382954,11894,0,0.74578857421875,0.2025146484375
2024-06-10 12:53:45,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3032226,2116175,0,5177009,23000,0,0.58038330078125,0.2099609375
2024-06-10 12:53:45,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3100017,2149006,0,5275320,11309,0,0.6202392578125,0.1923828125
2024-06-10 12:53:45,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3144784,2143490,0,5315589,11000,0,0.59893798828125,0.18017578125
2024-06-10 12:53:46,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3238189,2202074,0,5467697,10927,0,0.63201904296875,0.1588134765625
2024-06-10 12:53:46,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2976472,2096185,0,5227008,13697,0,0.49334716796875,0.1595458984375
2024-06-10 12:53:47,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4666261,2167565,89,6861328,2233240,0,0.7247314453125,0.2188720703125
2024-06-10 12:53:47,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4769678,2401915,0,7201321,19456,0,0.97845458984375,0.245361328125
2024-06-10 12:53:48,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4701746,2135288,0,6863392,15192,0,1.06060791015625,0.24462890625
2024-06-10 12:53:48,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4522955,1976204,0,6526306,14091,0,1.0146484375,0.230224609375
2024-06-10 12:53:48,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4500931,2201823,0,6736126,14301,0,0.9962158203125,0.2215576171875
2024-06-10 12:53:48,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4824866,2464444,0,7316960,15272,0,1.09454345703125,0.2532958984375
2024-06-10 12:53:48,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4570769,2291577,0,6891012,14136,0,1.02166748046875,0.197265625
2024-06-10 12:53:48,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4531960,2308375,0,6873208,14057,0,0.96539306640625,0.2352294921875
2024-06-10 12:53:49,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4628948,2210776,0,6975561,17011,0,0.86236572265625,0.21826171875
2024-06-10 12:53:50,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4922828,2192082,0,7142707,18197,0,0.91455078125,0.2576904296875
2024-06-10 12:53:50,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3866672,2284149,81,6179993,2139498,0,0.81768798828125,0.2403564453125
2024-06-10 12:53:51,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3674172,2192460,0,5893928,16087,0,0.58544921875,0.219970703125
2024-06-10 12:53:51,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3608761,2162472,0,5943307,16699,0,0.706787109375,0.2109375
2024-06-10 12:53:52,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3631718,2246258,0,5904400,16133,0,0.8153076171875,0.1976318359375
2024-06-10 12:53:52,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3767087,2196722,0,6173167,14768,0,0.87628173828125,0.19384765625
2024-06-10 12:53:52,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3739246,2190661,0,5958461,18432,0,0.747314453125,0.1787109375
2024-06-10 12:53:53,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3704971,2295648,0,6029158,15623,0,0.5626220703125,0.1982421875
2024-06-10 12:53:53,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3540972,2216676,0,5784390,15983,0,0.83404541015625,0.1890869140625
2024-06-10 12:53:53,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3848235,2301542,0,6177863,15989,0,0.8668212890625,0.186279296875
2024-06-10 12:53:53,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3593845,2065129,0,5686409,15767,0,0.6790771484375,0.2215576171875
2024-06-10 12:53:53,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6148361,2174567,108,8350115,13705329,0,0.98736572265625,0.3062744140625
2024-06-10 12:53:54,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6252469,2133021,0,8412561,14112,0,0.9150390625,0.301025390625
2024-06-10 12:53:55,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6464012,2192670,0,8684700,15617,0,1.0328369140625,0.3245849609375
2024-06-10 12:53:55,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6271558,2257827,0,8559252,11335,0,1.131103515625,0.302001953125
2024-06-10 12:53:55,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5992518,2141446,0,8161754,10998,0,1.13079833984375,0.283935546875
2024-06-10 12:53:56,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6043060,2086400,0,8158725,15262,0,0.9197998046875,0.264404296875
2024-06-10 12:53:56,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5888730,2201659,0,8116348,14409,0,1.22381591796875,0.30615234375
2024-06-10 12:53:57,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6224568,2329964,0,8665658,13706,0,1.0594482421875,0.31396484375
2024-06-10 12:53:57,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6148576,2155681,0,8330870,11863,0,1.05645751953125,0.2952880859375
2024-06-10 12:53:58,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6284487,2300461,0,8611246,16171,0,1.1947021484375,0.2801513671875
2024-06-10 12:53:59,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4926944,2056589,110,7008029,2154053,0,0.68896484375,0.2230224609375
2024-06-10 12:53:59,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4948993,2086439,0,7071999,14905,0,0.74993896484375,0.2044677734375
2024-06-10 12:54:00,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5030820,2317556,0,7376072,10865,0,0.89434814453125,0.2611083984375
2024-06-10 12:54:01,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5164700,2407075,0,7601382,14065,0,0.99176025390625,0.272705078125
2024-06-10 12:54:01,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4902789,2222670,0,7150042,11837,0,0.94073486328125,0.249755859375
2024-06-10 12:54:02,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5148053,2168318,0,7343585,11465,0,1.05511474609375,0.26318359375
2024-06-10 12:54:02,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4882295,2180529,0,7230442,10878,0,1.17413330078125,0.2904052734375
2024-06-10 12:54:02,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4819628,2035088,0,6881630,12276,0,1.08966064453125,0.2481689453125
2024-06-10 12:54:02,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4663373,1944675,0,6779409,10434,0,0.927978515625,0.24658203125
2024-06-10 12:54:02,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4855565,2116285,0,7002179,9820,0,1.00067138671875,0.282958984375
2024-06-10 12:54:02,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4814898,2249137,132,7094856,2029574,0,1.08319091796875,0.2471923828125
2024-06-10 12:54:02,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4834870,2046839,0,6908691,11364,0,0.8743896484375,0.2525634765625
2024-06-10 12:54:02,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4770150,2018163,0,6818401,11557,0,0.86065673828125,0.221435546875
2024-06-10 12:54:03,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4677301,2363763,0,7124794,10939,0,0.98345947265625,0.2755126953125
2024-06-10 12:54:04,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5163911,2294844,0,7633171,11307,0,0.8712158203125,0.2620849609375
2024-06-10 12:54:04,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4822963,2260072,0,7109346,9611,0,1.12908935546875,0.2894287109375
2024-06-10 12:54:04,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4798534,2270378,0,7095240,10318,0,1.08203125,0.2725830078125
2024-06-10 12:54:04,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4941931,2249275,0,7370076,11556,0,0.92926025390625,0.2489013671875
2024-06-10 12:54:05,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4988776,2213741,0,7229955,11585,0,0.9549560546875,0.2720947265625
2024-06-10 12:54:05,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4714472,2141321,0,6957158,10578,0,1.001220703125,0.260009765625
2024-06-10 12:54:05,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4752440,2062973,221,6841842,2033240,0,0.77587890625,0.26708984375
2024-06-10 12:54:05,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4008403,2075900,0,6111091,10241,0,0.91241455078125,0.2305908203125
2024-06-10 12:54:06,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4056587,2225208,0,6307393,10942,0,0.7476806640625,0.2379150390625
2024-06-10 12:54:06,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3711627,1954879,0,5691099,10874,0,0.72528076171875,0.1885986328125
2024-06-10 12:54:06,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3910365,2228306,0,6168507,10635,0,0.8155517578125,0.1947021484375
2024-06-10 12:54:06,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3886331,2060237,0,5971052,11096,0,0.79876708984375,0.21337890625
2024-06-10 12:54:07,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3915233,2246750,0,6188970,12957,0,0.77874755859375,0.2545166015625
2024-06-10 12:54:07,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3996004,2144167,0,6170884,12388,0,0.8109130859375,0.24267578125
