Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-07 20:29:49,379,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,150502355,55206935,53454423,50834530,56450386,52510248,53072679,52665349,76194359,55949962,60801312,60801312
2024-06-07 20:29:50,389,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,76045081,78282487,83370246,77903600,78958719,82566334,79220037,69901558,76024365,71923436,70515910,70515910
2024-06-07 20:30:12,649,LinkedCells,1.000000,lc_c01,none,AoS,disabled,121851758,157411843,126891055,118556027,123813553,118042476,135380038,119923870,119741207,116347873,116898261,115468338
2024-06-07 20:30:14,659,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,143281030,110574613,114871256,117612282,126498535,105933958,103739154,103960295,105056260,118173242,107693341,106016777
2024-06-07 20:30:15,669,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68409319,55875626,54944206,57668050,53261925,44720909,48591956,51083637,56861087,54080226,47089750,44786151
2024-06-07 20:30:16,679,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98305636,50522672,66898566,99096644,61257484,66130693,52733058,57805449,51592348,59891903,55300968,53978389
2024-06-07 20:30:17,689,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55998726,78216578,63707561,61908560,60993382,64039017,60557287,59378145,59936478,68132420,59040203,56641077
2024-06-07 20:30:18,699,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,156490736,62791930,92106191,62163005,48905270,47222779,48812989,45240820,49035134,47141356,56365811,56365811
2024-06-07 20:30:19,709,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,73715473,82678549,80891503,85881640,79469167,69285572,80850136,76586645,73198247,66136372,66894282,66894282
2024-06-07 20:30:43,969,LinkedCells,1.000000,lc_c01,none,AoS,disabled,137485981,137958643,145033093,134892649,135532763,151211998,140134165,133533691,132969448,134166632,133421101,123146019
2024-06-07 20:30:45,979,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,560960750,99875715,96647820,95887861,118408430,101511352,122160705,97537744,103054881,108412196,142395149,142395149
2024-06-07 20:30:46,989,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53511632,49241551,49275561,49018993,57153921,72489905,60250964,51671967,57791592,49422589,49468256,46340448
2024-06-07 20:30:47,999,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,172062559,119827478,118102088,129979753,125116415,123764839,126796240,128044362,121170736,147330259,123498135,113530779
2024-06-07 20:30:48,1009,LinkedCells,1.000000,lc_c18,none,SoA,enabled,73247580,65486329,67137441,73251909,63141772,63833683,65630960,65075002,72271900,75771802,64152352,59435423
2024-06-07 20:30:50,1019,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,521003410,58963308,56612571,58218689,102247504,63300198,58683398,63918072,58051217,57206289,103051654,103051654
2024-06-07 20:30:51,1029,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75616042,78994370,79430503,91427592,81257827,80628852,77307429,81284534,83216163,83203735,77138290,72027642
2024-06-07 20:30:52,1039,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,107261531,67957340,117593461,72719561,71109255,71961937,69819268,72926036,73012648,76414550,71887759,61870467
2024-06-07 20:30:54,1049,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,166898777,80127132,67970966,65349893,62920426,60935990,63308220,63123735,64784176,57440423,68386258,62487156
2024-06-07 20:31:18,1309,LinkedCells,1.000000,lc_c01,none,AoS,disabled,138266518,142804202,148157016,144547785,156078163,152694638,141515193,145555546,142062285,140072190,139891622,126683712
2024-06-07 20:31:20,1319,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,586940348,112503109,104718121,105585359,123219875,106971830,103125829,100077800,105086921,108336930,148764054,148764054
2024-06-07 20:31:21,1329,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52589998,52072319,53082696,65870424,67484625,54227334,53482123,52475443,53864589,54678907,52124086,47713160
2024-06-07 20:31:23,1339,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162589191,132397811,130578394,140021555,127732671,122881133,128483033,123795051,190392953,137154292,126851938,115938577
2024-06-07 20:31:24,1349,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65732616,68152906,64790788,68375634,72008113,103214647,75835691,77577663,70660426,81362767,64884970,60304132
2024-06-07 20:31:26,1359,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,538905054,63642694,76818624,62237622,60851362,56770243,54610501,55309146,55537391,54702113,103039956,103039956
2024-06-07 20:31:27,1369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,92435673,88153097,72606470,85524651,77837777,74248475,79689754,81093836,92979536,84376015,74589390,71636716
2024-06-07 20:31:28,1379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,128271010,65310129,64063542,68431248,67944596,67189999,65031237,70489747,135495236,74998657,70484288,62565338
2024-06-07 20:31:29,1389,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,149693525,60637674,55015237,56472587,57700031,54002367,57238869,58070923,55047218,63264698,63571482,61361173
2024-06-07 20:31:56,1649,LinkedCells,1.000000,lc_c01,none,AoS,disabled,141660798,134978804,132621060,128139423,131722414,140639364,143093084,164100547,185212782,149124836,129491560,126145292
2024-06-07 20:31:58,1659,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,554244919,109460438,95791016,103543553,97018749,92810194,97513843,93927380,107513444,96789462,138953666,138953666
2024-06-07 20:31:59,1669,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52100535,50037963,50410300,46993429,52345714,49624602,80179638,58921189,50864385,51013886,47504139,47128814
2024-06-07 20:32:01,1679,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,161204469,137167811,118853356,116523746,118935521,122582280,120648921,215933121,127212963,122830901,120991818,116563270
2024-06-07 20:32:02,1689,LinkedCells,1.000000,lc_c18,none,SoA,enabled,87637887,66986839,62857588,70322327,62909886,61536200,61252944,64861803,63485742,66970968,63891438,61157543
2024-06-07 20:32:03,1699,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,486093415,54941710,54310772,54738099,62791575,54194392,84041891,63086077,56279338,52799319,96128728,96128728
2024-06-07 20:32:04,1709,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75440503,79643879,72948378,80937514,77182154,78128229,79441110,86066641,83456431,78930456,73197590,71981427
2024-06-07 20:32:05,1719,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97746778,57726449,63252506,60881269,58196446,93235303,92753285,58438897,58320547,58564143,61728481,61579525
2024-06-07 20:32:07,1729,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,148548298,57764159,54453509,58438999,55263551,56107116,65316260,65087792,59993912,54883001,63862987,62218715
2024-06-07 20:32:31,1989,LinkedCells,1.000000,lc_c01,none,AoS,disabled,122974680,120549553,124089933,126797788,135470670,120083825,126860276,120999643,139546259,138985943,120372910,120372910
2024-06-07 20:32:33,1999,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,217126035,103983835,109353257,109328032,106603635,109941347,104398657,110393232,112500515,113529787,115298055,115298055
2024-06-07 20:32:34,2009,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47511037,63863547,61859055,44960192,53269929,44428161,47407794,44912586,45577186,48299778,44736448,44736448
2024-06-07 20:32:35,2019,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,88784087,53173137,51124261,62501844,54636198,53636332,57442027,64828920,63057361,68399205,54890243,54890243
2024-06-07 20:32:36,2029,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60351249,61888299,59003625,102237301,65460458,66240305,67504364,64756353,71625769,62608824,59138387,59138387
2024-06-07 20:32:37,2039,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,150771039,56948085,55897854,56624351,58536371,61001553,70614129,61870046,60464952,65965902,65385172,63133852
2024-06-07 20:32:38,2049,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,88595515,85751562,93663074,77493693,88689788,85250747,83566212,78527206,86693039,80720010,78603875,74282247
2024-06-07 20:33:03,2309,LinkedCells,1.000000,lc_c01,none,AoS,disabled,122866269,120460837,125804905,120771888,121887540,126569763,136448715,121135004,122894921,120565510,120701380,120701380
2024-06-07 20:33:05,2319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,195160086,118596257,110396255,111782303,114201429,108363760,120959595,109147863,109110647,112885715,117043392,116262324
2024-06-07 20:33:06,2329,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54059883,56986016,52465546,51415887,50695822,50739423,99925135,57009000,54932410,61429418,51032228,47735472
2024-06-07 20:33:07,2339,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98080218,56623570,60764811,64955693,56801651,59787808,58797909,59493246,58999604,77447517,60769234,59148811
2024-06-07 20:33:08,2349,LinkedCells,1.000000,lc_c18,none,SoA,enabled,75811504,73086837,68457564,72608182,76066090,68946519,107812894,70525607,67634737,71708375,68452413,62982623
2024-06-07 20:33:09,2359,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,169603518,68105997,68424592,72941675,97055717,66648507,71076413,73820367,80038276,66278347,76610864,67478506
2024-06-07 20:33:11,2369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,89543724,90507442,97873736,103148704,103167870,94227486,88957929,93213405,90768839,98158215,89016508,78728357
2024-06-07 20:33:37,2629,LinkedCells,1.000000,lc_c01,none,AoS,disabled,127763362,134506732,119905890,128811538,130499853,150222234,131218543,130103872,130048751,123811312,120691637,120691637
2024-06-07 20:33:38,2639,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,184092472,123754197,126420906,132427871,119866276,129197938,132514811,134473762,136784987,128870959,126288895,119569414
2024-06-07 20:33:39,2649,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51515332,51753195,56050209,68097162,68333213,59309122,76474142,71314679,60848746,79040982,51729408,48358927
2024-06-07 20:33:41,2659,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,149625491,81971486,90895930,99962825,110732424,74088276,90042787,80675067,81333834,75018934,81641997,66242789
2024-06-07 20:33:43,2669,LinkedCells,1.000000,lc_c18,none,SoA,enabled,88988376,91902898,132356828,142269257,244588351,121782414,165816990,180063668,100489349,148974734,91611445,71927380
2024-06-07 20:33:44,2679,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,198738204,90463441,89052293,102428249,101386967,95522437,90038645,148968926,117354799,117729008,100020884,77472220
2024-06-07 20:33:46,2689,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,115752206,99362413,94826167,85250890,95423020,90010393,89166027,95162454,100816752,92092322,88301021,80507945
2024-06-07 20:34:15,2949,LinkedCells,1.000000,lc_c01,none,AoS,disabled,134188729,122194293,123405073,119703061,120752473,127611509,143101429,131635821,127258437,121730387,121151627,120831439
2024-06-07 20:34:17,2959,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,198112558,135625832,131032735,126918774,125885366,136913847,125205344,125180191,129878540,136616332,132473427,123070720
2024-06-07 20:34:18,2969,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50139413,53007657,52335845,51773875,52531921,65644410,51484414,48586224,51032501,56153091,48741542,48073109
2024-06-07 20:34:19,2979,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,120483791,73325454,75532366,73796414,73156859,73719489,73992028,72457351,85786359,116443999,77259995,67822384
2024-06-07 20:34:20,2989,LinkedCells,1.000000,lc_c18,none,SoA,enabled,79557888,91339597,79392131,90383923,111442629,84374601,82909376,79186724,77242835,79413589,77474340,70774507
2024-06-07 20:34:21,2999,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,149278480,61661776,59612179,61547182,61075755,61954682,74056057,59568958,58531701,61876086,67606378,67606378
2024-06-07 20:34:23,3009,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83365869,101090852,86419960,86785233,83512814,86867516,76599786,83822781,86688601,78794623,77276394,77276394
2024-06-07 20:34:50,3269,LinkedCells,1.000000,lc_c01,none,AoS,disabled,126592255,126342188,128734454,123266836,161373776,129506559,167662446,148939318,150394164,138795359,123599377,121771854
2024-06-07 20:34:52,3279,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,539142091,102520692,106394725,107500288,114042284,115040882,114530229,100690742,104697905,110911735,144535876,143556766
2024-06-07 20:34:53,3289,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58667876,52326694,53669470,52733336,52431992,77351407,50334408,52483077,50963869,51915187,51167754,49216481
2024-06-07 20:34:55,3299,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,176917417,131549927,132476166,125918736,120584014,122895811,129185062,128071463,122938177,122017201,126217354,122918892
2024-06-07 20:34:56,3309,LinkedCells,1.000000,lc_c18,none,SoA,enabled,76911657,70939399,71877797,79178547,72321449,73514744,81902792,81840870,73026884,72310726,71536624,70784751
2024-06-07 20:34:57,3319,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,514091702,66295525,58229796,59086896,65233684,57673137,60294039,58833355,64349451,57355955,103029529,101602078
2024-06-07 20:34:59,3329,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,82824526,99288224,85191405,88114212,77971624,80787393,88952557,96778931,114909769,86584496,78456914,78456914
2024-06-07 20:35:00,3339,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,106142169,71589220,73327348,82249721,81001532,96357593,75397643,75420707,97605947,78624905,75044514,69500814
2024-06-07 20:35:01,3349,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,152772956,69579939,53300597,58920799,91534118,76327116,68225441,69242839,59329593,59028000,63247832,63247832
2024-06-07 20:35:32,3609,LinkedCells,1.000000,lc_c01,none,AoS,disabled,133290680,160191516,136549105,160928462,144515009,130159193,125822297,173958561,138364153,163292388,126569135,123197393
2024-06-07 20:35:34,3619,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,817826280,140503177,116639153,127401678,159770157,120426263,124976400,162506099,149185909,140141632,186757865,162520873
2024-06-07 20:35:36,3629,LinkedCells,1.000000,lc_c08,none,SoA,enabled,95581355,102180806,97578777,113840937,93449806,106663759,81327205,102353250,91263904,96089515,82752620,60907627
2024-06-07 20:35:38,3639,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,250221637,200111888,146697534,134141330,130244102,128351288,122462745,121774950,123808347,121392757,134275645,126830717
2024-06-07 20:35:39,3649,LinkedCells,1.000000,lc_c18,none,SoA,enabled,75164557,77090903,92486296,83955471,85950595,81839038,85861469,90829134,84451874,87592502,76898268,73049565
2024-06-07 20:35:41,3659,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,544736936,70434295,69387610,69479842,77990232,65053578,61950815,62998805,63116381,70381026,110229427,104976699
2024-06-07 20:35:42,3669,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87315904,93477147,85823588,88746204,91047140,87922607,88725876,85726866,108345316,88873050,85885769,80978532
2024-06-07 20:35:44,3679,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,128068441,75745411,70390554,86700205,86764375,89973216,71157836,76261926,90024339,74548004,76158342,71325549
2024-06-07 20:35:45,3689,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,167513435,62285010,56338848,61892225,90249763,59849993,66521029,63285307,65434519,54923885,66182840,66182840
2024-06-07 20:36:11,3949,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129556838,145331983,129982342,133744870,133176197,146689296,164058876,160058078,141330172,147229874,129939791,125143645
2024-06-07 20:36:13,3959,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,532331673,112802589,101596667,107477768,103713128,116358159,120475777,114016526,110259543,112713192,144670167,144670167
2024-06-07 20:36:14,3969,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52210129,57125566,55134778,51390890,51672005,57354724,53276220,67604601,62349389,56100323,51472813,51472813
2024-06-07 20:36:16,3979,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167631135,130839418,132720740,132309121,126170277,133935124,122302546,120217033,118995412,129197960,123858984,123858984
2024-06-07 20:36:17,3989,LinkedCells,1.000000,lc_c18,none,SoA,enabled,71275688,89708180,78068799,68830369,78030137,80819606,79519098,111107945,81238788,124454843,69074900,69074900
2024-06-07 20:36:19,3999,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,550521888,60059454,61306042,57317636,76030162,71288842,58901272,59471436,60584474,59424629,106638061,104343884
2024-06-07 20:36:20,4009,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,104902861,82954141,94470283,85221663,84869245,81853583,79041655,89882705,83008600,82177519,81627775,80386658
2024-06-07 20:36:21,4019,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,108219239,81638270,73534051,66170972,65800131,65654190,65422367,62990496,98604409,66005226,67513370,67513370
2024-06-07 20:36:22,4029,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,151904571,52260301,53161997,51489705,52022058,52039342,52561044,50323996,56495998,56895395,60482053,60482053
2024-06-07 20:36:48,4289,LinkedCells,1.000000,lc_c01,none,AoS,disabled,125349216,118402724,127570069,118340078,120843360,143958018,119261106,117039330,123617511,125026061,117870318,117870318
2024-06-07 20:36:50,4299,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147315188,113517494,119173563,106973214,106141141,109170268,109217414,126905539,119177962,116732176,110258545,110258545
2024-06-07 20:36:51,4309,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48320506,48541560,48196083,52587914,49360326,48365090,49088501,48955722,48281786,47926361,47965775,47965775
2024-06-07 20:36:52,4319,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,110175471,63643625,57180950,57304851,62295680,61436694,66595086,61524861,113533185,63273567,62480402,62480402
2024-06-07 20:36:53,4329,LinkedCells,1.000000,lc_c18,none,SoA,enabled,78034485,65479263,64839901,68001314,62432544,71780288,65484793,64325248,70786393,97628066,63992738,63992738
2024-06-07 20:36:54,4339,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,141346984,55200033,52278999,53945650,50070064,56358514,48318914,83231418,50701694,47903538,57247882,57247882
2024-06-07 20:36:55,4349,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79998462,81587698,82650605,81719817,82482598,81580949,80213483,85725235,91845783,77686796,77917962,77917962
2024-06-07 20:37:20,4609,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111425970,114302339,109168362,119884622,120992829,114175502,115457584,111048582,114370173,115725866,109394122,109394122
2024-06-07 20:37:22,4619,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,160952997,100570388,103517242,103945564,101988928,99809958,105625057,106967752,117372268,101470289,105924261,105924261
2024-06-07 20:37:22,4629,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45835919,46469992,49020713,49591648,49669393,48535028,47710659,98093455,45231240,44758115,44865895,44865895
2024-06-07 20:37:24,4639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90092238,62874228,60091285,82303955,55520366,69208426,56521820,53277593,75981759,55086139,56959057,56959057
2024-06-07 20:37:25,4649,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64716780,64603107,65350292,63540922,65384354,66691042,66219856,79082840,89252018,65350674,63658507,63658507
2024-06-07 20:37:26,4659,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,136182438,46192471,45884367,44668581,51169037,46349946,53913037,47295684,64785198,72026868,53819966,53819966
2024-06-07 20:37:27,4669,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,80612747,70843668,74059341,79003574,76334841,70784869,76388691,91052067,74812979,74154499,71767656,71767656
2024-06-07 20:37:51,4929,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111408055,108307796,109845849,112187210,105500357,107628418,115341067,120083482,111010872,115520454,106091126,106091126
2024-06-07 20:37:52,4939,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,138237097,98167796,99597697,107111605,119842542,104604894,97386125,103423917,101157468,101582912,101471222,101471222
2024-06-07 20:37:53,4949,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47748047,47716368,70415199,47774146,49184573,46862095,53911025,44687815,46737258,46381218,44993838,44993838
2024-06-07 20:37:54,4959,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,92770069,53606526,51268129,96137697,51329577,59285419,53143091,58096218,52780896,53422493,55418323,55418323
2024-06-07 20:37:56,4969,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61870206,182274447,72211132,96964559,65721465,62450279,63906837,64678199,63307688,59458995,59700116,59700116
2024-06-07 20:37:57,4979,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,132710899,61277208,52298624,49078601,44424774,44494273,45696538,44224071,66924974,47404818,53072753,53072753
2024-06-07 20:37:58,4989,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77183178,80450124,99030034,101264414,72819128,74485347,70451777,69987480,71686923,82931398,70707049,70707049
2024-06-07 20:38:22,5249,LinkedCells,1.000000,lc_c01,none,AoS,disabled,108215344,108053081,104784868,105865456,105372235,105743600,112057018,106106197,108287768,127194359,105127915,105127915
2024-06-07 20:38:23,5259,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162021413,99254475,101573845,105814191,143377855,106910118,101443191,92828425,100225617,100821821,99747723,99747723
2024-06-07 20:38:24,5269,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44656877,47773818,192562866,101898781,47253122,46582022,48452965,46861435,52946205,59456477,46389507,45674601
2024-06-07 20:38:25,5279,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87433836,51339924,51878171,49668282,56845014,56223001,55465948,55699403,58757042,59244302,53444837,53444837
2024-06-07 20:38:26,5289,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56763200,56586189,72828866,93764686,62983455,63794930,63955590,58425112,62597744,71686584,56603890,56603890
2024-06-07 20:38:27,5299,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,137543062,46605665,46084653,51519902,46269257,48108731,43176152,49864891,44265889,47816346,52612843,52612843
2024-06-07 20:38:29,5309,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74101123,81150934,84146367,76135879,74404579,71372307,76686288,78342681,80254189,75461721,71645188,71645188
2024-06-07 20:38:53,5569,LinkedCells,1.000000,lc_c01,none,AoS,disabled,243448203,137936116,124575050,123239817,125279814,153144802,120334343,122268764,127216079,105094176,118929578,110549027
2024-06-07 20:38:54,5579,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,140449757,98340528,100331916,94294142,98978656,102704435,97610765,97333395,101704819,111626273,98909703,98909703
2024-06-07 20:38:55,5589,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44665965,49944037,45789863,45549213,50688418,60898341,46932988,46366688,48347165,45538523,45451267,45377954
2024-06-07 20:38:56,5599,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87388021,51113953,58123641,54696943,57855909,62177789,50418223,55238733,52099363,50255239,53968517,53968517
2024-06-07 20:38:57,5609,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63859158,93957833,64979909,56964295,59398251,59435890,85309046,65341065,64445182,63097025,57653781,57653781
2024-06-07 20:38:58,5619,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,141199707,47576598,46544351,55827985,44711165,59722376,45377653,49355911,53650789,56808053,54360019,53425241
2024-06-07 20:38:59,5629,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,112980031,96126222,68887036,77447779,69097598,84912749,76131249,75359981,78555247,73800451,73296335,72016622
2024-06-07 20:39:23,5889,LinkedCells,1.000000,lc_c01,none,AoS,disabled,117232979,110978918,110021731,108326087,145262771,121904509,124239649,131027651,133322107,123678039,109216776,108481100
2024-06-07 20:39:25,5899,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,146101497,106582563,106873184,110498063,111547868,101137473,94267035,104847158,112911233,109926352,99450481,99450481
2024-06-07 20:39:26,5909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50409829,47564296,57557405,57277551,50750725,45625786,47054526,48970603,46887714,48797839,46104190,45679958
2024-06-07 20:39:27,5919,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93874852,50370035,97304015,86522913,56310998,53659776,59382802,54174387,81205186,54231464,54720516,54210375
2024-06-07 20:39:28,5929,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58636577,58288492,58914769,76130513,73472058,65905923,60453623,61629046,64381937,65907284,58323300,57782137
2024-06-07 20:39:29,5939,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,134533225,52509991,57322628,46164561,46784209,52407408,46582776,47534779,50449335,78422580,55001427,53767390
2024-06-07 20:39:30,5949,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75460330,73568859,77709180,93150870,75636460,76671622,79640775,75154630,71566782,71880817,71956136,71816991
2024-06-07 20:39:55,6209,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111982701,128971349,114435048,113324324,115151424,117426443,115507700,121290568,131382942,129008929,113190161,110414535
