Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 20:29:19,27,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39644347,87163,0,39735368,16569055,nan,nan,nan
2024-06-07 20:29:19,28,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79113520,87593,0,79205071,17961445,nan,nan,nan
2024-06-07 20:29:19,29,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39415883,373428,0,39792858,16544329,nan,nan,nan
2024-06-07 20:29:19,30,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42109150,93795,33010634,75218277,67211687,nan,nan,nan
2024-06-07 20:29:20,31,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46233191,93956,0,46330853,18462411,nan,nan,nan
2024-06-07 20:29:20,32,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46708246,200465,0,46912427,17547261,nan,nan,nan
2024-06-07 20:29:20,33,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44138499,2370234,0,46512862,17764486,nan,nan,nan
2024-06-07 20:29:20,34,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,55767302,3825762,0,59596900,19864369,nan,nan,nan
2024-06-07 20:29:20,35,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45353648,112500,0,45469765,20655834,nan,nan,nan
2024-06-07 20:29:20,36,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45014204,92924,0,45110673,17976543,nan,nan,nan
2024-06-07 20:29:20,37,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45298966,95167,0,45397991,18568497,nan,nan,nan
2024-06-07 20:29:20,38,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53515928,95749,0,53615604,17878869,nan,nan,nan
2024-06-07 20:29:20,39,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47236983,92583,0,47333082,16457187,nan,nan,nan
2024-06-07 20:29:20,40,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52086557,91030,281,52181715,75068146,nan,nan,nan
2024-06-07 20:29:20,41,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47123284,4649110,0,51776271,16822628,nan,nan,nan
2024-06-07 20:29:21,42,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53724486,88946,0,53817521,17475800,nan,nan,nan
2024-06-07 20:29:21,43,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49773231,3059732,0,52837121,20532003,nan,nan,nan
2024-06-07 20:29:21,44,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51928803,886115,0,52819146,18356364,nan,nan,nan
2024-06-07 20:29:21,45,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50070826,211214,0,50285987,17208397,nan,nan,nan
2024-06-07 20:29:21,46,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45993884,456311,0,46454033,18399111,nan,nan,nan
2024-06-07 20:29:21,47,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47389398,85290,0,47478383,16713497,nan,nan,nan
2024-06-07 20:29:21,48,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51135121,867961,0,52006778,16098657,nan,nan,nan
2024-06-07 20:29:21,49,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52965169,89858,0,53058774,17199571,nan,nan,nan
2024-06-07 20:29:21,50,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49080356,6782953,87723937,143592545,58285593,nan,nan,nan
2024-06-07 20:29:21,51,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,79197788,185747,0,79387101,20329016,nan,nan,nan
2024-06-07 20:29:21,52,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,40864887,91481,0,40960186,19249200,nan,nan,nan
2024-06-07 20:29:22,53,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,44769038,117269,0,44889964,19659545,nan,nan,nan
2024-06-07 20:29:22,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,42165615,93134,0,42262395,21145701,nan,nan,nan
2024-06-07 20:29:22,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,43008942,89197,0,43101856,18564240,nan,nan,nan
2024-06-07 20:29:22,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49369397,1208716,0,50582170,19217938,nan,nan,nan
2024-06-07 20:29:22,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48888267,3797991,0,52690555,19466356,nan,nan,nan
2024-06-07 20:29:22,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49469772,5784030,0,55258270,21660781,nan,nan,nan
2024-06-07 20:29:22,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,44544008,329465,0,44877260,20747405,nan,nan,nan
2024-06-07 20:29:22,60,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66322007,3251100,161,69577375,72223764,nan,nan,nan
2024-06-07 20:29:22,61,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61791828,87133,0,61883027,16301138,nan,nan,nan
2024-06-07 20:29:22,62,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63398769,94056,0,63497132,16432961,nan,nan,nan
2024-06-07 20:29:23,63,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61245958,85700,0,61335626,17142448,nan,nan,nan
2024-06-07 20:29:23,64,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64038053,83336,0,64124976,16437518,nan,nan,nan
2024-06-07 20:29:23,65,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69059528,8572446,0,77636012,16370846,nan,nan,nan
2024-06-07 20:29:23,66,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65328343,3365923,0,68698374,18013785,nan,nan,nan
2024-06-07 20:29:23,67,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69538754,6178294,0,75721116,20313627,nan,nan,nan
2024-06-07 20:29:23,68,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65440050,276446,0,65721055,18043778,nan,nan,nan
2024-06-07 20:29:23,69,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,76122685,237874,0,76364477,16728123,nan,nan,nan
2024-06-07 20:29:23,70,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37634696,86071,230,37725015,52393590,nan,nan,nan
2024-06-07 20:29:23,71,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36729877,118762,0,36852587,17685259,nan,nan,nan
2024-06-07 20:29:23,72,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38218867,86191,0,38309036,16693006,nan,nan,nan
2024-06-07 20:29:23,73,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59664688,1736512,0,61405157,16857733,nan,nan,nan
2024-06-07 20:29:24,74,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40292978,1408960,0,41705765,19276121,nan,nan,nan
2024-06-07 20:29:24,75,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36617084,872729,0,37493581,16636673,nan,nan,nan
2024-06-07 20:29:24,76,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37093776,85530,0,37183003,16593431,nan,nan,nan
2024-06-07 20:29:24,77,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38912903,2981786,0,41898776,16380354,nan,nan,nan
2024-06-07 20:29:24,78,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36970254,85460,0,37059691,17504994,nan,nan,nan
2024-06-07 20:29:24,79,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37137807,89477,0,37231112,16106713,nan,nan,nan
2024-06-07 20:29:24,80,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39770295,87073,340,39861556,17089305,nan,nan,nan
2024-06-07 20:29:24,81,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38535097,1389685,0,39928799,18634753,nan,nan,nan
2024-06-07 20:29:24,82,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49039509,3035075,0,52078702,18379275,nan,nan,nan
2024-06-07 20:29:24,83,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47381452,85831,0,47471280,16684673,nan,nan,nan
2024-06-07 20:29:24,84,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37524889,107992,0,37637709,17072366,nan,nan,nan
2024-06-07 20:29:24,85,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40006472,88054,0,40098144,16864708,nan,nan,nan
2024-06-07 20:29:24,86,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38789542,86241,0,38879410,16642845,nan,nan,nan
2024-06-07 20:29:24,87,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40106349,90429,0,40200895,17414825,nan,nan,nan
2024-06-07 20:29:25,88,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37543033,2640150,0,40187190,16721533,nan,nan,nan
2024-06-07 20:29:25,89,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38818818,1220038,0,40042704,16175991,nan,nan,nan
2024-06-07 20:29:25,90,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40017737,97341,822,40120167,17499732,nan,nan,nan
2024-06-07 20:29:25,91,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38100589,124182,0,38228447,17894249,nan,nan,nan
2024-06-07 20:29:25,92,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36890417,86772,0,36981267,16553196,nan,nan,nan
2024-06-07 20:29:25,93,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38702791,197799,0,38904257,16583923,nan,nan,nan
2024-06-07 20:29:25,94,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39766156,89257,0,39859210,16538957,nan,nan,nan
2024-06-07 20:29:25,95,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37441646,84157,0,37529359,18674716,nan,nan,nan
2024-06-07 20:29:25,96,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44262652,3169488,0,47435976,16592771,nan,nan,nan
2024-06-07 20:29:25,97,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37829021,86742,0,37919430,17363868,nan,nan,nan
2024-06-07 20:29:25,98,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38105126,192168,0,38301112,17943480,nan,nan,nan
2024-06-07 20:29:25,99,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36933948,4082472,0,41020668,16321133,nan,nan,nan
2024-06-07 20:29:25,100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37829130,327722,221,38160839,16270027,nan,nan,nan
2024-06-07 20:29:25,101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39379163,1090917,0,40474298,16951209,nan,nan,nan
2024-06-07 20:29:26,102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40574143,91741,0,40669512,16307936,nan,nan,nan
2024-06-07 20:29:26,103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89787146,84458,0,89875420,16762275,nan,nan,nan
2024-06-07 20:29:26,104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39393699,5600007,0,44997914,16688068,nan,nan,nan
2024-06-07 20:29:26,105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42140437,290443,0,42434636,17423192,nan,nan,nan
2024-06-07 20:29:26,106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40935296,266137,0,41205932,16328065,nan,nan,nan
2024-06-07 20:29:26,107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39103407,936939,0,40044033,18319094,nan,nan,nan
2024-06-07 20:29:26,108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38593395,88005,0,38685016,17283202,nan,nan,nan
2024-06-07 20:29:26,109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38482637,85660,0,38572435,17308619,nan,nan,nan
2024-06-07 20:29:26,110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39077447,410296,191,39491771,17410859,nan,nan,nan
2024-06-07 20:29:26,111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57498622,9593251,0,67095801,18370720,nan,nan,nan
2024-06-07 20:29:26,112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46890358,2484068,0,49378382,17225930,nan,nan,nan
2024-06-07 20:29:26,113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42206743,140622,0,42351142,18511011,nan,nan,nan
2024-06-07 20:29:26,114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40507609,89437,0,40601154,18947265,nan,nan,nan
2024-06-07 20:29:27,115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38955163,87734,0,39046413,16612846,nan,nan,nan
2024-06-07 20:29:27,116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39908121,87133,0,39999712,16639958,nan,nan,nan
2024-06-07 20:29:27,117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38421354,88515,0,38513666,17024947,nan,nan,nan
2024-06-07 20:29:27,118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43499457,2197061,0,45700625,18259060,nan,nan,nan
2024-06-07 20:29:27,119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38130582,84107,0,38218846,18624342,nan,nan,nan
2024-06-07 20:29:27,120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42484952,2785923,171,45274962,17160249,nan,nan,nan
2024-06-07 20:29:27,121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39524064,84408,0,39612780,17219167,nan,nan,nan
2024-06-07 20:29:27,122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39215990,86141,0,39306099,17574422,nan,nan,nan
2024-06-07 20:29:27,123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39224104,128630,0,39356371,17480896,nan,nan,nan
2024-06-07 20:29:27,124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58781788,1753383,0,60539309,17763214,nan,nan,nan
2024-06-07 20:29:27,125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44959192,1714541,0,46677920,17435953,nan,nan,nan
2024-06-07 20:29:27,126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41190966,646837,0,41841982,17128618,nan,nan,nan
2024-06-07 20:29:27,127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40980604,94036,0,41078627,18967093,nan,nan,nan
2024-06-07 20:29:27,128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39741960,85810,0,39831367,16813821,nan,nan,nan
2024-06-07 20:29:28,129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38272066,86802,0,38363137,18560003,nan,nan,nan
2024-06-07 20:29:28,130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45509179,92723,221,45605959,16633864,nan,nan,nan
2024-06-07 20:29:28,131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53385674,692213,0,54082946,17175506,nan,nan,nan
2024-06-07 20:29:28,132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73644639,84869,0,73733294,17869191,nan,nan,nan
2024-06-07 20:29:28,133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40544456,84027,0,40632100,19150435,nan,nan,nan
2024-06-07 20:29:28,134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44907292,1679155,0,46590305,16356348,nan,nan,nan
2024-06-07 20:29:28,135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40810272,83806,0,40897736,18516691,nan,nan,nan
2024-06-07 20:29:28,136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41703041,108212,0,41814990,16734724,nan,nan,nan
2024-06-07 20:29:28,137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43739863,466832,0,44210432,17640326,nan,nan,nan
2024-06-07 20:29:28,138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46777395,152866,0,46934319,17910388,nan,nan,nan
2024-06-07 20:29:28,139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41700096,86090,0,41790365,19229672,nan,nan,nan
2024-06-07 20:29:28,140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53014660,3388627,171,56407274,17757293,nan,nan,nan
2024-06-07 20:29:29,141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47610683,85520,0,47699979,18598633,nan,nan,nan
2024-06-07 20:29:29,142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44527024,83736,0,44614388,17590211,nan,nan,nan
2024-06-07 20:29:29,143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40674051,85760,0,40763748,18438476,nan,nan,nan
2024-06-07 20:29:29,144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42368023,90359,0,42462580,16782755,nan,nan,nan
2024-06-07 20:29:29,145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46955705,691170,0,47651575,18552642,nan,nan,nan
2024-06-07 20:29:29,146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41942478,85028,0,42031303,17238137,nan,nan,nan
2024-06-07 20:29:29,147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41856197,160900,0,42020904,16965508,nan,nan,nan
2024-06-07 20:29:29,148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45128514,111949,0,45244251,16316566,nan,nan,nan
2024-06-07 20:29:29,149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41823887,85319,0,41913364,16718524,nan,nan,nan
2024-06-07 20:29:29,150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43161705,1258881,220,44424803,16809135,nan,nan,nan
2024-06-07 20:29:29,151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45134688,92313,0,45230626,16679532,nan,nan,nan
2024-06-07 20:29:29,152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49490589,2950240,0,52445847,17144060,nan,nan,nan
2024-06-07 20:29:29,153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52489482,87193,0,52580602,19369222,nan,nan,nan
2024-06-07 20:29:30,154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47956146,7969611,0,55929995,18312721,nan,nan,nan
2024-06-07 20:29:30,155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71120947,7463798,0,78589753,18658815,nan,nan,nan
2024-06-07 20:29:30,156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60065065,3383949,0,63453381,20157785,nan,nan,nan
2024-06-07 20:29:30,157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46967922,502088,0,47473977,17038782,nan,nan,nan
2024-06-07 20:29:30,158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66104480,86962,0,66195339,17692162,nan,nan,nan
2024-06-07 20:29:30,159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50974774,89767,0,51068569,16689059,nan,nan,nan
2024-06-07 20:29:30,160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42255264,88656,371,42348439,16506217,nan,nan,nan
2024-06-07 20:29:30,161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41375410,308806,0,41688605,17241751,nan,nan,nan
2024-06-07 20:29:30,162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41769768,85770,0,41859366,20581776,nan,nan,nan
2024-06-07 20:29:30,163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49249131,38059749,0,87312968,16797862,nan,nan,nan
2024-06-07 20:29:30,164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67040159,2981026,0,70025381,31654829,nan,nan,nan
2024-06-07 20:29:31,165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51802817,6046519,0,57877999,16448893,nan,nan,nan
2024-06-07 20:29:31,166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53643656,88405,0,53735718,18998141,nan,nan,nan
2024-06-07 20:29:31,167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41135433,86141,0,41225702,17237383,nan,nan,nan
2024-06-07 20:29:31,168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43837517,3728580,0,47570436,17286945,nan,nan,nan
2024-06-07 20:29:31,169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43355067,1906890,0,45265584,16370593,nan,nan,nan
2024-06-07 20:29:31,170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43263205,86952,290,43354466,16727392,nan,nan,nan
2024-06-07 20:29:31,171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41033051,85940,0,41123129,18644781,nan,nan,nan
2024-06-07 20:29:31,172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41289929,309098,0,41602874,17582571,nan,nan,nan
2024-06-07 20:29:31,173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39351951,83886,0,39439475,16948633,nan,nan,nan
2024-06-07 20:29:31,174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40699167,85059,0,40787943,17840941,nan,nan,nan
2024-06-07 20:29:31,175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41483321,2436570,0,43923819,16634146,nan,nan,nan
2024-06-07 20:29:31,176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42785143,134972,0,42924052,16494375,nan,nan,nan
2024-06-07 20:29:31,177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41303618,89326,0,41396701,16641881,nan,nan,nan
2024-06-07 20:29:32,178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41928632,85280,0,42017679,16323508,nan,nan,nan
2024-06-07 20:29:32,179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51709124,89747,0,51802678,16562023,nan,nan,nan
2024-06-07 20:29:32,180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41542272,2370095,290,43916716,16258164,nan,nan,nan
2024-06-07 20:29:32,181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42669316,86782,0,42759755,17873229,nan,nan,nan
2024-06-07 20:29:32,182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47524470,957067,0,48485955,18169153,nan,nan,nan
2024-06-07 20:29:32,183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44442626,85660,0,44532113,18668304,nan,nan,nan
2024-06-07 20:29:32,184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42909296,4876684,0,47790058,17230349,nan,nan,nan
2024-06-07 20:29:32,185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51659331,86812,0,51749750,17008635,nan,nan,nan
2024-06-07 20:29:32,186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46556223,86512,0,46646482,18525869,nan,nan,nan
2024-06-07 20:29:32,187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43644416,1832631,0,45481457,16694829,nan,nan,nan
2024-06-07 20:29:32,188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42483260,3250418,0,45738487,16965325,nan,nan,nan
2024-06-07 20:29:32,189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40961324,489786,0,41454627,16325121,nan,nan,nan
