Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:16,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2987244,6289,86,3017745,790160,0,0.35113525390625,0.1046142578125
2024-06-10 12:49:16,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2813902,5523,0,2842974,6463,0,0.36334228515625,0.101318359375
2024-06-10 12:49:16,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2818371,5562,0,2847453,6368,0,0.3143310546875,0.083251953125
2024-06-10 12:49:16,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2801034,5516,0,2830482,6319,0,0.3577880859375,0.1029052734375
2024-06-10 12:49:16,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2812240,5409,0,2841803,6161,0,0.3619384765625,0.10205078125
2024-06-10 12:49:16,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2811842,5383,0,2840726,6391,0,0.3541259765625,0.10205078125
2024-06-10 12:49:16,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2803210,5406,0,2832212,6366,0,0.2822265625,0.084716796875
2024-06-10 12:49:16,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2788600,5505,0,2817232,6455,0,0.28851318359375,0.08349609375
2024-06-10 12:49:16,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2813975,5474,0,2842249,6317,0,0.3560791015625,0.1016845703125
2024-06-10 12:49:16,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2808091,5556,0,2837528,6303,0,0.3533935546875,0.1031494140625
2024-06-10 12:49:16,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5912989,6505,86,5943101,778649,0,0.715087890625,0.2049560546875
2024-06-10 12:49:16,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5519465,5463,0,5547060,6325,0,0.64111328125,0.1876220703125
2024-06-10 12:49:16,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5827375,5454,0,5855549,6257,0,0.7109375,0.206298828125
2024-06-10 12:49:16,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5800464,5474,0,5828427,6317,0,0.63623046875,0.186767578125
2024-06-10 12:49:16,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5806525,5450,0,5834545,6313,0,0.70916748046875,0.2030029296875
2024-06-10 12:49:16,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5518100,5287,0,5545513,6380,0,0.6680908203125,0.188232421875
2024-06-10 12:49:16,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5828049,5412,0,5855595,6252,0,0.71234130859375,0.2037353515625
2024-06-10 12:49:16,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5817807,5346,0,5845418,6265,0,0.71112060546875,0.2044677734375
2024-06-10 12:49:16,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5795687,5397,0,5823337,6251,0,0.63543701171875,0.1865234375
2024-06-10 12:49:16,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5641044,5503,0,5668948,6340,0,0.59405517578125,0.17041015625
2024-06-10 12:49:17,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4039243,36861,75,4099526,732852,0,0.47601318359375,0.1378173828125
2024-06-10 12:49:17,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3983349,5586,0,4011355,6245,0,0.471923828125,0.136474609375
2024-06-10 12:49:17,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3993756,5556,0,4022296,6604,0,0.47161865234375,0.135498046875
2024-06-10 12:49:17,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3984784,5546,0,4012906,6344,0,0.4703369140625,0.1373291015625
2024-06-10 12:49:17,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3983610,5448,0,4010622,6492,0,0.47650146484375,0.1363525390625
2024-06-10 12:49:17,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3984831,5480,0,4012504,6531,0,0.474609375,0.134521484375
2024-06-10 12:49:17,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3982142,5572,0,4010406,6278,0,0.4783935546875,0.144775390625
2024-06-10 12:49:17,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3978709,6033,0,4007001,7356,0,0.475341796875,0.1363525390625
2024-06-10 12:49:17,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3990048,5546,0,4018127,6470,0,0.4542236328125,0.1343994140625
2024-06-10 12:49:17,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3990349,5554,0,4018411,6238,0,0.45928955078125,0.135009765625
2024-06-10 12:49:17,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3695133,6537,90,3726367,739822,0,0.43402099609375,0.11962890625
2024-06-10 12:49:17,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3523750,5403,0,3553095,6290,0,0.443603515625,0.1038818359375
2024-06-10 12:49:17,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3525764,5360,0,3555070,6289,0,0.36517333984375,0.1011962890625
2024-06-10 12:49:17,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3526166,5279,0,3554623,6377,0,0.40277099609375,0.1185302734375
2024-06-10 12:49:17,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3529802,5301,0,3558904,6392,0,0.48333740234375,0.1356201171875
2024-06-10 12:49:17,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3528348,5243,0,3556143,6183,0,0.47442626953125,0.1368408203125
2024-06-10 12:49:17,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3528162,5290,0,3556377,6425,0,0.43206787109375,0.1204833984375
2024-06-10 12:49:17,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3532468,5358,0,3561487,6351,0,0.43182373046875,0.126220703125
2024-06-10 12:49:17,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3550517,5278,0,3579387,7073,0,0.43011474609375,0.1192626953125
2024-06-10 12:49:17,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3526863,5185,0,3555174,6717,0,0.4334716796875,0.118896484375
2024-06-10 12:49:17,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3481542,6266,90,3511890,981623,0,0.3985595703125,0.120849609375
2024-06-10 12:49:17,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2521048,5366,0,2549757,6223,0,0.35302734375,0.1031494140625
2024-06-10 12:49:17,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2521161,5440,0,2550143,6020,0,0.349609375,0.101806640625
2024-06-10 12:49:17,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2531511,5480,0,2560361,6186,0,0.3084716796875,0.0859375
2024-06-10 12:49:17,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2528384,5530,0,2556944,9071,0,0.306640625,0.085205078125
2024-06-10 12:49:17,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2524800,5434,0,2554258,20696,0,0.3121337890625,0.0882568359375
2024-06-10 12:49:17,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2517639,5316,0,2546242,9277,0,0.31793212890625,0.083251953125
2024-06-10 12:49:17,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2527647,5466,0,2556440,9373,0,0.23980712890625,0.068115234375
2024-06-10 12:49:17,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2530022,5434,0,2558758,6069,0,0.28277587890625,0.0845947265625
2024-06-10 12:49:17,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2527551,5505,0,2557392,6152,0,0.2847900390625,0.085205078125
2024-06-10 12:49:17,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5892015,6526,76,5921223,723131,0,0.70660400390625,0.2061767578125
2024-06-10 12:49:17,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5766156,5223,0,5793574,6003,0,0.66485595703125,0.2044677734375
2024-06-10 12:49:17,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5750061,5200,0,5777638,6175,0,0.661376953125,0.188232421875
2024-06-10 12:49:17,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5757389,5201,0,5784766,6339,0,0.70794677734375,0.2032470703125
2024-06-10 12:49:17,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5752911,5166,0,5780201,6060,0,0.71307373046875,0.2039794921875
2024-06-10 12:49:17,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5721279,5127,0,5748534,6102,0,0.70269775390625,0.2047119140625
2024-06-10 12:49:17,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5871984,5159,0,5899676,6163,0,0.69622802734375,0.2042236328125
2024-06-10 12:49:17,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5770707,5164,0,5797975,6234,0,0.62957763671875,0.186279296875
2024-06-10 12:49:17,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5864489,5197,0,5892132,5886,0,0.6590576171875,0.1876220703125
2024-06-10 12:49:17,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5858317,5218,0,5885845,6106,0,0.70159912109375,0.206787109375
2024-06-10 12:49:17,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4206128,6666,76,4235562,720211,0,0.541015625,0.154052734375
2024-06-10 12:49:17,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4050033,5323,0,4078180,6153,0,0.470458984375,0.134033203125
2024-06-10 12:49:17,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4076896,5363,0,4104767,6014,0,0.5445556640625,0.1527099609375
2024-06-10 12:49:17,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4040728,5354,0,4068193,5830,0,0.474365234375,0.1363525390625
2024-06-10 12:49:17,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4044059,5320,0,4071416,6143,0,0.47332763671875,0.13623046875
2024-06-10 12:49:17,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4087430,5357,0,4115202,5968,0,0.51568603515625,0.152099609375
2024-06-10 12:49:17,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4046912,5397,0,4073553,6223,0,0.47137451171875,0.13720703125
2024-06-10 12:49:17,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4047246,5337,0,4074670,6206,0,0.47406005859375,0.1339111328125
2024-06-10 12:49:17,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4043377,5340,0,4071217,6090,0,0.476318359375,0.134765625
2024-06-10 12:49:17,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4039949,5406,0,4068140,6177,0,0.47320556640625,0.13623046875
2024-06-10 12:49:17,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3718184,7890,73,3750130,717888,0,0.422119140625,0.119140625
2024-06-10 12:49:17,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3602431,6025,0,3632191,6112,0,0.418212890625,0.1187744140625
2024-06-10 12:49:17,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3602302,5992,0,3629624,5932,0,0.41986083984375,0.120361328125
2024-06-10 12:49:17,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3610275,5922,0,3640005,6021,0,0.41796875,0.1212158203125
2024-06-10 12:49:17,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3599639,5918,0,3638314,6122,0,0.35284423828125,0.1024169921875
2024-06-10 12:49:17,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3606806,5925,0,3635259,6039,0,0.3585205078125,0.10302734375
2024-06-10 12:49:17,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3597257,6052,0,3626882,5920,0,0.3499755859375,0.104736328125
2024-06-10 12:49:17,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3610098,5972,0,3639769,6101,0,0.39410400390625,0.11962890625
2024-06-10 12:49:17,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3593232,5846,0,3622921,6089,0,0.3936767578125,0.119873046875
2024-06-10 12:49:17,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3606551,6083,0,3636865,5855,0,0.3961181640625,0.118896484375
2024-06-10 12:49:18,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2725610,5891,77,2755789,720959,0,0.350341796875,0.102783203125
2024-06-10 12:49:18,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2611004,5359,0,2639761,6153,0,0.35009765625,0.1024169921875
2024-06-10 12:49:18,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2610747,5280,0,2639066,6024,0,0.3590087890625,0.10205078125
2024-06-10 12:49:18,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2594379,5269,0,2623233,6292,0,0.3499755859375,0.102294921875
2024-06-10 12:49:18,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2599101,5213,0,2628951,5971,0,0.3519287109375,0.1007080078125
2024-06-10 12:49:18,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2608635,5306,0,2637664,6090,0,0.35296630859375,0.10302734375
2024-06-10 12:49:18,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2609042,5217,0,2637246,6237,0,0.35137939453125,0.1021728515625
2024-06-10 12:49:18,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2596612,5378,0,2625423,6089,0,0.35308837890625,0.1021728515625
2024-06-10 12:49:18,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2604992,5248,0,2633216,5998,0,0.368408203125,0.102294921875
2024-06-10 12:49:18,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2608333,5254,0,2637298,6061,0,0.35009765625,0.102294921875
2024-06-10 12:49:18,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4052259,11642,86,4087493,783636,0,0.3956298828125,0.1202392578125
2024-06-10 12:49:18,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3886334,10862,0,3920059,8107,0,0.49407958984375,0.1390380859375
2024-06-10 12:49:18,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3878943,10908,0,3913286,8296,0,0.4732666015625,0.1357421875
2024-06-10 12:49:18,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3878187,10969,0,3913543,7881,0,0.3984375,0.1187744140625
2024-06-10 12:49:18,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3905537,10773,0,3939825,8070,0,0.39166259765625,0.118408203125
2024-06-10 12:49:18,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3874982,11109,0,3909309,8045,0,0.4249267578125,0.120849609375
2024-06-10 12:49:18,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3894038,10994,0,3928065,7914,0,0.472900390625,0.13623046875
2024-06-10 12:49:18,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3869274,10661,0,3903360,8159,0,0.46337890625,0.1358642578125
2024-06-10 12:49:18,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3874980,10540,0,3909164,8171,0,0.4027099609375,0.122314453125
2024-06-10 12:49:18,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3893535,10411,0,3927661,8109,0,0.48504638671875,0.1390380859375
2024-06-10 12:49:18,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3004104,9094,74,3036603,702662,0,0.3543701171875,0.10107421875
2024-06-10 12:49:18,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2884251,6283,0,2914077,8193,0,0.35687255859375,0.1014404296875
2024-06-10 12:49:18,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2854097,6132,0,2883390,8248,0,0.2796630859375,0.086181640625
2024-06-10 12:49:18,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2846555,6034,0,2875862,7788,0,0.35400390625,0.1016845703125
2024-06-10 12:49:18,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2867429,6149,0,2897041,8101,0,0.34906005859375,0.1031494140625
2024-06-10 12:49:18,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2863065,6159,0,2892767,8168,0,0.3504638671875,0.102294921875
2024-06-10 12:49:18,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2831031,6295,0,2861011,7818,0,0.2755126953125,0.085693359375
2024-06-10 12:49:18,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2842253,6323,0,2872356,8148,0,0.3665771484375,0.103515625
2024-06-10 12:49:18,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3265119,7017,0,3296743,9301,0,0.41314697265625,0.1217041015625
2024-06-10 12:49:18,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2862691,6341,0,2892139,8394,0,0.37603759765625,0.1083984375
2024-06-10 12:49:18,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5878589,8065,71,5910444,692892,0,0.73516845703125,0.2181396484375
2024-06-10 12:49:18,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5873887,5889,0,5902119,6046,0,0.74090576171875,0.20947265625
2024-06-10 12:49:18,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5813035,5864,0,5841606,6162,0,0.6883544921875,0.1947021484375
2024-06-10 12:49:18,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5864963,5791,0,5892674,6023,0,0.73626708984375,0.211669921875
2024-06-10 12:49:18,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5854821,5847,0,5883036,6114,0,0.65325927734375,0.1943359375
2024-06-10 12:49:18,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5785961,5913,0,5814383,6195,0,0.68316650390625,0.2066650390625
2024-06-10 12:49:18,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5497421,5902,0,5525647,6350,0,0.70086669921875,0.1904296875
2024-06-10 12:49:18,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5884148,6489,0,5913205,7406,0,0.74359130859375,0.20556640625
2024-06-10 12:49:18,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5954601,6611,0,5984945,10603,0,0.73089599609375,0.206298828125
2024-06-10 12:49:18,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5567335,6208,0,5595935,8869,0,0.68438720703125,0.1708984375
2024-06-10 12:49:18,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4063817,7235,89,4093674,700174,0,0.49615478515625,0.139892578125
2024-06-10 12:49:18,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4009873,6322,0,4038691,8325,0,0.4932861328125,0.13916015625
2024-06-10 12:49:18,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4000534,5670,0,4028576,8882,0,0.49114990234375,0.135498046875
2024-06-10 12:49:18,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4003616,5406,0,4031122,8018,0,0.48626708984375,0.137451171875
2024-06-10 12:49:18,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4214015,5389,0,4242533,7236,0,0.49078369140625,0.1365966796875
2024-06-10 12:49:18,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4155720,5332,0,4184120,6646,0,0.49688720703125,0.1361083984375
2024-06-10 12:49:18,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4070771,5207,0,4098833,6881,0,0.48846435546875,0.1356201171875
2024-06-10 12:49:18,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4161327,5186,0,4189445,6903,0,0.5709228515625,0.1519775390625
2024-06-10 12:49:18,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4019676,5248,0,4047933,6816,0,0.48486328125,0.13623046875
2024-06-10 12:49:18,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4161403,5274,0,4190388,6562,0,0.56378173828125,0.136474609375
2024-06-10 12:49:18,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3819105,6717,75,3849884,698688,0,0.484130859375,0.1416015625
2024-06-10 12:49:18,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3659664,5646,0,3689544,8414,0,0.37139892578125,0.10302734375
2024-06-10 12:49:18,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3661702,5574,0,3690624,7810,0,0.44598388671875,0.1241455078125
2024-06-10 12:49:18,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3698285,5734,0,3728204,8622,0,0.49871826171875,0.1373291015625
2024-06-10 12:49:18,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3688866,5875,0,3718634,8706,0,0.4403076171875,0.1190185546875
2024-06-10 12:49:18,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3656405,5629,0,3686835,7672,0,0.48675537109375,0.1363525390625
2024-06-10 12:49:18,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3660817,5369,0,3689619,7463,0,0.4901123046875,0.1385498046875
2024-06-10 12:49:19,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3698804,5739,0,3728564,8460,0,0.41253662109375,0.119873046875
2024-06-10 12:49:19,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3659272,5440,0,3689018,7480,0,0.4375,0.1207275390625
2024-06-10 12:49:19,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3654493,5288,0,3683746,7026,0,0.4937744140625,0.1353759765625
2024-06-10 12:49:19,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2840213,6778,77,2871902,729051,0,0.42626953125,0.108154296875
2024-06-10 12:49:19,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2718865,5960,0,2748674,9055,0,0.42022705078125,0.105224609375
2024-06-10 12:49:19,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2715036,5949,0,2744465,8579,0,0.37689208984375,0.0843505859375
2024-06-10 12:49:19,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2684762,5420,0,2713041,8620,0,0.36846923828125,0.084716796875
2024-06-10 12:49:19,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2704595,5555,0,2734106,7900,0,0.4320068359375,0.1025390625
2024-06-10 12:49:19,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2708726,5457,0,2738383,7476,0,0.341796875,0.08837890625
2024-06-10 12:49:19,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2676786,5663,0,2706121,8021,0,0.434326171875,0.1021728515625
2024-06-10 12:49:19,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2705200,5669,0,2734763,7885,0,0.33355712890625,0.085693359375
2024-06-10 12:49:19,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2693403,5678,0,2722321,7203,0,0.43212890625,0.103271484375
2024-06-10 12:49:19,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2673161,5343,0,2702391,6468,0,0.426513671875,0.1026611328125
2024-06-10 12:49:19,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5620871,7506,95,5651873,745115,0,0.75909423828125,0.1885986328125
