Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 14:44:15,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2891597,7031,0,2924430,10285,0,0.47137451171875,0.124755859375
2024-06-14 14:44:15,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2901017,7557,0,2934274,10470,0,0.4688720703125,0.1070556640625
2024-06-14 14:44:15,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2905439,7473,0,2939618,10719,0,0.47967529296875,0.1182861328125
2024-06-14 14:44:15,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5662515,9830,85,5701065,801941,0,0.8841552734375,0.216064453125
2024-06-14 14:44:15,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5841283,9708,0,5878387,14918,0,0.95233154296875,0.2305908203125
2024-06-14 14:44:15,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5719419,10044,0,5756324,15377,0,0.9454345703125,0.238037109375
2024-06-14 14:44:15,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5606860,9800,0,5643879,14808,0,0.95147705078125,0.2264404296875
2024-06-14 14:44:15,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5593872,9583,0,5629943,13961,0,0.86810302734375,0.20654296875
2024-06-14 14:44:15,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5765762,9703,0,5802988,23749,0,0.89215087890625,0.2164306640625
2024-06-14 14:44:15,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5783715,9219,0,5820373,13810,0,0.9483642578125,0.22216796875
2024-06-14 14:44:15,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5830640,9247,0,5867700,14219,0,0.96270751953125,0.2393798828125
2024-06-14 14:44:15,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5785890,9306,0,5823087,14403,0,0.865966796875,0.2108154296875
2024-06-14 14:44:15,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5781541,9226,0,5819101,13125,0,0.946044921875,0.2239990234375
2024-06-14 14:44:15,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4071095,20425,73,4117057,794400,0,0.7213134765625,0.154541015625
2024-06-14 14:44:15,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4049564,9358,0,4085984,14097,0,0.63604736328125,0.166015625
2024-06-14 14:44:15,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4063867,9094,0,4098559,13441,0,0.6334228515625,0.1552734375
2024-06-14 14:44:15,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4023224,9448,0,4057877,13104,0,0.63671875,0.162109375
2024-06-14 14:44:15,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4034851,8852,0,4071960,14321,0,0.638916015625,0.148193359375
2024-06-14 14:44:15,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4042052,8696,0,4076806,15148,0,0.63995361328125,0.1534423828125
2024-06-14 14:44:15,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4037551,9144,0,4073857,14045,0,0.63555908203125,0.1595458984375
2024-06-14 14:44:15,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4053719,8995,0,4087138,13709,0,0.63189697265625,0.1500244140625
2024-06-14 14:44:15,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4149216,9313,0,4183605,14964,0,0.7269287109375,0.1767578125
2024-06-14 14:44:15,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4061509,9290,0,4095379,14357,0,0.62322998046875,0.1522216796875
2024-06-14 14:44:15,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3729303,9286,83,3766690,783291,0,0.6368408203125,0.162353515625
2024-06-14 14:44:15,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3592855,8212,0,3627987,13743,0,0.5584716796875,0.1357421875
2024-06-14 14:44:15,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3591399,8408,0,3627329,12554,0,0.5623779296875,0.1331787109375
2024-06-14 14:44:15,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3599374,7920,0,3633124,13354,0,0.62420654296875,0.162841796875
2024-06-14 14:44:15,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3603071,8024,0,3637816,13629,0,0.53472900390625,0.114501953125
2024-06-14 14:44:15,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3601640,7689,0,3636458,13552,0,0.56591796875,0.140625
2024-06-14 14:44:15,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3607894,8081,0,3642571,12680,0,0.635986328125,0.1510009765625
2024-06-14 14:44:15,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3596443,7270,0,3631456,12935,0,0.54534912109375,0.14453125
2024-06-14 14:44:15,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3611295,7580,0,3646236,12448,0,0.55584716796875,0.141845703125
2024-06-14 14:44:15,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3606758,8060,0,3639949,12477,0,0.6273193359375,0.148193359375
2024-06-14 14:44:16,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2698965,7902,109,2732040,742988,0,0.470703125,0.12744140625
2024-06-14 14:44:16,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2573159,7696,0,2606786,8518,0,0.3863525390625,0.0919189453125
2024-06-14 14:44:16,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2588299,5891,0,2618305,7733,0,0.37835693359375,0.09375
2024-06-14 14:44:16,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2567269,5962,0,2597572,17771,0,0.32196044921875,0.0810546875
2024-06-14 14:44:16,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2561204,5805,0,2590982,7515,0,0.4000244140625,0.0869140625
2024-06-14 14:44:16,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2570380,5978,0,2600432,7928,0,0.46075439453125,0.1243896484375
2024-06-14 14:44:16,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2562775,5734,0,2593343,7557,0,0.4752197265625,0.1082763671875
2024-06-14 14:44:16,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2565833,5695,0,2596065,8144,0,0.3753662109375,0.096435546875
2024-06-14 14:44:16,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2563931,5893,0,2593580,9198,0,0.40069580078125,0.0941162109375
2024-06-14 14:44:16,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2558220,6293,0,2588786,9103,0,0.4024658203125,0.0933837890625
2024-06-14 14:44:16,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5796773,12793,75,5838191,780721,0,0.93829345703125,0.241943359375
2024-06-14 14:44:16,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5793961,11691,0,5832498,13700,0,0.8768310546875,0.2086181640625
2024-06-14 14:44:16,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5702524,11290,0,5741696,13536,0,0.9471435546875,0.2418212890625
2024-06-14 14:44:16,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5796965,11646,0,5835031,13326,0,0.9459228515625,0.213134765625
2024-06-14 14:44:16,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5772830,10652,0,5809609,13552,0,0.92877197265625,0.229248046875
2024-06-14 14:44:16,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5763253,10413,0,5799907,13322,0,0.85748291015625,0.2093505859375
2024-06-14 14:44:16,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5741166,10357,0,5776973,12609,0,0.909423828125,0.22412109375
2024-06-14 14:44:16,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5843326,10045,0,5877933,13407,0,0.90960693359375,0.2218017578125
2024-06-14 14:44:16,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5793522,11177,0,5828946,12439,0,0.82220458984375,0.210693359375
2024-06-14 14:44:16,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5740825,10387,0,5776461,12858,0,0.9173583984375,0.224609375
2024-06-14 14:44:16,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4116920,9560,88,4152974,749814,0,0.62646484375,0.153076171875
2024-06-14 14:44:16,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4086883,8833,0,4121990,12876,0,0.63330078125,0.1546630859375
2024-06-14 14:44:16,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4071124,8942,0,4105883,13743,0,0.625732421875,0.1490478515625
2024-06-14 14:44:16,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4068259,8774,0,4101392,22777,0,0.62646484375,0.1600341796875
2024-06-14 14:44:16,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4061957,8635,0,4095957,12876,0,0.6943359375,0.1759033203125
2024-06-14 14:44:16,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4061614,8365,0,4095108,13446,0,0.62640380859375,0.1593017578125
2024-06-14 14:44:16,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4062065,8668,0,4096039,13204,0,0.61883544921875,0.1434326171875
2024-06-14 14:44:16,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4057753,8041,0,4090892,12784,0,0.6265869140625,0.1573486328125
2024-06-14 14:44:16,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4054058,8644,0,4087937,13068,0,0.6251220703125,0.1475830078125
2024-06-14 14:44:16,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4059739,89479,0,4175484,23614,0,0.6339111328125,0.156005859375
2024-06-14 14:44:16,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4299146,10550,75,4338653,751433,0,0.6212158203125,0.1815185546875
2024-06-14 14:44:16,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3873800,8538,0,3908872,12691,0,0.54925537109375,0.1195068359375
2024-06-14 14:44:16,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3837791,55841,0,3918997,13173,0,0.62115478515625,0.15673828125
2024-06-14 14:44:16,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3855157,112393,0,3998051,12779,0,0.63311767578125,0.1546630859375
2024-06-14 14:44:16,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3852036,120361,0,3999693,12391,0,0.62115478515625,0.1556396484375
2024-06-14 14:44:16,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3846505,104412,0,3978672,12190,0,0.63140869140625,0.1492919921875
2024-06-14 14:44:16,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3842662,190813,0,4060879,12451,0,0.6285400390625,0.15087890625
2024-06-14 14:44:16,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3827780,173987,0,4029164,12342,0,0.6275634765625,0.1419677734375
2024-06-14 14:44:16,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3834979,173248,0,4034946,13229,0,0.6265869140625,0.144775390625
2024-06-14 14:44:16,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3823404,173212,0,4023738,11928,0,0.6304931640625,0.1619873046875
2024-06-14 14:44:16,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3435450,9914,80,3473912,776698,0,0.62548828125,0.163818359375
2024-06-14 14:44:16,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2785820,33427,0,2844568,13489,0,0.38006591796875,0.09716796875
2024-06-14 14:44:16,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2778917,28747,0,2834175,12699,0,0.4669189453125,0.1156005859375
2024-06-14 14:44:16,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2768687,66223,0,2860536,12197,0,0.477783203125,0.1168212890625
2024-06-14 14:44:16,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2766281,80436,0,2873061,12665,0,0.4754638671875,0.11279296875
2024-06-14 14:44:16,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2779290,77230,0,2882621,12432,0,0.378173828125,0.0982666015625
2024-06-14 14:44:16,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2763667,89583,0,2878752,11793,0,0.474365234375,0.1080322265625
2024-06-14 14:44:16,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2761756,96910,0,2883446,11934,0,0.46966552734375,0.1221923828125
2024-06-14 14:44:16,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2766822,102215,0,2893832,12015,0,0.4742431640625,0.1119384765625
2024-06-14 14:44:16,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2760220,115918,0,2902794,11995,0,0.47796630859375,0.1143798828125
2024-06-14 14:44:16,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4768899,9522,88,4808528,782661,0,0.78826904296875,0.1883544921875
2024-06-14 14:44:16,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4356507,8246,0,4392128,17773,0,0.63519287109375,0.1591796875
2024-06-14 14:44:16,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4361329,7639,0,4395042,17542,0,0.62353515625,0.15234375
2024-06-14 14:44:16,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4370295,7637,0,4405319,16563,0,0.62664794921875,0.155517578125
2024-06-14 14:44:16,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4375328,7728,0,4410546,16933,0,0.62738037109375,0.1402587890625
2024-06-14 14:44:16,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4349117,8100,0,4383550,16828,0,0.72637939453125,0.1727294921875
2024-06-14 14:44:16,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4364699,7433,0,4398377,16799,0,0.7109375,0.173095703125
2024-06-14 14:44:16,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4330167,71496,0,4429675,16430,0,0.69561767578125,0.17724609375
2024-06-14 14:44:16,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4361156,67707,0,4456513,16444,0,0.6925048828125,0.1676025390625
2024-06-14 14:44:16,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4346738,67140,0,4440884,15998,0,0.62359619140625,0.1529541015625
2024-06-14 14:44:16,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3530657,15594,79,3574104,740338,0,0.65179443359375,0.12451171875
2024-06-14 14:44:16,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3251127,15000,0,3291296,17312,0,0.46917724609375,0.119873046875
2024-06-14 14:44:16,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3192460,14873,0,3234040,16891,0,0.5562744140625,0.1356201171875
2024-06-14 14:44:16,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3121372,109758,0,3256481,16111,0,0.6513671875,0.1549072265625
2024-06-14 14:44:16,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3127218,105591,0,3258497,15043,0,0.49468994140625,0.1217041015625
2024-06-14 14:44:16,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3111172,164374,0,3300279,13961,0,0.6021728515625,0.1358642578125
2024-06-14 14:44:16,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3123055,190957,0,3339216,13448,0,0.57427978515625,0.1416015625
2024-06-14 14:44:16,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3077614,188227,0,3290954,13685,0,0.555419921875,0.14599609375
2024-06-14 14:44:16,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3128269,205179,0,3358408,12606,0,0.5887451171875,0.1400146484375
2024-06-14 14:44:16,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3087531,255368,0,3368532,12881,0,0.48028564453125,0.114990234375
2024-06-14 14:44:16,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5544893,9559,80,5581202,716166,0,0.91094970703125,0.227783203125
2024-06-14 14:44:16,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5508865,9028,0,5542737,13468,0,0.92401123046875,0.219970703125
2024-06-14 14:44:16,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5478507,8917,0,5513348,12931,0,0.90472412109375,0.2327880859375
2024-06-14 14:44:16,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5567366,37736,0,5629343,13536,0,0.92010498046875,0.22021484375
2024-06-14 14:44:16,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5439229,61732,0,5529031,12343,0,0.914794921875,0.2210693359375
2024-06-14 14:44:16,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5540118,75338,0,5639782,14154,0,0.98956298828125,0.2359619140625
2024-06-14 14:44:16,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5458746,74858,0,5559862,12337,0,0.8924560546875,0.2432861328125
2024-06-14 14:44:16,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5564338,74033,0,5663717,12312,0,0.9915771484375,0.240478515625
2024-06-14 14:44:16,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5498374,94140,0,5618230,12191,0,0.90179443359375,0.213623046875
2024-06-14 14:44:16,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5505275,91274,0,5623535,12451,0,0.92083740234375,0.227783203125
2024-06-14 14:44:16,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4019398,9136,74,4053160,712652,0,0.75,0.1827392578125
2024-06-14 14:44:16,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4010432,8535,0,4042074,22177,0,0.65997314453125,0.1680908203125
2024-06-14 14:44:16,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3988102,33694,0,4047135,12668,0,0.667236328125,0.1497802734375
2024-06-14 14:44:16,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3986950,28998,0,4040347,11794,0,0.60247802734375,0.1480712890625
2024-06-14 14:44:16,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3983428,28102,0,4036377,10923,0,0.66656494140625,0.1722412109375
2024-06-14 14:44:16,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3957021,90991,0,4072508,11003,0,0.6524658203125,0.1524658203125
2024-06-14 14:44:16,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3973081,103396,0,4100858,11480,0,0.66363525390625,0.1629638671875
2024-06-14 14:44:16,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3962690,97374,0,4084880,11321,0,0.7308349609375,0.1793212890625
2024-06-14 14:44:16,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3997611,99177,0,4122745,11857,0,0.6722412109375,0.15869140625
2024-06-14 14:44:16,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3958182,96918,0,4079222,11734,0,0.7454833984375,0.189208984375
2024-06-14 14:44:16,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4465014,8523,82,4499160,684127,0,0.74774169921875,0.1761474609375
2024-06-14 14:44:16,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3960036,31302,0,4016823,8514,0,0.66796875,0.1688232421875
2024-06-14 14:44:16,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3946282,24307,0,3994176,7644,0,0.65887451171875,0.1588134765625
2024-06-14 14:44:16,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3938107,24527,0,3987796,7803,0,0.66064453125,0.1531982421875
2024-06-14 14:44:16,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3942299,23784,0,3991162,7403,0,0.66229248046875,0.1729736328125
2024-06-14 14:44:16,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3935094,28859,0,3989576,7306,0,0.653564453125,0.1561279296875
2024-06-14 14:44:16,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3929199,34182,0,3989516,7571,0,0.66351318359375,0.1572265625
2024-06-14 14:44:16,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3922693,57268,0,4003920,7500,0,0.6536865234375,0.1763916015625
2024-06-14 14:44:16,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3925748,69344,0,4019655,7768,0,0.66156005859375,0.153564453125
2024-06-14 14:44:16,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3931548,73913,0,4029713,7357,0,0.66851806640625,0.1524658203125
2024-06-14 14:44:16,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3385988,76035,86,3487620,681229,0,0.59112548828125,0.153076171875
2024-06-14 14:44:16,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2873980,10690,0,2908583,6640,0,0.4932861328125,0.1158447265625
2024-06-14 14:44:16,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2870641,38862,0,2933749,6796,0,0.420166015625,0.0885009765625
2024-06-14 14:44:16,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2904024,34631,0,2963314,16985,0,0.49652099609375,0.125
2024-06-14 14:44:16,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2869052,39978,0,2933654,16676,0,0.50390625,0.1168212890625
2024-06-14 14:44:16,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2853277,47486,0,2924807,6681,0,0.40765380859375,0.0948486328125
2024-06-14 14:44:16,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2851701,64202,0,2939509,6648,0,0.49798583984375,0.1287841796875
2024-06-14 14:44:16,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2862554,58502,0,2945086,6892,0,0.42950439453125,0.1026611328125
2024-06-14 14:44:16,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2867016,58245,0,2948989,6858,0,0.4923095703125,0.1158447265625
2024-06-14 14:44:16,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2857115,61606,0,2942470,7299,0,0.49658203125,0.127685546875
