Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 14:44:20,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4154261,12276442,12271639,12241614,12289743,12277837,12312181,12298390,12288539,12320742,11473138,11473138
2024-06-14 14:44:20,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9500779,16061081,16004414,16026884,16040959,16011476,16035267,16019499,16020339,16018409,15373909,15373909
2024-06-14 14:44:20,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5981992,13543505,13516718,13486240,13514234,13493033,13500517,13516905,13473078,13502903,12752912,12752912
2024-06-14 14:44:20,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5736121,12945547,12928762,12918872,12957772,12951356,12960209,12988258,12977276,12974579,12233874,12233874
2024-06-14 14:44:21,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3932469,11956543,11947735,11964788,11939364,11940206,11947252,11953481,11939385,11949028,11147024,11147024
2024-06-14 14:44:21,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9363135,15766758,15725721,15718581,15739180,15781213,15799348,15743430,15763973,15827780,15122911,15122911
2024-06-14 14:44:21,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5958697,13464674,13445955,13462098,13510024,13486079,13487768,13502679,13504154,13490195,12731232,12731232
2024-06-14 14:44:21,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5790058,12959472,12924369,12969383,12937535,13016662,12947722,12999770,12973695,13015803,12253446,12253446
2024-06-14 14:44:22,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4180395,12054474,12187842,12041916,12042471,12059191,12045173,12064018,12085377,12054077,11281493,11281493
2024-06-14 14:44:22,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,10066843,15909662,15878111,15898155,15897255,16645768,15942363,15884048,15915269,15864313,15390178,15390178
2024-06-14 14:44:22,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6129970,13491645,13446282,13446208,13438433,13404186,13435622,13433486,13458040,13428222,12711209,12711209
2024-06-14 14:44:22,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5977051,12894581,12887213,12905328,12894102,12898985,12898789,12897477,12902201,12869883,12202560,12202560
2024-06-14 14:44:22,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3952828,11905322,11921866,11905017,11896460,11878141,11898377,11907842,11920349,11918419,11110461,11110461
2024-06-14 14:44:23,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9827570,15545165,15459434,15473027,15449059,15490750,15426162,15458619,15423249,15425682,14897871,14897871
2024-06-14 14:44:23,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5887483,13132592,13105558,13107764,13112245,13107995,13096972,13088310,13107069,13100608,12384659,12384659
2024-06-14 14:44:23,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,5702428,12534175,12570561,12581749,12588637,12575216,12587283,12600733,12570917,12605188,11891688,11891688
2024-06-14 14:44:23,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3856450,11717022,11723419,11712445,11724467,11749241,11727667,11737696,11713837,11740548,10940278,10940278
2024-06-14 14:44:23,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,15019279,2431989,2459922,2464654,2468582,2471351,2472414,2476772,2473196,2472062,3721021,3721021
2024-06-14 14:44:24,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15787091,1433292,1456239,1486745,1494908,1490121,1493368,1492940,1501285,1510977,2914696,2914696
2024-06-14 14:44:24,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,11864663,1735552,1749699,1759927,1762516,1766312,1770221,1771443,1759141,1763331,2770280,2770280
2024-06-14 14:44:24,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,20528325,1429754,1418952,1435354,1431338,1420876,1424444,1423539,1432155,1439223,3338395,3338395
2024-06-14 14:44:24,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9800188,2124762,2152808,2164180,2160360,2158329,2161782,2165003,2154463,2168102,2920997,2920997
2024-06-14 14:44:24,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6712940,1251941,1273395,1278711,1286480,1338459,1341974,1338373,1342441,1347329,1851203,1851203
2024-06-14 14:44:24,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,22156965,1735235,1751393,1749789,1743284,1752473,1767864,1767091,1766846,1758830,3794976,3794976
2024-06-14 14:44:24,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16788126,1305718,1286739,1298434,1291729,1295185,1296133,1287083,1278519,1280209,2840787,2840787
2024-06-14 14:44:24,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,9425280,1866170,1888675,1914846,1902139,1902381,1913999,1907963,1946934,1941366,2660974,2660974
2024-06-14 14:44:24,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6335621,1040475,1062492,1081813,1100571,1091652,1099485,1116081,1102273,1110858,1614131,1614131
2024-06-14 14:44:25,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,21597670,1559806,1556029,1527084,1532001,1534687,1533254,1548460,1543942,1531017,3546394,3546394
2024-06-14 14:44:25,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,16778232,1117330,1103285,1112856,1098672,1097482,1099007,1110293,1099161,1100137,2671645,2671645
2024-06-14 14:44:25,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,9492793,1831488,1848995,1859807,1860976,1871692,1906280,1902658,1904411,1907748,2638684,2638684
2024-06-14 14:44:25,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6223597,1032848,1042100,1059076,1065289,1080551,1089588,1090611,1104463,1092161,1588028,1588028
2024-06-14 14:44:25,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,21496749,1540886,1511359,1510756,1508084,1518981,1517564,1507210,1506780,1510627,3512899,3512899
2024-06-14 14:44:25,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,16354812,1099151,1101958,1092757,1078340,1110714,1107965,1094778,1099563,1112993,2625303,2625303
2024-06-14 14:44:25,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13601692,1831087,1840556,1846306,1869768,1858413,1864122,1866269,1865657,1862017,3030588,3030588
2024-06-14 14:44:25,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6489581,1028527,1042813,1012600,994273,990736,995434,983441,981605,989541,1550854,1550854
2024-06-14 14:44:25,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,20092551,1437219,1412207,1412698,1408405,1393328,1430294,1375986,1381024,1382478,3272618,3272618
2024-06-14 14:44:26,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,15501335,1019565,951230,926212,925803,933252,929624,952023,1010489,1002638,2415217,2415217
2024-06-14 14:44:26,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,12807379,1782161,1779591,1788404,1794419,1793398,1794361,1798117,1801698,1801188,2894071,2894071
2024-06-14 14:44:26,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6639370,1006794,1001572,1013148,1028494,1021361,1026263,1032648,1040616,1030027,1584028,1584028
2024-06-14 14:44:26,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,20938779,1573540,1568914,1553638,1570128,1564150,1583865,1594298,1599303,1594136,3514074,3514074
2024-06-14 14:44:26,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,16256110,1119797,1111984,1112057,1101611,1100643,1116608,1107186,1104806,1135373,2626617,2626617
2024-06-14 14:44:26,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12692702,1747718,1768666,1778566,1771857,1774802,1772439,1787708,1788101,1784579,2866713,2866713
2024-06-14 14:44:26,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6336081,982371,1021758,1040995,1034794,1071687,1066845,1066943,1064166,1073389,1575902,1575902
2024-06-14 14:44:26,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,20918608,1483833,1482978,1468373,1465434,1486722,1479177,1471505,1470099,1486151,3421287,3421287
2024-06-14 14:44:26,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16136161,1080234,1080629,1088316,1088458,1083323,1100055,1088217,1084491,1073614,2590349,2590349
2024-06-14 14:44:27,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,27113109,3627177,3647873,3614101,3617330,3654147,3640705,3668761,3633722,3668425,5988534,5988534
2024-06-14 14:44:27,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,68865479,4339149,4339552,4306242,4348930,4329020,4323719,4304956,4316965,4301634,10777563,10777563
2024-06-14 14:44:27,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,37127711,5264199,5268011,5262759,5244835,5266636,5284717,5274931,5287491,5272161,8455344,8455344
2024-06-14 14:44:27,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,28907042,3019839,2981946,2980402,2991260,3021389,3005871,3007172,3047602,3014714,5597723,5597723
2024-06-14 14:44:28,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,86023058,5602406,5600382,5612129,5603192,5583207,5752600,5594168,5573067,5596569,13654077,13654077
2024-06-14 14:44:28,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,62929736,3363874,3363034,3349557,3351999,3359476,3341922,3346796,3353090,3346657,9310613,9310613
2024-06-14 14:44:28,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,32021009,4861385,4881550,4861750,4868168,4879094,4869379,4867565,4876606,4875738,7586224,7586224
2024-06-14 14:44:28,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,26383129,2620801,2647604,2677811,2684492,2690179,2678217,2690164,2719755,2703660,5049581,5049581
2024-06-14 14:44:28,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,77135807,5043711,5012836,5041265,5069307,5028465,5028007,5033093,5033848,5046249,12247258,12247258
2024-06-14 14:44:28,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,61534653,3039275,3022375,3026417,2994760,2991424,3019003,3032863,3014427,3015212,8869040,8869040
2024-06-14 14:44:29,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,31414143,4736824,4745658,4770596,4805754,4770858,4782813,4778621,4770803,4775051,7435111,7435111
2024-06-14 14:44:29,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,26155746,2595227,2558173,2588563,2598597,2629051,2633894,2635100,2636437,2641452,4967223,4967223
2024-06-14 14:44:29,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,71417304,4745926,4722199,4695915,4716656,4684171,4674842,4666790,4673154,4674549,11367150,11367150
2024-06-14 14:44:29,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,56852442,2777683,2676433,2651847,2616262,2599408,2594723,2572785,2567327,2550594,8045949,8045949
2024-06-14 14:44:29,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,29535932,4359008,4371808,4378602,4415035,4403494,4418529,4407771,4417289,4450616,6915808,6915808
2024-06-14 14:44:29,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,23496488,2204480,2214538,2192470,2175525,2182914,2191310,2178924,2190245,2199301,4322618,4322618
2024-06-14 14:44:30,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,70442004,4661354,4623914,4610523,4608638,4601049,4602054,4596908,4601796,4609952,11195818,11195818
2024-06-14 14:44:30,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,64996116,2766822,2674437,2649529,2603883,2606853,2572851,2589083,2563593,2560986,8858415,8858415
2024-06-14 14:44:30,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,30586744,5513758,5508424,5510309,5490768,5509619,5509004,5500373,5506260,5503544,8013880,8013880
2024-06-14 14:44:30,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,24448007,2905140,2798018,2804105,2810224,2820158,2837325,2838142,2822911,2836394,4992041,4992041
2024-06-14 14:44:30,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,73181155,7078982,6926888,6796205,6775608,6801522,6775707,6763259,6767207,6753145,13461967,13461967
2024-06-14 14:44:31,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,57826638,3767241,3687081,3663538,3635536,3625373,3636322,3616118,3614853,3618949,9069164,9069164
2024-06-14 14:44:38,3099,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4093448,3564686,3546913,3543209,3538096,3549677,3561337,3560116,3534830,3543350,3603565,3603565
2024-06-14 14:44:38,3109,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3007126,2788370,2785775,2768057,2769624,2753736,2741802,2770267,2782401,2779084,2794623,2794623
2024-06-14 14:44:39,3119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3119830,2750587,2730380,2738605,2738863,2737555,2728708,2730019,2738633,2730691,2774386,2774386
2024-06-14 14:44:39,3129,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3008527,2762647,2755282,2755942,2745811,2770259,2760126,2784859,2776527,2781771,2790174,2790174
2024-06-14 14:44:39,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3103425,2814618,2802209,2805105,2808172,2801799,2803212,2804443,2808701,2801856,2835353,2835353
2024-06-14 14:44:40,3149,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3123915,2870380,2866085,2869961,2859039,2877396,2883174,2874574,2876520,2881780,2898282,2898282
2024-06-14 14:44:40,3159,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3196082,2955640,2955352,2958988,2960539,2962044,2948979,2951896,2955451,2951868,2979683,2979683
2024-06-14 14:44:41,3169,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3259896,3014486,2998241,3012058,3037176,3032472,3029837,3034900,3044153,3035408,3049862,3049862
2024-06-14 14:44:41,3179,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2980501,2735958,2704657,2715321,2712031,2711680,2713026,2718014,2732118,2702237,2742553,2742553
2024-06-14 14:44:41,3189,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6615189,2296324,2289152,2284797,2276164,2281753,2279703,2277360,2281461,2277907,2715980,2715980
2024-06-14 14:44:41,3199,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3554906,3529146,3538091,3529106,3549869,3548035,3547344,3532771,3548387,3543137,3542079,3542079
2024-06-14 14:44:42,3209,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5694384,7949370,7902984,7909691,7978454,7928749,7947986,7953687,7985620,7953202,7720412,7720412
2024-06-14 14:44:42,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,5180198,7865325,7881486,7881135,7885736,7902254,7878791,7877634,7873728,7885911,7611219,7611219
2024-06-14 14:44:42,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5092238,7864031,7865254,7885881,7892284,7891052,7875598,7853273,7855980,7851014,7592660,7592660
2024-06-14 14:44:42,3239,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4476069,7812342,7847716,7835942,7865404,7881624,7854999,7879219,7858081,7867839,7517923,7517923
2024-06-14 14:44:42,3249,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4318384,7771686,7821196,7797584,7832141,7817411,7834188,7810192,7823779,7825166,7465171,7465171
2024-06-14 14:44:43,3259,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,17604011,2568580,2588004,2598569,2583930,2587860,2596164,2588132,2600636,2589284,4090516,4090516
2024-06-14 14:44:43,3269,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,20304323,3348338,3368282,3371656,3364456,3392009,3386743,3425785,3390548,3423573,5077571,5077571
2024-06-14 14:44:43,3279,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,19636622,2540238,2554139,2546862,2550891,2559171,2559723,2571302,2563539,2558923,4264140,4264140
2024-06-14 14:44:43,3289,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,19532522,2506464,2532719,2540762,2522169,2529895,2557774,2573010,2558522,2562169,4241600,4241600
2024-06-14 14:44:43,3299,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,19613077,2493867,2510815,2512902,2553611,2559617,2580481,2575959,2600373,2590001,4259069,4259069
2024-06-14 14:44:43,3309,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,10671953,1122061,1119898,1131942,1147157,1151314,1143826,1193600,1192196,1185455,2105940,2105940
2024-06-14 14:44:43,3319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6613054,935656,935888,943438,957548,956528,954973,966198,954592,959741,1517761,1517761
2024-06-14 14:44:43,3329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10589053,954756,954123,962857,973112,968207,969064,969386,970143,966867,1927756,1927756
2024-06-14 14:44:44,3339,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,10518648,972801,983999,980358,994509,992224,991943,999529,994416,1041623,1947004,1947004
2024-06-14 14:44:44,3349,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,10484065,969757,980442,991923,975592,973524,994931,978814,906423,918753,1917422,1917422
2024-06-14 14:44:44,3359,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6473119,929253,940323,996931,981147,983096,1017279,933500,927177,928582,1511040,1511040
2024-06-14 14:44:44,3369,LinkedCells,1.000000,lc_c18,none,SoA,enabled,9524662,3702499,3628025,3632850,3641327,3632050,3639327,3625961,3632460,3638816,4229797,4229797
2024-06-14 14:44:44,3379,LinkedCells,1.000000,lc_c18,none,AoS,disabled,3796071,3766925,3761029,3754856,3767058,3760441,3757625,3761747,3772524,3767442,3766571,3766571
2024-06-14 14:44:44,3389,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8195593,9669437,9594268,9590904,9626403,9578897,9635073,9618465,9632503,9617671,9475921,9475921
2024-06-14 14:44:45,3399,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5024303,7428313,7469033,7471252,7460972,7496630,7493320,7437795,7474436,7437541,7219358,7219358
2024-06-14 14:44:45,3409,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,7179115,9665992,9655026,9663206,9675547,9667082,9678550,9658153,9660316,9694331,9419731,9419731
2024-06-14 14:44:45,3419,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,7857439,9624112,9630673,9621740,9658230,9618974,9636065,9624937,9628275,9620106,9452054,9452054
