Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-08 19:27:13,48,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36622497,88304,0,36715100,16140667,nan,nan,nan
2024-06-08 19:27:13,49,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37094920,283639,0,37382356,16041129,nan,nan,nan
2024-06-08 19:27:13,50,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37178855,154067,0,37337301,15959327,nan,nan,nan
2024-06-08 19:27:13,51,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36904043,90269,0,36998309,18289999,nan,nan,nan
2024-06-08 19:27:13,52,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36632205,92182,331,36728475,16911484,nan,nan,nan
2024-06-08 19:27:13,53,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38191055,92052,0,38286733,16386325,nan,nan,nan
2024-06-08 19:27:13,54,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38266626,155080,0,38425744,16713745,nan,nan,nan
2024-06-08 19:27:13,55,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36707694,93845,0,36805617,16477997,nan,nan,nan
2024-06-08 19:27:13,56,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35471368,85600,0,35560695,17122188,nan,nan,nan
2024-06-08 19:27:13,57,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37252383,89287,0,37345257,15820637,nan,nan,nan
2024-06-08 19:27:14,58,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41346898,4769595,0,46120600,16049525,nan,nan,nan
2024-06-08 19:27:14,59,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38217616,127057,0,38348751,17905409,nan,nan,nan
2024-06-08 19:27:14,60,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36760562,91230,0,36855530,15992802,nan,nan,nan
2024-06-08 19:27:14,61,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35820051,88956,0,35913024,19123472,nan,nan,nan
2024-06-08 19:27:14,62,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51402743,131897,361,51538796,19078241,nan,nan,nan
2024-06-08 19:27:14,63,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38090196,91672,0,38186216,16461984,nan,nan,nan
2024-06-08 19:27:14,64,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35836047,88385,0,35929081,16727572,nan,nan,nan
2024-06-08 19:27:14,65,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36433313,116016,0,36553348,15663744,nan,nan,nan
2024-06-08 19:27:14,66,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36549962,86491,0,36640401,16722291,nan,nan,nan
2024-06-08 19:27:14,67,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36343063,85149,0,36432120,16217511,nan,nan,nan
2024-06-08 19:27:14,68,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36943646,93675,0,37041059,16696714,nan,nan,nan
2024-06-08 19:27:14,69,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35845405,3143589,0,38992992,19735637,nan,nan,nan
2024-06-08 19:27:14,70,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36728926,480497,0,37213190,16164029,nan,nan,nan
2024-06-08 19:27:14,71,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36663313,88194,0,36755496,16191991,nan,nan,nan
2024-06-08 19:27:15,72,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36790189,180868,1633,36977879,16128485,nan,nan,nan
2024-06-08 19:27:15,73,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38081030,91812,0,38176619,15878617,nan,nan,nan
2024-06-08 19:27:15,74,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37677626,136134,0,37817457,15820278,nan,nan,nan
2024-06-08 19:27:15,75,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46415931,6219231,0,52639320,17010350,nan,nan,nan
2024-06-08 19:27:15,76,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40946358,93154,0,41043439,18153996,nan,nan,nan
2024-06-08 19:27:15,77,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36902961,88786,0,36996064,16647321,nan,nan,nan
2024-06-08 19:27:15,78,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34988596,83736,0,35075718,17700218,nan,nan,nan
2024-06-08 19:27:15,79,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37179566,89427,0,37272821,16110490,nan,nan,nan
2024-06-08 19:27:15,80,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37959203,115867,0,38079106,15914924,nan,nan,nan
2024-06-08 19:27:15,81,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37382925,93335,0,37480257,15930894,nan,nan,nan
2024-06-08 19:27:15,82,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37717822,88385,211,37810615,16311544,nan,nan,nan
2024-06-08 19:27:15,83,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38282597,88485,0,38374758,15746399,nan,nan,nan
2024-06-08 19:27:15,84,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38646927,579782,0,39230546,16029950,nan,nan,nan
2024-06-08 19:27:15,85,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36667420,91220,0,36762769,16370474,nan,nan,nan
2024-06-08 19:27:15,86,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36631532,3490868,0,40126217,15741661,nan,nan,nan
2024-06-08 19:27:16,87,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38477009,90719,0,38572017,16223820,nan,nan,nan
2024-06-08 19:27:16,88,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37032683,90489,0,37127380,16040257,nan,nan,nan
2024-06-08 19:27:16,89,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38458233,186709,0,38648840,18048088,nan,nan,nan
2024-06-08 19:27:16,90,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39920204,90709,0,40014801,16055968,nan,nan,nan
2024-06-08 19:27:16,91,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35307821,86251,0,35397728,17145223,nan,nan,nan
2024-06-08 19:27:16,92,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40064092,87924,181,40156415,17295390,nan,nan,nan
2024-06-08 19:27:16,93,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58808599,89007,0,58901543,16906347,nan,nan,nan
2024-06-08 19:27:16,94,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43532508,3959893,0,47496379,16327574,nan,nan,nan
2024-06-08 19:27:16,95,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49726663,5171947,0,54903058,18240555,nan,nan,nan
2024-06-08 19:27:16,96,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50454782,3852453,0,54311694,16486560,nan,nan,nan
2024-06-08 19:27:16,97,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49371189,3051617,0,52427185,20218500,nan,nan,nan
2024-06-08 19:27:16,98,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53902069,7553903,0,61461143,24185034,nan,nan,nan
2024-06-08 19:27:17,99,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53293071,4962455,0,58260676,18820388,nan,nan,nan
2024-06-08 19:27:17,100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49053736,91531,0,49149585,17552381,nan,nan,nan
2024-06-08 19:27:17,101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39988772,90509,0,40083549,16109538,nan,nan,nan
2024-06-08 19:27:17,102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37488764,755671,451,38248884,17137676,nan,nan,nan
2024-06-08 19:27:17,103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44413663,6516126,0,50934338,15772190,nan,nan,nan
2024-06-08 19:27:17,104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44370852,3751105,0,48126094,20575286,nan,nan,nan
2024-06-08 19:27:17,105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39335542,90960,0,39430570,17849245,nan,nan,nan
2024-06-08 19:27:17,106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36754034,147275,0,36905146,18143937,nan,nan,nan
2024-06-08 19:27:17,107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38977406,90970,0,39072804,16934769,nan,nan,nan
2024-06-08 19:27:17,108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39171986,674920,0,39851215,16442951,nan,nan,nan
2024-06-08 19:27:17,109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36842338,83986,0,36929801,16203143,nan,nan,nan
2024-06-08 19:27:17,110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39024985,1867506,0,40896388,16095060,nan,nan,nan
2024-06-08 19:27:17,111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36465323,91902,0,36561081,15860584,nan,nan,nan
2024-06-08 19:27:17,112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37917606,85029,120,38006362,15900980,nan,nan,nan
2024-06-08 19:27:18,113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37145306,88686,0,37238379,16117672,nan,nan,nan
2024-06-08 19:27:18,114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38988886,88405,0,39081379,15994886,nan,nan,nan
2024-06-08 19:27:18,115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36874739,91491,0,36970368,15976570,nan,nan,nan
2024-06-08 19:27:18,116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38702663,87874,0,38794264,16346209,nan,nan,nan
2024-06-08 19:27:18,117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36755066,721197,0,37480119,15833062,nan,nan,nan
2024-06-08 19:27:18,118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42261316,3306142,0,45571286,16184478,nan,nan,nan
2024-06-08 19:27:18,119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38132117,87423,0,38223347,16581188,nan,nan,nan
2024-06-08 19:27:18,120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77909084,201455,0,78114317,15841258,nan,nan,nan
2024-06-08 19:27:18,121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40649288,197258,0,40850664,15788888,nan,nan,nan
2024-06-08 19:27:18,122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42551588,88695,381,42644623,15731071,nan,nan,nan
2024-06-08 19:27:18,123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41084039,259825,0,41347761,15765436,nan,nan,nan
2024-06-08 19:27:18,124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39488770,86311,0,39579479,15867948,nan,nan,nan
2024-06-08 19:27:18,125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41545961,89017,0,41639335,15856946,nan,nan,nan
2024-06-08 19:27:18,126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38598187,337931,0,38940206,16000885,nan,nan,nan
2024-06-08 19:27:19,127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41334968,135313,0,41474328,15912901,nan,nan,nan
2024-06-08 19:27:19,128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43230175,3105419,0,46339983,15921508,nan,nan,nan
2024-06-08 19:27:19,129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38865316,147366,0,39016618,15963296,nan,nan,nan
2024-06-08 19:27:19,130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38747115,81843,0,38832404,16414917,nan,nan,nan
2024-06-08 19:27:19,131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40319440,88556,0,40411873,16168358,nan,nan,nan
2024-06-08 19:27:19,132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40369195,92523,190,40466005,15695605,nan,nan,nan
2024-06-08 19:27:19,133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40129847,86652,0,40220325,16990113,nan,nan,nan
2024-06-08 19:27:19,134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47365206,1804429,0,49173362,16634699,nan,nan,nan
2024-06-08 19:27:19,135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46808176,1529175,0,48341228,18315477,nan,nan,nan
2024-06-08 19:27:19,136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39606661,193552,0,39804029,16620062,nan,nan,nan
2024-06-08 19:27:19,137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38893938,3402653,0,42300549,15873007,nan,nan,nan
2024-06-08 19:27:19,138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39765285,678587,0,40448400,15918211,nan,nan,nan
2024-06-08 19:27:19,139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40502102,90278,0,40596188,16550541,nan,nan,nan
2024-06-08 19:27:19,140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38566548,111348,0,38681823,16020954,nan,nan,nan
2024-06-08 19:27:20,141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38803970,82053,0,38889539,15807515,nan,nan,nan
2024-06-08 19:27:20,142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42388775,90479,280,42483401,15780553,nan,nan,nan
2024-06-08 19:27:20,143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43079864,3449651,0,46533674,16125748,nan,nan,nan
2024-06-08 19:27:20,144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46265853,4248833,0,50519776,16208344,nan,nan,nan
2024-06-08 19:27:20,145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38376022,87634,0,38467393,18515681,nan,nan,nan
2024-06-08 19:27:20,146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39679303,89837,0,39773299,16329901,nan,nan,nan
2024-06-08 19:27:20,147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38334615,93094,0,38431517,16289022,nan,nan,nan
2024-06-08 19:27:20,148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42882126,3109636,0,45995920,16285387,nan,nan,nan
2024-06-08 19:27:20,149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76468917,91781,0,76564666,16043744,nan,nan,nan
2024-06-08 19:27:20,150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38444930,91651,0,38540840,15938018,nan,nan,nan
2024-06-08 19:27:20,151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39892063,108052,0,40004403,16378881,nan,nan,nan
2024-06-08 19:27:20,152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41195898,90008,200,41290515,16377218,nan,nan,nan
2024-06-08 19:27:20,153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41406760,88004,0,41498973,15868179,nan,nan,nan
2024-06-08 19:27:20,154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49742214,90800,0,49836771,16096224,nan,nan,nan
2024-06-08 19:27:21,155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42726755,89948,0,42820550,15764164,nan,nan,nan
2024-06-08 19:27:21,156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38642398,88616,0,38735002,16079502,nan,nan,nan
2024-06-08 19:27:21,157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39326077,88856,0,39418840,15998710,nan,nan,nan
2024-06-08 19:27:21,158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40210146,89477,0,40303591,15870472,nan,nan,nan
2024-06-08 19:27:21,159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38149879,133319,0,38287016,18943759,nan,nan,nan
2024-06-08 19:27:21,160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39407859,175026,0,39587064,15916476,nan,nan,nan
2024-06-08 19:27:21,161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48381445,913806,0,49299108,16065335,nan,nan,nan
2024-06-08 19:27:21,162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40199488,124192,200,40328399,15690174,nan,nan,nan
2024-06-08 19:27:21,163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43566634,4959931,0,48531213,15808367,nan,nan,nan
2024-06-08 19:27:21,164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52663388,3531885,0,56199831,16842406,nan,nan,nan
2024-06-08 19:27:21,165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40425389,94166,0,40523703,15892213,nan,nan,nan
2024-06-08 19:27:21,166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39792858,87102,0,39884109,15804999,nan,nan,nan
2024-06-08 19:27:21,167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40396884,83687,0,40483917,16686114,nan,nan,nan
2024-06-08 19:27:21,168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40665097,102552,0,40771505,15929982,nan,nan,nan
2024-06-08 19:27:22,169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39883165,89136,0,39976309,16745366,nan,nan,nan
2024-06-08 19:27:22,170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38675159,91741,0,38770898,16315824,nan,nan,nan
2024-06-08 19:27:22,171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40145146,3518819,0,43668073,16119366,nan,nan,nan
2024-06-08 19:27:22,172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39953447,131625,190,40089481,15869219,nan,nan,nan
2024-06-08 19:27:22,173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40130288,120726,0,40254770,16672008,nan,nan,nan
2024-06-08 19:27:22,174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42072163,91982,0,42168011,15942037,nan,nan,nan
2024-06-08 19:27:22,175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40251192,91371,0,40346690,16371126,nan,nan,nan
2024-06-08 19:27:22,176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38475910,84187,0,38563804,16884183,nan,nan,nan
2024-06-08 19:27:22,177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37952111,85180,0,38041939,16597449,nan,nan,nan
2024-06-08 19:27:22,178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71460384,88695,0,71553098,16478617,nan,nan,nan
2024-06-08 19:27:22,179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81660488,5687409,0,87351905,16535754,nan,nan,nan
2024-06-08 19:27:22,180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,108913404,90279,0,109008049,19134214,nan,nan,nan
2024-06-08 19:27:23,181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43235705,89908,0,43329651,20881367,nan,nan,nan
2024-06-08 19:27:23,182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39740529,156583,191,39901230,16944047,nan,nan,nan
2024-06-08 19:27:23,183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38207338,91691,0,38302395,17341848,nan,nan,nan
2024-06-08 19:27:23,184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39554081,87744,0,39645733,15994384,nan,nan,nan
2024-06-08 19:27:23,185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42399225,122469,0,42525550,17057850,nan,nan,nan
2024-06-08 19:27:23,186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39537260,2365827,0,41906973,15722115,nan,nan,nan
2024-06-08 19:27:23,187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39082170,92433,0,39178220,15861435,nan,nan,nan
2024-06-08 19:27:23,188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39136173,89948,0,39230178,17338621,nan,nan,nan
2024-06-08 19:27:23,189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41273292,92884,0,41370394,16532298,nan,nan,nan
2024-06-08 19:27:23,190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37875458,84698,0,37963533,17353341,nan,nan,nan
2024-06-08 19:27:23,191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41677054,4655594,0,46337005,16611255,nan,nan,nan
