Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:08:04,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,138226157,50795810,42804074,49165546,49165546
2024-07-03 21:08:05,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,86939080,24656578,24480282,28644201,28644201
2024-07-03 21:08:05,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,542090138,49120694,37368814,71016902,71016902
2024-07-03 21:08:06,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,335873488,27667960,35599764,48214995,48214995
2024-07-03 21:08:06,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,115222069,39383962,39505496,44439835,44439835
2024-07-03 21:08:06,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,83836472,22318175,22197385,26306657,26306657
2024-07-03 21:08:07,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,532736321,34640408,34821315,67846802,67846802
2024-07-03 21:08:08,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,330512994,26982658,26750040,47000903,47000903
2024-07-03 21:08:08,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,126310520,38678024,40168381,44520190,44520190
2024-07-03 21:08:08,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,82274959,23646120,24521283,27554709,27554709
2024-07-03 21:08:09,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,476401313,36275617,35561839,64951137,64951137
2024-07-03 21:08:10,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,296810778,33014150,31369445,49065533,49065533
2024-07-03 21:08:10,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,129467709,40583391,41123883,46509012,46509012
2024-07-03 21:08:10,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,82381431,23698489,22555661,26544045,26544045
2024-07-03 21:08:11,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,522412095,34981360,34991783,67476742,67476742
2024-07-03 21:08:11,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,324460720,25139790,24909697,44879765,44879765
2024-07-03 21:08:12,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,140348858,53508611,53725749,59297960,59297960
2024-07-03 21:08:12,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,93161722,35277330,30624015,34793195,34793195
2024-07-03 21:08:13,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,499913150,43270249,52214994,73713109,73713109
2024-07-03 21:08:13,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,315286523,30413585,31337271,49405114,49405114
2024-07-03 21:08:13,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,186329445,20199333,19953183,31044933,31044933
2024-07-03 21:08:15,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1042364063,24579102,24504772,92362058,92362058
2024-07-03 21:08:15,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,308321467,23996170,23938645,42897499,42897499
2024-07-03 21:08:15,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,242486258,12092599,12231075,27452176,27452176
2024-07-03 21:08:17,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1235550176,30778553,30354145,110700547,110700547
2024-07-03 21:08:18,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,906547865,22767769,21967511,80939534,80939534
2024-07-03 21:08:18,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,317921756,55854811,58211603,73325940,73325940
2024-07-03 21:08:19,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,274410533,27052340,26068305,42624453,42624453
2024-07-03 21:08:20,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1270445690,81530422,55107866,136130387,136130387
2024-07-03 21:08:21,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,988868940,43276378,41450064,104611322,104611322
2024-07-03 21:08:22,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,339001898,56424485,54966269,73901977,73901977
2024-07-03 21:08:22,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,289592815,28366049,28630176,45781166,45781166
2024-07-03 21:08:24,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1312559154,69705685,70149358,152562582,152562582
2024-07-03 21:08:25,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,988155149,45017798,45020218,107893621,107893621
2024-07-03 21:08:26,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,360954237,78377418,75549808,94576769,94576769
2024-07-03 21:08:26,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,298226142,34629118,35653680,52202252,52202252
2024-07-03 21:08:28,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1316614943,85716507,81014964,163388295,163388295
2024-07-03 21:08:29,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,990004655,53764928,63523749,116180909,116180909
2024-07-03 21:08:29,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,320208506,27276706,27012036,46558467,46558467
2024-07-03 21:08:30,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,299592976,13708753,13765196,32767701,32767701
2024-07-03 21:08:31,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1365291780,35871943,35203768,123876302,123876302
2024-07-03 21:08:33,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1038284778,23410593,23684484,91068872,91068872
2024-07-03 21:11:32,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,37736921,35744002,35825826,35876863,35876863
2024-07-03 21:11:32,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34199083,33361915,33492606,33417726,33417726
2024-07-03 21:11:32,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,34542933,34634804,34447386,34453755,34453755
2024-07-03 21:11:33,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,65663981,62589553,66005814,62794514,62794514
2024-07-03 21:11:33,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,37893084,37878620,38042365,37879584,37879584
2024-07-03 21:11:33,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63956494,63771319,64770912,63783664,63783664
2024-07-03 21:11:33,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37971811,38302195,38071715,38065054,38065054
2024-07-03 21:11:33,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,43016354,42843074,42565130,42595211,42595211
2024-07-03 21:11:34,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,26811211,27041308,27051981,27025968,27025968
2024-07-03 21:11:34,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,45652073,45302708,45493817,45325999,45325999
2024-07-03 21:11:34,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,27073742,27289563,27354171,27275174,27275174
2024-07-03 21:11:34,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,52225510,52226493,52410919,52226427,52226427
2024-07-03 21:11:34,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,32001939,31278043,31505059,31326302,31326302
2024-07-03 21:11:34,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,39501483,40819341,40172543,40127805,40127805
2024-07-03 21:11:35,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24952066,26257263,24891854,24895868,24895868
2024-07-03 21:11:35,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41696412,42930441,41857217,41846496,41846496
2024-07-03 21:11:35,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25244627,26501581,25491929,25475442,25475442
2024-07-03 21:11:35,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,37268605,37368190,37504425,37361551,37361551
2024-07-03 21:11:35,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,24755732,23996666,24159785,24047270,24047270
2024-07-03 21:11:35,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,46165258,46703865,46321619,46311194,46311194
2024-07-03 21:11:36,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28021048,28239695,28376786,28225118,28225118
2024-07-03 21:11:36,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65950516,65156988,64844594,64918322,64918322
2024-07-03 21:11:36,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,41342656,39807891,39810169,39910208,39910208
2024-07-03 21:11:36,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,69833312,68544986,68927352,68630874,68630874
2024-07-03 21:11:36,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,41551183,40863993,42133773,40909805,40909805
2024-07-03 21:11:37,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,64693957,65225962,64717154,64715607,64715607
2024-07-03 21:11:37,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39585989,39722407,39840038,39713312,39713312
2024-07-03 21:11:37,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,70753035,69047669,69034268,69148852,69148852
2024-07-03 21:11:37,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41007559,41242299,41451676,41226649,41226649
2024-07-03 21:11:38,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,64912921,67605217,65931277,65863386,65863386
2024-07-03 21:11:38,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,40023169,40178349,40245420,40168003,40168003
2024-07-03 21:11:38,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,71516337,68847184,68886439,69025127,69025127
2024-07-03 21:11:38,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41099784,41276085,42781991,41264331,41264331
2024-07-03 21:11:38,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,67086081,66410854,66629290,66455869,66455869
2024-07-03 21:11:39,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,41587564,40736588,41190661,40793319,40793319
2024-07-03 21:11:39,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69805360,69440884,69292077,69326295,69326295
2024-07-03 21:11:39,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41925851,41724610,44111239,41738026,41738026
2024-07-03 21:11:40,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,119473183,144209556,141974888,140474774,140474774
2024-07-03 21:11:41,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,390216630,445929322,467228109,442215142,442215142
2024-07-03 21:11:42,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,153194832,171374884,170777060,169604911,169604911
2024-07-03 21:11:43,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,85594691,136844816,135578084,132245857,132245857
2024-07-03 21:11:45,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,448132821,560161967,514189000,509785254,509785254
2024-07-03 21:11:46,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,327080698,381132133,387917563,377528704,377528704
2024-07-03 21:11:47,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,252725928,390430559,320379867,315869604,315869604
2024-07-03 21:11:48,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,153849980,214374595,210791752,206995633,206995633
2024-07-03 21:11:52,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1018773250,1130829036,824573854,837520480,837520480
2024-07-03 21:11:54,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,470580806,504879060,541736448,502592509,502592509
2024-07-03 21:11:55,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,339969757,356238988,356763037,355154372,355154372
2024-07-03 21:11:56,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,156414934,251645484,232811642,227718528,227718528
2024-07-03 21:12:00,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,800710405,1111463196,1056988174,1039902989,1039902989
2024-07-03 21:12:02,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,490425138,681213466,683261061,668494244,668494244
2024-07-03 21:12:03,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,255425636,350821020,352784026,344461327,344461327
2024-07-03 21:12:04,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,146917300,228828017,226396240,221097644,221097644
2024-07-03 21:12:08,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1028429139,1169272243,1017233636,1017980002,1017980002
2024-07-03 21:12:10,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,467797938,681230696,658323446,645621745,645621745
2024-07-03 21:12:12,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,430294032,386755766,380081851,383429329,383429329
2024-07-03 21:12:13,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,244300558,253530683,249107547,248787081,248787081
2024-07-03 21:12:16,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1222356861,1010371574,1033349659,1024503926,1024503926
2024-07-03 21:12:19,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,706290784,633501193,614131704,620275642,620275642
2024-07-03 21:12:19,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,100123709,29099117,27982824,32792216,32792216
2024-07-03 21:12:20,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,488721900,20800129,21032494,51994913,51994913
2024-07-03 21:12:20,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,121610799,19323356,20115129,26142518,26142518
2024-07-03 21:12:21,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,507553128,19302612,19501572,51852646,51852646
2024-07-03 21:12:21,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,111895364,25296043,25708335,31069331,31069331
2024-07-03 21:12:21,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80427684,14834154,15029024,19207056,19207056
2024-07-03 21:12:22,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,546374804,25258142,25563088,59999252,59999252
2024-07-03 21:12:22,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,345586008,21345551,21201004,42826670,42826670
2024-07-03 21:12:23,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,108131704,29259274,29439469,34517436,34517436
2024-07-03 21:12:23,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,62260341,15243925,15075837,18221470,18221470
2024-07-03 21:12:24,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,656314195,28350900,28333248,70198644,70198644
2024-07-03 21:12:24,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,408759029,21339420,20948898,46802906,46802906
2024-07-03 21:12:24,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,152822438,51358926,53317337,58123160,58123160
2024-07-03 21:12:25,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,98470080,27729531,27627149,32350011,32350011
2024-07-03 21:12:25,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,586842953,43666170,44280698,79877955,79877955
2024-07-03 21:12:26,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,360762071,32557485,35420784,54437790,54437790
2024-07-03 21:12:26,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,144259208,52942195,53914917,59029995,59029995
2024-07-03 21:12:26,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,100956614,36252050,36384216,40565687,40565687
2024-07-03 21:12:27,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,576848362,46342437,46491020,81709498,81709498
2024-07-03 21:12:28,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,364218519,35931126,36200439,57816952,57816952
2024-07-03 21:12:28,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,148326426,50890874,52222733,57386577,57386577
2024-07-03 21:12:28,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,90944436,28945414,31510220,33078682,33078682
2024-07-03 21:12:29,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,538290633,44221778,69537255,77159701,77159701
2024-07-03 21:12:30,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,397402305,35473323,34329876,58534704,58534704
2024-07-03 21:12:30,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,148145504,52679325,50701420,57197692,57197692
2024-07-03 21:12:30,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,91894672,29720130,31330199,33865099,33865099
2024-07-03 21:12:31,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,598356671,45740038,45951393,82581146,82581146
2024-07-03 21:12:31,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,365216197,36251848,36161725,58098689,58098689
