Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 22:02:27,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3348480,1913347,0,5291385,11525,0,0.77398681640625,0.2410888671875
2024-06-15 22:02:27,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3342741,1908219,0,5280307,11448,0,0.69854736328125,0.21240234375
2024-06-15 22:02:27,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3360192,2061830,0,5458768,15987,0,0.68988037109375,0.212646484375
2024-06-15 22:02:27,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4678005,1935768,91,6671367,794198,0,0.900146484375,0.2825927734375
2024-06-15 22:02:27,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3026754,1946171,0,5023090,11786,0,0.69146728515625,0.2113037109375
2024-06-15 22:02:27,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3436179,2003835,0,5498835,12071,0,0.7041015625,0.2076416015625
2024-06-15 22:02:27,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3061832,2053829,0,5173324,16079,0,0.693115234375,0.208984375
2024-06-15 22:02:27,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3005961,1923974,0,4984410,11877,0,0.6934814453125,0.2120361328125
2024-06-15 22:02:27,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3037773,1986972,0,5077582,11626,0,0.69659423828125,0.2138671875
2024-06-15 22:02:27,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3037105,1997419,0,5086490,11488,0,0.68585205078125,0.21142578125
2024-06-15 22:02:27,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2999635,2009631,0,5060108,11243,0,0.76104736328125,0.231201171875
2024-06-15 22:02:27,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3015909,2001254,0,5071475,11837,0,0.69024658203125,0.2061767578125
2024-06-15 22:02:27,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2971243,2023122,0,5047992,11454,0,0.694091796875,0.2086181640625
2024-06-15 22:02:27,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5077317,1968453,99,7103880,796368,0,1.03155517578125,0.31640625
2024-06-15 22:02:27,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4969445,1840255,0,6868687,11334,0,0.96221923828125,0.2874755859375
2024-06-15 22:02:27,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4941373,2077328,0,7073336,11686,0,0.9774169921875,0.2911376953125
2024-06-15 22:02:27,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4948110,2021583,0,7028892,15397,0,0.97076416015625,0.284912109375
2024-06-15 22:02:27,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4959305,1954860,0,6949758,15912,0,0.89483642578125,0.268310546875
2024-06-15 22:02:27,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4912083,1897903,0,6864258,15797,0,0.89373779296875,0.267822265625
2024-06-15 22:02:27,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4924749,2058957,0,7036118,15903,0,0.95867919921875,0.28857421875
2024-06-15 22:02:27,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4943699,1850619,0,6844601,12383,0,0.89483642578125,0.275634765625
2024-06-15 22:02:27,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4920736,2013283,0,6989877,11855,0,0.96954345703125,0.291015625
2024-06-15 22:02:27,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4945619,1796508,0,6792169,12264,0,0.89727783203125,0.2635498046875
2024-06-15 22:02:28,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3782721,1961273,103,5780938,741343,0,0.8267822265625,0.2501220703125
2024-06-15 22:02:28,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3749671,2065210,0,5845735,15394,0,0.84234619140625,0.2490234375
2024-06-15 22:02:28,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3770637,1972155,0,5772611,11023,0,0.83538818359375,0.2537841796875
2024-06-15 22:02:28,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3770011,1996023,0,5797308,15097,0,0.83856201171875,0.244140625
2024-06-15 22:02:28,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3789396,1859697,0,5675480,15555,0,0.84051513671875,0.247314453125
2024-06-15 22:02:28,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3763574,1924947,0,5714899,11517,0,0.774658203125,0.23095703125
2024-06-15 22:02:28,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3744477,2036964,0,5811687,11695,0,0.83648681640625,0.2391357421875
2024-06-15 22:02:28,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3723291,2044682,0,5797690,11505,0,0.82476806640625,0.247314453125
2024-06-15 22:02:28,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3760402,2038095,0,5826304,11704,0,0.84405517578125,0.2418212890625
2024-06-15 22:02:28,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3796453,1836737,0,5660254,11118,0,0.83099365234375,0.252685546875
2024-06-15 22:02:28,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3618588,1882233,95,5552130,755390,0,0.74578857421875,0.2283935546875
2024-06-15 22:02:28,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3492923,1998991,0,5546621,11611,0,0.71356201171875,0.2208251953125
2024-06-15 22:02:28,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3494070,2029529,0,5577323,15902,0,0.68798828125,0.214599609375
2024-06-15 22:02:28,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3483440,2039692,0,5576267,15643,0,0.68572998046875,0.2152099609375
2024-06-15 22:02:28,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3480578,2034103,0,5563469,15842,0,0.62591552734375,0.198974609375
2024-06-15 22:02:28,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3501537,2027400,0,5580829,11222,0,0.69317626953125,0.2144775390625
2024-06-15 22:02:28,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3499726,2107195,0,5634727,14571,0,0.74981689453125,0.2349853515625
2024-06-15 22:02:28,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3507918,2055321,0,5595572,16059,0,0.74468994140625,0.23486328125
2024-06-15 22:02:28,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3527424,2094446,0,5672230,16483,0,0.6898193359375,0.2200927734375
2024-06-15 22:02:28,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3470107,2029318,0,5551258,11480,0,0.69500732421875,0.2183837890625
2024-06-15 22:02:28,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2780554,1971461,80,4780813,765678,0,0.72894287109375,0.2132568359375
2024-06-15 22:02:28,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2629693,1835436,0,4493073,10611,0,0.5791015625,0.1776123046875
2024-06-15 22:02:28,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2612801,2016724,0,4661497,13981,0,0.64434814453125,0.191650390625
2024-06-15 22:02:28,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2613602,2080074,0,4722093,14367,0,0.64898681640625,0.1903076171875
2024-06-15 22:02:28,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2628261,1883443,0,4538623,10991,0,0.737060546875,0.212646484375
2024-06-15 22:02:28,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2584483,2091089,0,4703254,10634,0,0.7330322265625,0.214111328125
2024-06-15 22:02:28,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2658754,1919618,0,4607068,10360,0,0.6605224609375,0.1888427734375
2024-06-15 22:02:28,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2628492,1814960,0,4470051,10256,0,0.58477783203125,0.178466796875
2024-06-15 22:02:28,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2583725,2045958,0,4661384,9309,0,0.57635498046875,0.1689453125
2024-06-15 22:02:28,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2602560,2029506,0,4662752,13926,0,0.6551513671875,0.196533203125
2024-06-15 22:02:28,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4839066,2009475,86,6883001,762679,0,1.01470947265625,0.2974853515625
2024-06-15 22:02:28,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4749519,2044751,0,6827534,10256,0,1.0174560546875,0.2967529296875
2024-06-15 22:02:28,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4784277,1779585,0,6592423,14066,0,0.9473876953125,0.276123046875
2024-06-15 22:02:28,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4765281,2084143,0,6878453,13797,0,1.02435302734375,0.2989501953125
2024-06-15 22:02:28,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4785336,1933373,0,6748492,10400,0,0.94775390625,0.256591796875
2024-06-15 22:02:28,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4781623,1810794,0,6621608,10248,0,1.02154541015625,0.2955322265625
2024-06-15 22:02:28,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4741385,2051025,0,6821836,10279,0,0.94903564453125,0.280517578125
2024-06-15 22:02:28,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4741936,2040148,0,6815456,15390,0,0.97137451171875,0.2525634765625
2024-06-15 22:02:28,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4776038,1853079,0,6656668,15084,0,0.93438720703125,0.278564453125
2024-06-15 22:02:28,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4746724,2019295,0,6800109,10194,0,1.03509521484375,0.2933349609375
2024-06-15 22:02:28,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3720890,2060800,88,5814555,722738,0,0.86944580078125,0.2672119140625
2024-06-15 22:02:28,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3666729,2079297,0,5781061,14581,0,0.80877685546875,0.23193359375
2024-06-15 22:02:28,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3649444,2105771,0,5783370,14049,0,0.87847900390625,0.2537841796875
2024-06-15 22:02:28,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3691774,2005322,0,5725082,10358,0,0.80224609375,0.23388671875
2024-06-15 22:02:28,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3707140,1946032,0,5680654,10418,0,0.81072998046875,0.23388671875
2024-06-15 22:02:28,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3658178,2042251,0,5728767,10432,0,0.8802490234375,0.2568359375
2024-06-15 22:02:28,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3647822,2044220,0,5725933,10689,0,0.81072998046875,0.2310791015625
2024-06-15 22:02:28,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3650181,1993192,0,5675833,10537,0,0.8065185546875,0.2347412109375
2024-06-15 22:02:28,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3655331,2059963,0,5744610,14406,0,0.87335205078125,0.254638671875
2024-06-15 22:02:28,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3655185,2113699,0,5803027,10029,0,0.87628173828125,0.256103515625
2024-06-15 22:02:28,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3843237,2040118,98,5919027,755165,0,0.8680419921875,0.26806640625
2024-06-15 22:02:28,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3630567,2043453,0,5708837,15349,0,0.87469482421875,0.2596435546875
2024-06-15 22:02:28,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3620652,2068770,0,5723260,13977,0,0.7996826171875,0.23583984375
2024-06-15 22:02:28,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3616234,2173459,0,5819077,13579,0,0.87298583984375,0.23583984375
2024-06-15 22:02:28,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3655319,2124736,0,5808952,10555,0,0.890380859375,0.2645263671875
2024-06-15 22:02:28,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3650974,2020121,0,5700350,11104,0,0.80572509765625,0.2176513671875
2024-06-15 22:02:28,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3606919,2156438,0,5791383,10791,0,0.8074951171875,0.2325439453125
2024-06-15 22:02:28,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3556179,2265379,0,5854407,10222,0,0.8653564453125,0.2598876953125
2024-06-15 22:02:28,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3598544,2275145,0,5902205,14265,0,0.87890625,0.261474609375
2024-06-15 22:02:28,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3623849,2239285,0,5891555,10262,0,0.88580322265625,0.2589111328125
2024-06-15 22:02:28,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3002981,2005155,83,5036942,749575,0,0.73516845703125,0.21728515625
2024-06-15 22:02:28,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2765382,1990623,0,4784442,11275,0,0.731689453125,0.216064453125
2024-06-15 22:02:28,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2754980,1934138,0,4717086,11352,0,0.66229248046875,0.1983642578125
2024-06-15 22:02:28,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2742739,1928680,0,4700579,10392,0,0.6707763671875,0.1976318359375
2024-06-15 22:02:28,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2717738,2093874,0,4844164,10640,0,0.65228271484375,0.1923828125
2024-06-15 22:02:28,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2756847,2148207,0,4937168,14750,0,0.72955322265625,0.197021484375
2024-06-15 22:02:28,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2723617,2167753,0,4922056,14458,0,0.65374755859375,0.1949462890625
2024-06-15 22:02:28,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2675737,2197281,0,4901090,10756,0,0.65850830078125,0.19482421875
2024-06-15 22:02:28,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2798578,2153380,0,4979005,10702,0,0.7353515625,0.224609375
2024-06-15 22:02:28,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2782158,2038467,0,4853004,10231,0,0.73291015625,0.21923828125
2024-06-15 22:02:28,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4900285,2011774,159,6948029,817152,0,1.02606201171875,0.3062744140625
2024-06-15 22:02:28,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4577800,2043460,0,6655568,20035,0,0.95489501953125,0.2828369140625
2024-06-15 22:02:28,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4540193,1981048,0,6557579,20197,0,0.9503173828125,0.27294921875
2024-06-15 22:02:28,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4606962,2062104,0,6697795,20782,0,0.9451904296875,0.283447265625
2024-06-15 22:02:28,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4635436,2087376,0,6752285,13717,0,1.02764892578125,0.2967529296875
2024-06-15 22:02:28,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4565305,1971168,0,6571251,13698,0,0.93896484375,0.279541015625
2024-06-15 22:02:28,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4580274,2056645,0,6667358,20195,0,1.0238037109375,0.301025390625
2024-06-15 22:02:28,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4552718,2119845,0,6708000,13366,0,0.95849609375,0.280517578125
2024-06-15 22:02:29,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4616645,2037168,0,6687993,13624,0,0.9466552734375,0.2777099609375
2024-06-15 22:02:29,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4552448,2134693,0,6721751,20200,0,1.03509521484375,0.2850341796875
2024-06-15 22:02:29,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3805144,2082397,90,5923287,739458,0,0.86956787109375,0.2637939453125
2024-06-15 22:02:29,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3697852,1983631,0,5710755,19331,0,0.87646484375,0.2581787109375
2024-06-15 22:02:29,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3601787,2071587,0,5708013,19261,0,0.8011474609375,0.2396240234375
2024-06-15 22:02:29,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3653027,2134865,0,5817047,19614,0,0.79998779296875,0.2396240234375
2024-06-15 22:02:29,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3627411,2023142,0,5679604,13631,0,0.876708984375,0.260009765625
2024-06-15 22:02:29,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3683309,2145401,0,5857904,13171,0,0.86138916015625,0.2591552734375
2024-06-15 22:02:29,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3588148,2187311,0,5804552,13715,0,0.8753662109375,0.2637939453125
2024-06-15 22:02:29,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3608731,2256308,0,5899564,13304,0,0.8779296875,0.262451171875
2024-06-15 22:02:29,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3613418,2371368,0,6020272,18844,0,0.85986328125,0.25732421875
2024-06-15 22:02:29,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3643575,2406048,0,6082951,17914,0,0.87115478515625,0.2374267578125
2024-06-15 22:02:29,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5455175,2040843,86,7530614,740419,0,1.161865234375,0.345703125
2024-06-15 22:02:29,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5434599,2019220,0,7484018,15087,0,1.0953369140625,0.31884765625
2024-06-15 22:02:29,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5467036,2021347,0,7518275,11486,0,1.16192626953125,0.3463134765625
2024-06-15 22:02:29,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5394993,2090251,0,7519643,11020,0,1.09344482421875,0.318115234375
2024-06-15 22:02:29,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5459941,2064990,0,7555006,16216,0,1.01458740234375,0.30078125
2024-06-15 22:02:29,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5356427,2131328,0,7524613,11186,0,1.09625244140625,0.316162109375
2024-06-15 22:02:29,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5461764,2068393,0,7561017,15595,0,1.16473388671875,0.345703125
2024-06-15 22:02:29,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5342212,1901677,0,7273179,10757,0,1.0302734375,0.2996826171875
2024-06-15 22:02:29,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5371213,2126495,0,7530904,10912,0,1.14202880859375,0.337646484375
2024-06-15 22:02:29,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5685331,2162716,0,7878896,14218,0,1.0657958984375,0.3165283203125
2024-06-15 22:02:29,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4563929,1957956,97,6552606,714475,0,0.8956298828125,0.2734375
2024-06-15 22:02:29,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4416546,2048256,0,6500366,11214,0,0.96746826171875,0.294921875
2024-06-15 22:02:29,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4486821,2084811,0,6602314,16022,0,0.9591064453125,0.292236328125
2024-06-15 22:02:29,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4390909,2120568,0,6541160,11048,0,0.90460205078125,0.2708740234375
2024-06-15 22:02:29,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4449428,2079566,0,6563719,15837,0,0.8995361328125,0.26513671875
2024-06-15 22:02:29,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4451267,2032537,0,6513927,15598,0,0.81964111328125,0.24267578125
2024-06-15 22:02:29,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4385690,2143150,0,6562362,10849,0,0.8818359375,0.2685546875
2024-06-15 22:02:29,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4463087,2123193,0,6614466,15789,0,0.9580078125,0.294189453125
2024-06-15 22:02:29,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4484049,2146588,0,6663953,15478,0,0.9677734375,0.293212890625
2024-06-15 22:02:29,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4449074,2060183,0,6538785,15160,0,0.90728759765625,0.264892578125
2024-06-15 22:02:29,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4938509,2043575,91,7012160,722862,0,1.03717041015625,0.3170166015625
2024-06-15 22:02:29,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4567302,2045203,0,6647269,11965,0,0.96612548828125,0.2979736328125
2024-06-15 22:02:29,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4568504,2076117,0,6681662,15597,0,0.891357421875,0.27197265625
2024-06-15 22:02:29,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4500146,2100875,0,6635193,15646,0,0.8905029296875,0.244873046875
2024-06-15 22:02:29,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4589831,2050924,0,6670582,15800,0,0.97027587890625,0.2867431640625
2024-06-15 22:02:29,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4544844,2045340,0,6620797,16690,0,0.9788818359375,0.294921875
2024-06-15 22:02:29,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4589109,2027685,0,6645930,11632,0,0.91168212890625,0.2720947265625
2024-06-15 22:02:29,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4532929,1957044,0,6520166,11288,0,0.8720703125,0.2725830078125
2024-06-15 22:02:29,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4489620,2110275,0,6633573,10813,0,0.880126953125,0.275390625
2024-06-15 22:02:29,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4495444,2155813,0,6683625,14890,0,0.90838623046875,0.2747802734375
2024-06-15 22:02:29,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3904276,2049008,103,5987902,722399,0,0.7642822265625,0.2342529296875
2024-06-15 22:02:29,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3631140,1995522,0,5659204,15468,0,0.74407958984375,0.2294921875
2024-06-15 22:02:29,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3691131,2079328,0,5799275,11371,0,0.81781005859375,0.2476806640625
2024-06-15 22:02:29,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3671436,2019853,0,5720023,11400,0,0.825439453125,0.247802734375
2024-06-15 22:02:29,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3618878,1977710,0,5626283,11300,0,0.75341796875,0.2310791015625
2024-06-15 22:02:29,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3574987,2085529,0,5689858,10987,0,0.7574462890625,0.223876953125
2024-06-15 22:02:29,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3588533,2123374,0,5741413,11837,0,0.7606201171875,0.2305908203125
2024-06-15 22:02:29,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3578908,2023348,0,5636717,10472,0,0.830322265625,0.2515869140625
