Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 22:56:18,15113,LinkedCells,1.000000,lc_c04,none,SoA,enabled,56401048,56706543,56319820,56325235,48982699
2024-07-05 23:00:36,20116,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,130736845,56712268,56753611,61647239,53723987
2024-07-05 23:00:37,20119,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,99882711,22735636,21893430,27092715,24213512
2024-07-05 23:00:38,20122,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,354239947,456527770,486661909,449708581,383943628
2024-07-05 23:00:39,20125,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,57543704,54545553,57682150,54745429,48077544
2024-07-05 23:00:39,20128,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54247221,53392879,52987556,53071533,47187960
2024-07-05 23:00:40,20131,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54141802,53305174,53420137,53360949,47238739
2024-07-05 23:00:41,20134,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,54259895,53139705,53056578,53136799,47098653
2024-07-05 23:00:44,20137,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32232120,32632191,32314351,32308868,28875867
2024-07-05 23:00:46,20140,LinkedCells,1.000000,lc_c04,none,SoA,enabled,65016822,65864556,68376961,65808040,53202036
2024-07-05 23:05:12,25143,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,132228151,56735558,56126352,61199805,55522128
2024-07-05 23:05:12,25146,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,130403604,44041458,44147591,49798934,49798934
2024-07-05 23:05:12,25149,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,130318757,43649563,43965428,49427509,49427509
2024-07-05 23:05:13,25152,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,130010976,44101818,44798956,49829095,49829095
2024-07-05 23:05:13,25155,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,120844164,44206324,43085355,48269275,48269275
2024-07-05 23:05:13,25158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,99719971,21373108,21779228,26596232,24761716
2024-07-05 23:05:16,25161,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,825030132,797626392,767029657,770896355,770896355
2024-07-05 23:05:19,25164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,673463835,885423270,880253114,866467162,866467162
2024-07-05 23:05:22,25167,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,683529171,880380547,875256371,862474557,862474557
2024-07-05 23:05:24,25170,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,453081497,657720683,650739230,637562047,637562047
2024-07-05 23:05:25,25173,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,356615456,478008907,510245929,469916010,404690753
2024-07-05 23:05:26,25176,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61693463,60526412,60975315,60604215,51685148
2024-07-05 23:05:26,25179,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58126256,58151306,57369007,57419490,50113009
2024-07-05 23:05:26,25182,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,58202019,57004861,56919463,57004966,49961374
2024-07-05 23:05:27,25185,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57371517,56919147,56903626,56934818,49854946
2024-07-05 23:05:27,25188,LinkedCells,1.000000,lc_c18,none,SoA,enabled,39640868,40043226,40281531,40016402,40016402
2024-07-05 23:05:29,25191,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34145912,34651877,34463482,34442310,30419378
2024-07-05 23:05:31,25194,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,39226768,39197358,39151876,39156868,39156868
2024-07-05 23:05:33,25197,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73720231,75320739,77541323,75214038,59393815
2024-07-05 23:10:07,30200,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,137380446,60644235,58506796,63765039,57760575
2024-07-05 23:10:10,30203,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,129838740,46510266,46232716,51806450,51806450
2024-07-05 23:10:13,30206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,129950494,46665931,46746324,52218235,52218235
2024-07-05 23:10:15,30209,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129303222,46902429,46738925,52243211,52243211
2024-07-05 23:10:17,30212,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,125311551,45556147,46944123,50873173,50873173
2024-07-05 23:10:18,30215,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,102121044,22875648,22838084,28123614,25740634
2024-07-05 23:10:21,30218,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,941563668,803444166,836967990,812652132,812652132
2024-07-05 23:10:23,30221,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,634593496,846604003,857187077,832469969,832469969
2024-07-05 23:10:26,30224,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,662225771,847956153,853703526,835574127,835574127
2024-07-05 23:10:29,30227,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,781018797,933396352,911873382,903149743,903149743
2024-07-05 23:10:31,30230,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,377814914,484076585,471389134,465150852,417879552
2024-07-05 23:10:31,30233,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,80347288,74287822,65631103,66612182,55739688
2024-07-05 23:10:31,30236,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,83880104,87794582,87774942,87515286,62396232
2024-07-05 23:10:32,30239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,82921785,88119812,72426281,73125981,57237026
2024-07-05 23:10:32,30242,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,81345192,79557901,65211847,66287403,54730414
2024-07-05 23:10:32,30245,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45290265,46087334,46841863,46034196,46034196
2024-07-05 23:10:34,30248,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40350717,39875599,40371093,39907273,33243789
2024-07-05 23:10:37,30251,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,43407176,46469685,42680572,42729012,42729012
2024-07-05 23:10:40,30254,LinkedCells,1.000000,lc_c04,none,SoA,enabled,86598442,92682178,85037255,85141334,66368003
2024-07-05 23:15:02,35257,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,144598590,65148548,65508457,70445217,61463651
2024-07-05 23:15:05,35260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,137884160,51099986,51429469,56885597,54847998
2024-07-05 23:15:08,35263,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,135719443,50760002,50957899,56423964,54736753
2024-07-05 23:15:11,35266,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,134628298,51227213,51184890,56747783,54940686
2024-07-05 23:15:13,35269,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,126965024,51911718,52453275,56915271,54491365
2024-07-05 23:15:14,35272,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,99393200,22980676,23867413,28074844,26233909
2024-07-05 23:15:17,35275,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,917581028,971209650,1064644637,967634408,905460232
2024-07-05 23:15:20,35278,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,761728096,953994353,954344395,941176602,897566807
2024-07-05 23:15:23,35281,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,761214239,956071934,946898032,934519112,894825393
2024-07-05 23:15:26,35284,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,532593846,909622505,957972655,884487261,884487261
2024-07-05 23:15:27,35287,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,425630139,571157228,531803840,524725593,450413529
2024-07-05 23:15:28,35290,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,100103129,87095593,88375515,87962762,65708189
2024-07-05 23:15:28,35293,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,72379311,71366581,71394701,71434096,61655520
2024-07-05 23:15:29,35296,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,72238370,71489379,71731582,71539311,59911661
2024-07-05 23:15:29,35299,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,88008541,72180751,72256211,73235937,59630277
2024-07-05 23:15:29,35302,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50052137,51148999,50194126,50184660,48519620
2024-07-05 23:15:31,35305,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40796602,41917939,43176554,41843183,35331965
2024-07-05 23:15:33,35308,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,49578413,45190923,47615787,45483422,44378436
2024-07-05 23:15:36,35311,LinkedCells,1.000000,lc_c04,none,SoA,enabled,96932483,101206847,128943880,100921889,76096132
2024-07-05 23:19:56,40314,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,144544492,67016627,65508420,70777491,63489831
2024-07-05 23:19:59,40317,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,139989642,54030001,54163391,59760643,56566879
2024-07-05 23:20:02,40320,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,145026050,53711702,52514680,58682104,56105397
2024-07-05 23:20:05,40323,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,139551652,53799185,53839787,59516016,56562569
2024-07-05 23:20:07,40326,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,137856437,55488793,53853255,59453467,56142661
2024-07-05 23:20:08,40329,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,110643455,24575690,23936392,29716862,27253479
2024-07-05 23:20:12,40332,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,940294155,1058252275,979958789,977314480,923088783
2024-07-05 23:20:14,40335,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,721589550,930310728,910320468,897738406,887522797
2024-07-05 23:20:17,40338,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,750349208,927898859,917488979,906346327,890753633
2024-07-05 23:20:20,40341,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,575810497,672363823,680257180,665926934,665926934
2024-07-05 23:20:21,40344,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,426997904,540408040,532862203,525804583,466315981
2024-07-05 23:20:22,40347,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79724279,79079188,103656153,79122194,67140586
2024-07-05 23:20:22,40350,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,82475568,78765270,78780413,79012623,67204292
2024-07-05 23:20:23,40353,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,79548962,78826451,78850806,78874618,65327554
2024-07-05 23:20:23,40356,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,103743222,99458449,79203423,80839409,65326590
2024-07-05 23:20:23,40359,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53801549,50520594,51720873,50739324,49123521
2024-07-05 23:20:25,40362,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47716133,48520316,46068976,46178786,38349668
2024-07-05 23:20:28,40365,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,45465405,45632600,46076384,45621453,44676566
2024-07-05 23:20:31,40368,LinkedCells,1.000000,lc_c04,none,SoA,enabled,107708849,108679458,108440688,108391898,84101581
2024-07-05 23:24:58,45371,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,148535928,63381496,63162818,68854358,64519331
2024-07-05 23:25:01,45374,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,143945179,56241682,55440290,61340615,57526191
2024-07-05 23:25:04,45377,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,142240494,55398972,55416254,61188406,57317688
2024-07-05 23:25:07,45380,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,141756196,55273512,55307835,61039024,57469671
2024-07-05 23:25:09,45383,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,134702835,55223739,54532352,59877050,56714172
2024-07-05 23:25:10,45386,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,102376256,24621626,24405441,29603495,27741467
2024-07-05 23:25:13,45389,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,973641268,1074151979,921682097,925146041,912051617
2024-07-05 23:25:16,45392,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,785987695,1000912394,998101753,983960815,920369459
2024-07-05 23:25:20,45395,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,779275708,1002894442,1000713790,985951251,921730995
2024-07-05 23:25:22,45398,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,544659857,652640824,765569409,645442092,645442092
2024-07-05 23:25:24,45401,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,473092172,507643871,493593299,492226557,468409698
2024-07-05 23:25:24,45404,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,101124337,84136491,105603484,85269014,72453287
2024-07-05 23:25:24,45407,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,84663372,83800191,83550818,83624988,71384060
2024-07-05 23:25:25,45410,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,84986251,83475404,84322155,83576127,69962642
2024-07-05 23:25:25,45413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,84957389,84107378,83388390,83492989,69693950
2024-07-05 23:25:25,45416,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54012504,54716742,54311833,54291877,50602701
2024-07-05 23:25:28,45419,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49001676,41019021,40601888,41161873,38280088
2024-07-05 23:25:30,45422,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,46380254,46916967,46629636,46613010,45159492
2024-07-05 23:25:33,45425,LinkedCells,1.000000,lc_c04,none,SoA,enabled,117478630,118745071,119773926,118660641,93249411
2024-07-05 23:30:05,50428,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,149757857,64346369,67358932,70040468,66024838
2024-07-05 23:30:08,50431,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,155154596,57022182,56595335,63165952,59116393
2024-07-05 23:30:11,50434,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,152060057,56557616,56230535,62619169,58734314
2024-07-05 23:30:14,50437,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,151807564,65198821,56373829,62736078,58949988
2024-07-05 23:30:17,50440,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,143086114,59532938,57027448,62764692,58573649
2024-07-05 23:30:17,50443,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,117498515,25509158,25544274,31641781,28906572
2024-07-05 23:30:21,50446,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1024467564,1195804786,1056240813,1054122596,964657695
2024-07-05 23:30:24,50449,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,749307199,925651583,924217512,912556824,908220585
2024-07-05 23:30:27,50452,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,737812952,820912268,908634966,815372313,815372313
2024-07-05 23:30:29,50455,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,544310358,784816445,783255035,767325389,709977471
2024-07-05 23:30:31,50458,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,481513728,527293910,573037004,524241897,486497104
2024-07-05 23:30:32,50461,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,103757099,135241984,100607919,100817864,80796256
2024-07-05 23:30:32,50464,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,89284147,88217557,87533098,87649834,75496891
2024-07-05 23:30:32,50467,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,89087132,87948239,87852968,87935245,74550977
2024-07-05 23:30:33,50470,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,87583098,95300474,86608651,86673614,73992603
2024-07-05 23:30:33,50473,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56477121,53685353,53460308,53661428,51193857
2024-07-05 23:30:35,50476,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44977841,43810087,45979091,43887937,40085131
2024-07-05 23:30:38,50479,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,49857574,50459222,47089627,47274156,45741750
2024-07-05 23:30:41,50482,LinkedCells,1.000000,lc_c04,none,SoA,enabled,130136635,129124804,125739796,126032918,101535072
2024-07-05 23:35:15,55485,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147740889,68329587,67621280,72962587,67955738
2024-07-05 23:35:18,55488,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,146906638,59227192,56496950,62524262,59773093
2024-07-05 23:35:22,55491,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144246762,55997233,56444968,61880534,59333965
2024-07-05 23:35:25,55494,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,144896757,58764755,56953026,62815941,59806553
2024-07-05 23:35:27,55497,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,134621926,60640014,57554977,62692773,59426929
2024-07-05 23:35:28,55500,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,110742024,25187187,25163413,30868653,29212618
2024-07-05 23:35:31,55503,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,962052099,881991863,989736001,887329212,887329212
2024-07-05 23:35:34,55506,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,812076147,985654976,993304587,974083054,933070384
2024-07-05 23:35:37,55509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,804233737,995240891,990448320,978034014,903579346
2024-07-05 23:35:40,55512,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,571098395,1049637050,734423858,723535493,696421445
2024-07-05 23:35:42,55515,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,510630912,555064223,585972700,552102002,504100303
2024-07-05 23:35:42,55518,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,94238985,93989314,104911408,94005958,82564781
2024-07-05 23:35:43,55521,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,92781823,90563900,90107214,90285521,79199768
2024-07-05 23:35:43,55524,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,91648443,90397052,89984554,90095479,78345250
2024-07-05 23:35:43,55527,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,89482341,89578143,134728001,89571756,77906301
2024-07-05 23:35:44,55530,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54069711,53555149,55481943,53589453,51761668
2024-07-05 23:35:46,55533,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46313563,48289421,46451375,46442187,41793501
2024-07-05 23:35:48,55536,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,54253788,55905850,53411088,53467268,48272679
2024-07-05 23:35:51,55539,LinkedCells,1.000000,lc_c04,none,SoA,enabled,133028843,134347173,133391186,133367029,109668760
