Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:35,48,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1569307,561535,0,2156284,5143,0,0.35174560546875,0.1026611328125
2024-06-15 18:04:35,49,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1579412,542946,0,2151738,4862,0,0.4327392578125,0.1170654296875
2024-06-15 18:04:35,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1494841,541119,4433618,6505939,5310,0,1.21929931640625,0.3538818359375
2024-06-15 18:04:35,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1518738,539720,0,2088548,5310,0,0.34112548828125,0.1029052734375
2024-06-15 18:04:35,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1536709,559401,0,2123099,5236,0,0.3431396484375,0.0762939453125
2024-06-15 18:04:35,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1530800,583815,0,2141299,5248,0,0.339111328125,0.096923828125
2024-06-15 18:04:35,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1532618,540087,0,2102255,5210,0,0.33819580078125,0.1051025390625
2024-06-15 18:04:35,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528435,549114,0,2106936,4871,0,0.348388671875,0.1021728515625
2024-06-15 18:04:35,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1538723,548740,0,2118050,7253,0,0.339599609375,0.1016845703125
2024-06-15 18:04:35,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1539830,562421,0,2130358,22674,0,0.43145751953125,0.123046875
2024-06-15 18:04:35,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1530352,545608,0,2106125,4571,0,0.34442138671875,0.10498046875
2024-06-15 18:04:35,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1529761,545194,0,2104752,4779,0,0.3411865234375,0.097412109375
2024-06-15 18:04:35,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1527983,546668,4500494,6612605,5449,0,1.130859375,0.325439453125
2024-06-15 18:04:35,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1574256,537614,0,2144305,5799,0,0.3482666015625,0.1038818359375
2024-06-15 18:04:35,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1587395,544714,0,2162659,5765,0,0.43780517578125,0.133544921875
2024-06-15 18:04:35,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1585862,550731,0,2167819,7288,0,0.43731689453125,0.1280517578125
2024-06-15 18:04:35,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1600277,560502,0,2186481,7098,0,0.42999267578125,0.1282958984375
2024-06-15 18:04:35,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1600455,561791,0,2189592,5138,0,0.34765625,0.0972900390625
2024-06-15 18:04:35,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1607024,521469,0,2156991,5231,0,0.34881591796875,0.1021728515625
2024-06-15 18:04:35,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1606958,544292,0,2181280,4678,0,0.5172119140625,0.150634765625
2024-06-15 18:04:35,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1601037,534643,0,2164818,5080,0,0.3486328125,0.10107421875
2024-06-15 18:04:35,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1623605,532544,0,2185675,4957,0,0.343505859375,0.111328125
2024-06-15 18:04:35,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1524420,561029,4659997,6778696,5637,0,1.04180908203125,0.3099365234375
2024-06-15 18:04:35,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1555430,540266,0,2121345,5861,0,0.51580810546875,0.162841796875
2024-06-15 18:04:35,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1565455,540034,0,2133076,5761,0,0.43109130859375,0.120361328125
2024-06-15 18:04:35,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1536142,547980,0,2113471,4817,0,0.3499755859375,0.10302734375
2024-06-15 18:04:35,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533603,548288,0,2112347,4971,0,0.34033203125,0.10546875
2024-06-15 18:04:35,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1547597,595972,0,2171050,7572,0,0.3421630859375,0.0986328125
2024-06-15 18:04:35,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1564113,582055,0,2175216,5483,0,0.4361572265625,0.1397705078125
2024-06-15 18:04:35,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568905,581009,0,2177423,4901,0,0.348876953125,0.1080322265625
2024-06-15 18:04:35,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1542436,565574,0,2138822,6846,0,0.35552978515625,0.100830078125
2024-06-15 18:04:35,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550457,527602,0,2104637,6591,0,0.34283447265625,0.10888671875
2024-06-15 18:04:35,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533324,556889,4653439,6775307,4975,0,1.20904541015625,0.3602294921875
2024-06-15 18:04:35,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566431,554751,0,2147148,5380,0,0.3568115234375,0.100830078125
2024-06-15 18:04:35,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1578608,573596,0,2177689,5446,0,0.3486328125,0.1044921875
2024-06-15 18:04:35,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1615960,563677,0,2205900,5359,0,0.3365478515625,0.1046142578125
2024-06-15 18:04:35,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1605412,584388,0,2215766,5310,0,0.43701171875,0.128662109375
2024-06-15 18:04:35,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1602739,541074,0,2170366,5456,0,0.3421630859375,0.1064453125
2024-06-15 18:04:35,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1594940,527395,0,2148086,5017,0,0.3482666015625,0.0968017578125
2024-06-15 18:04:35,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1594216,521794,0,2143013,4986,0,0.3472900390625,0.0989990234375
2024-06-15 18:04:35,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1679021,532212,0,2239159,5483,0,0.4349365234375,0.1322021484375
2024-06-15 18:04:35,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1584042,627488,0,2241615,4774,0,0.35430908203125,0.09423828125
2024-06-15 18:04:35,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1537829,544615,4760949,6877276,15548,0,1.21234130859375,0.3646240234375
2024-06-15 18:04:35,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1562014,542654,0,2130887,5332,0,0.51934814453125,0.151123046875
2024-06-15 18:04:35,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577754,612533,0,2216683,5811,0,0.34747314453125,0.10205078125
2024-06-15 18:04:35,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1569729,663632,0,2259383,4807,0,0.34454345703125,0.09619140625
2024-06-15 18:04:35,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1571345,686535,0,2284368,5684,0,0.43804931640625,0.131591796875
2024-06-15 18:04:35,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570641,691173,0,2286260,5516,0,0.3453369140625,0.0955810546875
2024-06-15 18:04:35,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1576822,762933,0,2364406,5177,0,0.34515380859375,0.105224609375
2024-06-15 18:04:35,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1564562,703593,0,2293496,5040,0,0.51580810546875,0.1546630859375
2024-06-15 18:04:35,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1574113,735785,0,2336327,4800,0,0.35137939453125,0.103271484375
2024-06-15 18:04:35,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1574530,713353,0,2312215,4689,0,0.52020263671875,0.1558837890625
2024-06-15 18:04:35,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550075,545153,4860978,6992694,6518,0,1.21429443359375,0.36279296875
2024-06-15 18:04:35,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1560268,575691,0,2166492,7575,0,0.34564208984375,0.1068115234375
2024-06-15 18:04:35,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1575768,557787,0,2160831,7454,0,0.344970703125,0.0955810546875
2024-06-15 18:04:35,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1569577,632310,0,2231806,7413,0,0.3433837890625,0.1026611328125
2024-06-15 18:04:35,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1590876,686456,0,2305017,7108,0,0.443603515625,0.130859375
2024-06-15 18:04:35,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1565933,629535,0,2221707,7037,0,0.351806640625,0.101318359375
2024-06-15 18:04:35,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1559541,630525,0,2218897,5697,0,0.3494873046875,0.1025390625
2024-06-15 18:04:35,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566661,623338,0,2216926,5546,0,0.44158935546875,0.1353759765625
2024-06-15 18:04:35,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567788,638203,0,2235223,4750,0,0.42108154296875,0.119140625
2024-06-15 18:04:35,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1553535,663236,0,2245942,24284,0,0.348388671875,0.1043701171875
2024-06-15 18:04:35,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1494935,540378,4799763,6865958,7444,0,1.20904541015625,0.3519287109375
2024-06-15 18:04:35,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1510474,577444,0,2117073,5554,0,0.34698486328125,0.102294921875
2024-06-15 18:04:36,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1537305,576113,0,2138496,6801,0,0.35357666015625,0.0999755859375
2024-06-15 18:04:36,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577143,558431,0,2161581,5660,0,0.35186767578125,0.10546875
2024-06-15 18:04:36,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1562970,588750,0,2177052,5095,0,0.3492431640625,0.1016845703125
2024-06-15 18:04:36,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1545377,548341,0,2122876,6826,0,0.42669677734375,0.124267578125
2024-06-15 18:04:36,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1548191,525228,0,2101603,6351,0,0.350830078125,0.110595703125
2024-06-15 18:04:36,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550386,632881,0,2212903,5086,0,0.3543701171875,0.09912109375
2024-06-15 18:04:36,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1547455,616252,0,2192589,4975,0,0.339599609375,0.1053466796875
2024-06-15 18:04:36,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567279,644712,0,2238356,6826,0,0.43572998046875,0.136962890625
2024-06-15 18:04:36,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1500238,532235,4825096,6891796,5197,0,1.22576904296875,0.351806640625
2024-06-15 18:04:36,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1535656,529175,0,2091729,7753,0,0.34527587890625,0.1021728515625
2024-06-15 18:04:36,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549049,566334,0,2143166,5588,0,0.3521728515625,0.098388671875
2024-06-15 18:04:36,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549939,695353,0,2274948,5832,0,0.52178955078125,0.160888671875
2024-06-15 18:04:36,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1556109,685765,0,2268515,5604,0,0.34912109375,0.103271484375
2024-06-15 18:04:36,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1542245,763453,0,2331328,5122,0,0.447265625,0.1341552734375
2024-06-15 18:04:36,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1535346,807147,0,2373727,5560,0,0.345947265625,0.1044921875
2024-06-15 18:04:36,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1536001,744865,0,2307388,7351,0,0.44598388671875,0.130615234375
2024-06-15 18:04:36,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1542089,767482,0,2336038,5155,0,0.42816162109375,0.1241455078125
2024-06-15 18:04:36,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550951,846982,0,2424423,4991,0,0.43927001953125,0.1285400390625
2024-06-15 18:04:36,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1504593,531934,4825031,6898985,5173,0,1.22149658203125,0.3656005859375
2024-06-15 18:04:36,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1520437,538456,0,2089723,7286,0,0.3475341796875,0.1025390625
2024-06-15 18:04:36,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549266,567022,0,2148174,6888,0,0.35223388671875,0.10107421875
2024-06-15 18:04:36,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1548348,603184,0,2181304,6567,0,0.4425048828125,0.1334228515625
2024-06-15 18:04:36,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1548349,630544,0,2210032,6464,0,0.42022705078125,0.117431640625
2024-06-15 18:04:36,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1541254,633492,0,2205463,6557,0,0.3441162109375,0.103515625
2024-06-15 18:04:36,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554158,616732,0,2199250,6438,0,0.359130859375,0.1046142578125
2024-06-15 18:04:36,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1551538,633061,0,2210549,6900,0,0.51422119140625,0.15234375
2024-06-15 18:04:36,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549144,656871,0,2232208,4756,0,0.344970703125,0.1102294921875
2024-06-15 18:04:36,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1622680,616694,0,2264621,5783,0,0.34710693359375,0.101806640625
2024-06-15 18:04:36,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1541209,526000,4911413,7014052,5239,0,1.210205078125,0.3671875
2024-06-15 18:04:36,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1564005,546891,0,2137433,5912,0,0.348388671875,0.104248046875
2024-06-15 18:04:36,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1565526,626379,0,2218616,5610,0,0.33599853515625,0.101806640625
2024-06-15 18:04:36,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1560855,613842,0,2200492,5054,0,0.42822265625,0.1341552734375
2024-06-15 18:04:36,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1545951,589630,0,2162468,6197,0,0.5181884765625,0.1463623046875
2024-06-15 18:04:36,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1530615,687447,0,2249139,4619,0,0.3416748046875,0.102294921875
2024-06-15 18:04:36,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1503721,655715,0,2187786,6183,0,0.32366943359375,0.099365234375
2024-06-15 18:04:36,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1491276,679146,0,2200336,6009,0,0.426025390625,0.1326904296875
2024-06-15 18:04:36,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1485983,674558,0,2190700,5799,0,0.3304443359375,0.0963134765625
2024-06-15 18:04:36,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1479826,694700,0,2205120,4944,0,0.3314208984375,0.0965576171875
2024-06-15 18:04:36,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420699,612241,4859337,6921491,14821,0,1.06060791015625,0.3201904296875
2024-06-15 18:04:36,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1410797,614364,0,2048843,5680,0,0.34771728515625,0.0946044921875
2024-06-15 18:04:36,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1396548,624913,0,2045926,4180,0,0.32293701171875,0.095703125
2024-06-15 18:04:36,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1387589,622727,0,2033349,3860,0,0.33160400390625,0.0968017578125
2024-06-15 18:04:36,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1385993,607780,0,2016863,3679,0,0.40802001953125,0.1268310546875
2024-06-15 18:04:36,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1389094,597400,0,2009284,3383,0,0.3173828125,0.0955810546875
2024-06-15 18:04:36,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1385762,629319,0,2038113,3400,0,0.33740234375,0.095703125
2024-06-15 18:04:36,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1395083,637217,0,2058349,3187,0,0.29473876953125,0.1014404296875
2024-06-15 18:04:36,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1383646,634332,0,2044547,3907,0,0.3009033203125,0.09423828125
2024-06-15 18:04:36,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1405198,685661,0,2113646,3971,0,0.31768798828125,0.0975341796875
2024-06-15 18:04:36,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1362626,551534,4867425,6812547,3611,0,1.1202392578125,0.344482421875
2024-06-15 18:04:36,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1384115,584858,0,1992727,4489,0,0.32745361328125,0.096923828125
2024-06-15 18:04:36,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1381413,606299,0,2010557,4725,0,0.32061767578125,0.0931396484375
