Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:26,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,338395326,376941412,372814417,370519810,370519810
2024-07-03 21:07:26,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,124367177,166482221,164571037,161890779,161890779
2024-07-03 21:07:27,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,77293223,136560752,136227865,132298888,132298888
2024-07-03 21:07:29,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,355701428,429229849,434771613,424327954,424327954
2024-07-03 21:07:30,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,209372603,268433950,245327200,242930226,242930226
2024-07-03 21:07:31,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,334841888,336117980,323199787,323975927,323975927
2024-07-03 21:07:32,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,165611103,219206796,216977705,213553264,213553264
2024-07-03 21:07:34,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,522731023,626987161,597888775,592878258,592878258
2024-07-03 21:07:36,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,504999489,386573509,577817061,394468574,394468574
2024-07-03 21:07:38,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,351719248,354475443,358252221,354291696,354291696
2024-07-03 21:07:38,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,140896813,237959187,224401248,218834285,218834285
2024-07-03 21:07:41,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,677314501,900724430,891621432,877334303,877334303
2024-07-03 21:07:43,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,431366504,549819344,547362708,539629627,539629627
2024-07-03 21:07:44,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,320832967,344966553,350269496,343357647,343357647
2024-07-03 21:07:45,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,139514822,224805862,224199338,218553703,218553703
2024-07-03 21:07:48,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,700132947,930580219,826927247,818474293,818474293
2024-07-03 21:07:50,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,419218556,551986046,561327283,543134880,543134880
2024-07-03 21:07:52,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,432284662,373486090,369974675,374128674,374128674
2024-07-03 21:07:53,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,230368910,234072402,236723094,233825502,233825502
2024-07-03 21:07:56,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,924021791,969979910,807117102,814910747,814910747
2024-07-03 21:07:58,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,618683749,572221730,540731027,545927875,545927875
2024-07-03 21:07:58,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,148583056,25646014,27044963,33841816,33841816
2024-07-03 21:07:59,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,435891735,19218770,19407076,46996967,46996967
2024-07-03 21:07:59,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,129609460,17965874,17846255,25297135,25297135
2024-07-03 21:08:00,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,674929805,16970852,16651547,60536764,60536764
2024-07-03 21:08:00,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,89823743,18812728,18849969,23546795,23546795
2024-07-03 21:08:00,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,73060560,12828025,12836630,16843527,16843527
2024-07-03 21:08:01,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,640712218,19698130,19934900,61099069,61099069
2024-07-03 21:08:01,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,367691428,16846180,17300909,40235863,40235863
2024-07-03 21:08:02,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,650592478,25269304,25475049,66957515,66957515
2024-07-03 21:08:02,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,60859079,12643436,12926632,15857812,15857812
2024-07-03 21:08:03,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,853183295,24327121,24066885,79341312,79341312
2024-07-03 21:08:04,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,477254569,17501873,17575046,48152052,48152052
2024-07-03 21:08:04,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,125411560,38015822,40097195,43842204,43842204
2024-07-03 21:08:05,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,87972240,23147542,23902284,27469188,27469188
2024-07-03 21:08:05,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,753579173,34291712,35852675,82244209,82244209
2024-07-03 21:08:06,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,425062919,26735095,26489059,53060649,53060649
2024-07-03 21:08:06,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,116539008,39856017,39527764,44661846,44661846
2024-07-03 21:08:06,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,84643892,25606471,23936279,27983453,27983453
2024-07-03 21:08:07,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,735629461,34213303,34115971,80883537,80883537
2024-07-03 21:08:08,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,427221491,25246487,25437771,52044820,52044820
2024-07-03 21:08:08,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,126004710,38999185,39148201,44799553,44799553
2024-07-03 21:08:08,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,85099502,23144452,24351787,27274788,27274788
2024-07-03 21:08:09,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,474149955,33410567,33462195,62793192,62793192
2024-07-03 21:08:10,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,290975170,23985160,24072920,41784494,41784494
2024-07-03 21:08:10,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,121703069,39398977,39046586,44557018,44557018
2024-07-03 21:08:10,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,85147422,24774643,24021881,28096917,28096917
2024-07-03 21:08:11,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,468060171,33881039,33836458,62784705,62784705
2024-07-03 21:08:11,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,322271155,24402192,24442020,44260122,44260122
2024-07-03 21:08:12,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,135130365,53461005,52367170,57884716,57884716
2024-07-03 21:08:12,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,93714139,31039810,31069471,35218098,35218098
2024-07-03 21:08:13,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,456257277,41740448,41536777,69184810,69184810
2024-07-03 21:08:13,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,278685735,30031975,30316338,46608892,46608892
2024-07-03 21:08:13,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,184930955,19507121,19260817,30305492,30305492
2024-07-03 21:08:15,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,959691278,24135588,24204331,86505967,86505967
2024-07-03 21:08:15,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,293265986,24752755,24451286,42372266,42372266
2024-07-03 21:08:15,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,238812107,12503791,12561557,27591012,27591012
2024-07-03 21:08:17,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1112090395,31509882,31308355,103360491,103360491
2024-07-03 21:08:18,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,831378536,22944491,22757222,76665309,76665309
2024-07-03 21:08:18,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,303483588,53997524,55299067,70629928,70629928
2024-07-03 21:08:19,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,270252567,24631939,24905096,41006647,41006647
2024-07-03 21:08:20,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1192192451,76643714,84472725,151013629,151013629
2024-07-03 21:08:21,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,899250308,51372731,48241510,104975429,104975429
2024-07-03 21:08:22,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,322477136,58615937,59743984,76206683,76206683
2024-07-03 21:08:22,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,295864404,26423763,26600357,44386472,44386472
2024-07-03 21:08:24,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1219708223,64516360,64503723,141517356,141517356
2024-07-03 21:08:25,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,887167156,44227953,45011300,100423899,100423899
2024-07-03 21:08:26,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,345564469,77099091,75606059,93603286,93603286
2024-07-03 21:08:26,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,307821998,34689233,34014353,52268196,52268196
2024-07-03 21:08:28,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1182793076,85172501,71212791,145318143,145318143
2024-07-03 21:08:29,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,917124502,59310591,54048522,111586920,111586920
2024-07-03 21:08:29,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,295129460,26356707,25890791,43840035,43840035
2024-07-03 21:08:30,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,268764294,13320154,13168233,30207970,30207970
2024-07-03 21:08:31,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1127994348,35372551,35396466,108214004,108214004
2024-07-03 21:08:33,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,878750578,35998530,22981279,80032565,80032565
2024-07-03 21:11:32,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,34883714,34793212,34605562,34624105,34624105
2024-07-03 21:11:32,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33448811,32585797,32716394,32643331,32643331
2024-07-03 21:11:32,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,32729562,32946040,32833889,32826933,32826933
2024-07-03 21:11:33,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,71445708,71948012,71916325,71884950,71884950
2024-07-03 21:11:33,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42542802,43406192,42585058,42582240,42582240
2024-07-03 21:11:33,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,72901454,71093668,72063716,71214187,71214187
2024-07-03 21:11:33,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42633748,42480195,42702846,42490431,42490431
2024-07-03 21:11:33,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,40646789,39964593,39923818,39972016,39972016
2024-07-03 21:11:34,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24763711,24888190,25943498,24879891,24879891
2024-07-03 21:11:34,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,43150789,42357844,42770661,42410707,42410707
2024-07-03 21:11:34,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,25430246,25768487,25533327,25526454,25526454
2024-07-03 21:11:34,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,52419525,52247588,52437363,52259050,52259050
2024-07-03 21:11:34,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,31756311,32020804,32068384,32003171,32003171
2024-07-03 21:11:34,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,37572896,37707402,39623945,37698434,37698434
2024-07-03 21:11:35,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24564867,23800818,23879181,23851754,23851754
2024-07-03 21:11:35,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39936873,40250127,40194734,40177543,40177543
2024-07-03 21:11:35,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24636988,24557761,24969379,24563042,24563042
2024-07-03 21:11:35,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,35153993,36566880,35472018,35450816,35450816
2024-07-03 21:11:35,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23131377,23206097,23370663,23201115,23201115
2024-07-03 21:11:35,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45337916,45465970,45716228,45457433,45457433
2024-07-03 21:11:36,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27532527,27737992,27782099,27724294,27724294
2024-07-03 21:11:36,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,66851315,65150689,64840733,64974771,64974771
2024-07-03 21:11:36,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39567711,40132027,40179431,40094405,40094405
2024-07-03 21:11:36,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,68200830,68292152,68060865,68070196,68070196
2024-07-03 21:11:36,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40546833,40837944,41153709,40818536,40818536
2024-07-03 21:11:37,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,64970156,65482743,65529142,65448570,65448570
2024-07-03 21:11:37,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39762656,40098063,40153286,40075702,40075702
2024-07-03 21:11:37,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,69601971,68243170,68383114,68333756,68333756
2024-07-03 21:11:37,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40476084,40814019,42890265,40791490,40791490
2024-07-03 21:11:38,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,64673529,64964198,64900471,64885341,64885341
2024-07-03 21:11:38,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39940814,40032060,39711185,39726493,39726493
2024-07-03 21:11:38,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,68944440,68287577,68223230,68271310,68271310
2024-07-03 21:11:38,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40406214,40613485,43128162,40599666,40599666
2024-07-03 21:11:38,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,66007953,66081449,66235726,66076549,66076549
2024-07-03 21:11:39,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40332410,41414635,40307721,40309366,40309366
2024-07-03 21:11:39,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69162366,68582457,68849837,68621117,68621117
2024-07-03 21:11:39,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40270832,41921708,40938459,40893950,40893950
2024-07-03 21:11:40,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,117107627,154788536,151911411,149591158,149591158
2024-07-03 21:11:41,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,378102023,436525965,450318143,432631035,432631035
2024-07-03 21:11:42,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,138767122,185094623,188968501,182006122,182006122
2024-07-03 21:11:43,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,83220039,150201397,152480035,145735973,145735973
2024-07-03 21:11:45,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,448633950,501117722,593015385,497618803,497618803
2024-07-03 21:11:46,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,288314533,384293601,367932238,362624391,362624391
2024-07-03 21:11:47,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,279027264,322029526,323991119,319162708,319162708
2024-07-03 21:11:48,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,150709435,218769542,216818063,212410821,212410821
2024-07-03 21:11:52,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,657121764,812910189,1139201185,802524294,802524294
2024-07-03 21:11:54,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,428148482,521560670,574430793,515333190,515333190
2024-07-03 21:11:55,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,263707271,376168184,378060867,368670789,368670789
2024-07-03 21:11:56,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,148498338,242608382,243030612,236334379,236334379
2024-07-03 21:12:00,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,737915429,1088237550,1103655439,1064882741,1064882741
2024-07-03 21:12:02,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,444589373,670208666,699133779,655167379,655167379
2024-07-03 21:12:03,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,260886109,373377196,371989702,364582795,364582795
2024-07-03 21:12:04,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,149896015,242841754,243811230,236645371,236645371
2024-07-03 21:12:08,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,784868219,1132206311,1124150665,1101531835,1101531835
2024-07-03 21:12:10,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,456855879,709223104,697112981,681095840,681095840
2024-07-03 21:12:12,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,424083504,389886519,393076422,392166318,392166318
2024-07-03 21:12:13,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,241983613,262343526,255321659,254432455,254432455
2024-07-03 21:12:16,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1158572004,1185265995,1021165965,1030326367,1030326367
2024-07-03 21:12:19,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,635521182,652515544,711444414,651382586,651382586
2024-07-03 21:12:19,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,97810168,28577357,28347151,32978018,32978018
2024-07-03 21:12:20,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,530390317,20781948,20487451,54480975,54480975
2024-07-03 21:12:20,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,115335758,19575065,19409006,25804122,25804122
2024-07-03 21:12:21,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,472585252,19005606,19148297,49244249,49244249
2024-07-03 21:12:21,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,106852376,23850635,24431729,29384084,29384084
2024-07-03 21:12:21,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77961897,14588273,14580021,18805479,18805479
2024-07-03 21:12:22,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,509257414,24885661,24834592,57129446,57129446
2024-07-03 21:12:22,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,324240173,20180058,20143910,40416994,40416994
2024-07-03 21:12:23,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,106104258,27718636,27156882,32420040,32420040
2024-07-03 21:12:23,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,62056133,14543034,14198955,17389433,17389433
2024-07-03 21:12:24,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,687977890,27719964,27916185,71737159,71737159
2024-07-03 21:12:24,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,413495541,19819685,20005089,46064742,46064742
2024-07-03 21:12:24,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,149344384,52215756,52174978,58652938,58652938
2024-07-03 21:12:25,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,96676126,28773927,27081919,31721532,31721532
2024-07-03 21:12:25,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,612451968,46973015,44734693,82582511,82582511
2024-07-03 21:12:26,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,390286227,32870554,34620437,56698265,56698265
2024-07-03 21:12:26,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,139845053,48833368,50669857,54900813,54900813
2024-07-03 21:12:26,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,96894421,29148725,30811865,33665104,33665104
2024-07-03 21:12:27,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,599275408,46688470,46761867,83527599,83527599
2024-07-03 21:12:28,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,386549091,34648571,35051551,58108605,58108605
2024-07-03 21:12:28,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,148968784,52258970,48673069,55359450,55359450
2024-07-03 21:12:28,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,91904393,27022162,27393480,31347644,31347644
2024-07-03 21:12:29,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,559153561,41598001,41626051,76101705,76101705
2024-07-03 21:12:30,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,358961243,32388742,32547686,54160242,54160242
2024-07-03 21:12:30,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,150078365,51144818,52463665,57740387,57740387
2024-07-03 21:12:30,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,94888566,27698453,30076357,32177793,32177793
2024-07-03 21:12:31,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,549176387,41985570,42018036,75798291,75798291
2024-07-03 21:12:31,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,354503287,30993881,31313953,52561174,52561174
