Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-07 21:56:11,80,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,119260499,136598370,81117829,84932096,84932096
2024-06-07 21:56:11,83,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72862588,51578945,44061661,46941753,46941753
2024-06-07 21:56:12,86,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,735886940,46795675,49292418,115704801,115704801
2024-06-07 21:56:13,89,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,411123083,49438779,40160989,77257198,77257198
2024-06-07 21:56:14,92,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,229563622,172681125,168573454,174672470,174672470
2024-06-07 21:56:14,95,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125097587,101922325,108074704,104239851,104239851
2024-06-07 21:56:15,98,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,774809885,105394798,103030687,170208606,170208606
2024-06-07 21:56:16,101,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,467129846,78525712,77167103,116163377,116163377
2024-06-07 21:56:37,354,LinkedCells,1.000000,lc_c01,none,AoS,disabled,115340750,112348481,113570015,112647707,112647707
2024-06-07 21:56:38,357,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63622599,62938352,73943937,63006776,63006776
2024-06-07 21:56:38,360,LinkedCells,1.000000,lc_c08,none,AoS,disabled,157618806,126020990,124877614,128151733,128151733
2024-06-07 21:56:39,363,LinkedCells,1.000000,lc_c08,none,AoS,enabled,95793835,76277745,77495357,78229354,78229354
2024-06-07 21:56:39,366,LinkedCells,1.000000,lc_c08,none,SoA,disabled,80972342,73641372,74326443,74374469,74374469
2024-06-07 21:56:39,369,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41921500,44721249,41401980,41453932,41453932
2024-06-07 21:56:40,372,LinkedCells,1.000000,lc_c18,none,AoS,disabled,135913731,138169323,133889631,134092041,134092041
2024-06-07 21:56:40,375,LinkedCells,1.000000,lc_c18,none,AoS,enabled,85292187,95032571,98954507,94058532,94058532
2024-06-07 21:56:40,378,LinkedCells,1.000000,lc_c18,none,SoA,disabled,115786992,93238452,92062927,94435333,94435333
2024-06-07 21:56:41,381,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51070612,54170259,51737457,51670772,51670772
2024-06-07 21:56:41,384,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,197944114,202067214,191757374,192376048,192376048
2024-06-07 21:56:42,387,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,119967608,126051395,123112641,122798137,122798137
2024-06-07 21:56:42,390,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,125131630,128617246,168897264,128268684,128268684
2024-06-07 21:56:43,393,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67811129,66452581,67723174,66588435,66588435
2024-06-07 21:56:43,396,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,283563245,148825141,126536604,142239268,142239268
2024-06-07 21:56:44,399,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,223811293,53059657,53466536,70134820,70134820
2024-06-07 21:56:44,402,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,336251720,196826252,198617374,210768798,210768798
2024-06-07 21:56:45,405,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,181964992,100931507,97982421,106380678,106380678
2024-06-07 21:56:45,408,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,249511550,83713780,84450166,100293557,100293557
2024-06-07 21:56:46,411,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,123540450,44705197,57573524,52588722,52588722
2024-06-07 21:56:46,414,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,285098805,139992878,119384273,135955726,135955726
2024-06-07 21:56:47,417,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,214942095,53024321,53486135,69216098,69216098
2024-06-07 21:56:47,420,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,120415736,60858106,63577804,66813869,66813869
2024-06-07 21:56:48,423,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,397440664,36646611,36233811,72354496,72354496
2024-06-07 21:56:48,426,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,125529705,62079158,57942043,64700809,64700809
2024-06-07 21:56:49,429,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,715203166,43199187,44266219,110399584,110399584
2024-06-07 21:56:50,432,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,142193928,93205763,89225081,94521965,94521965
2024-06-07 21:56:50,435,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90957934,57398657,51436899,55389002,55389002
2024-06-07 21:56:51,438,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,855467479,68905392,68229519,146953315,146953315
2024-06-07 21:56:52,441,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,514236744,62025425,42222092,89423557,89423557
2024-06-07 21:56:52,444,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,225992371,181734909,170913426,176421320,176421320
2024-06-07 21:56:53,447,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,130800032,105147367,112836574,107712633,107712633
2024-06-07 21:56:54,450,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,803802789,114583914,112684658,181796471,181796471
2024-06-07 21:56:55,453,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,465087297,82976371,85760108,121187463,121187463
2024-06-07 21:57:15,706,LinkedCells,1.000000,lc_c01,none,AoS,disabled,115703606,118026352,117813157,117602201,115614609
2024-06-07 21:57:15,709,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65155680,75154508,67179888,66977467,65384547
2024-06-07 21:57:16,712,LinkedCells,1.000000,lc_c08,none,AoS,disabled,134033030,161107991,140664040,140000939,135247398
2024-06-07 21:57:16,715,LinkedCells,1.000000,lc_c08,none,AoS,enabled,81510224,81549448,81929337,81545525,80215178
2024-06-07 21:57:17,718,LinkedCells,1.000000,lc_c08,none,SoA,disabled,84358694,91274607,76883205,77630753,76324431
2024-06-07 21:57:17,721,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45263029,45081842,42499018,42775419,42245279
2024-06-07 21:57:17,724,LinkedCells,1.000000,lc_c18,none,AoS,disabled,150988575,148142292,153398376,148426920,142676202
2024-06-07 21:57:18,727,LinkedCells,1.000000,lc_c18,none,AoS,enabled,98955918,96676720,101918540,96904639,95762867
2024-06-07 21:57:18,730,LinkedCells,1.000000,lc_c18,none,SoA,disabled,106686253,140828477,99674477,100375654,97992578
2024-06-07 21:57:19,733,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57096082,56722343,63597359,56759716,54718186
2024-06-07 21:57:19,736,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,208337621,199135400,211282690,200055622,196974810
2024-06-07 21:57:20,739,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,131683471,125711432,125752128,126308635,124900330
2024-06-07 21:57:20,742,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,128284905,133345395,169904374,132839346,131005735
2024-06-07 21:57:21,745,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,81044074,67295214,72275605,68670100,67834999
2024-06-07 21:57:21,748,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,314222004,140476799,132661978,150817980,147376462
2024-06-07 21:57:22,751,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,217904224,58411429,71160052,74360708,72665410
2024-06-07 21:57:23,754,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,360387709,188611824,207895401,205789412,205789412
2024-06-07 21:57:23,757,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,188574589,113094034,105576201,113876039,110869128
2024-06-07 21:57:24,760,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,246219501,87002933,85922196,101951926,101286639
2024-06-07 21:57:24,763,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,133957399,53250841,45129468,54012261,53441180
2024-06-07 21:57:25,766,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,289385031,129189839,158317107,145209358,141497082
2024-06-07 21:57:25,769,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,216369452,68602411,65368544,80468634,75954459
2024-06-07 21:57:26,772,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,130406579,69540691,65617789,72096668,69977370
2024-06-07 21:57:26,775,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,450233797,38633379,37772761,79018864,76345322
2024-06-07 21:57:27,778,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,130590782,66183094,68411648,72623862,69445374
2024-06-07 21:57:28,781,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,760413332,39159623,39951892,111284993,110929794
2024-06-07 21:57:28,784,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,157865524,101096507,105899846,106773408,101858502
2024-06-07 21:57:28,787,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87766149,59881381,61654529,62669857,59748999
2024-06-07 21:57:29,790,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,840244587,79107775,71557086,148425836,147835105
2024-06-07 21:57:30,793,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,448352625,50209610,54538371,90023911,89783067
2024-06-07 21:57:31,796,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,272885373,192604213,194828758,200632329,190919608
2024-06-07 21:57:31,799,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,160821682,106854863,153044644,112251544,110430671
2024-06-07 21:57:33,802,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,836665166,116198480,121827600,188245148,185658135
2024-06-07 21:57:33,805,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,492117543,87619239,93996196,128069069,125308378
2024-06-07 21:57:56,1058,LinkedCells,1.000000,lc_c01,none,AoS,disabled,139571570,134313513,137625316,134839318,123730343
2024-06-07 21:57:56,1061,LinkedCells,1.000000,lc_c01,none,SoA,disabled,72024886,95737398,72257060,72233842,68070651
2024-06-07 21:57:57,1064,LinkedCells,1.000000,lc_c08,none,AoS,disabled,171740623,165256767,176825638,165905152,147822025
2024-06-07 21:57:57,1067,LinkedCells,1.000000,lc_c08,none,AoS,enabled,98142348,97131061,94611967,94965005,86486996
2024-06-07 21:57:58,1070,LinkedCells,1.000000,lc_c08,none,SoA,disabled,95911714,104196673,97342066,97199030,85334358
2024-06-07 21:57:58,1073,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51360012,52190915,53970697,52107824,46522368
2024-06-07 21:57:59,1076,LinkedCells,1.000000,lc_c18,none,AoS,disabled,185345613,212299699,196810940,195664407,164982020
2024-06-07 21:57:59,1079,LinkedCells,1.000000,lc_c18,none,AoS,enabled,111889437,109571329,112351597,109803139,101761884
2024-06-07 21:57:59,1082,LinkedCells,1.000000,lc_c18,none,SoA,disabled,114164895,116050123,115615011,115469999,105236989
2024-06-07 21:58:00,1085,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66029732,74908810,68691374,68425209,60359718
2024-06-07 21:58:01,1088,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,232639714,235698816,254585359,235392905,213399862
2024-06-07 21:58:01,1091,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,147313723,144873741,151368817,145117739,133593388
2024-06-07 21:58:02,1094,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,150195224,136044625,141019371,137459684,133459601
2024-06-07 21:58:02,1097,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,89670331,81004249,83544292,81870857,73903216
2024-06-07 21:58:03,1100,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,330371185,165623271,184593258,182098062,162068634
2024-06-07 21:58:03,1103,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,235777422,73990888,81759729,90169541,80081351
2024-06-07 21:58:04,1106,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,391846766,235484156,227952442,244341874,223763520
2024-06-07 21:58:05,1109,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,209244522,122626142,125405991,131287980,119281068
2024-06-07 21:58:05,1112,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,279598528,102134841,104636373,119881209,109428109
2024-06-07 21:58:06,1115,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,139165320,56043115,69786326,64355335,58177938
2024-06-07 21:58:07,1118,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,353293933,183359464,162614150,181682128,158563905
2024-06-07 21:58:07,1121,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,231768328,69938569,76060852,86121544,79442838
2024-06-07 21:58:08,1124,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,197263123,79670551,89883196,91429808,79056428
2024-06-07 21:58:08,1127,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,576479668,65339312,56174272,108204811,89938804
2024-06-07 21:58:09,1130,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,164852519,89331710,90997117,96883790,80949236
2024-06-07 21:58:10,1133,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,970428336,47529110,47562491,139819032,123736135
2024-06-07 21:58:11,1136,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,196840244,132509985,127346553,134295922,115189669
2024-06-07 21:58:11,1139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,100623863,65288195,64948032,68515615,62982330
2024-06-07 21:58:12,1142,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1022379639,70427182,68793662,164152259,154977821
2024-06-07 21:58:13,1145,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,555008317,60471884,58007394,107707486,97724054
2024-06-07 21:58:14,1148,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,281793537,221845330,237749113,227840150,205137462
2024-06-07 21:58:14,1151,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167067655,129055106,121432803,125996288,116952613
2024-06-07 21:58:16,1154,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1064291924,132995463,148297951,226125109,203111879
2024-06-07 21:58:17,1157,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,603795194,104408797,102121016,152288433,136704703
2024-06-07 21:58:41,1410,LinkedCells,1.000000,lc_c01,none,AoS,disabled,149074373,148796110,166128111,148823936,129948030
2024-06-07 21:58:41,1413,LinkedCells,1.000000,lc_c01,none,SoA,disabled,95715256,84086616,82720655,84020115,72746372
2024-06-07 21:58:42,1416,LinkedCells,1.000000,lc_c08,none,AoS,disabled,171921026,157422267,163210783,158872142,147405018
2024-06-07 21:58:42,1419,LinkedCells,1.000000,lc_c08,none,AoS,enabled,93284799,96679867,93145437,93159373,86797666
2024-06-07 21:58:43,1422,LinkedCells,1.000000,lc_c08,none,SoA,disabled,92941427,91199385,91046560,91236046,84534929
2024-06-07 21:58:43,1425,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49936555,49130911,50754883,49211475,46112158
2024-06-07 21:58:43,1428,LinkedCells,1.000000,lc_c18,none,AoS,disabled,187667206,235267707,167015888,169081019,159013653
2024-06-07 21:58:44,1431,LinkedCells,1.000000,lc_c18,none,AoS,enabled,105709937,106884341,110193668,106766900,101583558
2024-06-07 21:58:44,1434,LinkedCells,1.000000,lc_c18,none,SoA,disabled,109706128,111338205,113087873,111174997,104881171
2024-06-07 21:58:45,1437,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61241783,62928451,58413124,58695989,57831482
2024-06-07 21:58:45,1440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,252919407,246574560,234678060,236502194,216252713
2024-06-07 21:58:46,1443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,139518972,138521069,164008716,138620859,132570272
2024-06-07 21:58:47,1446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,139945017,133342707,131185994,132061896,132023811
2024-06-07 21:58:47,1449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72356236,73141019,73665016,73062540,71659940
2024-06-07 21:58:48,1452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,340614560,156319330,201786588,174748853,161715800
2024-06-07 21:58:48,1455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,234074259,74342744,73254752,89336702,80921011
2024-06-07 21:58:49,1458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,382984627,225291084,228812868,241060438,224737873
2024-06-07 21:58:50,1461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,218802399,126638753,121015032,130793768,120482583
2024-06-07 21:58:50,1464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,277278938,100437653,109759447,118121781,109951535
2024-06-07 21:58:51,1467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,139808131,53213974,55589479,61873389,57979930
2024-06-07 21:58:51,1470,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,309853035,151243171,152754786,167104157,155986103
2024-06-07 21:58:52,1473,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,238876859,64901124,68062456,82298697,78925567
2024-06-07 21:58:52,1476,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,191509349,76725332,75535671,87133038,78924647
2024-06-07 21:58:53,1479,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,535729589,44288961,43843598,93032197,86598046
2024-06-07 21:58:54,1482,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,138611838,73740026,74352130,80227207,76842623
2024-06-07 21:58:55,1485,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,901967261,46213153,49959308,131788563,122634330
2024-06-07 21:58:55,1488,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,167295003,110759677,112310223,116413209,111036020
2024-06-07 21:58:55,1491,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93281362,70548778,60220747,63526808,61885835
2024-06-07 21:58:57,1494,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,942399821,90513493,69097116,156427386,153243339
2024-06-07 21:58:57,1497,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,517341929,53523962,52825158,99276835,95817441
2024-06-07 21:58:58,1500,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,274140377,223188947,227714765,228284090,208003302
2024-06-07 21:58:59,1503,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,157149597,112891015,120578997,117316873,114897117
2024-06-07 21:59:00,1506,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1016627538,119470340,133962315,209186059,199655312
2024-06-07 21:59:01,1509,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,560280286,92161542,109265636,138973416,133735494
2024-06-07 21:59:24,1762,LinkedCells,1.000000,lc_c01,none,AoS,disabled,122791921,122798111,124908742,122797492,122797492
2024-06-07 21:59:24,1765,LinkedCells,1.000000,lc_c01,none,SoA,disabled,75698403,120305136,82138609,81494588,74234960
2024-06-07 21:59:24,1768,LinkedCells,1.000000,lc_c08,none,AoS,disabled,147759447,145871992,144064346,144433856,144433856
2024-06-07 21:59:25,1771,LinkedCells,1.000000,lc_c08,none,AoS,enabled,89220859,85834228,85603937,85965629,85965629
2024-06-07 21:59:25,1774,LinkedCells,1.000000,lc_c08,none,SoA,disabled,87790060,83800301,87194268,84199276,84042711
2024-06-07 21:59:25,1777,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45139959,51823356,46791323,46626186,46126945
2024-06-07 21:59:26,1780,LinkedCells,1.000000,lc_c18,none,AoS,disabled,156535942,167740971,202864690,166620468,162012706
2024-06-07 21:59:26,1783,LinkedCells,1.000000,lc_c18,none,AoS,enabled,103956331,100314243,103054228,100678451,100678451
2024-06-07 21:59:27,1786,LinkedCells,1.000000,lc_c18,none,SoA,disabled,104831568,103831739,104146006,103931721,103931721
2024-06-07 21:59:27,1789,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56439977,66074233,57918317,57770483,57770483
2024-06-07 21:59:28,1792,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,208963409,212174613,218849033,211853492,211853492
2024-06-07 21:59:28,1795,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,133143217,192656711,135266059,135053774,133169093
2024-06-07 21:59:29,1798,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,137987432,134871425,136164889,135183025,133416910
2024-06-07 21:59:29,1801,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77112765,85571568,76071190,76175347,73533971
2024-06-07 21:59:30,1804,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,313068346,147507323,143977945,160886985,160521915
2024-06-07 21:59:31,1807,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,228483421,99463425,67301496,83419688,81042053
2024-06-07 21:59:32,1810,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,383814532,213667019,222838132,230681770,225316440
2024-06-07 21:59:32,1813,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,206361097,121030992,119621240,128295225,122310822
2024-06-07 21:59:33,1816,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,263472108,97612379,109141541,114198351,110740274
2024-06-07 21:59:33,1819,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,157261417,55102248,54652950,64913796,60177129
2024-06-07 21:59:34,1822,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,302605892,146183963,137856605,154331533,154331533
2024-06-07 21:59:34,1825,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,228451301,62307700,62092790,78728641,78728641
2024-06-07 21:59:35,1828,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,130641956,66006496,68838265,72470042,72470042
2024-06-07 21:59:35,1831,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,480764232,41094143,40668312,84677904,84677904
2024-06-07 21:59:36,1834,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,125255889,68034854,70598609,73756957,73756957
2024-06-07 21:59:37,1837,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,781728540,50517950,52765475,123639009,122450157
2024-06-07 21:59:37,1840,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,169569567,101226578,142124754,108060876,108060876
2024-06-07 21:59:38,1843,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,116313214,54492080,54529710,60674193,60674193
2024-06-07 21:59:39,1846,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,809330415,57034968,63691223,132264512,132264512
2024-06-07 21:59:39,1849,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,475217912,47911444,52528293,90642090,90642090
2024-06-07 21:59:40,1852,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,336509615,194954513,203232076,209110023,206542820
2024-06-07 21:59:41,1855,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,140670551,109077053,108853967,112035625,112035625
2024-06-07 21:59:42,1858,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,865411193,123347998,135497141,197554317,197554317
2024-06-07 21:59:43,1861,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,515846878,94583532,88374631,131121855,131121855
2024-06-07 22:00:04,2114,LinkedCells,1.000000,lc_c01,none,AoS,disabled,148584726,152813400,149522972,149429147,134015878
2024-06-07 22:00:05,2117,LinkedCells,1.000000,lc_c01,none,SoA,disabled,86290007,82156220,81243887,81748499,76125338
2024-06-07 22:00:05,2120,LinkedCells,1.000000,lc_c08,none,AoS,disabled,165827830,128779588,132304760,132484412,132484412
2024-06-07 22:00:06,2123,LinkedCells,1.000000,lc_c08,none,AoS,enabled,79919836,81419425,80423116,80372788,80372788
2024-06-07 22:00:06,2126,LinkedCells,1.000000,lc_c08,none,SoA,disabled,85554554,93154384,85078118,85125761,84632834
