Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 01:32:07,22,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,91196338,91751,0,91291475,18174634,nan,nan,nan
2024-06-09 01:32:07,23,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,86205742,3867721,0,90077570,17302285,nan,nan,nan
2024-06-09 01:32:08,24,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,97871511,389048,401,98264767,21210040,nan,nan,nan
2024-06-09 01:32:08,25,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,113225689,3190688,0,116420514,17860418,nan,nan,nan
2024-06-09 01:32:08,26,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,135589013,88195,0,135681595,16888473,nan,nan,nan
2024-06-09 01:32:08,27,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,74838497,3368779,211,78212135,17381334,nan,nan,nan
2024-06-09 01:32:08,28,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,135153678,3565265,0,138722791,22996758,nan,nan,nan
2024-06-09 01:32:08,29,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59343187,3721017,0,63068793,19947934,nan,nan,nan
2024-06-09 01:32:09,30,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,187638371,696590,311,188339400,17279722,nan,nan,nan
2024-06-09 01:32:09,31,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,193551731,1446440,0,195001968,16531595,nan,nan,nan
2024-06-09 01:32:09,32,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,205230108,6683629,0,211918515,20022533,nan,nan,nan
2024-06-09 01:32:09,33,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,156651007,2993319,201,159648565,25220770,nan,nan,nan
2024-06-09 01:32:09,34,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,152701773,739200,0,153444971,18007852,nan,nan,nan
2024-06-09 01:32:10,35,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,130122956,92162,0,130219146,17813951,nan,nan,nan
2024-06-09 01:32:10,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,103510810,88986,642,103604906,19319371,nan,nan,nan
2024-06-09 01:32:10,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,121593361,88325,0,121685434,17754729,nan,nan,nan
2024-06-09 01:32:10,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,110874669,4417588,0,115296315,16268155,nan,nan,nan
2024-06-09 01:32:10,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71094038,3173936,291,74272363,17913395,nan,nan,nan
2024-06-09 01:32:10,40,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79269773,12191051,0,91465302,19218082,nan,nan,nan
2024-06-09 01:32:10,41,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,88116478,333353,0,88454068,18003835,nan,nan,nan
2024-06-09 01:32:11,42,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,127742215,2203033,163442596,293392623,27250758,nan,nan,nan
2024-06-09 01:32:11,43,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,149890855,18597021,0,168492495,18980998,nan,nan,nan
2024-06-09 01:32:11,44,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,143808069,5013258,0,148826338,19267433,nan,nan,nan
2024-06-09 01:32:11,45,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,84943446,2561863,206561011,294071380,20419445,nan,nan,nan
2024-06-09 01:32:12,46,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,67845802,98353,0,67948174,20765700,nan,nan,nan
2024-06-09 01:32:12,47,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,54162534,100818,0,54267178,19245423,nan,nan,nan
2024-06-09 01:32:12,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,197242343,5129317,168531679,370908969,19435907,nan,nan,nan
2024-06-09 01:32:12,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,199511058,4185544,0,203701229,19332758,nan,nan,nan
2024-06-09 01:32:13,50,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,200256162,16212008,0,216472077,18532210,nan,nan,nan
2024-06-09 01:32:13,51,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,97405452,1585530,82718560,181714851,19823092,nan,nan,nan
2024-06-09 01:32:13,52,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,112232946,975141,0,113211713,19907651,nan,nan,nan
2024-06-09 01:32:13,53,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98900204,3124002,0,102028053,20265686,nan,nan,nan
2024-06-09 01:32:13,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,87671087,128380,184913646,272717962,19707275,nan,nan,nan
2024-06-09 01:32:14,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,99488892,3978317,0,103470947,19714890,nan,nan,nan
2024-06-09 01:32:14,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,97374947,834488,0,98213141,19407294,nan,nan,nan
2024-06-09 01:32:14,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,52383082,5812372,83981499,142182422,23242905,nan,nan,nan
2024-06-09 01:32:14,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,43296989,759568,0,44060644,19046721,nan,nan,nan
2024-06-09 01:32:14,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48966094,4509500,0,53480082,19553155,nan,nan,nan
2024-06-09 01:32:14,60,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,127593806,1990417,176819694,306409447,19706333,nan,nan,nan
2024-06-09 01:32:15,61,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,121078322,4360200,0,125442739,19265179,nan,nan,nan
2024-06-09 01:32:15,62,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,133503591,198400,0,133706008,22516579,nan,nan,nan
2024-06-09 01:32:15,63,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,55818917,4530238,170279364,230632988,19098127,nan,nan,nan
2024-06-09 01:32:15,64,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,60483497,3483575,0,63971761,19891858,nan,nan,nan
2024-06-09 01:32:15,65,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,69137664,16386534,0,85529117,23320800,nan,nan,nan
2024-06-09 01:32:16,66,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,58272418,2086295,167271906,227635378,38051264,nan,nan,nan
2024-06-09 01:32:16,67,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,58145732,117299,0,58266707,16958583,nan,nan,nan
2024-06-09 01:32:16,68,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,58740171,295432,0,59039129,16201950,nan,nan,nan
2024-06-09 01:32:16,69,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,45624271,95167,620637999,666362097,19610342,nan,nan,nan
2024-06-09 01:32:17,70,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,54759720,1657024,0,56420291,16841493,nan,nan,nan
2024-06-09 01:32:17,71,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,36438272,262500,0,36705250,16524943,nan,nan,nan
2024-06-09 01:32:17,72,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64901735,5105012,49591462,119603689,68250217,nan,nan,nan
2024-06-09 01:32:17,73,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,88921553,27206176,0,116131867,17202768,nan,nan,nan
2024-06-09 01:32:17,74,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,77079692,3447286,0,80531878,24892556,nan,nan,nan
2024-06-09 01:32:18,75,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,51682445,16850049,710988497,779526131,17849176,nan,nan,nan
2024-06-09 01:32:18,76,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,123081138,226478341,0,349564289,18086962,nan,nan,nan
2024-06-09 01:32:19,77,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,63671758,2897740,0,66573898,17537343,nan,nan,nan
2024-06-09 01:32:19,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,77805269,1497797,45233804,124541488,17658288,nan,nan,nan
2024-06-09 01:32:19,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,83425420,159307,0,83588785,16483676,nan,nan,nan
2024-06-09 01:32:19,80,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,116903876,9544320,0,126452675,18637978,nan,nan,nan
2024-06-09 01:32:19,81,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53247437,4877616,94794128,152924692,23719346,nan,nan,nan
2024-06-09 01:32:19,82,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53132722,3343173,0,56480525,18546217,nan,nan,nan
2024-06-09 01:32:19,83,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53450145,2568485,0,56022728,18882415,nan,nan,nan
2024-06-09 01:32:20,84,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,82487600,2077199,827762159,912332237,19305213,nan,nan,nan
2024-06-09 01:32:21,85,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,165366903,102691,0,165473802,18175193,nan,nan,nan
2024-06-09 01:32:21,86,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,48127146,92382,0,48223206,17257872,nan,nan,nan
2024-06-09 01:32:21,87,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,239310772,32621055,417650470,689589760,17491979,nan,nan,nan
2024-06-09 01:32:22,88,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,184333684,101259,0,184438760,19088179,nan,nan,nan
2024-06-09 01:32:22,89,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,173979470,11537183,0,185521232,16617737,nan,nan,nan
2024-06-09 01:32:22,90,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,232905939,13851472,66281915,313044696,20538675,nan,nan,nan
2024-06-09 01:32:23,91,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,237306928,82645163,0,319956359,22014161,nan,nan,nan
2024-06-09 01:32:23,92,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,173870078,29950031,0,203824566,20955032,nan,nan,nan
2024-06-09 01:32:23,93,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,108542417,63521879,38315368,210385102,18273767,nan,nan,nan
2024-06-09 01:32:23,94,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,121995363,3885505,0,125885536,17511205,nan,nan,nan
2024-06-09 01:32:23,95,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,113896563,7014746,0,120916507,21640264,nan,nan,nan
2024-06-09 01:32:24,96,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,99876205,2836295,938939105,1041656865,18785924,nan,nan,nan
2024-06-09 01:32:25,97,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,108452076,32148514,0,140604518,17382115,nan,nan,nan
2024-06-09 01:32:25,98,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,109884964,2920673,0,112810085,17505545,nan,nan,nan
2024-06-09 01:32:25,99,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,89380730,4156981,402943040,496485772,17373900,nan,nan,nan
2024-06-09 01:32:25,100,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,83030493,2985654,0,86020245,16650177,nan,nan,nan
2024-06-09 01:32:26,101,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,92820312,5350540,0,98174898,18306940,nan,nan,nan
2024-06-09 01:32:26,102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45636367,3064952,221,48705968,50417523,nan,nan,nan
2024-06-09 01:32:26,103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41354732,4056233,0,45414794,17575785,nan,nan,nan
2024-06-09 01:32:26,104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45263018,6143249,0,51410275,17482420,nan,nan,nan
2024-06-09 01:32:26,105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52348969,3375743,0,55728730,18199759,nan,nan,nan
2024-06-09 01:32:26,106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47249497,3866539,0,51120725,17014227,nan,nan,nan
2024-06-09 01:32:26,107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50357472,4181858,0,54543397,18421083,nan,nan,nan
2024-06-09 01:32:26,108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69409301,4409733,0,73823703,17965613,nan,nan,nan
2024-06-09 01:32:26,109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61935908,5352052,0,67291998,20742187,nan,nan,nan
2024-06-09 01:32:26,110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53071799,4981450,0,58057406,18463592,nan,nan,nan
2024-06-09 01:32:27,111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43409449,3374329,0,46787965,17880875,nan,nan,nan
2024-06-09 01:32:27,112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47663462,3910000,301,51577990,17548707,nan,nan,nan
2024-06-09 01:32:27,113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48367034,3531304,0,51902214,16999460,nan,nan,nan
2024-06-09 01:32:27,114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42295249,3252631,0,45551867,18501433,nan,nan,nan
2024-06-09 01:32:27,115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49830327,6546241,0,56381317,18779693,nan,nan,nan
2024-06-09 01:32:27,116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46024060,4066010,0,50094138,25940854,nan,nan,nan
2024-06-09 01:32:27,117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50330158,6199445,0,56534512,18390015,nan,nan,nan
2024-06-09 01:32:27,118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41314207,5207452,0,46526408,19909283,nan,nan,nan
2024-06-09 01:32:27,119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53170812,4427577,0,57602737,20093417,nan,nan,nan
2024-06-09 01:32:27,120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53814697,346647,0,54165070,18013733,nan,nan,nan
2024-06-09 01:32:27,121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39862876,97172,0,39964185,17180036,nan,nan,nan
2024-06-09 01:32:27,122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44084196,86732,170,44174967,16573867,nan,nan,nan
2024-06-09 01:32:28,123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48111447,1815250,0,49931184,16516006,nan,nan,nan
2024-06-09 01:32:28,124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61815074,7458976,0,69278539,17102963,nan,nan,nan
2024-06-09 01:32:28,125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69450818,3594321,0,73049457,18983494,nan,nan,nan
2024-06-09 01:32:28,126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81995461,12472156,0,94472245,20307767,nan,nan,nan
2024-06-09 01:32:28,127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43983199,89908,0,44077515,17000513,nan,nan,nan
2024-06-09 01:32:28,128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58568060,4442033,0,63014361,18017601,nan,nan,nan
2024-06-09 01:32:28,129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63639290,18978352,0,82622009,19139345,nan,nan,nan
2024-06-09 01:32:28,130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78337669,6705331,0,85047829,29948777,nan,nan,nan
2024-06-09 01:32:28,131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86815541,484765,0,87304133,24528674,nan,nan,nan
2024-06-09 01:32:29,132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84671408,8102097,261,92777822,17743810,nan,nan,nan
2024-06-09 01:32:29,133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,325640966,80685866,0,406331471,23328977,nan,nan,nan
2024-06-09 01:32:29,134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,92858853,50419046,0,143282819,20854776,nan,nan,nan
2024-06-09 01:32:29,135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68133860,5565510,0,73703598,19754364,nan,nan,nan
2024-06-09 01:32:30,136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65043011,4302774,0,69349431,19627857,nan,nan,nan
2024-06-09 01:32:30,137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63915635,7802157,0,71723353,20822828,nan,nan,nan
2024-06-09 01:32:30,138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39759073,89667,0,39853048,17597116,nan,nan,nan
2024-06-09 01:32:30,139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42999954,289430,0,43293452,17700628,nan,nan,nan
2024-06-09 01:32:30,140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61202449,11654771,0,72861717,17218216,nan,nan,nan
2024-06-09 01:32:30,141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48167543,94076,0,48265667,19281729,nan,nan,nan
2024-06-09 01:32:30,142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48825921,3459229,210,52290279,18115471,nan,nan,nan
2024-06-09 01:32:30,143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60449904,4442094,0,64896226,18119349,nan,nan,nan
2024-06-09 01:32:30,144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70564649,3899773,0,74468609,18029622,nan,nan,nan
2024-06-09 01:32:30,145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55549226,270365,0,55823689,18393740,nan,nan,nan
2024-06-09 01:32:30,146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44214182,88325,0,44306514,20858042,nan,nan,nan
2024-06-09 01:32:31,147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43004805,94937,0,43103598,17224107,nan,nan,nan
2024-06-09 01:32:31,148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43247104,88244,0,43339306,18710075,nan,nan,nan
2024-06-09 01:32:31,149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42235296,89928,0,42328961,16877491,nan,nan,nan
2024-06-09 01:32:31,150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39942014,1560893,0,41507306,16546374,nan,nan,nan
2024-06-09 01:32:31,151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41947218,3222777,0,45173733,16878482,nan,nan,nan
2024-06-09 01:32:31,152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51322072,3441025,240,54767985,16518834,nan,nan,nan
2024-06-09 01:32:31,153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40563184,89978,0,40656859,17973940,nan,nan,nan
2024-06-09 01:32:31,154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45384595,3468636,0,48857771,17352648,nan,nan,nan
2024-06-09 01:32:31,155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45857428,3461322,0,49322969,17440121,nan,nan,nan
2024-06-09 01:32:31,156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63996154,3334976,0,67335098,17298718,nan,nan,nan
2024-06-09 01:32:31,157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49049929,92994,0,49146860,17448057,nan,nan,nan
2024-06-09 01:32:31,158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41421687,946517,0,42372332,18145481,nan,nan,nan
2024-06-09 01:32:31,159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41399706,2337765,0,43741569,17161652,nan,nan,nan
2024-06-09 01:32:32,160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74024527,15133597,0,89162933,16400011,nan,nan,nan
2024-06-09 01:32:32,161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77325331,4044873,0,81375313,17799192,nan,nan,nan
2024-06-09 01:32:32,162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48967936,3537816,200,52509869,16899163,nan,nan,nan
2024-06-09 01:32:32,163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41903396,89667,0,41997402,18047838,nan,nan,nan
2024-06-09 01:32:32,164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57672146,5833743,0,63509967,16867233,nan,nan,nan
2024-06-09 01:32:32,165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55726186,10456642,0,66187056,18551105,nan,nan,nan
2024-06-09 01:32:32,166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80778457,5124938,0,85907685,18683463,nan,nan,nan
2024-06-09 01:32:32,167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53279847,2981037,0,56264581,17983215,nan,nan,nan
2024-06-09 01:32:32,168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41135504,90028,0,41229349,16147009,nan,nan,nan
2024-06-09 01:32:33,169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42343779,1003494,0,43351260,16881398,nan,nan,nan
2024-06-09 01:32:33,170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41401909,89316,0,41495013,16419387,nan,nan,nan
2024-06-09 01:32:33,171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40002166,88705,0,40095240,17516474,nan,nan,nan
2024-06-09 01:32:33,172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39983292,86822,731,40074642,16099529,nan,nan,nan
2024-06-09 01:32:33,173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40639186,89867,0,40732751,16373981,nan,nan,nan
2024-06-09 01:32:33,174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54645595,522275,0,55171497,16828530,nan,nan,nan
2024-06-09 01:32:33,175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48791888,107481,0,48903096,18595269,nan,nan,nan
2024-06-09 01:32:33,176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52428998,3369641,0,55802937,16585246,nan,nan,nan
2024-06-09 01:32:33,177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46620112,3203952,0,49828091,16681434,nan,nan,nan
2024-06-09 01:32:33,178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53606175,3723171,0,57333855,19022778,nan,nan,nan
2024-06-09 01:32:33,179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48739840,3308998,0,52053557,17454739,nan,nan,nan
2024-06-09 01:32:33,180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42353867,91651,0,42449837,18246669,nan,nan,nan
2024-06-09 01:32:33,181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40961479,90279,0,41055564,16317696,nan,nan,nan
2024-06-09 01:32:34,182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39376699,3160842,211,42541948,18016189,nan,nan,nan
2024-06-09 01:32:34,183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43556193,88355,0,43648245,16508371,nan,nan,nan
2024-06-09 01:32:34,184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40110728,108803,0,40223129,16271711,nan,nan,nan
2024-06-09 01:32:34,185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40632776,89236,0,40725678,16213972,nan,nan,nan
