Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 01:32:14,56,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,272717962,103470947,98213141,115663623,115663623
2024-06-09 01:32:14,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,142182422,44060644,53480082,53872821,53872821
2024-06-09 01:32:15,62,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,306409447,125442739,133706008,143539409,143539409
2024-06-09 01:32:15,65,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,230632988,63971761,85529117,80637883,80637883
2024-06-09 01:32:16,68,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,227635378,58266707,59039129,75203574,75203574
2024-06-09 01:32:17,71,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,666362097,56420291,36705250,99670934,99670934
2024-06-09 01:32:17,74,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,119603689,116131867,80531878,84439059,84439059
2024-06-09 01:32:19,77,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,779526131,349564289,66573898,137869121,137869121
2024-06-09 01:32:19,80,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,124541488,83588785,126452675,87684055,87684055
2024-06-09 01:32:19,83,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,152924692,56480525,56022728,65712924,65712924
2024-06-09 01:32:21,86,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,912332237,165473802,48223206,134634109,134634109
2024-06-09 01:32:22,89,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,689589760,184438760,185521232,234953860,234953860
2024-06-09 01:32:23,92,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,313044696,319956359,203824566,214746579,214746579
2024-06-09 01:32:23,95,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,210385102,125885536,120916507,129863366,129863366
2024-06-09 01:32:25,98,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1041656865,140604518,112810085,205694763,205694763
2024-06-09 01:32:26,101,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,496485772,86020245,98174898,127066797,127066797
2024-06-09 01:37:33,2604,LinkedCells,1.000000,lc_c01,none,AoS,disabled,151459657,145530077,137456774,138857062,138857062
2024-06-09 01:37:34,2607,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76876508,206984942,107562912,104494271,104494271
2024-06-09 01:37:35,2610,LinkedCells,1.000000,lc_c08,none,AoS,disabled,173431819,197857772,165004273,165847027,165847027
2024-06-09 01:37:35,2613,LinkedCells,1.000000,lc_c08,none,AoS,enabled,91753293,135799100,127880856,124268099,124268099
2024-06-09 01:37:36,2616,LinkedCells,1.000000,lc_c08,none,SoA,disabled,125053646,103399458,117933083,105564876,105564876
2024-06-09 01:37:36,2619,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72415803,58207044,63235752,59627919,59627919
2024-06-09 01:37:37,2622,LinkedCells,1.000000,lc_c18,none,AoS,disabled,245285822,217722360,257152025,220478706,220478706
2024-06-09 01:37:37,2625,LinkedCells,1.000000,lc_c18,none,AoS,enabled,141923131,131120707,167557712,132200949,132200949
2024-06-09 01:37:38,2628,LinkedCells,1.000000,lc_c18,none,SoA,disabled,160261750,179971157,160724544,160678264,160678264
2024-06-09 01:37:39,2631,LinkedCells,1.000000,lc_c18,none,SoA,enabled,299858300,197331448,102208433,121973419,121973419
2024-06-09 01:37:40,2634,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,263748825,292287869,242795996,244891278,244891278
2024-06-09 01:37:40,2637,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,153985482,159705002,171392700,159133050,159133050
2024-06-09 01:37:41,2640,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,190178467,163786080,170441136,166425318,166425318
2024-06-09 01:37:41,2643,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,115793151,107588546,111526650,108409006,108409006
2024-06-09 01:37:42,2646,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,334987553,177443439,184040217,193197850,193197850
2024-06-09 01:37:43,2649,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,341006378,84650047,73040519,99837104,99837104
2024-06-09 01:37:44,2652,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,497169771,271494468,308492608,294061998,294061998
2024-06-09 01:37:45,2655,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,258599903,157680951,152136800,162783110,162783110
2024-06-09 01:37:45,2658,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,302275248,146954984,179908171,162487010,162487010
2024-06-09 01:37:46,2661,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,156417855,71589212,82579192,80072076,80072076
2024-06-09 01:37:47,2664,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,376109792,173816367,204117593,194045709,194045709
2024-06-09 01:37:48,2667,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,364732930,129735823,84529743,112550061,112550061
2024-06-09 01:37:48,2670,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,172968314,196857193,89873137,98182654,98182654
2024-06-09 01:37:50,2673,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1020375320,100106765,100651293,192133620,192133620
2024-06-09 01:37:50,2676,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,153999025,98371727,91450255,97705132,97705132
2024-06-09 01:37:51,2679,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,907947942,272612528,47351517,133411159,133411159
2024-06-09 01:37:52,2682,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,192787177,163136990,162837468,165832438,165832438
2024-06-09 01:37:53,2685,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,160540339,69567708,69156651,78295019,78295019
2024-06-09 01:37:54,2688,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,870486227,74223508,72314686,152131840,152131840
2024-06-09 01:37:54,2691,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,523159375,71900683,60353223,106633838,106633838
2024-06-09 01:37:55,2694,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,313691274,230842959,225931720,234707675,234707675
2024-06-09 01:37:56,2697,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163720645,121898435,115458830,120285011,120285011
2024-06-09 01:37:57,2700,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,960194798,152459210,143614087,225272158,225272158
2024-06-09 01:37:58,2703,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,544816810,112412192,123747866,155652653,155652653
2024-06-09 01:42:38,5206,LinkedCells,1.000000,lc_c01,none,AoS,disabled,197101772,170719323,146062207,151166163,146228126
2024-06-09 01:42:39,5209,LinkedCells,1.000000,lc_c01,none,SoA,disabled,80710941,76941285,70206171,71256648,71256648
2024-06-09 01:42:40,5212,LinkedCells,1.000000,lc_c08,none,AoS,disabled,318330281,168185982,179588233,183200411,176238761
2024-06-09 01:42:40,5215,LinkedCells,1.000000,lc_c08,none,AoS,enabled,111945499,74843505,114556974,78553704,78553704
2024-06-09 01:42:41,5218,LinkedCells,1.000000,lc_c08,none,SoA,disabled,137005199,126942308,305336302,127948597,118968929
2024-06-09 01:42:41,5221,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52882796,56771786,56329000,55984379,55984379
2024-06-09 01:42:42,5224,LinkedCells,1.000000,lc_c18,none,AoS,disabled,182446208,191911640,158935892,161286923,161286923
2024-06-09 01:42:42,5227,LinkedCells,1.000000,lc_c18,none,AoS,enabled,87454503,119744242,165926696,116515268,116515268
2024-06-09 01:42:43,5230,LinkedCells,1.000000,lc_c18,none,SoA,disabled,154304346,112385330,122052540,116577231,116577231
2024-06-09 01:42:43,5233,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66651132,70534313,110850175,70145994,70145994
2024-06-09 01:42:44,5236,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,227101796,181429480,187568083,185996711,185996711
2024-06-09 01:42:44,5239,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,111299659,154699242,159208681,150359283,150359283
2024-06-09 01:42:45,5242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,143904036,118844397,128723312,121350360,121350360
2024-06-09 01:42:45,5245,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74193280,91304796,87098525,85808000,85808000
2024-06-09 01:42:46,5248,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,325727735,153565856,161671419,170782043,170782043
2024-06-09 01:42:47,5251,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,283983260,94148196,95063214,113131702,107798314
2024-06-09 01:42:47,5254,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,350134645,214125729,192654269,208402306,208402306
2024-06-09 01:42:48,5257,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,181448537,257755820,210521993,207614647,189629598
2024-06-09 01:42:49,5260,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,247569161,116778651,147140338,129857702,129857702
2024-06-09 01:42:50,5263,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,401958147,40587691,42900201,76724736,76724736
2024-06-09 01:42:50,5266,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,304420750,144564310,189647913,160549954,160549954
2024-06-09 01:42:51,5269,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,229883393,66236583,300213766,82601264,82601264
2024-06-09 01:42:52,5272,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,233047014,108400809,168405043,120865429,111765789
2024-06-09 01:42:53,5275,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,469681181,71329639,37848346,81031629,81031629
2024-06-09 01:42:53,5278,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,109587105,212671521,89439573,91454326,91454326
2024-06-09 01:42:54,5281,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,701248344,144163310,48915447,114148736,114148736
2024-06-09 01:42:55,5284,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,142212919,86338800,86486345,91926211,91926211
2024-06-09 01:42:56,5287,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,452366574,106842362,62618362,101593183,92246668
2024-06-09 01:42:57,5290,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,991262624,53605224,66617508,147370964,147370964
2024-06-09 01:42:58,5293,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,445995900,121481122,58952689,97657010,97657010
2024-06-09 01:42:58,5296,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,261657811,210425527,169412723,178637231,178637231
2024-06-09 01:42:59,5299,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,343706871,229886591,136384878,157117077,142341172
2024-06-09 01:43:00,5302,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,813117799,116922361,109104125,179505492,179505492
2024-06-09 01:43:01,5305,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,445131336,88864196,105705328,124490910,124490910
2024-06-09 01:47:58,7808,LinkedCells,1.000000,lc_c01,none,AoS,disabled,138935413,138190109,129542894,130482145,130482145
2024-06-09 01:47:59,7811,LinkedCells,1.000000,lc_c01,none,SoA,disabled,109393224,311179393,112356516,112060186,94628353
2024-06-09 01:48:00,7814,LinkedCells,1.000000,lc_c08,none,AoS,disabled,209440900,192077371,355961626,193813723,182464136
2024-06-09 01:48:01,7817,LinkedCells,1.000000,lc_c08,none,AoS,enabled,150966421,162609592,145050208,145641829,115591888
2024-06-09 01:48:01,7820,LinkedCells,1.000000,lc_c08,none,SoA,disabled,104248068,97150066,153421517,97859866,97859866
2024-06-09 01:48:02,7823,LinkedCells,1.000000,lc_c08,none,SoA,enabled,118308141,85108384,93736101,88428359,71025539
2024-06-09 01:48:03,7826,LinkedCells,1.000000,lc_c18,none,AoS,disabled,273436032,355517062,251175380,253401445,211585816
2024-06-09 01:48:03,7829,LinkedCells,1.000000,lc_c18,none,AoS,enabled,177364630,219886520,195749455,193910972,153483574
2024-06-09 01:48:04,7832,LinkedCells,1.000000,lc_c18,none,SoA,disabled,161521590,168438195,157374218,157788955,141819974
2024-06-09 01:48:04,7835,LinkedCells,1.000000,lc_c18,none,SoA,enabled,75901230,121677661,82606652,81936109,81936109
2024-06-09 01:48:05,7838,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,233214343,195724009,203815478,199473042,199473042
2024-06-09 01:48:06,7841,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,126997001,126981191,141431291,126982772,126982772
2024-06-09 01:48:06,7844,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,139795558,141194229,155109307,141054361,137148968
2024-06-09 01:48:07,7847,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,84270510,89806593,88040739,87663716,87663716
2024-06-09 01:48:08,7850,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,349083218,182539333,161994773,180703617,178693471
2024-06-09 01:48:08,7853,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,246040583,94043746,98489516,109243429,107205319
2024-06-09 01:48:09,7856,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,412224755,230838732,256109609,248977334,239822092
2024-06-09 01:48:10,7859,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,208609096,93343578,102652809,104870129,104870129
2024-06-09 01:48:11,7862,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,610002264,130526250,93409292,145068589,141716814
2024-06-09 01:48:11,7865,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,425194522,158327016,46638005,84493656,80711205
2024-06-09 01:48:12,7868,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,354536320,209420020,238053892,223931650,194034910
2024-06-09 01:48:13,7871,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,237445727,62483240,76237328,79979488,79979488
2024-06-09 01:48:13,7874,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,181264002,81314727,65499751,77076176,77076176
2024-06-09 01:48:14,7877,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,506817988,239340203,49114218,94884595,94884595
2024-06-09 01:48:15,7880,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,113715523,80290165,102475067,83632700,83632700
2024-06-09 01:48:16,7883,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,874955324,46221900,59700055,129095242,123811754
2024-06-09 01:48:16,7886,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,212939851,107650130,92396320,104450673,104450673
2024-06-09 01:48:17,7889,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,91374631,71738811,57681496,61050809,61050809
2024-06-09 01:48:18,7892,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,885725344,51980331,89428149,135354832,135354832
2024-06-09 01:48:19,7895,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,457531738,51567109,46021073,87172139,87172139
2024-06-09 01:48:19,7898,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,235763636,182100194,186715700,187466538,187466538
2024-06-09 01:48:20,7901,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151737764,104410881,101062600,106130116,106130116
2024-06-09 01:48:21,7904,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,860680136,109771971,126449069,184862787,184862787
2024-06-09 01:48:22,7907,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,491885824,106717550,85791868,126401263,126401263
2024-06-09 01:54:03,10410,LinkedCells,1.000000,lc_c01,none,AoS,disabled,123650825,116292064,105803622,107588342,107588342
2024-06-09 01:54:03,10413,LinkedCells,1.000000,lc_c01,none,SoA,disabled,78855387,77980455,65917281,67211091,67211091
2024-06-09 01:54:04,10416,LinkedCells,1.000000,lc_c08,none,AoS,disabled,366722884,142673038,156613357,165078022,165078022
2024-06-09 01:54:04,10419,LinkedCells,1.000000,lc_c08,none,AoS,enabled,81409848,82877147,94638584,82730417,82730417
2024-06-09 01:54:05,10422,LinkedCells,1.000000,lc_c08,none,SoA,disabled,225893055,83452199,75673286,90695262,90695262
2024-06-09 01:54:05,10425,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45097020,43025191,42929562,43146307,43146307
2024-06-09 01:54:05,10428,LinkedCells,1.000000,lc_c18,none,AoS,disabled,146503291,157454467,229906059,156359349,156359349
2024-06-09 01:54:06,10431,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81054894,81335939,120361241,81307834,81307834
2024-06-09 01:54:06,10434,LinkedCells,1.000000,lc_c18,none,SoA,disabled,153424233,154506262,140782059,142046276,137190777
2024-06-09 01:54:07,10437,LinkedCells,1.000000,lc_c18,none,SoA,enabled,77004640,72107438,63717013,65045775,65045775
2024-06-09 01:54:07,10440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,187003005,193394286,193082326,192474393,192474393
2024-06-09 01:54:08,10443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,119461373,117841217,152452138,118003232,118003232
2024-06-09 01:54:09,10446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,161136482,144156636,139975493,142091591,137154555
2024-06-09 01:54:09,10449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70817843,78266830,78714356,77521931,77521931
2024-06-09 01:54:10,10452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,384330529,144604076,129178563,154693759,154693759
2024-06-09 01:54:10,10455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,264899013,342337925,91634186,108960668,107464062
2024-06-09 01:54:13,10458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,744304361,621659684,534589158,555560678,348153718
2024-06-09 01:54:14,10461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,546346481,363717290,129206989,170920938,152446719
2024-06-09 01:54:15,10464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,397165315,120478311,90188007,120885737,120885737
2024-06-09 01:54:15,10467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,150985236,40210476,41847952,51287952,51287952
2024-06-09 01:54:16,10470,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,273746451,139452627,142125945,152882009,152882009
2024-06-09 01:54:17,10473,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,226372321,56138183,57176842,73161596,73161596
2024-06-09 01:54:17,10476,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,117981680,66200200,70120609,71378348,71378348
2024-06-09 01:54:18,10479,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,423282793,35989285,34857602,73700121,73700121
2024-06-09 01:54:18,10482,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,106943540,54063410,66769673,59351423,59351423
2024-06-09 01:54:19,10485,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,704183593,36113515,36146620,102920522,102920522
2024-06-09 01:54:19,10488,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,166261307,108316153,150202959,114110668,109111703
2024-06-09 01:54:20,10491,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,83773661,104038985,53225537,56280349,56280349
2024-06-09 01:54:21,10494,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,940151799,58942048,111630750,147063023,143519476
2024-06-09 01:54:22,10497,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,449118260,41614717,42923881,82365071,82365071
2024-06-09 01:54:22,10500,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,214560296,167515403,179050882,172219892,172219892
2024-06-09 01:54:23,10503,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,128452900,92222275,97487143,95845337,95845337
2024-06-09 01:54:24,10506,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,833810174,110918042,99313485,172763153,172763153
2024-06-09 01:54:25,10509,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,519236314,83855944,113705235,127393981,127393981
2024-06-09 01:59:18,13012,LinkedCells,1.000000,lc_c01,none,AoS,disabled,245396248,113200803,104289735,118400386,118400386
2024-06-09 01:59:18,13015,LinkedCells,1.000000,lc_c01,none,SoA,disabled,87826256,132809752,88455581,88392648,81527977
2024-06-09 01:59:19,13018,LinkedCells,1.000000,lc_c08,none,AoS,disabled,139372855,131463881,136528447,132254778,132254778
2024-06-09 01:59:19,13021,LinkedCells,1.000000,lc_c08,none,AoS,enabled,97342494,98156905,109689407,98075463,95706135
2024-06-09 01:59:20,13024,LinkedCells,1.000000,lc_c08,none,SoA,disabled,93503915,87956923,88142598,88511622,88511622
2024-06-09 01:59:20,13027,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48340797,52322509,47437238,47527593,47527593
2024-06-09 01:59:20,13030,LinkedCells,1.000000,lc_c18,none,AoS,disabled,157110693,180074208,148099629,149000735,149000735
2024-06-09 01:59:21,13033,LinkedCells,1.000000,lc_c18,none,AoS,enabled,77539681,75462551,88784576,75670264,75670264
2024-06-09 01:59:21,13036,LinkedCells,1.000000,lc_c18,none,SoA,disabled,109521480,100745147,124685725,101622780,101622780
2024-06-09 01:59:22,13039,LinkedCells,1.000000,lc_c18,none,SoA,enabled,85867930,51321660,49878074,53477059,53477059
2024-06-09 01:59:22,13042,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,156394388,181224145,188446680,178741169,178741169
2024-06-09 01:59:23,13045,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,118932784,114600636,99459547,101406870,101406870
2024-06-09 01:59:23,13048,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,117631134,121539481,118868174,118744470,118744470
2024-06-09 01:59:23,13051,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,73200670,67841043,59643899,60999576,60999576
2024-06-09 01:59:24,13054,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,281069594,138790078,163731616,153018029,153018029
2024-06-09 01:59:25,13057,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,238768574,70168648,74446445,87028640,87028640
2024-06-09 01:59:25,13060,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,312772843,181781500,164620214,179435476,179435476
2024-06-09 01:59:26,13063,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,157465318,79933925,78184240,86112347,86112347
2024-06-09 01:59:26,13066,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,245519783,96128780,73997214,91149470,91149470
2024-06-09 01:59:27,13069,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,108850280,36039561,51317004,43320632,43320632
2024-06-09 01:59:27,13072,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,291116005,154046545,140871591,155896032,155896032
2024-06-09 01:59:28,13075,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,202401057,56829152,55763354,70427124,70427124
2024-06-09 01:59:28,13078,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,129540946,63183665,68534786,69819393,69819393
2024-06-09 01:59:29,13081,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,404526968,37306617,42629124,74028652,74028652
2024-06-09 01:59:29,13084,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,118571198,65907852,68988402,71174186,71174186
2024-06-09 01:59:30,13087,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,699609921,42508747,43333217,108218864,108218864
2024-06-09 01:59:31,13090,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,135835697,78457131,72774191,79080341,79080341
2024-06-09 01:59:31,13093,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,71383253,42053298,42355571,44986293,44986293
2024-06-09 01:59:32,13096,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,747049415,47950704,45076050,115273386,115273386
2024-06-09 01:59:32,13099,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,434018206,39826811,39494690,78947041,78947041
2024-06-09 01:59:33,13102,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,193539120,144994224,149536132,149848713,149848713
2024-06-09 01:59:33,13105,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131524102,104035308,87429034,91838540,91838540
2024-06-09 01:59:34,13108,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,790186417,100002540,95280783,164771346,164771346
2024-06-09 01:59:35,13111,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,456493754,81769238,81266068,118788836,118788836
