Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:56:35,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,10455440,7999706,7983872,8188995,7855230,7904992,8816559,8486410,8067637,8230115,8398895,8398895
2024-06-10 12:56:40,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,10156231,6252540,6393193,6429538,6408682,6469640,6472187,6265077,6606913,6273744,6772773,6772773
2024-06-10 12:56:46,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,7664112,5607666,5337936,5255511,5718987,5503811,5719960,5151696,5185909,5117644,5626323,5626323
2024-06-10 12:56:51,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,16040230,11616197,11611338,11504456,11516609,12080385,11737040,11716612,11835997,11688928,12134779,12134779
2024-06-10 12:56:57,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,11041479,7702031,8283533,7934116,8087848,8098335,7971004,7981005,8292394,7765773,8315751,8315751
2024-06-10 12:57:01,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,10457320,6477790,6481718,6687890,6438443,6393396,6436286,6470058,6684435,6347862,6887519,6887519
2024-06-10 12:57:07,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,7666950,5364419,5247308,5322958,5297773,5540018,5332766,5143376,5084238,5164528,5516433,5516433
2024-06-10 12:57:12,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,13726348,5506559,5510524,5448697,5261888,5185084,5294788,5357541,5333227,5561004,6218566,6218566
2024-06-10 12:57:17,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16743507,4711695,4339586,4773403,5092462,4466975,4651657,4627645,4651453,4337437,5839581,5839581
2024-06-10 12:57:24,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,14397181,4891219,5435468,5092046,5120918,5032579,4805277,5096321,4920545,4927258,5971880,5971880
2024-06-10 12:57:30,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,19331300,5045968,5201795,4916312,4731695,4713427,4871320,4925182,4964528,4705202,6340672,6340672
2024-06-10 12:57:35,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15667239,7649678,7693568,7513859,7704071,8001302,8058986,8036678,8183497,8679290,8718816,8718816
2024-06-10 12:57:40,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14405020,7601135,7748867,7337263,6907443,6880032,7152059,6952404,7564001,6969404,7951762,7951762
2024-06-10 12:57:44,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,24666142,7696072,7569220,7238176,7969559,7660230,7274896,8112902,7756784,7499472,9344344,9344344
2024-06-10 12:57:49,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,19242659,6996471,7633667,7604168,6990709,7889621,7492699,7191847,7823943,7791868,8665764,8665764
2024-06-10 12:57:54,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,14827176,5615346,6076607,5579003,5668132,5314386,5608763,5680589,5546859,5673813,6559066,6559066
2024-06-10 12:57:59,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,11982864,4765128,4502989,4474251,4480745,4622547,6063756,4740921,4657670,4608817,5489968,5489968
2024-06-10 12:58:04,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,20512736,5243521,5527163,5908005,5462864,5539196,5399315,5537095,5460697,5537257,7012784,7012784
2024-06-10 12:58:10,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,17409355,5004319,4642934,4771320,4910992,5191964,4895812,4924641,5022634,4839612,6161357,6161357
2024-06-10 12:58:16,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,14731685,5896911,5958228,6100781,6026060,5994794,6224588,5948817,5935295,6251489,6906864,6906864
2024-06-10 12:58:21,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12564130,5002802,5047225,5058989,5153708,5128884,5003300,4839805,5147284,4989483,5793560,5793560
2024-06-10 12:58:25,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,21173327,5616528,5380796,5379519,5421313,5512893,6103790,5781361,5670114,5640107,7167974,7167974
2024-06-10 12:58:30,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,18347787,4788798,4716196,5277961,5012315,4989685,4919696,4688617,4590952,5318186,6265018,6265018
2024-06-10 12:58:35,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,14238096,5898194,6221215,6185695,6180251,6195732,6446091,6467588,6013863,5743822,6959054,6959054
2024-06-10 12:58:41,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,11940560,5030690,4957697,4952626,4768502,4702541,4664093,4730626,5363483,5251391,5636220,5636220
2024-06-10 12:58:46,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,21925098,5597268,5510149,5409978,5767073,5458679,5474521,5546428,5591183,5550151,7183052,7183052
2024-06-10 12:58:51,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,18104078,4870565,5316579,4718384,4984119,5233631,4689245,5337984,5175189,5345579,6377535,6377535
2024-06-10 12:58:57,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,15024708,6057898,6475470,6299438,6267104,5915948,5913278,6274349,6168609,6627472,7102427,7102427
2024-06-10 12:59:02,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12516378,4885428,4957517,4948744,5216425,4736532,4827176,5092380,5141385,4717973,5703993,5703993
2024-06-10 12:59:07,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,21150347,5649785,5448605,5498560,5384095,6139048,5714486,5805008,5388472,5404371,7158277,7158277
2024-06-10 12:59:14,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,16901757,4901790,4915608,4793935,5238110,4941834,4955306,4948043,5083579,4974135,6165409,6165409
2024-06-10 12:59:18,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,14481364,5798015,5968828,5390830,5504343,5887525,5550772,5828674,5925066,6005580,6634099,6634099
2024-06-10 12:59:22,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11388638,4676719,4592592,4552478,4577159,4768190,4763946,4836536,5929522,4677275,5476304,5476304
2024-06-10 12:59:28,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,23047977,5465163,6133875,6053928,6160763,6027446,5795663,5366157,5400791,5480187,7493194,7493194
2024-06-10 12:59:29,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,17543808,4885499,4833207,4493733,4495050,4841266,4197500,4405890,4706757,4875875,5927858,5927858
2024-06-10 12:59:32,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,20867465,5761000,5934787,5488568,5637004,5566468,5700198,5512299,5882874,5669757,7202041,7202041
2024-06-10 12:59:36,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,52041253,6466006,6505528,6191190,6485735,6545146,6244387,6238165,6798288,7000257,11051595,11051595
2024-06-10 12:59:39,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,27718454,9419902,10127394,9487244,9526925,9159481,9048903,8550764,8891781,8484854,11041570,11041570
