Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:19,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3836976,2460550,0,6327229,9839,0,0.99737548828125,0.26416015625
2024-06-15 18:04:19,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3830738,2647244,0,6509665,13805,0,1.01220703125,0.265380859375
2024-06-15 18:04:19,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3855287,2670717,0,6555984,10334,0,1.006103515625,0.2708740234375
2024-06-15 18:04:19,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3871268,2608728,0,6508941,9920,0,0.99530029296875,0.26123046875
2024-06-15 18:04:19,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3844352,2635806,0,6516329,9311,0,1.0078125,0.2706298828125
2024-06-15 18:04:19,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3873354,2710425,0,6614409,9919,0,1.013916015625,0.2646484375
2024-06-15 18:04:20,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3732131,2393365,111,6156272,9993,0,1.01336669921875,0.284423828125
2024-06-15 18:04:20,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3620142,2740361,0,6392600,14263,0,1.0225830078125,0.2584228515625
2024-06-15 18:04:20,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3607100,2658065,0,6299667,14152,0,1.010009765625,0.2645263671875
2024-06-15 18:04:20,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3643665,2474231,0,6145725,9568,0,0.9188232421875,0.26708984375
2024-06-15 18:04:20,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3571363,2696689,0,6297448,9222,0,0.92803955078125,0.2314453125
2024-06-15 18:04:20,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3643869,2654883,0,6327467,9507,0,0.92816162109375,0.258056640625
2024-06-15 18:04:20,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3603004,2702015,0,6335306,10050,0,0.9991455078125,0.2591552734375
2024-06-15 18:04:20,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3619721,2651659,0,6304790,9425,0,1.00244140625,0.2691650390625
2024-06-15 18:04:20,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3596030,2724450,0,6350509,13264,0,0.99969482421875,0.27490234375
2024-06-15 18:04:20,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3651726,2387578,0,6069442,10249,0,0.9334716796875,0.25
2024-06-15 18:04:20,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2717624,2709353,86,5454621,9406,0,0.84661865234375,0.232666015625
2024-06-15 18:04:20,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2758901,2505236,0,5290803,9303,0,0.843017578125,0.22021484375
2024-06-15 18:04:20,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2679119,2711729,0,5418647,9130,0,0.8521728515625,0.224365234375
2024-06-15 18:04:20,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2745536,2649817,0,5428437,9466,0,0.8409423828125,0.2305908203125
2024-06-15 18:04:20,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2742289,2689782,0,5459762,9395,0,0.85015869140625,0.2232666015625
2024-06-15 18:04:20,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2714614,2635743,0,5383479,9416,0,0.77410888671875,0.2122802734375
2024-06-15 18:04:20,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2711976,2712169,0,5453861,13268,0,0.84466552734375,0.2205810546875
2024-06-15 18:04:20,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2743613,2361536,0,5132946,9277,0,0.84619140625,0.2332763671875
2024-06-15 18:04:20,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2738831,2387390,0,5153694,12105,0,0.7733154296875,0.2099609375
2024-06-15 18:04:20,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2705684,2434421,0,5167403,12577,0,0.77032470703125,0.2020263671875
2024-06-15 18:04:20,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4846706,2721005,83,7601361,9076,0,1.162353515625,0.3367919921875
2024-06-15 18:04:20,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4882117,2712773,0,7625410,13299,0,1.16552734375,0.3023681640625
2024-06-15 18:04:20,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4871935,2400295,0,7301297,12859,0,1.0858154296875,0.288330078125
2024-06-15 18:04:20,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4950688,2600600,0,7582099,13005,0,1.15252685546875,0.3143310546875
2024-06-15 18:04:20,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4945639,2717761,0,7693434,8979,0,1.2232666015625,0.3284912109375
2024-06-15 18:04:20,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4840524,2688619,0,7560616,13174,0,1.161376953125,0.3187255859375
2024-06-15 18:04:20,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4964980,2444815,0,7438546,9689,0,1.15283203125,0.303955078125
2024-06-15 18:04:20,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4863977,2735069,0,7635301,12574,0,1.23321533203125,0.3414306640625
2024-06-15 18:04:20,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4880251,2598055,0,7513195,9459,0,1.15740966796875,0.2962646484375
2024-06-15 18:04:20,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4852597,2714596,0,7596632,9612,0,1.1536865234375,0.3253173828125
2024-06-15 18:04:20,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3790154,2496256,94,6316432,10111,0,0.92822265625,0.242431640625
2024-06-15 18:04:20,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3765117,2729787,0,6522216,8855,0,0.92291259765625,0.2459716796875
2024-06-15 18:04:20,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4041195,2493197,0,6562133,8940,0,0.98834228515625,0.2625732421875
2024-06-15 18:04:20,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3815678,2616209,0,6459054,9094,0,1.000244140625,0.275390625
2024-06-15 18:04:20,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3731922,2704085,0,6465541,9163,0,0.9970703125,0.260009765625
2024-06-15 18:04:20,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3741899,2688460,0,6467090,8931,0,0.9237060546875,0.2388916015625
2024-06-15 18:04:20,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3742858,2711222,0,6482084,9217,0,1,0.2811279296875
2024-06-15 18:04:20,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3765950,2739606,0,6534310,9100,0,1.00714111328125,0.2589111328125
2024-06-15 18:04:20,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3738594,2708611,0,6478406,10246,0,0.92413330078125,0.2548828125
2024-06-15 18:04:20,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3744032,2817273,0,6594755,9364,0,0.99444580078125,0.2681884765625
2024-06-15 18:04:20,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3996967,2726267,123,6759612,12486,0,1.0736083984375,0.2891845703125
2024-06-15 18:04:20,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3713363,2706115,0,6453774,12886,0,0.998046875,0.2713623046875
2024-06-15 18:04:20,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3726832,2778796,0,6541340,13471,0,0.9591064453125,0.253662109375
2024-06-15 18:04:20,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3740089,2821716,0,6597817,13338,0,0.93756103515625,0.262939453125
2024-06-15 18:04:20,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3698123,2715147,0,6443632,9468,0,0.927978515625,0.250732421875
2024-06-15 18:04:20,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3755866,2779703,0,6564199,9497,0,1.01568603515625,0.28271484375
2024-06-15 18:04:20,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3756109,2917575,0,6703953,9244,0,1.00250244140625,0.2718505859375
2024-06-15 18:04:20,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3763609,2914467,0,6705499,9413,0,1.01580810546875,0.277099609375
2024-06-15 18:04:20,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3753460,2882036,0,6671347,9951,0,1.082275390625,0.293212890625
2024-06-15 18:04:20,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3752461,2919171,0,6702262,13198,0,1.01055908203125,0.2645263671875
2024-06-15 18:04:20,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3015169,2732153,130,5777874,16812,0,0.9307861328125,0.2503662109375
2024-06-15 18:04:20,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2873130,2663763,0,5565317,10743,0,0.84747314453125,0.2315673828125
2024-06-15 18:04:20,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2851798,2591032,0,5471529,9314,0,0.85076904296875,0.2274169921875
2024-06-15 18:04:20,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2864939,2675355,0,5567956,9474,0,0.84893798828125,0.230224609375
2024-06-15 18:04:20,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2825694,2824474,0,5683566,10076,0,0.86737060546875,0.2314453125
2024-06-15 18:04:20,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2874093,2844742,0,5752200,13366,0,0.85736083984375,0.228759765625
2024-06-15 18:04:20,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2890073,2855808,0,5779944,13052,0,0.86181640625,0.22998046875
2024-06-15 18:04:20,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2857791,2828626,0,5715439,13243,0,0.93597412109375,0.253662109375
2024-06-15 18:04:20,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2846476,2684129,0,5559225,10292,0,0.8607177734375,0.2352294921875
2024-06-15 18:04:20,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2799378,2841268,0,5669582,9273,0,0.92578125,0.24755859375
2024-06-15 18:04:20,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4843435,2676035,135,7556043,85925,0,1.18194580078125,0.3201904296875
2024-06-15 18:04:20,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4744262,2753694,0,7527497,19030,0,1.16204833984375,0.313232421875
2024-06-15 18:04:20,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4748986,2638626,0,7419404,18907,0,1.08953857421875,0.298095703125
2024-06-15 18:04:20,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4710757,2730234,0,7477184,18635,0,1.13812255859375,0.3050537109375
2024-06-15 18:04:20,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4831007,2638346,0,7506051,19669,0,1.188720703125,0.3238525390625
2024-06-15 18:04:20,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4799503,2764391,0,7595646,18770,0,1.16632080078125,0.31005859375
2024-06-15 18:04:20,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4770159,2709550,0,7511118,12777,0,1.1531982421875,0.31396484375
2024-06-15 18:04:20,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4799641,2815470,0,7646612,13111,0,1.18017578125,0.309326171875
2024-06-15 18:04:20,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4795648,2757341,0,7584208,13814,0,1.2685546875,0.3480224609375
2024-06-15 18:04:20,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4686365,2835608,0,7552610,13667,0,1.09539794921875,0.2850341796875
2024-06-15 18:04:20,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3807450,2698022,111,6537136,19392,0,1.011474609375,0.2825927734375
2024-06-15 18:04:20,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3864695,2677552,0,6572061,13448,0,1.089111328125,0.2686767578125
2024-06-15 18:04:20,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3704532,2772372,0,6507875,13249,0,0.935302734375,0.255126953125
2024-06-15 18:04:20,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3726182,2850078,0,6606264,13746,0,1.091796875,0.28564453125
2024-06-15 18:04:20,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3751100,2814408,0,6595643,12740,0,1.0072021484375,0.2808837890625
2024-06-15 18:04:20,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3745337,2768175,0,6544061,15532,0,1.010498046875,0.26416015625
2024-06-15 18:04:20,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3696329,2806034,0,6534039,12316,0,1.0908203125,0.2919921875
2024-06-15 18:04:20,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3677802,2955066,0,6668589,12661,0,0.93072509765625,0.2567138671875
2024-06-15 18:04:20,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3740322,2983687,0,6759834,18422,0,1.08233642578125,0.2900390625
2024-06-15 18:04:20,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3812603,2995045,0,6838862,18248,0,1.090576171875,0.3062744140625
2024-06-15 18:04:20,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5641779,2704777,87,8384297,11098,0,1.40069580078125,0.3641357421875
2024-06-15 18:04:20,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5655708,2669306,0,8361050,10663,0,1.320068359375,0.3677978515625
2024-06-15 18:04:20,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5663493,2714995,0,8409491,13963,0,1.31561279296875,0.3433837890625
2024-06-15 18:04:20,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5655334,2673330,0,8358744,10243,0,1.23095703125,0.3427734375
2024-06-15 18:04:20,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5646955,2680931,0,8358750,13981,0,1.2332763671875,0.3255615234375
2024-06-15 18:04:20,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5598044,2817705,0,8451391,10028,0,1.32049560546875,0.354736328125
2024-06-15 18:04:20,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5695275,2803360,0,8534776,14396,0,1.39276123046875,0.3675537109375
2024-06-15 18:04:20,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5620843,2619082,0,8274308,14147,0,1.24188232421875,0.3323974609375
2024-06-15 18:04:20,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5656133,2827931,0,8520179,13797,0,1.31298828125,0.3299560546875
2024-06-15 18:04:20,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5625368,2786852,0,8450555,14085,0,1.31005859375,0.3568115234375
2024-06-15 18:04:20,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4698907,2646547,112,7376996,14328,0,1.06622314453125,0.282958984375
2024-06-15 18:04:20,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4645372,2553654,0,7235773,9946,0,1.081298828125,0.2974853515625
2024-06-15 18:04:20,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4677660,2762114,0,7471929,13765,0,1.07647705078125,0.2841796875
2024-06-15 18:04:20,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4713657,2712369,0,7456977,13883,0,1.15460205078125,0.315673828125
2024-06-15 18:04:20,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4649112,2682436,0,7369793,9811,0,1.15460205078125,0.30859375
2024-06-15 18:04:20,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4693492,2713325,0,7438431,10696,0,1.15655517578125,0.31982421875
2024-06-15 18:04:20,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4644238,2564733,0,7240284,10451,0,1.081787109375,0.27587890625
2024-06-15 18:04:20,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4700993,2831153,0,7564854,9944,0,1.08306884765625,0.29541015625
2024-06-15 18:04:20,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4585254,2824391,0,7446656,10668,0,1.2264404296875,0.3253173828125
2024-06-15 18:04:20,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4722835,2719178,0,7473650,13766,0,1.13232421875,0.3157958984375
2024-06-15 18:04:20,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5083567,2730636,106,7852594,14808,0,1.15386962890625,0.31640625
2024-06-15 18:04:20,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4871095,2755858,0,7665873,14319,0,1.131103515625,0.3056640625
2024-06-15 18:04:21,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4842092,2741584,0,7620293,14882,0,1.1375732421875,0.3021240234375
2024-06-15 18:04:21,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4850359,2769597,0,7664858,13897,0,1.14337158203125,0.312255859375
2024-06-15 18:04:21,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4828123,2777692,0,7641495,13370,0,1.2325439453125,0.3310546875
2024-06-15 18:04:21,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4876828,2734418,0,7649206,13443,0,1.15045166015625,0.3067626953125
2024-06-15 18:04:21,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4821843,2655068,0,7509675,11419,0,1.2218017578125,0.3231201171875
2024-06-15 18:04:21,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4670102,2577135,0,7279135,10040,0,1.15533447265625,0.3092041015625
2024-06-15 18:04:21,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4670178,2800180,0,7509013,9716,0,1.1617431640625,0.3182373046875
2024-06-15 18:04:21,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4816903,2808675,0,7661953,10102,0,1.14996337890625,0.286865234375
2024-06-15 18:04:21,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4159794,2619543,115,6818964,14297,0,0.99639892578125,0.26904296875
2024-06-15 18:04:21,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3896107,2718427,0,6644148,9888,0,1.00372314453125,0.267333984375
2024-06-15 18:04:21,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3933258,2648755,0,6612977,10085,0,0.99713134765625,0.2772216796875
2024-06-15 18:04:21,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3873222,2790845,0,6700899,13118,0,1.00018310546875,0.264404296875
2024-06-15 18:04:21,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3925138,2811180,0,6768014,13178,0,0.99310302734375,0.2586669921875
2024-06-15 18:04:21,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3866288,2827509,0,6725729,14094,0,1.00225830078125,0.2789306640625
2024-06-15 18:04:21,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3892115,2812426,0,6740877,13273,0,0.99737548828125,0.269775390625
2024-06-15 18:04:21,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3887166,2798107,0,6716489,13752,0,1.07305908203125,0.2862548828125
