Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:28,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4225581,2743491,0,6996773,14452,0,0.894775390625,0.301025390625
2024-06-10 12:52:29,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4096771,2944092,0,7071754,13622,0,0.7596435546875,0.2481689453125
2024-06-10 12:52:29,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4223007,2980880,0,7238677,11689,0,0.86029052734375,0.2720947265625
2024-06-10 12:52:30,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3201838,2969449,89,6196999,822327,0,0.68310546875,0.2335205078125
2024-06-10 12:52:30,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3138260,2587766,0,5777501,14607,0,0.61138916015625,0.2076416015625
2024-06-10 12:52:31,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3046412,2998893,0,6075904,13314,0,0.76922607421875,0.2542724609375
2024-06-10 12:52:31,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3647923,2838213,0,6514924,24809,0,0.5489501953125,0.2244873046875
2024-06-10 12:52:32,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3251448,3121176,0,6402601,12608,0,0.68963623046875,0.232177734375
2024-06-10 12:52:33,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3208078,2812114,0,6044611,14140,0,0.6629638671875,0.212890625
2024-06-10 12:52:33,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3046102,2709106,0,5790499,12692,0,0.5186767578125,0.1962890625
2024-06-10 12:52:34,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3190049,2720985,0,5939093,12231,0,0.625,0.1923828125
2024-06-10 12:52:34,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3191746,2770502,0,5988643,13918,0,0.71295166015625,0.228759765625
2024-06-10 12:52:35,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3425047,3225192,0,6680994,12536,0,0.73480224609375,0.221923828125
2024-06-10 12:52:36,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5784207,2946491,80,8758688,844212,0,0.806396484375,0.2947998046875
2024-06-10 12:52:36,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5470442,2807186,0,8305423,16020,0,0.91204833984375,0.2904052734375
2024-06-10 12:52:37,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5719938,2945924,0,8697709,10795,0,0.94464111328125,0.2938232421875
2024-06-10 12:52:38,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5568245,2980005,0,8597702,11332,0,1.0301513671875,0.29736328125
2024-06-10 12:52:39,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5426970,2956825,0,8415658,11489,0,0.9832763671875,0.3092041015625
2024-06-10 12:52:40,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5491827,2962503,0,8482010,11898,0,0.8836669921875,0.3165283203125
2024-06-10 12:52:40,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5332669,2695970,0,8052840,12640,0,0.880126953125,0.26611328125
2024-06-10 12:52:40,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5669029,3012681,0,8709999,10445,0,0.94384765625,0.3172607421875
2024-06-10 12:52:41,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5639522,2972670,0,8661894,11571,0,1.0863037109375,0.3128662109375
2024-06-10 12:52:42,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5366488,2752662,0,8144644,13242,0,0.8681640625,0.271484375
2024-06-10 12:52:43,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4098429,2809941,76,6935265,741193,0,0.81170654296875,0.2413330078125
2024-06-10 12:52:43,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4146643,3053895,0,7230438,10757,0,0.743408203125,0.2486572265625
2024-06-10 12:52:44,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4151181,2991210,0,7168805,12336,0,1.032958984375,0.3006591796875
2024-06-10 12:52:44,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4212086,2810595,0,7049147,12849,0,0.68450927734375,0.2271728515625
2024-06-10 12:52:45,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4133016,2931521,0,7094001,10186,0,0.9425048828125,0.2650146484375
2024-06-10 12:52:45,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3984617,2892710,0,6905480,16114,0,0.701171875,0.22607421875
2024-06-10 12:52:46,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4141829,3270790,0,7438399,11081,0,0.803466796875,0.2572021484375
2024-06-10 12:52:47,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4153628,2826291,0,7005879,9974,0,0.54034423828125,0.2130126953125
2024-06-10 12:52:48,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4196387,2841801,0,7064845,12732,0,0.73052978515625,0.2154541015625
2024-06-10 12:52:49,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4025991,2888697,0,6940947,8927,0,0.851318359375,0.24755859375
2024-06-10 12:52:49,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4122781,3148162,71,7300905,702014,0,1.021240234375,0.268798828125
2024-06-10 12:52:50,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4216861,2851853,0,7093980,10731,0,0.86114501953125,0.2523193359375
2024-06-10 12:52:50,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4023131,3043905,0,7103694,9355,0,0.771484375,0.2392578125
2024-06-10 12:52:51,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4253462,2865588,0,7156545,15876,0,0.6968994140625,0.2327880859375
2024-06-10 12:52:51,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4087567,2909002,0,7022846,11244,0,0.70892333984375,0.211669921875
2024-06-10 12:52:52,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4009234,2821188,0,6854735,9577,0,0.80078125,0.244140625
2024-06-10 12:52:52,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4194679,2967755,0,7192637,14075,0,0.94036865234375,0.2900390625
2024-06-10 12:52:53,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4112243,3029852,0,7169890,13018,0,0.6868896484375,0.24365234375
2024-06-10 12:52:54,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4042646,2792454,0,6861533,12274,0,0.784423828125,0.23583984375
2024-06-10 12:52:54,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3884620,2954682,0,6958358,10100,0,0.95001220703125,0.24609375
2024-06-10 12:52:55,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3119112,2913371,75,6059251,723733,0,0.70184326171875,0.2578125
2024-06-10 12:52:55,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3120243,2942289,0,6089021,8556,0,0.66693115234375,0.2130126953125
2024-06-10 12:52:56,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3337690,3088046,0,6458111,16963,0,0.63421630859375,0.2447509765625
2024-06-10 12:52:56,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3036181,2827906,0,5887581,9786,0,0.6641845703125,0.2119140625
2024-06-10 12:52:57,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2917713,2904882,0,5848302,9078,0,0.7025146484375,0.1995849609375
2024-06-10 12:52:57,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3184905,2767991,0,5981524,8879,0,0.90032958984375,0.2183837890625
2024-06-10 12:52:58,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3173918,2983255,0,6181194,12367,0,0.71063232421875,0.2193603515625
2024-06-10 12:52:58,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3066535,2813495,0,5904079,15126,0,0.6702880859375,0.2098388671875
2024-06-10 12:52:59,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3102399,2937155,0,6063955,9388,0,0.86346435546875,0.2294921875
2024-06-10 12:52:59,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3041487,2651975,0,5717328,9390,0,0.68603515625,0.2156982421875
2024-06-10 12:53:00,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4780419,2974356,77,7778392,754647,0,0.919921875,0.2467041015625
2024-06-10 12:53:01,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5176593,3204947,0,8406705,22858,0,1.023193359375,0.2789306640625
2024-06-10 12:53:01,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4805021,2739349,0,7568273,16065,0,0.76971435546875,0.23974609375
2024-06-10 12:53:02,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4732757,2753352,0,7509377,14555,0,0.92376708984375,0.27880859375
2024-06-10 12:53:02,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4550243,2793229,0,7365279,16020,0,0.8233642578125,0.272705078125
2024-06-10 12:53:03,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4840829,2897133,0,7761059,15074,0,0.7642822265625,0.2919921875
2024-06-10 12:53:04,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4859141,2673467,0,7556521,19474,0,0.927734375,0.2310791015625
2024-06-10 12:53:04,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4713712,2806580,0,7550170,14908,0,1.12066650390625,0.2860107421875
2024-06-10 12:53:05,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4706910,2614466,0,7345935,14505,0,0.8067626953125,0.242431640625
2024-06-10 12:53:05,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4643043,2813669,0,7483032,16842,0,0.98583984375,0.2628173828125
2024-06-10 12:53:06,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4065463,3013790,88,7112419,736042,0,0.794921875,0.2388916015625
2024-06-10 12:53:07,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3908537,2919580,0,6852468,15001,0,0.75872802734375,0.2152099609375
2024-06-10 12:53:07,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3779510,2794648,0,6600173,17712,0,0.72601318359375,0.2481689453125
2024-06-10 12:53:07,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3812361,2938596,0,6794492,16181,0,0.7783203125,0.2320556640625
2024-06-10 12:53:09,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3785949,2987888,0,6798415,15751,0,0.73431396484375,0.24365234375
2024-06-10 12:53:09,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3934315,2906452,0,6865698,16840,0,0.88818359375,0.251953125
2024-06-10 12:53:10,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3924967,2730967,0,6800878,15928,0,0.8056640625,0.260986328125
2024-06-10 12:53:10,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3869981,2975665,0,6869878,19614,0,0.86981201171875,0.238037109375
2024-06-10 12:53:11,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3619137,2959404,0,6604795,21477,0,0.94427490234375,0.2899169921875
2024-06-10 12:53:12,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3898405,2903090,0,6825042,19672,0,0.8966064453125,0.2593994140625
2024-06-10 12:53:12,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6318744,2778905,81,9121462,728991,0,0.977294921875,0.31005859375
2024-06-10 12:53:13,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6401973,2683012,0,9108362,11339,0,1.0870361328125,0.3133544921875
2024-06-10 12:53:13,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6376080,2796657,0,9201630,8891,0,1.13287353515625,0.3729248046875
2024-06-10 12:53:14,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6298139,2693911,0,9014593,10059,0,1.0780029296875,0.3194580078125
2024-06-10 12:53:14,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6220985,2951470,0,9200985,12400,0,1.12255859375,0.310791015625
2024-06-10 12:53:15,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6242874,2871125,0,9150664,9516,0,1.32452392578125,0.37451171875
2024-06-10 12:53:15,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6360333,2767713,0,9153163,9331,0,1.07244873046875,0.33056640625
2024-06-10 12:53:16,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6426979,2883931,0,9335498,9351,0,1.2296142578125,0.3280029296875
2024-06-10 12:53:16,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6482127,2890907,0,9401203,9502,0,1.0576171875,0.329345703125
2024-06-10 12:53:17,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6178730,2753354,0,8959136,9717,0,1.0819091796875,0.3050537109375
2024-06-10 12:53:17,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5029765,2793607,77,7845899,671422,0,0.94635009765625,0.2763671875
2024-06-10 12:53:18,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5025010,2812682,0,7858795,11254,0,0.86566162109375,0.27197265625
2024-06-10 12:53:19,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5115010,2825830,0,7961457,12454,0,0.955810546875,0.2933349609375
2024-06-10 12:53:19,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5174590,2804825,0,8002206,10181,0,0.92626953125,0.3035888671875
2024-06-10 12:53:20,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5256198,2925790,0,8205423,12777,0,1.1231689453125,0.3148193359375
2024-06-10 12:53:21,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5030014,2849647,0,7903672,9837,0,0.98077392578125,0.277587890625
2024-06-10 12:53:21,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5162186,2854014,0,8040029,9918,0,0.92315673828125,0.2685546875
2024-06-10 12:53:21,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5087617,2724691,0,7835467,10260,0,0.9559326171875,0.26025390625
2024-06-10 12:53:22,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4947553,2857669,0,7827763,8383,0,0.9222412109375,0.2689208984375
2024-06-10 12:53:22,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5111689,2921968,0,8057117,12864,0,1.0137939453125,0.2686767578125
2024-06-10 12:53:23,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5110664,2892519,80,8030108,692382,0,1.0047607421875,0.283447265625
2024-06-10 12:53:24,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5225315,2938712,0,8192386,13758,0,0.80230712890625,0.2711181640625
2024-06-10 12:53:24,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4881449,2674577,0,7579986,10519,0,0.7479248046875,0.2337646484375
2024-06-10 12:53:25,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5161863,2920840,0,8108632,15158,0,1.0877685546875,0.287109375
2024-06-10 12:53:26,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5101063,2857944,0,7985630,9954,0,1.007080078125,0.30322265625
2024-06-10 12:53:26,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4970540,2733751,0,7727757,9477,0,0.93218994140625,0.28466796875
2024-06-10 12:53:28,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5171423,2979706,0,8331419,10129,0,1.12139892578125,0.31982421875
2024-06-10 12:53:28,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4895838,2811224,0,7730864,11005,0,1.0126953125,0.2906494140625
2024-06-10 12:53:29,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4905558,2970475,0,7899091,12861,0,0.95184326171875,0.2926025390625
2024-06-10 12:53:29,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4912053,2690369,0,7625521,13216,0,0.85552978515625,0.26123046875
2024-06-10 12:53:30,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4264737,2854017,74,7142318,942744,0,0.93084716796875,0.2242431640625
2024-06-10 12:53:31,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4115417,2828038,0,6966774,9525,0,0.972900390625,0.2547607421875
2024-06-10 12:53:31,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4113840,2762908,0,6900910,8981,0,0.95233154296875,0.2452392578125
2024-06-10 12:53:31,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4032430,2620803,0,6677154,9728,0,0.83123779296875,0.239990234375
2024-06-10 12:53:32,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4224631,2800511,0,7048577,12683,0,0.7601318359375,0.2093505859375
2024-06-10 12:53:33,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4209856,2935508,0,7168886,11317,0,0.81494140625,0.2510986328125
2024-06-10 12:53:34,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4344831,2889060,0,7312501,12178,0,0.73333740234375,0.243408203125
2024-06-10 12:53:35,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4038137,2899283,0,6960754,9996,0,0.9642333984375,0.220458984375
