Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:26,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2901583,577026,0,3509144,12715,0,0.50848388671875,0.13671875
2024-06-14 15:44:26,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2850205,584677,0,3466391,12443,0,0.6961669921875,0.172607421875
2024-06-14 15:44:26,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2800236,602001,0,3431077,12105,0,0.52740478515625,0.1473388671875
2024-06-14 15:44:26,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2815793,583872,0,3430830,12015,0,0.59906005859375,0.15966796875
2024-06-14 15:44:26,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3734771,563420,0,4329711,12369,0,0.7835693359375,0.201171875
2024-06-14 15:44:26,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2787881,551219,0,3372899,12055,0,0.514892578125,0.1361083984375
2024-06-14 15:44:26,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2754604,586475,0,3372276,16400,0,0.60772705078125,0.1396484375
2024-06-14 15:44:26,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2817875,581308,0,3428231,12445,0,0.52056884765625,0.15087890625
2024-06-14 15:44:26,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2810859,575761,0,3416491,12343,0,0.6947021484375,0.196533203125
2024-06-14 15:44:26,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4732642,518234,85,5284602,755767,0,1.037353515625,0.264892578125
2024-06-14 15:44:26,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4682680,551443,0,5269781,11131,0,0.86962890625,0.2218017578125
2024-06-14 15:44:26,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4693766,555902,0,5284181,15614,0,0.8682861328125,0.23583984375
2024-06-14 15:44:26,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4714342,589712,0,5335099,11093,0,1.0338134765625,0.255615234375
2024-06-14 15:44:26,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4705760,553577,0,5292248,11192,0,0.86016845703125,0.2320556640625
2024-06-14 15:44:26,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4732202,589986,0,5353507,10913,0,1.0382080078125,0.2393798828125
2024-06-14 15:44:26,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4706712,549001,0,5287777,11236,0,0.87469482421875,0.2225341796875
2024-06-14 15:44:26,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4681131,528547,0,5240727,11094,0,1.039794921875,0.271728515625
2024-06-14 15:44:26,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4702495,558158,0,5290302,11448,0,0.86895751953125,0.2235107421875
2024-06-14 15:44:26,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4678032,553182,0,5267386,11497,0,1.03607177734375,0.25830078125
2024-06-14 15:44:26,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3506241,549682,92,4114486,731362,0,0.69580078125,0.1839599609375
2024-06-14 15:44:26,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3503496,557243,0,4094759,10660,0,0.6932373046875,0.188720703125
2024-06-14 15:44:26,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3483703,577420,0,4096605,10930,0,0.69915771484375,0.1656494140625
2024-06-14 15:44:26,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3534733,571804,0,4136316,10586,0,0.69659423828125,0.1756591796875
2024-06-14 15:44:26,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3505666,574697,0,4109718,11609,0,0.6923828125,0.173583984375
2024-06-14 15:44:26,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3502200,539769,0,4077997,15848,0,0.70721435546875,0.1942138671875
2024-06-14 15:44:26,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3498655,552282,0,4086176,11404,0,0.6978759765625,0.1793212890625
2024-06-14 15:44:26,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3492522,531208,0,4057994,14879,0,0.6973876953125,0.1741943359375
2024-06-14 15:44:26,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3490454,572533,0,4093294,11577,0,0.68914794921875,0.1796875
2024-06-14 15:44:26,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3549041,582943,0,4164483,11062,0,0.68890380859375,0.1751708984375
2024-06-14 15:44:26,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3371535,536437,95,3942286,761223,0,0.69140625,0.166748046875
2024-06-14 15:44:26,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3245139,562163,0,3836521,15604,0,0.6978759765625,0.1710205078125
2024-06-14 15:44:26,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3248803,529285,0,3812930,11645,0,0.52154541015625,0.15234375
2024-06-14 15:44:26,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3265423,550468,0,3846081,12331,0,0.691650390625,0.1611328125
2024-06-14 15:44:26,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3250170,543653,0,3825871,15217,0,0.6890869140625,0.180419921875
2024-06-14 15:44:26,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3247407,561735,0,3839157,14926,0,0.69720458984375,0.173583984375
2024-06-14 15:44:26,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3257821,534989,0,3821785,12023,0,0.6865234375,0.1741943359375
2024-06-14 15:44:26,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3239765,545777,0,3817118,11810,0,0.6937255859375,0.1861572265625
2024-06-14 15:44:26,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3253444,565930,0,3854332,11369,0,0.678466796875,0.1842041015625
2024-06-14 15:44:26,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3304501,569497,0,3905059,16448,0,0.68194580078125,0.1923828125
2024-06-14 15:44:26,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2397768,551952,128,2979499,746270,0,0.51055908203125,0.1416015625
2024-06-14 15:44:26,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2349737,548238,0,2926630,10868,0,0.52197265625,0.134033203125
2024-06-14 15:44:26,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2347134,547840,0,2927091,11271,0,0.5162353515625,0.135009765625
2024-06-14 15:44:26,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2416695,551641,0,2997028,15648,0,0.5133056640625,0.0804443359375
2024-06-14 15:44:26,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2370271,552779,0,2955105,11671,0,0.50927734375,0.133544921875
2024-06-14 15:44:26,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2400147,542783,0,2976276,10865,0,0.50946044921875,0.1427001953125
2024-06-14 15:44:26,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2353505,558024,0,2943526,11575,0,0.5135498046875,0.135986328125
2024-06-14 15:44:26,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2367147,533810,0,2933325,15497,0,0.52618408203125,0.1287841796875
2024-06-14 15:44:26,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2352745,560963,0,2945632,14811,0,0.52032470703125,0.1378173828125
2024-06-14 15:44:26,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2389337,546015,0,2968165,11178,0,0.49578857421875,0.1087646484375
2024-06-14 15:44:26,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4557740,533403,87,5123186,722087,0,0.85736083984375,0.223388671875
2024-06-14 15:44:26,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4544040,560570,0,5134684,14178,0,0.8560791015625,0.2183837890625
2024-06-14 15:44:26,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4549412,580011,0,5160454,14471,0,0.8609619140625,0.2080078125
2024-06-14 15:44:26,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4547689,605754,0,5184246,10643,0,0.9354248046875,0.250732421875
2024-06-14 15:44:26,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4541204,555276,0,5132631,11060,0,0.8695068359375,0.20654296875
2024-06-14 15:44:26,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4541336,575080,0,5158146,10913,0,0.8363037109375,0.236083984375
2024-06-14 15:44:26,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4545576,557118,0,5134621,10982,0,0.84619140625,0.2103271484375
2024-06-14 15:44:26,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4513012,551261,0,5099547,11030,0,0.94146728515625,0.2491455078125
2024-06-14 15:44:26,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4497620,571500,0,5101060,14400,0,0.860595703125,0.2442626953125
2024-06-14 15:44:26,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4507080,577367,0,5115942,10941,0,0.83758544921875,0.2459716796875
2024-06-14 15:44:26,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3458366,553863,80,4041645,707619,0,0.68280029296875,0.17919921875
2024-06-14 15:44:26,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3423137,551074,0,4007656,10595,0,0.6876220703125,0.186767578125
2024-06-14 15:44:26,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3414619,555018,0,4001729,10314,0,0.66864013671875,0.17431640625
2024-06-14 15:44:26,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3429260,584221,0,4043009,10376,0,0.68084716796875,0.1763916015625
2024-06-14 15:44:26,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3395651,554214,0,3979805,19795,0,0.68359375,0.160400390625
2024-06-14 15:44:26,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3402733,571101,0,4004218,10666,0,0.6810302734375,0.1866455078125
2024-06-14 15:44:26,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3423557,600427,0,4052121,11135,0,0.68243408203125,0.1773681640625
2024-06-14 15:44:26,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3418394,587785,0,4035357,11011,0,0.59295654296875,0.1922607421875
2024-06-14 15:44:26,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3417083,568210,0,4014918,11676,0,0.68505859375,0.1717529296875
2024-06-14 15:44:26,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3383886,651558,0,4066888,11039,0,0.69671630859375,0.185302734375
2024-06-14 15:44:26,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3616212,558311,124,4209210,735672,0,0.72332763671875,0.1884765625
2024-06-14 15:44:26,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3454273,607641,0,4092019,10936,0,0.7066650390625,0.18701171875
2024-06-14 15:44:26,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3395131,607303,0,4034065,11142,0,0.6893310546875,0.178955078125
2024-06-14 15:44:26,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3422682,677858,0,4130756,10011,0,0.69415283203125,0.168212890625
2024-06-14 15:44:26,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3442470,704884,0,4175578,10801,0,0.697998046875,0.1827392578125
2024-06-14 15:44:26,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3393714,652751,0,4076648,10440,0,0.6851806640625,0.1844482421875
2024-06-14 15:44:26,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3399179,771499,0,4200014,10782,0,0.68511962890625,0.181396484375
2024-06-14 15:44:26,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3353688,729035,0,4116931,10573,0,0.69708251953125,0.18505859375
2024-06-14 15:44:26,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3345911,732487,0,4111226,14657,0,0.6966552734375,0.1654052734375
2024-06-14 15:44:26,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3353297,714853,0,4103798,15034,0,0.6854248046875,0.189453125
2024-06-14 15:44:26,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2689625,575671,86,3300869,740816,0,0.5120849609375,0.1318359375
2024-06-14 15:44:26,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2483059,574497,0,3086985,11477,0,0.515625,0.1400146484375
2024-06-14 15:44:26,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2487290,593220,0,3111842,10728,0,0.59844970703125,0.135009765625
2024-06-14 15:44:26,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2470608,657397,0,3158735,10107,0,0.5164794921875,0.126708984375
2024-06-14 15:44:26,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2465622,676979,0,3171135,9995,0,0.52435302734375,0.14404296875
2024-06-14 15:44:26,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2479939,627310,0,3138295,10392,0,0.60198974609375,0.145263671875
2024-06-14 15:44:26,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2449100,645804,0,3129946,10800,0,0.52886962890625,0.1351318359375
2024-06-14 15:44:26,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2443199,632166,0,3103357,10174,0,0.51629638671875,0.138427734375
2024-06-14 15:44:26,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2470969,654794,0,3158541,14462,0,0.51031494140625,0.1375732421875
2024-06-14 15:44:26,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2463456,667061,0,3164811,14511,0,0.60589599609375,0.148681640625
2024-06-14 15:44:26,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4237197,573740,94,4848717,766873,0,0.87274169921875,0.2301025390625
2024-06-14 15:44:26,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4113434,550341,0,4698855,19876,0,0.86053466796875,0.236328125
2024-06-14 15:44:26,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4193007,576993,0,4802058,18832,0,0.8670654296875,0.2249755859375
2024-06-14 15:44:26,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4199658,563428,0,4797134,13855,0,0.8607177734375,0.228271484375
2024-06-14 15:44:26,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4163718,547804,0,4750006,14595,0,0.8582763671875,0.2271728515625
2024-06-14 15:44:26,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4177978,546723,0,4760931,14417,0,0.863525390625,0.228271484375
2024-06-14 15:44:26,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4116717,529927,0,4680957,14005,0,0.78546142578125,0.2083740234375
2024-06-14 15:44:26,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4180095,620644,0,4838254,13428,0,0.8736572265625,0.2069091796875
2024-06-14 15:44:26,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4227239,620509,0,4884477,13477,0,0.86602783203125,0.2420654296875
2024-06-14 15:44:26,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4237048,597341,0,4869327,12994,0,0.8619384765625,0.236572265625
2024-06-14 15:44:26,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3199236,553702,86,3788141,698226,0,0.5948486328125,0.17529296875
2024-06-14 15:44:26,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3224947,555054,0,3810958,14628,0,0.68768310546875,0.18798828125
2024-06-14 15:44:26,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3162134,565839,0,3758371,14342,0,0.69171142578125,0.19677734375
2024-06-14 15:44:26,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3113729,727511,0,3871669,13610,0,0.6778564453125,0.183349609375
2024-06-14 15:44:26,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3118023,696403,0,3843777,14805,0,0.68951416015625,0.176513671875
2024-06-14 15:44:26,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3140616,734876,0,3905387,13685,0,0.69866943359375,0.17578125
2024-06-14 15:44:26,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3118661,728366,0,3877110,17511,0,0.69793701171875,0.1851806640625
2024-06-14 15:44:26,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3098940,788647,0,3917303,13917,0,0.683837890625,0.193115234375
2024-06-14 15:44:26,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3146925,779692,0,3959054,13904,0,0.69580078125,0.1778564453125
2024-06-14 15:44:26,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3115695,843589,0,3990303,13886,0,0.69439697265625,0.194580078125
2024-06-14 15:44:26,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4720948,556362,80,5311897,670355,0,0.951904296875,0.2364501953125
2024-06-14 15:44:26,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4695757,550622,0,5281791,11278,0,0.85491943359375,0.2386474609375
2024-06-14 15:44:26,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4718675,595982,0,5345813,14489,0,0.951416015625,0.2437744140625
2024-06-14 15:44:26,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4699261,597491,0,5327215,11984,0,0.95208740234375,0.230224609375
2024-06-14 15:44:26,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4823542,634377,0,5490927,10751,0,1.03863525390625,0.268798828125
2024-06-14 15:44:26,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4706487,658575,0,5397440,12248,0,0.87109375,0.2191162109375
2024-06-14 15:44:26,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4710525,648746,0,5391217,11667,0,0.86944580078125,0.2056884765625
2024-06-14 15:44:26,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4710030,596840,0,5341015,12877,0,1.0245361328125,0.25390625
2024-06-14 15:44:27,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4677473,632278,0,5342687,12005,0,0.864501953125,0.2159423828125
2024-06-14 15:44:27,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4664650,665605,0,5363148,12048,0,0.94207763671875,0.2554931640625
2024-06-14 15:44:27,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3754590,577711,86,4363243,717005,0,0.85821533203125,0.2130126953125
2024-06-14 15:44:27,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3722723,544095,0,4301299,11720,0,0.6822509765625,0.186279296875
2024-06-14 15:44:27,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3743127,634677,0,4407918,12343,0,0.774658203125,0.2027587890625
2024-06-14 15:44:27,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3725714,618566,0,4374650,11537,0,0.85015869140625,0.2403564453125
2024-06-14 15:44:27,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3720043,627114,0,4377133,16397,0,0.67681884765625,0.179931640625
2024-06-14 15:44:27,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3728921,698834,0,4458662,10828,0,0.84759521484375,0.2415771484375
2024-06-14 15:44:27,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3738390,713946,0,4482648,11180,0,0.8629150390625,0.241943359375
2024-06-14 15:44:27,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3716130,669965,0,4417990,11593,0,0.68817138671875,0.1834716796875
2024-06-14 15:44:27,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3732334,707421,0,4472254,10948,0,0.68572998046875,0.19384765625
2024-06-14 15:44:27,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3723823,671180,0,4425820,10772,0,0.8458251953125,0.2119140625
2024-06-14 15:44:27,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4181428,561557,76,4774192,673199,0,0.84637451171875,0.2255859375
2024-06-14 15:44:27,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3885856,591611,0,4509320,10985,0,0.8565673828125,0.23095703125
2024-06-14 15:44:27,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3906835,604926,0,4543128,11606,0,0.7703857421875,0.1912841796875
2024-06-14 15:44:27,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3865556,592888,0,4488287,13323,0,0.6846923828125,0.1995849609375
2024-06-14 15:44:27,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3848137,566184,0,4446911,10857,0,0.860595703125,0.2269287109375
2024-06-14 15:44:27,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3826952,583480,0,4442234,10969,0,0.69476318359375,0.18505859375
2024-06-14 15:44:27,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3855913,627771,0,4515587,11503,0,0.68682861328125,0.186279296875
2024-06-14 15:44:27,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3857708,649487,0,4539304,10640,0,0.77545166015625,0.2039794921875
2024-06-14 15:44:27,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3883318,673167,0,4588231,11588,0,0.8740234375,0.2244873046875
2024-06-14 15:44:27,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3898735,668729,0,4597827,11036,0,0.85003662109375,0.2232666015625
2024-06-14 15:44:27,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3197660,545007,84,3773071,676870,0,0.523681640625,0.1470947265625
2024-06-14 15:44:27,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2900773,547891,0,3484052,10611,0,0.6148681640625,0.15869140625
2024-06-14 15:44:27,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2887736,598929,0,3518997,14259,0,0.59893798828125,0.158203125
2024-06-14 15:44:27,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2914353,604776,0,3548848,15111,0,0.5162353515625,0.1239013671875
2024-06-14 15:44:27,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2916474,585305,0,3535562,11462,0,0.69097900390625,0.185546875
2024-06-14 15:44:27,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2863079,652413,0,3553345,14002,0,0.68389892578125,0.15869140625
2024-06-14 15:44:27,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2970251,701967,0,3701255,10462,0,0.697021484375,0.1845703125
2024-06-14 15:44:27,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2933677,642839,0,3613601,11019,0,0.68646240234375,0.1842041015625
2024-06-14 15:44:27,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2930638,658584,0,3618901,10993,0,0.53802490234375,0.133544921875
2024-06-14 15:44:27,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2988738,682622,0,3701474,10591,0,0.62738037109375,0.1602783203125
