Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:30,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5706047,11069926,11378254,11538880,11490041,11200144,11586341,10497767,11154635,11201538,10682356,10682356
2024-06-14 15:44:30,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4150861,10430872,10093823,10692202,10257379,9744602,10630410,9562047,10750691,10576343,9688922,9688922
2024-06-14 15:44:30,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9370020,13513229,13113005,12893997,13294373,13833317,13566966,13394363,13382785,13450229,12981227,12981227
2024-06-14 15:44:31,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,5473373,11003841,10946884,10937810,10980752,11031388,10979348,11533543,10582541,10880904,10435037,10435037
2024-06-14 15:44:31,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5456449,11371549,11515858,10842657,11498453,10490715,10921069,10738081,10530609,11494732,10486017,10486017
2024-06-14 15:44:31,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3904574,10380346,9820458,9774489,9450982,9783719,10129865,9854860,10729336,10298478,9412709,9412709
2024-06-14 15:44:31,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8830542,13612460,13221267,13003938,13044668,12755407,12694788,13345440,12737670,13260069,12650624,12650624
2024-06-14 15:44:31,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5316236,11823462,10950241,11707821,11115388,11688295,11026514,11962224,11186575,12186035,10896278,10896278
2024-06-14 15:44:31,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,5258412,10539687,10600252,10721742,10702853,10241682,10621870,10718254,10736455,10623910,10076511,10076511
2024-06-14 15:44:31,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3781146,9768097,10157804,10451353,9708502,9783215,10207318,9917557,9964416,9729759,9346916,9346916
2024-06-14 15:44:32,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,9792855,2238044,2289916,2275775,2253292,2260419,2231264,2176858,2215914,2229950,2996428,2996428
2024-06-14 15:44:32,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,11701259,1553748,1525190,1556296,1578005,1608405,1614391,1569928,1554049,1595744,2585700,2585700
2024-06-14 15:44:32,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8538692,1726126,1740040,1675421,1678252,1708052,1730887,1734470,1676275,1672415,2388062,2388062
2024-06-14 15:44:32,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,14441026,1658281,1594845,1643237,1650154,1654588,1656095,1644346,1652764,1584891,2918022,2918022
2024-06-14 15:44:32,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9593160,3076455,3090301,3064815,3073725,3094659,3074015,3092531,3088892,3128876,3737742,3737742
2024-06-14 15:44:32,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7475219,2553163,2564309,2613680,2575991,2591106,2593765,2602349,2516881,2493644,3058010,3058010
2024-06-14 15:44:32,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,16720008,2803255,2803870,2835703,2852384,2784936,2820172,2807910,2907669,2891842,4222774,4222774
2024-06-14 15:44:32,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,13487782,2709383,2632381,2648992,2624041,2651935,2636714,2611637,2613906,2627941,3724470,3724470
2024-06-14 15:44:32,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8308018,1803987,1750466,1761418,1757727,1810062,1797924,1822126,1870043,1862020,2454378,2454378
2024-06-14 15:44:32,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6263558,1537762,1344316,1311462,1320946,1361204,1604614,1625423,1654772,1379881,1940393,1940393
2024-06-14 15:44:32,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,15388990,1605179,1651702,1679049,2053271,1690164,1693140,2020343,1649672,2080742,3151224,3151224
2024-06-14 15:44:32,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,12336364,1499010,1620800,1580882,1633011,1661511,1650068,1609726,1615503,1605538,2681240,2681240
2024-06-14 15:44:32,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8609393,2463793,2462702,2475067,2475706,1975535,2476806,2011868,2000527,1983031,2893442,2893442
2024-06-14 15:44:32,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6551219,1732182,1764560,1775560,1416857,1442753,1624251,1664104,1492509,1643979,2110797,2110797
2024-06-14 15:44:32,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,15389140,2163970,1761380,1747850,1749019,2201915,1741159,1739649,2256829,2262929,3301384,3301384
2024-06-14 15:44:32,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,12414676,1600859,1571859,1584813,1877881,1654946,1897195,1907297,1871331,1640122,2802097,2802097
2024-06-14 15:44:32,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9643302,2298845,1951834,1917774,1859117,1858483,1848811,1835863,1838791,1912789,2696560,2696560
2024-06-14 15:44:32,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6386608,1606107,1577615,1627938,1691387,1732616,1475451,1416446,1655072,1473610,2064284,2064284
2024-06-14 15:44:32,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,15019429,2200723,2105267,1740007,1764856,1788591,2189364,1814121,2111301,1778976,3251263,3251263
2024-06-14 15:44:33,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,12145023,1590827,1631922,1815516,1805961,1819091,1815766,1839035,1876899,1834875,2817491,2817491
2024-06-14 15:44:33,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9249345,1896715,2306178,2327363,1894406,1875375,2341683,2218544,2077139,1898315,2808505,2808505
2024-06-14 15:44:33,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6194369,1349039,1578493,1517949,1384028,1561123,1536103,1569221,1570980,1578459,1983976,1983976
2024-06-14 15:44:33,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,14524136,2190215,2310707,2338060,2361859,2237999,2236357,1918046,2354099,2346446,3481792,3481792
2024-06-14 15:44:33,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,12463086,1871945,1694673,1808148,1945803,1749760,1896995,1803953,1665378,1871057,2877079,2877079
2024-06-14 15:44:33,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9617696,1965663,1906440,1938116,1923851,1905424,1884915,1903373,1892339,1948145,2688596,2688596
2024-06-14 15:44:33,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6444380,1481482,1492789,1535311,1492545,1511698,1482676,1495040,1492180,1520552,1994864,1994864
2024-06-14 15:44:33,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15362157,1735391,1744805,1766673,1809528,1755731,1765902,2011204,1761127,1752244,3146475,3146475
2024-06-14 15:44:33,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12370735,1566076,1611261,1590023,1648366,1658989,1629332,1619510,1658821,1647510,2700062,2700062
2024-06-14 15:44:33,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,18052867,2618648,2664009,2672243,2718881,2648949,2669330,2701395,2702174,2695067,4214356,4214356
2024-06-14 15:44:33,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,45730040,3423696,3388961,3438094,3444677,3426492,3452975,3426015,3419112,3403536,7655359,7655359
2024-06-14 15:44:33,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,23390973,4557340,4536172,4559835,4568235,4558758,4601008,4514751,4533401,4512427,6433290,6433290
2024-06-14 15:44:33,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,17573026,3299154,3276451,3321091,3345838,3327119,3280339,3359029,3430238,3281931,4749421,4749421
2024-06-14 15:44:33,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,56318293,5281637,5253934,5200561,5237837,5262794,5209115,5214384,5258044,5195440,10343203,10343203
2024-06-14 15:44:33,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,39128464,4073782,4072832,4036011,3983489,4130288,4046081,4035448,4083637,4041919,7563195,7563195
2024-06-14 15:44:34,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,24061051,3726895,3825525,3937380,3763197,3784862,3757627,3768416,3759845,3811801,5819659,5819659
2024-06-14 15:44:34,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,19209894,2422660,2440546,2417310,2465315,2475002,2476293,2446871,2448644,2449831,4125236,4125236
2024-06-14 15:44:34,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,63150465,4210184,4254457,4269699,4254138,4329898,4275400,4271733,4303318,4326101,10164539,10164539
2024-06-14 15:44:34,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,44675153,2812699,2817266,2795109,2871352,2866834,2846337,2861480,2846387,2965492,7035810,7035810
2024-06-14 15:44:34,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,24940441,4008144,4959110,3934253,4036900,3909834,4192496,4684376,4497073,4013987,6317660,6317660
2024-06-14 15:44:34,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,19701704,2883554,2799855,2556769,2730972,2599347,3116286,2728034,3192729,3169172,4547841,4547841
2024-06-14 15:44:34,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,65562766,5725626,5053072,4377374,4298855,4463515,4639555,5146104,5135572,5665196,11006763,11006763
2024-06-14 15:44:34,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,46510718,2862233,2943829,3612471,3548626,3637582,3191454,3056108,3760000,3270983,7639400,7639400
2024-06-14 15:44:34,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,24722597,3902000,3919586,3929885,3942465,3925725,3915587,3954918,3925850,3952534,6009113,6009113
2024-06-14 15:44:34,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,19211926,2419590,2444923,2432032,2414942,2419293,2340730,2423790,2414060,2399770,4092105,4092105
2024-06-14 15:44:35,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,64292777,4222352,4237585,4172810,4229231,4219896,4201953,4211691,4201406,4202396,10219209,10219209
2024-06-14 15:44:35,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,46265112,3002864,2856136,2957388,2934817,2918088,2948918,2914543,2888113,2965573,7265154,7265154
2024-06-14 15:44:35,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,25715070,4921054,4823369,4739287,4817001,4805658,4924857,4877054,4889881,4872453,6938568,6938568
2024-06-14 15:44:35,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,19635975,3146653,3202803,3179080,3204562,3136475,3179357,3167294,3126494,3208826,4818751,4818751
2024-06-14 15:44:35,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,65548452,6147236,6051080,6129433,6150736,6131824,6160885,6145436,6131422,6072067,12066856,12066856
2024-06-14 15:44:35,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,47172409,4018048,3990635,4002338,3931942,3941983,4002453,4009859,3938767,3974006,8298243,8298243
2024-06-14 15:44:43,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4519672,4401592,4410910,4431128,4459250,4441323,4435900,4458501,4376880,4485787,4442093,4442093
2024-06-14 15:44:44,3109,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5205584,3882728,3838872,3842019,3786511,3791609,3709402,3771133,3796766,3839509,3946412,3946412
2024-06-14 15:44:44,3119,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3937458,3763835,3774895,3700638,3701175,3730808,3835739,3834202,3825865,3793240,3789785,3789785
2024-06-14 15:44:44,3129,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3637768,3641699,3695733,3696527,3694447,3695806,3742922,3771917,3805664,3687383,3706986,3706986
2024-06-14 15:44:44,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3107139,3109469,3097281,3043593,3051722,3031289,3095465,3084023,3065167,3071246,3075639,3075639
2024-06-14 15:44:44,3149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4300035,3961859,3946876,3981201,3997175,3996172,3980823,3966466,3947685,3970419,4004871,4004871
2024-06-14 15:44:44,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3289704,2973365,3037490,3015156,2957882,2969721,2971137,2989534,2935334,2989887,3012920,3012920
2024-06-14 15:44:44,3169,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3708901,3687018,3701862,3663782,3712619,3746721,3677903,3747582,3785378,3715216,3714697,3714697
2024-06-14 15:44:44,3179,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3112055,3164293,3038699,3151151,3160485,3141628,3157629,3115503,3119577,3115854,3127687,3127687
2024-06-14 15:44:44,3189,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4324628,4004142,3944112,4020009,3994502,4055123,4071488,4031149,3951127,3962935,4035921,4035921
2024-06-14 15:44:44,3199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3257315,3019306,3038314,3026734,3031197,3043322,3045795,3032919,3016303,3035281,3054648,3054648
2024-06-14 15:44:44,3209,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4755516,4685197,4619611,4689837,4765260,4690156,4767819,4708960,4817976,4639797,4714012,4714012
2024-06-14 15:44:44,3219,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4085535,3901498,4024574,3994717,3908584,4042422,3971130,3989456,3968574,4037327,3992381,3992381
2024-06-14 15:44:44,3229,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4128594,4118952,4101838,4073357,4160472,4110244,4092801,4130283,4124359,4088061,4112895,4112895
2024-06-14 15:44:44,3239,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3586934,3474725,3519478,3543854,3541221,3532965,3513110,3554932,3515694,3558675,3534158,3534158
2024-06-14 15:44:44,3249,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4613591,4452270,4504916,4499336,4445763,4480911,4379400,4560232,4412601,4477426,4482644,4482644
2024-06-14 15:44:44,3259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3626021,3523762,3592871,3555711,3532363,3574774,3542412,3484971,3521270,3465805,3541995,3541995
2024-06-14 15:44:44,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4714971,4689594,4779126,4798724,4719457,4754814,4757994,4828382,4802415,4776323,4762179,4762179
2024-06-14 15:44:45,3279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4173413,4231859,4222438,4174590,4153531,4181071,4570958,4150862,4151057,4150631,4216040,4216040
2024-06-14 15:44:45,3289,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5658508,5357914,5394484,5397987,5329608,5260285,5268134,5372927,5377798,5325404,5374304,5374304
2024-06-14 15:44:45,3299,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4509241,4458514,4445813,4559280,4552361,4387833,4610319,4635977,4620548,4559816,4533969,4533969
2024-06-14 15:44:45,3309,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3658525,3642721,3650145,3639698,3629647,3640516,3615469,3657201,3634289,3701822,3647003,3647003
2024-06-14 15:44:45,3319,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3002932,3018386,3051619,3012345,3005186,3019602,3018903,3003616,3036490,3027576,3019664,3019664
2024-06-14 15:44:45,3329,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3991879,3764242,3768663,3870177,3823084,3757095,3747336,3708869,3744093,3756050,3793148,3793148
2024-06-14 15:44:45,3339,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2853570,2827455,2685782,2738694,2717365,2723577,2681392,2738112,2697855,2817058,2748085,2748085
2024-06-14 15:44:45,3349,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3675132,4128972,3863258,4202999,4147514,4143644,3865893,4101553,3877826,3948596,3995538,3995538
2024-06-14 15:44:45,3359,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3409911,3250571,3373315,3146624,3167202,3115735,3478315,3123196,3550348,3316112,3293132,3293132
2024-06-14 15:44:45,3369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3966370,3995457,3736139,4118964,3953658,3966199,3935902,3772026,4244228,4184967,3987390,3987390
2024-06-14 15:44:45,3379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2964457,2680889,2945846,2948114,2980763,2905976,2784761,2946660,2888053,2769256,2881477,2881477
2024-06-14 15:44:45,3389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3762622,3676568,3733611,3836375,3740467,3912771,3868238,3793458,3820014,3705710,3784983,3784983
2024-06-14 15:44:45,3399,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3165770,3046454,3096396,3105033,3103770,3145946,3207790,3098093,3126399,3076566,3117221,3117221
2024-06-14 15:44:45,3409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5014886,4057271,3666974,3980336,3891968,3722090,3947962,3986219,3834384,3993317,4009540,4009540
2024-06-14 15:44:45,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2849122,2750424,2755788,2715268,2666811,2715565,2671246,2714235,2744031,2928614,2751110,2751110
