Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:21:10,125,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3382728,166224,0,3549436,9948
2024-07-20 15:21:10,126,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3394225,197955,0,3592678,9852
2024-07-20 15:21:10,127,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3363781,192942,0,3557160,9785
2024-07-20 15:21:10,128,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3366286,211120,0,3577772,8958
2024-07-20 15:21:10,129,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3379529,266397,0,3646551,10153
2024-07-20 15:21:10,130,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2337384,6949,60,2344790,10169
2024-07-20 15:21:11,131,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2192823,5790,0,2198976,17526
2024-07-20 15:21:11,132,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2212526,5970,0,2218856,7598
2024-07-20 15:21:11,133,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2196787,35624,0,2232830,8168
2024-07-20 15:21:11,134,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2195958,58689,0,2254957,7239
2024-07-20 15:21:11,135,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2183707,71862,0,2255877,8112
2024-07-20 15:21:11,136,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2215037,70530,0,2285953,6870
2024-07-20 15:21:11,137,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2206512,70342,0,2277157,7820
2024-07-20 15:21:11,138,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2214058,90875,0,2305386,7465
2024-07-20 15:21:11,139,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2203030,87907,0,2291303,7501
2024-07-20 15:21:11,140,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3547774,7681,54,3555862,7917
2024-07-20 15:21:11,141,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3614739,7254,0,3622421,19654
2024-07-20 15:21:11,142,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3741669,33726,0,3775801,9117
2024-07-20 15:21:11,143,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3993168,31148,0,4024825,10059
2024-07-20 15:21:11,144,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3342338,27437,0,3370134,10505
2024-07-20 15:21:11,145,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3676098,111682,0,3788232,8437
2024-07-20 15:21:11,146,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3569133,106949,0,3676489,13203
2024-07-20 15:21:11,147,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3319929,103223,0,3423583,9537
2024-07-20 15:21:11,148,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3325907,102301,0,3428510,8592
2024-07-20 15:21:11,149,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3317819,102647,0,3420811,8076
2024-07-20 15:21:11,150,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3021635,6724,61,3028881,8029
2024-07-20 15:21:11,151,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2760298,34453,0,2795157,6966
2024-07-20 15:21:11,152,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2779865,27313,0,2807495,6861
2024-07-20 15:21:11,153,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2800085,26763,0,2827239,7726
2024-07-20 15:21:11,154,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2752242,27325,0,2779919,7651
2024-07-20 15:21:11,155,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2746292,31132,0,2777813,7181
2024-07-20 15:21:11,156,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2765262,37464,0,2803096,7674
2024-07-20 15:21:11,157,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2760000,61316,0,2821682,7405
2024-07-20 15:21:11,158,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2770517,76306,0,2847293,7597
2024-07-20 15:21:11,159,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2763987,80098,0,2844474,7030
2024-07-20 15:21:11,160,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2844697,6171,63,2851312,8392
2024-07-20 15:21:11,161,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2591496,10175,0,2602026,7967
2024-07-20 15:21:11,162,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2563468,39194,0,2603016,8176
2024-07-20 15:21:11,163,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2588483,38612,0,2627455,7398
2024-07-20 15:21:11,164,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2595404,43499,0,2639397,7346
2024-07-20 15:21:11,165,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2578615,50454,0,2629450,7839
2024-07-20 15:21:11,166,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2585274,58448,0,2644083,7850
2024-07-20 15:21:11,167,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2596576,61389,0,2658324,7928
2024-07-20 15:21:11,168,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2575570,60125,0,2636122,17175
2024-07-20 15:21:11,169,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2567308,64027,0,2631874,7803
2024-07-20 15:21:11,170,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1328304,9072,5845946,7183787,1813258
2024-07-20 15:21:11,171,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1302361,11656,0,1314330,5103
2024-07-20 15:21:11,172,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1294519,9357,0,1304235,2852
2024-07-20 15:21:11,173,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1285302,9411,0,1294984,2860
2024-07-20 15:21:11,174,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1301490,38817,0,1340665,2697
2024-07-20 15:21:11,175,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1275049,57160,0,1332523,12967
2024-07-20 15:21:11,176,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1288429,57789,0,1346526,2994
2024-07-20 15:21:11,177,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1282538,109004,0,1391884,2834
2024-07-20 15:21:11,178,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1284224,107456,0,1391968,2714
2024-07-20 15:21:11,179,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1268851,141818,0,1410954,2848
2024-07-20 15:21:11,180,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1375003,8820,5498563,6882950,3032
2024-07-20 15:21:11,181,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1291805,14811,0,1306924,4937
2024-07-20 15:21:11,182,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1295054,79562,0,1374908,2682
2024-07-20 15:21:11,183,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1284616,73165,0,1358133,2829
2024-07-20 15:21:11,184,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1302147,72164,0,1374574,3052
2024-07-20 15:21:11,185,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1302889,98397,0,1401808,3077
2024-07-20 15:21:11,186,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1312779,106183,0,1419210,3044
2024-07-20 15:21:11,187,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1331555,115407,0,1447327,3567
2024-07-20 15:21:11,188,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1291169,132855,0,1424339,3201
2024-07-20 15:21:11,189,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1280644,175206,0,1456186,3342
2024-07-20 15:21:11,190,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1336154,9429,5713311,7059632,3015
2024-07-20 15:21:11,191,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1303261,11750,0,1315318,5106
2024-07-20 15:21:11,192,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1286683,51023,0,1337984,3139
2024-07-20 15:21:11,193,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1286266,65480,0,1352060,2863
2024-07-20 15:21:11,194,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1280884,82468,0,1363694,2979
2024-07-20 15:21:11,195,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1300195,82658,0,1383170,2920
2024-07-20 15:21:11,196,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1282640,95770,0,1378741,3224
2024-07-20 15:21:11,197,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1284235,93820,0,1378332,2901
2024-07-20 15:21:11,198,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1280918,95593,0,1376757,3442
2024-07-20 15:21:11,199,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1295981,96355,0,1392682,2879
2024-07-20 15:21:11,200,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1453830,9633,6121568,7585716,6987
2024-07-20 15:21:11,201,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1300687,6149,0,1307135,4997
2024-07-20 15:21:11,202,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1295236,48312,0,1343876,3117
2024-07-20 15:21:11,203,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1316793,42847,0,1359958,3216
2024-07-20 15:21:11,204,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1302701,44544,0,1347585,3166
