Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:20:45,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1279316,6059,0,1285704,3380
2024-07-20 15:20:45,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1288727,5837,0,1294889,2832
2024-07-20 15:20:45,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1281766,5722,0,1287791,3236
2024-07-20 15:20:45,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1284410,5817,0,1290526,2570
2024-07-20 15:20:45,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1278469,5977,0,1284777,2620
2024-07-20 15:20:45,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1274976,5763,0,1280981,2643
2024-07-20 15:20:45,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1296659,5730,0,1302685,2760
2024-07-20 15:20:45,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1273301,5752,0,1279316,2717
2024-07-20 15:20:45,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1277967,5851,0,1284097,2589
2024-07-20 15:20:45,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1306704,7252,5102539,6416825,1900724
2024-07-20 15:20:45,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1271377,6321,0,1277968,3405
2024-07-20 15:20:45,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1274895,6146,0,1281380,3111
2024-07-20 15:20:45,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1268494,5752,0,1274526,2900
2024-07-20 15:20:45,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1265440,5703,0,1271434,2719
2024-07-20 15:20:45,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1274641,5752,0,1280708,3138
2024-07-20 15:20:45,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1272491,5883,0,1278649,2820
2024-07-20 15:20:45,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1262390,5598,0,1268213,2808
2024-07-20 15:20:45,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1280227,5654,0,1286174,2928
2024-07-20 15:20:45,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1260023,5586,0,1265866,2913
2024-07-20 15:20:45,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1673702,7145,7039169,8720527,36610
2024-07-20 15:20:45,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1280798,6366,0,1287464,3528
2024-07-20 15:20:45,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1259662,5909,0,1265813,2799
2024-07-20 15:20:45,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1284380,6277,0,1290949,3208
2024-07-20 15:20:45,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1284286,9841,0,1294431,2803
2024-07-20 15:20:45,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1262689,5643,0,1268544,2800
2024-07-20 15:20:45,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1273270,5771,0,1279308,2595
2024-07-20 15:20:45,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1292302,6173,0,1298756,2985
2024-07-20 15:20:45,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1283051,5843,0,1289157,2528
2024-07-20 15:20:45,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1271080,6166,0,1277483,2633
2024-07-20 15:20:45,50,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1498377,6603,5041811,6547235,3502
2024-07-20 15:20:45,51,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1454011,5891,0,1460225,3051
2024-07-20 15:20:45,52,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1455733,5481,0,1461420,2751
2024-07-20 15:20:45,53,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1450906,5376,0,1456515,2891
2024-07-20 15:20:45,54,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1459137,5617,0,1465014,2697
2024-07-20 15:20:45,55,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1448160,5436,0,1453810,2970
2024-07-20 15:20:45,56,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1441124,5287,0,1446602,2933
2024-07-20 15:20:45,57,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1445093,5326,0,1450672,2849
2024-07-20 15:20:45,58,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1442770,5431,0,1448443,2807
2024-07-20 15:20:45,59,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1437358,5235,0,1442783,2609
2024-07-20 15:20:45,60,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1981954,32761,3680714,5695919,1604982
2024-07-20 15:20:45,61,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1626052,10138902,0,11765227,41418
2024-07-20 15:20:46,62,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1672582,10120344,0,11793240,41490
2024-07-20 15:20:46,63,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1683472,10126489,0,11810294,41344
2024-07-20 15:20:46,64,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1664981,10115817,0,11781043,41288
2024-07-20 15:20:46,65,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1671681,10120475,0,11792415,41379
2024-07-20 15:20:46,66,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1671992,10152598,0,11824820,41465
2024-07-20 15:20:46,67,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1661789,10133231,0,11795301,40776
2024-07-20 15:20:46,68,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1668166,10136254,0,11804793,45877
2024-07-20 15:20:46,69,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1676531,10162633,0,11839428,40837
2024-07-20 15:20:46,70,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2810574,11633,100,2822781,1435675
2024-07-20 15:20:46,71,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2193509,5377,0,2199229,6787
2024-07-20 15:20:46,72,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2192944,5319,0,2198545,6416
2024-07-20 15:20:46,73,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2187930,5201,0,2193409,5934
2024-07-20 15:20:46,74,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2208084,5409,0,2213848,13478
2024-07-20 15:20:46,75,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2202286,5330,0,2207886,5952
2024-07-20 15:20:46,76,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2192603,5517,0,2198468,5970
2024-07-20 15:20:46,77,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2199962,5360,0,2205582,5507
2024-07-20 15:20:46,78,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2210076,5322,0,2215751,6251
2024-07-20 15:20:46,79,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2192921,5410,0,2198607,5823
2024-07-20 15:20:46,80,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2838823,5814,88,2845142,1524033
2024-07-20 15:20:46,81,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2192844,5542,0,2208043,6894
2024-07-20 15:20:46,82,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2227383,5371,0,2233066,16509
2024-07-20 15:20:46,83,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2194341,5530,0,2200204,6358
2024-07-20 15:20:46,84,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2207551,5455,0,2213345,6833
2024-07-20 15:20:46,85,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2186266,5447,0,2192044,6219
2024-07-20 15:20:46,86,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2184566,5303,0,2190188,6058
2024-07-20 15:20:46,87,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2181283,5267,0,2186889,6817
2024-07-20 15:20:46,88,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2181583,5377,0,2187278,7134
2024-07-20 15:20:46,89,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2174571,69113,0,2244070,6269
2024-07-20 15:20:46,90,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2842541,5603,82,2848638,1489689
2024-07-20 15:20:46,91,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2172724,5091,0,2178132,6543
2024-07-20 15:20:46,92,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2163077,48886,0,2212277,6274
2024-07-20 15:20:46,93,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2170489,90661,0,2261773,6212
2024-07-20 15:20:46,94,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2167990,105653,0,2273999,6017
2024-07-20 15:20:46,95,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2152934,98070,0,2251352,6238
2024-07-20 15:20:46,96,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2147982,181383,0,2329709,6406
2024-07-20 15:20:46,97,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2150762,169559,0,2320683,6348
2024-07-20 15:20:46,98,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2160577,172959,0,2333867,6473
2024-07-20 15:20:46,99,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2172646,173261,0,2346232,6109
2024-07-20 15:20:46,100,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2544234,5803,60,2550460,10077
2024-07-20 15:20:46,101,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210747,29717,0,2240879,6392
2024-07-20 15:20:46,102,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2211714,23883,0,2235967,6462
2024-07-20 15:20:46,103,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2194612,62191,0,2257169,5926
2024-07-20 15:20:46,104,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202628,78119,0,2281129,6114
2024-07-20 15:20:46,105,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2198187,75721,0,2274292,6151
2024-07-20 15:20:46,106,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2182985,86798,0,2270125,6254
2024-07-20 15:20:46,107,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2187211,84740,0,2272279,5928
2024-07-20 15:20:46,108,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2186555,100792,0,2287697,6491
2024-07-20 15:20:46,109,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2201291,115665,0,2317331,6209
2024-07-20 15:20:46,110,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2848622,5403,62,2854410,6923
2024-07-20 15:20:46,111,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2756629,5008,0,2762033,6270
2024-07-20 15:20:46,112,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2755606,5030,0,2760965,6373
2024-07-20 15:20:46,113,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2755589,4978,0,2760893,6257
2024-07-20 15:20:46,114,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2744228,5065,0,2749551,6411
2024-07-20 15:20:46,115,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2731917,5094,0,2737339,6207
2024-07-20 15:20:46,116,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2738469,4996,0,2743771,6606
2024-07-20 15:20:46,117,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2732847,67426,0,2800709,6437
2024-07-20 15:20:46,118,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2734348,62432,0,2797165,6246
2024-07-20 15:20:46,119,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2738774,63390,0,2802523,6359
2024-07-20 15:20:46,120,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2655453,5269,67,2661112,7746
2024-07-20 15:20:46,121,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2582592,5078,0,2588013,6825
2024-07-20 15:20:46,122,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2584485,4828,0,2589627,6605
2024-07-20 15:20:46,123,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2582244,113110,0,2695705,6486
2024-07-20 15:20:46,124,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2594823,98227,0,2693402,6506
2024-07-20 15:20:46,125,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2576793,161395,0,2738530,6817
2024-07-20 15:20:46,126,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2572415,194232,0,2767006,6557
2024-07-20 15:20:46,127,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2562400,188065,0,2750760,6415
2024-07-20 15:20:46,128,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2552374,205729,0,2758483,6350
2024-07-20 15:20:46,129,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2556183,247039,0,2803631,6314
2024-07-20 15:20:46,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1378383,6987,5533022,6918845,1600505
2024-07-20 15:20:46,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1324082,6085,0,1330477,3758
2024-07-20 15:20:46,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1324961,5786,0,1331038,3123
2024-07-20 15:20:46,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1320045,45177,0,1365516,2953
2024-07-20 15:20:46,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1306815,69272,0,1376380,2560
2024-07-20 15:20:46,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1322753,79959,0,1403007,2703
2024-07-20 15:20:46,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1303498,86313,0,1390131,2736
2024-07-20 15:20:46,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1299851,77930,0,1378079,2594
2024-07-20 15:20:46,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1299843,99101,0,1399212,2611
2024-07-20 15:20:46,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1307502,95564,0,1403359,2605
2024-07-20 15:20:46,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1351329,6312,5200982,6559065,2698
2024-07-20 15:20:46,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1327489,5722,0,1333536,3429
2024-07-20 15:20:46,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1334000,43662,0,1377922,2997
2024-07-20 15:20:46,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1341095,38453,0,1379822,2885
2024-07-20 15:20:46,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1320573,37501,0,1358330,2753
2024-07-20 15:20:46,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1306874,102652,0,1409829,2723
2024-07-20 15:20:46,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1321492,110923,0,1432674,2817
2024-07-20 15:20:46,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1307660,117302,0,1425218,2617
2024-07-20 15:20:46,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1303358,109693,0,1413286,2712
2024-07-20 15:20:46,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1304787,109287,0,1414339,2531
2024-07-20 15:20:46,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1395434,6260,5274883,6676991,2925
2024-07-20 15:20:46,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1339005,40642,0,1379984,3302
2024-07-20 15:20:46,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1319907,35915,0,1356107,2843
2024-07-20 15:20:46,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1337046,36420,0,1373788,2916
2024-07-20 15:20:46,154,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1344442,36464,0,1381210,2674
2024-07-20 15:20:46,155,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1320758,40186,0,1361251,2699
2024-07-20 15:20:46,156,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1318136,46318,0,1364744,2904
2024-07-20 15:20:46,157,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1322814,68912,0,1392036,2794
2024-07-20 15:20:46,158,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1327961,83240,0,1411509,2968
2024-07-20 15:20:46,159,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1323974,86708,0,1411016,3255
2024-07-20 15:20:46,160,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1340462,6666,5434965,6782558,2817
2024-07-20 15:20:46,161,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1316662,9621,0,1326541,3202
2024-07-20 15:20:46,162,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1319062,50534,0,1369902,2952
2024-07-20 15:20:46,163,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1311861,46638,0,1358797,2562
2024-07-20 15:20:46,164,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1325102,51346,0,1376735,3019
2024-07-20 15:20:46,165,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1340491,58504,0,1399325,2754
2024-07-20 15:20:46,166,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1326710,68632,0,1395640,2643
2024-07-20 15:20:46,167,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1313543,69589,0,1383430,2737
2024-07-20 15:20:46,168,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1312814,68020,0,1381131,2774
2024-07-20 15:20:46,169,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1321423,72520,0,1394264,2643
2024-07-20 15:20:46,170,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1330993,6110,5482135,6819657,2863
2024-07-20 15:20:46,171,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1306566,10685,0,1317489,2976
2024-07-20 15:20:46,172,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1312822,9297,0,1322364,2945
2024-07-20 15:20:46,173,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1319259,9289,0,1328848,2760
2024-07-20 15:20:46,174,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1303913,37806,0,1342022,2940
2024-07-20 15:20:46,175,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1314462,59181,0,1373949,2751
2024-07-20 15:20:46,176,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1302155,56463,0,1358896,2787
2024-07-20 15:20:46,177,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1303830,109969,0,1414109,2840
2024-07-20 15:20:46,178,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1302260,108502,0,1411044,2822
2024-07-20 15:20:46,179,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1289859,153086,0,1443235,3105
2024-07-20 15:20:46,180,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1321338,6590,5472899,6801295,2851
2024-07-20 15:20:46,181,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1309359,13235,0,1322855,2969
2024-07-20 15:20:46,182,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1306175,76621,0,1383116,2893
2024-07-20 15:20:46,183,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1295469,71386,0,1367182,2837
2024-07-20 15:20:46,184,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1302010,71447,0,1373758,2763
2024-07-20 15:20:46,185,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1305848,94942,0,1401074,2788
2024-07-20 15:20:46,186,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1301751,104117,0,1406137,2848
2024-07-20 15:20:46,187,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1297009,108722,0,1405974,2757
2024-07-20 15:20:46,188,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1291314,132857,0,1424451,2780
2024-07-20 15:20:46,189,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1290106,172407,0,1462860,2814
2024-07-20 15:20:46,190,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1317146,6545,5457584,6781716,2759
2024-07-20 15:20:46,191,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1302105,10342,0,1312776,3608
2024-07-20 15:20:46,192,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1296085,47934,0,1344310,2751
2024-07-20 15:20:46,193,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1302653,63800,0,1366753,2840
2024-07-20 15:20:46,194,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1281313,81930,0,1363559,2702
2024-07-20 15:20:46,195,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1281694,82034,0,1364096,2734
2024-07-20 15:20:46,196,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1280319,92865,0,1373488,7049
