Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:04:19,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7724848,1410440,1409780,1438268,1465556,1450896,1629251,1573838,1614003,1500910,2121778,2121778
2024-07-20 16:04:19,119,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,10363394,2625466,2647853,2700619,2595586,2682799,2574642,2653937,2727065,2605819,3417717,3417717
2024-07-20 16:04:19,129,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,9794903,1175826,1185257,1222602,1221694,1292760,1309365,1301158,1379235,1376267,2125906,2125906
2024-07-20 16:04:20,139,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,14375181,1809966,1802087,1861088,1963388,1894400,1895450,1866581,1873668,1928182,3126999,3126999
2024-07-20 16:04:20,149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7689747,1340325,1388912,1374692,1366742,1441926,1455339,1435232,1434936,1444422,2037226,2037226
2024-07-20 16:04:20,159,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,10921819,2589023,2601077,2545371,2651025,2555183,2575631,2573674,2621688,2579807,3421429,3421429
2024-07-20 16:04:20,169,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10845251,1301905,1342106,1347917,1351213,1395630,1424981,1368473,1493536,1613095,2348410,2348410
2024-07-20 16:04:20,179,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,16166143,1971358,1926299,1950337,1978741,2056642,2084334,2033379,2026595,2060971,3425479,3425479
2024-07-20 16:04:20,189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8011598,1471186,1533650,1526693,1528787,1541723,1546032,1562992,1623728,1612627,2195901,2195901
2024-07-20 16:04:20,199,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,12044205,2630979,2669578,2678986,2692426,2680085,2723562,3007153,2922108,3049452,3709853,3709853
2024-07-20 16:04:20,209,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,17875317,2110025,1693345,1660863,1652759,1682189,1707268,1742040,1742028,1732603,3359843,3359843
2024-07-20 16:04:20,219,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,11048780,2329617,2304638,2617738,2288776,2320003,2468173,2389680,2262030,2261705,3229113,3229113
2024-07-20 16:04:20,229,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14764743,1795623,1707542,1666601,1679521,1670124,1753137,1733315,1679816,1677492,3012791,3012791
2024-07-20 16:04:20,239,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12281946,2744446,2741973,2725749,2912904,2835579,2719233,2736016,2718832,2876551,3729322,3729322
2024-07-20 16:04:20,249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4979872,13004663,12992865,12930953,12956494,12888499,12854817,12848686,12949898,12973959,12138070,12138070
2024-07-20 16:04:20,259,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,27032074,14317567,13958539,14002989,14290582,14055394,13956894,14058680,14105943,14070973,15384963,15384963
2024-07-20 16:04:21,269,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6458990,14162591,14209445,14150822,14310874,14221462,14238585,14432331,14520160,14221905,13492715,13492715
2024-07-20 16:04:21,279,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,10291694,13673558,14287730,13803125,13957387,14237945,14083656,14727616,14289469,14245741,13759791,13759791
2024-07-20 16:04:21,289,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3064237,2097497,2084141,2117030,2156326,2136841,2135110,2140231,2146025,2156510,2223394,2223394
2024-07-20 16:04:21,299,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3806486,3703766,3451950,3388122,3384405,3384335,3238132,3272955,3274062,3238635,3414284,3414284
2024-07-20 16:04:21,309,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3452514,3317279,3318822,3401812,3397941,3323971,3344240,3332659,3337503,3378048,3360478,3360478
2024-07-20 16:04:21,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2999376,2136041,2161247,2097432,2097017,2184650,2188618,2218036,2166987,2139944,2238934,2238934
2024-07-20 16:04:21,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3483726,3472403,3360163,3374417,3317418,3194777,3205629,3219041,3272986,3413591,3331414,3331414
2024-07-20 16:04:21,339,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3262974,3238509,3242318,3566762,3438937,3296154,3262791,3316577,3283849,3297097,3320596,3320596
2024-07-20 16:04:21,349,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2965273,2090831,2094615,2101334,2097069,2104232,2093731,2109940,2109588,2171873,2193847,2193847
2024-07-20 16:04:21,359,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3487762,3490751,3461319,3205990,3207079,3474866,3227350,3233922,3226866,3308887,3332478,3332478
2024-07-20 16:04:21,369,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3227979,3238321,3232548,3204415,3208695,3240582,3231384,3232664,3319108,3257986,3239367,3239367
2024-07-20 16:04:21,379,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2453252,2092381,2128954,2198049,2168127,2122599,2185630,2135448,2092814,2132258,2170950,2170950
2024-07-20 16:04:21,389,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3399225,3201081,3223176,3206584,3226709,3217552,3218163,3222661,3247847,3230165,3239315,3239315
2024-07-20 16:04:21,399,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3205531,3359197,3270408,3231503,3264872,3241816,3257889,3257229,3298382,3284785,3267161,3267161
2024-07-20 16:04:22,409,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3401921,2991867,2922164,2929280,2938870,2967310,3038213,2942759,4105529,2910263,3114817,3114817
2024-07-20 16:04:22,419,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3933132,3867544,3884818,6328290,3970487,3907835,3896872,4622487,4097833,4038705,4254800,4254800
2024-07-20 16:04:22,429,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3367548,3374235,3354709,3368172,3352955,3363311,3385028,5275497,3384444,3384821,3561071,3561071
2024-07-20 16:04:22,439,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4146568,4171823,5821399,4174160,4166184,4176129,4169626,4797322,4926001,4154421,4470362,4470362
2024-07-20 16:04:22,449,LinkedCells,1.000000,lc_c08,none,SoA,enabled,5506725,2671521,2653974,2636668,2701421,2640202,2625386,2620539,2627264,2632467,2931616,2931616
2024-07-20 16:04:22,459,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3677751,3620767,3624065,3646642,3665869,5794496,3705117,3674280,3698390,4721082,3982845,3982845
2024-07-20 16:04:22,469,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3381059,3380092,3393148,3394048,3389338,3362146,3374778,3411906,3379639,4139145,3460529,3460529
2024-07-20 16:04:22,479,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2766070,2580321,4450019,2584160,2495272,2509304,2524878,2497963,2496628,3054818,2795942,2795942
2024-07-20 16:04:22,489,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3558072,3447251,3461939,3484747,3475334,3487117,3475059,3476403,3489843,3479338,3483509,3483509
2024-07-20 16:04:22,499,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3249272,3258886,3248434,3259030,3279373,3260321,3258811,3279174,3428384,3470765,3299244,3299244
2024-07-20 16:04:22,509,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3610963,3225895,3269690,4871136,4821658,3495429,3218788,3337057,3241587,3219774,3631197,3631197
2024-07-20 16:04:44,6519,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11835359,820566,807598,767946,798483,781323,792225,767659,781212,801032,1895339,1895339
2024-07-20 16:04:44,6529,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,13290024,1122954,1106465,1089987,1119450,1103668,1090439,1109803,1114903,1110451,2325813,2325813
2024-07-20 16:04:44,6539,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6214707,783118,782540,786330,783397,821676,891460,806541,795570,796467,1346180,1346180
2024-07-20 16:04:44,6549,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9102596,1506028,1401454,1374438,1369439,1366311,1382041,1378754,1356793,1367847,2160569,2160569
2024-07-20 16:04:44,6559,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,8873614,795849,786910,775442,819765,786503,837237,770459,785598,796958,1602833,1602833
2024-07-20 16:04:44,6569,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,10824134,1094614,1124579,1098804,1129282,1120344,1111093,1121324,1122349,1115538,2086205,2086205
2024-07-20 16:04:44,6579,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5749387,789244,789403,778960,804937,792437,800920,802340,793881,812499,1291400,1291400
2024-07-20 16:04:44,6589,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,8383091,1456192,1400371,1409997,1414561,1418003,1396172,1475321,1446001,1453188,2125289,2125289
2024-07-20 16:04:44,6599,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,11551896,785692,1488541,821389,808555,781583,784188,797793,799926,809885,1942944,1942944
2024-07-20 16:04:44,6609,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,12478449,1095895,1100612,1098104,1096703,1120252,1107550,1117820,1118495,1123087,2245696,2245696
2024-07-20 16:04:44,6619,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5630104,781911,779011,805386,781638,784477,771089,800261,771421,774603,1267989,1267989
2024-07-20 16:04:44,6629,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,7912298,1432307,1402627,1397059,1396969,1404849,1390424,1390757,1397267,1409141,2053369,2053369
2024-07-20 16:04:44,6639,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,9116082,807012,746354,769771,748668,769357,773894,759530,790843,771863,1605337,1605337
2024-07-20 16:04:44,6649,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,11527724,1113458,1081727,1119626,1189793,1291682,1115249,1106938,1096481,1106231,2174890,2174890
2024-07-20 16:04:44,6659,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,5979829,792466,794801,788472,787538,788223,795029,787263,787671,777984,1307927,1307927
2024-07-20 16:04:44,6669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8042835,1556974,1542709,1434741,1426701,1400897,1398705,1397657,1421005,1400927,2102314,2102314
2024-07-20 16:04:45,6679,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,8981638,958233,920764,939688,937937,939597,948101,922875,947010,939610,1743544,1743544
2024-07-20 16:04:45,6689,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,12068972,1269082,1249112,1330209,1251020,1278597,1290127,1266752,1271714,1321192,2359677,2359677
2024-07-20 16:04:45,6699,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6563323,917757,924593,915946,938034,941954,938087,937492,928021,950118,1495531,1495531
2024-07-20 16:04:45,6709,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9287792,1626855,1620104,1609884,1632228,1579915,1609244,1621842,1587593,1579306,2375476,2375476
2024-07-20 16:04:45,6719,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,12276104,1043454,1056981,1117204,1042881,1068767,1078972,1043041,1074411,1132680,2193449,2193449
2024-07-20 16:04:45,6729,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8686508,1302038,1294408,1293641,1326847,1328202,1329031,1357786,1350015,1328108,2059657,2059657
2024-07-20 16:04:45,6739,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,11804327,1078938,1058123,1090826,1076301,1079390,1069755,1106742,1102556,1095195,2156214,2156214
2024-07-20 16:04:45,6749,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,9286482,1705618,1660785,1667940,1665142,1655174,1656315,1668770,1690959,1687127,2434431,2434431
2024-07-20 16:04:45,6759,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3148300,5795218,5765030,5779511,5750164,5845570,5793332,5800281,5853733,5737424,5526856,5526856
2024-07-20 16:04:45,6769,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3851557,6492384,6587979,6460370,6477195,6561660,6574421,6454169,6483981,6467837,6241155,6241155
2024-07-20 16:04:45,6779,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3879936,6804226,6790416,6814227,6795441,6796687,6792902,6897716,10050618,6865924,6848809,6848809
2024-07-20 16:04:45,6789,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,3786799,6485720,6452219,6415773,6432340,6523196,6411565,6469545,6437403,6479335,6189389,6189389
2024-07-20 16:04:45,6799,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3594456,2104515,2121753,2163571,2125631,2159230,2100914,2114716,2129891,2128308,2274298,2274298
2024-07-20 16:04:45,6809,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3879255,3363789,3317482,3326806,3381559,3369566,3452273,3423683,3337510,3333726,3418564,3418564
2024-07-20 16:04:45,6819,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2609533,2598892,2597539,2606140,2597443,2622133,2635323,2627848,2634333,2631088,2616026,2616026
2024-07-20 16:04:45,6829,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3600385,2134854,2122058,2128623,2132608,2117239,2142294,2268974,2144351,2149768,2294115,2294115
2024-07-20 16:04:45,6839,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3504578,3363269,3428685,3428419,3379223,3374868,3395412,3439785,3430966,3426782,3417197,3417197
2024-07-20 16:04:45,6849,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2603246,2611999,2582045,2573907,2580219,2607021,2597383,2630140,2603059,2602004,2599101,2599101
2024-07-20 16:04:46,6859,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3586164,2089718,2107741,2103742,2115160,2158109,2150105,2093827,2103970,2118263,2262679,2262679
2024-07-20 16:04:46,6869,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3486825,3345098,3437740,3387817,3394133,3350847,3503319,3480494,3363142,3422813,3417222,3417222
2024-07-20 16:04:46,6879,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2582969,2616766,2581344,2572540,2617796,2588522,2577793,2571880,2573251,2579972,2586282,2586282
2024-07-20 16:04:46,6889,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2585924,2176087,2176900,2113624,2128489,2127634,2154374,2119927,2130917,2126384,2184025,2184025
2024-07-20 16:04:46,6899,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3503093,3365695,3365312,3376381,3382839,3375467,3373457,3377612,3368954,3451134,3393994,3393994
2024-07-20 16:04:46,6909,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,2611626,2589901,2584056,2593278,2595200,2607093,2637190,2616970,2637243,2615529,2608808,2608808
2024-07-20 16:04:46,6919,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3345086,2992127,3005531,2994344,2978676,2995523,2989091,2998151,2985980,2996680,3028118,3028118
2024-07-20 16:04:46,6929,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4325453,4123608,4053276,4075666,4071024,4072265,4081803,4049336,4054426,4066529,4097338,4097338
2024-07-20 16:04:46,6939,LinkedCells,1.000000,lc_c18,none,AoS,enabled,2796732,2815659,2812540,2825476,2826563,2855493,2835298,2875154,2856474,2836768,2833614,2833614
2024-07-20 16:04:46,6949,LinkedCells,1.000000,lc_c18,none,AoS,disabled,3523229,3535428,3516387,3515660,3527779,3540039,3582464,3538773,3553084,3552302,3538513,3538513
2024-07-20 16:04:46,6959,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3317304,2816191,2767422,2736352,2784633,2785327,2793544,2835269,2769864,2791106,2839701,2839701
2024-07-20 16:04:46,6969,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3884453,3861737,3910496,3848523,3790168,3821563,3843388,3809273,3826847,3877314,3847375,3847375
2024-07-20 16:04:46,6979,LinkedCells,1.000000,lc_c08,none,AoS,enabled,2802593,2844070,2839096,2794675,2851322,2821765,2825312,2804582,2812642,2822491,2821854,2821854
2024-07-20 16:04:46,6989,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2916318,2620893,2613162,2620849,2878651,2658928,2585256,2668572,2651740,2583576,2679794,2679794
2024-07-20 16:04:46,6999,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3727974,3747995,3785597,3688477,3696802,3704354,3813403,3704951,3653696,3660426,3718367,3718367
2024-07-20 16:04:46,7009,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2761534,2772989,2652753,2663228,2692819,2692865,2688245,2655959,2675554,2686402,2694234,2694234
2024-07-20 16:04:46,7019,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3711374,3477155,3408611,3427436,3455403,3446446,3400451,3401369,3389368,3407640,3452525,3452525
