Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:04:19,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1357792,6319,0,1364344,4481
2024-07-20 16:04:19,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1312720,5583,0,1318540,2798
2024-07-20 16:04:19,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1273411,5369,0,1279030,2574
2024-07-20 16:04:19,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1273584,5462,0,1279294,2478
2024-07-20 16:04:19,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1283859,5537,0,1289676,2512
2024-07-20 16:04:19,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1272912,5454,0,1278605,2432
2024-07-20 16:04:19,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1281330,5524,0,1287113,2448
2024-07-20 16:04:19,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1328505,5851,0,1334554,2474
2024-07-20 16:04:19,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2477722,6351,6944162,9428581,3655
2024-07-20 16:04:19,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2438165,6421,0,2444833,2594
2024-07-20 16:04:19,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2530142,6800,0,2537251,3564
2024-07-20 16:04:19,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2433547,5577,0,2439360,2885
2024-07-20 16:04:19,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2431231,5418,0,2436874,2509
2024-07-20 16:04:19,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2441511,5540,0,2447297,2462
2024-07-20 16:04:19,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2418978,5309,0,2424500,2599
2024-07-20 16:04:19,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2473676,6039,0,2479946,2715
2024-07-20 16:04:19,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2445688,5549,0,2451445,2635
2024-07-20 16:04:19,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2433978,5347,0,2439576,2700
2024-07-20 16:04:19,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1607620,8449,7534103,9150725,3206057
2024-07-20 16:04:19,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1224253,7526,0,1232167,3579
2024-07-20 16:04:19,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1150670,6748,0,1157740,2851
2024-07-20 16:04:19,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1140566,6532,0,1147422,2613
2024-07-20 16:04:19,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1134202,6528,0,1141076,2792
2024-07-20 16:04:19,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1146247,6621,0,1153172,2600
2024-07-20 16:04:19,46,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1123836,6527,0,1130663,2497
2024-07-20 16:04:19,47,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1126691,6660,0,1133660,12391
2024-07-20 16:04:19,48,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1133975,6810,0,1141093,2277
2024-07-20 16:04:19,49,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1129127,6418,0,1135869,2423
2024-07-20 16:04:19,50,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2243225,8005,10845216,13096947,3908
2024-07-20 16:04:19,51,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1868708,8002,0,1877007,2934
2024-07-20 16:04:19,52,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1954005,7561,0,1961841,2936
2024-07-20 16:04:19,53,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1840605,6607,0,1847527,2594
2024-07-20 16:04:19,54,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1823996,6713,0,1831017,2714
2024-07-20 16:04:19,55,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1838724,6753,0,1845787,2637
2024-07-20 16:04:19,56,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1961974,7190,0,1969502,2843
2024-07-20 16:04:19,57,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1870798,6611,0,1877705,2577
2024-07-20 16:04:19,58,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1858939,6732,0,1865996,2668
2024-07-20 16:04:19,59,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1832900,6993,0,1840219,2542
2024-07-20 16:04:19,60,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1386656,6380,5338594,6732008,4517
2024-07-20 16:04:19,61,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1412735,9258,0,1422380,2732
2024-07-20 16:04:19,62,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1371228,5789,0,1377331,2768
2024-07-20 16:04:19,63,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1355497,5873,0,1361643,3000
2024-07-20 16:04:19,64,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1351115,5905,0,1357299,2987
2024-07-20 16:04:19,65,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1348738,5959,0,1354986,2968
2024-07-20 16:04:19,66,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1468518,6143,0,1474972,2975
2024-07-20 16:04:19,67,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1363047,5868,0,1369208,2782
2024-07-20 16:04:19,68,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1381539,6369,0,1388141,2717
2024-07-20 16:04:19,69,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1581015,6766,0,1588138,3582
2024-07-20 16:04:19,70,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2651247,6875,7677462,10335986,4979
2024-07-20 16:04:19,71,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2558554,5902,0,2564742,3009
2024-07-20 16:04:19,72,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2563243,5762,0,2569279,2843
2024-07-20 16:04:19,73,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2591489,5883,0,2597642,2704
2024-07-20 16:04:19,74,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2615694,6091,0,2622082,3130
2024-07-20 16:04:19,75,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2560673,5681,0,2566641,2576
2024-07-20 16:04:19,76,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2666306,7401,0,2674040,2517
2024-07-20 16:04:19,77,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2563824,5709,0,2569822,2923
2024-07-20 16:04:19,78,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2548616,5377,0,2554251,2616
2024-07-20 16:04:19,79,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2553730,5540,0,2559528,2679
2024-07-20 16:04:19,80,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1593477,7426,7925599,9526941,2419776
2024-07-20 16:04:19,81,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1246792,6934,0,1254008,3368
2024-07-20 16:04:19,82,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1180349,6435,0,1187039,2665
2024-07-20 16:04:19,83,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1166215,6441,0,1172893,2684
2024-07-20 16:04:19,84,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1187078,6479,0,1193848,2307
2024-07-20 16:04:19,85,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1172624,6486,0,1179410,2531
2024-07-20 16:04:19,86,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1169455,6659,0,1176377,2825
2024-07-20 16:04:19,87,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1175183,6492,0,1181951,2518
2024-07-20 16:04:19,88,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1167275,6275,0,1173839,2514
2024-07-20 16:04:19,89,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1215287,74600,0,1290165,2784
2024-07-20 16:04:19,90,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2482836,8654,11745259,14237225,3845
2024-07-20 16:04:19,91,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1901436,6492,0,1908213,3352
2024-07-20 16:04:19,92,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1886138,50046,0,1936483,2629
2024-07-20 16:04:19,93,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1878495,96021,0,1974807,2583
2024-07-20 16:04:19,94,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1876726,104280,0,1981303,2617
2024-07-20 16:04:19,95,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1882033,95656,0,1977986,2557
2024-07-20 16:04:19,96,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1888726,204800,0,2093844,2685
2024-07-20 16:04:19,97,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1881187,165295,0,2046772,2814
2024-07-20 16:04:19,98,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2332664,189125,0,2522279,5177
2024-07-20 16:04:19,99,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2019402,179302,0,2199054,2800
2024-07-20 16:04:19,100,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1439738,6566,6278083,7724848,6001
2024-07-20 16:04:19,101,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1367840,42277,0,1410440,2931
2024-07-20 16:04:19,102,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1370980,38485,0,1409780,2801
2024-07-20 16:04:19,103,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1361137,76837,0,1438268,2701
2024-07-20 16:04:19,104,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1374168,91073,0,1465556,2664
2024-07-20 16:04:19,105,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1361630,88952,0,1450896,2687
2024-07-20 16:04:19,106,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1513942,114768,0,1629251,3039
2024-07-20 16:04:19,107,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1468864,104657,0,1573838,3162
2024-07-20 16:04:19,108,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1496459,117252,0,1614003,3557
2024-07-20 16:04:19,109,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1371780,128826,0,1500910,2659
2024-07-20 16:04:19,110,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2598042,6643,7758306,10363394,4008
2024-07-20 16:04:19,111,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2618529,6646,0,2625466,3398
2024-07-20 16:04:19,112,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2640347,7149,0,2647853,2842
2024-07-20 16:04:19,113,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2693619,6428,0,2700619,5271
2024-07-20 16:04:19,114,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2588999,6235,0,2595586,2694
2024-07-20 16:04:19,115,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2676122,6380,0,2682799,2686
2024-07-20 16:04:19,116,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2568713,5649,0,2574642,2704
2024-07-20 16:04:19,117,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2573146,80497,0,2653937,2687
2024-07-20 16:04:19,118,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2648948,77829,0,2727065,2842
2024-07-20 16:04:19,119,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2532321,73201,0,2605819,3071
2024-07-20 16:04:19,120,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1569703,7654,8216999,9794903,2733243
2024-07-20 16:04:19,121,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1168716,6794,0,1175826,3633
2024-07-20 16:04:19,122,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1178244,6706,0,1185257,3552
2024-07-20 16:04:19,123,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1116235,106095,0,1222602,2578
2024-07-20 16:04:19,124,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1121997,99386,0,1221694,2488
2024-07-20 16:04:19,125,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1123510,168963,0,1292760,2684
2024-07-20 16:04:19,126,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1118522,190557,0,1309365,3074
2024-07-20 16:04:19,127,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1112764,188081,0,1301158,2610
2024-07-20 16:04:19,128,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1168586,210411,0,1379235,3198
2024-07-20 16:04:19,129,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1124755,251236,0,1376267,2877
2024-07-20 16:04:19,130,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2358390,7922,12008348,14375181,4017
2024-07-20 16:04:19,131,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1803084,6574,0,1809966,2942
2024-07-20 16:04:19,132,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1795407,6442,0,1802087,2560
2024-07-20 16:04:19,133,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1827289,33514,0,1861088,2689
2024-07-20 16:04:19,134,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1905533,57503,0,1963388,3647
2024-07-20 16:04:20,135,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1828321,65744,0,1894400,3280
2024-07-20 16:04:20,136,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1816132,78945,0,1895450,3292
2024-07-20 16:04:20,137,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1800668,65615,0,1866581,2625
2024-07-20 16:04:20,138,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1789825,83530,0,1873668,2660
2024-07-20 16:04:20,139,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1842685,85189,0,1928182,3085
2024-07-20 16:04:20,140,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1414319,7099,6267933,7689747,4355
2024-07-20 16:04:20,141,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1334257,5787,0,1340325,13180
2024-07-20 16:04:20,142,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1346062,42572,0,1388912,2677
2024-07-20 16:04:20,143,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1336764,37612,0,1374692,2749
2024-07-20 16:04:20,144,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1329904,36533,0,1366742,13227
2024-07-20 16:04:20,145,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1337989,103644,0,1441926,2615
2024-07-20 16:04:20,146,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1338979,116045,0,1455339,2669
2024-07-20 16:04:20,147,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1323684,111254,0,1435232,2753
2024-07-20 16:04:20,148,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1324445,110198,0,1434936,2721
2024-07-20 16:04:20,149,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1333463,110687,0,1444422,2611
2024-07-20 16:04:20,150,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2851012,7865,8062539,10921819,4223
2024-07-20 16:04:20,151,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2542830,45914,0,2589023,3029
2024-07-20 16:04:20,152,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2564679,36054,0,2601077,3372
2024-07-20 16:04:20,153,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2508553,36547,0,2545371,2780
2024-07-20 16:04:20,154,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2610734,39837,0,2651025,3772
2024-07-20 16:04:20,155,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2515356,39550,0,2555183,2764
2024-07-20 16:04:20,156,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2530199,45118,0,2575631,2626
2024-07-20 16:04:20,157,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2504698,68657,0,2573674,2675
2024-07-20 16:04:20,158,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2537844,83544,0,2621688,2823
2024-07-20 16:04:20,159,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2492887,86598,0,2579807,2632
2024-07-20 16:04:20,160,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1803075,7164,9034564,10845251,15653
2024-07-20 16:04:20,161,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1292426,9174,0,1301905,2492
2024-07-20 16:04:20,162,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1306261,35488,0,1342106,2977
2024-07-20 16:04:20,163,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1312123,35490,0,1347917,2523
2024-07-20 16:04:20,164,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1312080,38799,0,1351213,2507
2024-07-20 16:04:20,165,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1345795,49523,0,1395630,2469
2024-07-20 16:04:20,166,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1367989,56638,0,1424981,2681
2024-07-20 16:04:20,167,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1309921,58260,0,1368473,2373
2024-07-20 16:04:20,168,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1426116,67094,0,1493536,2558
2024-07-20 16:04:20,169,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1547342,65425,0,1613095,4814
2024-07-20 16:04:20,170,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2773146,9223,13383237,16166143,4264
2024-07-20 16:04:20,171,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1959588,11495,0,1971358,3577
2024-07-20 16:04:20,172,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1916139,9946,0,1926299,2397
2024-07-20 16:04:20,173,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1939791,10242,0,1950337,2412
2024-07-20 16:04:20,174,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1951447,27028,0,1978741,2492
2024-07-20 16:04:20,175,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2005263,51046,0,2056642,2538
2024-07-20 16:04:20,176,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2038575,45452,0,2084334,2940
2024-07-20 16:04:20,177,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1934762,98344,0,2033379,2500
2024-07-20 16:04:20,178,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1930598,95709,0,2026595,2438
2024-07-20 16:04:20,179,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1927250,133416,0,2060971,2442
2024-07-20 16:04:20,180,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1519190,7108,6484946,8011598,5055
2024-07-20 16:04:20,181,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1457538,13369,0,1471186,2643
2024-07-20 16:04:20,182,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1453801,79517,0,1533650,2559
2024-07-20 16:04:20,183,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1456143,70295,0,1526693,2337
2024-07-20 16:04:20,184,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1458179,70297,0,1528787,2235
2024-07-20 16:04:20,185,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1446195,95251,0,1541723,2333
2024-07-20 16:04:20,186,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1442057,103657,0,1546032,2504
2024-07-20 16:04:20,187,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1443864,118840,0,1562992,2670
2024-07-20 16:04:20,188,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489278,134100,0,1623728,2979
2024-07-20 16:04:20,189,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1439053,173236,0,1612627,2705
2024-07-20 16:04:20,190,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2813656,8616,9221378,12044205,3897
2024-07-20 16:04:20,191,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2619593,11123,0,2630979,3323
2024-07-20 16:04:20,192,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2621058,48247,0,2669578,2955
2024-07-20 16:04:20,193,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2614918,63806,0,2678986,2602
2024-07-20 16:04:20,194,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2613415,78726,0,2692426,2431
