Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:22,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63521652,62130087,65510203,62222858,62222858
2024-07-03 21:07:22,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37128685,36988068,37095239,36997442,36997442
2024-07-03 21:07:23,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,78078382,68115169,73250193,68779383,68779383
2024-07-03 21:07:23,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40761930,43200607,40707789,40711398,40711398
2024-07-03 21:07:23,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,73040895,86142754,62876520,63554145,63554145
2024-07-03 21:07:24,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52016176,52749065,39671895,40494847,40494847
2024-07-03 21:07:24,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,128879554,158351303,154937476,153200281,153200281
2024-07-03 21:07:26,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,335764179,375477221,390596191,372829684,372829684
2024-07-03 21:07:27,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,143780197,185905623,184022393,181339579,181339579
2024-07-03 21:07:27,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,76794051,140238671,141627534,136009029,136009029
2024-07-03 21:07:29,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,401887324,375789481,449003741,377529337,377529337
2024-07-03 21:07:30,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,230064156,290777810,266102940,263700354,263700354
2024-07-03 21:07:31,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,239364725,291171093,288341220,285076120,285076120
2024-07-03 21:07:32,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,136422320,191252267,193240611,187596937,187596937
2024-07-03 21:07:34,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,916724245,594010389,610819515,615524646,615524646
2024-07-03 21:07:36,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,314210064,379488203,374592453,370566960,370566960
2024-07-03 21:07:38,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,335125893,329780962,337599146,330137290,330137290
2024-07-03 21:07:38,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,138522219,213916935,213868168,208845104,208845104
2024-07-03 21:07:41,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,718334649,822834826,836803522,815868147,815868147
2024-07-03 21:07:43,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,444806394,513227514,514550033,508666106,508666106
2024-07-03 21:07:44,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,238946815,339532856,336755887,330235282,330235282
2024-07-03 21:07:45,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,137824097,214155800,214598097,209067019,209067019
2024-07-03 21:07:48,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,999362703,843416035,841206791,851750518,851750518
2024-07-03 21:07:50,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,456381836,540401448,536171251,530851956,530851956
2024-07-03 21:07:52,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,398547263,371316655,365769611,367954787,367954787
2024-07-03 21:07:53,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,219106892,234669203,238480413,233631715,233631715
2024-07-03 21:07:56,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,925531564,805513688,1064071889,813514879,813514879
2024-07-03 21:07:58,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,560812156,554048622,495125669,499504768,499504768
2024-07-03 21:07:58,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,154091258,26399048,26632294,34911862,34911862
2024-07-03 21:07:59,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,542267066,21138903,21599978,55880780,55880780
2024-07-03 21:07:59,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,132887741,17836150,17584770,25271634,25271634
2024-07-03 21:08:00,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,509699750,17295068,17351029,50122046,50122046
2024-07-03 21:08:00,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,95951673,19707109,19275452,24387200,24387200
2024-07-03 21:08:00,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78530779,12233817,12451363,16653614,16653614
2024-07-03 21:08:01,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,493394777,21014372,21120129,52506399,52506399
2024-07-03 21:08:01,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,310863158,18021589,17987519,37512561,37512561
2024-07-03 21:08:02,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,658070433,22966468,23018516,65306732,65306732
2024-07-03 21:08:02,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,63199301,12265133,12483052,15660744,15660744
2024-07-03 21:08:03,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,667064934,25087116,25104879,67885637,67885637
2024-07-03 21:08:04,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,382409731,18841347,18765984,43008900,43008900
2024-07-03 21:08:04,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,191395474,48818522,39967825,50063001,50063001
2024-07-03 21:08:05,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,126114670,27245410,24022703,30828834,30828834
2024-07-03 21:08:05,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,568191966,33655343,33426674,69077693,69077693
2024-07-03 21:08:06,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,335105450,30405156,33973151,50718508,50718508
2024-07-03 21:08:06,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,134267924,39745711,39167146,45507197,45507197
2024-07-03 21:08:06,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,89557778,22964109,22997739,27403686,27403686
2024-07-03 21:08:07,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,535343035,33759684,34596816,67198574,67198574
2024-07-03 21:08:08,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,346871671,25251157,25197717,46642647,46642647
2024-07-03 21:08:08,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,138290228,40733137,39301760,45900991,45900991
2024-07-03 21:08:08,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,180514086,24013882,22703643,33224339,33224339
2024-07-03 21:08:09,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,553824314,32843311,32978844,67575377,67575377
2024-07-03 21:08:10,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,334043537,23663747,23749963,44355733,44355733
2024-07-03 21:08:10,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,142464495,38481452,38826323,45413654,45413654
2024-07-03 21:08:10,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,88069027,23685115,26031588,27977375,27977375
2024-07-03 21:08:11,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,554050105,32771182,32771372,67523110,67523110
2024-07-03 21:08:11,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,349148993,23615534,24760416,45317764,45317764
2024-07-03 21:08:12,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,153140927,56469289,59141094,62914064,62914064
2024-07-03 21:08:12,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,101780359,29576536,36880332,34390124,34390124
2024-07-03 21:08:13,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,532829600,41029225,42517240,73815916,73815916
2024-07-03 21:08:13,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,368812870,35740586,35516656,57736403,57736403
2024-07-03 21:08:13,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,198094474,19541514,19604395,31445044,31445044
2024-07-03 21:08:15,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1043743670,23529313,23855696,91543603,91543603
2024-07-03 21:08:15,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,315323812,24124005,23889353,43318316,43318316
2024-07-03 21:08:15,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,243233829,11873976,11994077,27297966,27297966
2024-07-03 21:08:17,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1235241338,29480772,29680134,109864809,109864809
2024-07-03 21:08:18,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,901988440,21532503,21648779,80229565,80229565
2024-07-03 21:08:18,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,319730845,53865905,56177802,71590234,71590234
2024-07-03 21:08:19,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,266038413,25741311,25124029,41184987,41184987
2024-07-03 21:08:20,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1368030003,72731980,71439453,157878823,157878823
2024-07-03 21:08:21,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,1038456559,45879107,47986171,112050937,112050937
2024-07-03 21:08:22,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,362800408,58374713,56680215,77088227,77088227
2024-07-03 21:08:22,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,302066524,25222228,26572223,43678514,43678514
2024-07-03 21:08:24,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1400077067,63396862,53758990,143513528,143513528
2024-07-03 21:08:25,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,953148123,43301897,42988655,103665952,103665952
2024-07-03 21:08:26,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,365955406,71706780,72219794,91323355,91323355
2024-07-03 21:08:26,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,312382059,36576716,33511004,52102407,52102407
2024-07-03 21:08:28,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1417513669,96854359,71564158,161294125,161294125
2024-07-03 21:08:29,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,992121999,58313879,61372797,120567753,120567753
2024-07-03 21:08:29,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,324648550,26595945,26668650,46466118,46466118
2024-07-03 21:08:30,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,306196179,13179131,13576761,32713600,32713600
2024-07-03 21:08:31,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1416369957,34576646,35035500,126696200,126696200
2024-07-03 21:08:33,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1017434852,23071854,22973946,89271339,89271339
2024-07-03 21:11:32,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,34021785,33822675,33731687,33751026,33751026
2024-07-03 21:11:32,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32868141,32281487,31653653,31734618,31734618
2024-07-03 21:11:32,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,31605395,31652369,31697879,31649237,31649237
2024-07-03 21:11:33,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,63791753,65238609,67030837,65142151,65142151
2024-07-03 21:11:33,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,38034138,38017849,38165314,38018934,38018934
2024-07-03 21:11:33,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,61904758,62241671,61768525,61777607,61777607
2024-07-03 21:11:33,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36911778,37109771,37414903,37096571,37096571
2024-07-03 21:11:33,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,38761379,38896934,38932802,38887897,38887897
2024-07-03 21:11:34,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,23967045,24199395,25003407,24183905,24183905
2024-07-03 21:11:34,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,40983788,40279105,40002359,40067787,40067787
2024-07-03 21:11:34,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,24206843,24272023,24174134,24176314,24176314
2024-07-03 21:11:34,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,49421352,49094999,48917104,48950720,48950720
2024-07-03 21:11:34,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,29509964,29532863,29584607,29531336,29531336
2024-07-03 21:11:34,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,37174043,38626454,38098850,38037196,38037196
2024-07-03 21:11:35,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23175784,24754867,23413256,23397424,23397424
2024-07-03 21:11:35,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39061830,40248001,39210093,39200208,39200208
2024-07-03 21:11:35,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23625051,23873044,24689089,23856511,23856511
2024-07-03 21:11:35,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,34040940,35565673,34455452,34427817,34427817
2024-07-03 21:11:35,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,22125250,22258222,22369027,22249357,22249357
2024-07-03 21:11:35,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,43347664,43493520,43554915,43483796,43483796
2024-07-03 21:11:36,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26307661,26596045,26651346,26576819,26576819
2024-07-03 21:11:36,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,67423104,65615081,65737690,65735615,65735615
2024-07-03 21:11:36,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,40381313,40579226,40389159,40388635,40388635
2024-07-03 21:11:36,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,69562018,67840159,67706475,67830177,67830177
2024-07-03 21:11:36,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40798625,40464165,42032133,40486462,40486462
2024-07-03 21:11:37,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,65811188,65842978,65611571,65624878,65624878
2024-07-03 21:11:37,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,40684879,40754373,40826728,40749740,40749740
2024-07-03 21:11:37,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,69487170,68194998,68265795,68281142,68281142
2024-07-03 21:11:37,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40451555,40780658,41995242,40758717,40758717
2024-07-03 21:11:38,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,65761524,66180020,65613914,65623754,65623754
2024-07-03 21:11:38,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,40650802,40781803,40859402,40773069,40773069
2024-07-03 21:11:38,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,70470851,68299266,68214537,68364957,68364957
2024-07-03 21:11:38,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40565889,40834327,43028719,40816431,40816431
2024-07-03 21:11:38,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,66210325,66612332,65628893,65667655,65667655
2024-07-03 21:11:39,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40592422,40494727,40961094,40501240,40501240
2024-07-03 21:11:39,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69321593,68152213,68493543,68230171,68230171
2024-07-03 21:11:39,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40548182,40581297,40577621,40575658,40575658
2024-07-03 21:11:40,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,115461485,157907422,149786477,147498144,147498144
2024-07-03 21:11:41,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,372681603,444557371,442834144,438157307,438157307
2024-07-03 21:11:42,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,156061575,181075755,180544119,178911949,178911949
2024-07-03 21:11:43,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,80294595,148996900,147973148,143461244,143461244
2024-07-03 21:11:45,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,465327101,536599414,517608395,514122975,514122975
2024-07-03 21:11:46,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,255622907,368304225,364988924,357697856,357697856
2024-07-03 21:11:47,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,264109909,300733882,301109674,298292283,298292283
2024-07-03 21:11:48,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,141143715,207521669,206730878,202358400,202358400
2024-07-03 21:11:52,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,667303942,743984943,755275654,738872876,738872876
2024-07-03 21:11:54,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,385694023,467370280,480436378,461925196,461925196
2024-07-03 21:11:55,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,344603098,355661642,356547448,354924405,354924405
2024-07-03 21:11:56,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,144349668,233622881,231743136,225916904,225916904
2024-07-03 21:12:00,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,807938792,1151403255,1050619342,1034440638,1034440638
2024-07-03 21:12:02,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,438110369,665930023,634891811,621773048,621773048
2024-07-03 21:12:03,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,248876455,347998727,347286884,340726188,340726188
2024-07-03 21:12:04,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,144520405,229196857,228974384,223344118,223344118
2024-07-03 21:12:08,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1090086792,996187347,994000926,1000406650,1000406650
2024-07-03 21:12:10,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,431181814,633386551,640341746,619906235,619906235
2024-07-03 21:12:12,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,445745433,395691882,389942610,393662798,393662798
2024-07-03 21:12:13,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,236148587,255907603,268908386,254590335,254590335
2024-07-03 21:12:17,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1167678837,1157429497,1208936153,1158112786,1158112786
2024-07-03 21:12:19,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,637793493,665034919,583019845,586671421,586671421
2024-07-03 21:12:19,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,97493562,30142383,29452934,33988975,33988975
2024-07-03 21:12:20,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,464019041,20333058,20383770,49912123,49912123
2024-07-03 21:12:20,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,113923838,19037269,18813422,25154116,25154116
2024-07-03 21:12:21,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,495979442,18659392,18730398,50480728,50480728
2024-07-03 21:12:21,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,107496099,23353292,23798241,28962812,28962812
2024-07-03 21:12:21,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77208204,13864507,14022001,18087420,18087420
2024-07-03 21:12:22,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,532589981,23740862,23880302,57664136,57664136
2024-07-03 21:12:22,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,334291216,19643033,19570430,40551815,40551815
2024-07-03 21:12:23,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,109386207,26089384,27054820,31642505,31642505
2024-07-03 21:12:23,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,58825663,14208892,13857608,16855478,16855478
2024-07-03 21:12:24,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,638701239,26783068,26425936,67244289,67244289
2024-07-03 21:12:24,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,394987285,19553324,19647028,44582254,44582254
2024-07-03 21:12:24,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,150979370,50612577,51584753,57303696,57303696
2024-07-03 21:12:25,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,96302089,27403615,26712127,31351457,31351457
2024-07-03 21:12:25,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,581872006,45710903,45337251,81106234,81106234
2024-07-03 21:12:26,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,389415452,34300831,34391054,57975139,57975139
2024-07-03 21:12:26,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,142888699,51677306,51733371,57758065,57758065
2024-07-03 21:12:26,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,98045229,28323314,28250102,32903110,32903110
2024-07-03 21:12:27,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,570661800,45437708,45434036,80449220,80449220
2024-07-03 21:12:28,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,388995514,35155132,35118012,58709845,58709845
2024-07-03 21:12:28,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,145067611,51571128,51698618,57804226,57804226
2024-07-03 21:12:28,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,94059810,28581468,28844345,32946690,32946690
2024-07-03 21:12:29,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,522108653,41400534,41420842,73447741,73447741
2024-07-03 21:12:30,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,354047462,30626369,31023414,52187775,52187775
2024-07-03 21:12:30,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,144129740,52168383,51824085,57977795,57977795
2024-07-03 21:12:30,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,94010092,29777103,31000706,34059302,34059302
2024-07-03 21:12:31,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,518831054,41513947,41618004,73335087,73335087
2024-07-03 21:12:31,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,347169724,28788595,30241029,50014003,50014003
