Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:31:36,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1119857,1076687,1108014,1082489,1536715,1071951,1078830,1089860,1072652,1069512,1130656,1130656
2024-07-02 15:31:36,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,904980,880572,879290,878605,877861,989267,894839,882337,930004,892929,901067,901067
2024-07-02 15:31:36,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2318130,2231195,2227383,2223392,2227304,2355370,2295561,2297142,2284289,2375499,2283525,2283525
2024-07-02 15:31:36,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1972687,1942694,2027083,2007088,1992244,1946299,1940084,1932435,1928304,1927251,1961616,1961616
2024-07-02 15:31:36,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1080179,1060414,1043667,1047080,1054641,1044020,1044268,1064408,1045756,1051549,1053597,1053597
2024-07-02 15:31:36,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,877317,852759,859086,861628,856620,874245,856670,853665,876076,854788,862285,862285
2024-07-02 15:31:36,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,2387170,2278686,2280172,2257650,2240106,2236101,2257880,2271571,2294028,2303857,2280721,2280721
2024-07-02 15:31:36,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2105476,1955259,1944604,1937409,1933140,1929437,1928744,1925387,1923718,1917939,1950110,1950110
2024-07-02 15:31:36,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1155087,1089154,1080584,1151923,1087129,1142798,1085812,1082278,1100460,1079275,1105449,1105449
2024-07-02 15:31:36,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,911178,893215,900541,890113,887191,890587,889651,909893,894149,894111,896062,896062
2024-07-02 15:31:36,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2725462,2274784,2263939,2303016,2287099,2300208,2281885,2294164,2304863,2304344,2333976,2333976
2024-07-02 15:31:36,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2055956,2026973,2080440,1979772,1994475,1980183,1964286,1974807,1986601,1976381,2001986,2001986
2024-07-02 15:31:36,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1126425,1101322,1095842,1100220,1101984,1104673,1091861,1090358,1101945,1093958,1100858,1100858
2024-07-02 15:31:36,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,906322,893055,908853,891316,910721,893311,894482,907689,892995,893587,899232,899232
2024-07-02 15:31:36,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,2865695,2309866,2297780,2276509,2287198,2289936,2271485,2277564,2414187,2328242,2361846,2361846
2024-07-02 15:31:36,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2094370,1994193,1999291,2032879,1989282,1999362,1995842,1988855,1991451,1996687,2008221,2008221
2024-07-02 15:31:36,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,2060711,1706895,1708402,1695985,1730380,1717671,1697911,1705141,1695820,1710163,1742907,1742907
2024-07-02 15:31:36,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1390960,1125772,1123406,1113566,1126777,1110781,1113257,1111592,1114808,1110621,1144153,1144153
2024-07-02 15:31:36,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,1917935,1708959,1701822,1708417,1698300,1708162,1705913,1697849,1703799,1692103,1724325,1724325
2024-07-02 15:31:36,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,1149564,1225380,1225084,1217467,1226180,1213141,1203064,1203137,1208365,1206264,1207764,1207764
2024-07-02 15:31:36,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,1383142,1119886,1146282,1116060,1126332,1109823,1132897,1073753,1078156,1082912,1136923,1136923
2024-07-02 15:31:37,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,825320,886956,886889,889532,877945,866223,869563,854246,857137,844850,865865,865865
2024-07-02 15:31:37,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,1999900,1717487,1698259,1711277,1698017,1709699,1708027,1698707,1710267,1696599,1734823,1734823
2024-07-02 15:31:37,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,1171086,1191076,1189815,1197982,1187926,1185619,1188459,1177916,1184223,1179329,1185342,1185342
2024-07-02 15:31:37,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1321579,1032175,1022030,1048486,1032206,1021618,1029495,1075685,1027642,1016001,1062691,1062691
2024-07-02 15:31:37,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,839723,849193,843380,850051,840789,838957,846106,839658,842150,846924,843692,843692
2024-07-02 15:31:37,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,2078203,1748036,1741380,1748896,1738333,1750376,1737703,1736769,1750914,1738391,1776900,1776900
2024-07-02 15:31:37,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1188433,1195512,1193735,1184140,1182213,1173547,1175917,1163307,1174924,1165809,1179753,1179753
2024-07-02 15:31:37,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1434429,957826,933220,916619,917026,917238,931984,931775,918427,916847,977538,977538
2024-07-02 15:31:37,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,974917,848508,843107,845446,841283,847000,855673,840503,837970,852649,858705,858705
2024-07-02 15:31:37,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,2350380,1853245,1845256,1835638,1888098,1888181,1837527,1853348,1835111,1840099,1902687,1902687
2024-07-02 15:31:37,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,1234002,1232629,1225808,1219430,1221614,1221469,1215592,1224116,1216003,1228900,1223956,1223956
2024-07-02 15:31:37,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1392717,1058765,1038262,1030203,1015640,995499,981446,990813,983539,970039,1045692,1045692
2024-07-02 15:31:37,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,812409,749432,731887,728891,736125,724474,723504,731967,721231,716926,737683,737683
2024-07-02 15:31:37,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,2240014,1674808,1667186,1653172,1663801,1716596,1655688,1668135,1708464,1669425,1731728,1731728
2024-07-02 15:31:37,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,1180516,1068327,1066439,1061915,1062404,1082285,1059924,1082089,1062046,1071855,1079779,1079779
2024-07-02 15:31:37,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1358575,919795,904216,916038,901533,901722,900838,902310,909500,899564,951408,951408
2024-07-02 15:31:37,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,797331,706587,707925,714942,704676,702644,700921,710288,703737,706471,715551,715551
2024-07-02 15:31:37,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,5001289,408223,403620,405243,405737,404799,402120,390399,415840,407056,864431,864431
2024-07-02 15:31:37,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,5418727,386886,386032,391478,386648,387099,387536,396804,386219,417861,894528,894528
2024-07-02 15:31:37,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,5922352,512590,481934,466642,483256,466315,476586,466070,480701,471135,1022757,1022757
2024-07-02 15:31:37,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,6670441,602818,601930,595037,611550,598138,609630,595801,591291,599822,1207645,1207645
2024-07-02 15:31:37,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4741292,454998,437032,451628,439276,457931,444718,446908,437223,447340,875834,875834
2024-07-02 15:31:37,649,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,8962838,567307,568268,561624,561371,570469,574168,561870,577749,563028,1406869,1406869
2024-07-02 15:31:37,659,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,8526477,392403,386411,397316,385890,386044,386411,385773,386240,389826,1202278,1202278
2024-07-02 15:31:37,669,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,5277694,410755,416848,408808,433534,429724,422287,417100,419420,418559,905472,905472
2024-07-02 15:31:37,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,4602203,268786,266905,273527,275267,267978,273215,265397,250775,255096,699914,699914
2024-07-02 15:31:37,689,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,5346897,433404,437260,433798,436252,429068,424846,415723,427893,415377,920051,920051
2024-07-02 15:31:37,699,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4599174,277929,275441,262737,256184,256951,256186,251503,250108,252223,693843,693843
2024-07-02 15:31:37,709,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5724202,474098,459320,467159,454148,459647,456932,475428,459616,451810,988235,988235
2024-07-02 15:31:37,719,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4569703,283500,290512,282815,279646,279203,278052,283311,278578,295171,712048,712048
2024-07-02 15:31:37,729,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,5598911,441988,428616,442448,439126,439964,432209,430642,430531,439987,952441,952441
2024-07-02 15:31:37,739,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,4610651,276704,276108,274420,270982,288869,272835,269641,264666,272043,707691,707691
2024-07-02 15:31:37,749,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,5678160,438531,426908,438863,427043,426510,427217,436540,425203,444240,956921,956921
2024-07-02 15:31:37,759,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4551987,258639,257618,253277,246906,262148,251075,244933,245056,252332,682396,682396
2024-07-02 15:31:42,2769,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1908631,1873373,1884560,1880609,1879068,1899763,1886432,1872863,1875605,1870330,1883123,1883123
2024-07-02 15:31:43,2779,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3950295,3474095,3384913,3344908,3366127,3379543,3368453,3380211,3380503,3450693,3447973,3447973
2024-07-02 15:31:43,2789,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2859418,2728850,2701708,2702056,2710584,2699422,2707732,2714679,2707554,2709150,2724114,2724114
2024-07-02 15:31:43,2799,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1441839,1431994,1413563,1412702,1409835,1413994,1414732,1427931,1423417,1417812,1420781,1420781
2024-07-02 15:31:43,2809,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1229277,1189542,1201687,1216205,1192191,1203490,1216345,1204264,1206759,1214038,1207379,1207379
2024-07-02 15:31:43,2819,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3297956,3039618,3035071,3044231,3045085,3063968,3072097,3073340,3049605,3033502,3075447,3075447
2024-07-02 15:31:43,2829,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2807925,2777035,2756973,2747550,2750000,2735290,2731709,2723893,2723193,2724391,2747795,2747795
2024-07-02 15:31:43,2839,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1540198,1519339,1522569,1518126,1512947,1505874,1522095,1518243,1509362,1523009,1519175,1519175
2024-07-02 15:31:43,2849,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1325279,1324191,1318149,1307378,1309045,1318042,1300549,1311902,1318666,1310244,1314344,1314344
2024-07-02 15:31:43,2859,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3340022,3172894,3181356,3181976,3192226,3193666,3181679,3188219,3184809,3188384,3200522,3200522
2024-07-02 15:31:43,2869,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2920274,2874568,2852874,2850301,2841082,2839361,2846833,2843606,2850579,2864819,2858429,2858429
2024-07-02 15:31:43,2879,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3305249,3208039,3205171,3214345,3212715,3220322,3215375,3220768,3242057,3290427,3233446,3233446
2024-07-02 15:31:43,2889,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2902632,2891078,2897844,2902970,2931188,2886664,2866526,2882371,2879626,2879232,2892012,2892012
2024-07-02 15:31:43,2899,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1628462,1605370,1612202,1602656,1598174,1600600,1608444,1607681,1590217,1595959,1604976,1604976
2024-07-02 15:31:43,2909,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1403951,1384546,1404935,1394747,1388256,1397901,1387224,1385366,1384819,1396779,1392852,1392852
2024-07-02 15:31:43,2919,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3471065,3307349,3309681,3312517,3303768,3308939,3292271,3320888,3336922,3321707,3328510,3328510
2024-07-02 15:31:43,2929,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3027932,3008827,2997158,3015109,3004086,3015426,2989593,3001791,2980324,2989106,3002934,3002934
2024-07-02 15:31:43,2939,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1727759,1699233,1690347,1700565,1710099,1708747,1697655,1702010,1702736,1708841,1704799,1704799
2024-07-02 15:31:43,2949,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1522460,1509730,1494197,1494872,1502662,1504383,1494550,1494156,1507443,1494292,1501874,1501874
2024-07-02 15:31:43,2959,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3850710,3709083,3707281,3719320,3707595,3694842,3700365,3707834,3724817,3703405,3722524,3722524
2024-07-02 15:31:43,2969,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3417847,3384132,3384852,3381066,3380366,3397331,3380189,3389426,3389017,3380089,3388431,3388431
2024-07-02 15:31:43,2979,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1304576,1289333,1285651,1290199,1287510,1281847,1293445,1282384,1296329,1306677,1291795,1291795
2024-07-02 15:31:43,2989,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,1102475,1076335,1077275,1083619,1071340,1072015,1090742,1073163,1072886,1085742,1080559,1080559
2024-07-02 15:31:43,2999,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2667037,2504645,2442725,2433726,2429328,2430991,2435199,2429821,2420752,2421150,2461537,2461537
2024-07-02 15:31:43,3009,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2215869,2055879,2050331,2048830,2039036,2038465,2047745,2040360,2043533,2049513,2062955,2062955
2024-07-02 15:31:43,3019,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1268910,1272981,1247574,1246315,1256310,1248880,1247271,1255073,1247391,1248227,1253892,1253892
2024-07-02 15:31:43,3029,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,1065059,1052145,1050682,1041109,1060454,1039386,1044787,1039472,1042007,1054438,1048953,1048953
2024-07-02 15:31:44,3039,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,2586430,2434113,2439586,2424932,2440085,2426517,2432240,2430100,2446190,2452177,2451236,2451236
2024-07-02 15:31:44,3049,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2053207,2044922,2032153,2035005,2036863,2022371,2024266,2021519,2022832,2032636,2032577,2032577
2024-07-02 15:31:44,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1305292,1283036,1288936,1273262,1275162,1279271,1296872,1279128,1577808,1313477,1317224,1317224
2024-07-02 15:31:44,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1113396,1075368,1076544,1086492,1069499,1074925,1089815,1082691,1070145,1088999,1082787,1082787
2024-07-02 15:31:44,3079,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3063514,2479561,2476028,2475700,2462935,2463882,2463050,2460816,2448854,2452376,2524671,2524671
2024-07-02 15:31:44,3089,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2113708,2078669,2075028,2072821,2066697,2059329,2049249,2049652,2047526,2049826,2066250,2066250
2024-07-02 15:31:44,3099,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1297642,1281968,1294744,1288175,1275341,1280838,1288785,1287067,1276173,1288071,1285879,1285879
2024-07-02 15:31:44,3109,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,1093630,1063948,1053389,1076403,1062255,1064951,1071863,1069124,1064221,1084325,1070410,1070410
2024-07-02 15:31:44,3119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3018107,2439728,2441913,2438707,2427322,2434683,2434725,2435767,2429858,2417347,2491814,2491814
2024-07-02 15:31:44,3129,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2092053,2031289,2030935,2032389,2020621,2019114,2028633,2023927,2018507,2037223,2033468,2033468
2024-07-02 15:31:44,3139,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,2441827,1561865,1545389,1552868,1542107,1553424,1542608,1556569,1541717,1552682,1639105,1639105
2024-07-02 15:31:44,3149,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1518614,731861,717900,715889,716977,716141,715289,716391,722528,714425,798601,798601
2024-07-02 15:31:44,3159,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,2324318,1586916,1587101,1573042,1587130,1574244,1583830,1572346,1581584,1572231,1654273,1654273
2024-07-02 15:31:44,3169,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,1278101,881731,873930,875768,874613,872929,1254793,885956,876322,868154,954229,954229
2024-07-02 15:31:44,3179,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,1481439,716255,714138,713438,722139,710618,710486,710614,721113,711737,791197,791197
2024-07-02 15:31:44,3189,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,857647,455931,451078,452076,449446,456847,450780,448403,451220,449319,492274,492274
2024-07-02 15:31:44,3199,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,2388073,1684885,1665354,1674062,1662314,1671715,1662170,1670407,1663645,1669751,1741237,1741237
2024-07-02 15:31:44,3209,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,1335577,921672,915123,923233,913547,914137,911455,912171,911763,911529,957019,957019
2024-07-02 15:31:44,3219,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1427399,686149,685870,682849,680483,680734,678733,679825,679295,679655,756098,756098
2024-07-02 15:31:44,3229,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,816482,433059,429752,428816,428588,424362,423306,422823,423165,422608,465295,465295
2024-07-02 15:31:44,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,2428208,1693890,1697536,1686063,1692787,1686164,1697713,1684632,1695532,1685940,1764845,1764845
2024-07-02 15:31:44,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1307004,925907,919633,918368,917592,928929,918113,917824,927544,917861,959876,959876
2024-07-02 15:31:44,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1468717,683832,678149,676536,677977,677123,676812,676285,676718,678159,757030,757030
2024-07-02 15:31:44,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,851184,425703,421003,419659,422968,430322,418787,423686,420249,421317,465487,465487
2024-07-02 15:31:44,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,2596211,1687885,1681100,1677197,1677157,1677188,1676215,1675495,1675968,1676212,1770062,1770062
2024-07-02 15:31:44,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,1320984,919742,914429,928373,914734,914182,923146,913682,913844,915247,957835,957835
2024-07-02 15:31:44,3299,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1498928,700491,684881,682420,681414,694610,682174,681885,682263,689918,767897,767897
2024-07-02 15:31:44,3309,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,842882,445468,441142,438256,450537,439242,438193,436799,437678,447600,481779,481779
2024-07-02 15:31:44,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,2561837,1641212,1646387,1635970,1642871,1633887,1642192,1632438,1643089,1632394,1731227,1731227
2024-07-02 15:31:44,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,1315320,906335,901871,901527,900042,899508,906412,898507,898605,910786,943890,943890
2024-07-02 15:31:44,3339,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1497587,688639,671171,670109,670034,679108,670576,669078,669378,679938,756561,756561
2024-07-02 15:31:44,3349,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,857963,436279,430558,431414,431170,429702,429752,440865,433736,427614,474905,474905
2024-07-02 15:31:44,3359,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,5083980,404333,389713,389432,391340,389263,390722,378120,378642,378282,857382,857382
2024-07-02 15:31:44,3369,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,5389133,375018,374426,375201,373839,375375,384120,384982,377026,383830,879294,879294
2024-07-02 15:31:44,3379,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,5525771,471438,447342,456678,446901,454970,446935,457309,446931,456349,961061,961061
2024-07-02 15:31:44,3389,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5287829,562068,579362,560949,572408,560731,571358,560996,579395,560926,1039602,1039602
2024-07-02 15:31:44,3399,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4630889,419528,418645,429056,428451,428935,417774,418511,418523,418851,842915,842915
2024-07-02 15:31:44,3409,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,8818403,537077,536386,535828,535755,536027,544280,541215,535863,535300,1365612,1365612
2024-07-02 15:31:44,3419,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,8437312,383122,382998,371793,371250,371995,371567,371879,371712,382338,1181596,1181596
2024-07-02 15:31:44,3429,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,5209961,370122,369146,368831,368806,368551,368863,368802,379998,369030,854210,854210
2024-07-02 15:31:44,3439,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,4431132,226315,236647,235757,224708,224261,224687,235018,225632,224946,648909,648909
2024-07-02 15:31:44,3449,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,5122507,365441,374581,362859,363053,363218,363688,363241,374220,363547,841635,841635
2024-07-02 15:31:44,3459,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4489125,225064,221664,222539,232443,221193,221518,221678,231638,232121,651897,651897
2024-07-02 15:31:45,3469,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5495376,410143,398711,398150,408583,397444,397746,397692,397974,397703,909951,909951
2024-07-02 15:31:45,3479,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4431215,264853,253769,253297,253062,252152,252771,252371,252590,252932,671900,671900
2024-07-02 15:31:45,3489,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,5444915,393308,373719,382546,374078,374053,373769,374378,373611,373830,883820,883820
