Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:35,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1108674,5094,0,1114015,5909
2024-07-02 15:31:35,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3114364,5565,61,3120352,1345157
2024-07-02 15:31:35,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3040677,5466,0,3046630,6562
2024-07-02 15:31:35,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3028637,5661,0,3034597,6379
2024-07-02 15:31:35,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3023177,5381,0,3028854,6206
2024-07-02 15:31:35,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3020275,5252,0,3025831,6126
2024-07-02 15:31:35,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3007373,5209,0,3012892,6109
2024-07-02 15:31:35,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3007942,5071,0,3013308,5984
2024-07-02 15:31:35,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3019813,5429,0,3025569,6399
2024-07-02 15:31:35,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3014296,5191,0,3019768,6051
2024-07-02 15:31:35,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3008589,5164,0,3014071,6114
2024-07-02 15:31:35,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2924896,8241,61,2933725,1325012
2024-07-02 15:31:35,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2902688,6223,0,2909359,7923
2024-07-02 15:31:35,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2764472,5183,0,2769982,6490
2024-07-02 15:31:35,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2749036,5044,0,2754341,5837
2024-07-02 15:31:35,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2750343,5299,0,2755895,5690
2024-07-02 15:31:35,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2751060,5317,0,2756683,5660
2024-07-02 15:31:35,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2750274,5129,0,2755717,6257
2024-07-02 15:31:35,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2749390,5153,0,2754804,6015
2024-07-02 15:31:35,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2752698,5132,0,2758164,5919
2024-07-02 15:31:35,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2742152,5078,0,2747470,6171
2024-07-02 15:31:35,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3024879,5808,92,3031153,1344199
2024-07-02 15:31:35,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3046706,5571,0,3052574,7531
2024-07-02 15:31:35,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3018750,5443,0,3024438,8463
2024-07-02 15:31:35,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3011767,5589,0,3017617,7900
2024-07-02 15:31:35,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2997443,5638,0,3003423,8350
2024-07-02 15:31:35,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2995776,5559,0,3001587,8745
2024-07-02 15:31:35,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3007942,6012,0,3014265,8876
2024-07-02 15:31:35,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3043596,6077,0,3049996,9521
2024-07-02 15:31:35,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3063859,6811,0,3071082,9822
2024-07-02 15:31:35,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4041790,7400,0,4049734,9311
2024-07-02 15:31:35,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2821251,5863,64,2827575,1390388
2024-07-02 15:31:35,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2695590,6542,0,2702478,9449
2024-07-02 15:31:35,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2707143,6098,0,2713515,9048
2024-07-02 15:31:35,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2692503,6150,0,2698911,10162
2024-07-02 15:31:35,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2697942,6264,0,2704470,9499
2024-07-02 15:31:35,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2693593,6062,0,2699963,9499
2024-07-02 15:31:35,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2696315,6392,0,2702993,9262
2024-07-02 15:31:36,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2690625,6362,0,2697298,9751
2024-07-02 15:31:36,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2689713,6341,0,2696364,9680
2024-07-02 15:31:36,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2678353,6083,0,2684747,8580
2024-07-02 15:31:36,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1384033,5607,61,1390094,1324185
2024-07-02 15:31:36,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1367084,5280,0,1372666,6108
2024-07-02 15:31:36,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1379683,5132,0,1385115,5850
2024-07-02 15:31:36,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1364608,5086,0,1369965,6018
2024-07-02 15:31:36,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1382007,5537,0,1387791,5774
2024-07-02 15:31:36,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1382317,5233,0,1387846,6431
2024-07-02 15:31:36,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1388504,5133,0,1393921,6501
2024-07-02 15:31:36,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1374066,5034,0,1379349,6012
2024-07-02 15:31:36,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1373003,4952,0,1378218,6329
2024-07-02 15:31:36,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1382348,5156,0,1387785,6175
2024-07-02 15:31:36,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1218104,5560,68,1224070,1363629
2024-07-02 15:31:36,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1185924,5404,0,1191632,5804
2024-07-02 15:31:36,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1178673,5104,0,1184016,5809
2024-07-02 15:31:36,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1194835,5152,0,1200220,6305
2024-07-02 15:31:36,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1196030,5317,0,1201605,6000
2024-07-02 15:31:36,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1181698,5157,0,1187181,6674
2024-07-02 15:31:36,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1185130,5146,0,1190511,6360
2024-07-02 15:31:36,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1191991,5103,0,1197328,6339
2024-07-02 15:31:36,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1179693,5123,0,1185041,6175
2024-07-02 15:31:36,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1195479,5142,0,1200836,6174
2024-07-02 15:31:36,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3177492,5574,65,3183481,1388377
2024-07-02 15:31:36,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3120943,6169,0,3127463,6505
2024-07-02 15:31:36,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3129022,5347,0,3134709,6774
2024-07-02 15:31:36,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3265791,6120,0,3272343,6374
2024-07-02 15:31:36,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4006319,10843,0,4018097,7340
2024-07-02 15:31:36,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3131623,5710,0,3137703,7683
2024-07-02 15:31:36,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3136759,5741,0,3142832,7299
2024-07-02 15:31:36,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3270778,8305,0,3279516,7140
2024-07-02 15:31:36,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3254179,5920,0,3260469,9924
2024-07-02 15:31:36,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3362318,6186,0,3368909,6828
2024-07-02 15:31:36,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2916928,5672,64,2923071,1305443
2024-07-02 15:31:36,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2872801,5368,0,2878693,7068
2024-07-02 15:31:36,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2860410,5085,0,2865825,6350
2024-07-02 15:31:36,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2864835,5153,0,2870334,6214
2024-07-02 15:31:36,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2860779,5161,0,2866190,5887
2024-07-02 15:31:36,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2864922,5214,0,2870413,6247
2024-07-02 15:31:36,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2869109,5347,0,2874744,6529
2024-07-02 15:31:36,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2854716,5064,0,2860125,5897
2024-07-02 15:31:36,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2870299,5185,0,2875865,6424
2024-07-02 15:31:36,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2872403,5008,0,2877758,6471
2024-07-02 15:31:36,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1511254,5666,68,1517335,1352304
2024-07-02 15:31:36,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1488966,5402,0,1494729,10292
2024-07-02 15:31:36,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1486517,5216,0,1492028,11114
2024-07-02 15:31:36,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1599209,5572,0,1605227,15477
2024-07-02 15:31:36,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1496045,5515,0,1501857,11726
2024-07-02 15:31:36,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1507532,5425,0,1513266,15246
2024-07-02 15:31:36,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1494036,5063,0,1499348,10700
2024-07-02 15:31:36,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1482698,5204,0,1488169,10526
2024-07-02 15:31:36,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1480237,5208,0,1485694,10209
2024-07-02 15:31:36,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1503307,5238,0,1508788,10915
2024-07-02 15:31:36,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1338282,5387,67,1344082,1355607
2024-07-02 15:31:36,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1303440,5191,0,1308924,9132
2024-07-02 15:31:36,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1306564,5154,0,1311964,10716
2024-07-02 15:31:36,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1313757,5106,0,1319100,9917
2024-07-02 15:31:36,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1304091,5026,0,1309344,10054
2024-07-02 15:31:36,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1310364,5052,0,1315643,10188
2024-07-02 15:31:36,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1303238,5062,0,1308516,10874
2024-07-02 15:31:36,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1314627,5000,0,1319858,10230
2024-07-02 15:31:36,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1301639,5046,0,1306899,10402
2024-07-02 15:31:36,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1306286,4971,0,1311490,10078
2024-07-02 15:31:36,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3586569,5755,62,3592706,1369365
2024-07-02 15:31:36,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3537417,5647,0,3543413,10686
2024-07-02 15:31:36,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3545050,5589,0,3550958,13663
2024-07-02 15:31:36,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3538174,5837,0,3544287,13526
2024-07-02 15:31:36,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3528883,5666,0,3534856,12646
2024-07-02 15:31:36,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3530512,5640,0,3536442,12643
2024-07-02 15:31:36,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3620479,8566,0,3629475,12518
2024-07-02 15:31:36,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3649279,6594,0,3656427,14363
2024-07-02 15:31:36,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3625832,6492,0,3632774,13957
2024-07-02 15:31:36,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3551604,6363,0,3558303,13091
2024-07-02 15:31:36,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3370760,5713,63,3376911,1365172
2024-07-02 15:31:36,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3290493,5584,0,3296450,12045
2024-07-02 15:31:36,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3293135,5950,0,3299444,12468
2024-07-02 15:31:36,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3297960,5663,0,3303991,12769
2024-07-02 15:31:36,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3277323,5689,0,3283352,12398
2024-07-02 15:31:36,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3264676,5252,0,3270269,11659
2024-07-02 15:31:36,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3276435,5161,0,3281881,12255
2024-07-02 15:31:36,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3255656,5049,0,3261008,11562
2024-07-02 15:31:36,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3271155,5223,0,3276742,13196
2024-07-02 15:31:36,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3339175,5503,0,3345090,12397
2024-07-02 15:31:36,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1113685,5737,67,1119857,1305742
2024-07-02 15:31:36,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1071002,5388,0,1076687,5467
2024-07-02 15:31:36,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1102397,5379,0,1108014,5653
2024-07-02 15:31:36,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1077019,5217,0,1082489,5812
2024-07-02 15:31:36,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1530958,5491,0,1536715,5837
2024-07-02 15:31:36,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1066512,5123,0,1071951,6252
2024-07-02 15:31:36,216,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1073477,5095,0,1078830,5873
2024-07-02 15:31:36,217,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1084386,5214,0,1089860,6243
2024-07-02 15:31:36,218,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1067361,5032,0,1072652,6166
