Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:13:03,2329,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7563919,10606019,11546433,11431608,11584187,10633272,11226914,11515502,10934859,11051336,10809404,10809404
2024-07-08 14:13:03,2339,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7872514,11484344,11734139,11614019,11492997,11714015,11855647,11405789,11829627,10751121,11175420,11175420
2024-07-08 14:13:03,2349,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6787016,5773440,5755362,5834654,5769149,5766035,5742503,5775028,5703398,5743132,5864971,5864971
2024-07-08 14:13:03,2359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6738795,6621559,6662446,6754491,6622085,6683253,6687687,6727344,6734392,6756754,6698880,6698880
2024-07-08 14:13:03,2369,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7152879,6020243,5692767,5846701,5814894,5869794,6020924,5938183,5729166,5976140,6006168,6006168
2024-07-08 14:13:03,2379,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7053748,6896300,6770133,6958045,7067685,6884119,6583406,6759387,6855436,6756004,6858425,6858425
2024-07-08 14:13:03,2389,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7383793,5818401,5884219,5570164,5986793,6124945,5744578,5603467,5506416,6006667,5962944,5962944
2024-07-08 14:13:03,2399,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,7034831,7330410,6979052,6748447,6502445,6504280,6482075,6486377,6429831,6710539,6720828,6720828
2024-07-08 14:13:04,2409,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5788005,5623638,5456041,5314786,5532347,5762808,5736070,5737709,5386419,5733826,5607164,5607164
2024-07-08 14:13:04,2419,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6817558,6667171,6708602,6677577,6684547,6517936,6420719,6687623,6651228,6786672,6661963,6661963
2024-07-08 14:13:04,2429,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7628265,7553606,7550424,7310496,7420777,7251164,7440144,7670895,7453306,7271156,7455023,7455023
2024-07-08 14:13:04,2439,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8268179,8378354,8374398,7962381,8243822,8500138,8418871,8437508,8289828,8327591,8320106,8320106
2024-07-08 14:13:04,2449,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6318433,6249220,6223804,6269362,6274425,6166629,6132337,6172352,6258318,6275991,6234086,6234086
2024-07-08 14:13:04,2459,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6919885,7089684,6974701,7102811,6879504,6876104,7021037,7240539,7156412,7130429,7039109,7039109
2024-07-08 14:13:20,4469,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15825286,3674971,3660754,3631195,3586280,3758548,3693007,3639220,3622730,3628192,4872017,4872017
2024-07-08 14:13:20,4479,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17509237,3757240,3769775,3881355,3785239,3720184,3874895,3901328,3908963,3910436,5201864,5201864
2024-07-08 14:13:20,4489,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12484360,3484188,3498040,3610321,3590845,3572170,3424375,3328863,3559765,3498934,4405186,4389050
2024-07-08 14:13:20,4499,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,14111940,3876739,3868380,3885452,3854008,3641143,3838571,3668376,3827725,3663298,4823562,4823562
2024-07-08 14:13:20,4509,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18182628,6407721,6432074,6345444,6282725,6160411,6113115,6104907,6107625,6086466,7422310,7422310
2024-07-08 14:13:20,4519,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19929205,6182500,6206319,6191199,6184178,6283796,6134708,6096562,6111163,6110895,7543052,7543052
2024-07-08 14:13:20,4529,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14664174,5912535,5848113,5773360,5690537,5716511,5702599,5701103,5693391,5671696,6637401,6637401
2024-07-08 14:13:20,4539,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16638467,6236280,6269832,6272667,6269981,6312129,6311951,6272456,6153111,6554725,7329159,7329159
2024-07-08 14:13:20,4549,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16117191,3699764,3691134,3735743,3652281,3718267,3735550,3724367,3589238,3625488,4928902,4928902
2024-07-08 14:13:20,4559,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7639535,9313601,8981637,9080912,9621912,9119707,9157822,9194251,9641086,9340265,9109072,9109072
2024-07-08 14:13:21,4569,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,8075533,10147242,10134915,9835119,9409260,10020564,10056725,10306863,9819760,10153162,9795913,9795913
2024-07-08 14:13:21,4579,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6967676,5811850,5721017,5572923,5561054,5568300,5575528,5729191,5846036,5829962,5818353,5818353
2024-07-08 14:13:21,4589,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6863297,6719257,6827584,6788814,6734920,6842704,6799129,6734346,6763991,6932626,6800666,6759833
2024-07-08 14:13:21,4599,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7243563,6104616,6075003,5861561,5929447,5942052,6044334,6172525,6183551,5817729,6137437,6084776
2024-07-08 14:13:21,4609,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6862783,6694310,6654233,6841456,7160177,7198818,6625984,6660366,6627571,6634691,6796038,6796038
2024-07-08 14:13:21,4619,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7139803,6209432,5676765,5607789,5626270,5644586,5617041,5619825,5568656,5747705,5845786,5845786
2024-07-08 14:13:21,4629,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,7421715,7160489,6813691,7172311,7288393,6876094,6925186,7115641,6866965,7443020,7108350,6952888
2024-07-08 14:13:21,4639,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5774688,5770312,5718856,5757023,5619301,5680460,5856660,5731019,5602262,5615666,5712624,5670317
2024-07-08 14:13:21,4649,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6897491,6780684,6731997,6523469,6741018,6814300,6419260,6621277,6701242,6524556,6675529,6670087
2024-07-08 14:13:21,4659,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7685077,7451534,7099137,7139515,7283270,7347573,7088253,7408684,7525390,7572209,7360063,7360063
2024-07-08 14:13:22,4669,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8558724,8666601,8489852,8473240,8434176,8439516,8305773,8456060,8271395,8325910,8442124,8393174
2024-07-08 14:13:22,4679,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6189543,6109376,6128051,6239636,6479932,6334586,6190957,6301464,6432307,6223718,6262956,6251374
2024-07-08 14:13:22,4689,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7163738,7191824,7110888,7050370,7124882,7275466,7266014,7278890,7181739,7221946,7186575,7127416
2024-07-08 14:13:37,6699,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15021740,3627235,3620289,3613784,3682071,3557493,3588445,3593621,3560736,3567708,4743311,4743311
2024-07-08 14:13:37,6709,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17117414,3675996,3662336,3638496,3685819,3658739,3658909,3608436,3611210,3604894,4992224,4992224
2024-07-08 14:13:37,6719,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11823257,3279740,3276302,3260822,3211650,3219916,3213262,3185509,3155053,3147903,4077341,4077341
2024-07-08 14:13:37,6729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13619205,3549145,3491506,3498878,3459692,3438660,3775765,3572549,3531041,3484086,4542052,4542052
2024-07-08 14:13:37,6739,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17757557,6284360,6321706,6120201,5902957,6265995,6108134,6113449,5945940,5908993,7272928,7272928
2024-07-08 14:13:38,6749,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19449495,6017356,6013178,6043835,6241866,6352743,6360088,6408316,6327660,6228117,7544265,7544265
2024-07-08 14:13:38,6759,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14321429,6010454,6094393,6046010,6014291,6024308,6041925,6144030,6114257,5993271,6880436,6792623
2024-07-08 14:13:38,6769,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15918905,6022957,6007672,6204017,6406403,6398615,6412645,6161392,6051030,6000970,7158459,7158459
2024-07-08 14:13:38,6779,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15595283,3620477,3579870,3606930,3629957,3622150,3515189,3642363,3649009,3673271,4813449,4813449
2024-07-08 14:13:38,6789,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7415916,9063253,9097765,8984491,8932723,9054196,9258153,9006648,8930365,9019600,8876310,8876310
2024-07-08 14:13:38,6799,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7613370,9890820,9478068,9730478,9830424,9080693,9696873,9679264,10080939,9707027,9478795,9478795
2024-07-08 14:13:38,6809,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7125648,5664215,5650594,5674812,5695159,5693402,5760226,5683767,5688736,5632160,5826871,5826871
2024-07-08 14:13:38,6819,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6939934,6707280,6742610,6764000,6720729,6761427,6743554,6809907,6686187,6733450,6760907,6750836
2024-07-08 14:13:38,6829,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7067547,5754321,5802195,5839136,5880127,5796407,5809261,5654271,5656907,5663232,5892339,5892339
2024-07-08 14:13:38,6839,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6824044,6783188,6630971,6534337,6525079,6510822,7050195,7096277,7281439,7015970,6825232,6818762
2024-07-08 14:13:39,6849,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7283763,6078938,6103629,5866096,5989095,5651506,5527128,5517018,5747626,5850479,5961527,5915638
2024-07-08 14:13:39,6859,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6954407,6584316,6559324,6509656,6673096,7272540,7123693,7165996,7145870,7070044,6905893,6895843
2024-07-08 14:13:39,6869,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5873290,5705374,5707272,5718433,5720459,5804340,5752512,5729995,5617924,5585965,5721556,5683359
2024-07-08 14:13:39,6879,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6852500,6725806,6669630,6819078,6747008,6874386,6760344,6720729,6902163,6571041,6764268,6710842
2024-07-08 14:13:39,6889,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7675554,7369904,7340944,7482675,7346572,7387766,7292551,7327119,7367113,7537894,7412808,7398358
2024-07-08 14:13:39,6899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8408862,8275555,8282929,8373913,8182424,8264679,8314387,8296097,8335717,8234606,8296916,8296916
2024-07-08 14:13:39,6909,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6441985,6165668,6222329,6262334,6224932,6221102,6160483,6161264,6270388,6198563,6232904,6232904
2024-07-08 14:13:39,6919,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7265739,7144381,7082602,6993009,7048884,7000888,7164813,7081052,7109989,7188239,7107959,7105006
2024-07-08 14:13:54,8929,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15441260,3696645,3724692,3696885,3737592,3728771,3706135,3791267,3712930,3770480,4900665,4844160
2024-07-08 14:13:54,8939,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17425671,3786480,3782195,3762935,3856645,3714055,3649607,3706829,3685191,3806712,5117631,5109232
2024-07-08 14:13:55,8949,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12378101,3450551,3438967,3435139,3440929,3508282,3466452,3466951,3392215,3466593,4344417,4266007
2024-07-08 14:13:55,8959,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13910057,3812514,3742369,3794510,3819124,3839045,3898988,3737188,3820245,3863663,4823769,4728476
2024-07-08 14:13:55,8969,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17950665,6277033,6273012,6286933,6367906,6329247,6161356,6110633,6006941,6383120,7414684,7383893
2024-07-08 14:13:55,8979,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19822105,6392962,6412902,6526642,6498617,6456698,6257381,6148341,6638829,6449012,7760348,7641326
2024-07-08 14:13:55,8989,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14923725,6183917,5820822,6068814,6150395,5859767,5830832,5980844,6201158,6181937,6920220,6811002
2024-07-08 14:13:55,8999,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16721285,6174523,6254624,6537535,6492590,6507894,6561657,6440707,6481622,6546468,7471890,7334691
2024-07-08 14:13:55,9009,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16207542,3724875,3678370,3690181,3666865,3643642,3631638,3621860,3682514,3571415,4911889,4885885
2024-07-08 14:13:55,9019,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7406505,9079772,8971853,9042017,8771678,8834846,8688596,8566145,8870676,8671850,8690393,8690393
2024-07-08 14:13:55,9029,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7718211,9355557,9314176,9133614,9652781,9708672,9463295,9651624,9525552,9391851,9291532,9291532
2024-07-08 14:13:56,9039,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7183502,5789231,5561350,5659317,5713543,5796625,5881635,5560668,5538901,5699072,5838383,5831545
2024-07-08 14:13:56,9049,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6941681,6874023,6750434,6892950,6917775,6917636,6843896,6776871,6769182,6776899,6846134,6783241
2024-07-08 14:13:56,9059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7644186,6124789,6030640,5820995,6547482,6083489,5668437,5646642,5637210,5613013,6081687,6013127
2024-07-08 14:13:56,9069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6829215,6922223,7388764,6926714,6812761,7074961,7034329,6923418,6846892,6936944,6969621,6869632
2024-07-08 14:13:56,9079,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7516220,6086209,5893763,5913949,5839146,5739233,6135966,5923336,6082319,5786865,6091700,5964771
2024-07-08 14:13:56,9089,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6985331,7051867,6756629,6780137,6784171,6780407,6800958,6694928,6795077,7461645,6889114,6889114
2024-07-08 14:13:56,9099,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5833272,5770402,5733534,5842931,5747343,5726520,5584677,5759817,5742891,5615000,5735638,5693589
2024-07-08 14:13:56,9109,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6910786,6689028,6703477,6847519,6657546,6365240,6348254,6841415,6696031,6620477,6667976,6667976
2024-07-08 14:13:56,9119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7626647,7514689,7539814,7419722,7537823,7604714,7548507,7546980,7477354,7492142,7530838,7440166
2024-07-08 14:13:56,9129,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8543171,8190189,8357533,8314119,8391227,8439688,8276054,8275050,8279505,8234088,8330061,8330061
2024-07-08 14:13:57,9139,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6278203,6350988,6326457,6167993,6353912,6331618,6182888,6291383,6218055,6145310,6264680,6248658
2024-07-08 14:13:57,9149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6988076,7058247,7260334,6886674,6932397,7138873,7157514,7193551,7092793,7252539,7096099,7096099
2024-07-08 14:14:12,11159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15108255,3688374,3659612,3663568,3639668,3632208,3664941,3714751,3714332,3683884,4816959,4812431
2024-07-08 14:14:12,11169,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18217058,3512671,3498752,3735522,3748188,3701843,3771339,3746965,3790277,3697727,5142033,5099404
2024-07-08 14:14:12,11179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12033691,3395983,3427237,3413397,3355961,3343436,3421425,3360825,3406435,3438134,4259652,4227324
2024-07-08 14:14:12,11189,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13666188,3677106,3704514,3701492,3694633,3698281,3697744,3499832,3848040,3734378,4692220,4677794
2024-07-08 14:14:12,11199,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17573636,5983085,6087708,6010695,6237477,6075037,6171652,6154963,6102400,5979871,7237651,7237651
2024-07-08 14:14:12,11209,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19587732,6184496,6199925,6200138,6263083,6084489,6187433,6366034,6251615,6208957,7553390,7553390
2024-07-08 14:14:12,11219,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14529091,5747500,5871991,5696790,5771282,5727350,6022439,5992032,6094907,6091738,6754511,6754511
2024-07-08 14:14:12,11229,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16261481,6008814,6105156,6037489,6037879,5981123,6376915,6522501,6345393,6196261,7187301,7187301
2024-07-08 14:14:13,11239,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15526086,3548617,3500133,3533080,3390182,3642634,3620589,3594528,3611754,3618253,4758585,4758585
2024-07-08 14:14:13,11249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7181954,8677933,8277772,8244403,8637203,8621228,8443960,8823386,8891802,8923958,8472359,8472359
2024-07-08 14:14:13,11259,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7489803,9239727,8326210,9167716,9145800,8988504,8951343,9051467,9062566,8895456,8831858,8831858
2024-07-08 14:14:13,11269,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7209720,5728332,5738863,5737540,5639893,5755354,5702239,5381061,5739790,5670044,5830282,5829080
2024-07-08 14:14:13,11279,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6936892,6805048,6815477,6805483,6791348,6840214,6792917,6793871,6819800,6783123,6818416,6786416
2024-07-08 14:14:13,11289,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7509582,5779251,5766237,5750036,5665600,5519323,5535849,5546333,5970126,5918104,5896044,5896044
2024-07-08 14:14:13,11299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7334192,7026716,7166275,7117211,7067026,7012311,6951058,6845248,6892499,7171174,7058370,6919486
2024-07-08 14:14:13,11309,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7539544,5940608,5886668,5865631,6062230,5747398,5977693,5939495,5930201,6014319,6090378,5989514
2024-07-08 14:14:13,11319,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,7221474,6915073,7245436,6891674,6819514,6962818,7055760,7208150,7038375,6950521,7030879,6945413
2024-07-08 14:14:13,11329,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5595454,5748010,5710767,5558356,5645287,5430349,5594719,5715623,5656288,5711446,5636629,5636629
2024-07-08 14:14:14,11339,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6955022,6742644,6610899,6410066,6906374,6796776,6718005,6438725,6618401,6889495,6708640,6692750
2024-07-08 14:14:14,11349,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7593136,7523409,7446533,7386598,7544912,7464437,7490680,7394669,7585649,7546120,7497613,7445122
2024-07-08 14:14:14,11359,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8433411,8379875,8310706,8420426,8136834,8492903,8249378,8343163,8434937,8326758,8352838,8334593
2024-07-08 14:14:14,11369,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6334178,6109834,6245228,6197594,6222206,6107330,6082473,6174123,6342193,6341889,6215704,6215704
2024-07-08 14:14:14,11379,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7338899,7217868,7163227,6956829,7099632,7214754,7288509,7111027,7231488,6975531,7159775,7122970
