Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:12:44,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3625290,2485574,0,6111460,5665
2024-07-08 14:12:44,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3775120,2678907,0,6454580,6800
2024-07-08 14:12:44,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3669988,2652130,0,6322689,6150
2024-07-08 14:12:44,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3599206,2671692,0,6271517,5898
2024-07-08 14:12:44,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3811208,2680157,0,6491997,6409
2024-07-08 14:12:44,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3702740,2652990,0,6356351,6190
2024-07-08 14:12:44,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3825316,2633508,0,6459455,6584
2024-07-08 14:12:44,70,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4586968,2605979,9522724,16716993,6733
2024-07-08 14:12:44,71,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4276469,2519651,0,6796689,5867
2024-07-08 14:12:44,72,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4381512,2682448,0,7064567,5569
2024-07-08 14:12:44,73,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4499375,2549491,0,7049619,8040
2024-07-08 14:12:44,74,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4429439,2602519,0,7032550,6180
2024-07-08 14:12:44,75,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4387599,2684153,0,7072398,6057
2024-07-08 14:12:44,76,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4521280,2577011,0,7098993,8232
2024-07-08 14:12:44,77,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4401229,2673744,0,7075609,6215
2024-07-08 14:12:44,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4420286,2746683,0,7167641,5810
2024-07-08 14:12:44,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4412297,2630608,0,7043695,4969
2024-07-08 14:12:44,80,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1617456,2601662,12026945,16246988,4378278
2024-07-08 14:12:44,81,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1386971,2553771,0,3941368,6194
2024-07-08 14:12:44,82,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1415799,2506727,0,3923028,5589
2024-07-08 14:12:44,83,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1382941,2507571,0,3891022,5141
2024-07-08 14:12:44,84,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1382637,2488285,0,3871439,5380
2024-07-08 14:12:44,85,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1379578,2471505,0,3851585,5111
2024-07-08 14:12:44,86,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1395201,2540889,0,3936670,5396
2024-07-08 14:12:44,87,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1402619,2605376,0,4008535,4462
2024-07-08 14:12:44,88,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1402442,2561476,0,3964351,4540
2024-07-08 14:12:44,89,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1402033,2552250,0,3954725,4465
2024-07-08 14:12:44,90,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2758969,2687148,3403248,8850228,2138542
2024-07-08 14:12:44,91,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2633759,6767101,0,9401793,39783
2024-07-08 14:12:44,92,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2603133,6688139,0,9291861,49395
2024-07-08 14:12:44,93,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2643555,6746880,0,9391284,38897
2024-07-08 14:12:44,94,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2631866,6657317,0,9290052,55898
2024-07-08 14:12:44,95,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2636312,6342852,0,8979950,55277
2024-07-08 14:12:44,96,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2628900,6748828,0,9378559,39345
2024-07-08 14:12:44,97,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2605036,6611147,0,9217162,54771
2024-07-08 14:12:45,98,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2645200,5947569,0,8593527,55843
2024-07-08 14:12:45,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2604541,6691864,0,9297239,46582
2024-07-08 14:12:45,100,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4034710,2717521,3845899,10599390,60177
2024-07-08 14:12:45,101,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3996782,6646345,0,10644039,55228
2024-07-08 14:12:45,102,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3980138,6596628,0,10577776,55144
2024-07-08 14:12:45,103,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3987438,6447834,0,10436021,55496
2024-07-08 14:12:45,104,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3978480,6648698,0,10627898,39232
2024-07-08 14:12:45,105,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3947111,6605207,0,10553021,55773
2024-07-08 14:12:45,106,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3988505,6633409,0,10622687,54779
2024-07-08 14:12:45,107,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3975562,6691961,0,10668506,39602
2024-07-08 14:12:45,108,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3950230,6538174,0,10489389,56151
2024-07-08 14:12:45,109,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3977206,6051966,0,10029920,39384
2024-07-08 14:12:45,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3245221,2736895,89,5983105,1668980
2024-07-08 14:12:45,111,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2891290,2668103,0,5559926,11502
2024-07-08 14:12:45,112,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3001782,2687409,0,5689667,11299
2024-07-08 14:12:45,113,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2956647,2757644,0,5714945,15958
2024-07-08 14:12:45,114,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2951211,2831397,0,5783277,14623
2024-07-08 14:12:45,115,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2936400,2782693,0,5719626,11673
2024-07-08 14:12:45,116,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2919509,2741827,0,5661890,11732
2024-07-08 14:12:45,117,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2960932,2937342,0,5898965,14908
2024-07-08 14:12:45,118,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2931657,2697310,0,5629460,11534
2024-07-08 14:12:45,119,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2909519,2743521,0,5653575,10912
2024-07-08 14:12:45,120,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3839613,2710146,59,6550630,11974
2024-07-08 14:12:45,121,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3802644,2682783,0,6486126,15646
2024-07-08 14:12:45,122,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3823747,2722451,0,6547209,16496
2024-07-08 14:12:45,123,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3810226,2783750,0,6594644,16159
2024-07-08 14:12:45,124,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3768450,2753215,0,6522354,11146
2024-07-08 14:12:45,125,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3802448,2741923,0,6545120,15169
2024-07-08 14:12:45,126,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3825051,2710066,0,6535780,11416
2024-07-08 14:12:45,127,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3788581,2743178,0,6532697,15328
2024-07-08 14:12:45,128,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3784366,2791209,0,6576362,15958
2024-07-08 14:12:45,129,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3777521,2768821,0,6547338,16232
2024-07-08 14:12:45,130,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3542878,2586699,85,6130279,2428054
2024-07-08 14:12:45,131,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3358487,2683964,0,6042958,11731
2024-07-08 14:12:45,132,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3250954,2532032,0,5783513,11465
2024-07-08 14:12:45,133,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3329089,2537714,0,5867245,12155
2024-07-08 14:12:45,134,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2922507,2691704,0,5614813,12398
2024-07-08 14:12:45,135,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3101816,2756473,0,5858956,15327
2024-07-08 14:12:45,136,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3346068,2536537,0,5883135,11033
2024-07-08 14:12:45,137,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3095285,2606679,0,5702425,11289
2024-07-08 14:12:45,138,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2981450,2569530,0,5551444,12079
2024-07-08 14:12:45,139,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3046809,2801263,0,5848672,11815
2024-07-08 14:12:45,140,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4103153,2733298,60,6837182,13843
2024-07-08 14:12:45,141,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4121914,2714190,0,6836764,16440
2024-07-08 14:12:45,142,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4365111,2537824,0,6903580,12317
2024-07-08 14:12:45,143,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4065350,2538910,0,6604764,11741
2024-07-08 14:12:45,144,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4176170,2599968,0,6776824,11981
2024-07-08 14:12:45,145,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4157466,2712844,0,6871087,16981
2024-07-08 14:12:45,146,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4178053,2547504,0,6726262,12680
2024-07-08 14:12:45,147,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4180339,2546181,0,6727287,12294
2024-07-08 14:12:45,148,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4174524,2552209,0,6727405,12141
2024-07-08 14:12:45,149,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4139134,2639212,0,6779299,12334
2024-07-08 14:12:45,150,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3830034,2612559,73,6443392,1970316
2024-07-08 14:12:45,151,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3340137,2725281,0,6066066,17038
2024-07-08 14:12:45,152,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3233496,2660285,0,5894569,12848
2024-07-08 14:12:45,153,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3208904,2507210,0,5716788,16859
2024-07-08 14:12:45,154,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2971352,2627815,0,5599704,12170
2024-07-08 14:12:45,155,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3046734,2606456,0,5653711,11645
2024-07-08 14:12:45,156,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3106149,2514152,0,5620829,11881
2024-07-08 14:12:45,157,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3092413,2539575,0,5632527,12301
2024-07-08 14:12:45,158,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3104924,2537908,0,5643323,11676
2024-07-08 14:12:45,159,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3030941,2661855,0,5693289,11739
2024-07-08 14:12:45,160,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4199182,2605278,62,6805224,12808
2024-07-08 14:12:45,161,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4147541,2748076,0,6896195,11474
2024-07-08 14:12:45,162,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3929638,2843013,0,6773386,15899
2024-07-08 14:12:45,163,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4408795,2935945,0,7345434,16275
2024-07-08 14:12:45,164,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3916829,2928988,0,6846628,16128
2024-07-08 14:12:45,165,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4047851,2913202,0,6961974,16969
2024-07-08 14:12:45,166,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4029510,2992684,0,7022962,16580
2024-07-08 14:12:45,167,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4097021,2981398,0,7079140,15555
2024-07-08 14:12:45,168,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4347241,2910751,0,7258753,12230
2024-07-08 14:12:45,169,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4327473,3012933,0,7341213,16410
2024-07-08 14:12:45,170,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3157359,2714120,94,5872207,16971
2024-07-08 14:12:45,171,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2956999,2672272,0,5629899,15227
2024-07-08 14:12:45,172,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2964006,2716529,0,5681104,14748
2024-07-08 14:12:45,173,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2908149,2675567,0,5584287,11119
2024-07-08 14:12:45,174,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2906819,2657763,0,5565215,11967
2024-07-08 14:12:45,175,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2874027,2741512,0,5616034,11546
2024-07-08 14:12:45,176,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2875757,2736314,0,5613133,11966
2024-07-08 14:12:45,177,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2922332,2794747,0,5717700,15347
2024-07-08 14:12:45,178,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2868788,2761538,0,5630956,11536
2024-07-08 14:12:45,179,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2916631,2811994,0,5729248,14759
2024-07-08 14:12:45,180,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3928019,2517580,58,6446311,12248
2024-07-08 14:12:45,181,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3861270,2684952,0,6546887,12269
2024-07-08 14:12:45,182,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3727442,2702481,0,6430660,12313
2024-07-08 14:12:45,183,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3775267,2564548,0,6340397,12131
2024-07-08 14:12:45,184,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3836859,2700995,0,6538538,12627
2024-07-08 14:12:45,185,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3768980,2720368,0,6490124,16462
2024-07-08 14:12:45,186,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3717973,2692996,0,6411649,12279
2024-07-08 14:12:45,187,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3754356,2721967,0,6477111,17009
2024-07-08 14:12:45,188,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3775377,2712373,0,6488741,16591
2024-07-08 14:12:45,189,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3775355,2705908,0,6481936,16612
2024-07-08 14:12:45,190,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4756422,2637144,58,7394398,11958
2024-07-08 14:12:45,191,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4638619,2635095,0,7274626,12651
2024-07-08 14:12:45,192,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4619613,2689100,0,7309549,15909
2024-07-08 14:12:45,193,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4565222,2653470,0,7219448,12407
2024-07-08 14:12:45,194,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4796541,2701939,0,7499266,16496
2024-07-08 14:12:45,195,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4606028,2681066,0,7287857,11846
2024-07-08 14:12:45,196,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4682758,2741353,0,7424975,16568
2024-07-08 14:12:46,197,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4542331,2731208,0,7274511,16791
2024-07-08 14:12:46,198,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4773896,2681442,0,7456174,16831
2024-07-08 14:12:46,199,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4724380,2750412,0,7475394,11366
2024-07-08 14:12:46,200,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5649175,2715271,95,8365587,19062
2024-07-08 14:12:46,201,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5482960,2699577,0,8183894,15344
2024-07-08 14:12:46,202,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5472401,2705450,0,8178828,15291
2024-07-08 14:12:46,203,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5462606,2713316,0,8176700,15400
2024-07-08 14:12:46,204,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5486989,2754592,0,8242369,15920
2024-07-08 14:12:46,205,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5415168,2803648,0,8219608,11361
2024-07-08 14:12:46,206,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5455098,2613934,0,8069939,16042
