Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:41:44,5146,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,104648107,27279655,27681268,32437551,32437551
2024-07-14 12:41:45,5149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,139147017,50975679,52407353,56853768,56853768
2024-07-14 12:41:45,5152,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,348314837,17962241,18103446,39985747,39985747
2024-07-14 12:41:46,5155,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,618409047,22967664,23030919,62663756,62663756
2024-07-14 12:41:46,5158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87561789,13963833,13844359,18758854,18758854
2024-07-14 12:41:47,5161,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,563282612,18881087,18931415,55174522,55174522
2024-07-14 12:41:48,5164,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,102191270,19566960,19622795,25075247,25075247
2024-07-14 12:41:48,5167,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,457704549,20078941,20218713,49253981,49253981
2024-07-14 12:41:50,5170,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,240561617,326716841,343437987,320973159,320973159
2024-07-14 12:41:51,5173,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40263480,39762620,40084264,39796010,39796010
2024-07-14 12:41:52,5176,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,67344020,66393184,66483421,66456573,66456573
2024-07-14 12:41:52,5179,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,39548594,39698714,41532200,39688706,39688706
2024-07-14 12:41:52,5182,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40231993,39721824,39425485,39479252,39479252
2024-07-14 12:41:53,5185,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66250393,66397532,66676386,66387722,66387722
2024-07-14 12:41:53,5188,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39395228,39292366,39351803,39299223,39299223
2024-07-14 12:41:53,5191,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40103830,39390864,39504525,39438395,39438395
2024-07-14 12:41:53,5194,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66388879,66795327,66504412,66496709,66496709
2024-07-14 12:41:54,5197,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39432095,39416672,39365878,39370292,39370292
2024-07-14 12:41:54,5200,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39967744,39489153,39638572,39521059,39521059
2024-07-14 12:41:54,5203,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,66659142,66394554,66707571,66412193,66412193
2024-07-14 12:41:55,5206,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39690315,39488032,39887604,39501517,39501517
2024-07-14 12:41:55,5209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26064715,26679044,25717068,25740244,25740244
2024-07-14 12:41:55,5212,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21673664,22290498,21525427,21535309,21535309
2024-07-14 12:41:55,5215,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23427308,23548037,23491417,23487143,23487143
2024-07-14 12:41:55,5218,LinkedCells,1.000000,lc_c08,none,SoA,disabled,38575140,38779925,38750847,38739133,38739133
2024-07-14 12:41:55,5221,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22878821,23135811,23022809,23013209,23013209
2024-07-14 12:41:56,5224,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36663914,36736715,36614740,36618018,36618018
2024-07-14 12:41:56,5227,LinkedCells,1.000000,lc_c04,none,SoA,disabled,61374400,61251715,61238006,61247098,61247098
2024-07-14 12:41:56,5230,LinkedCells,1.000000,lc_c04,none,AoS,enabled,37228517,37528525,37289189,37285144,37285144
2024-07-14 12:41:56,5233,LinkedCells,1.000000,lc_c01,none,SoA,disabled,31424511,31560514,31574538,31551447,31551447
2024-07-14 12:45:39,10236,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,477068113,38777217,39683123,67996610,64658083
2024-07-14 12:45:40,10239,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,757674459,66269125,61553793,107961837,99183089
2024-07-14 12:45:41,10242,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125791968,47894632,47386255,52613302,47675812
2024-07-14 12:45:41,10245,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,113316267,35559232,33863220,39160089,36710726
2024-07-14 12:45:42,10248,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,163609260,64531067,64462689,71072460,65403213
2024-07-14 12:45:42,10251,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,109755997,34137342,33669635,38742059,36428639
2024-07-14 12:45:42,10254,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,163102489,64146214,62043193,68780479,64472016
2024-07-14 12:45:43,10257,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,110166315,33830920,33727397,38823324,36261546
2024-07-14 12:45:43,10260,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,162773772,64481235,64465646,71019521,65336652
2024-07-14 12:45:44,10263,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,356169789,19988988,19889636,42308312,41376570
2024-07-14 12:45:44,10266,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,645596831,26391309,26449312,67671677,65662651
2024-07-14 12:45:45,10269,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,103166792,16745432,16701030,22465414,20978455
2024-07-14 12:45:46,10272,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,652357268,20376219,20387810,62508288,59566869
2024-07-14 12:45:47,10275,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,124152871,22917641,23017303,29666656,27825139
2024-07-14 12:45:48,10278,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,523004159,22752000,22874023,56102143,53355490
2024-07-14 12:45:49,10281,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,258500921,357512346,360425489,350911584,338906633
2024-07-14 12:45:50,10284,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45452274,45039373,44476341,44541403,42638557
2024-07-14 12:45:51,10287,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,75532279,75118304,75013153,75047761,71602797
2024-07-14 12:45:51,10290,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,48943392,48388205,48763787,48425217,44921980
2024-07-14 12:45:51,10293,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45293209,44476161,44498806,44530630,42505088
2024-07-14 12:45:52,10296,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,75046481,75148246,75100764,75097145,71604770
2024-07-14 12:45:52,10299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,48137031,48132214,48118169,48119426,48119426
2024-07-14 12:45:52,10302,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45294360,44433135,44512466,44490550,42464237
2024-07-14 12:45:53,10305,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,74879691,74984331,75325172,74977355,71575947
2024-07-14 12:45:53,10308,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,48369051,48300855,48336648,48305401,48305401
2024-07-14 12:45:53,10311,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44586209,44512828,44454892,44463646,42480830
2024-07-14 12:45:53,10314,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,74829805,75098874,75063203,75047643,71583363
2024-07-14 12:45:54,10317,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,48312304,48515412,50391686,48501871,44891203
2024-07-14 12:45:54,10320,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27526144,27606927,27696451,27601541,26854845
2024-07-14 12:45:54,10323,LinkedCells,1.000000,lc_c18,none,AoS,enabled,25365480,25373523,25310013,25313710,23797930
2024-07-14 12:45:54,10326,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24670830,24760511,24851962,24754532,24246094
2024-07-14 12:45:54,10329,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41021551,40916012,41026432,40923047,40046927
2024-07-14 12:45:54,10332,LinkedCells,1.000000,lc_c08,none,AoS,enabled,26013264,26298056,26245101,26229645,24939309
2024-07-14 12:45:55,10335,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42032632,41794645,42651088,41810510,39727440
2024-07-14 12:45:55,10338,LinkedCells,1.000000,lc_c04,none,SoA,disabled,70624727,71064349,70466151,70476722,66774078
2024-07-14 12:45:55,10341,LinkedCells,1.000000,lc_c04,none,AoS,enabled,45078748,45109853,45460828,45107779,41969576
2024-07-14 12:45:55,10344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32117876,32238259,33050914,32230233,31957925
2024-07-14 12:49:48,15347,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,422980050,41537859,41591254,66967338,64912297
2024-07-14 12:49:49,15350,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,684543543,62590428,62495724,103965578,99276459
2024-07-14 12:49:50,15353,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,132066957,47668112,46729473,52418638,48643731
2024-07-14 12:49:51,15356,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,114599186,36175527,36144562,41374870,38222338
2024-07-14 12:49:51,15359,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,177653900,69717965,69789996,76913694,69220839
2024-07-14 12:49:51,15362,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,115380839,35979338,36445150,41272771,38052518
2024-07-14 12:49:52,15365,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,177193703,70055571,69711102,76876608,69005378
2024-07-14 12:49:52,15368,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,114657692,36041403,36010697,41253830,37894311
2024-07-14 12:49:53,15371,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,169830556,70013102,70096202,76667598,69073061
2024-07-14 12:49:53,15374,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,377806038,21538377,21527688,45279578,42901645
2024-07-14 12:49:54,15377,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,621453498,27831608,27933309,67406400,65974378
2024-07-14 12:49:55,15380,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,84595244,18615048,18028255,22466054,21297059
2024-07-14 12:49:56,15383,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,622788589,20821555,20847312,60952690,59502767
2024-07-14 12:49:57,15386,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,130981293,24577531,24366116,31473794,29025930
2024-07-14 12:49:57,15389,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,584219856,23126582,23187448,60532800,55920785
2024-07-14 12:49:59,15392,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,282047713,347875803,394465984,343487263,338166074
2024-07-14 12:50:00,15395,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,49462812,47790421,48087304,47901913,44546043
2024-07-14 12:50:01,15398,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,81457479,81125597,80705861,80755968,74888475
2024-07-14 12:50:01,15401,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,53213801,53241213,53871209,53239385,47821162
2024-07-14 12:50:02,15404,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49230334,47653495,47663869,47758617,44379727
2024-07-14 12:50:02,15407,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,81145264,80966554,81064631,80978468,74977865
2024-07-14 12:50:02,15410,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,53155857,53128646,53191129,53130460,51120186
2024-07-14 12:50:02,15413,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49742479,47739564,47750661,47873091,44407567
2024-07-14 12:50:03,15416,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,81037599,80718043,81169371,80739346,74875535
2024-07-14 12:50:03,15419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,52903436,52804783,53387510,52811359,51003706
2024-07-14 12:50:03,15422,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,48198674,47876565,47897096,47898038,44437533
2024-07-14 12:50:04,15425,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,80317480,81035012,81335275,80987176,74974863
2024-07-14 12:50:04,15428,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,53027044,52937478,53382393,52943449,47645736
2024-07-14 12:50:04,15431,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30684880,30846796,30868588,30836001,28457729
2024-07-14 12:50:04,15434,LinkedCells,1.000000,lc_c18,none,AoS,enabled,28673236,28649757,28724961,28651322,25611475
2024-07-14 12:50:04,15437,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26047174,26225440,26195909,26185993,24993575
2024-07-14 12:50:05,15440,LinkedCells,1.000000,lc_c08,none,SoA,disabled,43215424,43413644,43318201,43311349,41300009
2024-07-14 12:50:05,15443,LinkedCells,1.000000,lc_c08,none,AoS,enabled,28513214,28659780,28669189,28650008,26295367
2024-07-14 12:50:05,15446,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46634573,46407792,46861128,46422910,42231167
2024-07-14 12:50:05,15449,LinkedCells,1.000000,lc_c04,none,SoA,disabled,78094722,80982314,78611633,78577172,71180686
2024-07-14 12:50:06,15452,LinkedCells,1.000000,lc_c04,none,AoS,enabled,51220061,52241084,51142162,51147355,45335905
2024-07-14 12:50:06,15455,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33313073,33381938,33575285,33377347,32527997
2024-07-14 12:54:05,20458,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,439938091,45180519,44333386,70707033,66547947
2024-07-14 12:54:06,20461,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,804817009,65775579,64766439,114103143,103608093
2024-07-14 12:54:07,20464,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,138566094,47769446,49926010,53822555,49677923
2024-07-14 12:54:07,20467,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,125039563,38327428,38298651,44081378,39587315
2024-07-14 12:54:08,20470,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,186910416,74248493,75483887,81759287,71919450
2024-07-14 12:54:08,20473,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,119042543,38672276,37326526,42774260,38993810
2024-07-14 12:54:09,20476,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,186350208,75296738,74842932,82276750,71885254
2024-07-14 12:54:09,20479,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119714124,38262310,38362640,43692430,39189982
2024-07-14 12:54:10,20482,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,187685568,75218029,75899884,82715864,72189360
2024-07-14 12:54:10,20485,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,375190196,22120266,22284004,45658261,43317516
2024-07-14 12:54:11,20488,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,662847073,28708100,28727535,70984031,67451524
2024-07-14 12:54:12,20491,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89783324,19083035,18914178,23638787,21878472
2024-07-14 12:54:13,20494,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,661503650,21409700,21475373,64082630,60847361
2024-07-14 12:54:14,20497,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,137544963,25432080,25497874,32906272,29847262
2024-07-14 12:54:15,20500,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,640928281,24263046,24104847,65226409,58157627
2024-07-14 12:54:16,20503,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,312551065,418650902,405980547,399751914,359032212
2024-07-14 12:54:18,20506,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,55529105,55501196,54644801,54703754,47373925
2024-07-14 12:54:19,20509,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,60698915,59727765,59128075,59232797,50626297
2024-07-14 12:54:20,20512,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53404586,52165879,52211592,52248459,46391998
2024-07-14 12:54:21,20515,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,92521511,89077973,88961044,89198408,78636228
2024-07-14 12:54:21,20518,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,61737173,62174605,59247523,59413499,54353141
2024-07-14 12:54:21,20521,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,53398223,52293895,52390433,52367516,46430528
2024-07-14 12:54:22,20524,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,92545927,88855833,88808668,89057818,78551132
2024-07-14 12:54:22,20527,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,58776038,59333108,62674360,59295970,54283228
2024-07-14 12:54:22,20530,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52370080,52488283,53197935,52480402,46489708
2024-07-14 12:54:23,20533,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,87950477,89023825,88482679,88447198,78362850
2024-07-14 12:54:23,20536,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,58895490,59111707,61935221,59097292,50496639
2024-07-14 12:54:23,20539,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32705927,32721382,32811620,32720351,29403103
2024-07-14 12:54:24,20542,LinkedCells,1.000000,lc_c18,none,AoS,enabled,30174375,30111418,30115855,30115615,26499257
2024-07-14 12:54:24,20545,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27778252,27979082,28000067,27965693,25767413
2024-07-14 12:54:24,20548,LinkedCells,1.000000,lc_c08,none,SoA,disabled,46097966,45962308,45986301,45971351,42484402
2024-07-14 12:54:25,20551,LinkedCells,1.000000,lc_c08,none,AoS,enabled,29971453,30221931,30154906,30142675,27113286
2024-07-14 12:54:25,20554,LinkedCells,1.000000,lc_c04,none,SoA,enabled,51180667,54403265,51140154,51142854,44413833
2024-07-14 12:54:25,20557,LinkedCells,1.000000,lc_c04,none,SoA,disabled,86887310,89402340,87512543,87470860,75233394
2024-07-14 12:54:25,20560,LinkedCells,1.000000,lc_c04,none,AoS,enabled,56518803,56439366,57328343,56444661,47926033
2024-07-14 12:54:26,20563,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34879030,35003335,35027778,34995048,33201107
2024-07-14 12:59:24,25566,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,466424987,46998944,46944548,74909910,68997396
2024-07-14 12:59:25,25569,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,776812966,66510444,66689984,113863945,105914650
2024-07-14 12:59:26,25572,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,145445689,51881155,51579257,57837019,52190712
2024-07-14 12:59:27,25575,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,120928215,39566413,39265581,44709756,40883555
2024-07-14 12:59:28,25578,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,185070719,78730081,78540404,85642425,75701601
2024-07-14 12:59:29,25581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,121548720,40511065,39440040,44913952,40695333
2024-07-14 12:59:29,25584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,192049095,78843437,78791797,86342283,75823309
2024-07-14 12:59:30,25587,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119415228,39363922,39588292,44700675,40636960
2024-07-14 12:59:30,25590,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,192720325,80350515,77946119,85597732,75737414
2024-07-14 12:59:31,25593,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,409482775,22679109,22922244,48466020,44912933
2024-07-14 12:59:32,25596,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,673899830,28942551,29129006,71939702,68570577
2024-07-14 12:59:33,25599,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89052710,19806521,19591693,24222427,22510442
2024-07-14 12:59:34,25602,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,668161849,21852946,21712771,64809376,61846054
