Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:41:46,5158,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,541780736,27843412,27830927,62094247,62094247
2024-07-14 12:41:47,5161,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,83905273,15793646,15537498,20095349,20095349
2024-07-14 12:41:48,5164,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,505523612,21737552,21900093,53989956,53989956
2024-07-14 12:41:48,5167,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,123094802,22038839,21387812,28168278,28168278
2024-07-14 12:41:50,5170,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,864619594,24362548,24466465,80379684,80379684
2024-07-14 12:41:52,5173,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,281030635,359347612,371760101,354126480,354126480
2024-07-14 12:41:52,5176,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64121356,55623428,55859754,56189956,56189956
2024-07-14 12:41:52,5179,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,89841497,89617207,86350452,86583188,86583188
2024-07-14 12:41:53,5182,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,54130513,45937448,49060125,46483652,46483652
2024-07-14 12:41:53,5185,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66925821,39866282,40065278,41670251,41670251
2024-07-14 12:41:53,5188,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66946753,67339567,66920792,66922522,66922522
2024-07-14 12:41:53,5191,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39521217,39518105,39511928,39512547,39512547
2024-07-14 12:41:53,5194,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41184413,40048520,39877672,39964788,39964788
2024-07-14 12:41:54,5197,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67072234,67209802,67128506,67124754,67124754
2024-07-14 12:41:54,5200,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39232203,39385369,39325664,39319433,39319433
2024-07-14 12:41:54,5203,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39017662,41267374,39093721,39088650,39088650
2024-07-14 12:41:55,5206,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,66180012,67910299,65863586,65884681,65884681
2024-07-14 12:41:55,5209,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,45539787,38786287,38860175,39236520,39236520
2024-07-14 12:41:55,5212,LinkedCells,1.000000,lc_c18,none,SoA,enabled,29342622,28815379,30066406,28850528,28850528
2024-07-14 12:41:55,5215,LinkedCells,1.000000,lc_c18,none,AoS,enabled,24146460,25583181,24199988,24196419,24196419
2024-07-14 12:41:55,5218,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25935651,26642283,26345101,26317804,26317804
2024-07-14 12:41:55,5221,LinkedCells,1.000000,lc_c08,none,SoA,disabled,43827221,42792945,42459358,42550548,42550548
2024-07-14 12:41:56,5224,LinkedCells,1.000000,lc_c08,none,AoS,enabled,25422439,24626288,25745687,24679364,24679364
2024-07-14 12:41:56,5227,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42486411,40541660,44304591,40671310,40671310
2024-07-14 12:41:56,5230,LinkedCells,1.000000,lc_c04,none,SoA,disabled,73253131,69099752,69075979,69354455,69354455
2024-07-14 12:41:56,5233,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42502937,42487190,42375415,42383916,42383916
2024-07-14 12:41:57,5236,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34399658,34464587,34704831,34460258,34460258
2024-07-14 12:45:40,10239,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,385242298,41195793,41523529,64132226,61095456
2024-07-14 12:45:41,10242,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,770244461,59851511,61598719,107211041,101186943
2024-07-14 12:45:41,10245,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,149746992,43233494,41967504,49152803,47377448
2024-07-14 12:45:42,10248,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,121324061,33349912,33466653,39214855,36578787
2024-07-14 12:45:42,10251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,169761003,62255419,62303224,69422457,64246386
2024-07-14 12:45:42,10254,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,113581223,33321587,33198567,38557410,35949792
2024-07-14 12:45:43,10257,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,169602575,65345157,65411480,72295651,66025296
2024-07-14 12:45:43,10260,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,115107649,33225526,33200746,38661206,36122184
2024-07-14 12:45:44,10263,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,169981654,65702285,65479717,72446512,66872944
2024-07-14 12:45:44,10266,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,383579980,21241085,21424260,45397011,43816049
2024-07-14 12:45:45,10269,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,687421502,27243319,27259991,71255197,67579273
2024-07-14 12:45:46,10272,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87323700,17030070,17031392,21716312,21065884
2024-07-14 12:45:47,10275,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,625540741,21241760,21237553,61524432,58501829
2024-07-14 12:45:48,10278,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,129123575,23091803,22999188,30074147,29309570
2024-07-14 12:45:49,10281,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,583987728,23916637,24215931,61254709,61254709
2024-07-14 12:45:51,10284,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,293411007,417412075,350707858,346888067,346888067
2024-07-14 12:45:51,10287,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45627657,45751634,44770145,44827312,44827312
2024-07-14 12:45:51,10290,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,75362672,75234487,75560371,75243032,75243032
2024-07-14 12:45:51,10293,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,48556584,49018165,50820666,48987392,47983195
2024-07-14 12:45:52,10296,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,44254338,42936197,43030262,43024073,42481084
2024-07-14 12:45:52,10299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,72549911,72933476,73166098,72907905,70507294
2024-07-14 12:45:52,10302,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,46419455,45991399,46153905,46019936,46019936
2024-07-14 12:45:52,10305,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44083398,43028861,44597287,43099163,41841747
2024-07-14 12:45:53,10308,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,72489886,72491903,72441572,72444792,70310555
2024-07-14 12:45:53,10311,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,45997347,46781829,46398930,46372157,46372157
2024-07-14 12:45:53,10314,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,42878919,43060676,43509389,43048558,41459605
2024-07-14 12:45:54,10317,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,72192036,72340365,72701570,72330476,69744035
2024-07-14 12:45:54,10320,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,45912422,46051012,46073725,46041772,43311095
2024-07-14 12:45:54,10323,LinkedCells,1.000000,lc_c18,none,SoA,enabled,29118313,29202546,29364206,29196930,29057933
2024-07-14 12:45:54,10326,LinkedCells,1.000000,lc_c18,none,AoS,enabled,26788082,26810346,26894522,26808861,25760829
2024-07-14 12:45:54,10329,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26816656,26457678,26228537,26267744,26267744
2024-07-14 12:45:54,10332,LinkedCells,1.000000,lc_c08,none,SoA,disabled,43232161,43219866,43401172,43220685,42951846
2024-07-14 12:45:55,10335,LinkedCells,1.000000,lc_c08,none,AoS,enabled,27234102,27299189,27303466,27294849,26245596
2024-07-14 12:45:55,10338,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47378343,47923763,47737831,47713865,44888606
2024-07-14 12:45:55,10341,LinkedCells,1.000000,lc_c04,none,SoA,disabled,81341280,81003562,84742425,81026076,76343777
2024-07-14 12:45:55,10344,LinkedCells,1.000000,lc_c04,none,AoS,enabled,51151090,50474991,51203029,50520064,47256089
2024-07-14 12:45:56,10347,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33804334,33585423,33383767,33411804,33411804
2024-07-14 12:49:49,15350,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,400340124,44553263,44210740,67952698,63447077
2024-07-14 12:49:50,15353,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,712902547,78021259,66536903,109627945,103550608
2024-07-14 12:49:51,15356,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,139927738,49382285,49981585,55418648,50549972
2024-07-14 12:49:51,15359,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,125435262,37758633,37785751,43603741,39099433
2024-07-14 12:49:51,15362,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,186823702,74233432,74244515,81739450,70845477
2024-07-14 12:49:52,15365,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,120007442,37526679,37719953,43025396,38500215
2024-07-14 12:49:52,15368,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,183150670,74063765,73713323,81009146,71252544
2024-07-14 12:49:53,15371,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119913055,37359039,37432969,42862640,38539609
2024-07-14 12:49:53,15374,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,184458862,74009625,74080988,81372907,72047352
2024-07-14 12:49:54,15377,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,400969668,23115259,23351246,48305552,45451754
2024-07-14 12:49:55,15380,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,644378427,29442074,29401583,70400039,67984298
2024-07-14 12:49:56,15383,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,85685090,19170033,19295906,23604370,22047275
2024-07-14 12:49:57,15386,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,649427752,22366492,22388872,64170576,60329451
2024-07-14 12:49:57,15389,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,134527632,25305498,25131101,32424203,30521710
2024-07-14 12:49:59,15392,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,744964197,25392312,25656840,73363771,69630448
2024-07-14 12:50:01,15395,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,292255281,406773471,385361909,379154800,362410416
2024-07-14 12:50:01,15398,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52430085,51328280,52305463,51401733,49526356
2024-07-14 12:50:01,15401,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,86454706,85738211,89710962,85785977,81709368
2024-07-14 12:50:02,15404,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,56766101,56600411,56925115,56611457,51600200
2024-07-14 12:50:02,15407,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50604802,49735220,49748855,49793192,45617820
2024-07-14 12:50:02,15410,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,83154602,84529452,85138005,84437795,76166205
2024-07-14 12:50:02,15413,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,55546744,53913413,55010486,54022301,50811996
2024-07-14 12:50:03,15416,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,50519095,49330731,50035317,49409955,44926451
2024-07-14 12:50:03,15419,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,83513378,84536881,84607205,84468647,76131814
2024-07-14 12:50:03,15422,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,54424457,53843616,53932454,53882338,50869482
2024-07-14 12:50:04,15425,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49160337,50049368,49516335,49492601,44674140
2024-07-14 12:50:04,15428,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,83268244,87165191,84215744,84152577,75571041
2024-07-14 12:50:04,15431,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,53502264,53977771,53929282,53900814,47401116
2024-07-14 12:50:04,15434,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32005143,31954184,31979142,31957581,30319146
2024-07-14 12:50:04,15437,LinkedCells,1.000000,lc_c18,none,AoS,enabled,29497094,29649576,29738031,29639410,27248018
2024-07-14 12:50:05,15440,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28034978,28086519,28178830,28083082,27085430
2024-07-14 12:50:05,15443,LinkedCells,1.000000,lc_c08,none,SoA,disabled,46606288,46848669,46691535,46685851,44555362
2024-07-14 12:50:05,15446,LinkedCells,1.000000,lc_c08,none,AoS,enabled,30228038,30248318,30407740,30246966,27787284
2024-07-14 12:50:05,15449,LinkedCells,1.000000,lc_c04,none,SoA,enabled,52838052,53074365,52620838,52635318,47689098
2024-07-14 12:50:06,15452,LinkedCells,1.000000,lc_c04,none,SoA,disabled,88856724,92707417,89772447,89711398,81221041
2024-07-14 12:50:06,15455,LinkedCells,1.000000,lc_c04,none,AoS,enabled,58171895,56880209,57412591,56966321,50830781
2024-07-14 12:50:06,15458,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35164158,35312398,35382297,35302515,34418337
2024-07-14 12:54:06,20461,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,440913539,45198919,47654454,71579893,65299331
2024-07-14 12:54:07,20464,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,782333382,69849915,70594442,117348812,107102537
2024-07-14 12:54:07,20467,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,144403723,51882438,51723103,57901811,52002773
2024-07-14 12:54:08,20470,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,128065874,39328492,41477422,45244317,40236826
2024-07-14 12:54:08,20473,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,195690912,81269832,81328136,88897904,74697390
2024-07-14 12:54:09,20476,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,124468088,41044478,41189634,46606052,40327916
2024-07-14 12:54:09,20479,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,195701614,80831434,80965447,88489446,75124920
2024-07-14 12:54:09,20482,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,123674291,41168843,41286564,46669206,40424187
2024-07-14 12:54:10,20485,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,191157784,80581641,80603934,87953383,75536326
2024-07-14 12:54:11,20488,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,377038619,23542297,23652094,47108718,45376624
2024-07-14 12:54:12,20491,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,695644461,30455384,30416631,74765153,69890448
2024-07-14 12:54:13,20494,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89324661,20153085,19766620,24403822,22516315
2024-07-14 12:54:14,20497,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,685611603,22890026,22650693,66848087,61774008
2024-07-14 12:54:15,20500,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,139151116,26853020,26730814,34225500,31386817
2024-07-14 12:54:16,20503,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,759935982,25533584,25747065,74493743,70102310
2024-07-14 12:54:18,20506,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,328872346,451638280,410171842,404751875,373183970
2024-07-14 12:54:19,20509,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,57574243,55773924,55908221,55893945,51126306
2024-07-14 12:54:20,20512,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,94080667,94675525,93983562,93990035,84865715
2024-07-14 12:54:21,20515,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,61269773,62407573,61501628,61486171,53899235
2024-07-14 12:54:21,20518,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,55736981,54911300,54546871,54626211,47799611
2024-07-14 12:54:21,20521,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,92057397,92044325,92036767,92038142,79822023
2024-07-14 12:54:22,20524,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,59383502,59622599,59812487,59606659,53990667
2024-07-14 12:54:22,20527,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,55448228,54347629,54601748,54421002,47222978
2024-07-14 12:54:22,20530,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,91846604,91977778,91927833,91922417,79735084
2024-07-14 12:54:23,20533,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,59146284,59796430,59459464,59438585,53993343
2024-07-14 12:54:23,20536,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,54880939,54339977,54714144,54376041,46969823
2024-07-14 12:54:23,20539,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,91485861,96624595,91537746,91534287,79186307
2024-07-14 12:54:24,20542,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,59151621,59308896,64113888,59298411,50090770
2024-07-14 12:54:24,20545,LinkedCells,1.000000,lc_c18,none,SoA,enabled,34206097,34301667,34288995,34283468,31325487
2024-07-14 12:54:24,20548,LinkedCells,1.000000,lc_c18,none,AoS,enabled,31610817,31881752,31707992,31701513,28265961
2024-07-14 12:54:25,20551,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29584440,29745911,29671295,29665504,27754213
2024-07-14 12:54:25,20554,LinkedCells,1.000000,lc_c08,none,SoA,disabled,49167063,49389709,49394419,49374865,45747371
2024-07-14 12:54:25,20557,LinkedCells,1.000000,lc_c08,none,AoS,enabled,33051183,32639762,32513404,32549255,28897908
2024-07-14 12:54:25,20560,LinkedCells,1.000000,lc_c04,none,SoA,enabled,58133882,57658858,58054668,57690526,50092114
2024-07-14 12:54:26,20563,LinkedCells,1.000000,lc_c04,none,SoA,disabled,107451930,102176542,102087784,102445393,86781576
2024-07-14 12:54:26,20566,LinkedCells,1.000000,lc_c04,none,AoS,enabled,62496525,62778625,62586719,62580706,53572352
2024-07-14 12:54:27,20569,LinkedCells,1.000000,lc_c01,none,SoA,disabled,37213252,37051834,37205464,37062595,35120523
2024-07-14 12:59:26,25572,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,454213118,51242095,51122192,77994920,69077258
2024-07-14 12:59:27,25575,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,803521519,76738477,77847377,125190679,112273135
2024-07-14 12:59:28,25578,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,150579656,58515067,58254951,64409931,55744398
2024-07-14 12:59:29,25581,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,131659401,44016319,44293625,49859191,43131242
2024-07-14 12:59:29,25584,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,206246520,86367367,86495405,94359310,80044223
2024-07-14 12:59:30,25587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,128512338,43699135,44048427,49353348,42796871
2024-07-14 12:59:30,25590,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,206542894,85558932,85105536,93201359,79996755
2024-07-14 12:59:31,25593,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,128668573,43909648,44069446,49560243,42924107
2024-07-14 12:59:32,25596,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,206012814,86460365,85876559,93885642,80626131
2024-07-14 12:59:33,25599,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,438624489,24723701,24785078,52317086,47751223
2024-07-14 12:59:34,25602,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,827390724,32221952,32104593,85123668,74686211
