Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:31,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1280838,5955,0,1330988,2769,0,0.17987060546875,0.03759765625
2024-06-10 12:50:31,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1292341,5789,0,1322027,2651,0,0.17950439453125,0.040283203125
2024-06-10 12:50:31,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1301673,5815,0,1331892,2677,0,0.17156982421875,0.04296875
2024-06-10 12:50:31,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1328102,6036,0,1357831,2998,0,0.176025390625,0.038818359375
2024-06-10 12:50:31,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1311536,5894,0,1341979,2716,0,0.25933837890625,0.0587158203125
2024-06-10 12:50:31,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1306410,5915,0,1335247,2603,0,0.2625732421875,0.0579833984375
2024-06-10 12:50:31,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1301890,5910,0,1330762,2432,0,0.254638671875,0.06103515625
2024-06-10 12:50:31,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1318640,6082,3778580,5129615,2640,0,0.89312744140625,0.215087890625
2024-06-10 12:50:31,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1317238,6288,0,1346128,3341,0,0.1982421875,0.037841796875
2024-06-10 12:50:31,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1318299,5746,0,1346615,3006,0,0.32720947265625,0.05615234375
2024-06-10 12:50:31,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1299033,5820,0,1327169,2614,0,0.35650634765625,0.07666015625
2024-06-10 12:50:31,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296545,5642,0,1325974,2562,0,0.3228759765625,0.057373046875
2024-06-10 12:50:31,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1304292,5702,0,1334032,2601,0,0.317626953125,0.0595703125
2024-06-10 12:50:31,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1314319,6137,0,1344761,2620,0,0.266845703125,0.057373046875
2024-06-10 12:50:31,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1307787,6011,0,1345694,2619,0,0.31842041015625,0.056884765625
2024-06-10 12:50:31,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1307491,5826,0,1337893,2417,0,0.260986328125,0.0576171875
2024-06-10 12:50:31,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1327197,6132,0,1355589,2474,0,0.28704833984375,0.0579833984375
2024-06-10 12:50:31,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1323612,5954,3787486,5195283,2657,0,0.8538818359375,0.2166748046875
2024-06-10 12:50:31,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1339488,6339,0,1368261,3556,0,0.2764892578125,0.0614013671875
2024-06-10 12:50:31,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1383247,6277,0,1412366,3804,0,0.2777099609375,0.0643310546875
2024-06-10 12:50:31,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1350197,6051,0,1378518,2852,0,0.25177001953125,0.040283203125
2024-06-10 12:50:31,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1379113,5934,0,1408286,2640,0,0.26116943359375,0.064697265625
2024-06-10 12:50:31,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1314644,5533,0,1341882,2671,0,0.2294921875,0.0679931640625
2024-06-10 12:50:31,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1331987,5713,0,1359549,6909,0,0.242431640625,0.0670166015625
2024-06-10 12:50:31,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1417641,5956,0,1446635,2447,0,0.27252197265625,0.0511474609375
2024-06-10 12:50:31,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1376870,5912,0,1404986,3006,0,0.26513671875,0.0589599609375
2024-06-10 12:50:31,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1332287,5597,0,1359567,2466,0,0.27886962890625,0.0645751953125
2024-06-10 12:50:31,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1317973,5961,3794877,5145354,2626,0,0.86407470703125,0.199462890625
2024-06-10 12:50:31,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1348753,5986,0,1376960,3197,0,0.1734619140625,0.018798828125
2024-06-10 12:50:31,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1331082,5691,0,1359601,3008,0,0.25384521484375,0.057373046875
2024-06-10 12:50:31,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1322035,5893,0,1350302,2935,0,0.17437744140625,0.038330078125
2024-06-10 12:50:31,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1317350,5708,0,1345150,2731,0,0.26226806640625,0.0391845703125
2024-06-10 12:50:31,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1333294,5789,0,1361889,2597,0,0.1837158203125,0.0396728515625
2024-06-10 12:50:31,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1347335,5874,0,1381958,2752,0,0.23614501953125,0.058837890625
2024-06-10 12:50:31,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1343346,5808,0,1371625,2865,0,0.2506103515625,0.060302734375
2024-06-10 12:50:31,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1352461,6141,0,1381018,2837,0,0.23291015625,0.06005859375
2024-06-10 12:50:31,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1363315,6147,0,1391926,2643,0,0.25445556640625,0.0635986328125
2024-06-10 12:50:31,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1342998,5783,3850460,5224691,2923,0,0.84930419921875,0.2010498046875
2024-06-10 12:50:31,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1348140,6011,0,1459409,3152,0,0.1749267578125,0.0592041015625
2024-06-10 12:50:31,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1372513,5788,0,1400292,2458,0,0.2532958984375,0.059326171875
2024-06-10 12:50:31,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1372056,5897,0,1399985,2595,0,0.2508544921875,0.05859375
2024-06-10 12:50:31,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1391222,5790,0,1419072,2709,0,0.2431640625,0.0421142578125
2024-06-10 12:50:31,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1360316,5752,0,1389010,2628,0,0.2591552734375,0.0609130859375
2024-06-10 12:50:31,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1352175,5612,0,1380243,2607,0,0.17718505859375,0.041015625
2024-06-10 12:50:31,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1342406,5472,0,1370403,2587,0,0.1641845703125,0.0399169921875
2024-06-10 12:50:31,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1366762,5778,0,1407527,2557,0,0.25860595703125,0.0574951171875
2024-06-10 12:50:31,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1330902,5577,0,1358984,2631,0,0.2633056640625,0.05712890625
2024-06-10 12:50:31,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1389472,6160,3922423,5343433,2728,0,0.86004638671875,0.2335205078125
2024-06-10 12:50:31,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1393230,6354,0,1424177,3559,0,0.2559814453125,0.061279296875
2024-06-10 12:50:31,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1363635,6148,0,1393898,2951,0,0.2506103515625,0.060302734375
2024-06-10 12:50:31,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1343588,5678,0,1373263,2636,0,0.23675537109375,0.05908203125
2024-06-10 12:50:31,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1348530,5723,0,1379113,2490,0,0.17340087890625,0.0382080078125
2024-06-10 12:50:31,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420498,5691,0,1450491,3364,0,0.257568359375,0.0615234375
2024-06-10 12:50:31,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1434195,6147,0,1464400,2933,0,0.2547607421875,0.06494140625
2024-06-10 12:50:31,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1422370,5693,0,1451736,2959,0,0.3421630859375,0.0689697265625
2024-06-10 12:50:31,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1352644,5489,0,1384479,2551,0,0.24176025390625,0.0594482421875
2024-06-10 12:50:31,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1339084,5796,0,1368316,2483,0,0.25250244140625,0.060546875
2024-06-10 12:50:31,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1428552,6450,4058340,5521570,2580,0,0.938232421875,0.230224609375
2024-06-10 12:50:31,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420030,6108,0,1449831,3406,0,0.25042724609375,0.059814453125
2024-06-10 12:50:31,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1363429,5671,0,1392579,3206,0,0.24908447265625,0.0609130859375
2024-06-10 12:50:31,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1350958,5549,0,1379995,2529,0,0.25787353515625,0.0614013671875
2024-06-10 12:50:31,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1380155,5728,0,1489660,2466,0,0.1639404296875,0.0643310546875
2024-06-10 12:50:31,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1416893,6303,0,1447197,2460,0,0.26409912109375,0.0709228515625
2024-06-10 12:50:31,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420615,5854,0,1451354,2746,0,0.26068115234375,0.06787109375
2024-06-10 12:50:31,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1413832,5562,0,1442848,3180,0,0.26751708984375,0.06005859375
2024-06-10 12:50:31,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1374132,5521,0,1402887,2700,0,0.1676025390625,0.0400390625
2024-06-10 12:50:31,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1379632,5609,0,1409121,2498,0,0.2427978515625,0.0614013671875
2024-06-10 12:50:31,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1411948,6259,4155837,5603483,2911,0,0.84698486328125,0.232666015625
2024-06-10 12:50:31,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1478952,6291,0,1509617,3499,0,0.243896484375,0.06640625
2024-06-10 12:50:31,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1419075,6164,0,1449702,2872,0,0.258544921875,0.059814453125
2024-06-10 12:50:31,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1392575,5894,0,1421814,2664,0,0.328125,0.0797119140625
2024-06-10 12:50:31,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1391111,5771,0,1420604,2708,0,0.2528076171875,0.057373046875
2024-06-10 12:50:31,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1388964,5503,0,1418577,2675,0,0.271484375,0.0587158203125
2024-06-10 12:50:31,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1403633,5831,0,1434131,2763,0,0.25823974609375,0.05908203125
2024-06-10 12:50:31,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1472565,6324,0,1503335,3726,0,0.26165771484375,0.0628662109375
2024-06-10 12:50:31,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420015,5628,0,1449816,3199,0,0.25579833984375,0.0609130859375
2024-06-10 12:50:31,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1406384,57924,0,1487999,2623,0,0.2626953125,0.0579833984375
2024-06-10 12:50:31,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1693580,8328,5518330,7251129,2621,0,1.25933837890625,0.308837890625
2024-06-10 12:50:31,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1522655,126962,0,1674387,6625,0,0.3349609375,0.086669921875
2024-06-10 12:50:31,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1399876,127371,0,1551182,2958,0,0.25225830078125,0.0645751953125
2024-06-10 12:50:31,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1382467,182899,0,1589183,2718,0,0.2586669921875,0.0859375
2024-06-10 12:50:31,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1397901,174674,0,1596229,2634,0,0.25115966796875,0.0615234375
2024-06-10 12:50:31,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1390127,184960,0,1599571,2661,0,0.25958251953125,0.06103515625
2024-06-10 12:50:31,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1439213,244681,0,1707555,2631,0,0.3302001953125,0.0609130859375
2024-06-10 12:50:31,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1399841,244020,0,1670025,2733,0,0.34405517578125,0.078125
2024-06-10 12:50:31,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1391916,255433,0,1672244,2502,0,0.25653076171875,0.0579833984375
2024-06-10 12:50:31,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1390686,244737,0,1659442,2765,0,0.17572021484375,0.0604248046875
2024-06-10 12:50:31,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1386286,6879,4590314,6010601,5130,0,0.94378662109375,0.2384033203125
2024-06-10 12:50:31,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1379174,32361,0,1436055,3402,0,0.27032470703125,0.0572509765625
2024-06-10 12:50:31,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1372040,28769,0,1424921,3237,0,0.26885986328125,0.0760498046875
2024-06-10 12:50:31,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1381988,73087,0,1478937,3062,0,0.26031494140625,0.0611572265625
2024-06-10 12:50:31,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1396496,83218,0,1503516,2936,0,0.2598876953125,0.056396484375
2024-06-10 12:50:31,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1397992,94735,0,1517406,2900,0,0.26275634765625,0.077392578125
2024-06-10 12:50:31,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1388878,94209,0,1509176,2689,0,0.25726318359375,0.057373046875
2024-06-10 12:50:31,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1368887,93745,0,1486789,2703,0,0.34332275390625,0.056640625
2024-06-10 12:50:31,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1372213,95445,0,1491542,12925,0,0.17059326171875,0.0587158203125
2024-06-10 12:50:31,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1370934,124353,0,1519170,2791,0,0.25762939453125,0.0655517578125
2024-06-10 12:50:31,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1352278,6481,4241222,5625515,2891,0,0.9510498046875,0.212890625
2024-06-10 12:50:31,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1353780,5810,0,1382532,2914,0,0.1734619140625,0.03759765625
2024-06-10 12:50:31,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1344578,5712,0,1375203,2873,0,0.252197265625,0.0626220703125
2024-06-10 12:50:31,163,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1348995,5903,0,1379672,2832,0,0.25799560546875,0.060791015625
