Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 02:17:47,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1372466,1981807,0,3354931,6083
2024-07-08 02:17:47,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1394928,1941787,0,3337457,5166
2024-07-08 02:17:47,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1375419,1996273,0,3372685,4717
2024-07-08 02:17:47,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1376027,1979290,0,3356091,4820
2024-07-08 02:17:47,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1380074,1816150,0,3196719,3579
2024-07-08 02:17:47,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1371056,2030736,0,3402547,4402
2024-07-08 02:17:47,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1379961,1823086,0,3203627,3283
2024-07-08 02:17:47,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1377927,1981576,0,3360226,4296
2024-07-08 02:17:47,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1380357,2018424,0,3399344,4023
2024-07-08 02:17:47,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2423417,1823146,9267645,13514989,4823
2024-07-08 02:17:47,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2410895,1985528,0,4397128,6746
2024-07-08 02:17:47,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2403538,2000436,0,4404644,5937
2024-07-08 02:17:47,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2418587,1876394,0,4295506,4776
2024-07-08 02:17:47,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2425896,1847216,0,4273622,4060
2024-07-08 02:17:47,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2421010,1904713,0,4326453,4714
2024-07-08 02:17:47,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2411406,2042334,0,4454369,5413
2024-07-08 02:17:47,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2432926,1876811,0,4310289,3898
2024-07-08 02:17:47,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2438865,1799598,0,4238965,3971
2024-07-08 02:17:47,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2408476,1996237,0,4405385,4777
2024-07-08 02:17:47,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3778615,1939445,10767044,16486260,55688
2024-07-08 02:17:47,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3280414,1899445,0,5180374,5306
2024-07-08 02:17:47,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3271669,1918195,0,5190485,4259
2024-07-08 02:17:47,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3281631,1889657,0,5171800,4528
2024-07-08 02:17:47,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3345944,1956324,0,5302864,4109
2024-07-08 02:17:47,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3458896,1948223,0,5408011,5837
2024-07-08 02:17:47,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3440258,1948715,0,5389691,5289
2024-07-08 02:17:47,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3447503,1947017,0,5395234,4720
2024-07-08 02:17:47,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3400983,1942817,0,5344393,4483
2024-07-08 02:17:48,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3335940,1806728,0,5143463,3247
2024-07-08 02:17:48,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3807989,1977227,13982547,19769014,6103
2024-07-08 02:17:48,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3622251,1941274,0,5564652,6570
2024-07-08 02:17:48,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3628289,1945056,0,5574119,6104
2024-07-08 02:17:48,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3645430,1947063,0,5593399,6260
2024-07-08 02:17:48,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3658712,1954158,0,5613569,6340
2024-07-08 02:17:48,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3558277,2003496,0,5562363,4189
2024-07-08 02:17:48,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3640109,1907319,0,5548005,4591
2024-07-08 02:17:48,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3600550,1971646,0,5572831,4146
2024-07-08 02:17:48,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3627838,1953633,0,5582227,5777
2024-07-08 02:17:48,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3552513,2039038,0,5592063,4194
2024-07-08 02:17:48,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3271560,1984379,7857102,13113956,4620
2024-07-08 02:17:48,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3621142,1891245,0,5512973,6728
2024-07-08 02:17:48,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3318422,1945153,0,5264187,3426
2024-07-08 02:17:48,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3319306,2028090,0,5348021,4735
2024-07-08 02:17:48,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3263445,1903386,0,5167364,3130
2024-07-08 02:17:48,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3207804,1892355,0,5100660,3501
2024-07-08 02:17:48,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3239746,1986702,0,5227300,3157
2024-07-08 02:17:48,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3359736,1922366,0,5282692,3952
2024-07-08 02:17:48,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3229938,1944485,0,5174967,3401
2024-07-08 02:17:48,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3218154,1902022,0,5120639,3178
2024-07-08 02:17:48,70,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3947987,1937651,9123878,15010564,4604
2024-07-08 02:17:48,71,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3892815,1902251,0,5795573,5145
2024-07-08 02:17:48,72,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3884281,1869590,0,5754403,3353
2024-07-08 02:17:48,73,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3931047,2018165,0,5949850,3340
2024-07-08 02:17:48,74,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4049334,2000195,0,6050176,4090
2024-07-08 02:17:48,75,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4086069,1953652,0,6040339,4141
2024-07-08 02:17:48,76,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3914215,1973776,0,5888739,3425
2024-07-08 02:17:48,77,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4013161,2005736,0,6019614,4275
2024-07-08 02:17:48,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4046676,1999557,0,6046812,4333
2024-07-08 02:17:48,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4062386,1971907,0,6034912,4496
2024-07-08 02:17:48,80,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2519153,2005738,3601994,8127798,2337534
2024-07-08 02:17:48,81,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2351928,6369028,0,8721651,52299
2024-07-08 02:17:48,82,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2381078,5845788,0,8227545,51865
2024-07-08 02:17:48,83,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2409140,5768085,0,8177815,37649
2024-07-08 02:17:48,84,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2434628,5344466,0,7779669,38036
2024-07-08 02:17:48,85,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2409317,5974918,0,8384959,37634
2024-07-08 02:17:48,86,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2397064,5770844,0,8168751,36760
2024-07-08 02:17:48,87,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2395666,5907688,0,8303933,36909
2024-07-08 02:17:48,88,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2406186,6051796,0,8458723,52075
2024-07-08 02:17:48,89,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2414682,5404149,0,7819420,52171
2024-07-08 02:17:48,90,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3685725,2053207,3851559,9591322,56104
2024-07-08 02:17:48,91,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3661080,5967860,0,9629505,48918
2024-07-08 02:17:48,92,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3704365,5865199,0,9570122,51642
2024-07-08 02:17:48,93,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3687263,5833169,0,9521018,38472
2024-07-08 02:17:48,94,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3691299,5590673,0,9282578,37584
2024-07-08 02:17:48,95,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3728429,5906769,0,9635820,46609
2024-07-08 02:17:48,96,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3699450,5869170,0,9569360,52998
2024-07-08 02:17:48,97,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3719404,5496671,0,9216709,51382
2024-07-08 02:17:48,98,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3720971,5818603,0,9540318,37286
2024-07-08 02:17:48,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3723259,5710624,0,9434484,37782
2024-07-08 02:17:48,100,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3491422,1941327,103,5433477,2635944
2024-07-08 02:17:48,101,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2842741,1976398,0,4819929,10115
2024-07-08 02:17:48,102,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2831274,1931240,0,4762998,7739
2024-07-08 02:17:48,103,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2783201,1896658,0,4680438,10274
2024-07-08 02:17:48,104,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2820835,1932210,0,4753664,8054
2024-07-08 02:17:48,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2815127,1926434,0,4742196,8126
2024-07-08 02:17:48,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2820334,1948272,0,4769219,7423
2024-07-08 02:17:48,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2822016,2035901,0,4858608,10218
2024-07-08 02:17:48,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2875371,1856150,0,4732116,10157
2024-07-08 02:17:48,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2733342,2010897,0,4744860,8288
2024-07-08 02:17:48,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3707631,2078673,98,5787059,12113
2024-07-08 02:17:48,111,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3580977,2007306,0,5589030,8674
2024-07-08 02:17:48,112,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3588714,2008987,0,5598384,11029
2024-07-08 02:17:48,113,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3593873,1967610,0,5562169,8698
2024-07-08 02:17:48,114,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3605441,1966471,0,5572503,11245
2024-07-08 02:17:48,115,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3561918,2085315,0,5647888,8399
2024-07-08 02:17:48,116,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3527901,2144093,0,5672850,8379
2024-07-08 02:17:48,117,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3589671,2165193,0,5755510,11351
2024-07-08 02:17:48,118,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3583528,2101392,0,5685583,8887
2024-07-08 02:17:48,119,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3558901,2240538,0,5800136,11520
2024-07-08 02:17:48,120,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3332180,1999929,99,5333096,2922368
2024-07-08 02:17:48,121,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2899694,2082200,0,4982607,12772
2024-07-08 02:17:48,122,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3071456,1869680,0,4941697,12251
2024-07-08 02:17:48,123,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3049355,1869304,0,4919260,8915
2024-07-08 02:17:48,124,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3045289,1901308,0,4947106,8264
2024-07-08 02:17:48,125,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3057636,1934874,0,4993205,8658
2024-07-08 02:17:48,126,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3050944,1905829,0,4957311,8786
2024-07-08 02:17:48,127,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3051315,1908913,0,4960743,8886
2024-07-08 02:17:48,128,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2903695,2003993,0,4908219,8766
2024-07-08 02:17:48,129,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2864719,2009279,0,4874540,8719
2024-07-08 02:17:48,130,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3808433,1930471,59,5739538,9708
2024-07-08 02:17:48,131,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3801256,1863558,0,5665410,8538
2024-07-08 02:17:48,132,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3798693,2016707,0,5816116,8437
2024-07-08 02:17:48,133,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3995491,2056475,0,6052721,10933
2024-07-08 02:17:48,134,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4003600,2060079,0,6064318,11122
2024-07-08 02:17:48,135,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3735852,1924536,0,5660920,8997
2024-07-08 02:17:48,136,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3658541,2074587,0,5733816,9082
2024-07-08 02:17:48,137,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3959549,2079519,0,6039768,11428
2024-07-08 02:17:48,138,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3985917,2086256,0,6072863,11479
2024-07-08 02:17:48,139,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3807991,2112306,0,5920923,8921
2024-07-08 02:17:48,140,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3613351,2001949,76,5616123,2679834
2024-07-08 02:17:48,141,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3128174,2017978,0,5146881,12364
2024-07-08 02:17:48,142,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3225351,2013372,0,5239371,12542
2024-07-08 02:17:48,143,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2903121,1917387,0,4821118,8746
2024-07-08 02:17:48,144,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2887844,1918879,0,4807242,8694
2024-07-08 02:17:48,145,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2890553,1930733,0,4821876,8592
2024-07-08 02:17:48,146,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3096480,1884112,0,4981148,8389
2024-07-08 02:17:48,147,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3106991,1887823,0,4995433,8663
2024-07-08 02:17:48,148,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3106351,1878108,0,4985080,8303
2024-07-08 02:17:48,149,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2935191,1921339,0,4857105,8714
2024-07-08 02:17:48,150,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3754257,1920921,58,5675864,9472
2024-07-08 02:17:48,151,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3742008,1919321,0,5661866,7536
2024-07-08 02:17:48,152,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3804367,1893608,0,5698521,8160
2024-07-08 02:17:48,153,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3911452,1847878,0,5759913,8141
2024-07-08 02:17:49,154,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3927502,1872246,0,5800377,8390
2024-07-08 02:17:49,155,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4154967,2082405,0,6238242,10948
2024-07-08 02:17:49,156,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4206831,2076498,0,6284041,11519
2024-07-08 02:17:49,157,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4212416,2035265,0,6248354,12161
2024-07-08 02:17:49,158,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4171819,1996194,0,6168745,11610
2024-07-08 02:17:49,159,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4178095,2105038,0,6283872,11275
2024-07-08 02:17:49,160,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2933122,2070198,86,5004056,12503
2024-07-08 02:17:49,161,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2741632,1926041,0,4668205,8313
2024-07-08 02:17:49,162,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2711064,2072335,0,4784128,8063
2024-07-08 02:17:49,163,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2768588,2135315,0,4904550,11223
2024-07-08 02:17:49,164,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2750731,2151727,0,4903716,11575
2024-07-08 02:17:49,165,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2664335,2224999,0,4890035,8276
2024-07-08 02:17:49,166,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2740347,2202092,0,4943438,10898
2024-07-08 02:17:49,167,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2763407,2216776,0,4981069,10954
2024-07-08 02:17:49,168,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2741894,2265036,0,5007614,11441
2024-07-08 02:17:49,169,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2749262,2119957,0,4869792,8830
2024-07-08 02:17:49,170,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3867331,1999236,58,5867337,8562
2024-07-08 02:17:49,171,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3612363,2001450,0,5614302,8888
2024-07-08 02:17:49,172,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3581991,1981229,0,5563744,8421
2024-07-08 02:17:49,173,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3727253,1904269,0,5632079,8465
2024-07-08 02:17:49,174,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3577559,2007934,0,5586003,8058
2024-07-08 02:17:49,175,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3751568,1946471,0,5698545,7936
2024-07-08 02:17:49,176,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3594037,2017070,0,5611709,8608
2024-07-08 02:17:49,177,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3540508,2049570,0,5590743,10915
2024-07-08 02:17:49,178,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3542972,2061436,0,5605092,11199
2024-07-08 02:17:49,179,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3545429,2112064,0,5667579,11679
2024-07-08 02:17:49,180,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1363203,1983012,8341187,11688308,2951231
2024-07-08 02:17:49,181,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1300602,1977434,0,3278698,5043
2024-07-08 02:17:49,182,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1277242,2059986,0,3337773,4822
2024-07-08 02:17:49,183,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296527,1987257,0,3284404,4111
2024-07-08 02:17:49,184,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1324093,1837653,0,3162317,5086
2024-07-08 02:17:49,185,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1322720,1982476,0,3305914,4408
2024-07-08 02:17:49,186,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1325318,1863112,0,3189022,4436
2024-07-08 02:17:49,187,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1319328,1963153,0,3283174,4445
2024-07-08 02:17:49,188,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1315783,1996160,0,3312542,4411
2024-07-08 02:17:49,189,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1336743,1826968,0,3164312,4417
2024-07-08 02:17:49,190,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1272974,1891892,8156031,11321851,4728
2024-07-08 02:17:49,191,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1290624,1991377,0,3282797,6597
2024-07-08 02:17:49,192,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296771,1929246,0,3226732,5809
2024-07-08 02:17:49,193,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1290384,1943493,0,3234576,4788
2024-07-08 02:17:49,194,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1293338,1985017,0,3279113,4466
2024-07-08 02:17:49,195,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1300174,1858903,0,3159645,4867
2024-07-08 02:17:49,196,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1297719,1957652,0,3256261,4451
2024-07-08 02:17:49,197,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1299732,1816185,0,3116473,4219
2024-07-08 02:17:49,198,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1485291,2002632,0,3488538,4567
2024-07-08 02:17:49,199,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1301032,1984132,0,3285793,4051
2024-07-08 02:17:49,200,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1313766,1804771,8297141,11416751,8335
2024-07-08 02:17:49,201,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1286529,1765592,0,3052706,6728
2024-07-08 02:17:49,202,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1344496,1936685,0,3281823,5666
2024-07-08 02:17:49,203,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1347370,1917423,0,3265498,5485
2024-07-08 02:17:49,204,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1232838,2062100,0,3295511,3758
