Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 02:18:02,2189,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15178430,3144981,3092085,3108533,3115909,3109607,3028430,3047446,3119021,3090156,4303459,4303459
2024-07-08 02:18:02,2199,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17331492,3124467,3126958,3173881,3079011,3068125,3066832,3059173,3047389,3016292,4509361,4509361
2024-07-08 02:18:02,2209,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11712010,2827586,2678660,2638132,2625378,2630352,2703189,2662463,2667202,2622353,3576731,3576731
2024-07-08 02:18:02,2219,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13286185,3210477,3279557,3296848,3164060,3099666,3108064,3075446,3048031,3288144,4185647,4185647
2024-07-08 02:18:03,2229,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17192537,5144522,5150397,5127185,5283912,5465044,5187463,5467252,5550861,5346658,6491582,6491582
2024-07-08 02:18:03,2239,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19476139,5230997,5300143,5275573,5321237,5264869,5283568,5245295,5250252,5512621,6716068,6716068
2024-07-08 02:18:03,2249,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14029990,5180534,5122936,5293980,5218395,5218845,5279301,5296294,5236341,5106942,6098355,6098355
2024-07-08 02:18:03,2259,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15344803,5362358,5344604,5381084,5347786,5391927,5437324,5643838,5681709,5675857,6461128,6461128
2024-07-08 02:18:03,2269,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6838635,10595355,9955057,9775839,9986898,10065674,9794838,9136535,9310483,9404522,9486382,9486382
2024-07-08 02:18:03,2279,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6781828,10945894,10785445,10294128,11142449,11035678,10992516,11200748,11143619,10920920,10524322,10524322
2024-07-08 02:18:03,2289,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6145804,4939173,5335671,5065886,4954558,4954471,5078089,5061639,4937671,4996139,5146909,5146909
2024-07-08 02:18:03,2299,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6023338,5945446,6024759,6050682,6013664,5904060,5843958,5863883,6009485,6117304,5979657,5979657
2024-07-08 02:18:03,2309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6504796,5224020,5355902,5262122,5046330,5003511,4987866,4968316,4977280,4972981,5230312,5230312
2024-07-08 02:18:04,2319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6127812,6007472,6052675,6238938,6238159,5878905,6032698,6017996,6041824,6042072,6067854,6067854
2024-07-08 02:18:04,2329,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6498180,5097952,5008250,5332191,5414911,4864837,4847446,4829508,4857751,4850350,5160137,5160137
2024-07-08 02:18:04,2339,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6424411,6264727,6142882,5966567,5872373,5769119,6024373,6306001,6518102,6197520,6148606,6148606
2024-07-08 02:18:04,2349,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4922359,4760938,4797061,4938214,4909765,4831712,4720116,4679279,4682861,4895769,4813807,4813807
2024-07-08 02:18:04,2359,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6043659,5650740,5656384,5999732,6071333,5779209,5829170,5924574,6038153,5979756,5897270,5897270
2024-07-08 02:18:18,4369,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14536052,2957001,3017436,2989865,3012636,3008868,3018931,2997119,2982793,2972860,4149355,4149355
2024-07-08 02:18:18,4379,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,16642420,3036805,3053530,3055092,3117531,3074046,3130932,3260757,3085119,3059473,4451569,4451569
2024-07-08 02:18:18,4389,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11140963,2873530,2862287,2831825,2811187,2820822,2815313,2883027,2827594,2820361,3668690,3631799
2024-07-08 02:18:18,4399,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12978221,3111030,3135298,3100120,3109248,3088138,3147331,3127184,3182815,3228247,4120763,4120763
2024-07-08 02:18:18,4409,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17411398,5275896,5281312,5380472,5332466,5119214,5103085,5050630,5020625,5045253,6402034,6402034
2024-07-08 02:18:18,4419,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19213560,5464199,5420377,5267362,5112593,5094760,5126597,5164197,5172114,5156572,6619232,6619232
2024-07-08 02:18:18,4429,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13053985,4717585,4887545,5142323,5086333,5154575,4898825,4834903,5086569,4926365,5778900,5778900
2024-07-08 02:18:18,4439,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14965939,5391318,5536472,5524616,5568354,5455760,5458534,5156843,5473018,5469838,6400068,6400068
2024-07-08 02:18:19,4449,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6762999,9510427,8428276,8665648,8664426,8898302,8696364,9230048,8548410,8781345,8618624,8618624
2024-07-08 02:18:19,4459,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7334837,9511919,9255665,9047896,8585490,9316692,9194056,8850299,9434981,9437084,8996891,8996891
2024-07-08 02:18:19,4469,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6371929,4993154,4902035,5016364,5049600,4913509,5022839,4991195,4994209,4915776,5117060,5117060
2024-07-08 02:18:19,4479,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5917148,5967723,5924844,5921779,5980310,5880583,5819054,5844831,5926645,5930355,5911326,5911326
2024-07-08 02:18:19,4489,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6472463,5077715,5213158,5199438,5185265,5231420,5151558,5019549,5184348,5172842,5290775,5266519
2024-07-08 02:18:19,4499,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6369654,6308558,6125619,6356604,6375552,6025302,5999830,5928738,6173506,6237945,6190130,6141077
2024-07-08 02:18:19,4509,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6866572,5503144,5342615,5437260,5303698,5283006,5367948,5290779,5238240,5151714,5478497,5350781
2024-07-08 02:18:19,4519,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6411364,6332759,6491377,6053187,5988081,5879426,5883936,5908014,5910769,5916785,6077569,6077569
2024-07-08 02:18:19,4529,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4877663,4723837,4777221,5069728,4941880,5019312,5018995,4936891,4970676,4969812,4930601,4883747
2024-07-08 02:18:19,4539,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6173803,6080583,5851836,6002272,6128451,6074608,5954710,5734706,5784373,5848074,5963341,5936835
2024-07-08 02:18:33,6549,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14488603,3021781,3038800,3015890,3003980,2990894,3329575,3007042,3029777,2954173,4188050,4188050
2024-07-08 02:18:33,6559,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,16311730,2944684,3097146,3138196,3067241,3111461,3074085,3035763,3000264,2982354,4376291,4376291
2024-07-08 02:18:33,6569,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10824469,2566460,2501969,2762135,2784088,2672121,2627127,2732523,2784264,2798005,3505315,3505315
2024-07-08 02:18:33,6579,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,11968073,2923515,3079376,3050786,2905383,3091972,2928813,3072685,2965560,3046807,3903296,3903296
2024-07-08 02:18:34,6589,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,15714236,5266053,5279235,5207388,5245750,5110666,5113555,5187120,5410818,5426940,6296176,6296176
2024-07-08 02:18:34,6599,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19321555,5254002,5196808,5209040,5160682,5154306,5118206,5425554,5402117,5472244,6671451,6657584
2024-07-08 02:18:34,6609,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13513701,5130571,5124475,5120564,5110089,5135279,5146917,5195185,4959098,5086473,5952234,5905897
2024-07-08 02:18:34,6619,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15089494,5237825,5392481,5218724,5239682,5369780,5505547,5528008,5577327,5295733,6345459,6345459
2024-07-08 02:18:34,6629,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6651304,8438793,8449359,8314161,8562816,8123263,8229993,8230731,8107283,8061600,8116929,8116929
2024-07-08 02:18:34,6639,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7020241,8619191,8974597,8994068,8830368,8917678,8858238,8857310,8815041,9107330,8699406,8699406
2024-07-08 02:18:34,6649,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6558055,5049951,4931623,4964296,4988193,4933647,4924299,4992889,4986811,5089390,5141914,5132789
2024-07-08 02:18:34,6659,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6120858,6104820,6104842,6237966,6067319,5977714,6070958,6130919,6070544,6118419,6100435,6006319
2024-07-08 02:18:34,6669,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6537916,5218180,5362405,5248420,5276851,5295993,5189409,5201191,5177129,5346835,5385432,5313942
2024-07-08 02:18:34,6679,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6368334,6154492,6175075,6135354,6201563,6205777,6200104,6197244,6254167,6044605,6193671,6153158
2024-07-08 02:18:34,6689,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6383434,4956255,4957371,4978425,5096320,5454128,5082338,5217547,5114394,4926778,5216698,5216698
2024-07-08 02:18:35,6699,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6768797,6794574,6694752,6353390,6318623,6228857,6174521,6166297,6482707,6162096,6414460,6238915
2024-07-08 02:18:35,6709,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5420226,5039755,4834458,4838888,4869642,4822139,4758679,4948994,5114827,5129517,4977712,4914795
2024-07-08 02:18:35,6719,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6190017,6173682,5936909,6284619,6302921,6227413,6176685,6292759,6223441,5825732,6163417,6031772
2024-07-08 02:18:49,8729,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14681062,3030161,3030858,3008020,3141436,3136766,3010278,3132911,3103810,3058025,4233331,4202838
2024-07-08 02:18:49,8739,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,16407078,3002117,3045168,3129944,3203247,3223965,3217996,3293425,3184252,3148376,4485556,4442108
2024-07-08 02:18:49,8749,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11290398,2826287,2557953,2853213,2819350,2827280,2828576,2582418,2853505,2802819,3624179,3582488
2024-07-08 02:18:49,8759,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12856205,3252980,3098659,3118111,3177837,3247278,3191600,3124738,3179020,3167727,4141415,4058909
2024-07-08 02:18:49,8769,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17031080,5198564,5180612,5162795,5323597,5329467,5397596,5409747,5388077,5452424,6487395,6402634
2024-07-08 02:18:49,8779,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19050008,5130587,5177411,5197450,5324723,5576244,5474681,5479690,5439973,5547927,6739869,6681685
2024-07-08 02:18:49,8789,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13659441,4876465,4830906,4907486,5010978,4904889,4991770,4917115,4923649,4976104,5799879,5799879
2024-07-08 02:18:49,8799,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15365766,5536399,5511858,5474636,5306284,5472814,5262829,5336755,5532054,5452431,6425182,6394680
2024-07-08 02:18:49,8809,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6767623,8324416,8231568,7777631,8038955,8114320,7896607,8198700,8081457,7951473,7938274,7938274
2024-07-08 02:18:49,8819,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6932827,8602438,7949938,8252390,8522076,8466410,8770551,8543533,8382605,8577270,8300003,8300003
2024-07-08 02:18:49,8829,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6658623,5101998,5136095,5153025,5105863,5010019,5063540,4983287,4951781,4917686,5208191,5156784
2024-07-08 02:18:50,8839,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6352898,6290771,6132300,6335592,6398049,6240427,6287714,6253489,6253207,6409744,6295418,6084526
2024-07-08 02:18:50,8849,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6810619,5447464,5511121,5218599,5339354,5470098,5296352,5485235,5344263,5188526,5511163,5366939
2024-07-08 02:18:50,8859,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6223828,6070208,6035108,6037117,6035049,6018595,6080318,6062104,6023590,6034924,6062083,6062083
2024-07-08 02:18:50,8869,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6531606,4902261,4880853,5140268,5707085,5592994,5487234,5016878,4931380,5290764,5348132,5291363
2024-07-08 02:18:50,8879,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6835778,6186818,6102320,6126787,6125552,6486515,6297518,6982122,6855229,6449353,6444799,6267436
2024-07-08 02:18:50,8889,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5191891,5178398,4956968,4923371,5006721,4826095,4953447,5220258,4954836,4969292,5018127,4937166
2024-07-08 02:18:50,8899,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6402916,6307980,6264786,6279823,5954241,6311319,6252360,6258575,6106512,6215550,6235406,6072256
2024-07-08 02:19:04,10909,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14761650,3187404,3180997,3150368,3177372,3259185,3102473,3137924,3136826,3158007,4325220,4239097
2024-07-08 02:19:04,10919,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17157857,3229089,3191722,3240629,3176534,3187628,3191568,3171885,3128810,3200696,4587641,4478767
2024-07-08 02:19:04,10929,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11406014,2780422,2806406,2803450,2846476,2791978,2881780,2926514,2899732,2967507,3711027,3613147
2024-07-08 02:19:04,10939,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13180466,3189212,3115667,3173798,3174743,3208898,3193955,3215736,3154086,3240355,4184691,4070796
2024-07-08 02:19:04,10949,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16840488,5243869,5296569,5247189,5320171,5250120,5290363,5344924,5325309,5347399,6450639,6394317
2024-07-08 02:19:04,10959,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19575414,5445064,5395106,5404917,5552919,5715380,5587589,5675392,5588207,5634649,6957463,6769567
2024-07-08 02:19:04,10969,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13614452,4836650,5111110,5085578,4793123,5069293,5212246,5174717,5223142,5199663,5931997,5870553
2024-07-08 02:19:05,10979,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15269887,5438820,5579978,5550827,5524977,5575584,5617763,5624287,5442452,5336641,6496120,6419354
2024-07-08 02:19:05,10989,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6457322,8069664,7556200,7135297,8280545,8385511,8024982,8138861,7643443,7366363,7705818,7705818
2024-07-08 02:19:05,10999,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6938026,7956219,8645270,8077702,8421052,8708421,8371094,8799217,8810610,7696014,8242361,8242361
2024-07-08 02:19:05,11009,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6867888,5218636,5136469,5061437,5202551,5094059,5146529,5178039,5356033,5336897,5359853,5220440
2024-07-08 02:19:05,11019,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6340344,6323050,6490657,6459339,6494887,6412874,6495535,6500439,6343639,6406222,6426698,6175514
2024-07-08 02:19:05,11029,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7266543,5635429,5525454,5471541,5536395,5305857,5197645,5296490,5611491,5452302,5629914,5440800
2024-07-08 02:19:05,11039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6790729,6750287,6260845,6755640,6375967,6359888,6416493,6539563,6675305,6823305,6574801,6271169
2024-07-08 02:19:05,11049,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7250219,5618236,5693658,5242825,5450835,5632211,5376606,5232211,5103260,5053284,5565334,5374939
2024-07-08 02:19:05,11059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6288219,6257248,6288010,6288186,6296032,6428293,6696571,6806720,6548124,7084358,6498175,6329539
2024-07-08 02:19:05,11069,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5226444,5238434,5174855,5182209,5066113,5396518,5249730,5112714,5054283,5335946,5203724,5022806
2024-07-08 02:19:06,11079,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6604202,6411468,6204287,6563939,6268247,5901689,6271958,6354220,5853315,6278027,6271134,6123939
