Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 21:22:56,81,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,76977148,87293,0,77068079,15838781,nan,nan,nan
2024-06-07 21:22:56,82,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,76657043,80971,0,76741201,16361997,nan,nan,nan
2024-06-07 21:22:56,83,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,79870061,84087,0,79957766,20041871,nan,nan,nan
2024-06-07 21:22:57,84,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,77075423,451623,0,77530172,15781564,nan,nan,nan
2024-06-07 21:22:57,85,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,76500941,86482,0,76590649,15869500,nan,nan,nan
2024-06-07 21:22:57,86,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,76708509,82775,0,76794619,15735539,nan,nan,nan
2024-06-07 21:22:57,87,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,76247386,81672,0,76332716,15919162,nan,nan,nan
2024-06-07 21:22:57,88,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,79562207,82935,0,79648617,16222697,nan,nan,nan
2024-06-07 21:22:57,89,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,98062028,3335768,0,101401633,16354185,nan,nan,nan
2024-06-07 21:22:57,90,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,41399546,76954,361,41479716,17581675,nan,nan,nan
2024-06-07 21:22:57,91,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46814626,4395617,0,51213910,15615707,nan,nan,nan
2024-06-07 21:22:57,92,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52792576,102321,0,52898123,15588885,nan,nan,nan
2024-06-07 21:22:57,93,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,72304978,1221170,0,73529463,16443051,nan,nan,nan
2024-06-07 21:22:58,94,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43702974,83816,0,43789937,15688250,nan,nan,nan
2024-06-07 21:22:58,95,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43296606,143198,0,43443029,16005624,nan,nan,nan
2024-06-07 21:22:58,96,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,42117184,129612,0,42250653,17025268,nan,nan,nan
2024-06-07 21:22:58,97,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,42552366,2896638,0,45451840,15935163,nan,nan,nan
2024-06-07 21:22:58,98,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44304075,84698,0,44392029,15571585,nan,nan,nan
2024-06-07 21:22:58,99,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,41479201,75852,0,41558039,16105974,nan,nan,nan
2024-06-07 21:22:58,100,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,182289505,85781,281,182378772,16848406,nan,nan,nan
2024-06-07 21:22:58,101,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,168358455,84408,0,168446559,16706110,nan,nan,nan
2024-06-07 21:22:59,102,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,184894408,90249,0,184987832,15945611,nan,nan,nan
2024-06-07 21:22:59,103,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,190241460,85048,0,190329715,15865882,nan,nan,nan
2024-06-07 21:22:59,104,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,172453808,437427,0,172894200,15807293,nan,nan,nan
2024-06-07 21:22:59,105,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,172055626,86612,0,172145614,15991700,nan,nan,nan
2024-06-07 21:22:59,106,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,191332258,91411,0,191426994,15868416,nan,nan,nan
2024-06-07 21:23:00,107,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,187606913,102962,0,187713021,15632556,nan,nan,nan
2024-06-07 21:23:00,108,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,213736868,81292,0,213821495,16456124,nan,nan,nan
2024-06-07 21:23:00,109,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,186834879,86311,0,186924336,15637537,nan,nan,nan
2024-06-07 21:23:00,110,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,110376327,129572,221,110509475,16620181,nan,nan,nan
2024-06-07 21:23:00,111,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,117990975,94466,0,118088708,15840073,nan,nan,nan
2024-06-07 21:23:00,112,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,128162176,3001594,0,131167076,15852116,nan,nan,nan
2024-06-07 21:23:01,113,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,127994031,83225,0,128080542,16343145,nan,nan,nan
2024-06-07 21:23:01,114,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,104443260,88144,0,104534772,16071528,nan,nan,nan
2024-06-07 21:23:01,115,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,112288377,80961,0,112372374,15716504,nan,nan,nan
2024-06-07 21:23:01,116,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,110998452,83015,0,111084763,16161103,nan,nan,nan
2024-06-07 21:23:01,117,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,115003166,80821,0,115086903,15702256,nan,nan,nan
2024-06-07 21:23:01,118,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114185841,3420207,0,117609383,15989645,nan,nan,nan
2024-06-07 21:23:02,119,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,138787893,87834,0,138879054,17668347,nan,nan,nan
2024-06-07 21:23:02,120,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,105577389,84468,110,105665012,16904150,nan,nan,nan
2024-06-07 21:23:02,121,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,122207619,87734,0,122298649,15671628,nan,nan,nan
2024-06-07 21:23:02,122,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,115398886,83476,0,115485587,15676689,nan,nan,nan
2024-06-07 21:23:02,123,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113262016,89306,0,113354560,15581471,nan,nan,nan
2024-06-07 21:23:02,124,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,109671964,84107,0,109759758,15848137,nan,nan,nan
2024-06-07 21:23:02,125,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,103921455,3020270,0,106945352,15927728,nan,nan,nan
2024-06-07 21:23:02,126,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,103197184,1077402,0,104278673,15737100,nan,nan,nan
2024-06-07 21:23:03,127,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,108109093,83626,0,108196677,16910736,nan,nan,nan
2024-06-07 21:23:03,128,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,108325328,93735,0,108422729,15891393,nan,nan,nan
2024-06-07 21:23:03,129,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,100925995,83296,0,101012417,15897941,nan,nan,nan
2024-06-07 21:23:03,130,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65108199,83766,201,65195302,16800648,nan,nan,nan
2024-06-07 21:23:03,131,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68431103,622422,0,69056871,15536278,nan,nan,nan
2024-06-07 21:23:03,132,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61009858,85660,0,61098884,15922296,nan,nan,nan
2024-06-07 21:23:03,133,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66776205,182360,0,66961802,16264336,nan,nan,nan
2024-06-07 21:23:03,134,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66559719,3165131,0,69728016,15985707,nan,nan,nan
2024-06-07 21:23:03,135,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67943833,3293019,0,71240508,15546337,nan,nan,nan
2024-06-07 21:23:04,136,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72476927,3190768,0,75671192,17837333,nan,nan,nan
2024-06-07 21:23:04,137,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66825046,2978530,0,69807023,16678068,nan,nan,nan
2024-06-07 21:23:04,138,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70227588,3249527,0,73480331,16088006,nan,nan,nan
2024-06-07 21:23:04,139,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72528824,2982338,0,75514768,15645160,nan,nan,nan
2024-06-07 21:23:04,140,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,136144118,3054783,165877480,305081380,24888600,nan,nan,nan
2024-06-07 21:23:04,141,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,137433455,3173566,0,140610747,18205190,nan,nan,nan
2024-06-07 21:23:05,142,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,142094818,3072836,0,145171401,19484558,nan,nan,nan
2024-06-07 21:23:05,143,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,143447514,3098975,0,146550237,19570589,nan,nan,nan
2024-06-07 21:23:05,144,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,136521012,2929660,0,139454048,19839922,nan,nan,nan
2024-06-07 21:23:05,145,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,125926170,652178,0,126581805,18356612,nan,nan,nan
2024-06-07 21:23:05,146,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,118785027,134110,0,118922504,18176288,nan,nan,nan
2024-06-07 21:23:05,147,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,118054954,92292,0,118150502,18289366,nan,nan,nan
2024-06-07 21:23:06,148,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,117175132,87824,0,117266121,18248061,nan,nan,nan
2024-06-07 21:23:06,149,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,135755010,3429655,0,139188624,18318002,nan,nan,nan
2024-06-07 21:23:06,150,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,56173969,89197,146674178,202941811,20030909,nan,nan,nan
2024-06-07 21:23:06,151,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,80103148,1241518,0,81348243,18577223,nan,nan,nan
2024-06-07 21:23:06,152,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,49670135,184013,0,49857304,19305315,nan,nan,nan
2024-06-07 21:23:06,153,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,49171296,81101,0,49255524,18365900,nan,nan,nan
2024-06-07 21:23:06,154,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,52213466,535861,0,52752472,18301990,nan,nan,nan
2024-06-07 21:23:06,155,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,52773842,85971,0,52862828,18461649,nan,nan,nan
2024-06-07 21:23:07,156,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,60379572,140693,0,60523600,18642556,nan,nan,nan
2024-06-07 21:23:07,157,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,51099034,87473,0,51189973,18452713,nan,nan,nan
2024-06-07 21:23:07,158,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,64501265,89597,0,64594500,18427628,nan,nan,nan
2024-06-07 21:23:07,159,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,49357765,85429,0,49446541,18462178,nan,nan,nan
2024-06-07 21:23:07,160,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,172861512,92573,146313625,319272127,19428893,nan,nan,nan
2024-06-07 21:23:07,161,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,171584998,194714,0,171783288,18226710,nan,nan,nan
2024-06-07 21:23:08,162,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,176566267,93555,0,176663107,20704777,nan,nan,nan
2024-06-07 21:23:08,163,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,184132584,1232772,0,185368751,18261548,nan,nan,nan
2024-06-07 21:23:08,164,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,176891354,95980,0,176990539,19049970,nan,nan,nan
2024-06-07 21:23:08,165,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,180078325,37929667,0,218011629,18698472,nan,nan,nan
2024-06-07 21:23:08,166,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,180383965,94437,0,180481527,18312208,nan,nan,nan
2024-06-07 21:23:09,167,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,187998701,89928,0,188092065,18653768,nan,nan,nan
2024-06-07 21:23:09,168,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,171197795,93555,0,171294565,18221272,nan,nan,nan
2024-06-07 21:23:09,169,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,172313306,182360,0,172499013,18496555,nan,nan,nan
2024-06-07 21:23:09,170,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,93341846,149509,75954600,169449943,19382237,nan,nan,nan
2024-06-07 21:23:09,171,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95959322,106980,0,96069587,18692758,nan,nan,nan
2024-06-07 21:23:10,172,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,92029002,97692,0,92130412,18279929,nan,nan,nan
2024-06-07 21:23:10,173,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99353551,92663,0,99449439,18292942,nan,nan,nan
2024-06-07 21:23:10,174,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,93987801,1446951,0,95438198,18310296,nan,nan,nan
2024-06-07 21:23:10,175,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,101959982,3013606,0,104977066,18654008,nan,nan,nan
2024-06-07 21:23:10,176,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98978105,94847,0,99076570,19408937,nan,nan,nan
2024-06-07 21:23:10,177,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,101955474,92563,0,102051774,18482981,nan,nan,nan
2024-06-07 21:23:10,178,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98526783,10507219,0,109037818,18256197,nan,nan,nan
2024-06-07 21:23:11,179,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,96153481,109114,0,96265901,19507804,nan,nan,nan
2024-06-07 21:23:11,180,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,80673331,89447,148849130,229616236,19061877,nan,nan,nan
2024-06-07 21:23:11,181,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,75506936,81221,0,75590982,18524676,nan,nan,nan
2024-06-07 21:23:11,182,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82652237,1096197,0,83752221,18668153,nan,nan,nan
2024-06-07 21:23:11,183,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,76681267,85790,0,76770053,18840074,nan,nan,nan
2024-06-07 21:23:11,184,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,75640644,84908,0,75728367,18455598,nan,nan,nan
2024-06-07 21:23:11,185,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,77948163,88325,0,78040004,19051009,nan,nan,nan
2024-06-07 21:23:11,186,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,78138457,102421,0,78244035,18421964,nan,nan,nan
