Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-07 21:23:14,209,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,262259391,123690025,115576286,116154058,116586433,116086108,114610183,114672710,115901355,134845283,129375103,129375103
2024-06-07 21:23:15,219,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,196454020,59031262,64081094,50570700,50853416,49511671,51320697,52525517,55465098,49726392,64205905,64205905
2024-06-07 21:23:16,229,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,231862170,57328875,56963936,60001076,61958000,56965860,57501270,56852497,58005930,64579614,74353464,74353464
2024-06-07 21:23:17,239,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,399148277,32836938,34369299,34628885,33177035,34554768,39021758,34280484,34326939,37445711,69468071,69468071
2024-06-07 21:23:18,249,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,103095274,56946524,56676326,56733024,56331523,56178005,57614177,55586071,62630586,56546706,60336991,60336991
2024-06-07 21:23:20,259,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,718230853,49737571,43227568,37020408,34184044,35387100,81333001,33934928,36159633,37744341,102364520,102364520
2024-06-07 21:23:21,269,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,124201120,76664725,79015346,84611262,169106940,101272430,114537105,94971829,115061056,139542794,81418364,81418364
2024-06-07 21:23:22,279,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86092469,45862157,56318508,58265663,64888090,56073192,45143666,44500025,51109935,107593814,48659269,48659269
2024-06-07 21:23:24,289,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,742542664,46506461,49283405,45827363,46171576,56728023,116414553,44642440,46574427,47396383,114432462,114432462
2024-06-07 21:23:25,299,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,619901779,38959890,41022400,38627689,39415409,42556092,47648210,39824124,40870106,39591872,96755098,96755098
2024-06-07 21:23:27,309,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,235929022,167013971,193449137,184726203,187865944,164603953,181428295,173581083,167053587,170866128,171736459,171736459
2024-06-07 21:23:28,319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,140276413,92884610,112799571,100581369,102918183,109835869,97151806,98775637,100745533,95617631,97623790,97623790
2024-06-07 21:23:31,329,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,853491458,105672004,129435410,103236357,106442581,110526365,113437421,166432414,115816764,108932331,178261867,178261867
2024-06-07 21:23:33,339,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,598751279,123177548,92192578,83934420,108413394,143862636,85979998,83668219,84829337,83980857,135176525,135176525
2024-06-07 21:24:01,599,LinkedCells,1.000000,lc_c01,none,AoS,disabled,155204114,309115193,148204374,130157360,184105413,226705771,114878743,149982274,126381097,110785010,115226920,115226920
2024-06-07 21:24:02,609,LinkedCells,1.000000,lc_c01,none,SoA,disabled,110605545,61975954,65017308,63567071,99588237,109480255,67776352,62502685,64297715,69658955,66838913,66838913
2024-06-07 21:24:04,619,LinkedCells,1.000000,lc_c08,none,AoS,disabled,156923593,168529062,230859546,170170084,126585600,147692377,139415725,125332390,255636015,319137265,128491510,128491510
2024-06-07 21:24:06,629,LinkedCells,1.000000,lc_c08,none,AoS,enabled,297872323,91937642,108908235,81707241,221242609,94883012,100984693,91310952,98572420,89706065,103323749,103323749
2024-06-07 21:24:07,639,LinkedCells,1.000000,lc_c08,none,SoA,disabled,75403052,89024642,84574625,74349353,114385926,80905415,85394366,122893799,95954572,99267697,74454722,74454722
2024-06-07 21:24:08,649,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47827346,46273245,51056806,73349228,50513100,78959943,51522265,48243604,54793002,66589757,46428655,46428655
2024-06-07 21:24:10,659,LinkedCells,1.000000,lc_c18,none,AoS,disabled,192228762,149939604,177935424,153687814,159143952,157376661,156242062,147540594,169918869,136599928,142162811,142162811
2024-06-07 21:24:11,669,LinkedCells,1.000000,lc_c18,none,AoS,enabled,85371012,85136054,98972958,102950082,95150031,125357699,100573266,89597904,88862710,103095174,85159549,85159549
2024-06-07 21:24:13,679,LinkedCells,1.000000,lc_c18,none,SoA,disabled,98977265,96269812,96610107,103365281,112690569,102711446,101787282,119668927,113839113,98250980,96540557,96540557
2024-06-07 21:24:14,689,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60883854,88941078,79435964,59098969,59608121,52966149,56499568,52613551,57705738,68524287,53440581,53440581
2024-06-07 21:24:16,699,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,209080795,218986499,213933674,213093987,206657700,216329769,206542083,204266476,200134503,182297851,184976145,184976145
2024-06-07 21:24:18,709,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,123638910,138893531,144841146,158303603,117285960,174809250,144623031,125208972,127057282,118892990,117921255,117921255
2024-06-07 21:24:20,719,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,141306317,120032237,122752826,158931664,118139714,134681167,120098342,221197218,145595365,138238709,120456374,120456374
2024-06-07 21:24:21,729,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,73160163,86345601,72207478,68687493,71744982,67196529,69655941,67857051,68646779,79367672,67792892,67792892
2024-06-07 21:24:22,739,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,282849237,125868884,127888876,127927417,148198648,129987163,127786635,133550315,127093872,126795786,141566919,141566919
2024-06-07 21:24:24,749,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,214031590,73796481,56579238,57113226,52773342,57915251,58771830,60763260,55325937,56223274,68899166,68899166
2024-06-07 21:24:26,759,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,385518670,198701237,196149992,190328955,213182875,201415462,189057629,205836637,225390477,191965281,208703733,208703733
2024-06-07 21:24:28,769,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,184681951,103119965,107864222,105926607,106566930,110691933,117775779,187587906,201340253,282469170,111276163,111276163
2024-06-07 21:24:30,779,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,302356531,85773618,95613662,83649661,83373166,93150439,84249402,112100934,82789475,81436811,103528783,103528783
2024-06-07 21:24:31,789,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,121441816,45706189,60356793,56878216,49458504,189534240,57847878,44619479,45246760,43179520,51005749,51005749
2024-06-07 21:24:33,799,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,488325125,132015134,141307995,128341643,137061102,399057717,166262010,133178202,147553212,206449674,164339991,164339991
2024-06-07 21:24:34,809,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,225878788,61078368,88629117,57618206,54606625,54239920,60005355,54860348,54682928,55523587,71403806,71403806
2024-06-07 21:24:36,819,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,150350976,65392281,71329058,100960038,69577194,68079656,66023992,66368634,68021812,131165997,73888150,73888150
2024-06-07 21:24:37,829,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,422789684,40305143,39021743,38963327,38646596,37766664,38746904,39727683,45372412,45123288,76268966,76268966
2024-06-07 21:24:38,839,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,119995028,69218546,67106253,71800989,73163501,94810477,86542151,72471601,72811555,71059183,72395130,72395130
2024-06-07 21:24:40,849,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,888078539,46776805,46084353,47326682,47362818,49453564,56637725,52954910,54630267,60780602,130283771,130283771
2024-06-07 21:24:41,859,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,201632488,137957889,172906793,109300142,115228373,147710739,100240649,112617987,103919098,98961038,109228183,109228183
2024-06-07 21:24:42,869,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,84999523,76781890,98528151,62187690,70772346,74151107,71069923,71100413,62103954,104055540,64393510,64393510
2024-06-07 21:24:44,879,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,936603445,64459151,66941105,68629948,83895783,64897889,99284693,76406667,57853809,62542383,145728772,145728772
2024-06-07 21:24:46,889,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,478831171,50068524,47923067,47756518,49323282,69106409,78824081,51426618,61442139,48756644,90863983,90863983
2024-06-07 21:24:48,899,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,276916770,201598874,200843522,197079315,194312339,201213184,204446080,199238466,194926206,198593907,202572782,202572782
2024-06-07 21:24:50,909,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147356077,126877413,139426573,137777033,127015618,197238752,113411009,123527921,122048726,113793382,116805515,116805515
2024-06-07 21:24:53,919,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1033249039,116206959,181240083,134855197,331288197,160133345,124789235,130206929,123292248,121718392,207911167,207911167
2024-06-07 21:24:55,929,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,592861822,98189410,108236118,107081030,166486545,109304191,109057672,92086434,100382885,92325639,142163972,142163972
2024-06-07 21:25:23,1189,LinkedCells,1.000000,lc_c01,none,AoS,disabled,141767287,139973599,158071428,166789005,142901224,150021327,156627842,140917058,146957998,137059868,137530609,128583047
2024-06-07 21:25:25,1199,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76672142,69127545,141458070,311896820,105367945,102913595,160703129,299809489,70438553,70175991,69882004,68661208
2024-06-07 21:25:28,1209,LinkedCells,1.000000,lc_c08,none,AoS,disabled,258020135,211491127,174052065,169839258,228249013,228621578,304814514,203625020,268709414,162555981,172102396,154607035
2024-06-07 21:25:29,1219,LinkedCells,1.000000,lc_c08,none,AoS,enabled,130851185,129054549,138306022,153091386,146870201,120529694,109424872,137741889,217507047,165212385,111567503,108260360
2024-06-07 21:25:31,1229,LinkedCells,1.000000,lc_c08,none,SoA,disabled,111344736,98411672,126370007,200995921,88213911,110592703,90077984,120751099,113624824,97561172,90526993,84079287
2024-06-07 21:25:32,1239,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51530125,63037226,99534800,103908814,56099276,60453243,66357678,68585917,52345558,54361290,52264014,49923045
2024-06-07 21:25:35,1249,LinkedCells,1.000000,lc_c18,none,AoS,disabled,258853238,179670889,183225878,200966249,201551137,230950124,197346870,190100649,208445773,251834817,187589123,169365468
2024-06-07 21:25:37,1259,LinkedCells,1.000000,lc_c18,none,AoS,enabled,107968514,323047980,284864206,337084172,140077120,201487146,123824618,131961458,154171136,135485327,122239007,107363856
2024-06-07 21:25:39,1269,LinkedCells,1.000000,lc_c18,none,SoA,disabled,120692726,290476134,117046945,107670788,106051123,345899040,110723063,177284789,112309757,111735415,107515283,103112557
2024-06-07 21:25:40,1279,LinkedCells,1.000000,lc_c18,none,SoA,enabled,86970447,91344713,89811953,84422321,116026044,59080388,59289847,61484835,190855235,93103509,61869393,58488010
2024-06-07 21:25:44,1289,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,268160300,225091746,219028108,266755103,247239777,444509062,558284145,314512981,275550326,269393531,223941327,208309681
2024-06-07 21:25:46,1299,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,145095260,152936320,165436067,140860625,142032522,149099527,133290038,139827665,139263050,148250852,134470560,127831482
2024-06-07 21:25:48,1309,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,246737059,145103664,126160238,127025051,126923512,145467125,133438485,300825216,178719959,135692435,138217920,131092528
2024-06-07 21:25:49,1319,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,215033408,77116852,100619873,70790109,70943925,77067350,79482888,71145361,100575469,101998634,85214438,78225444
2024-06-07 21:25:51,1329,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,408663193,157250045,161029821,153426465,181186754,154071017,155066718,156936502,187422767,220814384,178950137,163953127
2024-06-07 21:25:53,1339,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,242894424,68498510,66459646,75220072,65727427,68691212,68245169,76485192,77795368,72123130,83444126,77609130
2024-06-07 21:25:56,1349,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,532291603,229688795,241223560,216701167,309022276,294675378,245263283,276455020,218152676,230164693,248260210,232391354
2024-06-07 21:25:58,1359,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,247916575,179562476,129975003,283850638,119730594,165792766,114628548,131013592,141798307,120241117,127957350,121265365
2024-06-07 21:26:00,1369,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,551818604,152304505,99322352,124314493,106535090,101852695,97228291,96675591,95261349,96696098,140917074,125918029
2024-06-07 21:26:01,1379,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,144411795,100940813,73544755,67027003,55231460,119365412,51762043,57768557,79436643,164201486,61027018,57006790
2024-06-07 21:26:04,1389,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,404584815,308865580,171649140,157798650,152301335,318421212,174026679,158228082,204750543,156356637,177529683,172238380
2024-06-07 21:26:05,1399,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,335217398,67397806,82995928,63380004,69397510,63741670,64869994,64297105,104154381,122516836,90563743,82877359
2024-06-07 21:26:07,1409,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,224157386,247186313,93890501,87781402,74775752,140438878,74679911,74148621,74480959,73055720,88165886,82438092
2024-06-07 21:26:08,1419,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,523270959,41536921,44627831,47469005,43517737,43754111,43946519,43153600,42685848,43503976,89710324,84318060
2024-06-07 21:26:10,1429,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,136154297,74114917,219896537,75099045,74722609,78473684,75584680,74228108,79617060,81865165,80318855,77140097
2024-06-07 21:26:12,1439,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,859430157,45839536,46907339,44176170,56147911,61648200,58296704,57191840,45046463,46779600,125701568,125701568
2024-06-07 21:26:13,1449,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,162433612,138208643,134069735,115022714,125731307,135680762,116807998,100996474,110252195,141089990,107140187,107140187
2024-06-07 21:26:15,1459,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,342364721,60194386,58368133,61342819,62444949,70296016,80977049,112419772,398379092,72658709,86767791,77791910
2024-06-07 21:26:17,1469,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,957006136,75499019,72485793,73684794,74943914,56859660,198176817,102579381,59533672,62991428,146874307,146414753
2024-06-07 21:26:18,1479,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,504184028,50738249,49400481,53357343,104123846,65068596,55878369,48765175,48994604,65897774,94307060,92925802
2024-06-07 21:26:21,1489,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,266244793,210663731,209146467,221860165,201045021,199345389,212782185,407734088,259801310,268087592,206035329,204646260
2024-06-07 21:26:23,1499,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,177861485,114067908,119436205,129626760,225089073,254874062,180531882,120380056,126470457,122155743,120447265,118986306
2024-06-07 21:26:26,1509,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,985541125,119739751,212309434,123070399,133696618,158355869,129851300,246503234,286192608,339790856,206319888,206319888
2024-06-07 21:26:29,1519,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,939965352,113193759,105518430,108385343,97618426,108701901,95828114,110038177,113876983,102097440,180241837,164966155
2024-06-07 21:26:56,1779,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43878376,44235219,46633158,45439259,54035307,55963749,44903879,43935519,247421180,56613773,43929804,43929804
2024-06-07 21:26:57,1789,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,141835897,50577041,53010977,55167410,51190966,52171837,53091389,52350260,52809992,51300652,59702926,57070847
2024-06-07 21:26:58,1799,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52607053,55895541,52942727,52798561,53352161,53639449,64393979,55045906,55721814,53731312,52779410,52779410
2024-06-07 21:27:18,2059,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41573097,68979359,44105158,43854761,43419939,44780839,44415899,43502331,43513192,43829791,43235254,43235254
2024-06-07 21:27:41,2319,LinkedCells,1.000000,lc_c08,none,SoA,enabled,204926998,46942909,46118277,51677415,78801118,60975969,46330394,48332349,137464808,46073955,61959259,49928585
2024-06-07 21:28:08,2579,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50531564,55887063,64772142,55817772,51040696,53578524,51866504,52094572,50860397,52191966,50827513,47621698
2024-06-07 21:28:09,2589,LinkedCells,1.000000,lc_c18,none,SoA,enabled,78373487,76223653,78936508,136663426,87266851,80486552,132519191,89773921,83006076,96290288,76438636,62893356
2024-06-07 21:28:36,2849,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50882551,51921252,49781057,54625120,50395512,54580847,47230364,48698424,48523967,52725423,47595582,47595582
2024-06-07 21:28:38,2859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,525271123,103693994,137330257,99903407,100385197,99473926,108834043,105217372,113381675,112244871,142053645,142053645
2024-06-07 21:28:41,2869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,963821213,142253768,150156594,137069111,133218330,137051085,165627661,359061925,232462014,298553412,216278618,212091579
2024-06-07 21:28:43,2879,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,228411140,131141822,127330625,125883956,137915828,130284450,139207874,133769125,135742712,321446576,136136674,128525118
2024-06-07 21:28:46,2889,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,330661451,236423090,245816768,227309675,232432178,247458051,222496448,241061269,231905415,234622549,233312948,220824583
2024-06-07 21:28:52,2899,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,526017402,142422054,374713606,598422973,614354637,620159371,617372577,605317701,587248622,635132610,180781588,143167758
2024-06-07 21:28:56,2909,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1681958169,316272815,166808608,156562689,147276781,101754846,135964369,331547965,91274740,93946197,250343082,206322879
2024-06-07 21:28:57,2919,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,177461326,97106785,107822794,105545451,95683517,86255737,91727520,113167805,78579022,75910240,86065348,81422273
2024-06-07 21:29:00,2929,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,198488341,144919636,138094191,209647497,197075725,237601009,280727888,405095953,136928935,131982400,138632994,125683542
2024-06-07 21:29:02,2939,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,895272658,88665689,41195675,73384395,66193576,96395168,53501630,51685760,216796193,255037363,126603373,126603373
2024-06-07 21:29:06,2949,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,473728544,296182745,304815432,288288435,392315251,108646254,118621216,266982943,323884182,274322467,145154483,116810394
2024-06-07 21:29:08,2959,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,692494021,41107620,41001274,38672526,47281311,44383478,199259045,39084154,39195530,46210367,104054675,95335468
2024-06-07 21:29:09,2969,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,143423577,87343858,70825396,70895059,69019988,71534773,68426481,66336237,66997843,76984347,74044971,74044971
2024-06-07 21:29:10,2979,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,226865910,84173429,64065408,64520908,65069801,64294945,64006838,69694366,82002878,66169685,80292745,80292745
2024-06-07 21:29:12,2989,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,303860455,150855692,150275741,162288337,151634977,200326849,149498899,150199186,156926058,153981864,164935054,164935054
2024-06-07 21:29:14,2999,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,267096715,113139268,108921273,114645180,118798885,117483679,120051834,110915756,122443930,111686616,124738817,123438387
2024-06-07 21:29:16,3009,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,422166280,141901748,130996270,130006732,137502605,140345674,132836515,130937509,155509253,142716392,159222686,143581027
2024-06-07 21:29:19,3019,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,454613760,232287173,232452772,264502623,261199956,236037175,249991648,232520350,255806659,289330848,254519831,244094607
2024-06-07 21:29:21,3029,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,230563054,79625384,90712055,93951220,80246645,171040043,91022122,74198200,71475056,77453229,87383855,82950015
2024-06-07 21:29:23,3039,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,321898746,158273832,151194206,154930960,165721488,158697353,153655279,154876259,155568874,157654035,168264660,164928849
2024-06-07 21:29:24,3049,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87184937,82897221,96437591,77196619,71238234,81224198,75768961,82235186,82833274,92203364,72832904,72832904
2024-06-07 21:29:26,3059,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,150617859,148974091,134080222,136532090,135355703,136909706,128783523,157448801,160809086,159579360,130966956,130231920
2024-06-07 21:29:28,3069,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,151301936,178898321,168590633,150065208,149390819,151666255,155217917,158059304,154707593,139633960,140800757,135226220
2024-06-07 21:29:30,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,212094910,222175851,214700559,231424223,233483107,233973772,226289234,287430189,238580353,214995979,214439994,210485546
2024-06-07 21:29:32,3089,LinkedCells,1.000000,lc_c18,none,SoA,disabled,164562026,135538969,154707165,340371762,134566833,130832209,157783569,145188085,133886344,134508759,134205190,122323575
2024-06-07 21:29:34,3099,LinkedCells,1.000000,lc_c18,none,AoS,enabled,140880272,147095766,140946915,313702271,116792979,120705093,113396547,117481003,119307314,116045965,116144919,111393580
2024-06-07 21:29:36,3109,LinkedCells,1.000000,lc_c18,none,AoS,disabled,193099777,194072515,191200229,185535965,192265091,187674240,192837460,189720680,208883408,189167065,186292346,178291930
2024-06-07 21:29:38,3119,LinkedCells,1.000000,lc_c08,none,SoA,disabled,93400062,87395562,86586661,107184988,86386187,86990988,88475380,85331531,86584090,419742434,86138384,84748545
2024-06-07 21:29:40,3129,LinkedCells,1.000000,lc_c08,none,AoS,enabled,383190457,196743922,89303587,100659868,100482386,87877042,89121604,88669153,88809916,89490727,117408383,113831734
2024-06-07 21:29:42,3139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,146741166,214455291,285767295,231420586,282581888,178593864,146390351,476584319,146853574,305392264,146425432,146425432
2024-06-07 21:29:44,3149,LinkedCells,1.000000,lc_c01,none,SoA,disabled,99754500,133090987,218178282,73131862,86374414,76846997,86632600,82461520,71675131,73141479,74483067,72329864
2024-06-07 21:29:46,3159,LinkedCells,1.000000,lc_c01,none,AoS,disabled,125357609,171179854,129355393,159592439,399930905,325236587,292827776,143597196,142459209,127250454,127061169,126721177
2024-06-07 21:30:13,3419,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61913326,48714424,58878358,49186174,53193735,51679940,50323578,49982379,51568039,52387490,50034314,48743905
2024-06-07 21:30:14,3429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,133956325,51942197,53246503,57152016,51532193,51612170,50794865,51097140,51443939,61557749,59111011,57739650
2024-06-07 21:30:38,3689,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49038016,47801396,48619096,48675450,63933776,59442511,48975840,49874889,50013606,48792327,47925058,47925058
2024-06-07 21:30:39,3699,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,131771132,50946288,51248995,48280020,68203697,52552296,50441228,51000740,48279059,53558836,56628266,56628266
2024-06-07 21:31:03,3959,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62304156,80261263,71691385,58906554,60153330,58311010,55475776,71069814,108867282,137408905,56158614,50966524
