Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:25,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,9123199,8675021,8346457,8794555,8684032,8424241,8821852,8912023,8967782,8962758,8771191,8771191
2024-06-14 15:45:25,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9545736,9108319,9003390,8998063,9045505,9287639,9174275,9047150,8845252,8948857,9100417,9100417
2024-06-14 15:45:25,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8745360,8380674,8425526,8307276,7988627,8332674,8422039,8157412,8128446,8374720,8326275,8326275
2024-06-14 15:45:25,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6888527,6786881,6636337,6878766,6564671,6596687,6902609,6759213,6834241,7010351,6785828,6785828
2024-06-14 15:45:25,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5732898,5857611,5907425,6120878,6149872,5709122,5818289,5839604,5874387,5884480,5889456,5889456
2024-06-14 15:45:25,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6180153,5952269,6007360,6001253,6000852,6082424,5946971,5982304,5964829,5845494,5996390,5996390
2024-06-14 15:45:25,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5066899,4992366,5023639,4945226,4875881,4955712,5028569,5023403,5060504,4962680,4993487,4993487
2024-06-14 15:45:26,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6858195,7002529,7098852,7900292,6809819,7013681,7299522,7040885,6993568,6965542,7098288,7098288
2024-06-14 15:45:26,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,6058786,6025574,6053656,6076765,6606776,6494156,6850764,6679315,6574439,6655816,6407604,6407604
2024-06-14 15:45:26,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6724760,6580762,6600341,6294043,6488936,6195948,6510937,6549584,6658241,6662019,6526556,6526556
2024-06-14 15:45:26,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5524283,5307680,5241543,5240854,5481128,5506236,5449840,5184056,5246641,5324379,5350664,5350664
2024-06-14 15:45:26,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6960516,7197388,6895477,7237832,7776725,6886238,7537412,6820227,7561125,7170574,7204351,7204351
2024-06-14 15:45:26,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6955313,6690775,6577406,6618802,6057337,6560993,6833644,6292517,6027496,6103987,6471826,6471826
2024-06-14 15:45:26,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6983874,6264946,6053109,6300623,6517224,6026060,6587470,6412475,6491028,6802409,6443921,6443921
2024-06-14 15:45:26,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5463176,5394857,5512167,5473178,5399508,5330746,5331626,5589499,5317858,5410961,5422357,5422357
2024-06-14 15:45:26,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,6634985,6409274,6507145,6611999,6543802,6578306,6582331,6621969,6626705,6636509,6575302,6575302
2024-06-14 15:45:26,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,5658983,5832030,5896732,5857618,5873034,5777946,5847920,5785556,5858266,5910458,5829854,5829854
2024-06-14 15:45:27,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6700427,6002355,6055010,6072040,6037886,6065087,6059963,6141044,6026771,6124358,6128494,6128494
2024-06-14 15:45:27,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5152824,4969935,5048728,5073756,5047692,5029163,5044307,5073671,5091037,5128584,5065969,5065969
2024-06-14 15:45:27,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,11946274,15784636,15423191,14756406,15105192,15411863,15454755,16288496,14889512,15179101,15023941,15023941
2024-06-14 15:45:27,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,8125713,12917939,14042079,13808927,13544660,13491555,13877331,14077185,13460734,14441604,13178772,13178772
2024-06-14 15:45:27,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10794483,15648435,16314132,15966075,15909433,16451542,15491033,15358819,15243583,15444584,15262211,15262211
2024-06-14 15:45:27,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,8657153,14802628,14648470,14573511,15045235,14628342,14928751,14071458,14452807,14378737,14018708,14018708
2024-06-14 15:45:28,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,9003917,13787008,13620208,14348428,14296401,14114400,13892459,13630469,14499908,14602839,13579603,13579603
2024-06-14 15:45:28,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7319109,13553105,15033043,13051450,13565669,13198717,13842335,13269511,12850162,13449213,12913230,12913230
2024-06-14 15:45:28,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,10717949,15583128,15402748,16147455,15348428,15771944,15821697,15070794,15244780,15860622,15096953,15096953
2024-06-14 15:45:28,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,8036256,12750918,13002334,12680165,13000971,12639052,12821719,12617061,13195118,13656999,12440058,12440058
2024-06-14 15:45:28,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7880391,13169952,13353077,13417032,13707674,13491679,13533342,13195733,13419642,13079439,12824795,12824795
2024-06-14 15:45:29,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6224925,12625690,12546440,12251894,12862714,12511037,12139433,12933854,12882901,13064718,12004360,12004360
2024-06-14 15:45:29,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,11547106,15774146,14824451,15831296,16814425,17757810,15994728,16126162,16180345,16237969,15708843,15708843
2024-06-14 15:45:29,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,8382543,14394506,14034822,13630338,13336784,14350555,14285606,14524841,13856303,14070978,13486727,13486727
2024-06-14 15:45:29,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,8064714,12988689,14003539,13969085,14309161,13034113,14390225,14339544,14768230,14191558,13405885,13405885
2024-06-14 15:45:29,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,6707231,13019313,13558731,12723266,12488583,12910803,12779309,12423485,12399965,12113914,12112460,12112460
2024-06-14 15:45:30,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,12222507,15423355,15634093,16258275,15332058,17088046,16126559,16721474,15883388,15927339,15661709,15661709
2024-06-14 15:45:30,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,7984971,14381557,13758050,13797291,13484941,13595026,14295726,13834573,15033643,13542778,13370855,13370855
2024-06-14 15:45:30,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,8183187,14807341,13684540,13503433,13461417,14169210,15171876,13894233,14047142,14086128,13500850,13500850
2024-06-14 15:45:30,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,6630830,12043356,12907210,12847803,12886528,12467069,12975120,12994706,12598723,13701216,12205255,12205255
2024-06-14 15:45:30,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,12149816,16364459,15789735,15421411,15810997,15683352,14891569,15201838,16025316,14777567,15211605,15211605
2024-06-14 15:45:30,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7471573,12920528,12667461,13613507,12606344,13540014,13487876,13476953,13309369,12787029,12588064,12588064
2024-06-14 15:45:31,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7812965,13067985,13423233,12648336,13121825,13363124,12739926,13781104,13269645,13172097,12640023,12640023
2024-06-14 15:45:31,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,6310788,11667641,12350871,13152724,12053105,11825791,12535643,12756809,12415868,12189376,11725861,11725861
2024-06-14 15:45:31,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,13411594,4428809,4465410,4413752,4479038,4359917,4376172,4495566,4374166,4382795,5318721,5318721
2024-06-14 15:45:31,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15004760,3744575,3868856,3949783,3896520,3883638,3805046,3864212,3872400,3828214,4971800,4971800
2024-06-14 15:45:31,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12886715,3788629,3877115,3856002,3910492,4000922,3929483,3876497,3972119,3953233,4805120,4805120
2024-06-14 15:45:31,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14908462,6828231,6836907,6821545,6884437,6869432,6904030,6866852,6583430,6785319,7628864,7628864
2024-06-14 15:45:31,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12611409,6245327,6258494,6278318,6320806,6286724,6201913,6042753,6087843,6205561,6853914,6853914
2024-06-14 15:45:31,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12575352,3882486,3951551,3959481,3943388,4018980,3966267,4086474,4018192,3986366,4838853,4838853
2024-06-14 15:45:31,659,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,10120980,3473142,3544733,3575984,3811960,3582825,3823972,3792177,3801898,3527972,4305564,4305564
2024-06-14 15:45:32,669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,12623209,4310202,4243260,4659721,4773514,4250116,4861461,4284403,4195029,4561814,5276272,5276272
2024-06-14 15:45:32,679,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,10053797,3757550,3876125,4051431,3946092,4170416,3608635,3711238,3726414,3735928,4463762,4463762
2024-06-14 15:45:32,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13336933,4554333,4561567,3930651,4066808,4404668,4032008,3947181,3917545,3849789,5060147,5060147
2024-06-14 15:45:32,699,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,10810686,3899704,3575730,3803589,3931020,3951972,3983036,3959923,3957642,3776523,4564982,4564982
2024-06-14 15:45:32,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,13257066,4404039,4447787,4530397,4545419,4467967,4435674,4072087,4624810,4108280,5289352,5289352
2024-06-14 15:45:32,719,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10719182,3881063,3826689,4015483,4018728,3913086,3981901,3988655,3751767,3727503,4582405,4582405
2024-06-14 15:45:32,729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13068429,4110235,4220820,4153477,4182315,4190789,4132830,4213627,4123999,4195780,5059230,5059230
2024-06-14 15:45:32,739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10101941,3689507,3713716,3739346,3754454,3716673,3781883,3775912,3710591,3746970,4373099,4373099
2024-06-14 15:45:46,2749,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6831363,6684176,6755690,6782714,6731553,6796239,6690788,6740445,6803647,6755044,6757165,6757165
2024-06-14 15:45:47,2759,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7044102,6046305,6012117,5929982,5875195,5805938,5759694,5716829,5963300,5994413,6014787,6014787
2024-06-14 15:45:47,2769,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6107377,5988167,6032203,6031893,6022955,6058768,6144903,5860832,5965313,5990041,6020244,6020244
2024-06-14 15:45:47,2779,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6017837,5885960,6075316,6077541,6113641,6086943,6104525,6186782,6083402,6013978,6064592,6064592
2024-06-14 15:45:47,2789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5403662,5485034,5175504,5249356,5198562,5402907,5444196,5462880,5496555,5547319,5386597,5386597
2024-06-14 15:45:47,2799,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6601713,5986654,6136013,6267203,6135008,6152050,6197850,6234193,6203728,6138373,6205278,6205278
2024-06-14 15:45:47,2809,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5497806,5264688,5234472,5285827,5196255,5209899,5256728,5296218,5287140,5407553,5293658,5293658
2024-06-14 15:45:47,2819,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6295698,6100867,6221441,6175104,6139393,6130535,6227840,6177497,6165868,6219204,6185344,6185344
2024-06-14 15:45:47,2829,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5579792,5517869,5488045,5616730,5730949,5650844,5603247,5566205,5595378,5551977,5590103,5590103
2024-06-14 15:45:47,2839,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6770251,6430997,6189478,6231544,6169424,6135566,6210949,6231029,6201775,6187889,6275890,6275890
2024-06-14 15:45:47,2849,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5654436,5580075,5333121,5417411,5472222,5368526,5350829,5432634,5394032,5407710,5441099,5441099
2024-06-14 15:45:47,2859,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7154199,6847810,6785986,7135132,6988771,7122648,7123015,7172261,7001118,7173088,7050402,7050402
2024-06-14 15:45:48,2869,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6522274,6350270,6344520,6352254,6196202,6184501,6158611,6353591,6258132,6226522,6294687,6294687
2024-06-14 15:45:48,2879,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7097312,7064867,7105562,7087104,7334120,7245467,6999362,6959641,6982243,7107382,7098305,7098305
2024-06-14 15:45:48,2889,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6936747,6536116,6590900,6480428,6537969,6583626,6487185,6539827,6492969,6570551,6575631,6575631
2024-06-14 15:45:48,2899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7388774,7221213,6972156,7058062,6921853,7208902,7296536,7226579,6959894,7232826,7148679,7148679
2024-06-14 15:45:48,2909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6468757,6127276,6340406,6380330,6421359,6492101,6447131,6298473,6271996,6354075,6360190,6360190
2024-06-14 15:45:48,2919,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8579649,8584516,8476548,8507215,8299399,8669913,8656383,8417846,8604656,8422011,8521813,8521813
2024-06-14 15:45:48,2929,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7874419,7706254,7667383,7623361,7761652,8028677,8065954,7740240,7649823,7720012,7783777,7783777
2024-06-14 15:45:48,2939,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9159658,8983641,8914514,8700658,8810855,9028158,9060134,9137302,9139990,8846641,8978155,8978155
2024-06-14 15:45:48,2949,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7801984,8176377,8128101,7944154,7944111,8137813,7958775,7907789,8274138,8231981,8050521,8050521
2024-06-14 15:45:49,2959,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6164985,6134393,5962151,5947936,5847634,6052089,5742977,6095581,5947202,6006179,5990112,5990112
2024-06-14 15:45:49,2969,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5512092,5324181,5145679,5114973,5124616,5093634,5145977,5155130,5136611,5181902,5193479,5193479
2024-06-14 15:45:49,2979,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6373331,6385662,6053558,6007513,5997910,5999614,5938136,5979839,5994053,5975814,6070542,6070542
2024-06-14 15:45:49,2989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4905718,4602579,4964197,4869460,4902745,4897943,4928226,4888192,4910482,4945182,4881472,4881472
2024-06-14 15:45:49,2999,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6127057,5962713,6258138,6094873,6238595,6318945,6548389,6265697,6073300,6111442,6199914,6199914
2024-06-14 15:45:49,3009,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5478960,5517464,5392748,5479288,5520054,5618355,5503826,5586807,5809847,5554605,5546195,5546195
2024-06-14 15:45:49,3019,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6209434,5954004,6282208,6160759,6114609,6055085,6127838,6039206,6026105,6164450,6113369,6113369
2024-06-14 15:45:49,3029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5221383,5134905,5189753,5221228,5023016,5191722,5124076,5210996,5225267,5130232,5167257,5167257
2024-06-14 15:45:49,3039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6325161,6162277,6106429,5990245,6053157,5945117,6065557,6265508,6055379,5925221,6089405,6089405
2024-06-14 15:45:49,3049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5341917,5744005,5541179,5397874,5410135,5502225,5459266,5704053,5509851,5436041,5504654,5504654
2024-06-14 15:45:49,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7243972,6023488,6087731,6078182,6099436,5942472,6061662,6050360,6070072,6108234,6176560,6176560
2024-06-14 15:45:49,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5124167,5064648,4986747,5055348,5089113,4970129,5098879,5069392,5044815,5123781,5062701,5062701
2024-06-14 15:45:50,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5816673,6087330,6094408,5824374,6030674,6101102,6092608,5876309,5879078,6154223,5995677,5995677
2024-06-14 15:45:50,3089,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,5470117,5407019,5450960,5248032,5398056,5671703,5477582,5160531,5489605,5477448,5425105,5425105
2024-06-14 15:45:50,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7145979,5625476,5924805,5909716,5717071,6015562,6003543,6027025,5932423,5942503,6024409,6024409
2024-06-14 15:45:50,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5351750,4972449,4944332,5019520,4877564,4870066,4887193,4861137,5047464,4872747,4970421,4970421
2024-06-14 15:45:50,3119,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9550257,11004419,10177405,10580070,10409081,10643233,10749089,10047636,11049798,10579900,10479088,10479088
2024-06-14 15:45:50,3129,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7009119,8982999,9030805,9380174,8991682,9615576,9459475,9521711,9218590,9317938,9052806,9052806
2024-06-14 15:45:50,3139,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8935078,11386025,11268767,10827011,10616210,10815362,10430709,10876613,11276399,11276461,10770862,10770862
2024-06-14 15:45:50,3149,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7129774,9542993,9783892,9649481,9916282,9945418,9831739,9863203,10293528,9688284,9564459,9564459
2024-06-14 15:45:51,3159,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7132971,9888408,10152517,9512925,9514849,10293003,9664280,10135631,10373423,10041336,9670934,9670934
2024-06-14 15:45:51,3169,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6297266,9710224,9555754,9690287,9870323,9114813,9032988,9713857,10328540,9529313,9284336,9284336
2024-06-14 15:45:51,3179,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9039359,10538506,9829846,11014634,10323571,10327885,10697624,10328280,10908804,10676369,10368487,10368487
2024-06-14 15:45:51,3189,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,6114623,8603919,8517652,8395449,8468340,8420764,8701969,8861541,8936852,8830540,8385164,8385164
2024-06-14 15:45:51,3199,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,6426029,8932500,8501752,8881886,8755614,8738776,9064511,8507197,8742549,8715179,8526599,8526599
2024-06-14 15:45:51,3209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,5479260,8435130,8551798,8658780,8838213,8630953,8596936,8487470,8514079,8585649,8277826,8277826
2024-06-14 15:45:51,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,8308666,11295804,11426308,11481874,11303666,10726867,10567696,10374694,10852883,10217321,10655577,10655577
2024-06-14 15:45:51,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,6552129,9359755,8754731,9221526,9449864,9474554,9438200,8681265,9086417,9473241,8949167,8949167
2024-06-14 15:45:52,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,6593225,9520823,9571592,9435159,9053512,9333378,9364236,8952041,9202067,9500182,9052620,9052620
2024-06-14 15:45:52,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5688358,9152779,8844843,8826911,8864182,8847771,8491287,8652690,8503488,8356500,8422880,8422880
2024-06-14 15:45:52,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9883640,10449807,10248393,10880096,10636376,11039773,10367903,10334983,10506243,10778302,10512551,10512551
2024-06-14 15:45:52,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6879546,9446944,9605785,8986631,9795274,9303167,9146935,9068789,9294481,9740572,9126811,9126811
2024-06-14 15:45:52,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,6992777,9630512,9526851,8760362,9421997,9587624,9460126,9698999,9073129,9687816,9184018,9184018
2024-06-14 15:45:52,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5612232,8640357,8631679,8846742,8818468,8830188,8852766,8379017,9043059,8215124,8386962,8386962
2024-06-14 15:45:52,3299,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8903290,10859768,10513393,10861874,10500142,10939804,10542186,10936772,10445330,10923131,10542568,10542568
2024-06-14 15:45:52,3309,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,6394415,9313130,9256955,8856568,9060286,9331857,9015945,9182521,9245916,9244221,8890180,8890180
2024-06-14 15:45:53,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,6807344,9312291,8463445,8908791,9201372,9180963,9130811,9375428,9297739,9297808,8897598,8897598
2024-06-14 15:45:53,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5440308,8490591,8323764,8471322,8289874,8235196,8451762,8496101,8518585,8510316,8122781,8122781
2024-06-14 15:45:53,3339,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12131681,3954892,3905265,3941088,3897020,3950299,3954753,3961784,3941772,4027952,4766649,4766649
2024-06-14 15:45:53,3349,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,13564818,3631177,3712496,3624839,3650871,3658783,3621656,3545348,3555870,3571719,4613757,4613757
2024-06-14 15:45:53,3359,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12385874,3716805,3708141,3763896,3736261,3766845,3790657,3780760,3831793,3825472,4630649,4630649
2024-06-14 15:45:53,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13819389,6358801,6312034,6164713,6294048,6349144,6338222,6343462,6362041,6315392,7065724,7065724
2024-06-14 15:45:53,3379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11924032,5817393,5882773,5829320,5996844,5842731,5804270,5774092,5868900,5793434,6453378,6453378
2024-06-14 15:45:53,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,11215413,3771187,3680446,3705630,3712638,3704308,3660103,3728209,3759246,3888681,4482585,4482585
2024-06-14 15:45:53,3399,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9316498,3370458,3323949,3320421,3324953,3348102,3411294,3414572,3360747,3295852,3948683,3948683
2024-06-14 15:45:53,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,11327529,3835258,3885171,3791128,3813044,3753162,3806281,3874713,3998657,4313959,4639890,4639890
2024-06-14 15:45:53,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9623667,3736565,3557223,3544168,3557026,3701848,3412671,3513639,3527386,3401749,4157593,4157593
