Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:55:53,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6904768,5878708,5882430,5999737,5863221,5917828,5841581,5944533,5837125,5963569,6003349,6003349
2024-06-10 12:55:59,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4824834,4953145,4848383,5192464,4880552,4943095,4846782,4819351,5282596,4978237,4956943,4956943
2024-06-10 12:56:05,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,13366597,10361497,9204013,8560313,9945172,9391400,9499183,8601750,9559083,8491711,9698071,9698071
2024-06-10 12:56:11,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,8921008,5755794,5900911,6025000,5904495,5650696,5724168,5964711,6030426,5789773,6166697,6166697
2024-06-10 12:56:16,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,12771997,9327827,9658484,9901555,10025667,11025071,9562975,9638417,9118168,9708139,10073829,10073829
2024-06-10 12:56:20,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,9576749,6656604,6610998,6867488,6482340,6675452,6643133,6569769,6872645,6718180,6967335,6967335
2024-06-10 12:56:25,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10150592,6124521,6174105,6648445,6237155,6165251,6218584,6181552,6527470,6317501,6674517,6674517
2024-06-10 12:56:30,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7362376,5086375,4918324,5121932,4969549,5025312,4980011,5024947,5080508,4863642,5243297,5243297
2024-06-10 12:56:35,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,14515099,11234707,10900900,11422171,11381926,11197756,11396838,10957256,11295432,11113119,11541519,11541519
2024-06-10 12:56:42,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,9674713,7064141,7111540,7238345,7967037,7441938,7190721,7318456,7515930,7241113,7576392,7576392
2024-06-10 12:56:47,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,9146739,5943184,5604361,5573765,5637530,5682766,5703836,5544499,5882607,5744814,6046410,6046410
2024-06-10 12:56:51,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6771348,4444689,4520942,4396090,4336457,4464258,4361558,4332444,4470731,4271938,4637044,4637044
2024-06-10 12:56:56,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,15153224,11481434,11446892,11376844,11144245,11132841,11158365,11109035,11396625,11157020,11655652,11655652
2024-06-10 12:57:00,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,9890538,7486550,7245418,7312985,7481792,7218103,7154104,9063090,7575761,7313983,7774232,7774232
2024-06-10 12:57:06,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,9368225,5860308,5917357,7140012,6282214,5721364,6164148,6152757,5790881,5763801,6416106,6416106
2024-06-10 12:57:11,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,7032884,4492883,4560971,4417319,4541249,4543976,4575560,4614790,4460789,4548803,4778922,4778922
2024-06-10 12:57:16,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,15501344,12161038,11285841,11423943,11544152,11188693,11554803,11581896,11297924,13282228,12082185,12082185
2024-06-10 12:57:21,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,9856701,7566007,7286784,7429086,7418904,7576723,7459238,7206902,7292803,7691235,7678438,7678438
2024-06-10 12:57:27,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,9742639,5692264,5692453,5883499,5601953,5804681,5652472,5613375,5652155,5800239,6113572,6113572
2024-06-10 12:57:32,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,7067282,4889536,4690838,4868451,4392261,4698545,4582030,4477838,4595793,4477160,4873973,4873973
2024-06-10 12:57:37,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,16128184,11430986,11376775,10866743,11213318,11394767,10902951,10761627,10844421,10982156,11590192,11590192
2024-06-10 12:57:41,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,9960506,7025277,7183010,7331365,7078031,7280024,7088472,7111902,7184727,7352339,7459565,7459565
2024-06-10 12:57:46,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,9347417,6313391,5613571,6002339,5828720,5707119,5685894,5861164,5698304,5661385,6171929,6171929
2024-06-10 12:57:51,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,6714020,4689981,4778768,4337593,4615327,4402839,5047161,4775832,4560248,4464543,4838630,4838630
2024-06-10 12:57:57,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,13273938,4680092,4863039,4826131,4710246,4867138,4764716,4698944,4809899,4969736,5646387,5646387
2024-06-10 12:58:03,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16224870,3816509,3801639,3825069,3847989,3753876,3927251,3991181,3774008,3797576,5075996,5075996
2024-06-10 12:58:08,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12390916,4187266,4217715,4340424,4123591,4461626,4345915,4318975,4229036,4298914,5091437,5091437
2024-06-10 12:58:13,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13958684,6618494,6920494,7117682,6648786,6485859,6773598,12225951,6591531,6804915,8014598,8014598
2024-06-10 12:58:19,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11697048,6074925,5751865,5837231,5814867,5875709,5762889,6038669,6019393,5678009,6455060,6455060
2024-06-10 12:58:23,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12397460,4714833,4892767,5057915,4947551,4825367,4931050,4962793,5008692,5168647,5690706,5690706
2024-06-10 12:58:28,659,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9997970,3964049,4023456,3969755,3844595,3772453,4269005,3623445,3726770,4142699,4533419,4533419
2024-06-10 12:58:33,669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,12458210,5074207,5028623,5086427,5118880,5220955,5245690,5091492,5042660,5069319,5843645,5843645
2024-06-10 12:58:38,679,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9930217,4134404,3943913,4022152,3957131,3875019,4249370,3979604,4149982,4137285,4637907,4637907
2024-06-10 12:58:43,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,12762906,5211510,5226676,5111831,5204019,5156326,5392721,5398188,4858938,4984764,5930787,5930787
2024-06-10 12:58:49,699,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,10382381,4055558,4241315,4077498,4046136,4200720,4117548,3968788,4288068,4044542,4742254,4742254
2024-06-10 12:58:54,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,13123251,5020412,5205883,5342001,4892407,5148823,5209373,5193693,5191300,5064143,5939127,5939127
2024-06-10 12:58:59,719,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9855121,4035151,3996798,3974628,3981969,4194376,4180784,4110666,4337309,4123803,4679059,4679059
2024-06-10 12:59:04,729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12822278,5011629,4943551,5066146,4980774,5094270,4904601,5020161,4788442,5108083,5773992,5773992
2024-06-10 12:59:08,739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9808695,3807703,4131165,4057142,3777395,3951164,3854976,3971979,3989423,3958666,4530830,4530830
2024-06-10 12:59:27,2749,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6223089,6543955,6437386,6391505,6508727,6205175,6312807,6430767,6387589,6895106,6433609,6433609
2024-06-10 12:59:29,2759,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7106522,5833282,5838228,5654709,5831392,5891266,6023882,6042481,6317089,6042667,6058151,6058151
2024-06-10 12:59:31,2769,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5763969,6188389,5995119,5993358,5969731,5954207,6018530,5742219,6010106,6464194,6009982,6009982
2024-06-10 12:59:33,2779,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6053837,6004870,5898730,5961330,5729841,5788675,5596343,5615287,5633271,5570582,5785276,5785276
2024-06-10 12:59:35,2789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5298314,5219245,5205887,5110989,5077697,5541905,5344169,5130575,5271755,5103907,5230444,5230444
2024-06-10 12:59:37,2799,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6104554,5831670,5777118,5876547,6060826,6220300,5848306,6270488,5996048,6207548,6019340,6019340
2024-06-10 12:59:39,2809,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5476546,5395358,5177659,5377375,5159617,5256275,5538394,5312571,5359748,5094237,5314777,5314777
2024-06-10 12:59:41,2819,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5895244,5746628,5827646,5880405,5700073,5928940,5664396,5634953,5984146,5855795,5811822,5811822
2024-06-10 12:59:42,2829,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5129792,5064311,5279129,5207645,5339342,5285203,5166878,5095202,5011449,5079165,5165810,5165810
2024-06-10 12:59:45,2839,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6071364,6230081,5998433,6062486,6048911,6021043,6008332,5977627,6138224,6243848,6080034,6080034
2024-06-10 12:59:47,2849,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5581425,5199186,5101363,5156504,5213107,6039981,5119633,4985421,4969439,5136324,5250237,5250237
2024-06-10 12:59:49,2859,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7500379,6961157,7179412,7020067,6861636,7073930,6968857,7030593,7190457,7076073,7086255,7086255
2024-06-10 12:59:51,2869,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6840123,6186309,6303467,6429837,7299500,6362704,6410161,6016298,6267733,6220540,6433666,6433666
2024-06-10 12:59:53,2879,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6799714,6984411,6699160,6519400,6448480,6523314,6484972,6834448,6746395,6797434,6683772,6683772
2024-06-10 12:59:57,2889,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6340901,6415311,6155385,5988619,6397948,6517254,6238992,6659211,7694423,6249293,6465733,6465733
2024-06-10 13:00:00,2899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7057398,7425257,7197758,7476222,7027697,7006178,7064145,7065512,7543016,7064559,7192774,7192774
2024-06-10 13:00:04,2909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6008678,7160266,6451152,6249534,6235384,6060775,5965271,6251235,5996415,5952580,6233129,6233129
2024-06-10 13:00:06,2919,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8077692,8420779,7990689,7936963,7922009,7975927,7850751,7890668,7940768,8051939,8005818,8005818
2024-06-10 13:00:10,2929,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7554624,7764319,7604382,7623472,7579628,7651844,7363026,7840193,7916855,7803715,7670205,7670205
2024-06-10 13:00:13,2939,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8931174,8545708,8705153,8864394,8888596,8559497,9197191,8880871,8913262,9112820,8859866,8859866
2024-06-10 13:00:17,2949,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7605025,7832505,7896958,8022313,8103830,7581640,8061674,8014201,7950073,8790989,7985920,7985920
2024-06-10 13:00:20,2959,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5891708,5425558,5611716,5863676,5781003,5803422,6039732,5751722,5798741,5797025,5776429,5776429
2024-06-10 13:00:22,2969,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5022838,5040630,4909560,4794641,5286385,5609617,4743284,4833637,4796378,4824292,4986126,4986126
2024-06-10 13:00:26,2979,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5760448,5528831,5563094,5798781,5689860,5586582,5827860,5558918,5545935,5880134,5674043,5674043
2024-06-10 13:00:30,2989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4526936,4650947,4680543,4407325,4657859,4685451,4522418,4685903,4489888,4529253,4583652,4583652
2024-06-10 13:00:34,2999,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6480888,6480262,6406769,6525226,6079332,6334637,6394274,6646219,6283343,5840443,6347139,6347139
2024-06-10 13:00:40,3009,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5742729,5640440,5859539,5740077,5235583,5597534,5778979,5844733,5728876,5252519,5642100,5642100
2024-06-10 13:00:44,3019,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6071641,6156817,6243594,6028234,6663714,6052393,6001424,6155407,6216957,6308712,6189889,6189889
2024-06-10 13:00:47,3029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5018271,5068616,5274826,5307693,5191542,5137726,5188961,4676959,5033901,4858733,5075722,5075722
2024-06-10 13:00:52,3039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6589393,6500704,6693555,6307621,5866672,6454798,6142399,6454302,6113274,6382622,6350533,6350533
2024-06-10 13:00:54,3049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5428894,5661287,5673182,5353948,5759742,5393619,5537575,5379011,5069140,5311282,5456767,5456767
2024-06-10 13:00:56,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,8070045,6281449,5986682,5967510,6115031,6232594,6191450,6103126,5922996,6115973,6298684,6298684
2024-06-10 13:00:59,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4744956,4497884,4862329,4952944,4897173,5158184,5023329,4892835,5019660,5042329,4909161,4909161
2024-06-10 13:01:02,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5833945,5623736,6094271,5630840,5756385,5679669,5933848,5774847,5730382,5700097,5775801,5775801
2024-06-10 13:01:06,3089,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4977776,5056812,4916683,5023888,5028887,5043023,5197693,5021213,5209489,5067760,5054321,5054321
2024-06-10 13:01:11,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7143061,5564365,5791464,5623521,6060784,5502127,5664224,5862078,5666753,5688652,5856702,5856702
2024-06-10 13:01:17,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4694209,4721063,4666238,4621202,4542359,4655014,4717254,4707349,4765836,4759262,4684978,4684978
2024-06-10 13:01:22,3119,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9646597,6196853,6614784,6193036,6112253,6642755,6961995,6482438,6575431,5797947,6722408,6722408
2024-06-10 13:01:26,3129,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,6493524,4657366,4626100,4530084,4644203,4590951,4680726,4709417,4868338,4699248,4849995,4849995
2024-06-10 13:01:31,3139,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8001895,6646780,6767619,6864731,6493252,6557975,6483096,6468262,6605211,6705477,6759429,6759429
2024-06-10 13:01:36,3149,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6569152,5201464,5065088,5283018,5180157,5079810,5134890,5185879,5139536,5109891,5294887,5294887
2024-06-10 13:01:41,3159,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6773143,5182768,5102660,4952781,5125342,5084720,4973488,5086534,5134562,5199174,5261516,5261516
2024-06-10 13:01:46,3169,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5706641,4328398,4553850,4455998,4354701,4524227,4724612,4302921,4316800,4392952,4566109,4566109
2024-06-10 13:01:50,3179,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,7753294,5867440,6078647,6080571,6094229,5907239,6113952,6138367,6196459,6058536,6228873,6228873
2024-06-10 13:01:57,3189,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,6529797,4672999,4793124,4583582,5228324,4598904,4555577,4598965,4550114,4369170,4848055,4848055
2024-06-10 13:02:02,3199,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,6004060,4003844,4084295,4084534,4292085,4224612,4183028,3970802,4158987,4335985,4334222,4334222
2024-06-10 13:02:06,3209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,4896887,3487071,3640607,3556264,3531879,3528800,3782090,3447937,3521048,3569732,3696231,3696231
2024-06-10 13:02:11,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9250635,6491677,6499632,7837307,7472014,6281463,6670971,6414684,7663632,6096400,7067840,7067840
2024-06-10 13:02:17,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5923116,5636564,4967245,5180652,5404666,5442607,4839988,5358878,4621599,5422685,5279799,5279799
2024-06-10 13:02:22,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5996157,4411494,4337261,4535666,4801875,4520746,4345405,4280331,4212280,4459130,4590033,4590033
2024-06-10 13:02:27,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5123495,3657924,3810949,3849996,3942337,4282041,3837037,3901457,3641837,3949670,3999674,3999674
2024-06-10 13:02:32,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9509459,7390111,6905041,6503598,7718800,7422234,6093860,7487929,7071606,5999524,7210215,7210215
2024-06-10 13:02:38,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6124860,7279610,5284808,5451182,5805423,5712980,5353357,5454154,7122150,5553761,5914228,5914228
2024-06-10 13:02:43,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,6912858,4587045,4576866,4481210,4708790,4556135,4735595,4405309,4370293,4719540,4805364,4805364
2024-06-10 13:02:50,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5201069,3999160,3704807,3900665,3676191,3745542,3811954,3745170,3894652,3898714,3957791,3957791
2024-06-10 13:02:56,3299,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9211647,6629043,6917255,6398132,6419720,6550241,6531084,6393266,6323392,6521424,6789520,6789520
2024-06-10 13:03:02,3309,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,6351408,4738857,4670193,4721693,4881948,4978391,4831887,4431017,4728873,4659265,4899352,4899352
2024-06-10 13:03:07,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,6614547,4345374,4317538,4273728,4508350,4377539,4265619,4268253,4378044,4717320,4606630,4606630
2024-06-10 13:03:12,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4960475,3800904,3854044,3782408,3766631,4104129,3850513,3974833,3813270,3888910,3979610,3979610
2024-06-10 13:03:17,3339,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12359141,3915412,3857762,4651389,4149196,3968006,3902781,3788743,3982122,3977945,4855249,4855249
2024-06-10 13:03:22,3349,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14147307,3599436,3413230,3345688,3295491,3399108,3483768,3543270,3484502,3437480,4514927,4514927
2024-06-10 13:03:28,3359,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12079414,3496023,3620569,3580868,3538260,3408247,3943899,3455391,3383892,3490116,4399667,4399667
2024-06-10 13:03:32,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13173520,5673951,6308886,5922189,5914933,5980186,5966271,6173314,5935489,5847484,6689622,6689622
2024-06-10 13:03:38,3379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11950182,6024962,5737748,5443945,5722801,5410267,5404319,5521527,5255961,5662539,6213424,6213424
2024-06-10 13:03:44,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,10881667,4090163,3579555,3584213,3486787,3441832,3400921,3910644,3516800,3477651,4337022,4337022
2024-06-10 13:03:50,3399,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9069635,3104474,3074960,3026159,3128514,3243742,3069876,3060497,3128879,3102758,3700948,3700948
2024-06-10 13:03:54,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,11258563,4235759,4395048,4208789,4289672,4313561,4009789,4516035,4319175,4244887,4979127,4979127
2024-06-10 13:04:01,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9170440,3510272,3597367,3291886,3540053,3620972,3784909,3621777,3650499,3544689,4133285,4133285
