Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:23,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3363303,2412453,0,5800706,8640,0,0.34906005859375,0.18115234375
2024-06-14 15:45:23,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3379852,2627964,0,6033499,7922,0,0.36822509765625,0.17822265625
2024-06-14 15:45:23,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3385363,2565949,0,5976650,8643,0,0.3607177734375,0.1810302734375
2024-06-14 15:45:23,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3381490,2537218,0,5969609,8679,0,0.37066650390625,0.179931640625
2024-06-14 15:45:23,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3337604,2449286,0,5813121,11263,0,0.36370849609375,0.18310546875
2024-06-14 15:45:23,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3331412,2423621,0,5780618,8409,0,0.32916259765625,0.1644287109375
2024-06-14 15:45:23,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3336086,2638739,0,6004579,8123,0,0.35968017578125,0.1834716796875
2024-06-14 15:45:23,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5429704,2516219,78,7975094,1753312,0,0.48089599609375,0.250244140625
2024-06-14 15:45:23,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3076975,2627738,0,5731443,10406,0,0.3265380859375,0.1668701171875
2024-06-14 15:45:23,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3039100,2594986,0,5658882,9417,0,0.35772705078125,0.1861572265625
2024-06-14 15:45:23,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2995247,2665939,0,5691279,9160,0,0.34649658203125,0.1707763671875
2024-06-14 15:45:23,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4157389,2604420,0,6787687,12519,0,0.4239501953125,0.214111328125
2024-06-14 15:45:23,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4292402,2583844,0,6901409,9111,0,0.4091796875,0.2177734375
2024-06-14 15:45:23,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3068057,2551640,0,5643599,9763,0,0.36138916015625,0.18505859375
2024-06-14 15:45:23,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3058518,2508143,0,5590780,8717,0,0.35986328125,0.186767578125
2024-06-14 15:45:23,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2983030,2508882,0,5517249,8406,0,0.34649658203125,0.173828125
2024-06-14 15:45:23,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2995211,2510559,0,5530698,8843,0,0.34027099609375,0.169189453125
2024-06-14 15:45:23,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5141759,2754399,103,7922906,1748121,0,0.48388671875,0.232177734375
2024-06-14 15:45:23,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5042348,2512825,0,7579922,8818,0,0.48193359375,0.2467041015625
2024-06-14 15:45:23,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5001924,2721913,0,7750578,8483,0,0.437744140625,0.2293701171875
2024-06-14 15:45:23,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4999702,2714954,0,7740818,8869,0,0.486083984375,0.247314453125
2024-06-14 15:45:23,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5067825,2598396,0,7691998,8374,0,0.45965576171875,0.2320556640625
2024-06-14 15:45:23,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5062581,2566901,0,7656126,8728,0,0.4364013671875,0.2266845703125
2024-06-14 15:45:23,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5052335,2650901,0,7734177,8312,0,0.480224609375,0.24560546875
2024-06-14 15:45:23,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4988362,2661990,0,7676425,33194,0,0.46295166015625,0.2314453125
2024-06-14 15:45:23,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4974824,2701695,0,7702820,11305,0,0.48736572265625,0.2470703125
2024-06-14 15:45:23,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5018644,2507790,0,7552626,8433,0,0.44879150390625,0.2137451171875
2024-06-14 15:45:23,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3774622,2720966,81,6520477,1752561,0,0.40423583984375,0.2012939453125
2024-06-14 15:45:23,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3797990,2579886,0,6402552,11125,0,0.404541015625,0.19775390625
2024-06-14 15:45:23,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3830825,2621718,0,6476964,8326,0,0.3992919921875,0.2022705078125
2024-06-14 15:45:23,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3852245,2712226,0,6590974,8210,0,0.39984130859375,0.199951171875
2024-06-14 15:45:23,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3833444,2607932,0,6471711,8320,0,0.38031005859375,0.19873046875
2024-06-14 15:45:23,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3844950,2414533,0,6286977,10443,0,0.36199951171875,0.1826171875
2024-06-14 15:45:23,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3820672,2397086,0,6243470,10440,0,0.36920166015625,0.18212890625
2024-06-14 15:45:23,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3814937,2671782,0,6512337,7935,0,0.4005126953125,0.201171875
2024-06-14 15:45:23,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3830163,2644890,0,6501243,7860,0,0.362060546875,0.1832275390625
2024-06-14 15:45:23,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3809529,2361425,0,6201103,7590,0,0.3642578125,0.1839599609375
2024-06-14 15:45:23,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3616424,2710415,80,6357989,1716836,0,0.37908935546875,0.2003173828125
2024-06-14 15:45:23,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3555886,2672522,0,6258505,11013,0,0.36151123046875,0.1844482421875
2024-06-14 15:45:23,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3519605,2635303,0,6185115,7946,0,0.39959716796875,0.2003173828125
2024-06-14 15:45:23,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3609576,2586677,0,6222705,11086,0,0.3555908203125,0.1845703125
2024-06-14 15:45:23,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3529374,2640075,0,6199587,7917,0,0.3843994140625,0.19580078125
2024-06-14 15:45:23,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3548349,2696711,0,6271157,10898,0,0.3626708984375,0.1845703125
2024-06-14 15:45:23,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3541773,2713695,0,6282409,8323,0,0.3623046875,0.1663818359375
2024-06-14 15:45:23,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3585251,2391924,0,6002356,7963,0,0.364501953125,0.18408203125
2024-06-14 15:45:23,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3674942,2710074,0,6411343,10752,0,0.3878173828125,0.2015380859375
2024-06-14 15:45:23,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3527319,2746681,0,6300129,7575,0,0.38739013671875,0.200927734375
2024-06-14 15:45:23,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2734278,2673940,83,5434648,1712538,0,0.32366943359375,0.1697998046875
2024-06-14 15:45:24,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2712639,2757586,0,5495090,8946,0,0.30450439453125,0.1668701171875
2024-06-14 15:45:24,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2691345,2646894,0,5362777,12109,0,0.31756591796875,0.16943359375
2024-06-14 15:45:24,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2672417,2720954,0,5418802,17260,0,0.32147216796875,0.1689453125
2024-06-14 15:45:24,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2702717,2385286,0,5113133,7952,0,0.30303955078125,0.1536865234375
2024-06-14 15:45:24,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2674897,2676378,0,5379940,10826,0,0.3421630859375,0.16259765625
2024-06-14 15:45:24,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2655853,2643359,0,5328310,10883,0,0.34259033203125,0.17041015625
2024-06-14 15:45:24,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2688349,2617176,0,5336508,10825,0,0.3408203125,0.169189453125
2024-06-14 15:45:24,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2649684,2666837,0,5342971,11062,0,0.3419189453125,0.171142578125
2024-06-14 15:45:24,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2681715,2675715,0,5382846,7834,0,0.33978271484375,0.168701171875
2024-06-14 15:45:24,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4872610,2866080,83,7763559,1732628,0,0.4783935546875,0.2431640625
2024-06-14 15:45:24,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4891410,2645167,0,7562935,7708,0,0.4842529296875,0.2452392578125
2024-06-14 15:45:24,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4834981,2646220,0,7512139,8072,0,0.46063232421875,0.2291259765625
2024-06-14 15:45:24,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4870983,2579168,0,7481139,10739,0,0.46527099609375,0.2318115234375
2024-06-14 15:45:24,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4852266,2651926,0,7533865,10749,0,0.462158203125,0.2330322265625
2024-06-14 15:45:24,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4806984,2731944,0,7565078,10975,0,0.461669921875,0.230712890625
2024-06-14 15:45:24,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4868775,2650307,0,7549942,7545,0,0.48077392578125,0.2435302734375
2024-06-14 15:45:24,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4826629,2737855,0,7591208,10332,0,0.44317626953125,0.22265625
2024-06-14 15:45:24,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4878143,2701909,0,7607202,7799,0,0.4830322265625,0.246337890625
2024-06-14 15:45:24,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4865103,2619135,0,7509563,8197,0,0.45977783203125,0.230224609375
2024-06-14 15:45:24,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3775428,2590748,85,6392076,1712451,0,0.37908935546875,0.176513671875
2024-06-14 15:45:24,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3756920,2488107,0,6270460,8077,0,0.38232421875,0.197998046875
2024-06-14 15:45:24,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3721017,2672680,0,6423303,7431,0,0.36090087890625,0.198974609375
2024-06-14 15:45:24,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3713894,2716024,0,6456794,10783,0,0.4017333984375,0.1983642578125
2024-06-14 15:45:24,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3751272,2492748,0,6271346,7771,0,0.3624267578125,0.1805419921875
2024-06-14 15:45:24,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3748798,2497499,0,6271967,7589,0,0.40350341796875,0.19775390625
2024-06-14 15:45:24,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3714102,2720087,0,6461164,7668,0,0.4031982421875,0.199951171875
2024-06-14 15:45:24,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3706919,2683056,0,6420091,7883,0,0.40203857421875,0.19970703125
2024-06-14 15:45:24,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3741706,2721339,0,6493253,10778,0,0.40179443359375,0.1988525390625
2024-06-14 15:45:24,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3729770,2844282,0,6604540,10012,0,0.3857421875,0.196533203125
2024-06-14 15:45:24,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3934484,2768778,83,6730512,1708746,0,0.4034423828125,0.1815185546875
2024-06-14 15:45:24,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3664750,2692524,0,6383323,7940,0,0.4010009765625,0.1976318359375
2024-06-14 15:45:24,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3732471,2666745,0,6427685,8722,0,0.4083251953125,0.198974609375
2024-06-14 15:45:24,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3679750,2694178,0,6398125,8633,0,0.39996337890625,0.1988525390625
2024-06-14 15:45:24,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3682965,2663234,0,6372745,8282,0,0.40380859375,0.1983642578125
2024-06-14 15:45:24,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3743504,2756333,0,6524894,8543,0,0.42474365234375,0.2100830078125
2024-06-14 15:45:24,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3697040,2858196,0,6583606,8546,0,0.38775634765625,0.195556640625
2024-06-14 15:45:24,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3656383,2752187,0,6435047,8272,0,0.38232421875,0.192138671875
2024-06-14 15:45:24,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3639656,2934509,0,6600417,8887,0,0.397705078125,0.19775390625
2024-06-14 15:45:24,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3613531,2888024,0,6532175,11578,0,0.40185546875,0.19482421875
2024-06-14 15:45:24,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3085924,2932243,86,6048868,1824964,0,0.35858154296875,0.163818359375
2024-06-14 15:45:24,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2852315,2591281,0,5469909,9634,0,0.34515380859375,0.166748046875
2024-06-14 15:45:24,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2833088,2573514,0,5431803,9011,0,0.34112548828125,0.16650390625
2024-06-14 15:45:24,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2799205,2612121,0,5436188,8770,0,0.34466552734375,0.16552734375
2024-06-14 15:45:24,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2800355,2629280,0,5453866,8597,0,0.345703125,0.166015625
2024-06-14 15:45:24,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2793598,2580229,0,5399049,8520,0,0.344970703125,0.1680908203125
2024-06-14 15:45:24,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2783478,2527158,0,5337116,8748,0,0.3389892578125,0.164794921875
2024-06-14 15:45:24,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2745424,2779101,0,5554493,8877,0,0.341552734375,0.1650390625
2024-06-14 15:45:24,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2778654,2805946,0,5631485,11328,0,0.319091796875,0.162841796875
2024-06-14 15:45:24,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2802647,2926254,0,5755481,11324,0,0.3189697265625,0.164306640625
2024-06-14 15:45:24,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4921114,2452213,118,7399880,1784717,0,0.44732666015625,0.220458984375
2024-06-14 15:45:24,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4600376,2611225,0,7241878,12023,0,0.4422607421875,0.208740234375
2024-06-14 15:45:24,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4582654,2692704,0,7304787,15680,0,0.4444580078125,0.2235107421875
2024-06-14 15:45:24,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4600039,2375886,0,7002842,16300,0,0.42694091796875,0.208740234375
2024-06-14 15:45:24,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4747683,2639668,0,7416499,15684,0,0.48345947265625,0.2420654296875
2024-06-14 15:45:24,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4674833,2688174,0,7390576,12349,0,0.46307373046875,0.2286376953125
2024-06-14 15:45:24,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4623590,2759361,0,7408448,15749,0,0.435546875,0.2269287109375
2024-06-14 15:45:24,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4611379,2891601,0,7530013,16100,0,0.45166015625,0.2296142578125
2024-06-14 15:45:24,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4688315,2569688,0,7284588,12060,0,0.4537353515625,0.228759765625
2024-06-14 15:45:24,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4638036,2778381,0,7442466,11391,0,0.43603515625,0.2266845703125
2024-06-14 15:45:24,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3759705,2551914,86,6336990,1737804,0,0.403076171875,0.1973876953125
2024-06-14 15:45:24,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3635487,2703208,0,6365099,11231,0,0.3680419921875,0.2005615234375
2024-06-14 15:45:24,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3675985,2554095,0,6255207,11703,0,0.35333251953125,0.18408203125
2024-06-14 15:45:24,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3635990,2759851,0,6425651,11590,0,0.40887451171875,0.1990966796875
2024-06-14 15:45:24,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3609277,2689576,0,6323788,11635,0,0.36956787109375,0.178466796875
2024-06-14 15:45:24,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3603167,2738824,0,6368732,11167,0,0.364013671875,0.1806640625
2024-06-14 15:45:24,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3564009,2729256,0,6319369,11177,0,0.3837890625,0.1947021484375
2024-06-14 15:45:24,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3607263,2857563,0,6492088,10500,0,0.38604736328125,0.1947021484375
2024-06-14 15:45:24,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3611777,2978023,0,6616339,15261,0,0.384521484375,0.1956787109375
2024-06-14 15:45:24,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3597527,2837991,0,6463522,11562,0,0.40655517578125,0.1864013671875
2024-06-14 15:45:24,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5713066,2857114,84,8604167,1738599,0,0.54473876953125,0.2791748046875
2024-06-14 15:45:24,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5631489,2689043,0,8349966,11511,0,0.4874267578125,0.240966796875
2024-06-14 15:45:24,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5647840,2700366,0,8376577,11816,0,0.52130126953125,0.259521484375
2024-06-14 15:45:24,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5583373,2708840,0,8322916,8922,0,0.486572265625,0.24267578125
2024-06-14 15:45:24,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5603244,2805689,0,8435877,11864,0,0.50360107421875,0.2591552734375
2024-06-14 15:45:24,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5556278,2505334,0,8087449,11877,0,0.4786376953125,0.243408203125
2024-06-14 15:45:24,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5701282,2764473,0,8492550,11745,0,0.47772216796875,0.2554931640625
2024-06-14 15:45:24,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5533440,2779474,0,8340883,9147,0,0.48492431640625,0.2535400390625
2024-06-14 15:45:24,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5642080,2709330,0,8388699,9607,0,0.498046875,0.2591552734375
2024-06-14 15:45:24,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5687837,2842948,0,8558236,9623,0,0.54144287109375,0.262451171875
2024-06-14 15:45:24,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4612839,2488591,85,7126907,1742824,0,0.42669677734375,0.210693359375
2024-06-14 15:45:24,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4707355,2763156,0,7500938,9217,0,0.46875,0.227294921875
2024-06-14 15:45:24,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4733231,2651731,0,7411081,12162,0,0.43316650390625,0.2132568359375
2024-06-14 15:45:24,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4626633,2714156,0,7367662,8872,0,0.43115234375,0.213623046875
2024-06-14 15:45:24,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4575118,2728166,0,7333405,8743,0,0.40167236328125,0.205810546875
2024-06-14 15:45:24,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4589836,2803461,0,7420233,11779,0,0.4530029296875,0.2216796875
2024-06-14 15:45:24,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4652971,2617737,0,7298294,8615,0,0.43267822265625,0.2122802734375
2024-06-14 15:45:24,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4589443,2814052,0,7428819,11793,0,0.430419921875,0.21044921875
2024-06-14 15:45:24,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4589714,2798629,0,7417936,8280,0,0.46661376953125,0.230224609375
2024-06-14 15:45:24,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4691610,2657542,0,7375147,10855,0,0.4700927734375,0.2269287109375
2024-06-14 15:45:24,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4974121,2646636,82,7647631,1738188,0,0.44671630859375,0.2213134765625
2024-06-14 15:45:24,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4669217,2516822,0,7212483,8666,0,0.45245361328125,0.2264404296875
2024-06-14 15:45:24,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4549135,2742423,0,7317761,8949,0,0.44580078125,0.2264404296875
2024-06-14 15:45:24,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4752111,2632408,0,7416112,9509,0,0.44818115234375,0.2308349609375
2024-06-14 15:45:24,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4787933,2660941,0,7480213,11685,0,0.4468994140625,0.2275390625
2024-06-14 15:45:24,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4716809,2713987,0,7461224,8789,0,0.45025634765625,0.2259521484375
2024-06-14 15:45:24,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4712718,2691778,0,7435462,8855,0,0.443359375,0.228271484375
2024-06-14 15:45:24,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4729982,2748275,0,7504347,11180,0,0.46319580078125,0.227294921875
2024-06-14 15:45:24,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4639333,2778751,0,7444863,8423,0,0.43658447265625,0.2257080078125
2024-06-14 15:45:24,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4687577,2853421,0,7567503,11942,0,0.441162109375,0.2239990234375
2024-06-14 15:45:25,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4005862,2570495,86,6603523,1735827,0,0.38177490234375,0.1954345703125
2024-06-14 15:45:25,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3765259,2731590,0,6523533,11800,0,0.3765869140625,0.193603515625
2024-06-14 15:45:25,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3789317,2636168,0,6450894,12060,0,0.38330078125,0.1922607421875
2024-06-14 15:45:25,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3703208,2512527,0,6241152,8669,0,0.3614501953125,0.1785888671875
2024-06-14 15:45:25,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3654819,2745595,0,6431031,8964,0,0.38128662109375,0.1942138671875
2024-06-14 15:45:25,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3807779,2739340,0,6576443,11257,0,0.38153076171875,0.1944580078125
2024-06-14 15:45:25,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3787479,2782412,0,6600314,11639,0,0.4063720703125,0.197021484375
2024-06-14 15:45:25,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3793507,2770406,0,6594906,10282,0,0.38323974609375,0.19287109375
