Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:01:27,15053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53034180,50485809,50213564,50401605,48343086
2024-07-03 21:01:28,15056,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50755783,49248773,49178964,49284085,47386775
2024-07-03 21:01:28,15059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,50158928,49772499,49500010,49543937,47476845
2024-07-03 21:01:28,15062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49589069,49839701,49475309,49482893,45332525
2024-07-03 21:01:28,15065,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29873058,30491059,30280791,30253608,28947811
2024-07-03 21:01:29,15068,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54451128,54839677,55260390,54813773,47858263
2024-07-03 21:05:32,20071,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,127284063,42157231,41566063,47280596,47280596
2024-07-03 21:05:32,20074,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,125216673,39462017,39609398,45178994,45178994
2024-07-03 21:05:32,20077,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,123735548,40938717,41036059,46458505,46458505
2024-07-03 21:05:33,20080,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52943569,52783022,52228437,52276112,49621147
2024-07-03 21:05:33,20083,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,52878446,52049461,52120325,52104726,49052565
2024-07-03 21:05:34,20086,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52782536,52384565,52243137,52279096,49140886
2024-07-03 21:05:34,20089,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52001259,52048940,51986338,51987332,46713626
2024-07-03 21:05:34,20092,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32690799,32350780,32457863,32373447,30173971
2024-07-03 21:05:35,20095,LinkedCells,1.000000,lc_c04,none,SoA,enabled,69373494,64870037,65311004,65170267,52345246
2024-07-03 21:09:46,25098,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,147216051,41653906,42958715,48691382,48125418
2024-07-03 21:09:46,25101,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,133649963,42900257,43226987,48950237,47437329
2024-07-03 21:09:46,25104,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129472182,43369057,43704537,49109265,48045861
2024-07-03 21:09:47,25107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60562861,56727277,56479096,56751347,51551407
2024-07-03 21:09:47,25110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,55668981,55005741,55409628,55049957,50478316
2024-07-03 21:09:47,25113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,55663637,55249033,55646411,55276673,50598959
2024-07-03 21:09:48,25116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,55119326,55236541,55250363,55228726,49131448
2024-07-03 21:09:48,25119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34867167,34918729,34932271,34915291,31348754
2024-07-03 21:09:48,25122,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73735218,74463338,74632870,74414796,58485722
2024-07-03 21:14:09,30125,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,153437180,44127576,44044825,51337648,49427193
2024-07-03 21:14:10,30128,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,132190067,43644444,44076834,49547485,48027661
2024-07-03 21:14:10,30131,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,130366349,43782983,45051497,49555207,48472462
2024-07-03 21:14:10,30134,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61257680,60043652,60794998,60124587,53915668
2024-07-03 21:14:11,30137,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61533601,60825533,60209428,60297706,53412955
2024-07-03 21:14:11,30140,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,60771606,64536220,64220486,63990560,54791904
2024-07-03 21:14:11,30143,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,59811651,60602408,60556320,60506675,52333940
2024-07-03 21:14:12,30146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36411977,36607115,36610158,36594105,32766721
2024-07-03 21:14:12,30149,LinkedCells,1.000000,lc_c04,none,SoA,enabled,82951765,84611519,85605384,84500868,65531514
2024-07-03 21:18:38,35152,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,154371346,46590829,46958007,53776196,50514213
2024-07-03 21:18:39,35155,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,135444129,45454968,45564417,51454245,48908268
2024-07-03 21:18:39,35158,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,130225107,46750438,46710152,52277815,49583720
2024-07-03 21:18:40,35161,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68428201,67973612,68964902,68003917,58059992
2024-07-03 21:18:40,35164,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69811762,69123680,68760142,68830250,57888912
2024-07-03 21:18:40,35167,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69910202,69441067,69183102,69231575,58533046
2024-07-03 21:18:41,35170,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68088401,68297860,69740682,68283896,56848864
2024-07-03 21:18:41,35173,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38075422,38199286,38235085,38191028,34177226
2024-07-03 21:18:41,35176,LinkedCells,1.000000,lc_c04,none,SoA,enabled,95709607,94553348,98927891,94630431,73281194
2024-07-03 21:23:34,40179,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,155149481,48550751,48070983,55209549,51758636
2024-07-03 21:23:35,40182,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,136346249,48844141,49845353,54677614,50645997
2024-07-03 21:23:35,40185,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,133288425,48836928,48891147,54467027,50947474
2024-07-03 21:23:35,40188,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,75285324,74081378,74588444,74161641,62092021
2024-07-03 21:23:36,40191,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,75246515,74899013,74545120,74591879,62799082
2024-07-03 21:23:36,40194,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,74143467,73525237,77265517,73566452,61179560
2024-07-03 21:23:36,40197,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39654712,39776119,40265022,39768025,35632181
2024-07-03 21:23:37,40200,LinkedCells,1.000000,lc_c04,none,SoA,enabled,105822765,107363049,105698059,105706372,81932420
2024-07-03 21:28:34,45203,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,163322772,51532194,51812494,58984899,53867709
2024-07-03 21:28:35,45206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,138616039,52065692,50283430,56172270,52014639
2024-07-03 21:28:35,45209,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,137107464,49890062,50231169,55704555,52141866
2024-07-03 21:28:36,45212,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83668257,79359078,79769382,79646356,65847230
2024-07-03 21:28:36,45215,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,80236707,79433484,79535549,79487032,66671488
2024-07-03 21:28:36,45218,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,80401470,78922443,79432423,79021044,66993288
2024-07-03 21:28:37,45221,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,79057976,79112194,78961293,78967738,65856814
2024-07-03 21:28:37,45224,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40707487,41104025,40941382,40925789,36968575
2024-07-03 21:28:37,45227,LinkedCells,1.000000,lc_c04,none,SoA,enabled,116932186,117480357,121620603,117443812,91354817
2024-07-03 21:33:39,50230,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,162762725,52637698,53113547,59979366,55305419
2024-07-03 21:33:39,50233,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,143235348,54005080,54444472,59953764,54294101
2024-07-03 21:33:39,50236,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,143276487,52710370,54794658,58748111,54027260
2024-07-03 21:33:40,50239,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,105265027,25623955,25603882,30914625,30914625
2024-07-03 21:33:41,50242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83995682,83251386,82992741,83059603,70537195
2024-07-03 21:33:41,50245,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,84641931,87739574,83467020,83545347,70970948
2024-07-03 21:33:41,50248,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,84388743,83979361,83683772,83730770,71358039
2024-07-03 21:33:42,50251,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,82946402,82791377,83082132,82801712,70142785
2024-07-03 21:33:42,50254,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41725178,41774588,42012848,41771294,38164466
2024-07-03 21:33:42,50257,LinkedCells,1.000000,lc_c04,none,SoA,enabled,127129538,127367013,127363423,127347830,100653364
2024-07-03 21:39:07,55260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,147876025,55094227,57068496,61279680,56841331
2024-07-03 21:39:07,55263,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,143464557,55696794,57719476,61547978,56077237
2024-07-03 21:39:08,55266,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,144064860,54973135,57243671,60912583,55812226
2024-07-03 21:39:08,55269,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,105032554,26002368,25579451,30876324,30876324
2024-07-03 21:39:08,55272,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87556441,87457681,86900148,86943900,74353077
2024-07-03 21:39:09,55275,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,91457616,87675114,87294139,87571704,75235242
2024-07-03 21:39:09,55278,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,88265306,87618700,86978637,87064414,75311149
2024-07-03 21:39:09,55281,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,87383199,86755559,86925052,86797401,74423637
2024-07-03 21:39:10,55284,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42386072,43067606,43041588,42997886,39422961
2024-07-03 21:39:10,55287,LinkedCells,1.000000,lc_c04,none,SoA,enabled,137231227,136659766,137179258,136697863,109959149
