Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-07 18:25:39,10,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:39,11,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:39,12,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:39,13,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,14,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,15,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,16,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,17,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,18,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,19,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:40,20,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:41,21,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:41,22,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:41,23,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:41,24,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:41,25,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:41,26,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,27,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,28,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,29,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,30,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,31,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,32,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,33,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:42,34,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:43,35,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:43,36,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:43,37,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:43,38,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:43,39,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 18:25:43,40,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 18:25:43,41,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 18:25:43,42,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 18:25:44,43,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 18:25:44,44,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 18:25:44,45,6.826244,3.000000,49.561231,29.561231,37.296003,671724,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030992,10,1.000000,12
2024-06-07 18:25:44,46,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:44,47,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:44,48,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:44,49,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:44,50,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:45,51,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:45,52,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,53,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,54,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,55,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,56,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,57,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,58,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,59,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:45,60,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:46,61,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 18:25:46,62,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:46,63,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 18:25:46,64,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-07 18:25:47,65,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-07 18:25:47,66,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-07 18:25:47,67,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:47,68,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:47,69,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:48,70,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:48,71,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:48,72,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:48,73,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:48,74,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:48,75,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:48,76,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 18:25:48,77,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 18:25:49,78,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-07 18:25:49,79,6.826244,3.000000,49.561231,29.561231,37.296003,670803,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-07 18:25:49,80,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 18:25:49,81,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 18:25:49,82,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 18:25:49,83,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 18:25:49,84,6.826244,3.000000,49.561231,29.561231,37.296003,670711,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 18:25:49,85,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 18:25:49,86,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 18:25:50,87,6.826244,3.000000,49.561231,29.561231,37.296003,670703,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 18:25:50,88,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 18:25:50,89,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 18:25:50,90,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 18:25:50,91,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 18:25:50,92,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 18:25:50,93,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 18:25:50,94,6.826244,3.000000,49.561231,29.561231,37.296003,670761,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030959,10,1.000000,12
2024-06-07 18:25:50,95,6.826244,3.000000,49.561231,29.561231,37.296003,670778,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-07 18:25:50,96,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-07 18:25:50,97,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-07 18:25:51,98,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-07 18:25:51,99,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 18:25:51,100,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 18:25:51,101,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 18:25:51,102,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 18:25:51,103,6.826244,3.000000,49.561231,29.561231,37.296003,671033,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-07 18:25:52,104,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-07 18:25:52,105,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-07 18:25:52,106,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:52,107,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:52,108,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:53,109,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:53,110,6.826244,3.000000,49.561231,29.561231,37.296003,671084,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:53,111,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:53,112,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:54,113,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:54,114,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:54,115,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:54,116,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 18:25:54,117,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 18:25:54,118,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 18:25:55,119,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 18:25:55,120,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 18:25:55,121,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 18:25:55,122,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 18:25:55,123,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:55,124,6.826244,3.000000,49.561231,29.561231,37.296003,671042,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-07 18:25:56,125,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,126,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,127,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,128,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,129,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,130,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,131,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:56,132,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 18:25:57,133,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:57,134,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:57,135,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:57,136,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:57,137,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:57,138,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 18:25:57,139,6.826244,3.000000,49.561231,29.561231,37.296003,671038,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-07 18:25:57,140,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-07 18:25:58,141,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 18:25:58,142,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 18:25:58,143,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 18:25:58,144,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 18:25:58,145,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 18:25:58,146,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 18:25:59,147,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-07 18:25:59,148,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
