Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-07 18:27:03,719,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,128147533,134336518,132880158,147172224,117802127,123962106,118934401,135893247,124584480,128847900,118836667,118836667
2024-06-07 18:27:04,729,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70805571,74600836,73999605,64993608,74351714,72065231,79269354,73245356,74678703,64135637,64802630,64802630
2024-06-07 18:27:05,739,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,279516704,130634194,126227242,143899050,138946279,122518619,121860772,123602162,125202010,131064566,137626365,137626365
2024-06-07 18:27:06,749,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,205705453,53968592,58687443,58944142,55663235,57316543,58485788,55999966,55182858,54787663,69142278,69142278
2024-06-07 18:27:09,759,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,368620626,188523184,180173293,189742872,178238432,184690999,186039584,189223851,179155353,219324170,197276651,197276651
2024-06-07 18:27:10,769,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,186884431,99245577,100115913,103109904,103824426,102394224,101468316,99100173,106646532,98971974,107763219,107763219
2024-06-07 18:27:12,779,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,237500666,83743924,96357814,111140407,85497070,83074326,83232009,82861417,83874287,85243426,98325341,98325341
2024-06-07 18:27:13,789,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,127845176,45886184,45548965,43307680,43968154,45188831,44052279,45413691,45025997,47602188,51761429,51761429
2024-06-07 18:27:14,799,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,276048386,153206262,124952277,124477140,125614303,124500183,124647781,130592778,131454767,125064026,139634264,139634264
2024-06-07 18:27:15,809,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,205781934,54788195,54207843,55618053,55671966,55855064,97747754,54903871,54368318,55024034,69365252,69365252
2024-06-07 18:27:17,819,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,125874450,62698535,63370531,63289748,63546278,67525774,68671936,63268258,63319545,79732007,69016126,69016126
2024-06-07 18:27:18,829,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,438395184,37281178,38981150,40123234,69657788,39772557,39587313,37511730,38887425,38326360,77392578,77392578
2024-06-07 18:27:19,839,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,117176539,64275228,63489550,64023466,72320189,64569386,64281469,63751921,70582004,72611962,68858248,68858248
2024-06-07 18:27:20,849,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,839160377,47297447,46011335,46514505,47491449,38926358,38898626,38675350,40257582,39630590,118723852,118723852
2024-06-07 18:27:22,859,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,147422234,94438350,93969618,94110137,97771686,95683243,93981348,95434863,136045656,98588642,99314879,99314879
2024-06-07 18:27:23,869,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82251489,53343375,53028118,51797881,51563733,52112687,52665782,52908203,52814256,55820188,54632508,54632508
2024-06-07 18:27:24,879,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,833875250,56394982,96164086,70547096,56694223,56313409,61860366,67404799,62714962,59757380,134069593,134069593
2024-06-07 18:27:26,889,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,469749316,47244277,46593063,46644608,46667208,48988614,50985813,48458716,46729294,47846160,88908688,88908688
2024-06-07 18:27:28,899,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,264080873,213409506,205374896,206133995,193057939,193871209,195412705,206356499,203695696,200354362,200160232,200160232
2024-06-07 18:27:29,909,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,176191984,113491502,117111223,107772136,109882275,113260772,133665340,130927727,128789466,114141677,114614120,114614120
2024-06-07 18:27:32,919,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,922285901,114594064,112634855,119570211,117370816,118004188,119274621,121009892,111873173,117776245,192914445,192914445
2024-06-07 18:27:33,929,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,535665297,98354924,90622910,100199959,88049397,88475330,89203690,87860864,101334728,88398608,132641307,132641307
2024-06-07 18:27:56,1189,LinkedCells,1.000000,lc_c01,none,AoS,disabled,130544638,131860042,139184473,136014116,131202665,160301520,130571076,131414903,132870347,141681556,130568432,121517518
2024-06-07 18:27:57,1199,LinkedCells,1.000000,lc_c01,none,SoA,disabled,69019910,67937439,67900399,68392339,67748084,68323650,80030387,69921413,70573530,69712221,67875266,65816604
2024-06-07 18:27:59,1209,LinkedCells,1.000000,lc_c08,none,AoS,disabled,153304268,166989408,161114138,152635648,157782100,160418792,156253976,154419059,153914415,161596359,152702510,141624769
2024-06-07 18:28:00,1219,LinkedCells,1.000000,lc_c08,none,AoS,enabled,95210037,93445031,95205689,116798652,95009361,92913742,92858652,94004871,93461857,106929063,93093790,85436787
2024-06-07 18:28:01,1229,LinkedCells,1.000000,lc_c08,none,SoA,disabled,87718393,87968982,89664378,87442439,93395695,88100957,87488715,91491380,88865745,87773820,87470034,81912879
2024-06-07 18:28:02,1239,LinkedCells,1.000000,lc_c08,none,SoA,enabled,105717200,47935043,48755193,49133841,48953505,49105178,51440558,48264256,49780728,63654283,53713258,47945958
2024-06-07 18:28:04,1249,LinkedCells,1.000000,lc_c18,none,AoS,disabled,168987956,171492001,172209431,169140422,168826833,167532588,197789223,166223786,170738216,170776348,166500203,154138836
2024-06-07 18:28:06,1259,LinkedCells,1.000000,lc_c18,none,AoS,enabled,120654202,100872944,99039642,103654650,99991490,103501303,100222371,104681835,101253717,105129612,101201098,94097448
2024-06-07 18:28:07,1269,LinkedCells,1.000000,lc_c18,none,SoA,disabled,105473986,105286436,105472032,104382810,105284313,122742596,106576655,112308717,105981624,103909756,104066179,100226788
2024-06-07 18:28:08,1279,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57466801,57776138,58031072,58020885,60137728,58515894,61553845,76281994,58705007,56945110,56997279,55967250
2024-06-07 18:28:11,1289,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,252924085,232874873,248999249,218720426,225746495,232469677,259693045,226160776,219713860,236196484,222140791,209868788
2024-06-07 18:28:13,1299,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,149867863,137399314,142571962,125519674,138264309,155934533,133198081,159122209,152229424,134054619,127954492,122832487
2024-06-07 18:28:14,1309,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,124081408,129865399,141639022,127352977,134449636,129151526,135185870,138229303,133132799,155112726,127025820,123740581
2024-06-07 18:28:16,1319,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71106150,71470322,72105859,77444185,77015022,186795130,88123242,74106092,72620696,71405419,71375492,68738660
2024-06-07 18:28:18,1329,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,308960370,147592824,155394600,158011605,145715481,147385307,147786417,153469177,169084873,149375965,162039969,152245973
2024-06-07 18:28:19,1339,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,217396573,64902106,67151126,73058086,64190667,76718055,71862862,72453033,66805048,63482706,78874092,74969984
2024-06-07 18:28:22,1349,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,392122686,221435384,211833457,208582865,210712212,222927338,240220883,210788675,209115272,218812676,226936847,215038078
2024-06-07 18:28:23,1359,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,234081295,129183002,124544093,136646147,124339369,124756599,140187327,123848882,128709598,134167445,134872123,123996855
2024-06-07 18:28:25,1369,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,264944884,103190071,133458175,96370110,95935729,103387160,137780303,96141643,102180647,104563576,112836644,107015151
2024-06-07 18:28:26,1379,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,129630819,50652753,51701159,50075495,49725032,52556207,51256700,50572011,49931044,49674856,57670452,55299932
2024-06-07 18:28:28,1389,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,308815337,142718465,143712871,142511569,150960937,141909755,145133736,145043105,141963574,142594104,158600313,150991711
2024-06-07 18:28:29,1399,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,217539863,73718206,62173070,62312183,62699415,62247561,61925139,62759586,62967003,65432898,77486611,74228569
2024-06-07 18:28:30,1409,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,149655710,71338865,72859773,70549972,70191724,70625323,70821952,70550963,70051150,71074461,78011606,74402893
2024-06-07 18:28:31,1419,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,473098135,43052412,43150337,44466661,46458542,42515400,53454704,46326114,44535792,43457637,85573673,82291666
2024-06-07 18:28:33,1429,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,124499829,70355888,70421651,70247877,70299663,70271842,70384882,69890680,82429981,72271125,75351594,72746661
2024-06-07 18:28:34,1439,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,836182588,43111854,43702737,42558931,43331984,43188173,44356235,43594200,44950202,43203172,121921296,120638579
2024-06-07 18:28:36,1449,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,148154312,103550282,112797698,99442251,95446591,96668945,95541040,94596579,139840068,97694550,99952352,99696617
2024-06-07 18:28:37,1459,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89417187,53481472,53074171,56941954,52889690,53848628,52855553,56628290,53010132,53243718,56511716,55757835
2024-06-07 18:28:38,1469,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,875576586,65301621,70965876,60256994,66361711,58164435,61362286,58831672,58037700,59265771,139791588,137496098
2024-06-07 18:28:40,1479,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,481894822,57893471,56137152,47835981,52346181,47565817,48199772,47320261,60451956,48030644,90777717,90027919
2024-06-07 18:28:42,1489,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,269590322,205283161,209428461,194909185,205874767,229490072,207292333,201801742,232939395,207255452,202377298,201487879
2024-06-07 18:28:44,1499,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,149783366,110771685,119228151,120210106,119659406,108530882,111258314,127969921,120616875,117535892,112656130,112656130
2024-06-07 18:28:46,1509,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,914405732,118762342,121472892,133317065,119361622,122965649,121645294,125828804,117342644,119739055,197048952,195390314
2024-06-07 18:28:48,1519,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,532611726,92557830,103955560,89293206,92750450,109181565,97461356,89349071,96791558,93601200,133625058,133230407
2024-06-07 18:29:10,1779,LinkedCells,1.000000,lc_c01,none,AoS,disabled,115638702,116717628,116389815,113857874,114456222,125431276,117617118,116424930,114554157,115510732,114035956,114035956
2024-06-07 18:29:11,1789,LinkedCells,1.000000,lc_c01,none,SoA,disabled,66868848,70415539,72256697,65699452,65951073,65494109,64760028,65360471,66322225,65719252,64970910,64961547
2024-06-07 18:29:12,1799,LinkedCells,1.000000,lc_c08,none,AoS,disabled,130989601,130582973,145538196,192017234,163735490,130595345,132123579,133013441,131254365,129233744,129409329,129409329
2024-06-07 18:29:14,1809,LinkedCells,1.000000,lc_c08,none,AoS,enabled,78268599,82159152,80123111,77738339,79852566,78293965,79438343,90234129,79544890,86193185,77791365,77791365
2024-06-07 18:29:15,1819,LinkedCells,1.000000,lc_c08,none,SoA,disabled,88064198,79958746,80072468,80614769,80685803,81239035,79205970,78337941,78095988,83936190,79092809,79092809
2024-06-07 18:29:15,1829,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49408356,42131592,43053251,41970029,44150029,42851694,42394461,43240511,48245084,54141273,42713861,42713861
2024-06-07 18:29:17,1839,LinkedCells,1.000000,lc_c18,none,AoS,disabled,143209445,164119635,152345201,142213155,142927408,142848591,141672987,141417299,141227966,141027071,141245308,141245308
2024-06-07 18:29:19,1849,LinkedCells,1.000000,lc_c18,none,AoS,enabled,86804936,86512591,105180233,86495659,118580662,91212885,102116524,86562854,86531516,85212333,85371593,85371593
2024-06-07 18:29:20,1859,LinkedCells,1.000000,lc_c18,none,SoA,disabled,99609743,95596310,98267559,97540099,95953207,95633209,97303598,95644009,96070145,116802904,95997653,95997653
2024-06-07 18:29:21,1869,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53076081,83367764,54000597,52575598,53833939,53784123,53100248,52704517,52720307,53048230,52625646,52625646
2024-06-07 18:29:23,1879,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,221147021,196571483,210496283,191869012,207262666,219830533,189458701,197860019,202519680,228720561,192627533,192627533
2024-06-07 18:29:25,1889,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,130605743,124627670,130639486,131310857,134151605,135551157,154782093,122351312,131797618,132701179,123176755,121797411
2024-06-07 18:29:27,1899,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,133397426,156450718,151225235,134561438,150216202,147961462,130775652,149339403,158133534,130384321,130685631,126076668
2024-06-07 18:29:28,1909,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71283270,74791019,70870148,72326867,72263669,73742751,75218626,75297483,72162441,71827444,70911460,69096110
2024-06-07 18:29:29,1919,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,287235184,126677732,134385013,159597418,127937132,130259923,130687631,129792344,142810766,129072123,142733477,142733477
2024-06-07 18:29:31,1929,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,211272225,61918224,58433157,58892644,57237634,56863245,57040377,62388871,70368932,86378257,72304143,72304143
2024-06-07 18:29:33,1939,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,354690987,208426722,208838180,211648117,209204746,206969752,206895715,232427958,207911491,205911064,220789056,214842486
2024-06-07 18:29:35,1949,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,197023851,119763622,115412084,116721691,113188504,114914355,125335985,118808487,115536408,135211257,121572038,120391202
2024-06-07 18:29:36,1959,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,252654816,98920365,100150440,95925682,105590478,101115638,100769185,98255017,97868795,97982778,111598595,107709029
2024-06-07 18:29:37,1969,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,134940828,52400882,52092585,50471568,69546696,55411682,52897340,50042717,52000665,52651639,58532528,56192008
2024-06-07 18:29:39,1979,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,280128746,125434695,129588474,125620814,125644838,126250397,124957845,125355460,126303077,142319358,140474935,140474935
2024-06-07 18:29:40,1989,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,212969122,55893878,56716854,55091077,54945828,61923026,56238523,62606912,55489432,56052105,70748157,70748157
2024-06-07 18:29:41,1999,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,119429527,58803973,58181259,58056986,58835312,58792340,61240132,68008807,61033433,65866330,64194240,64194240
2024-06-07 18:29:42,2009,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,404906776,36335142,36995192,36035432,36551043,36004873,35790976,41628414,35447885,50987597,72393774,72393774
2024-06-07 18:29:43,2019,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,109810306,57890185,58047220,57816728,65083175,58098044,57952082,65699097,65108673,69083504,63016085,63016085
2024-06-07 18:29:45,2029,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,714996270,36196852,37392026,43968427,40312679,36405894,36944500,37724022,38906962,36851516,104076793,104076793
2024-06-07 18:29:46,2039,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,132982111,81024548,80677793,86312952,87681399,94839405,82389237,80349703,81655969,80938831,85612943,85612943
2024-06-07 18:29:47,2049,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,75821536,47089390,45557680,45759377,46168300,54621443,45953409,46565650,45889581,47047150,48584065,48584065
2024-06-07 18:29:48,2059,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,752223995,65071582,49491774,49101988,50021696,51611131,49655831,49348045,55669441,50522059,119414188,119414188
2024-06-07 18:29:49,2069,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,425111910,43538474,43014230,41897636,42622239,43461425,46379605,43429998,45518426,71691734,80219063,80219063
2024-06-07 18:29:52,2079,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,234959248,188998406,185876124,175122009,183627187,177359354,184236024,194954407,183551737,178500143,181105732,181105732
2024-06-07 18:29:53,2089,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,127890674,105211074,103137315,103175084,101763798,121552570,102469025,99457854,109645411,104258566,102301136,102301136
2024-06-07 18:29:55,2099,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,786138258,118153477,114972255,108980323,117503290,105019466,111602358,106160567,113346682,108183954,173131345,173131345
2024-06-07 18:29:57,2109,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,461203330,96998162,81815718,83310169,96423700,87079587,86693185,90602403,91241623,93412198,119754479,119754479
2024-06-07 18:30:18,2369,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107111732,107134584,108210063,113892361,106562317,107167084,107042533,108699697,142917131,108621160,106617258,106617258
2024-06-07 18:30:19,2379,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65598454,65072851,65879861,73891718,66686024,65445763,65778652,69894073,66748975,65606582,65125411,65070927
2024-06-07 18:30:21,2389,LinkedCells,1.000000,lc_c08,none,AoS,disabled,143755877,138853736,135361185,134968211,134035268,147644677,139012059,135327723,133699493,142159689,134705131,133897922
2024-06-07 18:30:22,2399,LinkedCells,1.000000,lc_c08,none,AoS,enabled,82429949,81347920,85229067,88072696,85721865,81383536,82305776,82381811,82723509,111704525,81456122,80650921
2024-06-07 18:30:23,2409,LinkedCells,1.000000,lc_c08,none,SoA,disabled,120017347,140485098,118846068,93600615,88777950,89512013,95139991,91515735,92351193,88250946,91427586,83766595
2024-06-07 18:30:24,2419,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52196723,63290197,47368218,47766963,60135924,48875101,47855786,48508425,46754634,47257725,47298842,45354111
2024-06-07 18:30:26,2429,LinkedCells,1.000000,lc_c18,none,AoS,disabled,172332263,161830946,164361545,169037209,169983193,170128928,196576554,162666700,159989871,278092315,161224110,151022523
2024-06-07 18:30:28,2439,LinkedCells,1.000000,lc_c18,none,AoS,enabled,290671910,304874317,233314874,197493509,172703495,128250236,127035970,114128265,117270078,115758373,131782629,103793249
2024-06-07 18:30:31,2449,LinkedCells,1.000000,lc_c18,none,SoA,disabled,165018446,148552766,190162455,229518241,180807021,248147145,159092760,145080075,139878125,140882162,142392157,113369840
2024-06-07 18:30:32,2459,LinkedCells,1.000000,lc_c18,none,SoA,enabled,96581571,84764823,75422239,78609170,78710861,93665512,93807799,97712388,110131236,118450472,77538172,62387705
