Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 18:25:41,23,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,122049943,90650,0,122143868,17085288,nan,nan,nan
2024-06-07 18:25:41,24,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,133284111,2619922,0,135907690,17493129,nan,nan,nan
2024-06-07 18:25:41,25,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,154132875,4971563,0,159108847,21886261,nan,nan,nan
2024-06-07 18:25:42,26,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,128051751,146414,0,128201761,17748017,nan,nan,nan
2024-06-07 18:25:42,27,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,123056897,4223626,0,127284602,17176460,nan,nan,nan
2024-06-07 18:25:42,28,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,126525392,92212,0,126620950,17458596,nan,nan,nan
2024-06-07 18:25:42,29,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,133328271,275594,0,133607743,16709176,nan,nan,nan
2024-06-07 18:25:42,30,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,84716160,470569,241,85190445,16831586,nan,nan,nan
2024-06-07 18:25:42,31,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,83026143,3220505,0,86250184,16939307,nan,nan,nan
2024-06-07 18:25:42,32,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,71085069,94016,0,71182973,16693819,nan,nan,nan
2024-06-07 18:25:42,33,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,76995344,183673,0,77182383,16663042,nan,nan,nan
2024-06-07 18:25:43,34,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,74831154,3364923,0,78199833,16503633,nan,nan,nan
2024-06-07 18:25:43,35,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,81409427,4397139,0,85810444,18375850,nan,nan,nan
2024-06-07 18:25:43,36,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,70515306,92994,0,70611795,16642214,nan,nan,nan
2024-06-07 18:25:43,37,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,73532531,88475,0,73624663,17853735,nan,nan,nan
2024-06-07 18:25:43,38,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,74761656,90309,0,74855381,17411559,nan,nan,nan
2024-06-07 18:25:43,39,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,74186421,262069,0,74451857,16942072,nan,nan,nan
2024-06-07 18:25:43,40,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,69679376,4678675,240,74362268,17653900,nan,nan,nan
2024-06-07 18:25:43,41,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,83227983,3631479,0,86863579,16854046,nan,nan,nan
2024-06-07 18:25:43,42,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,92739480,4050261,0,96794782,19053424,nan,nan,nan
2024-06-07 18:25:44,43,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,92716023,4412199,0,97133240,21949660,nan,nan,nan
2024-06-07 18:25:44,44,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,99755721,4148746,0,103908736,20019814,nan,nan,nan
2024-06-07 18:25:44,45,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,80246212,3434894,0,83685665,18873381,nan,nan,nan
2024-06-07 18:25:44,46,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,75811780,7669674,0,83486263,16314014,nan,nan,nan
2024-06-07 18:25:44,47,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,110487593,29231733,0,139724285,17403706,nan,nan,nan
2024-06-07 18:25:44,48,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,99684080,6012086,0,105700805,18265796,nan,nan,nan
2024-06-07 18:25:44,49,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,73604881,4174014,0,77783243,18399819,nan,nan,nan
2024-06-07 18:25:45,50,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48239367,3343293,431,51587429,20342855,nan,nan,nan
2024-06-07 18:25:45,51,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52608996,4559524,0,57173128,20822773,nan,nan,nan
2024-06-07 18:25:45,52,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46332496,8219388,0,54556112,16877263,nan,nan,nan
2024-06-07 18:25:45,53,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87499586,11609827,0,99114604,17805487,nan,nan,nan
2024-06-07 18:25:45,54,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58443870,3990171,0,62437938,17472205,nan,nan,nan
2024-06-07 18:25:45,55,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41532864,90318,0,41626860,17448139,nan,nan,nan
2024-06-07 18:25:45,56,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42699944,396811,0,43100883,18941078,nan,nan,nan
2024-06-07 18:25:45,57,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39900113,84919,0,39988557,17265681,nan,nan,nan
2024-06-07 18:25:45,58,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38372193,1019241,0,39395212,16427303,nan,nan,nan
2024-06-07 18:25:45,59,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41709063,3723403,0,45436554,18422380,nan,nan,nan
2024-06-07 18:25:46,60,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,173602546,90278,230,173696751,17665434,nan,nan,nan
2024-06-07 18:25:46,61,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,300381957,9079865,0,309466170,17070887,nan,nan,nan
2024-06-07 18:25:46,62,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,207694874,12234367,0,219934440,19632180,nan,nan,nan
2024-06-07 18:25:46,63,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,212970766,3255578,0,216230442,19003144,nan,nan,nan
2024-06-07 18:25:47,64,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,168191904,3634176,0,171830059,18786708,nan,nan,nan
2024-06-07 18:25:47,65,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,145951931,3926171,0,149882481,19472874,nan,nan,nan
2024-06-07 18:25:47,66,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,167451170,90048,0,167544585,17947334,nan,nan,nan
2024-06-07 18:25:47,67,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,151079557,2304704,0,153387817,17056709,nan,nan,nan
2024-06-07 18:25:47,68,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,146204466,4263611,0,150473126,18627404,nan,nan,nan
2024-06-07 18:25:48,69,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,145968534,111127,0,146083528,17992038,nan,nan,nan
2024-06-07 18:25:48,70,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78884619,91842,341,78980227,19021690,nan,nan,nan
2024-06-07 18:25:48,71,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,77788643,89227,0,77881227,15955843,nan,nan,nan
2024-06-07 18:25:48,72,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,80854840,3354273,0,84212660,16272424,nan,nan,nan
2024-06-07 18:25:48,73,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,82784021,90169,0,82877817,17176673,nan,nan,nan
2024-06-07 18:25:48,74,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78758011,483022,0,79244469,18906074,nan,nan,nan
2024-06-07 18:25:48,75,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,75518465,87895,0,75609766,16537029,nan,nan,nan
2024-06-07 18:25:48,76,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,83861715,145562,0,84010643,17877480,nan,nan,nan
2024-06-07 18:25:48,77,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,114143819,109204,0,114256939,16611720,nan,nan,nan
2024-06-07 18:25:49,78,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,79545865,3161373,0,82710615,16295156,nan,nan,nan
2024-06-07 18:25:49,79,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81357066,98704,0,81459498,16262495,nan,nan,nan
2024-06-07 18:25:49,80,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,82967705,389828,351,83361579,16841968,nan,nan,nan
2024-06-07 18:25:49,81,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,88248377,324706,0,88576731,16597933,nan,nan,nan
2024-06-07 18:25:49,82,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,91095181,3382916,0,94481964,16429748,nan,nan,nan
2024-06-07 18:25:49,83,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,89864776,476189,0,90345052,20243672,nan,nan,nan
2024-06-07 18:25:49,84,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,89787979,382614,0,90174561,16189613,nan,nan,nan
2024-06-07 18:25:49,85,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,82315737,96280,0,82415514,16190571,nan,nan,nan
2024-06-07 18:25:50,86,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,83277835,142276,0,83423998,18371885,nan,nan,nan
2024-06-07 18:25:50,87,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,78299599,92473,0,78395609,16787395,nan,nan,nan
2024-06-07 18:25:50,88,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,79733934,86872,0,79824674,16683353,nan,nan,nan
2024-06-07 18:25:50,89,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,89362274,380350,0,89747012,16194288,nan,nan,nan
2024-06-07 18:25:50,90,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45336146,87273,190,45427255,16608494,nan,nan,nan
2024-06-07 18:25:50,91,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46242199,90309,0,46336205,18625006,nan,nan,nan
2024-06-07 18:25:50,92,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54764101,87904,0,54855572,18876627,nan,nan,nan
2024-06-07 18:25:50,93,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45120864,86462,0,45211413,18656535,nan,nan,nan
2024-06-07 18:25:50,94,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46017818,137265,0,46159461,16358156,nan,nan,nan
2024-06-07 18:25:50,95,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45275101,243475,0,45522272,16602888,nan,nan,nan
2024-06-07 18:25:50,96,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45800361,86692,0,45890680,15975429,nan,nan,nan
2024-06-07 18:25:50,97,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53826267,285624,0,54115939,16397344,nan,nan,nan
2024-06-07 18:25:51,98,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44748419,86572,0,44838967,16459050,nan,nan,nan
2024-06-07 18:25:51,99,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44940487,86111,0,45030535,16119568,nan,nan,nan
2024-06-07 18:25:51,100,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,194629486,94196,170,194727799,17293779,nan,nan,nan
2024-06-07 18:25:51,101,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,193931823,92192,0,194027753,16449403,nan,nan,nan
2024-06-07 18:25:51,102,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,191875796,117990,0,191997153,17035875,nan,nan,nan
2024-06-07 18:25:52,103,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,190602708,88104,0,190694220,16404757,nan,nan,nan
2024-06-07 18:25:52,104,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,197681526,93805,0,197778918,15789942,nan,nan,nan
2024-06-07 18:25:52,105,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,188917224,92503,0,189013454,15956934,nan,nan,nan
2024-06-07 18:25:52,106,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,176046282,3149320,0,179199920,16126812,nan,nan,nan
2024-06-07 18:25:52,107,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,197435599,95468,0,197534825,16909912,nan,nan,nan
2024-06-07 18:25:53,108,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,191246642,88525,0,191339144,16166236,nan,nan,nan
2024-06-07 18:25:53,109,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,184488425,377395,0,184869496,15991879,nan,nan,nan
2024-06-07 18:25:53,110,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,129857969,28502251,301,158364929,16936814,nan,nan,nan
2024-06-07 18:25:53,111,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,158984846,86552,0,159074974,21532745,nan,nan,nan
2024-06-07 18:25:54,112,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,147059929,31238518,0,178308134,20547727,nan,nan,nan
2024-06-07 18:25:54,113,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,154308879,29412406,0,183726484,21132237,nan,nan,nan
2024-06-07 18:25:54,114,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,128319860,88836,0,128411923,24588640,nan,nan,nan
2024-06-07 18:25:54,115,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,119616268,228296,0,119848181,16006207,nan,nan,nan
2024-06-07 18:25:54,116,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,117833970,93254,0,117931221,16653816,nan,nan,nan
2024-06-07 18:25:54,117,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,131026583,96480,0,131127071,16508183,nan,nan,nan
2024-06-07 18:25:55,118,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,123046904,88705,0,123139218,17991553,nan,nan,nan
2024-06-07 18:25:55,119,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,143442746,6388257,0,149835561,16860733,nan,nan,nan
2024-06-07 18:25:55,120,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,125260288,683897,220,125948683,17776431,nan,nan,nan
2024-06-07 18:25:55,121,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,142112546,3023195,0,145140178,16665597,nan,nan,nan
2024-06-07 18:25:55,122,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,104921822,124303,0,105050162,16243019,nan,nan,nan
2024-06-07 18:25:55,123,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,123481776,104735,0,123590189,15811362,nan,nan,nan
2024-06-07 18:25:55,124,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,118399849,6239148,0,124643386,16702305,nan,nan,nan
2024-06-07 18:25:56,125,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,136816753,6050027,0,142870918,17365525,nan,nan,nan
2024-06-07 18:25:56,126,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113416855,3358962,0,116779462,16724767,nan,nan,nan
2024-06-07 18:25:56,127,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,116011950,102571,0,116118429,17950887,nan,nan,nan
2024-06-07 18:25:56,128,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,116725482,90710,0,116819869,16530123,nan,nan,nan
2024-06-07 18:25:56,129,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,111279884,89938,0,111373800,15822435,nan,nan,nan
2024-06-07 18:25:56,130,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71551907,94397,351,71650861,17112452,nan,nan,nan
2024-06-07 18:25:56,131,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63912403,88966,0,64005006,16641323,nan,nan,nan
2024-06-07 18:25:57,132,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71763269,88064,0,71854930,16574296,nan,nan,nan
2024-06-07 18:25:57,133,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75023229,103974,0,75131351,16151366,nan,nan,nan
2024-06-07 18:25:57,134,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64184550,182381,0,64370488,16645239,nan,nan,nan
2024-06-07 18:25:57,135,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77723863,4281825,0,82009504,19045931,nan,nan,nan
2024-06-07 18:25:57,136,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68452623,3397465,0,71854334,16438693,nan,nan,nan
2024-06-07 18:25:57,137,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72892310,2009673,0,74905819,16946641,nan,nan,nan
2024-06-07 18:25:57,138,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66152045,87243,0,66242764,16523732,nan,nan,nan
2024-06-07 18:25:57,139,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69605210,135513,0,69744240,16372852,nan,nan,nan
2024-06-07 18:25:58,140,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,130951104,1205842,176256404,308418049,27959626,nan,nan,nan
2024-06-07 18:25:58,141,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,136783164,100788,0,136887589,20568493,nan,nan,nan
2024-06-07 18:25:58,142,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,119957278,108252,0,120069588,21514561,nan,nan,nan
2024-06-07 18:25:58,143,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,128682516,156602,0,128842766,20093127,nan,nan,nan
2024-06-07 18:25:58,144,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,118482664,1519428,0,120006681,19266211,nan,nan,nan
2024-06-07 18:25:58,145,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,133807031,99336,0,133910194,19289395,nan,nan,nan
2024-06-07 18:25:59,146,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,143589913,2958924,0,146553586,19344489,nan,nan,nan
2024-06-07 18:25:59,147,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,145206878,3189455,0,148400291,19999150,nan,nan,nan
2024-06-07 18:25:59,148,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,149000072,4230260,0,153235381,19431732,nan,nan,nan
2024-06-07 18:25:59,149,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,137195714,6311974,0,143511406,19346023,nan,nan,nan
2024-06-07 18:25:59,150,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,57535158,94898,153695870,211330463,19477307,nan,nan,nan
2024-06-07 18:26:00,151,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,61580048,648982,0,62232807,19741710,nan,nan,nan
2024-06-07 18:26:00,152,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,52812047,94156,0,52909800,18961099,nan,nan,nan
2024-06-07 18:26:00,153,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,54836756,92693,0,54933988,18926454,nan,nan,nan
2024-06-07 18:26:00,154,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,58367371,6062951,0,64434701,18745686,nan,nan,nan
2024-06-07 18:26:00,155,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,62793905,3585586,0,66384350,22770815,nan,nan,nan
2024-06-07 18:26:00,156,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,58443823,747245,0,59195366,19433542,nan,nan,nan
2024-06-07 18:26:00,157,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,53425892,95759,0,53525168,19057168,nan,nan,nan
2024-06-07 18:26:00,158,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,55191769,99887,0,55295853,18962763,nan,nan,nan
2024-06-07 18:26:00,159,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,56825088,127167,0,56956113,19392787,nan,nan,nan
2024-06-07 18:26:01,160,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,185985974,100007,154764428,340854547,18970198,nan,nan,nan
2024-06-07 18:26:01,161,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,178518018,99566,0,178621081,19282058,nan,nan,nan
2024-06-07 18:26:01,162,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,179176458,216063,0,179396178,19134453,nan,nan,nan
2024-06-07 18:26:01,163,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,188788876,1303114,0,190095757,20080271,nan,nan,nan
2024-06-07 18:26:02,164,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,176894435,108562,0,177006726,20221724,nan,nan,nan
2024-06-07 18:26:02,165,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,173457447,125484,0,173587350,19428494,nan,nan,nan
2024-06-07 18:26:02,166,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,173342693,100618,0,173446877,18872684,nan,nan,nan
2024-06-07 18:26:02,167,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,185972880,101299,0,186078036,22420319,nan,nan,nan
2024-06-07 18:26:02,168,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,176949291,2781284,0,179734573,19021600,nan,nan,nan
2024-06-07 18:26:03,169,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,220858658,2275219,0,223137835,18826728,nan,nan,nan
2024-06-07 18:26:03,170,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95479106,331179,87753386,183568009,21901862,nan,nan,nan
2024-06-07 18:26:03,171,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,96432735,4409364,0,100846787,19119426,nan,nan,nan
2024-06-07 18:26:03,172,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95866808,131586,0,96002000,19298681,nan,nan,nan
2024-06-07 18:26:03,173,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,120652406,112169,0,120768543,19451665,nan,nan,nan
2024-06-07 18:26:03,174,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98171012,98414,0,98273153,19172996,nan,nan,nan
2024-06-07 18:26:04,175,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,94826563,888860,0,95719190,19164159,nan,nan,nan
2024-06-07 18:26:04,176,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95801858,97061,0,95902336,19139893,nan,nan,nan
2024-06-07 18:26:04,177,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,96577317,101179,0,96682994,19306033,nan,nan,nan
2024-06-07 18:26:04,178,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,97369047,103653,0,97476307,19349995,nan,nan,nan
2024-06-07 18:26:04,179,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,127756855,4224117,0,131984739,20670482,nan,nan,nan
2024-06-07 18:26:04,180,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,80100749,115315,161953673,242174065,23738562,nan,nan,nan
2024-06-07 18:26:05,181,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,79145034,93084,0,79241524,19916076,nan,nan,nan
2024-06-07 18:26:05,182,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,78104983,96230,0,78205110,21180687,nan,nan,nan
2024-06-07 18:26:05,183,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82168228,716628,0,82888924,20161282,nan,nan,nan
2024-06-07 18:26:05,184,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,80749039,92733,0,80845219,19530926,nan,nan,nan
2024-06-07 18:26:05,185,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,81403642,138378,0,81545297,18867337,nan,nan,nan
