Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:09,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29085021,29052690,29020984,29025253,29025253
2024-07-07 06:05:09,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19213704,19181139,19232553,19183310,19183310
2024-07-07 06:05:09,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,41367139,41571859,41404657,41402155,41402155
2024-07-07 06:05:09,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,24867631,24989086,24974181,24967077,24967077
2024-07-07 06:05:10,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,55116695,55156708,55369785,55154040,55154040
2024-07-07 06:05:10,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34210668,34375918,37294861,34364901,34364901
2024-07-07 06:05:10,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,64542933,63449437,63273020,63357680,63357680
2024-07-07 06:05:10,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,36423890,39015352,36467339,36464442,36464442
2024-07-07 06:05:11,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,55516356,55534811,55643616,55533580,55533580
2024-07-07 06:05:11,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34422527,34465176,36160689,34462332,34462332
2024-07-07 06:05:11,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62269609,62316884,63278300,62313732,62313732
2024-07-07 06:05:11,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37195991,36915683,36907346,36926589,36926589
2024-07-07 06:05:12,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,56387563,55543396,55655320,55599673,55599673
2024-07-07 06:05:12,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34456490,34659533,34652423,34639360,34639360
2024-07-07 06:05:12,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64120121,63046513,62815294,62902282,62902282
2024-07-07 06:05:12,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37638526,37464436,38932573,37476042,37476042
2024-07-07 06:05:13,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,70883153,55607274,76245434,56625665,56625665
2024-07-07 06:05:13,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,42674927,53891048,36316039,36739964,36739964
2024-07-07 06:05:13,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,89217408,64648846,87238978,66286750,66286750
2024-07-07 06:05:14,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39329314,62085466,38075131,38158743,38158743
2024-07-07 06:05:14,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,132589787,142795528,142036961,141407149,141407149
2024-07-07 06:05:16,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,329018125,386857230,394910883,383001289,383001289
2024-07-07 06:05:16,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,127922250,165130181,162582859,160272151,160272151
2024-07-07 06:05:17,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,79118175,135329991,134303568,130624541,130624541
2024-07-07 06:05:19,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,468141826,462069095,461859850,462278648,462278648
2024-07-07 06:05:20,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,246963428,297318781,296747011,293428105,293428105
2024-07-07 06:05:21,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,246882238,302683784,308195383,298963680,298963680
2024-07-07 06:05:22,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,143309601,201715775,202617598,197822030,197822030
2024-07-07 06:05:25,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,528926165,680018442,709869574,669945623,669945623
2024-07-07 06:05:26,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,352869033,634629125,411046786,407168269,407168269
2024-07-07 06:05:28,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,332453374,350670676,354860064,349456189,349456189
2024-07-07 06:05:29,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,141151012,230579037,228271918,222463857,222463857
2024-07-07 06:05:32,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,765289212,896786964,983848245,888020447,888020447
2024-07-07 06:05:34,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,500139386,575233341,587107253,570227077,570227077
2024-07-07 06:05:35,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,337825382,364058719,357017925,355738422,355738422
2024-07-07 06:05:36,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,140436875,222121512,221582085,216172404,216172404
2024-07-07 06:05:39,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,749895805,1006734480,926044613,914301359,914301359
2024-07-07 06:05:41,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,437305636,582005349,583741771,572358701,572358701
2024-07-07 06:05:43,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,416849043,381341346,378296756,380866908,380866908
2024-07-07 06:05:44,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,228783446,235439919,238727699,234996154,234996154
2024-07-07 06:05:47,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,861910529,808774727,761537818,768229332,768229332
2024-07-07 06:05:49,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,542837460,504206105,494402761,497631740,497631740
2024-07-07 06:05:50,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,150704590,27480514,26980605,35228870,35228870
2024-07-07 06:05:50,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,467531435,19315844,20013785,49196883,49196883
2024-07-07 06:05:51,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,132706339,17859839,17956588,25516272,25516272
2024-07-07 06:05:52,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,690302020,17131387,17130841,62008919,62008919
2024-07-07 06:05:52,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,94508919,19303107,19172783,24195192,24195192
2024-07-07 06:05:52,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77046256,12683677,12782281,16974515,16974515
2024-07-07 06:05:53,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,657748833,20900064,20870902,63329430,63329430
2024-07-07 06:05:53,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,380976293,17943602,18045877,42145781,42145781
2024-07-07 06:05:54,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,678123742,22487655,24389664,66196727,66196727
2024-07-07 06:05:54,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,65384386,13016750,13111901,16507925,16507925
2024-07-07 06:05:55,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,881089520,28185790,26289694,83276349,83276349
2024-07-07 06:05:56,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,519717116,19791689,19325861,52685278,52685278
2024-07-07 06:05:57,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,147195846,39874401,38498110,45744625,45744625
2024-07-07 06:05:57,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,91775452,23105255,23030672,27613657,27613657
2024-07-07 06:05:58,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,760765891,46943647,36908518,85165676,85165676
2024-07-07 06:05:58,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,437766628,25106077,25388962,52616780,52616780
2024-07-07 06:05:59,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,136472116,45618508,39531462,45994172,45994172
2024-07-07 06:05:59,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,95156153,24989504,25013190,29667280,29667280
2024-07-07 06:06:00,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,736101977,37037379,35303241,82023156,82023156
2024-07-07 06:06:00,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,443453043,25342907,26234949,53216916,53216916
2024-07-07 06:06:01,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,140366822,40635149,42962938,47283927,47283927
2024-07-07 06:06:01,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,94553944,24102435,23251707,28005189,28005189
2024-07-07 06:06:02,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,517343166,33753468,33752999,65992343,65992343
2024-07-07 06:06:02,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,341506580,24964627,25100519,46067423,46067423
2024-07-07 06:06:03,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,130722915,40742568,39590762,45666238,45666238
2024-07-07 06:06:03,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,89537105,24222095,23092672,27522300,27522300
2024-07-07 06:06:04,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,472184235,33910533,33995060,63128779,63128779
2024-07-07 06:06:04,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,306973322,25728532,25617632,44374678,44374678
2024-07-07 06:06:05,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,158155351,57962670,58515632,64642182,64642182
2024-07-07 06:06:05,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,104020950,29854132,37309377,34798586,34798586
2024-07-07 06:06:06,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,534316014,42668176,42738350,75444698,75444698
2024-07-07 06:06:06,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,357286949,40297784,30490900,52277303,52277303
2024-07-07 06:06:07,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,213422613,20518962,20233117,33112416,33112416
2024-07-07 06:06:08,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,988453574,25380526,25464729,89585395,89585395
2024-07-07 06:06:08,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,310142443,26409658,26031169,44971920,44971920
2024-07-07 06:06:09,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,251291999,13807474,13664311,29506156,29506156
2024-07-07 06:06:10,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1163070326,33741628,33389508,108701562,108701562
2024-07-07 06:06:11,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,857327772,24107239,24599634,79655274,79655274
2024-07-07 06:06:12,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,328204942,55906742,61797209,74059955,74059955
2024-07-07 06:06:12,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,311765955,30829014,30530760,49279773,49279773
2024-07-07 06:06:14,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1313132291,66049639,92695625,149188482,149188482
2024-07-07 06:06:15,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,918384825,52214190,54307167,109958899,109958899
2024-07-07 06:06:15,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,340449548,57090269,57992783,75980887,75980887
2024-07-07 06:06:16,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,311582554,31477541,30164974,48926146,48926146
2024-07-07 06:06:18,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1334999772,68971070,69233636,153372983,153372983
2024-07-07 06:06:19,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,1000515429,52459877,52411070,115618027,115618027
2024-07-07 06:06:19,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,373040168,79173565,77751484,97437396,97437396
2024-07-07 06:06:20,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,316965243,39995164,37562977,56189794,56189794
2024-07-07 06:06:22,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1348761341,81723651,100364495,166192830,166192830
2024-07-07 06:06:23,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,977543411,54576680,62841563,116107795,116107795
2024-07-07 06:06:23,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,325250157,26518506,27581135,46433949,46433949
2024-07-07 06:06:24,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,303765935,15182868,14931033,34186693,34186693
2024-07-07 06:06:25,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1201381910,37252622,37558821,114861241,114861241
2024-07-07 06:06:26,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,941186855,24036780,24261863,85180118,85180118
2024-07-07 06:09:24,5341,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,851777712,1140953267,1106154864,1089196387,1089196387
2024-07-07 06:09:28,5344,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,824096128,1106745994,1114677206,1087902669,1087902669
2024-07-07 06:09:32,5347,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1165609558,1150212031,1085981017,1091289586,1091289586
2024-07-07 06:09:36,5350,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,929345193,1056350895,803224480,811632527,811632527
2024-07-07 06:09:38,5353,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,406915295,517513126,504844672,498316046,498316046
2024-07-07 06:09:40,5356,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,507179609,558120998,604386186,554724905,554724905
2024-07-07 06:09:41,5359,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,578590387,22528055,22377579,59458432,59458432
2024-07-07 06:09:42,5362,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,950672519,26792246,27035795,88384264,88384264
2024-07-07 06:09:44,5365,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1196342776,37342296,37464665,114608994,114608994
2024-07-07 06:09:46,5368,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1322677398,76615736,90158025,159686513,159686513
2024-07-07 06:09:48,5371,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1367120004,91420586,97813248,176467213,176467213
2024-07-07 06:09:49,5374,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1453033022,74445389,74483072,166351231,166351231
2024-07-07 06:09:51,5377,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1357411560,38682412,38862792,126597688,126597688
2024-07-07 06:09:53,5380,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,687495722,19642143,19576744,64104675,64104675
2024-07-07 06:09:55,5383,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,47719162,34884281,35081364,35739939,35739939
2024-07-07 06:09:56,5386,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,518209799,47525771,48731345,78904706,78904706
2024-07-07 06:09:58,5389,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,564918349,40290804,40646435,75265973,75265973
2024-07-07 06:09:59,5392,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,538819943,41135244,40156138,73400391,73400391
2024-07-07 06:10:00,5395,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,618439556,41452851,41520796,79918631,79918631
2024-07-07 06:10:01,5398,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,579557086,40668931,40795367,76594808,76594808
2024-07-07 06:10:02,5401,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,721500614,27687676,27023944,73322388,73322388
2024-07-07 06:10:03,5404,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,635510595,26052720,26358285,66683245,66683245
2024-07-07 06:10:03,5407,LinkedCells,1.000000,lc_c01,none,SoA,disabled,45555662,35075359,34908170,35618002,35618002
2024-07-07 06:10:04,5410,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,55646356,57961213,58648692,57806889,57806889
2024-07-07 06:10:04,5413,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,87560647,90171391,82423228,82765722,82765722
2024-07-07 06:10:05,5416,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,96071521,69941978,69962447,71683947,71683947
2024-07-07 06:10:05,5419,LinkedCells,1.000000,lc_c04,none,SoA,disabled,76802201,77270696,72590184,72870985,72870985
2024-07-07 06:10:05,5422,LinkedCells,1.000000,lc_c18,none,SoA,disabled,46187455,46343259,46435132,46332872,46332872
2024-07-07 06:10:06,5425,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,43505944,43364741,43533118,43374154,43374154
2024-07-07 06:10:06,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,70312290,69770027,68489886,68611379,68611379
2024-07-07 06:10:06,5431,LinkedCells,1.000000,lc_c08,none,SoA,disabled,42089888,40501408,40782916,40607306,40607306
2024-07-07 06:10:07,5434,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,68620161,68784633,70533039,68773668,68773668
2024-07-07 06:10:07,5437,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,473201097,23062179,23316126,53071440,53071440
2024-07-07 06:10:08,5440,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,257706212,30241937,30517988,45406222,45406222
2024-07-07 06:10:09,5443,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,321723182,22949949,22095972,42071119,42071119
2024-07-07 06:10:10,5446,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,107228962,29938701,30069963,35091385,35091385
2024-07-07 06:10:12,5449,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,309055811,407946459,400194035,394118153,394118153
2024-07-07 06:10:13,5452,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,137699247,180267796,185798372,177429892,177429892
2024-07-07 06:10:14,5455,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,260049477,333180680,322154069,318013762,318013762
2024-07-07 06:10:15,5458,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,112023295,154747341,153973039,151176389,151176389
2024-07-07 06:10:17,5461,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,392251371,786622656,501510445,494226506,494226506
2024-07-07 06:10:19,5464,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,437840369,407748234,408571931,409754376,409754376
2024-07-07 06:10:22,5467,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,744948977,652714385,678367639,658863357,658863357
2024-07-07 06:10:26,5470,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,339054672,372572879,368669794,366695452,366695452
2024-07-07 06:10:30,5473,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,516818801,705237623,718295099,692676368,692676368
2024-07-07 06:10:33,5476,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,271425865,385374211,393629464,377777654,377777654
2024-07-07 06:10:36,5479,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,483410502,698889894,678819718,665792436,665792436
2024-07-07 06:10:37,5482,LinkedCells,1.000000,lc_c08,none,AoS,disabled,41679636,40797981,44209977,40856758,40856758
2024-07-07 06:10:39,5485,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,47671224,46399790,43300432,43591818,43591818
2024-07-07 06:10:41,5488,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,27207841,27285347,27988977,27280179,27280179
2024-07-07 06:10:43,5491,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47059581,44836783,42609675,42906335,42906335
2024-07-07 06:10:45,5494,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,120257627,15469166,15685616,22455063,22455063
2024-07-07 06:10:47,5497,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,33266775,28835198,29493166,29130636,29130636
2024-07-07 06:10:49,5500,LinkedCells,1.000000,lc_c01,none,AoS,disabled,36816043,37255529,36968480,36958317,36958317
2024-07-07 06:10:50,5503,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,127415806,27812968,28061719,34453157,34453157
2024-07-07 06:10:52,5506,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,144509979,25409565,25442188,33349592,33349592
2024-07-07 06:10:54,5509,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,47071397,47792083,44885102,45030855,45030855
2024-07-07 06:10:57,5512,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,64821639,64681494,66266963,64690837,64690837
2024-07-07 06:11:00,5515,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,75915818,73749608,74216324,73894022,73894022
2024-07-07 06:11:03,5518,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,317518707,20114548,26899123,39941491,39941491
2024-07-07 06:11:06,5521,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,75866322,14823540,13921985,18051607,18051607
2024-07-07 06:11:07,5524,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,103236627,32375021,28380193,33370621,33370621
2024-07-07 06:11:09,5527,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,99888609,31533242,31777534,36090266,36090266
2024-07-07 06:11:10,5530,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,112455291,31561203,29399127,34936204,34936204
2024-07-07 06:11:13,5533,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,77875415,85282670,91212117,84788853,84788853
2024-07-07 06:11:15,5536,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,75505819,71895499,64652150,65375727,65375727
2024-07-07 06:11:15,5539,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95000005,14942696,15062040,20279849,20279849
2024-07-07 06:11:16,5542,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,155945368,41211309,37776997,45654888,45654888
2024-07-07 06:11:18,5545,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,595493908,54473884,49960126,86329044,86329044
2024-07-07 06:11:21,5548,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,47362412,41042506,41054617,41463833,41463833
2024-07-07 06:11:23,5551,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31620025,31266424,31262308,31286155,31286155
2024-07-07 06:11:25,5554,LinkedCells,1.000000,lc_c18,none,SoA,enabled,36811007,35933567,34871580,35000875,35000875
2024-07-07 06:11:27,5557,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,53391383,68164397,69409104,67179529,67179529
2024-07-07 06:11:30,5560,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,130430909,21167374,21439536,28451609,28451609
2024-07-07 06:11:31,5563,LinkedCells,1.000000,lc_c08,none,AoS,enabled,28659796,28290879,27964466,28010821,28010821
2024-07-07 06:11:33,5566,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,306024556,69466428,57347045,73925545,73925545
2024-07-07 06:11:34,5569,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,57941415,57368820,51223509,51671369,51671369
2024-07-07 06:11:35,5572,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,54285304,47383228,47325780,47789748,47789748
2024-07-07 06:11:36,5575,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,47470520,47449630,47449807,47451022,47451022
2024-07-07 06:11:37,5578,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,184677775,51943930,51352217,60240587,60240587
2024-07-07 06:11:38,5581,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,399199076,42907684,34582379,58890158,58890158
2024-07-07 06:11:38,5584,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,155095819,52987009,52511875,59350804,59350804
2024-07-07 06:11:39,5587,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,168753428,28006085,27991991,37376086,37376086
2024-07-07 06:11:41,5590,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,264892542,280210132,255585236,256205723,256205723
2024-07-07 06:11:42,5593,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,336678218,29093040,29186564,49598718,49598718
2024-07-07 06:11:42,5596,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60291732,41372285,41831685,42633581,42633581
2024-07-07 06:11:43,5599,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,508354561,38215947,44948809,69558521,69558521
