Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:09:36,4109,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10517550,1414880,1375322,1365599,1362147,1369916,1352661,1358231,1350107,1352003,2281840,2281840
2024-07-08 14:09:36,4119,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7453786,1196697,1205904,1207590,1226473,1209271,1207838,1214851,1223073,1206284,1835176,1826165
2024-07-08 14:09:36,4129,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,11193874,2534609,2511153,2499716,2408070,2435319,2473010,2480376,2534065,2494209,3356440,3356440
2024-07-08 14:09:36,4139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8643377,2273518,2274211,2268175,2264609,2219582,2212808,2221657,2222709,2229410,2883005,2883005
2024-07-08 14:09:36,4149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4327904,7163627,6910284,6676277,6779759,7073173,6791480,6749420,6834454,6309940,6561631,6561631
2024-07-08 14:09:45,6159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10082395,1358911,1329992,1351774,1373346,1357040,1335272,1343535,1336562,1394873,2226369,2226369
2024-07-08 14:09:45,6169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7214618,1173585,1178042,1181154,1165391,1176950,1206170,1207119,1154041,1173433,1783049,1783049
2024-07-08 14:09:45,6179,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10789037,2437988,2447561,2496172,2492162,2506891,2507010,2466918,2345367,2512544,3300164,3300164
2024-07-08 14:09:45,6189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8402628,2303315,2301890,2205626,2258203,2325252,2249217,2178221,2229193,2255943,2870948,2870948
2024-07-08 14:09:45,6199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4111818,5974010,5752716,5761475,5819873,6099079,5511632,5498749,6181938,5506351,5621763,5621763
2024-07-08 14:09:54,8209,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10196214,1339117,1335105,1317897,1322658,1300667,1327598,1326901,1326962,1344121,2213723,2213723
2024-07-08 14:09:54,8219,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7279707,1186434,1189494,1168405,1167863,1152517,1170786,1174881,1143079,1147696,1778086,1778086
2024-07-08 14:09:54,8229,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10900255,2363606,2396710,2629680,2369430,2423961,2384401,2375039,2363214,2393717,3260001,3260001
2024-07-08 14:09:54,8239,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8229682,2177559,2279409,2245530,2232181,2207395,2278354,2300149,2231682,2195676,2837761,2837761
2024-07-08 14:09:54,8249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4035419,5443277,5774327,5594020,5806498,5400673,5804053,5688261,5680482,5758721,5498572,5498572
2024-07-08 14:10:03,10259,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9735545,1357441,1348712,1342700,1296670,1312927,1315191,1328044,1321032,1347206,2170546,2170546
2024-07-08 14:10:03,10269,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7188475,1128360,1112217,1125450,1117078,1113016,1119387,1094717,1092880,1128816,1722038,1722038
2024-07-08 14:10:03,10279,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10790203,2496684,2405864,2401073,2445089,2479791,2427532,2416385,2420343,2482647,3276561,3276561
2024-07-08 14:10:03,10289,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8263018,2185791,2249096,2233523,2241179,2269624,2289053,2274266,2288626,2276037,2857021,2855594
2024-07-08 14:10:03,10299,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4068696,5654418,5789795,5504091,5754411,5356888,5569671,5984263,5610476,5578227,5487093,5487093
