Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:29,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,172351,5538,0,178128,3215
2024-07-02 15:31:29,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,169211,5264,0,174718,8254
2024-07-02 15:31:29,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,170813,5394,0,176459,7677
2024-07-02 15:31:29,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,175826,5414,0,181483,2984
2024-07-02 15:31:29,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163761,5163,0,169153,2938
2024-07-02 15:31:29,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,198583,6764,4121979,4327739,2912
2024-07-02 15:31:29,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167069,5268,0,172609,4337
2024-07-02 15:31:29,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164464,5412,0,170124,3079
2024-07-02 15:31:29,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164560,5254,0,170070,2854
2024-07-02 15:31:29,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,185376,5629,0,191278,3009
2024-07-02 15:31:29,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,170934,5608,0,176830,3460
2024-07-02 15:31:29,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165787,5327,0,171348,2954
2024-07-02 15:31:29,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,172858,5314,0,178420,2817
2024-07-02 15:31:29,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163534,5297,0,169085,2574
2024-07-02 15:31:29,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162866,5422,0,168542,2940
2024-07-02 15:31:29,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,184339,5429,4065851,4256022,2799
2024-07-02 15:31:29,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163876,5354,0,169496,3050
2024-07-02 15:31:29,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163868,5495,0,169575,3052
2024-07-02 15:31:29,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163625,5383,0,169219,2855
2024-07-02 15:31:29,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163759,5349,0,169320,3121
2024-07-02 15:31:29,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163783,5256,0,169250,2857
2024-07-02 15:31:29,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163872,5336,0,169451,3040
2024-07-02 15:31:29,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164138,5213,0,169568,3018
2024-07-02 15:31:29,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164111,5114,0,169448,2994
2024-07-02 15:31:29,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163602,5397,0,169273,2967
2024-07-02 15:31:29,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,180415,6200,4128730,4315748,4848
2024-07-02 15:31:29,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164503,5486,0,170274,3323
2024-07-02 15:31:29,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162677,5462,0,168380,3014
2024-07-02 15:31:29,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163014,5471,0,168687,3017
2024-07-02 15:31:29,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162760,5214,0,168201,3099
2024-07-02 15:31:29,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173678,5247,0,179192,3052
2024-07-02 15:31:29,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163267,5246,0,168744,3028
2024-07-02 15:31:29,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162959,5248,0,168411,3021
2024-07-02 15:31:29,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163312,5282,0,168805,3053
2024-07-02 15:31:29,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163485,5259,0,168938,3183
2024-07-02 15:31:29,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,185746,5234,4027545,4218852,3092
2024-07-02 15:31:29,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164871,5349,0,170479,3248
2024-07-02 15:31:29,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162728,5406,0,168351,2981
2024-07-02 15:31:29,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163339,5294,0,168835,2896
2024-07-02 15:31:29,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163761,9766,0,173794,3690
2024-07-02 15:31:29,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163211,5307,0,168742,3118
2024-07-02 15:31:29,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167884,5514,0,173618,3137
2024-07-02 15:31:29,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167096,5209,0,172519,3063
2024-07-02 15:31:29,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,175693,5366,0,181296,3419
2024-07-02 15:31:29,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163216,5275,0,168694,3165
2024-07-02 15:31:29,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,180108,5391,4038022,4223844,3017
2024-07-02 15:31:29,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162845,5474,0,168565,3070
2024-07-02 15:31:29,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163777,5283,0,169293,2900
2024-07-02 15:31:29,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162589,5486,0,168317,3054
2024-07-02 15:31:29,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163060,5255,0,168537,3057
2024-07-02 15:31:29,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162795,5327,0,168353,3135
2024-07-02 15:31:29,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163053,5323,0,168588,3100
2024-07-02 15:31:29,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162738,5487,0,168457,3146
2024-07-02 15:31:29,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163168,5391,0,168752,2997
2024-07-02 15:31:29,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162931,5254,0,168398,3052
2024-07-02 15:31:29,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,179205,5514,4044703,4229740,3155
2024-07-02 15:31:29,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163405,5177,0,168834,3132
2024-07-02 15:31:29,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162473,5298,0,168061,2971
2024-07-02 15:31:29,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173388,5338,0,178948,3009
2024-07-02 15:31:29,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,161792,5363,0,167361,3033
2024-07-02 15:31:29,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162545,5437,0,168205,2873
2024-07-02 15:31:29,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,171864,5474,0,177543,3084
2024-07-02 15:31:29,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162662,5316,0,168208,3197
2024-07-02 15:31:29,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162748,5176,0,168150,3016
2024-07-02 15:31:29,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163189,5248,0,168656,2916
2024-07-02 15:31:29,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,179549,5461,4044928,4230302,2949
2024-07-02 15:31:29,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163553,5251,0,169074,3114
2024-07-02 15:31:29,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173932,5350,0,179506,3027
2024-07-02 15:31:29,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165666,5195,0,171115,2832
2024-07-02 15:31:29,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162635,5195,0,168063,3046
2024-07-02 15:31:29,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164022,5339,0,169639,2943
2024-07-02 15:31:29,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165578,5155,0,170962,3262
2024-07-02 15:31:29,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167382,5159,0,172774,2890
2024-07-02 15:31:29,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165725,5263,0,171199,2892
2024-07-02 15:31:29,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166873,5137,0,172229,3087
2024-07-02 15:31:29,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,178682,5276,4044953,4229247,2845
2024-07-02 15:31:29,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173416,5453,0,179167,3188
2024-07-02 15:31:29,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162293,5281,0,167782,2861
2024-07-02 15:31:29,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166251,5297,0,171765,2880
2024-07-02 15:31:29,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168219,5634,0,174128,3481
2024-07-02 15:31:29,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173786,5346,0,179382,3005
2024-07-02 15:31:29,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173171,5419,0,178850,3134
2024-07-02 15:31:29,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165426,5303,0,170992,3154
2024-07-02 15:31:29,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167585,5419,0,173253,3574
2024-07-02 15:31:29,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174153,5258,0,179640,2903
2024-07-02 15:31:29,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,183063,5392,4042293,4231073,3129
2024-07-02 15:31:29,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174764,5380,0,180414,3175
2024-07-02 15:31:29,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163549,5221,0,169032,3023
2024-07-02 15:31:29,163,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163039,5365,0,168627,3092
2024-07-02 15:31:29,164,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163634,5331,0,169205,13183
2024-07-02 15:31:29,165,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163117,5316,0,168683,2980
2024-07-02 15:31:29,166,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162832,5157,0,168219,2957
2024-07-02 15:31:29,167,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163271,5288,0,168771,2886
2024-07-02 15:31:29,168,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163062,5251,0,168510,2854
2024-07-02 15:31:29,169,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162327,5249,0,167777,2962
2024-07-02 15:31:29,170,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,179683,5258,4035429,4220694,2749
2024-07-02 15:31:29,171,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164077,5280,0,169556,3143
2024-07-02 15:31:29,172,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163833,5345,0,169407,2977
2024-07-02 15:31:29,173,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163494,5308,0,169027,3055
2024-07-02 15:31:29,174,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163753,5302,0,169267,2967
2024-07-02 15:31:29,175,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163793,5244,0,169247,3140
2024-07-02 15:31:29,176,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163582,5250,0,169064,3105
2024-07-02 15:31:29,177,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163586,5282,0,169083,2917
2024-07-02 15:31:29,178,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163949,5387,0,169559,2946
2024-07-02 15:31:29,179,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163237,5225,0,168665,2821
2024-07-02 15:31:29,180,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,180258,5260,4035083,4220899,2977
2024-07-02 15:31:29,181,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164822,5495,0,170612,3552
2024-07-02 15:31:29,182,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164202,5390,0,169849,3006
2024-07-02 15:31:29,183,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174336,5288,0,179905,2891
2024-07-02 15:31:29,184,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164244,5320,0,169853,3026
2024-07-02 15:31:29,185,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166781,5239,0,172211,3003
2024-07-02 15:31:29,186,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164305,5217,0,169748,2827
2024-07-02 15:31:29,187,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164119,5226,0,169577,2984
2024-07-02 15:31:29,188,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163674,5198,0,169103,3063
2024-07-02 15:31:29,189,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163230,5337,0,168779,3044
2024-07-02 15:31:29,190,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,179457,5305,4037673,4222767,3019
2024-07-02 15:31:29,191,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164027,5210,0,169455,3037
2024-07-02 15:31:29,192,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163839,5148,0,169203,2963
2024-07-02 15:31:29,193,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164621,5156,0,170005,3071
2024-07-02 15:31:29,194,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164659,5528,0,170435,3625
2024-07-02 15:31:29,195,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164310,5328,0,169863,3022
2024-07-02 15:31:29,196,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,175475,5354,0,181052,3020
2024-07-02 15:31:29,197,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165940,5409,0,171576,3110
2024-07-02 15:31:29,198,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164560,5245,0,170016,2764
2024-07-02 15:31:29,199,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164596,5409,0,170208,2889
2024-07-02 15:31:30,200,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,181982,5856,4119313,4307570,4046
2024-07-02 15:31:30,201,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165658,5348,0,171270,3689
2024-07-02 15:31:30,202,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165136,5386,0,170751,3040
2024-07-02 15:31:30,203,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165088,5386,0,170704,3163
2024-07-02 15:31:30,204,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165604,5340,0,171193,2963
2024-07-02 15:31:30,205,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,189260,5431,0,194939,2946
2024-07-02 15:31:30,206,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165394,5151,0,170779,3208
2024-07-02 15:31:30,207,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,169103,5331,0,174645,3046
2024-07-02 15:31:30,208,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166519,5327,0,172067,2988
2024-07-02 15:31:30,209,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,169174,5205,0,174602,3049
2024-07-02 15:31:30,210,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,183213,5539,4045180,4234294,2918
2024-07-02 15:31:30,211,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,179410,5332,0,185009,3182
