Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:30:39,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,5995771,392719,401988,378787,392775,433448,392096,400283,392249,400112,958022,958022
2024-07-02 15:30:39,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,6298675,491550,490722,491198,480141,480712,479970,480312,480623,479840,1065373,1065373
2024-07-02 15:30:39,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,6576568,528672,520144,528858,520954,528321,520447,526999,519742,520552,1129125,1129125
2024-07-02 15:30:39,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5527182,605990,605762,614322,605169,613724,605497,605302,605103,605399,1099344,1099344
2024-07-02 15:30:39,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4748004,446776,446436,445825,446332,446074,446556,446210,445997,446505,876471,876471
2024-07-02 15:30:39,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,6866640,635614,634559,633478,634162,621113,641207,633642,642245,634777,1257743,1257743
2024-07-02 15:30:39,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,6388434,555481,546448,547766,545837,547333,534363,546817,546362,546266,1130510,1130510
2024-07-02 15:30:40,679,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,9421058,598092,606179,597430,597827,607892,607371,596899,596785,596653,1482617,1482617
2024-07-02 15:30:40,689,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,8678050,422686,410008,416772,410912,410281,409997,409999,410263,409792,1238875,1238875
2024-07-02 15:30:40,699,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,11669180,705878,705100,712395,703340,705471,713740,702975,703948,705322,1802734,1802734
2024-07-02 15:30:40,709,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,11445148,534620,517163,532267,540594,540091,530730,530761,539745,530445,1624156,1624156
2024-07-02 15:30:40,719,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,6222573,458776,457316,456827,439908,439665,440443,439852,439911,439709,1023498,1023498
2024-07-02 15:30:40,729,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,4658047,266517,275543,265065,264843,265413,264658,264767,265167,265558,705557,705557
2024-07-02 15:30:40,739,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,6878951,451436,452243,452212,459098,449810,449329,449891,449874,449373,1094221,1094221
2024-07-02 15:30:40,749,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,5850914,354962,355611,353785,340515,356903,354252,362694,354658,363813,904810,904810
2024-07-02 15:30:40,759,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,5439150,454344,453848,463140,453675,454332,443099,443688,442832,443913,949202,949202
2024-07-02 15:30:40,769,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4675780,273506,264848,264086,274645,264403,264604,264308,264490,264347,707500,707500
2024-07-02 15:30:40,779,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,6840822,446483,455601,445461,454685,445357,455115,445790,455402,444956,1088967,1088967
2024-07-02 15:30:40,789,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,5865362,339492,352028,351617,359953,351522,352636,351152,362008,339061,902483,902483
2024-07-02 15:30:41,799,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6422967,482311,471132,471591,470953,470601,470138,480685,470022,478445,1068884,1068884
2024-07-02 15:30:41,809,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5221537,305827,308072,295169,295259,295054,294988,295375,295001,295837,790211,790211
2024-07-02 15:30:41,819,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6683099,486060,477367,485571,475632,484124,476545,485161,475678,485696,1101492,1101492
2024-07-02 15:30:41,829,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5905795,383422,382346,380994,381109,380106,383672,380003,391304,380229,934897,934897
2024-07-02 15:30:41,839,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,6254835,469798,467546,465780,465574,455990,456107,467131,466802,466352,1043591,1043591
2024-07-02 15:30:41,849,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,4709654,273660,284518,273378,293610,273820,273545,273242,273349,273342,720211,720211
2024-07-02 15:30:41,859,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,6677788,463822,461815,462361,461803,461713,472038,461759,461571,461959,1084662,1084662
2024-07-02 15:30:41,869,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,5879479,369410,380448,369044,367484,368308,377770,369206,370324,370435,922190,922190
2024-07-02 15:30:41,879,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,6231357,445265,444574,454754,444717,444398,444534,444978,444082,444550,1024320,1024320
2024-07-02 15:30:41,889,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4725030,272851,262699,262090,272755,262393,262991,262593,262180,272674,711825,711825
2024-07-02 15:30:41,899,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,6663300,449496,448388,448283,448528,457909,447987,458266,457683,457960,1073779,1073779
2024-07-02 15:30:42,909,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,6256185,349284,349479,348479,360055,347667,356086,347893,356688,348171,941998,941998
2024-07-02 15:30:42,919,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,10313983,1091012,1047321,1032195,1027992,1028511,1033847,1037935,1024593,1036160,1967354,1967354
2024-07-02 15:30:42,929,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,21524130,1185798,1131526,1121423,1113225,1114694,1123980,1121022,1110555,1120547,3166689,3166689
2024-07-02 15:30:42,939,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,13193972,1669619,1564133,1505309,1485395,1491456,1473135,1464620,1455048,1450488,2675317,2675317
2024-07-02 15:30:42,949,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,10924498,927830,892475,894562,880806,879541,897472,877361,879130,878953,1893262,1893262
2024-07-02 15:30:42,959,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,24122143,1671443,1584396,1549925,1537808,1546048,1539703,1552446,1546464,1557604,3820798,3820798
2024-07-02 15:30:42,969,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,20005119,1063709,1066230,1056964,1058237,1076552,1058821,1057709,1070237,1058570,2957214,2957214
2024-07-02 15:30:42,979,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,11982148,1317999,1274643,1290615,1280362,1271900,1259011,1215818,1210463,1269956,2337290,2337290
2024-07-02 15:30:42,989,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,11006908,713232,715714,706018,703373,702023,703799,705867,704437,714596,1737596,1737596
2024-07-02 15:30:42,999,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,23571585,1284113,1282749,1292565,1279688,1267887,1258051,1267949,1256177,1264186,3502494,3502494
2024-07-02 15:30:43,1009,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,22229413,808538,812530,800970,803021,802885,814093,803241,813794,802172,2949064,2949064
2024-07-02 15:30:43,1019,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,12102016,1419024,1372494,1354789,1314024,1300639,1303836,1300071,1314005,1325218,2410610,2410610
2024-07-02 15:30:43,1029,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,11234216,761491,722549,706288,705928,699539,699906,707786,700770,709098,1764757,1764757
2024-07-02 15:30:43,1039,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,25899397,1314612,1284002,1280442,1258911,1266080,1260407,1276895,1277353,1287838,3740593,3740593
2024-07-02 15:30:43,1049,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,20353123,802943,806380,801136,800696,822297,796963,804507,794454,798602,2758109,2758109
2024-07-02 15:30:43,1059,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,12577346,1328537,1306190,1270452,1282403,1298949,1291538,1299846,1298207,1294022,2424748,2424748
2024-07-02 15:30:43,1069,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,11175145,736835,725476,709483,706643,706528,702180,713288,703086,707795,1758645,1758645
2024-07-02 15:30:43,1079,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,24455801,1304997,1270320,1245251,5956161,1455924,1303381,1296098,1270034,1239374,4079733,4079733
2024-07-02 15:30:44,1089,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,20664445,808186,793617,802355,791612,792962,810385,794199,794653,789369,2784178,2784178
2024-07-02 15:30:44,1099,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,13546381,2541765,2539428,2546762,2526754,2524977,2528547,2531850,2520079,2517317,3632386,3632386
2024-07-02 15:30:44,1109,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,12428975,1370845,1371313,1379955,1366223,1366447,1380502,1383860,1372405,1370625,2479115,2479115
2024-07-02 15:30:44,1119,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,26158077,2839156,2823379,2869346,2799350,2791507,2784126,2779962,2798831,2795393,5143912,5143912
2024-07-02 15:30:44,1129,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,21218037,1587231,1578794,1575133,1575113,1569382,1572031,1565965,1561885,1575879,3537944,3537944
2024-07-02 15:30:49,3139,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1657351,1406828,1393698,1394652,1403404,1393407,1408041,1399276,1390457,1397519,1424462,1424462
2024-07-02 15:30:50,3149,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1440638,1183094,1192221,1189931,1184311,1184646,1192495,1183237,1183610,1177711,1211189,1211189
2024-07-02 15:30:50,3159,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1487515,1289810,1299600,1296833,1288511,1289308,1296825,1286033,1287969,1303385,1312578,1312578
2024-07-02 15:30:50,3169,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1639841,1474348,1471326,1466795,1476973,1482357,1453280,1455565,1465317,1481698,1486749,1486749
2024-07-02 15:30:50,3179,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1530436,1369821,1369077,1360336,1348059,1357050,1363272,1362226,1360507,1367918,1378869,1378869
2024-07-02 15:30:51,3189,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,1331204,1055829,1053445,1078644,1053610,1064147,1065596,1061287,1057557,1055789,1087710,1087710
2024-07-02 15:30:51,3199,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,1312473,1051484,1027698,1028827,1035218,1026136,1024110,1040582,1027618,1025657,1059979,1059979
2024-07-02 15:30:51,3209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1124520,1063382,1068695,1072655,1066930,1064463,1087005,1063189,1063821,1078112,1075276,1075276
2024-07-02 15:30:52,3219,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,1116103,1074808,1064092,1063646,1049215,1073141,1075369,1061928,1072248,1066804,1071734,1071734
2024-07-02 15:30:52,3229,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3288603,2088889,2094035,2082886,2065931,2067417,2076589,2088005,2078842,2079137,2201033,2201033
2024-07-02 15:30:52,3239,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1305942,1270414,1279445,1300279,1290279,1293147,1279771,1288900,1283700,1282555,1287442,1287442
2024-07-02 15:30:52,3249,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,9190614,1362567,1360148,1357570,1368977,1354655,1361162,1365926,1370151,1361605,2145337,2145337
2024-07-02 15:30:52,3259,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,9512942,846469,823975,830363,822831,821383,839859,824169,822545,824931,1696946,1696946
2024-07-02 15:30:53,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,1794308,916867,900615,900434,908088,899647,898952,899588,900356,899102,991795,991795
2024-07-02 15:30:53,3279,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,8240876,648464,660732,638393,3891387,1015339,653064,642906,639474,638665,1766929,1766929
2024-07-02 15:30:53,3289,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,9459277,647876,639844,658060,636791,644117,638931,636218,645831,638445,1524538,1524538
2024-07-02 15:30:53,3299,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,1807992,896017,879836,886494,879526,879867,888336,878531,878378,886083,976105,976105
2024-07-02 15:30:53,3309,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,9146255,681806,649918,657355,645072,646726,684721,648239,665257,644833,1507018,1507018
2024-07-02 15:30:53,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,1824934,907192,897557,906105,896395,895958,895670,894490,894368,894321,990698,990698
2024-07-02 15:30:53,3329,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,1371255,948801,933263,930486,939076,931551,930095,937465,929195,929779,978096,978096
2024-07-02 15:30:53,3339,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1350751,944272,930142,930232,937437,929095,927343,928104,928906,928379,973465,973465
2024-07-02 15:30:53,3349,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,8455340,388957,388372,399143,388647,396988,388899,396224,388040,388432,1197903,1197903
2024-07-02 15:30:53,3359,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5761784,433036,432162,442372,435013,433116,441534,433393,442662,433835,968890,968890
2024-07-02 15:30:53,3369,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4635326,232206,231658,231630,231589,231487,231106,241917,231755,231136,672980,672980
2024-07-02 15:30:54,3379,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5614136,266426,265293,275942,265795,264862,265387,264155,275244,265200,802243,802243
2024-07-02 15:30:54,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,5507119,252315,240652,239911,240768,251116,240366,239972,248455,240566,770123,770123
2024-07-02 15:30:54,3399,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5580887,245073,244162,254576,254547,243773,242952,243529,243871,254366,780773,780773
2024-07-02 15:30:54,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,5831557,245732,236921,236113,236964,236137,235542,235827,235651,236334,796677,796677
2024-07-02 15:30:54,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3116081,2070530,2048449,2050895,2048549,2072036,2080524,2051981,2051905,2074565,2166551,2166551
2024-07-02 15:30:54,3429,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1288840,1276197,1297622,1274398,1272366,1280495,1273935,1276633,1275371,1284061,1279991,1279991
2024-07-02 15:30:54,3439,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3045386,2020346,2019087,2029187,2029315,2021461,2029448,2010981,2022753,2017240,2124520,2124520
2024-07-02 15:30:54,3449,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1265716,1257668,1244925,1247307,1262439,1244877,1244594,1254377,1256994,1244171,1252306,1252306
2024-07-02 15:30:54,3459,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3360162,3104785,3084018,3084762,3101750,3092417,3094117,3089665,3091561,3082110,3118534,3118534
2024-07-02 15:30:55,3469,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1594816,1585979,1583417,1589135,1579223,1567144,1569422,1589564,1588667,1581216,1582857,1582857
2024-07-02 15:30:55,3479,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2216282,2040053,2041943,2026441,2041220,2031169,2040383,2029378,2022701,2021518,2051108,2051108
2024-07-02 15:30:55,3489,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1284550,1276877,1278924,1277309,1270490,1275284,1270698,1268616,1262367,1271653,1273676,1273676
