Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:30:36,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2829156,9740,69,2839430,15343
2024-07-02 15:30:36,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2727477,8500,0,2736358,7954
2024-07-02 15:30:36,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2734932,8349,0,2743606,7805
2024-07-02 15:30:36,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2756081,8660,0,2765086,7548
2024-07-02 15:30:36,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2746450,8528,0,2755288,7677
2024-07-02 15:30:36,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2755590,8851,0,2764724,7623
2024-07-02 15:30:36,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2764825,8660,0,2773791,7445
2024-07-02 15:30:36,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2758184,8752,0,2767257,7743
2024-07-02 15:30:36,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2774233,8547,0,2783110,7732
2024-07-02 15:30:36,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2774720,8959,0,2783987,7555
2024-07-02 15:30:36,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1326349,7481,62,1334294,11654
2024-07-02 15:30:36,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1333024,5206,0,1338512,5339
2024-07-02 15:30:36,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1322395,5046,0,1327721,5604
2024-07-02 15:30:36,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1338646,5027,0,1343933,5415
2024-07-02 15:30:36,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1333101,5051,0,1338434,5877
2024-07-02 15:30:36,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1331662,5060,0,1337018,5869
2024-07-02 15:30:36,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1340792,5075,0,1346140,5889
2024-07-02 15:30:36,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1333998,4853,0,1339155,6275
2024-07-02 15:30:36,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1333586,4889,0,1338695,5827
2024-07-02 15:30:36,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1334115,5028,0,1339427,5889
2024-07-02 15:30:36,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1152633,7588,60,1160690,11749
2024-07-02 15:30:36,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1137805,5657,0,1143768,5751
2024-07-02 15:30:36,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1148403,5601,0,1154277,5373
2024-07-02 15:30:36,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1156267,5599,0,1162141,5501
2024-07-02 15:30:36,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1157341,5503,0,1163075,5879
2024-07-02 15:30:36,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1146457,5608,0,1152296,5819
2024-07-02 15:30:36,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1157282,5693,0,1163293,5746
2024-07-02 15:30:36,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1147799,5645,0,1153669,6417
2024-07-02 15:30:36,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1148864,5656,0,1154792,5820
2024-07-02 15:30:36,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1156660,5568,0,1162506,5573
2024-07-02 15:30:36,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3218645,7048,66,3226216,11799
2024-07-02 15:30:36,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3145798,5219,0,3151377,6135
2024-07-02 15:30:36,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3138396,5223,0,3143905,5934
2024-07-02 15:30:36,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3150652,5207,0,3156209,6049
2024-07-02 15:30:36,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3149218,5207,0,3154794,5800
2024-07-02 15:30:36,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3150553,5188,0,3156078,5960
2024-07-02 15:30:36,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3147636,5188,0,3153141,6074
2024-07-02 15:30:36,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3143854,5195,0,3149355,6174
2024-07-02 15:30:36,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3149515,5248,0,3155124,5702
2024-07-02 15:30:36,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3165829,5211,0,3171404,6270
2024-07-02 15:30:36,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2993167,6593,63,3000470,9388
2024-07-02 15:30:36,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2901135,5334,0,2906826,6008
2024-07-02 15:30:36,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2892559,5535,0,2898438,6246
2024-07-02 15:30:36,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2892875,11828,0,2905097,6300
2024-07-02 15:30:36,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2906829,5848,0,2913248,5980
2024-07-02 15:30:36,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2941546,5725,0,2947768,8611
2024-07-02 15:30:36,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2898723,5387,0,2904452,6071
2024-07-02 15:30:36,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2896370,5487,0,2902318,5799
2024-07-02 15:30:36,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2897449,5383,0,2903206,6285
2024-07-02 15:30:36,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2890118,5546,0,2896056,5876
2024-07-02 15:30:36,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1435288,7005,69,1442739,30737
2024-07-02 15:30:36,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1437728,5140,0,1443170,9910
2024-07-02 15:30:36,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1447298,5152,0,1452736,10722
2024-07-02 15:30:36,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1439385,5104,0,1444745,11058
2024-07-02 15:30:36,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1437353,4817,0,1442438,11320
2024-07-02 15:30:36,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1438913,5115,0,1444289,12198
2024-07-02 15:30:36,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1446860,4930,0,1452079,12360
2024-07-02 15:30:36,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1446914,5156,0,1452321,12928
2024-07-02 15:30:36,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1439888,5000,0,1445177,12914
2024-07-02 15:30:36,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1438199,4860,0,1443301,12787
2024-07-02 15:30:36,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1262017,6868,73,1269348,17952
2024-07-02 15:30:36,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1276229,5074,0,1281589,9651
2024-07-02 15:30:36,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1266650,5061,0,1271971,10125
2024-07-02 15:30:36,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1267784,4922,0,1272956,11224
2024-07-02 15:30:36,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1256637,5080,0,1261956,12398
2024-07-02 15:30:36,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1276252,4996,0,1281519,12660
2024-07-02 15:30:36,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1265540,5073,0,1270871,12676
2024-07-02 15:30:36,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1265891,5126,0,1271304,12742
2024-07-02 15:30:36,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1273262,5050,0,1278574,13458
2024-07-02 15:30:36,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1268099,5060,0,1273446,13063
2024-07-02 15:30:36,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3604173,7223,67,3611904,17147
2024-07-02 15:30:36,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3528233,5123,0,3533702,10722
2024-07-02 15:30:36,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3545975,5262,0,3551636,11085
2024-07-02 15:30:36,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3553898,5151,0,3559416,11629
2024-07-02 15:30:36,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3551707,5203,0,3557237,11580
2024-07-02 15:30:36,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3538567,5112,0,3544045,13284
2024-07-02 15:30:36,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3540835,5195,0,3546339,12161
2024-07-02 15:30:36,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3540766,5088,0,3546163,12904
2024-07-02 15:30:36,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3538816,5080,0,3544225,12366
2024-07-02 15:30:36,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3542505,5135,0,3547992,12292
2024-07-02 15:30:36,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3413675,5969,63,3420152,19679
2024-07-02 15:30:36,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3268253,5032,0,3273660,11654
2024-07-02 15:30:36,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3274727,4997,0,3280073,11418
2024-07-02 15:30:36,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3256854,4894,0,3262169,12171
2024-07-02 15:30:36,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3274768,5157,0,3280299,12857
2024-07-02 15:30:36,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3271198,5096,0,3276627,12276
2024-07-02 15:30:36,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3271675,5030,0,3277036,12703
2024-07-02 15:30:36,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3269224,5070,0,3274654,12183
2024-07-02 15:30:36,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3265310,5039,0,3270753,12273
2024-07-02 15:30:36,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3270646,5032,0,3276066,12334
2024-07-02 15:30:36,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1065306,7374,68,1073372,20557
2024-07-02 15:30:36,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1067368,5366,0,1073035,5643
2024-07-02 15:30:36,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1047201,5235,0,1052696,5405
2024-07-02 15:30:36,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1046629,5294,0,1052167,5216
2024-07-02 15:30:36,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1055778,5160,0,1061193,5392
2024-07-02 15:30:36,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1048727,5071,0,1054098,5728
2024-07-02 15:30:36,216,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1046932,5245,0,1052409,5574
2024-07-02 15:30:36,217,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1047205,5138,0,1052597,5643
2024-07-02 15:30:36,218,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1048291,5101,0,1053642,6048
