Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:26:31,16,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,63493838,1713539,0,65211173,21837653,nan,nan,nan
2024-06-07 22:26:31,17,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,40491781,89387,0,40584573,20004711,nan,nan,nan
2024-06-07 22:26:31,18,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67368182,124532,180,67496481,69066971,nan,nan,nan
2024-06-07 22:26:31,19,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67305475,87434,0,67396464,16703916,nan,nan,nan
2024-06-07 22:26:31,20,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62747213,85289,0,62836710,16860229,nan,nan,nan
2024-06-07 22:26:31,21,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45559975,84658,1132,45649572,58927400,nan,nan,nan
2024-06-07 22:26:31,22,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54025779,4466438,0,58496776,15897532,nan,nan,nan
2024-06-07 22:26:32,23,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41471630,89037,0,41564212,23794557,nan,nan,nan
2024-06-07 22:26:32,24,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44256270,5105524,0,49366020,16974903,nan,nan,nan
2024-06-07 22:26:32,25,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46444727,7570223,0,54021612,17283578,nan,nan,nan
2024-06-07 22:26:32,26,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69103509,91501,0,69198507,16835573,nan,nan,nan
2024-06-07 22:26:32,27,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37821364,84457,0,37909349,16886519,nan,nan,nan
2024-06-07 22:26:32,28,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37368560,86922,0,37459330,16472865,nan,nan,nan
2024-06-07 22:26:32,29,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41365813,6417912,0,47787372,17638383,nan,nan,nan
2024-06-07 22:26:32,30,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47935520,2328157,0,50267354,18104722,nan,nan,nan
2024-06-07 22:26:32,31,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44419123,2634028,231,47057478,17323924,nan,nan,nan
2024-06-07 22:26:32,32,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51784877,9080493,0,60869278,19580888,nan,nan,nan
2024-06-07 22:26:32,33,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46600777,3491198,0,50095903,17110086,nan,nan,nan
2024-06-07 22:26:33,34,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,106226022,124472,0,106354352,19411583,nan,nan,nan
2024-06-07 22:26:33,35,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45926017,4068777,0,49998582,16929337,nan,nan,nan
2024-06-07 22:26:33,36,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44319528,84538,0,44407882,17533195,nan,nan,nan
2024-06-07 22:26:33,37,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45527992,7318734,0,52851325,19637736,nan,nan,nan
2024-06-07 22:26:33,38,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41061964,88776,0,41154598,17401220,nan,nan,nan
2024-06-07 22:26:33,39,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46191823,2695011,0,48890863,16121239,nan,nan,nan
2024-06-07 22:26:33,40,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44356137,3786679,0,48146424,18708549,nan,nan,nan
2024-06-07 22:26:33,41,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38683865,84147,230,38772230,17235820,nan,nan,nan
2024-06-07 22:26:33,42,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36180212,86392,0,36270390,16306746,nan,nan,nan
2024-06-07 22:26:33,43,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36451668,87203,0,36542698,17775948,nan,nan,nan
2024-06-07 22:26:33,44,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36138250,87183,0,36229310,16552316,nan,nan,nan
2024-06-07 22:26:33,45,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39134986,3620089,0,42758552,16425679,nan,nan,nan
2024-06-07 22:26:33,46,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37813080,86271,0,37903169,16505256,nan,nan,nan
2024-06-07 22:26:33,47,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37105127,87854,0,37196848,16444262,nan,nan,nan
2024-06-07 22:26:34,48,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38475217,84648,0,38563342,16355906,nan,nan,nan
2024-06-07 22:26:34,49,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36168728,328033,0,36500047,17313688,nan,nan,nan
2024-06-07 22:26:34,50,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37414115,449779,0,37867341,17464017,nan,nan,nan
2024-06-07 22:26:34,51,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36911827,85760,290,37001986,16818382,nan,nan,nan
2024-06-07 22:26:34,52,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38023593,83676,0,38110755,16022988,nan,nan,nan
2024-06-07 22:26:34,53,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36590467,86201,0,36680075,16241823,nan,nan,nan
2024-06-07 22:26:34,54,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40606545,3228948,0,43839071,18786286,nan,nan,nan
2024-06-07 22:26:34,55,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35120764,84938,0,35209168,16592469,nan,nan,nan
2024-06-07 22:26:34,56,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70677852,83176,0,70765615,16767206,nan,nan,nan
2024-06-07 22:26:34,57,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37181650,82795,0,37267980,16346379,nan,nan,nan
2024-06-07 22:26:34,58,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36993379,261058,0,37258214,16216856,nan,nan,nan
2024-06-07 22:26:34,59,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36266831,84768,0,36355086,16187452,nan,nan,nan
2024-06-07 22:26:34,60,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36230724,85730,0,36320110,16213633,nan,nan,nan
2024-06-07 22:26:34,61,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38859573,2950510,250,41814000,16154470,nan,nan,nan
2024-06-07 22:26:35,62,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53969565,5967772,0,59941064,16006065,nan,nan,nan
2024-06-07 22:26:35,63,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67015845,3655975,0,70677832,22333467,nan,nan,nan
2024-06-07 22:26:35,64,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51440773,5679394,0,57124404,17131999,nan,nan,nan
2024-06-07 22:26:35,65,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37066205,85670,0,37155462,16067249,nan,nan,nan
2024-06-07 22:26:35,66,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40675666,85259,0,40764522,17791397,nan,nan,nan
2024-06-07 22:26:35,67,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37520454,88515,0,37612506,17280082,nan,nan,nan
2024-06-07 22:26:35,68,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37144893,87243,0,37236434,17332742,nan,nan,nan
2024-06-07 22:26:35,69,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49595969,3367055,0,52966791,17608996,nan,nan,nan
2024-06-07 22:26:35,70,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44024237,4895701,0,48924786,16954356,nan,nan,nan
2024-06-07 22:26:35,71,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62670211,3211795,410,65886776,18358024,nan,nan,nan
2024-06-07 22:26:35,72,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38926347,891455,0,39821337,17360354,nan,nan,nan
2024-06-07 22:26:35,73,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42192477,342619,0,42538623,16455391,nan,nan,nan
2024-06-07 22:26:35,74,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36092607,84157,0,36180201,16437099,nan,nan,nan
2024-06-07 22:26:36,75,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39903583,904569,0,40811669,16562773,nan,nan,nan
2024-06-07 22:26:36,76,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37271730,86852,0,37362519,16429354,nan,nan,nan
2024-06-07 22:26:36,77,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36530393,84047,0,36618507,17216977,nan,nan,nan
2024-06-07 22:26:36,78,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37462856,86622,0,37553015,16047842,nan,nan,nan
2024-06-07 22:26:36,79,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37137676,88585,0,37230160,16114298,nan,nan,nan
2024-06-07 22:26:36,80,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36374173,85570,0,36463610,16385173,nan,nan,nan
2024-06-07 22:26:36,81,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37095381,85219,170,37184347,16672056,nan,nan,nan
2024-06-07 22:26:36,82,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36018209,86021,0,36108056,17945263,nan,nan,nan
2024-06-07 22:26:36,83,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39615406,3181821,0,42800772,16855491,nan,nan,nan
2024-06-07 22:26:36,84,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36491591,1664087,0,38159154,16321954,nan,nan,nan
2024-06-07 22:26:36,85,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37610223,89688,0,37703306,17406780,nan,nan,nan
2024-06-07 22:26:36,86,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39532879,2874808,0,42411075,16274033,nan,nan,nan
2024-06-07 22:26:36,87,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49090656,202177,0,49296730,16300664,nan,nan,nan
2024-06-07 22:26:36,88,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57170952,84869,0,57259649,16356116,nan,nan,nan
2024-06-07 22:26:37,89,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43910033,2243438,0,46157018,16458920,nan,nan,nan
2024-06-07 22:26:37,90,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37826285,99636,0,37929778,16571931,nan,nan,nan
2024-06-07 22:26:37,91,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36627838,264494,171,36896069,17169445,nan,nan,nan
2024-06-07 22:26:37,92,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39065116,1496081,0,40565366,16410930,nan,nan,nan
2024-06-07 22:26:37,93,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38010318,113542,0,38127858,16620071,nan,nan,nan
2024-06-07 22:26:37,94,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37244469,228948,0,37477915,16213840,nan,nan,nan
2024-06-07 22:26:37,95,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38691109,3023566,0,41718412,16897448,nan,nan,nan
2024-06-07 22:26:37,96,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37449149,86051,0,37538937,15916928,nan,nan,nan
2024-06-07 22:26:37,97,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37976594,85550,0,38065410,16833939,nan,nan,nan
2024-06-07 22:26:37,98,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36279888,112541,0,36396196,16474006,nan,nan,nan
2024-06-07 22:26:37,99,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43235383,5478079,0,48717138,17348239,nan,nan,nan
2024-06-07 22:26:37,100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42886623,3446845,0,46337126,17768244,nan,nan,nan
2024-06-07 22:26:37,101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40841713,1947096,190,42792976,18621258,nan,nan,nan
2024-06-07 22:26:37,102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40528560,302184,0,40834882,16965164,nan,nan,nan
2024-06-07 22:26:38,103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39539241,86952,0,39629791,16578944,nan,nan,nan
2024-06-07 22:26:38,104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38614803,101559,0,38720120,16661331,nan,nan,nan
2024-06-07 22:26:38,105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36088021,88455,0,36180253,16546572,nan,nan,nan
2024-06-07 22:26:38,106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38500773,83986,0,38588257,16641490,nan,nan,nan
2024-06-07 22:26:38,107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36179710,85339,0,36268705,16105200,nan,nan,nan
2024-06-07 22:26:38,108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37165611,1554363,0,38723781,16867992,nan,nan,nan
2024-06-07 22:26:38,109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35398641,89247,0,35491234,16154751,nan,nan,nan
2024-06-07 22:26:38,110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37311532,88425,0,37403573,16609250,nan,nan,nan
2024-06-07 22:26:38,111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37213872,87023,170,37304521,16406711,nan,nan,nan
2024-06-07 22:26:38,112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35523637,85469,0,35612772,16311434,nan,nan,nan
2024-06-07 22:26:38,113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38129118,85259,0,38218215,15990116,nan,nan,nan
2024-06-07 22:26:38,114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38946256,3483044,0,42432906,18741901,nan,nan,nan
2024-06-07 22:26:38,115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38214560,87052,0,38305780,16899301,nan,nan,nan
2024-06-07 22:26:38,116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37847132,846520,0,38697300,16405782,nan,nan,nan
2024-06-07 22:26:38,117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37926273,3356766,0,41286755,16624737,nan,nan,nan
2024-06-07 22:26:39,118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36668394,83936,0,36755867,16662058,nan,nan,nan
2024-06-07 22:26:39,119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43881860,1207424,0,45092899,16288823,nan,nan,nan
2024-06-07 22:26:39,120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45489072,168014,0,45661034,16394818,nan,nan,nan
2024-06-07 22:26:39,121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52200432,90950,190,52295128,16558036,nan,nan,nan
2024-06-07 22:26:39,122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39876692,568580,0,40449230,17170067,nan,nan,nan
2024-06-07 22:26:39,123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39623119,1395405,0,41022401,16356960,nan,nan,nan
2024-06-07 22:26:39,124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38734901,89697,0,38828546,16426138,nan,nan,nan
2024-06-07 22:26:39,125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39519484,90589,0,39614051,16520205,nan,nan,nan
2024-06-07 22:26:39,126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40744703,115847,0,40864948,17349200,nan,nan,nan
2024-06-07 22:26:39,127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39696286,85069,0,39785262,16313507,nan,nan,nan
2024-06-07 22:26:39,128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42468821,2968753,0,45441180,16684052,nan,nan,nan
2024-06-07 22:26:39,129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40112975,85911,0,40202953,16969061,nan,nan,nan
2024-06-07 22:26:39,130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46393509,5289304,0,51686812,17961426,nan,nan,nan
2024-06-07 22:26:39,131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45174342,83045,311,45261596,17125201,nan,nan,nan
2024-06-07 22:26:40,132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39278715,87704,0,39369885,16336213,nan,nan,nan
2024-06-07 22:26:40,133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41540860,104836,0,41649071,16723755,nan,nan,nan
2024-06-07 22:26:40,134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39137784,86702,0,39228453,16049965,nan,nan,nan
2024-06-07 22:26:40,135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40806639,90940,0,40901425,16812742,nan,nan,nan
2024-06-07 22:26:40,136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40242998,86241,0,40332915,17716425,nan,nan,nan
2024-06-07 22:26:40,137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39573174,87143,0,39664114,19553569,nan,nan,nan
2024-06-07 22:26:40,138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41648701,90739,0,41743207,16433201,nan,nan,nan
2024-06-07 22:26:40,139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39379965,85069,0,39468470,17543755,nan,nan,nan
2024-06-07 22:26:40,140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43165563,86882,0,43255951,16515154,nan,nan,nan
2024-06-07 22:26:40,141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37325478,81602,240,37410838,16775662,nan,nan,nan
2024-06-07 22:26:40,142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39918960,1072584,0,40995140,16464560,nan,nan,nan
2024-06-07 22:26:40,143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39215648,89728,0,39309142,16356207,nan,nan,nan
2024-06-07 22:26:40,144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41173684,3779135,0,44956696,16332614,nan,nan,nan
2024-06-07 22:26:40,145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38138034,83426,0,38225037,17181460,nan,nan,nan
2024-06-07 22:26:41,146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44520933,314488,0,44838926,16277130,nan,nan,nan
2024-06-07 22:26:41,147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42122232,88956,0,42215116,18924345,nan,nan,nan
2024-06-07 22:26:41,148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39496273,307174,0,39806994,16132639,nan,nan,nan
2024-06-07 22:26:41,149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39971750,85359,0,40060647,17026498,nan,nan,nan
2024-06-07 22:26:41,150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38090758,85289,0,38179734,17605572,nan,nan,nan
2024-06-07 22:26:41,151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37731156,84699,260,37819831,17062626,nan,nan,nan
2024-06-07 22:26:41,152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45559532,834548,0,46397516,16443830,nan,nan,nan
2024-06-07 22:26:41,153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81088338,87072,0,81178957,17530832,nan,nan,nan
2024-06-07 22:26:41,154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45412789,84728,0,45500983,16772156,nan,nan,nan
2024-06-07 22:26:41,155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39763660,91260,0,39858597,16549902,nan,nan,nan
2024-06-07 22:26:41,156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40774337,88345,0,40866039,15964816,nan,nan,nan
2024-06-07 22:26:41,157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39211551,84438,0,39299656,16640208,nan,nan,nan
2024-06-07 22:26:41,158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39388661,85139,0,39477297,16478918,nan,nan,nan
2024-06-07 22:26:42,159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48006220,10494493,0,58504291,16488364,nan,nan,nan
2024-06-07 22:26:42,160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46652793,356426,0,47012926,17504652,nan,nan,nan
2024-06-07 22:26:42,161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39686247,84788,441,39775603,16580356,nan,nan,nan
2024-06-07 22:26:42,162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38072446,84828,0,38160740,17950174,nan,nan,nan
2024-06-07 22:26:42,163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40361719,86412,0,40451696,16296726,nan,nan,nan
2024-06-07 22:26:42,164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40010361,521624,0,40535321,16164031,nan,nan,nan
2024-06-07 22:26:42,165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40708506,88185,0,40800478,18287915,nan,nan,nan
2024-06-07 22:26:42,166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38645464,308967,0,38958177,17522144,nan,nan,nan
2024-06-07 22:26:42,167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42383091,85269,0,42472258,16930260,nan,nan,nan
2024-06-07 22:26:42,168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39591039,85369,0,39680266,16137569,nan,nan,nan
2024-06-07 22:26:42,169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40625120,423461,0,41052458,16935670,nan,nan,nan
2024-06-07 22:26:42,170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41343341,774376,0,42121715,16163900,nan,nan,nan
2024-06-07 22:26:42,171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39431291,89538,191,39524595,16427721,nan,nan,nan
2024-06-07 22:26:42,172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40100379,523527,0,40627573,16670204,nan,nan,nan
2024-06-07 22:26:43,173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38884451,86401,0,38974620,16771221,nan,nan,nan
2024-06-07 22:26:43,174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44009169,162814,0,44175520,16918948,nan,nan,nan
2024-06-07 22:26:43,175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41181398,86742,0,41271847,16060637,nan,nan,nan
2024-06-07 22:26:43,176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40342353,87213,0,40433363,16247394,nan,nan,nan
2024-06-07 22:26:43,177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40102014,88505,0,40193875,16760161,nan,nan,nan
2024-06-07 22:26:43,178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41672575,453697,0,42129758,17551249,nan,nan,nan
2024-06-07 22:26:43,179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39892981,90489,0,39987278,16373069,nan,nan,nan
2024-06-07 22:26:43,180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39026523,420124,0,39450806,16248849,nan,nan,nan
2024-06-07 22:26:43,181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42357004,175277,180,42535908,17079237,nan,nan,nan
2024-06-07 22:26:43,182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39816860,133158,0,39953836,16022195,nan,nan,nan
2024-06-07 22:26:43,183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39526306,83947,0,39613649,16417143,nan,nan,nan
2024-06-07 22:26:43,184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41411879,13589934,0,55005410,16605232,nan,nan,nan
2024-06-07 22:26:43,185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65929734,87102,0,66020684,17197270,nan,nan,nan
2024-06-07 22:26:43,186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39285797,316500,0,39605685,16567575,nan,nan,nan
2024-06-07 22:26:44,187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46721283,87604,0,46812403,16506267,nan,nan,nan
2024-06-07 22:26:44,188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39963736,445612,0,40413174,17051735,nan,nan,nan
2024-06-07 22:26:44,189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47292347,4505974,0,51801917,16557315,nan,nan,nan
2024-06-07 22:26:44,190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47779547,4916209,0,52699974,18975021,nan,nan,nan
2024-06-07 22:26:44,191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38425955,86291,330,38516064,18556644,nan,nan,nan
